labels,ERMLoss,GDROLoss
0,0.21970194578170776,0.2756023406982422
0,0.06040837615728378,0.07533279061317444
0,0.0631638616323471,0.07862997055053711
1,0.9974085688591003,0.9980705976486206
0,0.030513590201735497,0.031004993245005608
0,0.0008232102845795453,0.00037150486605241895
0,0.1295449584722519,0.13549712300300598
1,0.9623136520385742,0.9703322649002075
0,0.02672690525650978,0.030930940061807632
1,0.7940461039543152,0.8294697999954224
0,0.021968284621834755,0.019628698006272316
1,0.8889858722686768,0.891616940498352
0,0.22974860668182373,0.21706625819206238
0,0.44655337929725647,0.44300413131713867
1,0.9945870041847229,0.9964717626571655
0,0.08507254719734192,0.08951076120138168
0,0.04113248363137245,0.05129595100879669
1,0.9791175723075867,0.9809702634811401
1,0.8105348944664001,0.8218754529953003
1,0.671872615814209,0.6982521414756775
0,0.042516425251960754,0.043280620127916336
0,0.3651398718357086,0.36657530069351196
0,0.2974945902824402,0.3266505002975464
1,0.9992055892944336,0.9994106888771057
1,0.781623125076294,0.815030574798584
1,0.839431881904602,0.8022816181182861
0,0.0028513239230960608,0.00302915764041245
0,0.003660807153210044,0.0026743507478386164
1,0.8086088299751282,0.8601515293121338
0,0.16011759638786316,0.1640465259552002
0,0.058299221098423004,0.05941717326641083
1,0.9838460087776184,0.9760786294937134
0,0.0322270505130291,0.03372415900230408
1,0.8269444704055786,0.8683374524116516
1,0.3211597502231598,0.3515593111515045
0,0.020930828526616096,0.02042282745242119
1,0.008323022164404392,0.009010118432343006
1,0.02700013853609562,0.016816062852740288
0,0.8284441232681274,0.8700411319732666
1,0.5912349820137024,0.634179949760437
1,0.8366528749465942,0.8224488496780396
0,0.11099685728549957,0.11473634093999863
0,0.3582755923271179,0.4032374620437622
1,0.9259589314460754,0.9148541688919067
0,0.31104543805122375,0.3374136686325073
1,0.633118748664856,0.602760910987854
1,0.9930203557014465,0.9913732409477234
1,0.8860207796096802,0.8826299905776978
1,0.6180437207221985,0.6297832727432251
0,0.6325830221176147,0.7016249895095825
1,0.9490733742713928,0.9467654228210449
1,0.9900109767913818,0.9910500645637512
0,0.004509741440415382,0.004433366470038891
0,0.32282698154449463,0.367084264755249
1,0.6800782680511475,0.6820152997970581
0,0.003970799967646599,0.004172331187874079
1,0.6464705467224121,0.6174320578575134
0,0.03937266394495964,0.02505343221127987
0,0.04483281075954437,0.0332401767373085
0,0.054292477667331696,0.04117531701922417
0,0.48605120182037354,0.4460309147834778
0,0.018457701429724693,0.01546196173876524
0,0.3708611726760864,0.3363822400569916
0,0.009202788583934307,0.009212219156324863
1,0.7476380467414856,0.7354943156242371
0,0.042975060641765594,0.05637503042817116
0,0.1346077173948288,0.14582473039627075
1,0.9999909996986389,0.9999929666519165
0,0.06607966125011444,0.08090421557426453
0,0.10327305644750595,0.12466882169246674
0,0.08254566043615341,0.0903787910938263
0,0.004575137514621019,0.003747862298041582
0,0.010985243134200573,0.01082898024469614
0,0.021563665941357613,0.01850260980427265
1,0.7423587441444397,0.755836546421051
0,0.17203044891357422,0.20826953649520874
0,0.038776662200689316,0.02624642103910446
1,0.5536865592002869,0.5785796046257019
0,0.437000572681427,0.5213613510131836
0,0.13465063273906708,0.1584865301847458
0,0.07334458082914352,0.07300970703363419
0,0.09035874903202057,0.05774582549929619
0,0.007969154976308346,0.007734545506536961
0,0.0029095427598804235,0.0018284382531419396
1,0.47835054993629456,0.4330541491508484
0,0.06549373269081116,0.06283965706825256
0,0.03375141695141792,0.025505468249320984
0,0.575590968132019,0.6298741102218628
1,0.5953922271728516,0.617310643196106
0,0.0722605288028717,0.06740788370370865
0,0.2604905664920807,0.22788265347480774
0,0.08963314443826675,0.0963243767619133
0,0.35251083970069885,0.4088843762874603
1,0.9797753095626831,0.9835205674171448
1,0.9735057353973389,0.978256344795227
1,0.9990661144256592,0.9992406368255615
1,0.7711383700370789,0.7421188950538635
1,0.9169970750808716,0.8963302969932556
1,0.4103950262069702,0.381071537733078
0,0.9974204301834106,0.9974116086959839
0,0.08232274651527405,0.07776612043380737
1,0.4103950262069702,0.381071537733078
1,0.43225404620170593,0.4815163016319275
1,0.34320002794265747,0.39603233337402344
0,0.30752792954444885,0.30668866634368896
1,0.25037822127342224,0.2808511555194855
0,0.10746034234762192,0.11134250462055206
1,0.9965248703956604,0.9971630573272705
1,0.9791703820228577,0.9750446677207947
1,0.9801563024520874,0.9758783578872681
0,0.010723093524575233,0.006536092609167099
0,0.00877682026475668,0.005776710342615843
1,0.9766162037849426,0.9851394295692444
1,0.9971982836723328,0.9983704686164856
1,0.9989314675331116,0.9989452958106995
1,0.9999600648880005,0.9999818205833435
1,0.9996839165687561,0.9997268319129944
0,0.03411927819252014,0.029738904908299446
0,0.2674996554851532,0.29065272212028503
0,0.2479676902294159,0.2864207625389099
0,0.061329279094934464,0.05483343079686165
1,0.9528460502624512,0.9344710111618042
0,0.15832039713859558,0.15939565002918243
1,0.9566372632980347,0.9417791366577148
0,0.9588646292686462,0.9636582732200623
0,0.9960708618164062,0.9956235289573669
0,0.7832813858985901,0.8175709843635559
1,0.7507455348968506,0.789318859577179
0,0.34613531827926636,0.3839099109172821
1,0.5312211513519287,0.5239323973655701
