trial,epoch,subtype,ERMLoss,GDROLoss
0,31,Predominantly Benign,0.98,0.98
0,31,Somewhat Benign,0.8778625954198473,0.7938931297709924
0,31,Somewhat Malignant,0.6538461538461539,0.7307692307692307
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.8538205980066446,0.8372093023255814
0,32,Predominantly Benign,0.98,0.98
0,32,Somewhat Benign,0.8778625954198473,0.7938931297709924
0,32,Somewhat Malignant,0.6538461538461539,0.7307692307692307
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8538205980066446,0.8372093023255814
0,33,Predominantly Benign,0.98,0.98
0,33,Somewhat Benign,0.8778625954198473,0.7938931297709924
0,33,Somewhat Malignant,0.6538461538461539,0.7307692307692307
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.8504983388704319,0.8372093023255814
0,34,Predominantly Benign,0.98,0.98
0,34,Somewhat Benign,0.8778625954198473,0.7938931297709924
0,34,Somewhat Malignant,0.6410256410256411,0.7307692307692307
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.8504983388704319,0.8438538205980066
0,35,Predominantly Benign,0.98,0.98
0,35,Somewhat Benign,0.8778625954198473,0.8015267175572519
0,35,Somewhat Malignant,0.6410256410256411,0.7435897435897436
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.8471760797342193,0.8471760797342193
0,36,Predominantly Benign,0.98,0.98
0,36,Somewhat Benign,0.8702290076335878,0.8015267175572519
0,36,Somewhat Malignant,0.6410256410256411,0.7564102564102564
0,36,Predominantly Malignant,1.0,1.0
0,37,Overall,0.8438538205980066,0.8471760797342193
0,37,Predominantly Benign,0.98,0.98
0,37,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,37,Somewhat Malignant,0.6410256410256411,0.7564102564102564
0,37,Predominantly Malignant,1.0,1.0
0,38,Overall,0.8438538205980066,0.8471760797342193
0,38,Predominantly Benign,0.98,0.98
0,38,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,38,Somewhat Malignant,0.6410256410256411,0.7564102564102564
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.8438538205980066,0.8471760797342193
0,39,Predominantly Benign,0.98,0.98
0,39,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,39,Somewhat Malignant,0.6410256410256411,0.7564102564102564
0,39,Predominantly Malignant,1.0,1.0
0,40,Overall,0.8471760797342193,0.8471760797342193
0,40,Predominantly Benign,0.98,0.98
0,40,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,40,Somewhat Malignant,0.6538461538461539,0.7564102564102564
0,40,Predominantly Malignant,1.0,1.0
0,41,Overall,0.8471760797342193,0.8471760797342193
0,41,Predominantly Benign,0.98,0.98
0,41,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,41,Somewhat Malignant,0.6538461538461539,0.7564102564102564
0,41,Predominantly Malignant,1.0,1.0
0,42,Overall,0.8471760797342193,0.8471760797342193
0,42,Predominantly Benign,0.98,0.98
0,42,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,42,Somewhat Malignant,0.6538461538461539,0.7564102564102564
0,42,Predominantly Malignant,1.0,1.0
0,43,Overall,0.8471760797342193,0.8538205980066446
0,43,Predominantly Benign,0.98,0.98
0,43,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,43,Somewhat Malignant,0.6538461538461539,0.782051282051282
0,43,Predominantly Malignant,1.0,1.0
0,44,Overall,0.8438538205980066,0.8504983388704319
0,44,Predominantly Benign,0.98,0.98
0,44,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,44,Somewhat Malignant,0.6410256410256411,0.7692307692307693
0,44,Predominantly Malignant,1.0,1.0
0,45,Overall,0.8471760797342193,0.8504983388704319
0,45,Predominantly Benign,0.98,0.98
0,45,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,45,Somewhat Malignant,0.6538461538461539,0.7692307692307693
0,45,Predominantly Malignant,1.0,1.0
0,46,Overall,0.8471760797342193,0.8504983388704319
0,46,Predominantly Benign,0.98,0.98
0,46,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,46,Somewhat Malignant,0.6538461538461539,0.7692307692307693
0,46,Predominantly Malignant,1.0,1.0
0,47,Overall,0.8504983388704319,0.8571428571428571
0,47,Predominantly Benign,0.98,0.98
0,47,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,47,Somewhat Malignant,0.6666666666666666,0.7948717948717948
0,47,Predominantly Malignant,1.0,1.0
0,48,Overall,0.8538205980066446,0.8538205980066446
0,48,Predominantly Benign,0.98,0.98
0,48,Somewhat Benign,0.8702290076335878,0.8015267175572519
0,48,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,48,Predominantly Malignant,1.0,1.0
0,49,Overall,0.8571428571428571,0.8538205980066446
0,49,Predominantly Benign,0.98,0.98
0,49,Somewhat Benign,0.8778625954198473,0.8015267175572519
0,49,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,49,Predominantly Malignant,1.0,1.0
0,50,Overall,0.8538205980066446,0.8604651162790697
0,50,Predominantly Benign,0.98,0.98
0,50,Somewhat Benign,0.8778625954198473,0.816793893129771
0,50,Somewhat Malignant,0.6538461538461539,0.782051282051282
0,50,Predominantly Malignant,1.0,1.0
0,51,Overall,0.8538205980066446,0.8571428571428571
0,51,Predominantly Benign,0.98,0.98
0,51,Somewhat Benign,0.8854961832061069,0.8015267175572519
0,51,Somewhat Malignant,0.6410256410256411,0.7948717948717948
0,51,Predominantly Malignant,1.0,1.0
0,52,Overall,0.8538205980066446,0.8538205980066446
0,52,Predominantly Benign,0.98,0.98
0,52,Somewhat Benign,0.8854961832061069,0.8015267175572519
0,52,Somewhat Malignant,0.6410256410256411,0.782051282051282
0,52,Predominantly Malignant,1.0,1.0
0,53,Overall,0.8604651162790697,0.8538205980066446
0,53,Predominantly Benign,0.98,0.98
0,53,Somewhat Benign,0.8854961832061069,0.8015267175572519
0,53,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,53,Predominantly Malignant,1.0,1.0
0,54,Overall,0.8504983388704319,0.8604651162790697
0,54,Predominantly Benign,0.98,0.98
0,54,Somewhat Benign,0.8625954198473282,0.8091603053435115
0,54,Somewhat Malignant,0.6666666666666666,0.7948717948717948
0,54,Predominantly Malignant,1.0,1.0
0,55,Overall,0.8504983388704319,0.8538205980066446
0,55,Predominantly Benign,0.98,0.98
0,55,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,55,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,55,Predominantly Malignant,1.0,1.0
0,56,Overall,0.8471760797342193,0.8538205980066446
0,56,Predominantly Benign,0.98,0.98
0,56,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,56,Somewhat Malignant,0.6538461538461539,0.782051282051282
0,56,Predominantly Malignant,1.0,1.0
0,57,Overall,0.8471760797342193,0.8538205980066446
0,57,Predominantly Benign,0.98,0.98
0,57,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,57,Somewhat Malignant,0.6538461538461539,0.782051282051282
0,57,Predominantly Malignant,1.0,1.0
0,58,Overall,0.8504983388704319,0.8571428571428571
0,58,Predominantly Benign,0.98,0.98
0,58,Somewhat Benign,0.8625954198473282,0.8091603053435115
0,58,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,58,Predominantly Malignant,1.0,1.0
0,59,Overall,0.8504983388704319,0.8571428571428571
0,59,Predominantly Benign,0.98,0.98
0,59,Somewhat Benign,0.8625954198473282,0.8091603053435115
0,59,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,59,Predominantly Malignant,1.0,1.0
0,60,Overall,0.8538205980066446,0.8504983388704319
0,60,Predominantly Benign,0.98,0.98
0,60,Somewhat Benign,0.8625954198473282,0.7862595419847328
0,60,Somewhat Malignant,0.6794871794871795,0.7948717948717948
0,60,Predominantly Malignant,1.0,1.0
0,61,Overall,0.8538205980066446,0.8538205980066446
0,61,Predominantly Benign,0.98,0.96
0,61,Somewhat Benign,0.8625954198473282,0.7862595419847328
0,61,Somewhat Malignant,0.6794871794871795,0.8205128205128205
0,61,Predominantly Malignant,1.0,1.0
0,62,Overall,0.8538205980066446,0.8571428571428571
0,62,Predominantly Benign,0.98,0.98
0,62,Somewhat Benign,0.8625954198473282,0.7862595419847328
0,62,Somewhat Malignant,0.6794871794871795,0.8205128205128205
0,62,Predominantly Malignant,1.0,1.0
0,63,Overall,0.8504983388704319,0.8538205980066446
0,63,Predominantly Benign,0.98,0.98
0,63,Somewhat Benign,0.8625954198473282,0.7862595419847328
0,63,Somewhat Malignant,0.6666666666666666,0.8076923076923077
0,63,Predominantly Malignant,1.0,1.0
0,64,Overall,0.8504983388704319,0.8571428571428571
0,64,Predominantly Benign,0.98,0.98
0,64,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,64,Somewhat Malignant,0.6666666666666666,0.7948717948717948
0,64,Predominantly Malignant,1.0,1.0
0,65,Overall,0.8504983388704319,0.8571428571428571
0,65,Predominantly Benign,0.98,0.98
0,65,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,65,Somewhat Malignant,0.6666666666666666,0.7948717948717948
0,65,Predominantly Malignant,1.0,1.0
0,66,Overall,0.8538205980066446,0.8604651162790697
0,66,Predominantly Benign,0.98,0.98
0,66,Somewhat Benign,0.8702290076335878,0.8015267175572519
0,66,Somewhat Malignant,0.6666666666666666,0.8076923076923077
0,66,Predominantly Malignant,1.0,1.0
0,67,Overall,0.8504983388704319,0.8604651162790697
0,67,Predominantly Benign,0.98,0.98
0,67,Somewhat Benign,0.8702290076335878,0.8015267175572519
0,67,Somewhat Malignant,0.6538461538461539,0.8076923076923077
0,67,Predominantly Malignant,1.0,1.0
0,68,Overall,0.8504983388704319,0.8571428571428571
0,68,Predominantly Benign,0.98,0.98
0,68,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,68,Somewhat Malignant,0.6666666666666666,0.7948717948717948
0,68,Predominantly Malignant,1.0,1.0
0,69,Overall,0.8504983388704319,0.8504983388704319
0,69,Predominantly Benign,0.98,0.96
0,69,Somewhat Benign,0.8549618320610687,0.8015267175572519
0,69,Somewhat Malignant,0.6794871794871795,0.782051282051282
0,69,Predominantly Malignant,1.0,1.0
0,70,Overall,0.8538205980066446,0.8538205980066446
0,70,Predominantly Benign,0.98,0.96
0,70,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,70,Somewhat Malignant,0.6923076923076923,0.8076923076923077
0,70,Predominantly Malignant,1.0,1.0
0,71,Overall,0.8571428571428571,0.8504983388704319
0,71,Predominantly Benign,0.98,0.96
0,71,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,71,Somewhat Malignant,0.7051282051282052,0.7948717948717948
0,71,Predominantly Malignant,1.0,1.0
0,72,Overall,0.8538205980066446,0.8471760797342193
0,72,Predominantly Benign,0.98,0.96
0,72,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,72,Somewhat Malignant,0.6923076923076923,0.782051282051282
0,72,Predominantly Malignant,1.0,1.0
0,73,Overall,0.8538205980066446,0.8438538205980066
0,73,Predominantly Benign,0.98,0.94
0,73,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,73,Somewhat Malignant,0.6794871794871795,0.782051282051282
0,73,Predominantly Malignant,1.0,1.0
0,74,Overall,0.8504983388704319,0.8438538205980066
0,74,Predominantly Benign,0.98,0.94
0,74,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,74,Somewhat Malignant,0.6666666666666666,0.782051282051282
0,74,Predominantly Malignant,1.0,1.0
0,75,Overall,0.8504983388704319,0.8438538205980066
0,75,Predominantly Benign,0.98,0.94
0,75,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,75,Somewhat Malignant,0.6794871794871795,0.782051282051282
0,75,Predominantly Malignant,1.0,1.0
0,76,Overall,0.8571428571428571,0.8438538205980066
0,76,Predominantly Benign,0.98,0.94
0,76,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,76,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,76,Predominantly Malignant,1.0,1.0
0,77,Overall,0.8604651162790697,0.8438538205980066
0,77,Predominantly Benign,0.98,0.96
0,77,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,77,Somewhat Malignant,0.717948717948718,0.7692307692307693
0,77,Predominantly Malignant,1.0,1.0
0,78,Overall,0.8637873754152824,0.8438538205980066
0,78,Predominantly Benign,0.98,0.96
0,78,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,78,Somewhat Malignant,0.717948717948718,0.7692307692307693
0,78,Predominantly Malignant,1.0,1.0
0,79,Overall,0.8604651162790697,0.8471760797342193
0,79,Predominantly Benign,0.98,0.96
0,79,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,79,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,79,Predominantly Malignant,1.0,1.0
0,80,Overall,0.8637873754152824,0.8471760797342193
0,80,Predominantly Benign,0.98,0.96
0,80,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,80,Somewhat Malignant,0.717948717948718,0.782051282051282
0,80,Predominantly Malignant,1.0,1.0
0,81,Overall,0.8604651162790697,0.8471760797342193
0,81,Predominantly Benign,0.98,0.96
0,81,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,81,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,81,Predominantly Malignant,1.0,1.0
0,82,Overall,0.8604651162790697,0.8538205980066446
0,82,Predominantly Benign,0.98,0.94
0,82,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,82,Somewhat Malignant,0.7051282051282052,0.8205128205128205
0,82,Predominantly Malignant,1.0,1.0
0,83,Overall,0.8571428571428571,0.8504983388704319
0,83,Predominantly Benign,0.98,0.94
0,83,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,83,Somewhat Malignant,0.6923076923076923,0.8076923076923077
0,83,Predominantly Malignant,1.0,1.0
0,84,Overall,0.8538205980066446,0.840531561461794
0,84,Predominantly Benign,0.98,0.94
0,84,Somewhat Benign,0.8702290076335878,0.7938931297709924
0,84,Somewhat Malignant,0.6666666666666666,0.7692307692307693
0,84,Predominantly Malignant,1.0,1.0
0,85,Overall,0.8604651162790697,0.8438538205980066
0,85,Predominantly Benign,0.98,0.94
0,85,Somewhat Benign,0.8702290076335878,0.7938931297709924
0,85,Somewhat Malignant,0.6923076923076923,0.782051282051282
0,85,Predominantly Malignant,1.0,1.0
0,86,Overall,0.8604651162790697,0.8438538205980066
0,86,Predominantly Benign,0.98,0.94
0,86,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,86,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,86,Predominantly Malignant,1.0,1.0
0,87,Overall,0.8637873754152824,0.8438538205980066
0,87,Predominantly Benign,0.98,0.94
0,87,Somewhat Benign,0.8702290076335878,0.7938931297709924
0,87,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,87,Predominantly Malignant,1.0,1.0
0,88,Overall,0.8571428571428571,0.8471760797342193
0,88,Predominantly Benign,0.98,0.94
0,88,Somewhat Benign,0.8702290076335878,0.8015267175572519
0,88,Somewhat Malignant,0.6794871794871795,0.782051282051282
0,88,Predominantly Malignant,1.0,1.0
0,89,Overall,0.8504983388704319,0.8438538205980066
0,89,Predominantly Benign,0.98,0.94
0,89,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,89,Somewhat Malignant,0.6666666666666666,0.7692307692307693
0,89,Predominantly Malignant,1.0,1.0
0,90,Overall,0.8538205980066446,0.8438538205980066
0,90,Predominantly Benign,0.98,0.94
0,90,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,90,Somewhat Malignant,0.6794871794871795,0.782051282051282
0,90,Predominantly Malignant,1.0,1.0
0,91,Overall,0.8604651162790697,0.8438538205980066
0,91,Predominantly Benign,0.98,0.94
0,91,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,91,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,91,Predominantly Malignant,1.0,1.0
0,92,Overall,0.8538205980066446,0.840531561461794
0,92,Predominantly Benign,0.98,0.94
0,92,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,92,Somewhat Malignant,0.6794871794871795,0.7692307692307693
0,92,Predominantly Malignant,1.0,1.0
0,93,Overall,0.8471760797342193,0.8438538205980066
0,93,Predominantly Benign,0.98,0.94
0,93,Somewhat Benign,0.8625954198473282,0.8015267175572519
0,93,Somewhat Malignant,0.6538461538461539,0.7692307692307693
0,93,Predominantly Malignant,1.0,1.0
0,94,Overall,0.8504983388704319,0.840531561461794
0,94,Predominantly Benign,0.98,0.94
0,94,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,94,Somewhat Malignant,0.6666666666666666,0.7692307692307693
0,94,Predominantly Malignant,1.0,1.0
0,95,Overall,0.8504983388704319,0.840531561461794
0,95,Predominantly Benign,0.98,0.94
0,95,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,95,Somewhat Malignant,0.6794871794871795,0.7692307692307693
0,95,Predominantly Malignant,1.0,1.0
0,96,Overall,0.8504983388704319,0.8471760797342193
0,96,Predominantly Benign,0.98,0.92
0,96,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,96,Somewhat Malignant,0.6794871794871795,0.8076923076923077
0,96,Predominantly Malignant,1.0,1.0
0,97,Overall,0.8571428571428571,0.8471760797342193
0,97,Predominantly Benign,0.98,0.92
0,97,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,97,Somewhat Malignant,0.7051282051282052,0.8076923076923077
0,97,Predominantly Malignant,1.0,1.0
0,98,Overall,0.8571428571428571,0.840531561461794
0,98,Predominantly Benign,0.98,0.92
0,98,Somewhat Benign,0.8549618320610687,0.7938931297709924
0,98,Somewhat Malignant,0.7051282051282052,0.782051282051282
0,98,Predominantly Malignant,1.0,1.0
0,99,Overall,0.8604651162790697,0.8372093023255814
0,99,Predominantly Benign,0.98,0.92
0,99,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,99,Somewhat Malignant,0.7051282051282052,0.7692307692307693
0,99,Predominantly Malignant,1.0,1.0
1,0,Overall,0.7441860465116279,0.6478405315614618
1,0,Predominantly Benign,0.64,0.28
1,0,Somewhat Benign,0.8015267175572519,0.6259541984732825
1,0,Somewhat Malignant,0.6153846153846154,0.7435897435897436
1,0,Predominantly Malignant,0.9285714285714286,0.9761904761904762
1,1,Overall,0.8006644518272426,0.7906976744186046
1,1,Predominantly Benign,0.84,0.76
1,1,Somewhat Benign,0.8244274809160306,0.7557251908396947
1,1,Somewhat Malignant,0.6410256410256411,0.7692307692307693
1,1,Predominantly Malignant,0.9761904761904762,0.9761904761904762
1,2,Overall,0.8172757475083057,0.8239202657807309
1,2,Predominantly Benign,0.88,0.92
1,2,Somewhat Benign,0.8473282442748091,0.7862595419847328
1,2,Somewhat Malignant,0.6282051282051282,0.7307692307692307
1,2,Predominantly Malignant,1.0,1.0
1,3,Overall,0.8205980066445183,0.8239202657807309
1,3,Predominantly Benign,0.92,0.92
1,3,Somewhat Benign,0.8473282442748091,0.816793893129771
1,3,Somewhat Malignant,0.6153846153846154,0.6794871794871795
1,3,Predominantly Malignant,1.0,1.0
1,4,Overall,0.8172757475083057,0.8272425249169435
1,4,Predominantly Benign,0.92,0.96
1,4,Somewhat Benign,0.8396946564885496,0.8091603053435115
1,4,Somewhat Malignant,0.6153846153846154,0.6794871794871795
1,4,Predominantly Malignant,1.0,1.0
1,5,Overall,0.8239202657807309,0.8205980066445183
1,5,Predominantly Benign,0.94,0.96
1,5,Somewhat Benign,0.8396946564885496,0.8091603053435115
