trial,subtype,ERMLoss,GDROLoss
17,Predominantly Malignant,1.0,1.0
18,Overall,0.893687707641196,0.8837209302325582
18,Predominantly Benign,1.0,0.95
18,Somewhat Benign,0.8842975206611571,0.8512396694214877
18,Somewhat Malignant,0.7804878048780488,0.8292682926829268
18,Predominantly Malignant,1.0,1.0
19,Overall,0.893687707641196,0.8737541528239202
19,Predominantly Benign,1.0,0.95
19,Somewhat Benign,0.9008264462809917,0.8429752066115702
19,Somewhat Malignant,0.7560975609756098,0.8048780487804879
19,Predominantly Malignant,1.0,1.0
20,Overall,0.893687707641196,0.8637873754152824
20,Predominantly Benign,1.0,0.9333333333333333
20,Somewhat Benign,0.8925619834710744,0.8264462809917356
20,Somewhat Malignant,0.7682926829268293,0.8048780487804879
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8870431893687708,0.8704318936877077
21,Predominantly Benign,0.9833333333333333,0.9333333333333333
21,Somewhat Benign,0.8760330578512396,0.8264462809917356
21,Somewhat Malignant,0.7804878048780488,0.8292682926829268
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8870431893687708,0.8737541528239202
22,Predominantly Benign,0.9833333333333333,0.95
22,Somewhat Benign,0.8842975206611571,0.8264462809917356
22,Somewhat Malignant,0.7682926829268293,0.8292682926829268
22,Predominantly Malignant,1.0,1.0
23,Overall,0.9003322259136213,0.8538205980066446
23,Predominantly Benign,1.0,0.9333333333333333
23,Somewhat Benign,0.9008264462809917,0.8016528925619835
23,Somewhat Malignant,0.7804878048780488,0.8048780487804879
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8803986710963455,0.8704318936877077
24,Predominantly Benign,0.9833333333333333,0.95
24,Somewhat Benign,0.8677685950413223,0.8347107438016529
24,Somewhat Malignant,0.7682926829268293,0.8048780487804879
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8903654485049833,0.867109634551495
25,Predominantly Benign,1.0,0.9166666666666666
25,Somewhat Benign,0.8842975206611571,0.8264462809917356
25,Somewhat Malignant,0.7682926829268293,0.8292682926829268
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8870431893687708,0.8737541528239202
26,Predominantly Benign,0.9833333333333333,0.95
26,Somewhat Benign,0.8925619834710744,0.8347107438016529
26,Somewhat Malignant,0.7560975609756098,0.8170731707317073
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8770764119601329,0.8637873754152824
27,Predominantly Benign,0.9833333333333333,0.9333333333333333
27,Somewhat Benign,0.8677685950413223,0.8181818181818182
27,Somewhat Malignant,0.7560975609756098,0.8170731707317073
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8970099667774086,0.8737541528239202
28,Predominantly Benign,0.9833333333333333,0.9333333333333333
28,Somewhat Benign,0.8925619834710744,0.8181818181818182
28,Somewhat Malignant,0.7926829268292683,0.8536585365853658
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8870431893687708,0.8770764119601329
29,Predominantly Benign,0.9833333333333333,0.95
29,Somewhat Benign,0.8842975206611571,0.8347107438016529
29,Somewhat Malignant,0.7682926829268293,0.8292682926829268
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8970099667774086,0.8637873754152824
30,Predominantly Benign,0.9833333333333333,0.9333333333333333
30,Somewhat Benign,0.9008264462809917,0.8099173553719008
30,Somewhat Malignant,0.7804878048780488,0.8292682926829268
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8970099667774086,0.8770764119601329
31,Predominantly Benign,0.9833333333333333,0.9333333333333333
31,Somewhat Benign,0.9008264462809917,0.8347107438016529
31,Somewhat Malignant,0.7804878048780488,0.8414634146341463
31,Predominantly Malignant,1.0,1.0
32,Overall,0.893687707641196,0.8704318936877077
32,Predominantly Benign,0.9833333333333333,0.9333333333333333
32,Somewhat Benign,0.9008264462809917,0.8264462809917356
32,Somewhat Malignant,0.7682926829268293,0.8292682926829268
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8870431893687708,0.867109634551495
33,Predominantly Benign,0.9833333333333333,0.9333333333333333
33,Somewhat Benign,0.8842975206611571,0.8347107438016529
33,Somewhat Malignant,0.7682926829268293,0.8048780487804879
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8870431893687708,0.8637873754152824
34,Predominantly Benign,1.0,0.9333333333333333
34,Somewhat Benign,0.8842975206611571,0.8099173553719008
34,Somewhat Malignant,0.7560975609756098,0.8292682926829268
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8903654485049833,0.867109634551495
35,Predominantly Benign,1.0,0.9
35,Somewhat Benign,0.8760330578512396,0.8181818181818182
35,Somewhat Malignant,0.7804878048780488,0.8536585365853658
35,Predominantly Malignant,1.0,1.0
36,Overall,0.9003322259136213,0.8737541528239202
36,Predominantly Benign,1.0,0.9666666666666667
36,Somewhat Benign,0.9008264462809917,0.8429752066115702
36,Somewhat Malignant,0.7804878048780488,0.7926829268292683
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8870431893687708,0.8737541528239202
37,Predominantly Benign,0.9833333333333333,0.9333333333333333
37,Somewhat Benign,0.8925619834710744,0.8181818181818182
37,Somewhat Malignant,0.7560975609756098,0.8536585365853658
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8870431893687708,0.8770764119601329
38,Predominantly Benign,0.9833333333333333,0.9333333333333333
38,Somewhat Benign,0.8842975206611571,0.8429752066115702
38,Somewhat Malignant,0.7682926829268293,0.8292682926829268
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8970099667774086,0.8704318936877077
39,Predominantly Benign,1.0,0.9333333333333333
39,Somewhat Benign,0.9090909090909091,0.8264462809917356
39,Somewhat Malignant,0.7560975609756098,0.8292682926829268
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8870431893687708,0.8704318936877077
40,Predominantly Benign,1.0,0.9333333333333333
40,Somewhat Benign,0.8760330578512396,0.8181818181818182
40,Somewhat Malignant,0.7682926829268293,0.8414634146341463
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8870431893687708,0.8770764119601329
41,Predominantly Benign,0.9833333333333333,0.95
41,Somewhat Benign,0.8925619834710744,0.8429752066115702
41,Somewhat Malignant,0.7560975609756098,0.8170731707317073
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8903654485049833,0.8737541528239202
42,Predominantly Benign,1.0,0.9333333333333333
42,Somewhat Benign,0.8842975206611571,0.8264462809917356
42,Somewhat Malignant,0.7682926829268293,0.8414634146341463
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8870431893687708,0.8770764119601329
43,Predominantly Benign,1.0,0.95
43,Somewhat Benign,0.8842975206611571,0.8264462809917356
43,Somewhat Malignant,0.7560975609756098,0.8414634146341463
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8970099667774086,0.8737541528239202
44,Predominantly Benign,0.9833333333333333,0.95
44,Somewhat Benign,0.8925619834710744,0.8347107438016529
44,Somewhat Malignant,0.7926829268292683,0.8170731707317073
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8837209302325582,0.867109634551495
45,Predominantly Benign,0.9666666666666667,0.9333333333333333
45,Somewhat Benign,0.8760330578512396,0.8429752066115702
45,Somewhat Malignant,0.7804878048780488,0.7926829268292683
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8870431893687708,0.8770764119601329
46,Predominantly Benign,1.0,0.95
46,Somewhat Benign,0.8925619834710744,0.8429752066115702
46,Somewhat Malignant,0.7439024390243902,0.8170731707317073
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8837209302325582,0.8737541528239202
47,Predominantly Benign,0.9833333333333333,0.95
47,Somewhat Benign,0.8842975206611571,0.8429752066115702
47,Somewhat Malignant,0.7560975609756098,0.8048780487804879
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8903654485049833,0.867109634551495
48,Predominantly Benign,1.0,0.9333333333333333
48,Somewhat Benign,0.8842975206611571,0.8181818181818182
48,Somewhat Malignant,0.7682926829268293,0.8292682926829268
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8870431893687708,0.8770764119601329
49,Predominantly Benign,0.9833333333333333,0.9333333333333333
49,Somewhat Benign,0.8677685950413223,0.8429752066115702
49,Somewhat Malignant,0.7926829268292683,0.8292682926829268
49,Predominantly Malignant,1.0,1.0
50,Overall,0.893687707641196,0.8637873754152824
50,Predominantly Benign,0.9833333333333333,0.9333333333333333
50,Somewhat Benign,0.9008264462809917,0.8264462809917356
50,Somewhat Malignant,0.7682926829268293,0.8048780487804879
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8970099667774086,0.8637873754152824
51,Predominantly Benign,0.9833333333333333,0.9333333333333333
51,Somewhat Benign,0.9008264462809917,0.8099173553719008
51,Somewhat Malignant,0.7804878048780488,0.8292682926829268
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8837209302325582,0.8837209302325582
52,Predominantly Benign,0.9833333333333333,0.95
52,Somewhat Benign,0.8760330578512396,0.8347107438016529
52,Somewhat Malignant,0.7682926829268293,0.8536585365853658
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8903654485049833,0.8704318936877077
53,Predominantly Benign,0.9833333333333333,0.95
53,Somewhat Benign,0.8925619834710744,0.8347107438016529
53,Somewhat Malignant,0.7682926829268293,0.8048780487804879
53,Predominantly Malignant,1.0,1.0
54,Overall,0.893687707641196,0.8704318936877077
54,Predominantly Benign,0.9833333333333333,0.9333333333333333
54,Somewhat Benign,0.8925619834710744,0.8181818181818182
54,Somewhat Malignant,0.7804878048780488,0.8414634146341463
54,Predominantly Malignant,1.0,1.0
55,Overall,0.893687707641196,0.8637873754152824
55,Predominantly Benign,1.0,0.9333333333333333
55,Somewhat Benign,0.9008264462809917,0.8099173553719008
55,Somewhat Malignant,0.7560975609756098,0.8292682926829268
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8837209302325582,0.8737541528239202
56,Predominantly Benign,1.0,0.9333333333333333
56,Somewhat Benign,0.859504132231405,0.8264462809917356
56,Somewhat Malignant,0.7804878048780488,0.8414634146341463
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8870431893687708,0.8737541528239202
57,Predominantly Benign,0.9833333333333333,0.9333333333333333
57,Somewhat Benign,0.8842975206611571,0.8181818181818182
57,Somewhat Malignant,0.7682926829268293,0.8536585365853658
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8837209302325582,0.8770764119601329
58,Predominantly Benign,0.9833333333333333,0.9333333333333333
58,Somewhat Benign,0.8925619834710744,0.8347107438016529
58,Somewhat Malignant,0.7439024390243902,0.8414634146341463
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8970099667774086,0.8604651162790697
59,Predominantly Benign,1.0,0.9333333333333333
59,Somewhat Benign,0.8925619834710744,0.8016528925619835
59,Somewhat Malignant,0.7804878048780488,0.8292682926829268
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8970099667774086,0.867109634551495
60,Predominantly Benign,1.0,0.9333333333333333
60,Somewhat Benign,0.8842975206611571,0.8347107438016529
60,Somewhat Malignant,0.7926829268292683,0.8048780487804879
60,Predominantly Malignant,1.0,1.0
61,Overall,0.893687707641196,0.8737541528239202
61,Predominantly Benign,1.0,0.95
61,Somewhat Benign,0.8925619834710744,0.8264462809917356
61,Somewhat Malignant,0.7682926829268293,0.8292682926829268
61,Predominantly Malignant,1.0,1.0
62,Overall,0.893687707641196,0.8704318936877077
62,Predominantly Benign,0.9833333333333333,0.9166666666666666
62,Somewhat Benign,0.8925619834710744,0.8347107438016529
62,Somewhat Malignant,0.7804878048780488,0.8292682926829268
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8837209302325582,0.867109634551495
63,Predominantly Benign,0.9833333333333333,0.9166666666666666
63,Somewhat Benign,0.8842975206611571,0.8264462809917356
63,Somewhat Malignant,0.7560975609756098,0.8292682926829268
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8903654485049833,0.8737541528239202
64,Predominantly Benign,1.0,0.9333333333333333
64,Somewhat Benign,0.8842975206611571,0.8099173553719008
64,Somewhat Malignant,0.7682926829268293,0.8658536585365854
64,Predominantly Malignant,1.0,1.0
65,Overall,0.893687707641196,0.8737541528239202
65,Predominantly Benign,1.0,0.9333333333333333
65,Somewhat Benign,0.8842975206611571,0.8264462809917356
65,Somewhat Malignant,0.7804878048780488,0.8414634146341463
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8970099667774086,0.867109634551495
66,Predominantly Benign,1.0,0.9333333333333333
66,Somewhat Benign,0.8842975206611571,0.8347107438016529
66,Somewhat Malignant,0.7926829268292683,0.8048780487804879
66,Predominantly Malignant,1.0,1.0
67,Overall,0.893687707641196,0.8704318936877077
67,Predominantly Benign,0.9833333333333333,0.9333333333333333
67,Somewhat Benign,0.9008264462809917,0.8264462809917356
67,Somewhat Malignant,0.7682926829268293,0.8292682926829268
67,Predominantly Malignant,1.0,1.0
68,Overall,0.893687707641196,0.8604651162790697
68,Predominantly Benign,0.9833333333333333,0.9166666666666666
68,Somewhat Benign,0.8925619834710744,0.8099173553719008
68,Somewhat Malignant,0.7804878048780488,0.8292682926829268
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8803986710963455,0.8704318936877077
69,Predominantly Benign,1.0,0.95
69,Somewhat Benign,0.8677685950413223,0.8347107438016529
69,Somewhat Malignant,0.7560975609756098,0.8048780487804879
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8970099667774086,0.8637873754152824
70,Predominantly Benign,1.0,0.9333333333333333
70,Somewhat Benign,0.9008264462809917,0.8016528925619835
70,Somewhat Malignant,0.7682926829268293,0.8414634146341463
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8903654485049833,0.8637873754152824
71,Predominantly Benign,0.9833333333333333,0.9333333333333333
71,Somewhat Benign,0.8925619834710744,0.8099173553719008
71,Somewhat Malignant,0.7682926829268293,0.8292682926829268
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8803986710963455,0.8637873754152824
72,Predominantly Benign,0.9833333333333333,0.9166666666666666
72,Somewhat Benign,0.8677685950413223,0.8099173553719008
72,Somewhat Malignant,0.7682926829268293,0.8414634146341463
72,Predominantly Malignant,1.0,1.0
73,Overall,0.893687707641196,0.8770764119601329
73,Predominantly Benign,0.9833333333333333,0.9333333333333333
73,Somewhat Benign,0.9008264462809917,0.8264462809917356
73,Somewhat Malignant,0.7682926829268293,0.8536585365853658
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8970099667774086,0.8604651162790697
74,Predominantly Benign,1.0,0.9166666666666666
74,Somewhat Benign,0.8925619834710744,0.8264462809917356
74,Somewhat Malignant,0.7804878048780488,0.8048780487804879
74,Predominantly Malignant,1.0,1.0
75,Overall,0.893687707641196,0.867109634551495
75,Predominantly Benign,1.0,0.9166666666666666
75,Somewhat Benign,0.8842975206611571,0.8181818181818182
75,Somewhat Malignant,0.7804878048780488,0.8414634146341463
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8870431893687708,0.867109634551495
76,Predominantly Benign,1.0,0.9333333333333333
76,Somewhat Benign,0.8760330578512396,0.8347107438016529
76,Somewhat Malignant,0.7682926829268293,0.8048780487804879
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8870431893687708,0.8637873754152824
77,Predominantly Benign,1.0,0.9333333333333333
77,Somewhat Benign,0.8842975206611571,0.8181818181818182
77,Somewhat Malignant,0.7560975609756098,0.8170731707317073
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8870431893687708,0.8737541528239202
78,Predominantly Benign,0.9833333333333333,0.9333333333333333
78,Somewhat Benign,0.8842975206611571,0.8264462809917356
78,Somewhat Malignant,0.7682926829268293,0.8414634146341463
78,Predominantly Malignant,1.0,1.0
79,Overall,0.893687707641196,0.8704318936877077
79,Predominantly Benign,1.0,0.95
79,Somewhat Benign,0.8925619834710744,0.8181818181818182
79,Somewhat Malignant,0.7682926829268293,0.8292682926829268
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8870431893687708,0.8704318936877077
80,Predominantly Benign,0.9833333333333333,0.9333333333333333
80,Somewhat Benign,0.8842975206611571,0.8264462809917356
80,Somewhat Malignant,0.7682926829268293,0.8292682926829268
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8903654485049833,0.867109634551495
81,Predominantly Benign,1.0,0.9333333333333333
81,Somewhat Benign,0.8842975206611571,0.8264462809917356
81,Somewhat Malignant,0.7682926829268293,0.8170731707317073
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8870431893687708,0.8637873754152824
82,Predominantly Benign,0.9833333333333333,0.9333333333333333
82,Somewhat Benign,0.8842975206611571,0.8099173553719008
82,Somewhat Malignant,0.7682926829268293,0.8292682926829268
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8970099667774086,0.8704318936877077
83,Predominantly Benign,1.0,0.9333333333333333
83,Somewhat Benign,0.9008264462809917,0.8181818181818182
83,Somewhat Malignant,0.7682926829268293,0.8414634146341463
83,Predominantly Malignant,1.0,1.0
84,Overall,0.893687707641196,0.867109634551495
84,Predominantly Benign,1.0,0.9166666666666666
84,Somewhat Benign,0.9008264462809917,0.8099173553719008
84,Somewhat Malignant,0.7560975609756098,0.8536585365853658
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8903654485049833,0.867109634551495
85,Predominantly Benign,1.0,0.9333333333333333
85,Somewhat Benign,0.9008264462809917,0.8181818181818182
85,Somewhat Malignant,0.7439024390243902,0.8292682926829268
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8903654485049833,0.867109634551495
86,Predominantly Benign,0.9833333333333333,0.9333333333333333
86,Somewhat Benign,0.8842975206611571,0.8181818181818182
86,Somewhat Malignant,0.7804878048780488,0.8292682926829268
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8903654485049833,0.8704318936877077
87,Predominantly Benign,0.9833333333333333,0.9333333333333333
87,Somewhat Benign,0.8842975206611571,0.8181818181818182
87,Somewhat Malignant,0.7804878048780488,0.8414634146341463
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8903654485049833,0.8637873754152824
88,Predominantly Benign,0.9833333333333333,0.9333333333333333
88,Somewhat Benign,0.9008264462809917,0.7933884297520661
88,Somewhat Malignant,0.7560975609756098,0.8536585365853658
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8903654485049833,0.867109634551495
89,Predominantly Benign,1.0,0.9333333333333333
89,Somewhat Benign,0.8677685950413223,0.8347107438016529
89,Somewhat Malignant,0.7926829268292683,0.8048780487804879
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8903654485049833,0.8704318936877077
90,Predominantly Benign,1.0,0.9333333333333333
90,Somewhat Benign,0.8760330578512396,0.8181818181818182
90,Somewhat Malignant,0.7804878048780488,0.8414634146341463
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8903654485049833,0.8637873754152824
91,Predominantly Benign,1.0,0.9333333333333333
91,Somewhat Benign,0.8842975206611571,0.8099173553719008
91,Somewhat Malignant,0.7682926829268293,0.8292682926829268
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8903654485049833,0.8737541528239202
92,Predominantly Benign,0.9833333333333333,0.95
92,Somewhat Benign,0.8842975206611571,0.8347107438016529
92,Somewhat Malignant,0.7804878048780488,0.8170731707317073
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8870431893687708,0.8637873754152824
93,Predominantly Benign,1.0,0.95
93,Somewhat Benign,0.8842975206611571,0.8264462809917356
93,Somewhat Malignant,0.7560975609756098,0.7926829268292683
93,Predominantly Malignant,1.0,1.0
94,Overall,0.893687707641196,0.8704318936877077
94,Predominantly Benign,1.0,0.9333333333333333
94,Somewhat Benign,0.8925619834710744,0.8264462809917356
94,Somewhat Malignant,0.7682926829268293,0.8292682926829268
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8903654485049833,0.8770764119601329
95,Predominantly Benign,1.0,0.9333333333333333
95,Somewhat Benign,0.8760330578512396,0.8181818181818182
95,Somewhat Malignant,0.7804878048780488,0.8658536585365854
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8903654485049833,0.8637873754152824
96,Predominantly Benign,1.0,0.9333333333333333
96,Somewhat Benign,0.8677685950413223,0.8264462809917356
96,Somewhat Malignant,0.7926829268292683,0.8048780487804879
96,Predominantly Malignant,1.0,1.0
97,Overall,0.893687707641196,0.8704318936877077
97,Predominantly Benign,0.9833333333333333,0.9333333333333333
97,Somewhat Benign,0.8842975206611571,0.8181818181818182
97,Somewhat Malignant,0.7926829268292683,0.8414634146341463
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8870431893687708,0.8770764119601329
98,Predominantly Benign,0.9833333333333333,0.9333333333333333
98,Somewhat Benign,0.8925619834710744,0.8347107438016529
98,Somewhat Malignant,0.7560975609756098,0.8414634146341463
98,Predominantly Malignant,1.0,1.0
99,Overall,0.893687707641196,0.8770764119601329
99,Predominantly Benign,1.0,0.9333333333333333
99,Somewhat Benign,0.8925619834710744,0.8181818181818182
99,Somewhat Malignant,0.7682926829268293,0.8658536585365854
99,Predominantly Malignant,1.0,1.0
