trial,subtype,ERMLoss,GDROLoss
11,Predominantly Benign,0.9803921568627451,0.9019607843137255
11,Somewhat Benign,0.8769230769230769,0.7923076923076923
11,Somewhat Malignant,0.8055555555555556,0.8888888888888888
11,Predominantly Malignant,1.0,0.9791666666666666
12,Overall,0.893687707641196,0.8704318936877077
12,Predominantly Benign,0.9803921568627451,0.9411764705882353
12,Somewhat Benign,0.8769230769230769,0.7923076923076923
12,Somewhat Malignant,0.8055555555555556,0.875
12,Predominantly Malignant,0.9791666666666666,1.0
13,Overall,0.893687707641196,0.8604651162790697
13,Predominantly Benign,0.9803921568627451,0.9411764705882353
13,Somewhat Benign,0.8769230769230769,0.7923076923076923
13,Somewhat Malignant,0.7916666666666666,0.8472222222222222
13,Predominantly Malignant,1.0,0.9791666666666666
14,Overall,0.893687707641196,0.8604651162790697
14,Predominantly Benign,0.9803921568627451,0.9607843137254902
14,Somewhat Benign,0.8769230769230769,0.7769230769230769
14,Somewhat Malignant,0.8055555555555556,0.8611111111111112
14,Predominantly Malignant,0.9791666666666666,0.9791666666666666
15,Overall,0.8970099667774086,0.8604651162790697
15,Predominantly Benign,0.9803921568627451,0.9215686274509803
15,Somewhat Benign,0.8846153846153846,0.7923076923076923
15,Somewhat Malignant,0.7916666666666666,0.8611111111111112
15,Predominantly Malignant,1.0,0.9791666666666666
16,Overall,0.8903654485049833,0.8571428571428571
16,Predominantly Benign,0.9803921568627451,0.9411764705882353
16,Somewhat Benign,0.8769230769230769,0.7615384615384615
16,Somewhat Malignant,0.7916666666666666,0.8888888888888888
16,Predominantly Malignant,0.9791666666666666,0.9791666666666666
17,Overall,0.8970099667774086,0.8538205980066446
17,Predominantly Benign,0.9803921568627451,0.8823529411764706
17,Somewhat Benign,0.8769230769230769,0.7923076923076923
17,Somewhat Malignant,0.8055555555555556,0.8611111111111112
17,Predominantly Malignant,1.0,0.9791666666666666
18,Overall,0.893687707641196,0.8637873754152824
18,Predominantly Benign,0.9803921568627451,0.9607843137254902
18,Somewhat Benign,0.8769230769230769,0.8
18,Somewhat Malignant,0.8055555555555556,0.8194444444444444
18,Predominantly Malignant,0.9791666666666666,1.0
19,Overall,0.893687707641196,0.8704318936877077
19,Predominantly Benign,0.9803921568627451,0.9411764705882353
19,Somewhat Benign,0.8769230769230769,0.7923076923076923
19,Somewhat Malignant,0.8055555555555556,0.8888888888888888
19,Predominantly Malignant,0.9791666666666666,0.9791666666666666
20,Overall,0.893687707641196,0.8737541528239202
20,Predominantly Benign,0.9803921568627451,0.9607843137254902
20,Somewhat Benign,0.8692307692307693,0.8076923076923077
20,Somewhat Malignant,0.8055555555555556,0.8611111111111112
20,Predominantly Malignant,1.0,0.9791666666666666
21,Overall,0.8870431893687708,0.8737541528239202
21,Predominantly Benign,0.9803921568627451,0.9607843137254902
21,Somewhat Benign,0.8769230769230769,0.7692307692307693
21,Somewhat Malignant,0.7777777777777778,0.9166666666666666
21,Predominantly Malignant,0.9791666666666666,1.0
22,Overall,0.893687707641196,0.8538205980066446
22,Predominantly Benign,0.9803921568627451,0.9215686274509803
22,Somewhat Benign,0.8769230769230769,0.7692307692307693
22,Somewhat Malignant,0.7916666666666666,0.8611111111111112
22,Predominantly Malignant,1.0,1.0
23,Overall,0.893687707641196,0.8704318936877077
23,Predominantly Benign,0.9803921568627451,0.9411764705882353
23,Somewhat Benign,0.8769230769230769,0.7923076923076923
23,Somewhat Malignant,0.8055555555555556,0.8888888888888888
23,Predominantly Malignant,0.9791666666666666,0.9791666666666666
24,Overall,0.8870431893687708,0.8737541528239202
24,Predominantly Benign,0.9803921568627451,0.9411764705882353
24,Somewhat Benign,0.8615384615384616,0.8153846153846154
24,Somewhat Malignant,0.8055555555555556,0.8611111111111112
24,Predominantly Malignant,0.9791666666666666,0.9791666666666666
25,Overall,0.8970099667774086,0.8571428571428571
25,Predominantly Benign,0.9803921568627451,0.9215686274509803
25,Somewhat Benign,0.8692307692307693,0.7846153846153846
25,Somewhat Malignant,0.8333333333333334,0.8611111111111112
25,Predominantly Malignant,0.9791666666666666,0.9791666666666666
26,Overall,0.8903654485049833,0.8604651162790697
26,Predominantly Benign,0.9803921568627451,0.9607843137254902
26,Somewhat Benign,0.8692307692307693,0.7692307692307693
26,Somewhat Malignant,0.8055555555555556,0.8611111111111112
26,Predominantly Malignant,0.9791666666666666,1.0
27,Overall,0.8870431893687708,0.8538205980066446
27,Predominantly Benign,0.9803921568627451,0.9215686274509803
27,Somewhat Benign,0.8615384615384616,0.7692307692307693
27,Somewhat Malignant,0.8055555555555556,0.875
27,Predominantly Malignant,0.9791666666666666,0.9791666666666666
28,Overall,0.8903654485049833,0.867109634551495
28,Predominantly Benign,0.9803921568627451,0.9607843137254902
28,Somewhat Benign,0.8692307692307693,0.8
28,Somewhat Malignant,0.8055555555555556,0.8333333333333334
28,Predominantly Malignant,0.9791666666666666,1.0
29,Overall,0.8903654485049833,0.8803986710963455
29,Predominantly Benign,0.9803921568627451,0.9411764705882353
29,Somewhat Benign,0.8692307692307693,0.823076923076923
29,Somewhat Malignant,0.8055555555555556,0.8611111111111112
29,Predominantly Malignant,0.9791666666666666,1.0
30,Overall,0.893687707641196,0.8737541528239202
30,Predominantly Benign,0.9803921568627451,0.9607843137254902
30,Somewhat Benign,0.8846153846153846,0.7846153846153846
30,Somewhat Malignant,0.7916666666666666,0.8888888888888888
30,Predominantly Malignant,0.9791666666666666,1.0
31,Overall,0.893687707641196,0.8737541528239202
31,Predominantly Benign,0.9803921568627451,0.9411764705882353
31,Somewhat Benign,0.8846153846153846,0.8076923076923077
31,Somewhat Malignant,0.7916666666666666,0.875
31,Predominantly Malignant,0.9791666666666666,0.9791666666666666
32,Overall,0.8970099667774086,0.8803986710963455
32,Predominantly Benign,0.9803921568627451,0.9607843137254902
32,Somewhat Benign,0.8769230769230769,0.8
32,Somewhat Malignant,0.8194444444444444,0.8888888888888888
32,Predominantly Malignant,0.9791666666666666,1.0
33,Overall,0.8970099667774086,0.8704318936877077
33,Predominantly Benign,0.9803921568627451,0.9411764705882353
33,Somewhat Benign,0.8846153846153846,0.8
33,Somewhat Malignant,0.8055555555555556,0.8611111111111112
33,Predominantly Malignant,0.9791666666666666,1.0
34,Overall,0.8903654485049833,0.8637873754152824
34,Predominantly Benign,0.9803921568627451,0.9411764705882353
34,Somewhat Benign,0.8769230769230769,0.8
34,Somewhat Malignant,0.7916666666666666,0.8472222222222222
34,Predominantly Malignant,0.9791666666666666,0.9791666666666666
35,Overall,0.9003322259136213,0.8538205980066446
35,Predominantly Benign,0.9803921568627451,0.9607843137254902
35,Somewhat Benign,0.8846153846153846,0.7538461538461538
35,Somewhat Malignant,0.8194444444444444,0.8611111111111112
35,Predominantly Malignant,0.9791666666666666,1.0
36,Overall,0.8870431893687708,0.8637873754152824
36,Predominantly Benign,0.9803921568627451,0.9215686274509803
36,Somewhat Benign,0.8692307692307693,0.8
36,Somewhat Malignant,0.7916666666666666,0.8611111111111112
36,Predominantly Malignant,0.9791666666666666,0.9791666666666666
37,Overall,0.8970099667774086,0.8637873754152824
37,Predominantly Benign,0.9803921568627451,0.9411764705882353
37,Somewhat Benign,0.8769230769230769,0.8
37,Somewhat Malignant,0.8055555555555556,0.8472222222222222
37,Predominantly Malignant,1.0,0.9791666666666666
38,Overall,0.8870431893687708,0.8737541528239202
38,Predominantly Benign,0.9803921568627451,0.9411764705882353
38,Somewhat Benign,0.8692307692307693,0.7846153846153846
38,Somewhat Malignant,0.7916666666666666,0.9166666666666666
38,Predominantly Malignant,0.9791666666666666,0.9791666666666666
39,Overall,0.8970099667774086,0.867109634551495
39,Predominantly Benign,0.9803921568627451,0.9411764705882353
39,Somewhat Benign,0.8769230769230769,0.8
39,Somewhat Malignant,0.8055555555555556,0.8611111111111112
39,Predominantly Malignant,1.0,0.9791666666666666
40,Overall,0.893687707641196,0.8637873754152824
40,Predominantly Benign,0.9803921568627451,0.9411764705882353
40,Somewhat Benign,0.8692307692307693,0.7923076923076923
40,Somewhat Malignant,0.8194444444444444,0.8472222222222222
40,Predominantly Malignant,0.9791666666666666,1.0
41,Overall,0.8903654485049833,0.8803986710963455
41,Predominantly Benign,0.9803921568627451,0.9215686274509803
41,Somewhat Benign,0.8692307692307693,0.823076923076923
41,Somewhat Malignant,0.7916666666666666,0.8888888888888888
41,Predominantly Malignant,1.0,0.9791666666666666
42,Overall,0.8903654485049833,0.867109634551495
42,Predominantly Benign,0.9803921568627451,0.9215686274509803
42,Somewhat Benign,0.8692307692307693,0.7923076923076923
42,Somewhat Malignant,0.7916666666666666,0.875
42,Predominantly Malignant,1.0,1.0
43,Overall,0.893687707641196,0.8438538205980066
43,Predominantly Benign,0.9803921568627451,0.9215686274509803
43,Somewhat Benign,0.8692307692307693,0.7615384615384615
43,Somewhat Malignant,0.8194444444444444,0.8472222222222222
43,Predominantly Malignant,0.9791666666666666,0.9791666666666666
44,Overall,0.8903654485049833,0.8770764119601329
44,Predominantly Benign,0.9803921568627451,0.9607843137254902
44,Somewhat Benign,0.8538461538461538,0.8076923076923077
44,Somewhat Malignant,0.8194444444444444,0.875
44,Predominantly Malignant,1.0,0.9791666666666666
45,Overall,0.8970099667774086,0.867109634551495
45,Predominantly Benign,0.9803921568627451,0.9411764705882353
45,Somewhat Benign,0.8846153846153846,0.7923076923076923
45,Somewhat Malignant,0.8055555555555556,0.875
45,Predominantly Malignant,0.9791666666666666,0.9791666666666666
46,Overall,0.8903654485049833,0.8604651162790697
46,Predominantly Benign,0.9803921568627451,0.9215686274509803
46,Somewhat Benign,0.8692307692307693,0.7923076923076923
46,Somewhat Malignant,0.8055555555555556,0.8611111111111112
46,Predominantly Malignant,0.9791666666666666,0.9791666666666666
47,Overall,0.8903654485049833,0.8637873754152824
47,Predominantly Benign,0.9803921568627451,0.9411764705882353
47,Somewhat Benign,0.8692307692307693,0.8
47,Somewhat Malignant,0.8055555555555556,0.8472222222222222
47,Predominantly Malignant,0.9791666666666666,0.9791666666666666
48,Overall,0.8970099667774086,0.8438538205980066
48,Predominantly Benign,0.9803921568627451,0.9411764705882353
48,Somewhat Benign,0.8692307692307693,0.7538461538461538
48,Somewhat Malignant,0.8194444444444444,0.8472222222222222
48,Predominantly Malignant,1.0,0.9791666666666666
49,Overall,0.893687707641196,0.8538205980066446
49,Predominantly Benign,0.9803921568627451,0.9411764705882353
49,Somewhat Benign,0.8769230769230769,0.7769230769230769
49,Somewhat Malignant,0.7916666666666666,0.8472222222222222
49,Predominantly Malignant,1.0,0.9791666666666666
50,Overall,0.893687707641196,0.8770764119601329
50,Predominantly Benign,0.9803921568627451,0.9607843137254902
50,Somewhat Benign,0.8769230769230769,0.8153846153846154
50,Somewhat Malignant,0.8055555555555556,0.8472222222222222
50,Predominantly Malignant,0.9791666666666666,1.0
51,Overall,0.893687707641196,0.8471760797342193
51,Predominantly Benign,0.9803921568627451,0.9411764705882353
51,Somewhat Benign,0.8692307692307693,0.7384615384615385
51,Somewhat Malignant,0.8194444444444444,0.8888888888888888
51,Predominantly Malignant,0.9791666666666666,0.9791666666666666
52,Overall,0.8970099667774086,0.8637873754152824
52,Predominantly Benign,0.9803921568627451,0.9411764705882353
52,Somewhat Benign,0.8846153846153846,0.7846153846153846
52,Somewhat Malignant,0.8055555555555556,0.8611111111111112
52,Predominantly Malignant,0.9791666666666666,1.0
53,Overall,0.8970099667774086,0.8803986710963455
53,Predominantly Benign,0.9803921568627451,0.9411764705882353
53,Somewhat Benign,0.8769230769230769,0.8076923076923077
53,Somewhat Malignant,0.8194444444444444,0.9027777777777778
53,Predominantly Malignant,0.9791666666666666,0.9791666666666666
54,Overall,0.893687707641196,0.8604651162790697
54,Predominantly Benign,0.9803921568627451,0.9215686274509803
54,Somewhat Benign,0.8769230769230769,0.7769230769230769
54,Somewhat Malignant,0.7916666666666666,0.8888888888888888
54,Predominantly Malignant,1.0,0.9791666666666666
55,Overall,0.893687707641196,0.8737541528239202
55,Predominantly Benign,0.9803921568627451,0.9607843137254902
55,Somewhat Benign,0.8769230769230769,0.7846153846153846
55,Somewhat Malignant,0.8055555555555556,0.8888888888888888
55,Predominantly Malignant,0.9791666666666666,1.0
56,Overall,0.9003322259136213,0.8571428571428571
56,Predominantly Benign,0.9803921568627451,0.9411764705882353
56,Somewhat Benign,0.8846153846153846,0.7846153846153846
56,Somewhat Malignant,0.8194444444444444,0.8472222222222222
56,Predominantly Malignant,0.9791666666666666,0.9791666666666666
57,Overall,0.893687707641196,0.8737541528239202
57,Predominantly Benign,0.9803921568627451,0.9411764705882353
57,Somewhat Benign,0.8769230769230769,0.8076923076923077
57,Somewhat Malignant,0.8055555555555556,0.875
57,Predominantly Malignant,0.9791666666666666,0.9791666666666666
58,Overall,0.893687707641196,0.8704318936877077
58,Predominantly Benign,0.9803921568627451,0.9607843137254902
58,Somewhat Benign,0.8769230769230769,0.7923076923076923
58,Somewhat Malignant,0.8055555555555556,0.875
58,Predominantly Malignant,0.9791666666666666,0.9791666666666666
59,Overall,0.893687707641196,0.8803986710963455
59,Predominantly Benign,0.9803921568627451,0.9803921568627451
59,Somewhat Benign,0.8769230769230769,0.8076923076923077
59,Somewhat Malignant,0.8055555555555556,0.875
59,Predominantly Malignant,0.9791666666666666,0.9791666666666666
60,Overall,0.893687707641196,0.8571428571428571
60,Predominantly Benign,0.9803921568627451,0.9019607843137255
60,Somewhat Benign,0.8846153846153846,0.7846153846153846
60,Somewhat Malignant,0.7916666666666666,0.875
60,Predominantly Malignant,0.9791666666666666,0.9791666666666666
61,Overall,0.8903654485049833,0.8737541528239202
61,Predominantly Benign,0.9803921568627451,0.9607843137254902
61,Somewhat Benign,0.8692307692307693,0.7923076923076923
61,Somewhat Malignant,0.7916666666666666,0.8888888888888888
61,Predominantly Malignant,1.0,0.9791666666666666
62,Overall,0.8970099667774086,0.8737541528239202
62,Predominantly Benign,0.9803921568627451,0.9607843137254902
62,Somewhat Benign,0.8769230769230769,0.8153846153846154
62,Somewhat Malignant,0.8194444444444444,0.8472222222222222
62,Predominantly Malignant,0.9791666666666666,0.9791666666666666
63,Overall,0.893687707641196,0.867109634551495
63,Predominantly Benign,0.9803921568627451,0.9411764705882353
63,Somewhat Benign,0.8615384615384616,0.7769230769230769
63,Somewhat Malignant,0.8194444444444444,0.8888888888888888
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8903654485049833,0.8737541528239202
64,Predominantly Benign,0.9803921568627451,0.9803921568627451
64,Somewhat Benign,0.8692307692307693,0.8076923076923077
64,Somewhat Malignant,0.8055555555555556,0.8333333333333334
64,Predominantly Malignant,0.9791666666666666,1.0
65,Overall,0.893687707641196,0.8571428571428571
65,Predominantly Benign,0.9803921568627451,0.9215686274509803
65,Somewhat Benign,0.8769230769230769,0.8
65,Somewhat Malignant,0.8055555555555556,0.8333333333333334
65,Predominantly Malignant,0.9791666666666666,0.9791666666666666
66,Overall,0.8870431893687708,0.8770764119601329
66,Predominantly Benign,0.9803921568627451,0.9215686274509803
66,Somewhat Benign,0.8615384615384616,0.8076923076923077
66,Somewhat Malignant,0.8055555555555556,0.9027777777777778
66,Predominantly Malignant,0.9791666666666666,0.9791666666666666
67,Overall,0.8970099667774086,0.867109634551495
67,Predominantly Benign,0.9803921568627451,0.9411764705882353
67,Somewhat Benign,0.8769230769230769,0.8153846153846154
67,Somewhat Malignant,0.8194444444444444,0.8333333333333334
67,Predominantly Malignant,0.9791666666666666,0.9791666666666666
68,Overall,0.8903654485049833,0.8538205980066446
68,Predominantly Benign,0.9803921568627451,0.9215686274509803
68,Somewhat Benign,0.8769230769230769,0.7769230769230769
68,Somewhat Malignant,0.7916666666666666,0.8611111111111112
68,Predominantly Malignant,0.9791666666666666,0.9791666666666666
69,Overall,0.9003322259136213,0.8737541528239202
69,Predominantly Benign,0.9803921568627451,0.9411764705882353
69,Somewhat Benign,0.8769230769230769,0.8076923076923077
69,Somewhat Malignant,0.8194444444444444,0.8611111111111112
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8803986710963455,0.8704318936877077
70,Predominantly Benign,0.9803921568627451,0.9607843137254902
70,Somewhat Benign,0.8461538461538461,0.7923076923076923
70,Somewhat Malignant,0.8055555555555556,0.875
70,Predominantly Malignant,0.9791666666666666,0.9791666666666666
71,Overall,0.8903654485049833,0.8770764119601329
71,Predominantly Benign,0.9803921568627451,0.9607843137254902
71,Somewhat Benign,0.8692307692307693,0.7923076923076923
71,Somewhat Malignant,0.8055555555555556,0.9027777777777778
71,Predominantly Malignant,0.9791666666666666,0.9791666666666666
72,Overall,0.8970099667774086,0.8438538205980066
72,Predominantly Benign,0.9803921568627451,0.9215686274509803
72,Somewhat Benign,0.8846153846153846,0.7538461538461538
72,Somewhat Malignant,0.8055555555555556,0.8611111111111112
72,Predominantly Malignant,0.9791666666666666,0.9791666666666666
73,Overall,0.893687707641196,0.8704318936877077
73,Predominantly Benign,0.9803921568627451,0.9215686274509803
73,Somewhat Benign,0.8846153846153846,0.7846153846153846
73,Somewhat Malignant,0.7916666666666666,0.9027777777777778
73,Predominantly Malignant,0.9791666666666666,1.0
74,Overall,0.8903654485049833,0.8604651162790697
74,Predominantly Benign,0.9803921568627451,0.9411764705882353
74,Somewhat Benign,0.8692307692307693,0.7923076923076923
74,Somewhat Malignant,0.8055555555555556,0.8472222222222222
74,Predominantly Malignant,0.9791666666666666,0.9791666666666666
75,Overall,0.893687707641196,0.8737541528239202
75,Predominantly Benign,0.9803921568627451,0.9411764705882353
75,Somewhat Benign,0.8692307692307693,0.8153846153846154
75,Somewhat Malignant,0.8055555555555556,0.8611111111111112
75,Predominantly Malignant,1.0,0.9791666666666666
76,Overall,0.8970099667774086,0.8704318936877077
76,Predominantly Benign,0.9803921568627451,0.9411764705882353
76,Somewhat Benign,0.8769230769230769,0.7923076923076923
76,Somewhat Malignant,0.8194444444444444,0.875
76,Predominantly Malignant,0.9791666666666666,1.0
77,Overall,0.8970099667774086,0.8704318936877077
77,Predominantly Benign,0.9803921568627451,0.9607843137254902
77,Somewhat Benign,0.8769230769230769,0.7923076923076923
77,Somewhat Malignant,0.8194444444444444,0.8611111111111112
77,Predominantly Malignant,0.9791666666666666,1.0
78,Overall,0.8970099667774086,0.867109634551495
78,Predominantly Benign,0.9803921568627451,0.9607843137254902
78,Somewhat Benign,0.8769230769230769,0.8
78,Somewhat Malignant,0.8055555555555556,0.8472222222222222
78,Predominantly Malignant,1.0,0.9791666666666666
79,Overall,0.8870431893687708,0.8538205980066446
79,Predominantly Benign,0.9803921568627451,0.9215686274509803
79,Somewhat Benign,0.8615384615384616,0.7846153846153846
79,Somewhat Malignant,0.8055555555555556,0.8472222222222222
79,Predominantly Malignant,0.9791666666666666,0.9791666666666666
80,Overall,0.8903654485049833,0.8571428571428571
80,Predominantly Benign,0.9803921568627451,0.9215686274509803
80,Somewhat Benign,0.8538461538461538,0.7769230769230769
80,Somewhat Malignant,0.8194444444444444,0.875
80,Predominantly Malignant,1.0,0.9791666666666666
81,Overall,0.8970099667774086,0.8637873754152824
81,Predominantly Benign,0.9803921568627451,0.9215686274509803
81,Somewhat Benign,0.8692307692307693,0.7923076923076923
81,Somewhat Malignant,0.8194444444444444,0.8611111111111112
81,Predominantly Malignant,1.0,1.0
82,Overall,0.893687707641196,0.8704318936877077
82,Predominantly Benign,0.9803921568627451,0.9411764705882353
82,Somewhat Benign,0.8769230769230769,0.7923076923076923
82,Somewhat Malignant,0.8055555555555556,0.875
82,Predominantly Malignant,0.9791666666666666,1.0
83,Overall,0.8903654485049833,0.867109634551495
83,Predominantly Benign,0.9803921568627451,0.9215686274509803
83,Somewhat Benign,0.8692307692307693,0.8
83,Somewhat Malignant,0.8055555555555556,0.8611111111111112
83,Predominantly Malignant,0.9791666666666666,1.0
84,Overall,0.8903654485049833,0.8803986710963455
84,Predominantly Benign,0.9803921568627451,0.9607843137254902
84,Somewhat Benign,0.8538461538461538,0.8153846153846154
84,Somewhat Malignant,0.8194444444444444,0.875
84,Predominantly Malignant,1.0,0.9791666666666666
85,Overall,0.8970099667774086,0.8704318936877077
85,Predominantly Benign,0.9803921568627451,0.9607843137254902
85,Somewhat Benign,0.8769230769230769,0.7923076923076923
85,Somewhat Malignant,0.8194444444444444,0.875
85,Predominantly Malignant,0.9791666666666666,0.9791666666666666
86,Overall,0.893687707641196,0.8704318936877077
86,Predominantly Benign,0.9803921568627451,0.9411764705882353
86,Somewhat Benign,0.8769230769230769,0.7846153846153846
86,Somewhat Malignant,0.8055555555555556,0.9027777777777778
86,Predominantly Malignant,0.9791666666666666,0.9791666666666666
87,Overall,0.9003322259136213,0.8504983388704319
87,Predominantly Benign,0.9803921568627451,0.9019607843137255
87,Somewhat Benign,0.8846153846153846,0.7692307692307693
87,Somewhat Malignant,0.8055555555555556,0.8611111111111112
87,Predominantly Malignant,1.0,1.0
88,Overall,0.9003322259136213,0.893687707641196
88,Predominantly Benign,0.9803921568627451,0.9803921568627451
88,Somewhat Benign,0.8923076923076924,0.8307692307692308
88,Somewhat Malignant,0.7916666666666666,0.875
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8970099667774086,0.8504983388704319
89,Predominantly Benign,0.9803921568627451,0.9411764705882353
89,Somewhat Benign,0.8846153846153846,0.7538461538461538
89,Somewhat Malignant,0.7916666666666666,0.8611111111111112
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8870431893687708,0.8770764119601329
90,Predominantly Benign,0.9803921568627451,0.9411764705882353
90,Somewhat Benign,0.8615384615384616,0.8076923076923077
90,Somewhat Malignant,0.7916666666666666,0.875
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8970099667774086,0.8770764119601329
91,Predominantly Benign,0.9803921568627451,0.9607843137254902
91,Somewhat Benign,0.8769230769230769,0.7923076923076923
91,Somewhat Malignant,0.8055555555555556,0.8888888888888888
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8837209302325582,0.8737541528239202
92,Predominantly Benign,0.9803921568627451,0.9607843137254902
92,Somewhat Benign,0.8692307692307693,0.7923076923076923
92,Somewhat Malignant,0.7777777777777778,0.8888888888888888
92,Predominantly Malignant,0.9791666666666666,0.9791666666666666
93,Overall,0.8870431893687708,0.8571428571428571
93,Predominantly Benign,0.9803921568627451,0.9019607843137255
93,Somewhat Benign,0.8692307692307693,0.7846153846153846
93,Somewhat Malignant,0.7916666666666666,0.875
93,Predominantly Malignant,0.9791666666666666,0.9791666666666666
94,Overall,0.8903654485049833,0.8604651162790697
94,Predominantly Benign,0.9803921568627451,0.9215686274509803
94,Somewhat Benign,0.8692307692307693,0.7692307692307693
94,Somewhat Malignant,0.7916666666666666,0.9027777777777778
94,Predominantly Malignant,1.0,0.9791666666666666
95,Overall,0.893687707641196,0.8704318936877077
95,Predominantly Benign,0.9803921568627451,0.9607843137254902
95,Somewhat Benign,0.8692307692307693,0.8
95,Somewhat Malignant,0.8194444444444444,0.8611111111111112
95,Predominantly Malignant,0.9791666666666666,0.9791666666666666
96,Overall,0.8903654485049833,0.867109634551495
96,Predominantly Benign,0.9803921568627451,0.9215686274509803
96,Somewhat Benign,0.8615384615384616,0.8
96,Somewhat Malignant,0.8194444444444444,0.875
96,Predominantly Malignant,0.9791666666666666,0.9791666666666666
97,Overall,0.893687707641196,0.8770764119601329
97,Predominantly Benign,0.9803921568627451,0.9607843137254902
97,Somewhat Benign,0.8692307692307693,0.7923076923076923
97,Somewhat Malignant,0.8194444444444444,0.9027777777777778
97,Predominantly Malignant,0.9791666666666666,0.9791666666666666
98,Overall,0.893687707641196,0.8571428571428571
98,Predominantly Benign,0.9803921568627451,0.9411764705882353
98,Somewhat Benign,0.8692307692307693,0.7769230769230769
98,Somewhat Malignant,0.8055555555555556,0.8611111111111112
98,Predominantly Malignant,1.0,0.9791666666666666
99,Overall,0.8903654485049833,0.8704318936877077
99,Predominantly Benign,0.9803921568627451,0.9607843137254902
99,Somewhat Benign,0.8615384615384616,0.8076923076923077
99,Somewhat Malignant,0.8194444444444444,0.8333333333333334
99,Predominantly Malignant,0.9791666666666666,1.0
