trial,subtype,ERMLoss,GDROLoss
33,Predominantly Malignant,0.9791666666666666,1.0
34,Overall,0.8704318936877077,0.8737541528239202
34,Predominantly Benign,0.9814814814814815,0.9814814814814815
34,Somewhat Benign,0.8976377952755905,0.8346456692913385
34,Somewhat Malignant,0.6527777777777778,0.7777777777777778
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8704318936877077,0.8737541528239202
35,Predominantly Benign,0.9814814814814815,0.9814814814814815
35,Somewhat Benign,0.889763779527559,0.8188976377952756
35,Somewhat Malignant,0.6666666666666666,0.8055555555555556
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8737541528239202,0.867109634551495
36,Predominantly Benign,0.9814814814814815,0.9629629629629629
36,Somewhat Benign,0.8818897637795275,0.8267716535433071
36,Somewhat Malignant,0.6944444444444444,0.7777777777777778
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8737541528239202,0.8837209302325582
37,Predominantly Benign,0.9814814814814815,0.9814814814814815
37,Somewhat Benign,0.8976377952755905,0.84251968503937
37,Somewhat Malignant,0.6805555555555556,0.8055555555555556
37,Predominantly Malignant,0.9791666666666666,1.0
38,Overall,0.8770764119601329,0.8737541528239202
38,Predominantly Benign,0.9814814814814815,0.9814814814814815
38,Somewhat Benign,0.905511811023622,0.8188976377952756
38,Somewhat Malignant,0.6666666666666666,0.8055555555555556
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8737541528239202,0.8737541528239202
39,Predominantly Benign,0.9814814814814815,0.9814814814814815
39,Somewhat Benign,0.8818897637795275,0.8346456692913385
39,Somewhat Malignant,0.6944444444444444,0.7777777777777778
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8704318936877077,0.8803986710963455
40,Predominantly Benign,0.9814814814814815,0.9814814814814815
40,Somewhat Benign,0.8976377952755905,0.8346456692913385
40,Somewhat Malignant,0.6666666666666666,0.8055555555555556
40,Predominantly Malignant,0.9791666666666666,1.0
41,Overall,0.8837209302325582,0.8870431893687708
41,Predominantly Benign,0.9814814814814815,0.9814814814814815
41,Somewhat Benign,0.9133858267716536,0.8346456692913385
41,Somewhat Malignant,0.6805555555555556,0.8333333333333334
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8704318936877077,0.8903654485049833
42,Predominantly Benign,0.9814814814814815,0.9814814814814815
42,Somewhat Benign,0.8740157480314961,0.8582677165354331
42,Somewhat Malignant,0.6944444444444444,0.8055555555555556
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8737541528239202,0.8770764119601329
43,Predominantly Benign,0.9814814814814815,0.9629629629629629
43,Somewhat Benign,0.8818897637795275,0.8346456692913385
43,Somewhat Malignant,0.6944444444444444,0.8055555555555556
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8637873754152824,0.8903654485049833
44,Predominantly Benign,0.9814814814814815,0.9814814814814815
44,Somewhat Benign,0.8740157480314961,0.84251968503937
44,Somewhat Malignant,0.6805555555555556,0.8333333333333334
44,Predominantly Malignant,0.9791666666666666,1.0
45,Overall,0.8704318936877077,0.8870431893687708
45,Predominantly Benign,0.9814814814814815,0.9814814814814815
45,Somewhat Benign,0.889763779527559,0.84251968503937
45,Somewhat Malignant,0.6666666666666666,0.8194444444444444
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8704318936877077,0.8837209302325582
46,Predominantly Benign,0.9814814814814815,0.9814814814814815
46,Somewhat Benign,0.8818897637795275,0.8346456692913385
46,Somewhat Malignant,0.6944444444444444,0.8194444444444444
46,Predominantly Malignant,0.9791666666666666,1.0
47,Overall,0.8803986710963455,0.8837209302325582
47,Predominantly Benign,0.9814814814814815,0.9814814814814815
47,Somewhat Benign,0.8976377952755905,0.84251968503937
47,Somewhat Malignant,0.7083333333333334,0.8055555555555556
47,Predominantly Malignant,0.9791666666666666,1.0
48,Overall,0.8770764119601329,0.8770764119601329
48,Predominantly Benign,0.9814814814814815,0.9629629629629629
48,Somewhat Benign,0.889763779527559,0.8503937007874016
48,Somewhat Malignant,0.6944444444444444,0.7777777777777778
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8637873754152824,0.8837209302325582
49,Predominantly Benign,0.9814814814814815,0.9629629629629629
49,Somewhat Benign,0.8818897637795275,0.84251968503937
49,Somewhat Malignant,0.6666666666666666,0.8194444444444444
49,Predominantly Malignant,0.9791666666666666,1.0
50,Overall,0.8637873754152824,0.8737541528239202
50,Predominantly Benign,0.9629629629629629,0.9629629629629629
50,Somewhat Benign,0.8818897637795275,0.8346456692913385
50,Somewhat Malignant,0.6805555555555556,0.7916666666666666
50,Predominantly Malignant,0.9791666666666666,1.0
51,Overall,0.8737541528239202,0.8770764119601329
51,Predominantly Benign,0.9814814814814815,0.9814814814814815
51,Somewhat Benign,0.889763779527559,0.8267716535433071
51,Somewhat Malignant,0.6805555555555556,0.8055555555555556
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8604651162790697,0.8837209302325582
52,Predominantly Benign,0.9814814814814815,0.9814814814814815
52,Somewhat Benign,0.8818897637795275,0.84251968503937
52,Somewhat Malignant,0.6527777777777778,0.8055555555555556
52,Predominantly Malignant,0.9791666666666666,1.0
53,Overall,0.8737541528239202,0.8803986710963455
53,Predominantly Benign,0.9814814814814815,0.9814814814814815
53,Somewhat Benign,0.8976377952755905,0.84251968503937
53,Somewhat Malignant,0.6666666666666666,0.7916666666666666
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8737541528239202,0.8770764119601329
54,Predominantly Benign,0.9814814814814815,0.9629629629629629
54,Somewhat Benign,0.8818897637795275,0.8267716535433071
54,Somewhat Malignant,0.6944444444444444,0.8194444444444444
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8803986710963455,0.8770764119601329
55,Predominantly Benign,0.9814814814814815,0.9629629629629629
55,Somewhat Benign,0.905511811023622,0.8110236220472441
55,Somewhat Malignant,0.6944444444444444,0.8472222222222222
55,Predominantly Malignant,0.9791666666666666,1.0
56,Overall,0.867109634551495,0.8870431893687708
56,Predominantly Benign,0.9814814814814815,0.9814814814814815
56,Somewhat Benign,0.8740157480314961,0.8503937007874016
56,Somewhat Malignant,0.6944444444444444,0.8055555555555556
56,Predominantly Malignant,0.9791666666666666,1.0
57,Overall,0.8704318936877077,0.8837209302325582
57,Predominantly Benign,0.9814814814814815,0.9814814814814815
57,Somewhat Benign,0.889763779527559,0.8346456692913385
57,Somewhat Malignant,0.6805555555555556,0.8194444444444444
57,Predominantly Malignant,0.9791666666666666,1.0
58,Overall,0.8704318936877077,0.8737541528239202
58,Predominantly Benign,0.9814814814814815,0.9629629629629629
58,Somewhat Benign,0.8818897637795275,0.8267716535433071
58,Somewhat Malignant,0.6944444444444444,0.8055555555555556
58,Predominantly Malignant,0.9791666666666666,1.0
59,Overall,0.8870431893687708,0.8837209302325582
59,Predominantly Benign,0.9814814814814815,0.9814814814814815
59,Somewhat Benign,0.905511811023622,0.8503937007874016
59,Somewhat Malignant,0.7083333333333334,0.7916666666666666
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8770764119601329,0.8803986710963455
60,Predominantly Benign,1.0,0.9629629629629629
60,Somewhat Benign,0.889763779527559,0.84251968503937
60,Somewhat Malignant,0.6944444444444444,0.8055555555555556
60,Predominantly Malignant,0.9791666666666666,1.0
61,Overall,0.867109634551495,0.8737541528239202
61,Predominantly Benign,0.9814814814814815,0.9444444444444444
61,Somewhat Benign,0.8976377952755905,0.8267716535433071
61,Somewhat Malignant,0.6527777777777778,0.8194444444444444
61,Predominantly Malignant,0.9791666666666666,1.0
62,Overall,0.8737541528239202,0.867109634551495
62,Predominantly Benign,1.0,0.9629629629629629
62,Somewhat Benign,0.8818897637795275,0.8267716535433071
62,Somewhat Malignant,0.6944444444444444,0.7777777777777778
62,Predominantly Malignant,0.9791666666666666,1.0
63,Overall,0.8704318936877077,0.8737541528239202
63,Predominantly Benign,1.0,0.9814814814814815
63,Somewhat Benign,0.8740157480314961,0.8188976377952756
63,Somewhat Malignant,0.6805555555555556,0.8055555555555556
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8704318936877077,0.8903654485049833
64,Predominantly Benign,0.9814814814814815,0.9629629629629629
64,Somewhat Benign,0.8818897637795275,0.8503937007874016
64,Somewhat Malignant,0.6805555555555556,0.8333333333333334
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8704318936877077,0.8803986710963455
65,Predominantly Benign,0.9814814814814815,0.9814814814814815
65,Somewhat Benign,0.8976377952755905,0.8346456692913385
65,Somewhat Malignant,0.6527777777777778,0.8194444444444444
65,Predominantly Malignant,1.0,0.9791666666666666
66,Overall,0.8737541528239202,0.8737541528239202
66,Predominantly Benign,0.9814814814814815,0.9629629629629629
66,Somewhat Benign,0.889763779527559,0.8346456692913385
66,Somewhat Malignant,0.6805555555555556,0.7916666666666666
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8704318936877077,0.8737541528239202
67,Predominantly Benign,0.9814814814814815,0.9629629629629629
67,Somewhat Benign,0.8976377952755905,0.8346456692913385
67,Somewhat Malignant,0.6666666666666666,0.7916666666666666
67,Predominantly Malignant,0.9791666666666666,1.0
68,Overall,0.8737541528239202,0.8903654485049833
68,Predominantly Benign,1.0,0.9814814814814815
68,Somewhat Benign,0.889763779527559,0.84251968503937
68,Somewhat Malignant,0.6805555555555556,0.8333333333333334
68,Predominantly Malignant,0.9791666666666666,1.0
69,Overall,0.8704318936877077,0.8803986710963455
69,Predominantly Benign,0.9814814814814815,0.9814814814814815
69,Somewhat Benign,0.889763779527559,0.84251968503937
69,Somewhat Malignant,0.6666666666666666,0.7916666666666666
69,Predominantly Malignant,1.0,1.0
70,Overall,0.867109634551495,0.8903654485049833
70,Predominantly Benign,0.9814814814814815,0.9814814814814815
70,Somewhat Benign,0.889763779527559,0.84251968503937
70,Somewhat Malignant,0.6527777777777778,0.8333333333333334
70,Predominantly Malignant,1.0,1.0
71,Overall,0.867109634551495,0.8770764119601329
71,Predominantly Benign,0.9814814814814815,0.9814814814814815
71,Somewhat Benign,0.889763779527559,0.8267716535433071
71,Somewhat Malignant,0.6666666666666666,0.8055555555555556
71,Predominantly Malignant,0.9791666666666666,1.0
72,Overall,0.8803986710963455,0.8737541528239202
72,Predominantly Benign,0.9814814814814815,0.9814814814814815
72,Somewhat Benign,0.889763779527559,0.8346456692913385
72,Somewhat Malignant,0.7083333333333334,0.7777777777777778
72,Predominantly Malignant,1.0,1.0
73,Overall,0.867109634551495,0.867109634551495
73,Predominantly Benign,0.9814814814814815,0.9629629629629629
73,Somewhat Benign,0.889763779527559,0.8188976377952756
73,Somewhat Malignant,0.6666666666666666,0.7916666666666666
73,Predominantly Malignant,0.9791666666666666,1.0
74,Overall,0.8637873754152824,0.8704318936877077
74,Predominantly Benign,0.9814814814814815,0.9629629629629629
74,Somewhat Benign,0.889763779527559,0.8346456692913385
74,Somewhat Malignant,0.6527777777777778,0.7777777777777778
74,Predominantly Malignant,0.9791666666666666,1.0
75,Overall,0.8770764119601329,0.8970099667774086
75,Predominantly Benign,0.9814814814814815,0.9814814814814815
75,Somewhat Benign,0.889763779527559,0.84251968503937
75,Somewhat Malignant,0.6944444444444444,0.8611111111111112
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8770764119601329,0.8770764119601329
76,Predominantly Benign,0.9814814814814815,0.9629629629629629
76,Somewhat Benign,0.8976377952755905,0.8267716535433071
76,Somewhat Malignant,0.6944444444444444,0.8194444444444444
76,Predominantly Malignant,0.9791666666666666,1.0
77,Overall,0.8770764119601329,0.8704318936877077
77,Predominantly Benign,0.9814814814814815,0.9629629629629629
77,Somewhat Benign,0.889763779527559,0.8188976377952756
77,Somewhat Malignant,0.6944444444444444,0.8055555555555556
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8770764119601329,0.8837209302325582
78,Predominantly Benign,0.9814814814814815,0.9629629629629629
78,Somewhat Benign,0.889763779527559,0.8267716535433071
78,Somewhat Malignant,0.7083333333333334,0.8472222222222222
78,Predominantly Malignant,0.9791666666666666,1.0
79,Overall,0.8770764119601329,0.8870431893687708
79,Predominantly Benign,0.9814814814814815,0.9814814814814815
79,Somewhat Benign,0.889763779527559,0.8503937007874016
79,Somewhat Malignant,0.6944444444444444,0.8055555555555556
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8837209302325582,0.8770764119601329
80,Predominantly Benign,0.9814814814814815,0.9814814814814815
80,Somewhat Benign,0.8976377952755905,0.8346456692913385
80,Somewhat Malignant,0.7222222222222222,0.7916666666666666
80,Predominantly Malignant,0.9791666666666666,1.0
81,Overall,0.8737541528239202,0.8870431893687708
81,Predominantly Benign,0.9814814814814815,0.9814814814814815
81,Somewhat Benign,0.889763779527559,0.8503937007874016
81,Somewhat Malignant,0.6805555555555556,0.8055555555555556
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8770764119601329,0.8803986710963455
82,Predominantly Benign,0.9814814814814815,0.9629629629629629
82,Somewhat Benign,0.8818897637795275,0.84251968503937
82,Somewhat Malignant,0.7083333333333334,0.8055555555555556
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8704318936877077,0.8803986710963455
83,Predominantly Benign,0.9814814814814815,0.9629629629629629
83,Somewhat Benign,0.889763779527559,0.8188976377952756
83,Somewhat Malignant,0.6805555555555556,0.8472222222222222
83,Predominantly Malignant,0.9791666666666666,1.0
84,Overall,0.8737541528239202,0.8770764119601329
84,Predominantly Benign,0.9814814814814815,0.9814814814814815
84,Somewhat Benign,0.889763779527559,0.8346456692913385
84,Somewhat Malignant,0.6944444444444444,0.7916666666666666
84,Predominantly Malignant,0.9791666666666666,1.0
85,Overall,0.8737541528239202,0.8803986710963455
85,Predominantly Benign,0.9814814814814815,0.9814814814814815
85,Somewhat Benign,0.8818897637795275,0.8346456692913385
85,Somewhat Malignant,0.6944444444444444,0.8055555555555556
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8737541528239202,0.8770764119601329
86,Predominantly Benign,0.9814814814814815,0.9629629629629629
86,Somewhat Benign,0.889763779527559,0.8346456692913385
86,Somewhat Malignant,0.6944444444444444,0.8055555555555556
86,Predominantly Malignant,0.9791666666666666,1.0
87,Overall,0.8770764119601329,0.8870431893687708
87,Predominantly Benign,0.9814814814814815,0.9814814814814815
87,Somewhat Benign,0.905511811023622,0.84251968503937
87,Somewhat Malignant,0.6666666666666666,0.8194444444444444
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8803986710963455,0.8837209302325582
88,Predominantly Benign,0.9814814814814815,0.9814814814814815
88,Somewhat Benign,0.8976377952755905,0.8346456692913385
88,Somewhat Malignant,0.6944444444444444,0.8194444444444444
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8770764119601329,0.8770764119601329
89,Predominantly Benign,0.9814814814814815,0.9629629629629629
89,Somewhat Benign,0.8976377952755905,0.8267716535433071
89,Somewhat Malignant,0.6944444444444444,0.8194444444444444
89,Predominantly Malignant,0.9791666666666666,1.0
90,Overall,0.8737541528239202,0.8903654485049833
90,Predominantly Benign,0.9814814814814815,0.9814814814814815
90,Somewhat Benign,0.905511811023622,0.8346456692913385
90,Somewhat Malignant,0.6666666666666666,0.8472222222222222
90,Predominantly Malignant,0.9791666666666666,1.0
91,Overall,0.8637873754152824,0.8737541528239202
91,Predominantly Benign,0.9814814814814815,0.9629629629629629
91,Somewhat Benign,0.8661417322834646,0.84251968503937
91,Somewhat Malignant,0.6805555555555556,0.7777777777777778
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8571428571428571,0.8770764119601329
92,Predominantly Benign,0.9814814814814815,0.9629629629629629
92,Somewhat Benign,0.8818897637795275,0.84251968503937
92,Somewhat Malignant,0.6388888888888888,0.7916666666666666
92,Predominantly Malignant,0.9791666666666666,1.0
93,Overall,0.8637873754152824,0.8704318936877077
93,Predominantly Benign,0.9814814814814815,0.9629629629629629
93,Somewhat Benign,0.8818897637795275,0.8346456692913385
93,Somewhat Malignant,0.6666666666666666,0.7777777777777778
93,Predominantly Malignant,0.9791666666666666,1.0
94,Overall,0.8737541528239202,0.8770764119601329
94,Predominantly Benign,0.9814814814814815,0.9629629629629629
94,Somewhat Benign,0.889763779527559,0.8267716535433071
94,Somewhat Malignant,0.6805555555555556,0.8194444444444444
94,Predominantly Malignant,1.0,1.0
95,Overall,0.867109634551495,0.8770764119601329
95,Predominantly Benign,0.9814814814814815,0.9814814814814815
95,Somewhat Benign,0.8818897637795275,0.8346456692913385
95,Somewhat Malignant,0.6805555555555556,0.7916666666666666
95,Predominantly Malignant,0.9791666666666666,1.0
96,Overall,0.867109634551495,0.8803986710963455
96,Predominantly Benign,0.9814814814814815,0.9814814814814815
96,Somewhat Benign,0.8818897637795275,0.84251968503937
96,Somewhat Malignant,0.6805555555555556,0.7916666666666666
96,Predominantly Malignant,0.9791666666666666,1.0
97,Overall,0.8770764119601329,0.8770764119601329
97,Predominantly Benign,0.9814814814814815,0.9814814814814815
97,Somewhat Benign,0.889763779527559,0.84251968503937
97,Somewhat Malignant,0.6944444444444444,0.7777777777777778
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8704318936877077,0.8803986710963455
98,Predominantly Benign,0.9814814814814815,0.9814814814814815
98,Somewhat Benign,0.889763779527559,0.8346456692913385
98,Somewhat Malignant,0.6805555555555556,0.8055555555555556
98,Predominantly Malignant,0.9791666666666666,1.0
99,Overall,0.8770764119601329,0.8870431893687708
99,Predominantly Benign,0.9814814814814815,0.9814814814814815
99,Somewhat Benign,0.8976377952755905,0.8267716535433071
99,Somewhat Malignant,0.6805555555555556,0.8472222222222222
99,Predominantly Malignant,1.0,1.0
