trial,subtype,ERMLoss,GDROLoss
59,Predominantly Benign,0.9636363636363636,0.9454545454545454
59,Somewhat Benign,0.9126984126984127,0.8968253968253969
59,Somewhat Malignant,0.7733333333333333,0.8133333333333334
59,Predominantly Malignant,1.0,1.0
60,Overall,0.9069767441860465,0.893687707641196
60,Predominantly Benign,0.9818181818181818,0.9272727272727272
60,Somewhat Benign,0.9285714285714286,0.8571428571428571
60,Somewhat Malignant,0.76,0.8666666666666667
60,Predominantly Malignant,1.0,1.0
61,Overall,0.9036544850498339,0.8870431893687708
61,Predominantly Benign,0.9636363636363636,0.9454545454545454
61,Somewhat Benign,0.9206349206349206,0.8571428571428571
61,Somewhat Malignant,0.7733333333333333,0.8266666666666667
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8970099667774086,0.8903654485049833
62,Predominantly Benign,0.9636363636363636,0.9454545454545454
62,Somewhat Benign,0.9047619047619048,0.873015873015873
62,Somewhat Malignant,0.7733333333333333,0.8133333333333334
62,Predominantly Malignant,1.0,1.0
63,Overall,0.9069767441860465,0.8870431893687708
63,Predominantly Benign,0.9818181818181818,0.9272727272727272
63,Somewhat Benign,0.9285714285714286,0.873015873015873
63,Somewhat Malignant,0.76,0.8133333333333334
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8970099667774086,0.8903654485049833
64,Predominantly Benign,0.9636363636363636,0.9454545454545454
64,Somewhat Benign,0.9126984126984127,0.873015873015873
64,Somewhat Malignant,0.76,0.8133333333333334
64,Predominantly Malignant,1.0,1.0
65,Overall,0.9102990033222591,0.8803986710963455
65,Predominantly Benign,0.9636363636363636,0.9454545454545454
65,Somewhat Benign,0.9285714285714286,0.8492063492063492
65,Somewhat Malignant,0.7866666666666666,0.8133333333333334
65,Predominantly Malignant,1.0,1.0
66,Overall,0.9003322259136213,0.893687707641196
66,Predominantly Benign,0.9636363636363636,0.9636363636363636
66,Somewhat Benign,0.9206349206349206,0.8650793650793651
66,Somewhat Malignant,0.76,0.8266666666666667
66,Predominantly Malignant,1.0,1.0
67,Overall,0.9036544850498339,0.8903654485049833
67,Predominantly Benign,0.9636363636363636,0.9454545454545454
67,Somewhat Benign,0.9285714285714286,0.8650793650793651
67,Somewhat Malignant,0.76,0.8266666666666667
67,Predominantly Malignant,1.0,1.0
68,Overall,0.9069767441860465,0.893687707641196
68,Predominantly Benign,0.9818181818181818,0.9454545454545454
68,Somewhat Benign,0.9206349206349206,0.8650793650793651
68,Somewhat Malignant,0.7733333333333333,0.84
68,Predominantly Malignant,1.0,1.0
69,Overall,0.9036544850498339,0.8837209302325582
69,Predominantly Benign,0.9636363636363636,0.9272727272727272
69,Somewhat Benign,0.9285714285714286,0.8492063492063492
69,Somewhat Malignant,0.76,0.84
69,Predominantly Malignant,1.0,1.0
70,Overall,0.9069767441860465,0.8903654485049833
70,Predominantly Benign,0.9636363636363636,0.9454545454545454
70,Somewhat Benign,0.9365079365079365,0.8809523809523809
70,Somewhat Malignant,0.76,0.8
70,Predominantly Malignant,1.0,1.0
71,Overall,0.9036544850498339,0.8870431893687708
71,Predominantly Benign,0.9636363636363636,0.9272727272727272
71,Somewhat Benign,0.9285714285714286,0.8650793650793651
71,Somewhat Malignant,0.76,0.8266666666666667
71,Predominantly Malignant,1.0,1.0
72,Overall,0.9069767441860465,0.8803986710963455
72,Predominantly Benign,0.9818181818181818,0.9272727272727272
72,Somewhat Benign,0.9285714285714286,0.8571428571428571
72,Somewhat Malignant,0.76,0.8133333333333334
72,Predominantly Malignant,1.0,1.0
73,Overall,0.9036544850498339,0.8903654485049833
73,Predominantly Benign,0.9636363636363636,0.9454545454545454
73,Somewhat Benign,0.9285714285714286,0.8809523809523809
73,Somewhat Malignant,0.76,0.8
73,Predominantly Malignant,1.0,1.0
74,Overall,0.9069767441860465,0.893687707641196
74,Predominantly Benign,0.9818181818181818,0.9454545454545454
74,Somewhat Benign,0.9206349206349206,0.8650793650793651
74,Somewhat Malignant,0.7733333333333333,0.84
74,Predominantly Malignant,1.0,1.0
75,Overall,0.9036544850498339,0.893687707641196
75,Predominantly Benign,0.9636363636363636,0.9454545454545454
75,Somewhat Benign,0.9206349206349206,0.8809523809523809
75,Somewhat Malignant,0.7733333333333333,0.8133333333333334
75,Predominantly Malignant,1.0,1.0
76,Overall,0.9036544850498339,0.8903654485049833
76,Predominantly Benign,0.9636363636363636,0.9454545454545454
76,Somewhat Benign,0.9285714285714286,0.873015873015873
76,Somewhat Malignant,0.76,0.8133333333333334
76,Predominantly Malignant,1.0,1.0
77,Overall,0.9003322259136213,0.8770764119601329
77,Predominantly Benign,0.9636363636363636,0.9272727272727272
77,Somewhat Benign,0.9285714285714286,0.8571428571428571
77,Somewhat Malignant,0.7466666666666667,0.8
77,Predominantly Malignant,1.0,1.0
78,Overall,0.9003322259136213,0.893687707641196
78,Predominantly Benign,0.9636363636363636,0.9454545454545454
78,Somewhat Benign,0.9126984126984127,0.873015873015873
78,Somewhat Malignant,0.7733333333333333,0.8266666666666667
78,Predominantly Malignant,1.0,1.0
79,Overall,0.9036544850498339,0.8903654485049833
79,Predominantly Benign,0.9636363636363636,0.9272727272727272
79,Somewhat Benign,0.9206349206349206,0.873015873015873
79,Somewhat Malignant,0.7733333333333333,0.8266666666666667
79,Predominantly Malignant,1.0,1.0
80,Overall,0.9036544850498339,0.893687707641196
80,Predominantly Benign,0.9636363636363636,0.9454545454545454
80,Somewhat Benign,0.9285714285714286,0.873015873015873
80,Somewhat Malignant,0.76,0.8266666666666667
80,Predominantly Malignant,1.0,1.0
81,Overall,0.9036544850498339,0.8870431893687708
81,Predominantly Benign,0.9636363636363636,0.9272727272727272
81,Somewhat Benign,0.9285714285714286,0.873015873015873
81,Somewhat Malignant,0.76,0.8133333333333334
81,Predominantly Malignant,1.0,1.0
82,Overall,0.9036544850498339,0.893687707641196
82,Predominantly Benign,0.9818181818181818,0.9272727272727272
82,Somewhat Benign,0.9206349206349206,0.8809523809523809
82,Somewhat Malignant,0.76,0.8266666666666667
82,Predominantly Malignant,1.0,1.0
83,Overall,0.9036544850498339,0.8903654485049833
83,Predominantly Benign,0.9636363636363636,0.9454545454545454
83,Somewhat Benign,0.9285714285714286,0.873015873015873
83,Somewhat Malignant,0.76,0.8133333333333334
83,Predominantly Malignant,1.0,1.0
84,Overall,0.9003322259136213,0.893687707641196
84,Predominantly Benign,0.9636363636363636,0.9272727272727272
84,Somewhat Benign,0.9126984126984127,0.8650793650793651
84,Somewhat Malignant,0.7733333333333333,0.8533333333333334
84,Predominantly Malignant,1.0,1.0
85,Overall,0.9069767441860465,0.8837209302325582
85,Predominantly Benign,0.9818181818181818,0.9272727272727272
85,Somewhat Benign,0.9285714285714286,0.8571428571428571
85,Somewhat Malignant,0.76,0.8266666666666667
85,Predominantly Malignant,1.0,1.0
86,Overall,0.9036544850498339,0.8837209302325582
86,Predominantly Benign,0.9636363636363636,0.9272727272727272
86,Somewhat Benign,0.9285714285714286,0.8571428571428571
86,Somewhat Malignant,0.76,0.8266666666666667
86,Predominantly Malignant,1.0,1.0
87,Overall,0.9003322259136213,0.8870431893687708
87,Predominantly Benign,0.9818181818181818,0.9454545454545454
87,Somewhat Benign,0.9126984126984127,0.8571428571428571
87,Somewhat Malignant,0.76,0.8266666666666667
87,Predominantly Malignant,1.0,1.0
88,Overall,0.9003322259136213,0.8837209302325582
88,Predominantly Benign,0.9636363636363636,0.9454545454545454
88,Somewhat Benign,0.9206349206349206,0.8492063492063492
88,Somewhat Malignant,0.76,0.8266666666666667
88,Predominantly Malignant,1.0,1.0
89,Overall,0.9102990033222591,0.893687707641196
89,Predominantly Benign,0.9636363636363636,0.9454545454545454
89,Somewhat Benign,0.9365079365079365,0.873015873015873
89,Somewhat Malignant,0.7733333333333333,0.8266666666666667
89,Predominantly Malignant,1.0,1.0
90,Overall,0.9069767441860465,0.8903654485049833
90,Predominantly Benign,0.9636363636363636,0.9272727272727272
90,Somewhat Benign,0.9206349206349206,0.8809523809523809
90,Somewhat Malignant,0.7866666666666666,0.8133333333333334
90,Predominantly Malignant,1.0,1.0
91,Overall,0.9069767441860465,0.8903654485049833
91,Predominantly Benign,0.9636363636363636,0.9454545454545454
91,Somewhat Benign,0.9206349206349206,0.873015873015873
91,Somewhat Malignant,0.7866666666666666,0.8133333333333334
91,Predominantly Malignant,1.0,1.0
92,Overall,0.9102990033222591,0.893687707641196
92,Predominantly Benign,0.9818181818181818,0.9454545454545454
92,Somewhat Benign,0.9206349206349206,0.873015873015873
92,Somewhat Malignant,0.7866666666666666,0.8266666666666667
92,Predominantly Malignant,1.0,1.0
93,Overall,0.9069767441860465,0.8837209302325582
93,Predominantly Benign,0.9818181818181818,0.9272727272727272
93,Somewhat Benign,0.9285714285714286,0.8571428571428571
93,Somewhat Malignant,0.76,0.8266666666666667
93,Predominantly Malignant,1.0,1.0
94,Overall,0.9036544850498339,0.8837209302325582
94,Predominantly Benign,0.9818181818181818,0.9090909090909091
94,Somewhat Benign,0.9126984126984127,0.8809523809523809
94,Somewhat Malignant,0.7733333333333333,0.8
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8970099667774086,0.8870431893687708
95,Predominantly Benign,0.9636363636363636,0.9454545454545454
95,Somewhat Benign,0.9126984126984127,0.8571428571428571
95,Somewhat Malignant,0.76,0.8266666666666667
95,Predominantly Malignant,1.0,1.0
96,Overall,0.9003322259136213,0.8870431893687708
96,Predominantly Benign,0.9636363636363636,0.9272727272727272
96,Somewhat Benign,0.9126984126984127,0.8809523809523809
96,Somewhat Malignant,0.7733333333333333,0.8
96,Predominantly Malignant,1.0,1.0
97,Overall,0.9003322259136213,0.8870431893687708
97,Predominantly Benign,0.9636363636363636,0.9454545454545454
97,Somewhat Benign,0.9206349206349206,0.8650793650793651
97,Somewhat Malignant,0.76,0.8133333333333334
97,Predominantly Malignant,1.0,1.0
98,Overall,0.9069767441860465,0.8903654485049833
98,Predominantly Benign,0.9818181818181818,0.9454545454545454
98,Somewhat Benign,0.9285714285714286,0.873015873015873
98,Somewhat Malignant,0.76,0.8133333333333334
98,Predominantly Malignant,1.0,1.0
99,Overall,0.9036544850498339,0.8970099667774086
99,Predominantly Benign,0.9636363636363636,0.9454545454545454
99,Somewhat Benign,0.9285714285714286,0.873015873015873
99,Somewhat Malignant,0.76,0.84
99,Predominantly Malignant,1.0,1.0
