trial,subtype,ERMLoss,GDROLoss
8,Predominantly Malignant,1.0,1.0
9,Overall,0.867109634551495,0.8239202657807309
9,Predominantly Benign,1.0,0.9454545454545454
9,Somewhat Benign,0.8412698412698413,0.746031746031746
9,Somewhat Malignant,0.7402597402597403,0.7662337662337663
9,Predominantly Malignant,1.0,1.0
10,Overall,0.867109634551495,0.8239202657807309
10,Predominantly Benign,1.0,0.9272727272727272
10,Somewhat Benign,0.8571428571428571,0.746031746031746
10,Somewhat Malignant,0.7142857142857143,0.7792207792207793
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8538205980066446,0.8305647840531561
11,Predominantly Benign,1.0,0.9636363636363636
11,Somewhat Benign,0.8333333333333334,0.753968253968254
11,Somewhat Malignant,0.7012987012987013,0.7662337662337663
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8604651162790697,0.8272425249169435
12,Predominantly Benign,1.0,0.9454545454545454
12,Somewhat Benign,0.8412698412698413,0.753968253968254
12,Somewhat Malignant,0.7142857142857143,0.7662337662337663
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8571428571428571,0.8305647840531561
13,Predominantly Benign,1.0,0.9454545454545454
13,Somewhat Benign,0.8333333333333334,0.7777777777777778
13,Somewhat Malignant,0.7142857142857143,0.7402597402597403
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8604651162790697,0.8372093023255814
14,Predominantly Benign,1.0,0.9454545454545454
14,Somewhat Benign,0.8333333333333334,0.7777777777777778
14,Somewhat Malignant,0.7272727272727273,0.7662337662337663
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8637873754152824,0.8372093023255814
15,Predominantly Benign,1.0,0.9454545454545454
15,Somewhat Benign,0.8412698412698413,0.7857142857142857
15,Somewhat Malignant,0.7272727272727273,0.7532467532467533
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8571428571428571,0.8172757475083057
16,Predominantly Benign,1.0,0.9454545454545454
16,Somewhat Benign,0.8253968253968254,0.7301587301587301
16,Somewhat Malignant,0.7272727272727273,0.7662337662337663
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8637873754152824,0.8372093023255814
17,Predominantly Benign,1.0,0.9636363636363636
17,Somewhat Benign,0.8333333333333334,0.7619047619047619
17,Somewhat Malignant,0.7402597402597403,0.7792207792207793
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8571428571428571,0.8471760797342193
18,Predominantly Benign,1.0,0.9636363636363636
18,Somewhat Benign,0.8253968253968254,0.7936507936507936
18,Somewhat Malignant,0.7272727272727273,0.7662337662337663
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8604651162790697,0.8471760797342193
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.8412698412698413,0.7857142857142857
19,Somewhat Malignant,0.7142857142857143,0.7532467532467533
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8637873754152824,0.8305647840531561
20,Predominantly Benign,1.0,0.9454545454545454
20,Somewhat Benign,0.8333333333333334,0.7619047619047619
20,Somewhat Malignant,0.7402597402597403,0.7662337662337663
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8604651162790697,0.8272425249169435
21,Predominantly Benign,1.0,0.9454545454545454
21,Somewhat Benign,0.8253968253968254,0.7619047619047619
21,Somewhat Malignant,0.7402597402597403,0.7532467532467533
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8604651162790697,0.8338870431893688
22,Predominantly Benign,1.0,0.9818181818181818
22,Somewhat Benign,0.8253968253968254,0.7619047619047619
22,Somewhat Malignant,0.7402597402597403,0.7532467532467533
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8604651162790697,0.8372093023255814
23,Predominantly Benign,1.0,0.9454545454545454
23,Somewhat Benign,0.8333333333333334,0.7857142857142857
23,Somewhat Malignant,0.7272727272727273,0.7532467532467533
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8637873754152824,0.840531561461794
24,Predominantly Benign,1.0,0.9818181818181818
24,Somewhat Benign,0.8333333333333334,0.7619047619047619
24,Somewhat Malignant,0.7402597402597403,0.7792207792207793
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8704318936877077,0.8471760797342193
25,Predominantly Benign,1.0,0.9636363636363636
25,Somewhat Benign,0.8571428571428571,0.8095238095238095
25,Somewhat Malignant,0.7272727272727273,0.7402597402597403
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8604651162790697,0.8272425249169435
26,Predominantly Benign,1.0,0.9454545454545454
26,Somewhat Benign,0.8333333333333334,0.753968253968254
26,Somewhat Malignant,0.7272727272727273,0.7662337662337663
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8637873754152824,0.8538205980066446
27,Predominantly Benign,1.0,0.9636363636363636
27,Somewhat Benign,0.8333333333333334,0.8095238095238095
27,Somewhat Malignant,0.7402597402597403,0.7662337662337663
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8637873754152824,0.840531561461794
28,Predominantly Benign,1.0,0.9636363636363636
28,Somewhat Benign,0.8412698412698413,0.7936507936507936
28,Somewhat Malignant,0.7272727272727273,0.7402597402597403
28,Predominantly Malignant,1.0,1.0
29,Overall,0.867109634551495,0.8338870431893688
29,Predominantly Benign,1.0,0.9454545454545454
29,Somewhat Benign,0.8492063492063492,0.7857142857142857
29,Somewhat Malignant,0.7272727272727273,0.7402597402597403
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8637873754152824,0.8338870431893688
30,Predominantly Benign,1.0,0.9454545454545454
30,Somewhat Benign,0.8412698412698413,0.7777777777777778
30,Somewhat Malignant,0.7272727272727273,0.7532467532467533
30,Predominantly Malignant,1.0,1.0
31,Overall,0.867109634551495,0.8338870431893688
31,Predominantly Benign,1.0,0.9454545454545454
31,Somewhat Benign,0.8412698412698413,0.7698412698412699
31,Somewhat Malignant,0.7402597402597403,0.7662337662337663
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8637873754152824,0.8438538205980066
32,Predominantly Benign,1.0,0.9636363636363636
32,Somewhat Benign,0.8412698412698413,0.7857142857142857
32,Somewhat Malignant,0.7272727272727273,0.7662337662337663
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8604651162790697,0.8338870431893688
33,Predominantly Benign,1.0,0.9454545454545454
33,Somewhat Benign,0.8333333333333334,0.7777777777777778
33,Somewhat Malignant,0.7272727272727273,0.7532467532467533
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8604651162790697,0.8372093023255814
34,Predominantly Benign,1.0,0.9272727272727272
34,Somewhat Benign,0.8333333333333334,0.7857142857142857
34,Somewhat Malignant,0.7272727272727273,0.7662337662337663
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8571428571428571,0.8205980066445183
35,Predominantly Benign,1.0,0.9454545454545454
35,Somewhat Benign,0.8253968253968254,0.746031746031746
35,Somewhat Malignant,0.7272727272727273,0.7532467532467533
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8637873754152824,0.8305647840531561
36,Predominantly Benign,1.0,0.9454545454545454
36,Somewhat Benign,0.8333333333333334,0.7698412698412699
36,Somewhat Malignant,0.7402597402597403,0.7532467532467533
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8604651162790697,0.8438538205980066
37,Predominantly Benign,1.0,0.9454545454545454
37,Somewhat Benign,0.8253968253968254,0.7936507936507936
37,Somewhat Malignant,0.7402597402597403,0.7662337662337663
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8604651162790697,0.8372093023255814
38,Predominantly Benign,1.0,0.9818181818181818
38,Somewhat Benign,0.8333333333333334,0.753968253968254
38,Somewhat Malignant,0.7272727272727273,0.7792207792207793
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8637873754152824,0.8571428571428571
39,Predominantly Benign,1.0,0.9818181818181818
39,Somewhat Benign,0.8333333333333334,0.8015873015873016
39,Somewhat Malignant,0.7402597402597403,0.7792207792207793
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8637873754152824,0.8438538205980066
40,Predominantly Benign,1.0,0.9454545454545454
40,Somewhat Benign,0.8333333333333334,0.7936507936507936
40,Somewhat Malignant,0.7402597402597403,0.7662337662337663
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8637873754152824,0.8338870431893688
41,Predominantly Benign,1.0,0.9454545454545454
41,Somewhat Benign,0.8412698412698413,0.7698412698412699
41,Somewhat Malignant,0.7272727272727273,0.7662337662337663
41,Predominantly Malignant,1.0,1.0
42,Overall,0.867109634551495,0.8239202657807309
42,Predominantly Benign,1.0,0.9272727272727272
42,Somewhat Benign,0.8412698412698413,0.7698412698412699
42,Somewhat Malignant,0.7402597402597403,0.7402597402597403
42,Predominantly Malignant,1.0,1.0
43,Overall,0.867109634551495,0.8471760797342193
43,Predominantly Benign,1.0,0.9636363636363636
43,Somewhat Benign,0.8492063492063492,0.7936507936507936
43,Somewhat Malignant,0.7272727272727273,0.7662337662337663
43,Predominantly Malignant,1.0,1.0
44,Overall,0.867109634551495,0.8305647840531561
44,Predominantly Benign,1.0,0.9636363636363636
44,Somewhat Benign,0.8333333333333334,0.7619047619047619
44,Somewhat Malignant,0.7532467532467533,0.7532467532467533
44,Predominantly Malignant,1.0,1.0
45,Overall,0.867109634551495,0.840531561461794
45,Predominantly Benign,1.0,0.9454545454545454
45,Somewhat Benign,0.8492063492063492,0.8015873015873016
45,Somewhat Malignant,0.7272727272727273,0.7402597402597403
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8637873754152824,0.8372093023255814
46,Predominantly Benign,1.0,0.9454545454545454
46,Somewhat Benign,0.8412698412698413,0.7857142857142857
46,Somewhat Malignant,0.7272727272727273,0.7532467532467533
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8637873754152824,0.8305647840531561
47,Predominantly Benign,1.0,0.9636363636363636
47,Somewhat Benign,0.8412698412698413,0.753968253968254
47,Somewhat Malignant,0.7272727272727273,0.7662337662337663
47,Predominantly Malignant,1.0,1.0
48,Overall,0.867109634551495,0.8305647840531561
48,Predominantly Benign,1.0,0.9454545454545454
48,Somewhat Benign,0.8412698412698413,0.7698412698412699
48,Somewhat Malignant,0.7402597402597403,0.7532467532467533
48,Predominantly Malignant,1.0,1.0
49,Overall,0.867109634551495,0.840531561461794
49,Predominantly Benign,1.0,0.9636363636363636
49,Somewhat Benign,0.8492063492063492,0.7857142857142857
49,Somewhat Malignant,0.7272727272727273,0.7532467532467533
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8604651162790697,0.8205980066445183
50,Predominantly Benign,1.0,0.9454545454545454
50,Somewhat Benign,0.8253968253968254,0.746031746031746
50,Somewhat Malignant,0.7402597402597403,0.7532467532467533
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8637873754152824,0.8305647840531561
51,Predominantly Benign,1.0,0.9454545454545454
51,Somewhat Benign,0.8412698412698413,0.7777777777777778
51,Somewhat Malignant,0.7272727272727273,0.7402597402597403
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8604651162790697,0.840531561461794
52,Predominantly Benign,1.0,0.9636363636363636
52,Somewhat Benign,0.8412698412698413,0.7777777777777778
52,Somewhat Malignant,0.7142857142857143,0.7662337662337663
52,Predominantly Malignant,1.0,1.0
53,Overall,0.867109634551495,0.8338870431893688
53,Predominantly Benign,1.0,0.9272727272727272
53,Somewhat Benign,0.8412698412698413,0.7698412698412699
53,Somewhat Malignant,0.7402597402597403,0.7792207792207793
53,Predominantly Malignant,1.0,1.0
54,Overall,0.867109634551495,0.8471760797342193
54,Predominantly Benign,1.0,0.9636363636363636
54,Somewhat Benign,0.8492063492063492,0.7936507936507936
54,Somewhat Malignant,0.7272727272727273,0.7662337662337663
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8571428571428571,0.8438538205980066
55,Predominantly Benign,1.0,0.9636363636363636
55,Somewhat Benign,0.8253968253968254,0.7857142857142857
55,Somewhat Malignant,0.7272727272727273,0.7662337662337663
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8604651162790697,0.8372093023255814
56,Predominantly Benign,1.0,0.9454545454545454
56,Somewhat Benign,0.8412698412698413,0.7777777777777778
56,Somewhat Malignant,0.7142857142857143,0.7662337662337663
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8571428571428571,0.8338870431893688
57,Predominantly Benign,1.0,0.9818181818181818
57,Somewhat Benign,0.8253968253968254,0.7619047619047619
57,Somewhat Malignant,0.7272727272727273,0.7532467532467533
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8604651162790697,0.8205980066445183
58,Predominantly Benign,1.0,0.9272727272727272
58,Somewhat Benign,0.8333333333333334,0.753968253968254
58,Somewhat Malignant,0.7272727272727273,0.7532467532467533
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8637873754152824,0.8372093023255814
59,Predominantly Benign,1.0,0.9636363636363636
59,Somewhat Benign,0.8333333333333334,0.7777777777777778
59,Somewhat Malignant,0.7402597402597403,0.7532467532467533
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8571428571428571,0.8372093023255814
60,Predominantly Benign,1.0,0.9636363636363636
60,Somewhat Benign,0.8253968253968254,0.7777777777777778
60,Somewhat Malignant,0.7272727272727273,0.7532467532467533
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8604651162790697,0.8338870431893688
61,Predominantly Benign,1.0,0.9454545454545454
61,Somewhat Benign,0.8253968253968254,0.7698412698412699
61,Somewhat Malignant,0.7402597402597403,0.7662337662337663
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8704318936877077,0.840531561461794
62,Predominantly Benign,1.0,0.9454545454545454
62,Somewhat Benign,0.8492063492063492,0.7857142857142857
62,Somewhat Malignant,0.7402597402597403,0.7662337662337663
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8571428571428571,0.8272425249169435
63,Predominantly Benign,1.0,0.9454545454545454
63,Somewhat Benign,0.8333333333333334,0.7619047619047619
63,Somewhat Malignant,0.7142857142857143,0.7532467532467533
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8637873754152824,0.8272425249169435
64,Predominantly Benign,1.0,0.9272727272727272
64,Somewhat Benign,0.8333333333333334,0.753968253968254
64,Somewhat Malignant,0.7402597402597403,0.7792207792207793
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8637873754152824,0.8372093023255814
65,Predominantly Benign,1.0,0.9454545454545454
65,Somewhat Benign,0.8412698412698413,0.7777777777777778
65,Somewhat Malignant,0.7272727272727273,0.7662337662337663
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8604651162790697,0.8272425249169435
66,Predominantly Benign,1.0,0.9272727272727272
66,Somewhat Benign,0.8333333333333334,0.7619047619047619
66,Somewhat Malignant,0.7272727272727273,0.7662337662337663
66,Predominantly Malignant,1.0,1.0
67,Overall,0.867109634551495,0.8305647840531561
67,Predominantly Benign,1.0,0.9454545454545454
67,Somewhat Benign,0.8412698412698413,0.7619047619047619
67,Somewhat Malignant,0.7402597402597403,0.7662337662337663
67,Predominantly Malignant,1.0,1.0
68,Overall,0.867109634551495,0.8338870431893688
68,Predominantly Benign,1.0,0.9454545454545454
68,Somewhat Benign,0.8412698412698413,0.7698412698412699
68,Somewhat Malignant,0.7402597402597403,0.7662337662337663
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8604651162790697,0.8305647840531561
69,Predominantly Benign,1.0,0.9636363636363636
69,Somewhat Benign,0.8333333333333334,0.753968253968254
69,Somewhat Malignant,0.7272727272727273,0.7662337662337663
69,Predominantly Malignant,1.0,1.0
70,Overall,0.867109634551495,0.8372093023255814
70,Predominantly Benign,1.0,0.9454545454545454
70,Somewhat Benign,0.8492063492063492,0.7698412698412699
70,Somewhat Malignant,0.7272727272727273,0.7792207792207793
70,Predominantly Malignant,1.0,1.0
71,Overall,0.867109634551495,0.8471760797342193
71,Predominantly Benign,1.0,0.9636363636363636
71,Somewhat Benign,0.8492063492063492,0.7857142857142857
71,Somewhat Malignant,0.7272727272727273,0.7792207792207793
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8571428571428571,0.8372093023255814
72,Predominantly Benign,1.0,0.9818181818181818
72,Somewhat Benign,0.8253968253968254,0.7619047619047619
72,Somewhat Malignant,0.7272727272727273,0.7662337662337663
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8637873754152824,0.8438538205980066
73,Predominantly Benign,1.0,0.9454545454545454
73,Somewhat Benign,0.8412698412698413,0.8015873015873016
73,Somewhat Malignant,0.7272727272727273,0.7532467532467533
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8571428571428571,0.8338870431893688
74,Predominantly Benign,1.0,0.9454545454545454
74,Somewhat Benign,0.8253968253968254,0.7619047619047619
74,Somewhat Malignant,0.7272727272727273,0.7792207792207793
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8604651162790697,0.8205980066445183
75,Predominantly Benign,1.0,0.9454545454545454
75,Somewhat Benign,0.8333333333333334,0.746031746031746
75,Somewhat Malignant,0.7272727272727273,0.7532467532467533
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8637873754152824,0.8372093023255814
76,Predominantly Benign,1.0,0.9636363636363636
76,Somewhat Benign,0.8333333333333334,0.7698412698412699
76,Somewhat Malignant,0.7402597402597403,0.7662337662337663
76,Predominantly Malignant,1.0,1.0
77,Overall,0.867109634551495,0.8305647840531561
77,Predominantly Benign,0.9818181818181818,0.9636363636363636
77,Somewhat Benign,0.8412698412698413,0.753968253968254
77,Somewhat Malignant,0.7532467532467533,0.7662337662337663
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8604651162790697,0.840531561461794
78,Predominantly Benign,1.0,0.9818181818181818
78,Somewhat Benign,0.8333333333333334,0.7619047619047619
78,Somewhat Malignant,0.7272727272727273,0.7792207792207793
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8604651162790697,0.8205980066445183
79,Predominantly Benign,1.0,0.9454545454545454
79,Somewhat Benign,0.8333333333333334,0.7301587301587301
79,Somewhat Malignant,0.7272727272727273,0.7792207792207793
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8604651162790697,0.8338870431893688
80,Predominantly Benign,1.0,0.9636363636363636
80,Somewhat Benign,0.8333333333333334,0.7619047619047619
80,Somewhat Malignant,0.7272727272727273,0.7662337662337663
80,Predominantly Malignant,1.0,1.0
81,Overall,0.867109634551495,0.8205980066445183
81,Predominantly Benign,1.0,0.9454545454545454
81,Somewhat Benign,0.8492063492063492,0.746031746031746
81,Somewhat Malignant,0.7272727272727273,0.7532467532467533
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8604651162790697,0.8305647840531561
82,Predominantly Benign,1.0,0.9454545454545454
82,Somewhat Benign,0.8333333333333334,0.7777777777777778
82,Somewhat Malignant,0.7272727272727273,0.7402597402597403
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8604651162790697,0.8338870431893688
83,Predominantly Benign,1.0,0.9454545454545454
83,Somewhat Benign,0.8253968253968254,0.7619047619047619
83,Somewhat Malignant,0.7402597402597403,0.7792207792207793
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8571428571428571,0.8372093023255814
84,Predominantly Benign,1.0,0.9454545454545454
84,Somewhat Benign,0.8253968253968254,0.7857142857142857
84,Somewhat Malignant,0.7272727272727273,0.7532467532467533
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8571428571428571,0.8338870431893688
85,Predominantly Benign,1.0,0.9272727272727272
85,Somewhat Benign,0.8253968253968254,0.7936507936507936
85,Somewhat Malignant,0.7272727272727273,0.7402597402597403
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8637873754152824,0.8438538205980066
86,Predominantly Benign,1.0,0.9818181818181818
86,Somewhat Benign,0.8412698412698413,0.7777777777777778
86,Somewhat Malignant,0.7272727272727273,0.7662337662337663
86,Predominantly Malignant,1.0,1.0
87,Overall,0.867109634551495,0.8272425249169435
87,Predominantly Benign,1.0,0.9454545454545454
87,Somewhat Benign,0.8492063492063492,0.7619047619047619
87,Somewhat Malignant,0.7272727272727273,0.7532467532467533
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8604651162790697,0.8205980066445183
88,Predominantly Benign,1.0,0.9454545454545454
88,Somewhat Benign,0.8412698412698413,0.753968253968254
88,Somewhat Malignant,0.7142857142857143,0.7402597402597403
88,Predominantly Malignant,1.0,1.0
89,Overall,0.867109634551495,0.8239202657807309
89,Predominantly Benign,1.0,0.9454545454545454
89,Somewhat Benign,0.8492063492063492,0.753968253968254
89,Somewhat Malignant,0.7272727272727273,0.7532467532467533
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8571428571428571,0.8471760797342193
90,Predominantly Benign,1.0,0.9818181818181818
90,Somewhat Benign,0.8253968253968254,0.7936507936507936
90,Somewhat Malignant,0.7272727272727273,0.7532467532467533
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8637873754152824,0.8239202657807309
91,Predominantly Benign,1.0,0.9272727272727272
91,Somewhat Benign,0.8333333333333334,0.7619047619047619
91,Somewhat Malignant,0.7402597402597403,0.7532467532467533
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8604651162790697,0.8338870431893688
92,Predominantly Benign,1.0,0.9272727272727272
92,Somewhat Benign,0.8333333333333334,0.7698412698412699
92,Somewhat Malignant,0.7272727272727273,0.7792207792207793
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8571428571428571,0.8471760797342193
93,Predominantly Benign,1.0,0.9636363636363636
93,Somewhat Benign,0.8412698412698413,0.8015873015873016
93,Somewhat Malignant,0.7012987012987013,0.7532467532467533
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8704318936877077,0.840531561461794
94,Predominantly Benign,1.0,0.9454545454545454
94,Somewhat Benign,0.8492063492063492,0.7777777777777778
94,Somewhat Malignant,0.7402597402597403,0.7792207792207793
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8604651162790697,0.8305647840531561
95,Predominantly Benign,1.0,0.9454545454545454
95,Somewhat Benign,0.8333333333333334,0.7619047619047619
95,Somewhat Malignant,0.7272727272727273,0.7662337662337663
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8571428571428571,0.8438538205980066
96,Predominantly Benign,1.0,0.9454545454545454
96,Somewhat Benign,0.8253968253968254,0.7936507936507936
96,Somewhat Malignant,0.7272727272727273,0.7662337662337663
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8604651162790697,0.8305647840531561
97,Predominantly Benign,1.0,0.9272727272727272
97,Somewhat Benign,0.8333333333333334,0.7698412698412699
97,Somewhat Malignant,0.7272727272727273,0.7662337662337663
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8604651162790697,0.8239202657807309
98,Predominantly Benign,1.0,0.9454545454545454
98,Somewhat Benign,0.8333333333333334,0.7619047619047619
98,Somewhat Malignant,0.7272727272727273,0.7402597402597403
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8637873754152824,0.8239202657807309
99,Predominantly Benign,1.0,0.9272727272727272
99,Somewhat Benign,0.8412698412698413,0.7619047619047619
99,Somewhat Malignant,0.7272727272727273,0.7532467532467533
99,Predominantly Malignant,1.0,1.0
