trial,subtype,ERMLoss,GDROLoss
30,Predominantly Benign,0.9642857142857143,0.9464285714285714
30,Somewhat Benign,0.88,0.808
30,Somewhat Malignant,0.6486486486486487,0.7432432432432432
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8538205980066446,0.8471760797342193
31,Predominantly Benign,0.9642857142857143,0.9285714285714286
31,Somewhat Benign,0.856,0.808
31,Somewhat Malignant,0.6756756756756757,0.7567567567567568
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8538205980066446,0.840531561461794
32,Predominantly Benign,0.9642857142857143,0.9464285714285714
32,Somewhat Benign,0.864,0.776
32,Somewhat Malignant,0.6621621621621622,0.7702702702702703
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8637873754152824,0.840531561461794
33,Predominantly Benign,0.9642857142857143,0.9285714285714286
33,Somewhat Benign,0.88,0.784
33,Somewhat Malignant,0.6756756756756757,0.7702702702702703
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8604651162790697,0.8471760797342193
34,Predominantly Benign,0.9642857142857143,0.9464285714285714
34,Somewhat Benign,0.872,0.784
34,Somewhat Malignant,0.6756756756756757,0.7837837837837838
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8504983388704319,0.8471760797342193
35,Predominantly Benign,0.9642857142857143,0.9285714285714286
35,Somewhat Benign,0.848,0.792
35,Somewhat Malignant,0.6756756756756757,0.7837837837837838
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8538205980066446,0.8372093023255814
36,Predominantly Benign,0.9642857142857143,0.8928571428571429
36,Somewhat Benign,0.864,0.784
36,Somewhat Malignant,0.6621621621621622,0.7837837837837838
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8637873754152824,0.8438538205980066
37,Predominantly Benign,0.9642857142857143,0.9107142857142857
37,Somewhat Benign,0.856,0.824
37,Somewhat Malignant,0.7162162162162162,0.7297297297297297
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8571428571428571,0.8438538205980066
38,Predominantly Benign,0.9642857142857143,0.9464285714285714
38,Somewhat Benign,0.872,0.8
38,Somewhat Malignant,0.6621621621621622,0.7432432432432432
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8604651162790697,0.8471760797342193
39,Predominantly Benign,0.9642857142857143,0.9285714285714286
39,Somewhat Benign,0.864,0.8
39,Somewhat Malignant,0.6891891891891891,0.7702702702702703
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8471760797342193,0.8438538205980066
40,Predominantly Benign,0.9642857142857143,0.9285714285714286
40,Somewhat Benign,0.848,0.8
40,Somewhat Malignant,0.6621621621621622,0.7567567567567568
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8438538205980066,0.8438538205980066
41,Predominantly Benign,0.9107142857142857,0.9285714285714286
41,Somewhat Benign,0.856,0.8
41,Somewhat Malignant,0.6756756756756757,0.7567567567567568
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8604651162790697,0.840531561461794
42,Predominantly Benign,0.9642857142857143,0.9107142857142857
42,Somewhat Benign,0.88,0.784
42,Somewhat Malignant,0.6621621621621622,0.7837837837837838
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8571428571428571,0.8372093023255814
43,Predominantly Benign,0.9642857142857143,0.8928571428571429
43,Somewhat Benign,0.864,0.776
43,Somewhat Malignant,0.6756756756756757,0.7972972972972973
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8637873754152824,0.840531561461794
44,Predominantly Benign,0.9821428571428571,0.9285714285714286
44,Somewhat Benign,0.872,0.8
44,Somewhat Malignant,0.6756756756756757,0.7432432432432432
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8604651162790697,0.8438538205980066
45,Predominantly Benign,0.9285714285714286,0.9107142857142857
45,Somewhat Benign,0.888,0.792
45,Somewhat Malignant,0.6756756756756757,0.7837837837837838
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8604651162790697,0.8272425249169435
46,Predominantly Benign,0.9642857142857143,0.8928571428571429
46,Somewhat Benign,0.864,0.768
46,Somewhat Malignant,0.6891891891891891,0.7702702702702703
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8438538205980066,0.8471760797342193
47,Predominantly Benign,0.9285714285714286,0.9285714285714286
47,Somewhat Benign,0.856,0.808
47,Somewhat Malignant,0.6621621621621622,0.7567567567567568
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8504983388704319,0.8471760797342193
48,Predominantly Benign,0.9642857142857143,0.9285714285714286
48,Somewhat Benign,0.848,0.792
48,Somewhat Malignant,0.6756756756756757,0.7837837837837838
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8604651162790697,0.8471760797342193
49,Predominantly Benign,0.9642857142857143,0.9285714285714286
49,Somewhat Benign,0.872,0.792
49,Somewhat Malignant,0.6756756756756757,0.7837837837837838
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8637873754152824,0.8338870431893688
50,Predominantly Benign,0.9642857142857143,0.8928571428571429
50,Somewhat Benign,0.872,0.792
50,Somewhat Malignant,0.6891891891891891,0.7567567567567568
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8504983388704319,0.8471760797342193
51,Predominantly Benign,0.9464285714285714,0.9464285714285714
51,Somewhat Benign,0.856,0.8
51,Somewhat Malignant,0.6756756756756757,0.7567567567567568
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8538205980066446,0.8538205980066446
52,Predominantly Benign,0.9642857142857143,0.9107142857142857
52,Somewhat Benign,0.864,0.816
52,Somewhat Malignant,0.6621621621621622,0.7837837837837838
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8538205980066446,0.8438538205980066
53,Predominantly Benign,0.9642857142857143,0.9285714285714286
53,Somewhat Benign,0.856,0.784
53,Somewhat Malignant,0.6756756756756757,0.7837837837837838
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8604651162790697,0.8604651162790697
54,Predominantly Benign,0.9642857142857143,0.9464285714285714
54,Somewhat Benign,0.864,0.8
54,Somewhat Malignant,0.6891891891891891,0.8108108108108109
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8571428571428571,0.8438538205980066
55,Predominantly Benign,0.9642857142857143,0.9464285714285714
55,Somewhat Benign,0.864,0.784
55,Somewhat Malignant,0.6756756756756757,0.7702702702702703
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8637873754152824,0.840531561461794
56,Predominantly Benign,0.9642857142857143,0.9107142857142857
56,Somewhat Benign,0.856,0.792
56,Somewhat Malignant,0.7162162162162162,0.7702702702702703
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8571428571428571,0.8438538205980066
57,Predominantly Benign,0.9464285714285714,0.9107142857142857
57,Somewhat Benign,0.872,0.8
57,Somewhat Malignant,0.6756756756756757,0.7702702702702703
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8604651162790697,0.8471760797342193
58,Predominantly Benign,0.9642857142857143,0.9285714285714286
58,Somewhat Benign,0.848,0.792
58,Somewhat Malignant,0.7162162162162162,0.7837837837837838
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8504983388704319,0.8338870431893688
59,Predominantly Benign,0.9642857142857143,0.8928571428571429
59,Somewhat Benign,0.848,0.792
59,Somewhat Malignant,0.6756756756756757,0.7567567567567568
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8504983388704319,0.8338870431893688
60,Predominantly Benign,0.9642857142857143,0.875
60,Somewhat Benign,0.832,0.808
60,Somewhat Malignant,0.7027027027027027,0.7432432432432432
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8571428571428571,0.8338870431893688
61,Predominantly Benign,0.9821428571428571,0.8928571428571429
61,Somewhat Benign,0.856,0.808
61,Somewhat Malignant,0.6756756756756757,0.7297297297297297
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8538205980066446,0.8272425249169435
62,Predominantly Benign,0.9642857142857143,0.8392857142857143
62,Somewhat Benign,0.856,0.792
62,Somewhat Malignant,0.6756756756756757,0.7702702702702703
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8604651162790697,0.8372093023255814
63,Predominantly Benign,0.9642857142857143,0.9107142857142857
63,Somewhat Benign,0.864,0.784
63,Somewhat Malignant,0.6891891891891891,0.7702702702702703
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8538205980066446,0.8272425249169435
64,Predominantly Benign,0.9642857142857143,0.875
64,Somewhat Benign,0.872,0.792
64,Somewhat Malignant,0.6486486486486487,0.7432432432432432
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8471760797342193,0.8471760797342193
65,Predominantly Benign,0.9642857142857143,0.9464285714285714
65,Somewhat Benign,0.832,0.792
65,Somewhat Malignant,0.6891891891891891,0.7702702702702703
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8571428571428571,0.8305647840531561
66,Predominantly Benign,0.9464285714285714,0.8928571428571429
66,Somewhat Benign,0.872,0.792
66,Somewhat Malignant,0.6756756756756757,0.7432432432432432
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8571428571428571,0.840531561461794
67,Predominantly Benign,0.9464285714285714,0.9285714285714286
67,Somewhat Benign,0.88,0.792
67,Somewhat Malignant,0.6621621621621622,0.7567567567567568
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8538205980066446,0.840531561461794
68,Predominantly Benign,0.9642857142857143,0.9107142857142857
68,Somewhat Benign,0.864,0.8
68,Somewhat Malignant,0.6621621621621622,0.7567567567567568
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8538205980066446,0.8338870431893688
69,Predominantly Benign,0.9642857142857143,0.9285714285714286
69,Somewhat Benign,0.856,0.776
69,Somewhat Malignant,0.6756756756756757,0.7567567567567568
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8471760797342193,0.8438538205980066
70,Predominantly Benign,0.9464285714285714,0.8928571428571429
70,Somewhat Benign,0.856,0.8
70,Somewhat Malignant,0.6621621621621622,0.7837837837837838
70,Predominantly Malignant,1.0,1.0
71,Overall,0.867109634551495,0.8438538205980066
71,Predominantly Benign,0.9642857142857143,0.9285714285714286
71,Somewhat Benign,0.88,0.8
71,Somewhat Malignant,0.6891891891891891,0.7567567567567568
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8471760797342193,0.840531561461794
72,Predominantly Benign,0.9464285714285714,0.9107142857142857
72,Somewhat Benign,0.872,0.8
72,Somewhat Malignant,0.6351351351351351,0.7567567567567568
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8571428571428571,0.8305647840531561
73,Predominantly Benign,0.9821428571428571,0.8928571428571429
73,Somewhat Benign,0.864,0.784
73,Somewhat Malignant,0.6621621621621622,0.7567567567567568
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8538205980066446,0.8438538205980066
74,Predominantly Benign,0.9642857142857143,0.9285714285714286
74,Somewhat Benign,0.872,0.776
74,Somewhat Malignant,0.6486486486486487,0.7972972972972973
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8538205980066446,0.8438538205980066
75,Predominantly Benign,0.9642857142857143,0.8928571428571429
75,Somewhat Benign,0.856,0.808
75,Somewhat Malignant,0.6756756756756757,0.7702702702702703
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8571428571428571,0.840531561461794
76,Predominantly Benign,0.9642857142857143,0.9285714285714286
76,Somewhat Benign,0.864,0.792
76,Somewhat Malignant,0.6756756756756757,0.7567567567567568
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8471760797342193,0.8305647840531561
77,Predominantly Benign,0.9285714285714286,0.875
77,Somewhat Benign,0.864,0.792
77,Somewhat Malignant,0.6621621621621622,0.7567567567567568
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8538205980066446,0.840531561461794
78,Predominantly Benign,0.9642857142857143,0.9285714285714286
78,Somewhat Benign,0.872,0.776
78,Somewhat Malignant,0.6486486486486487,0.7837837837837838
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8504983388704319,0.8538205980066446
79,Predominantly Benign,0.9642857142857143,0.9464285714285714
79,Somewhat Benign,0.848,0.8
79,Somewhat Malignant,0.6756756756756757,0.7837837837837838
79,Predominantly Malignant,1.0,1.0
80,Overall,0.867109634551495,0.840531561461794
80,Predominantly Benign,0.9642857142857143,0.8928571428571429
80,Somewhat Benign,0.88,0.8
80,Somewhat Malignant,0.6891891891891891,0.7702702702702703
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8538205980066446,0.8438538205980066
81,Predominantly Benign,0.9642857142857143,0.9107142857142857
81,Somewhat Benign,0.856,0.8
81,Somewhat Malignant,0.6756756756756757,0.7702702702702703
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8538205980066446,0.8471760797342193
82,Predominantly Benign,0.9642857142857143,0.9107142857142857
82,Somewhat Benign,0.856,0.8
82,Somewhat Malignant,0.6756756756756757,0.7837837837837838
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8637873754152824,0.8338870431893688
83,Predominantly Benign,0.9642857142857143,0.9107142857142857
83,Somewhat Benign,0.88,0.776
83,Somewhat Malignant,0.6756756756756757,0.7702702702702703
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8471760797342193,0.8504983388704319
84,Predominantly Benign,0.9642857142857143,0.9285714285714286
84,Somewhat Benign,0.832,0.816
84,Somewhat Malignant,0.6891891891891891,0.7567567567567568
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8538205980066446,0.8438538205980066
85,Predominantly Benign,0.9464285714285714,0.9285714285714286
85,Somewhat Benign,0.864,0.784
85,Somewhat Malignant,0.6756756756756757,0.7837837837837838
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8571428571428571,0.8471760797342193
86,Predominantly Benign,0.9642857142857143,0.9464285714285714
86,Somewhat Benign,0.872,0.792
86,Somewhat Malignant,0.6621621621621622,0.7702702702702703
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8571428571428571,0.8372093023255814
87,Predominantly Benign,0.9642857142857143,0.9107142857142857
87,Somewhat Benign,0.864,0.792
87,Somewhat Malignant,0.6756756756756757,0.7567567567567568
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8571428571428571,0.8338870431893688
88,Predominantly Benign,0.9821428571428571,0.875
88,Somewhat Benign,0.872,0.824
88,Somewhat Malignant,0.6486486486486487,0.7162162162162162
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8504983388704319,0.8305647840531561
89,Predominantly Benign,0.9642857142857143,0.9107142857142857
89,Somewhat Benign,0.872,0.784
89,Somewhat Malignant,0.6351351351351351,0.7432432432432432
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8504983388704319,0.8305647840531561
90,Predominantly Benign,0.9464285714285714,0.9107142857142857
90,Somewhat Benign,0.864,0.784
90,Somewhat Malignant,0.6621621621621622,0.7432432432432432
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8604651162790697,0.8305647840531561
91,Predominantly Benign,0.9642857142857143,0.875
91,Somewhat Benign,0.872,0.792
91,Somewhat Malignant,0.6756756756756757,0.7567567567567568
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8604651162790697,0.8239202657807309
92,Predominantly Benign,0.9642857142857143,0.8571428571428571
92,Somewhat Benign,0.872,0.792
92,Somewhat Malignant,0.6756756756756757,0.7432432432432432
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8538205980066446,0.8305647840531561
93,Predominantly Benign,0.9642857142857143,0.9285714285714286
93,Somewhat Benign,0.856,0.776
93,Somewhat Malignant,0.6756756756756757,0.7432432432432432
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8538205980066446,0.8504983388704319
94,Predominantly Benign,0.9464285714285714,0.9464285714285714
94,Somewhat Benign,0.864,0.784
94,Somewhat Malignant,0.6756756756756757,0.7972972972972973
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8604651162790697,0.8372093023255814
95,Predominantly Benign,0.9464285714285714,0.9285714285714286
95,Somewhat Benign,0.872,0.8
95,Somewhat Malignant,0.6891891891891891,0.7297297297297297
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8538205980066446,0.8538205980066446
96,Predominantly Benign,0.9642857142857143,0.9285714285714286
96,Somewhat Benign,0.864,0.824
96,Somewhat Malignant,0.6621621621621622,0.7567567567567568
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8538205980066446,0.8471760797342193
97,Predominantly Benign,0.9642857142857143,0.9107142857142857
97,Somewhat Benign,0.864,0.808
97,Somewhat Malignant,0.6621621621621622,0.7702702702702703
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8538205980066446,0.8338870431893688
98,Predominantly Benign,0.9642857142857143,0.8928571428571429
98,Somewhat Benign,0.856,0.784
98,Somewhat Malignant,0.6756756756756757,0.7702702702702703
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8571428571428571,0.840531561461794
99,Predominantly Benign,0.9642857142857143,0.9107142857142857
99,Somewhat Benign,0.872,0.8
99,Somewhat Malignant,0.6621621621621622,0.7567567567567568
99,Predominantly Malignant,1.0,1.0
