trial,subtype,ERMLoss,GDROLoss
38,Somewhat Benign,0.8536585365853658,0.7886178861788617
38,Somewhat Malignant,0.7341772151898734,0.7974683544303798
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8803986710963455,0.8604651162790697
39,Predominantly Benign,0.9827586206896551,0.9482758620689655
39,Somewhat Benign,0.8536585365853658,0.8211382113821138
39,Somewhat Malignant,0.7848101265822784,0.7848101265822784
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8837209302325582,0.8637873754152824
40,Predominantly Benign,0.9827586206896551,0.9827586206896551
40,Somewhat Benign,0.8780487804878049,0.7886178861788617
40,Somewhat Malignant,0.759493670886076,0.8227848101265823
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8770764119601329,0.8604651162790697
41,Predominantly Benign,0.9827586206896551,0.9655172413793104
41,Somewhat Benign,0.8699186991869918,0.7886178861788617
41,Somewhat Malignant,0.7468354430379747,0.8227848101265823
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8604651162790697,0.8637873754152824
42,Predominantly Benign,0.9827586206896551,0.9655172413793104
42,Somewhat Benign,0.8617886178861789,0.8048780487804879
42,Somewhat Malignant,0.6962025316455697,0.810126582278481
42,Predominantly Malignant,1.0,1.0
43,Overall,0.867109634551495,0.8737541528239202
43,Predominantly Benign,1.0,0.9827586206896551
43,Somewhat Benign,0.8536585365853658,0.8048780487804879
43,Somewhat Malignant,0.7215189873417721,0.8354430379746836
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8770764119601329,0.8704318936877077
44,Predominantly Benign,1.0,0.9827586206896551
44,Somewhat Benign,0.8617886178861789,0.8130081300813008
44,Somewhat Malignant,0.7468354430379747,0.810126582278481
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8770764119601329,0.8604651162790697
45,Predominantly Benign,0.9827586206896551,0.9827586206896551
45,Somewhat Benign,0.8536585365853658,0.8048780487804879
45,Somewhat Malignant,0.7721518987341772,0.7848101265822784
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8770764119601329,0.867109634551495
46,Predominantly Benign,0.9827586206896551,0.9827586206896551
46,Somewhat Benign,0.8699186991869918,0.8211382113821138
46,Somewhat Malignant,0.7468354430379747,0.7848101265822784
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8770764119601329,0.8637873754152824
47,Predominantly Benign,0.9827586206896551,0.9827586206896551
47,Somewhat Benign,0.8699186991869918,0.8048780487804879
47,Somewhat Malignant,0.7468354430379747,0.7974683544303798
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8704318936877077,0.8637873754152824
48,Predominantly Benign,0.9827586206896551,0.9827586206896551
48,Somewhat Benign,0.8536585365853658,0.7967479674796748
48,Somewhat Malignant,0.7468354430379747,0.810126582278481
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8870431893687708,0.8770764119601329
49,Predominantly Benign,0.9827586206896551,0.9827586206896551
49,Somewhat Benign,0.8617886178861789,0.8211382113821138
49,Somewhat Malignant,0.7974683544303798,0.8227848101265823
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8803986710963455,0.867109634551495
50,Predominantly Benign,0.9827586206896551,0.9827586206896551
50,Somewhat Benign,0.8780487804878049,0.7886178861788617
50,Somewhat Malignant,0.7468354430379747,0.8354430379746836
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8737541528239202,0.8471760797342193
51,Predominantly Benign,0.9827586206896551,0.9482758620689655
51,Somewhat Benign,0.8536585365853658,0.7804878048780488
51,Somewhat Malignant,0.759493670886076,0.7974683544303798
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8637873754152824,0.8637873754152824
52,Predominantly Benign,0.9827586206896551,0.9655172413793104
52,Somewhat Benign,0.8455284552845529,0.8048780487804879
52,Somewhat Malignant,0.7341772151898734,0.810126582278481
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8604651162790697,0.8604651162790697
53,Predominantly Benign,0.9827586206896551,0.9827586206896551
53,Somewhat Benign,0.8536585365853658,0.8048780487804879
53,Somewhat Malignant,0.7088607594936709,0.7848101265822784
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8637873754152824,0.8571428571428571
54,Predominantly Benign,0.9827586206896551,0.9482758620689655
54,Somewhat Benign,0.8536585365853658,0.7804878048780488
54,Somewhat Malignant,0.7215189873417721,0.8354430379746836
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8704318936877077,0.8571428571428571
55,Predominantly Benign,0.9827586206896551,0.9827586206896551
55,Somewhat Benign,0.8699186991869918,0.7967479674796748
55,Somewhat Malignant,0.7215189873417721,0.7848101265822784
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8637873754152824,0.867109634551495
56,Predominantly Benign,0.9827586206896551,0.9827586206896551
56,Somewhat Benign,0.8455284552845529,0.7967479674796748
56,Somewhat Malignant,0.7341772151898734,0.8227848101265823
56,Predominantly Malignant,1.0,1.0
57,Overall,0.867109634551495,0.867109634551495
57,Predominantly Benign,0.9827586206896551,0.9827586206896551
57,Somewhat Benign,0.8617886178861789,0.8211382113821138
57,Somewhat Malignant,0.7215189873417721,0.7848101265822784
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8770764119601329,0.8737541528239202
58,Predominantly Benign,0.9827586206896551,0.9827586206896551
58,Somewhat Benign,0.8780487804878049,0.8130081300813008
58,Somewhat Malignant,0.7341772151898734,0.8227848101265823
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8803986710963455,0.8604651162790697
59,Predominantly Benign,0.9827586206896551,0.9827586206896551
59,Somewhat Benign,0.8780487804878049,0.8048780487804879
59,Somewhat Malignant,0.7468354430379747,0.7848101265822784
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8737541528239202,0.8737541528239202
60,Predominantly Benign,0.9827586206896551,0.9827586206896551
60,Somewhat Benign,0.8780487804878049,0.8211382113821138
60,Somewhat Malignant,0.7215189873417721,0.810126582278481
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8704318936877077,0.8571428571428571
61,Predominantly Benign,0.9827586206896551,0.9655172413793104
61,Somewhat Benign,0.8617886178861789,0.8048780487804879
61,Somewhat Malignant,0.7341772151898734,0.7848101265822784
61,Predominantly Malignant,1.0,1.0
62,Overall,0.867109634551495,0.867109634551495
62,Predominantly Benign,0.9827586206896551,0.9827586206896551
62,Somewhat Benign,0.8617886178861789,0.8130081300813008
62,Somewhat Malignant,0.7215189873417721,0.7974683544303798
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8737541528239202,0.8637873754152824
63,Predominantly Benign,1.0,0.9655172413793104
63,Somewhat Benign,0.8536585365853658,0.8211382113821138
63,Somewhat Malignant,0.7468354430379747,0.7848101265822784
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8637873754152824,0.8704318936877077
64,Predominantly Benign,0.9827586206896551,0.9827586206896551
64,Somewhat Benign,0.8455284552845529,0.8048780487804879
64,Somewhat Malignant,0.7341772151898734,0.8227848101265823
64,Predominantly Malignant,1.0,1.0
65,Overall,0.867109634551495,0.867109634551495
65,Predominantly Benign,0.9827586206896551,0.9827586206896551
65,Somewhat Benign,0.8699186991869918,0.8048780487804879
65,Somewhat Malignant,0.7088607594936709,0.810126582278481
65,Predominantly Malignant,1.0,1.0
66,Overall,0.867109634551495,0.8704318936877077
66,Predominantly Benign,0.9827586206896551,0.9827586206896551
66,Somewhat Benign,0.8455284552845529,0.8211382113821138
66,Somewhat Malignant,0.7468354430379747,0.7974683544303798
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8704318936877077,0.8571428571428571
67,Predominantly Benign,1.0,0.9827586206896551
67,Somewhat Benign,0.8617886178861789,0.7967479674796748
67,Somewhat Malignant,0.7215189873417721,0.7848101265822784
67,Predominantly Malignant,1.0,1.0
68,Overall,0.867109634551495,0.8637873754152824
68,Predominantly Benign,0.9827586206896551,0.9827586206896551
68,Somewhat Benign,0.8617886178861789,0.8048780487804879
68,Somewhat Malignant,0.7215189873417721,0.7974683544303798
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8737541528239202,0.8571428571428571
69,Predominantly Benign,1.0,0.9827586206896551
69,Somewhat Benign,0.8455284552845529,0.8048780487804879
69,Somewhat Malignant,0.759493670886076,0.7721518987341772
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8770764119601329,0.867109634551495
70,Predominantly Benign,0.9827586206896551,0.9655172413793104
70,Somewhat Benign,0.8617886178861789,0.8211382113821138
70,Somewhat Malignant,0.759493670886076,0.7974683544303798
70,Predominantly Malignant,1.0,1.0
71,Overall,0.867109634551495,0.8737541528239202
71,Predominantly Benign,0.9827586206896551,0.9827586206896551
71,Somewhat Benign,0.8455284552845529,0.8130081300813008
71,Somewhat Malignant,0.7468354430379747,0.8227848101265823
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8637873754152824,0.8471760797342193
72,Predominantly Benign,1.0,0.9482758620689655
72,Somewhat Benign,0.8536585365853658,0.7804878048780488
72,Somewhat Malignant,0.7088607594936709,0.7974683544303798
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8704318936877077,0.8637873754152824
73,Predominantly Benign,0.9827586206896551,0.9827586206896551
73,Somewhat Benign,0.8536585365853658,0.7886178861788617
73,Somewhat Malignant,0.7468354430379747,0.8227848101265823
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8770764119601329,0.8637873754152824
74,Predominantly Benign,0.9827586206896551,0.9655172413793104
74,Somewhat Benign,0.8780487804878049,0.7967479674796748
74,Somewhat Malignant,0.7341772151898734,0.8227848101265823
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8737541528239202,0.8737541528239202
75,Predominantly Benign,1.0,0.9827586206896551
75,Somewhat Benign,0.8617886178861789,0.8130081300813008
75,Somewhat Malignant,0.7341772151898734,0.8227848101265823
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8770764119601329,0.8704318936877077
76,Predominantly Benign,0.9827586206896551,0.9827586206896551
76,Somewhat Benign,0.8455284552845529,0.8211382113821138
76,Somewhat Malignant,0.7848101265822784,0.7974683544303798
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8637873754152824,0.8704318936877077
77,Predominantly Benign,0.9827586206896551,0.9827586206896551
77,Somewhat Benign,0.8617886178861789,0.8130081300813008
77,Somewhat Malignant,0.7088607594936709,0.810126582278481
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8803986710963455,0.8770764119601329
78,Predominantly Benign,1.0,0.9827586206896551
78,Somewhat Benign,0.8536585365853658,0.8130081300813008
78,Somewhat Malignant,0.7721518987341772,0.8354430379746836
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8837209302325582,0.8737541528239202
79,Predominantly Benign,1.0,0.9827586206896551
79,Somewhat Benign,0.8617886178861789,0.8211382113821138
79,Somewhat Malignant,0.7721518987341772,0.810126582278481
79,Predominantly Malignant,1.0,1.0
80,Overall,0.867109634551495,0.8604651162790697
80,Predominantly Benign,0.9827586206896551,0.9827586206896551
80,Somewhat Benign,0.8617886178861789,0.7967479674796748
80,Somewhat Malignant,0.7215189873417721,0.7974683544303798
80,Predominantly Malignant,1.0,1.0
81,Overall,0.867109634551495,0.8571428571428571
81,Predominantly Benign,0.9827586206896551,0.9655172413793104
81,Somewhat Benign,0.8617886178861789,0.7967479674796748
81,Somewhat Malignant,0.7215189873417721,0.7974683544303798
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8637873754152824,0.8637873754152824
82,Predominantly Benign,0.9827586206896551,0.9827586206896551
82,Somewhat Benign,0.8536585365853658,0.7967479674796748
82,Somewhat Malignant,0.7215189873417721,0.810126582278481
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8803986710963455,0.8704318936877077
83,Predominantly Benign,1.0,0.9827586206896551
83,Somewhat Benign,0.8617886178861789,0.8130081300813008
83,Somewhat Malignant,0.759493670886076,0.810126582278481
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8770764119601329,0.8538205980066446
84,Predominantly Benign,1.0,0.9827586206896551
84,Somewhat Benign,0.8536585365853658,0.7886178861788617
84,Somewhat Malignant,0.759493670886076,0.7848101265822784
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8803986710963455,0.8637873754152824
85,Predominantly Benign,0.9827586206896551,0.9655172413793104
85,Somewhat Benign,0.8699186991869918,0.8048780487804879
85,Somewhat Malignant,0.759493670886076,0.810126582278481
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8637873754152824,0.867109634551495
86,Predominantly Benign,0.9827586206896551,0.9482758620689655
86,Somewhat Benign,0.8373983739837398,0.8130081300813008
86,Somewhat Malignant,0.7468354430379747,0.8227848101265823
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8837209302325582,0.8637873754152824
87,Predominantly Benign,0.9827586206896551,0.9827586206896551
87,Somewhat Benign,0.8699186991869918,0.7886178861788617
87,Somewhat Malignant,0.7721518987341772,0.8227848101265823
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8704318936877077,0.8637873754152824
88,Predominantly Benign,0.9827586206896551,0.9827586206896551
88,Somewhat Benign,0.8536585365853658,0.7967479674796748
88,Somewhat Malignant,0.7468354430379747,0.810126582278481
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8770764119601329,0.8704318936877077
89,Predominantly Benign,0.9827586206896551,0.9827586206896551
89,Somewhat Benign,0.8780487804878049,0.8130081300813008
89,Somewhat Malignant,0.7341772151898734,0.810126582278481
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8770764119601329,0.8604651162790697
90,Predominantly Benign,0.9827586206896551,0.9827586206896551
90,Somewhat Benign,0.8536585365853658,0.8048780487804879
90,Somewhat Malignant,0.7721518987341772,0.7848101265822784
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8737541528239202,0.8571428571428571
91,Predominantly Benign,0.9827586206896551,0.9827586206896551
91,Somewhat Benign,0.8617886178861789,0.7886178861788617
91,Somewhat Malignant,0.7468354430379747,0.7974683544303798
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8837209302325582,0.867109634551495
92,Predominantly Benign,0.9827586206896551,0.9827586206896551
92,Somewhat Benign,0.8780487804878049,0.8048780487804879
92,Somewhat Malignant,0.759493670886076,0.810126582278481
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8837209302325582,0.8637873754152824
93,Predominantly Benign,0.9827586206896551,0.9655172413793104
93,Somewhat Benign,0.8699186991869918,0.7967479674796748
93,Somewhat Malignant,0.7721518987341772,0.8227848101265823
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8803986710963455,0.867109634551495
94,Predominantly Benign,0.9827586206896551,0.9827586206896551
94,Somewhat Benign,0.8617886178861789,0.8211382113821138
94,Somewhat Malignant,0.7721518987341772,0.7848101265822784
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8770764119601329,0.8704318936877077
95,Predominantly Benign,0.9827586206896551,0.9827586206896551
95,Somewhat Benign,0.8699186991869918,0.8130081300813008
95,Somewhat Malignant,0.7468354430379747,0.810126582278481
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8704318936877077,0.8604651162790697
96,Predominantly Benign,0.9827586206896551,0.9827586206896551
96,Somewhat Benign,0.8536585365853658,0.8048780487804879
96,Somewhat Malignant,0.7468354430379747,0.7848101265822784
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8704318936877077,0.8704318936877077
97,Predominantly Benign,0.9827586206896551,0.9827586206896551
97,Somewhat Benign,0.8536585365853658,0.8130081300813008
97,Somewhat Malignant,0.7468354430379747,0.810126582278481
97,Predominantly Malignant,1.0,1.0
98,Overall,0.867109634551495,0.8538205980066446
98,Predominantly Benign,0.9827586206896551,0.9827586206896551
98,Somewhat Benign,0.8536585365853658,0.7886178861788617
98,Somewhat Malignant,0.7341772151898734,0.7848101265822784
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8637873754152824,0.8637873754152824
99,Predominantly Benign,0.9827586206896551,0.9655172413793104
99,Somewhat Benign,0.8617886178861789,0.7886178861788617
99,Somewhat Malignant,0.7088607594936709,0.8354430379746836
99,Predominantly Malignant,1.0,1.0
