trial,subtype,ERMLoss,GDROLoss
9,Predominantly Benign,0.9814814814814815,0.9629629629629629
9,Somewhat Benign,0.8582677165354331,0.8110236220472441
9,Somewhat Malignant,0.7333333333333333,0.8266666666666667
9,Predominantly Malignant,0.9777777777777777,0.9777777777777777
10,Overall,0.8704318936877077,0.8704318936877077
10,Predominantly Benign,0.9814814814814815,0.9629629629629629
10,Somewhat Benign,0.84251968503937,0.8188976377952756
10,Somewhat Malignant,0.7733333333333333,0.8266666666666667
10,Predominantly Malignant,0.9777777777777777,0.9777777777777777
11,Overall,0.867109634551495,0.867109634551495
11,Predominantly Benign,0.9814814814814815,0.9629629629629629
11,Somewhat Benign,0.8503937007874016,0.8110236220472441
11,Somewhat Malignant,0.7466666666666667,0.8266666666666667
11,Predominantly Malignant,0.9777777777777777,0.9777777777777777
12,Overall,0.8704318936877077,0.8604651162790697
12,Predominantly Benign,0.9814814814814815,0.9629629629629629
12,Somewhat Benign,0.8503937007874016,0.8110236220472441
12,Somewhat Malignant,0.76,0.8
12,Predominantly Malignant,0.9777777777777777,0.9777777777777777
13,Overall,0.867109634551495,0.8704318936877077
13,Predominantly Benign,0.9814814814814815,0.9629629629629629
13,Somewhat Benign,0.8503937007874016,0.8267716535433071
13,Somewhat Malignant,0.7466666666666667,0.8133333333333334
13,Predominantly Malignant,0.9777777777777777,0.9777777777777777
14,Overall,0.8637873754152824,0.8704318936877077
14,Predominantly Benign,0.9814814814814815,0.9629629629629629
14,Somewhat Benign,0.84251968503937,0.8267716535433071
14,Somewhat Malignant,0.7466666666666667,0.8133333333333334
14,Predominantly Malignant,0.9777777777777777,0.9777777777777777
15,Overall,0.867109634551495,0.8604651162790697
15,Predominantly Benign,0.9814814814814815,0.9444444444444444
15,Somewhat Benign,0.8503937007874016,0.8110236220472441
15,Somewhat Malignant,0.7466666666666667,0.8133333333333334
15,Predominantly Malignant,0.9777777777777777,0.9777777777777777
16,Overall,0.867109634551495,0.867109634551495
16,Predominantly Benign,0.9814814814814815,0.9444444444444444
16,Somewhat Benign,0.8267716535433071,0.8267716535433071
16,Somewhat Malignant,0.7866666666666666,0.8133333333333334
16,Predominantly Malignant,0.9777777777777777,0.9777777777777777
17,Overall,0.8637873754152824,0.8571428571428571
17,Predominantly Benign,0.9814814814814815,0.9444444444444444
17,Somewhat Benign,0.8582677165354331,0.7952755905511811
17,Somewhat Malignant,0.72,0.8266666666666667
17,Predominantly Malignant,0.9777777777777777,0.9777777777777777
18,Overall,0.867109634551495,0.8637873754152824
18,Predominantly Benign,0.9814814814814815,0.9629629629629629
18,Somewhat Benign,0.8582677165354331,0.8346456692913385
18,Somewhat Malignant,0.7333333333333333,0.7733333333333333
18,Predominantly Malignant,0.9777777777777777,0.9777777777777777
19,Overall,0.867109634551495,0.867109634551495
19,Predominantly Benign,0.9814814814814815,0.9629629629629629
19,Somewhat Benign,0.8503937007874016,0.8188976377952756
19,Somewhat Malignant,0.7466666666666667,0.8133333333333334
19,Predominantly Malignant,0.9777777777777777,0.9777777777777777
20,Overall,0.8604651162790697,0.867109634551495
20,Predominantly Benign,0.9814814814814815,0.9629629629629629
20,Somewhat Benign,0.84251968503937,0.8188976377952756
20,Somewhat Malignant,0.7333333333333333,0.8133333333333334
20,Predominantly Malignant,0.9777777777777777,0.9777777777777777
21,Overall,0.867109634551495,0.8704318936877077
21,Predominantly Benign,0.9814814814814815,0.9629629629629629
21,Somewhat Benign,0.8503937007874016,0.8267716535433071
21,Somewhat Malignant,0.7466666666666667,0.8133333333333334
21,Predominantly Malignant,0.9777777777777777,0.9777777777777777
22,Overall,0.8637873754152824,0.8604651162790697
22,Predominantly Benign,0.9814814814814815,0.9629629629629629
22,Somewhat Benign,0.84251968503937,0.8188976377952756
22,Somewhat Malignant,0.7466666666666667,0.7866666666666666
22,Predominantly Malignant,0.9777777777777777,0.9777777777777777
23,Overall,0.867109634551495,0.8704318936877077
23,Predominantly Benign,0.9814814814814815,0.9444444444444444
23,Somewhat Benign,0.8582677165354331,0.8346456692913385
23,Somewhat Malignant,0.7333333333333333,0.8133333333333334
23,Predominantly Malignant,0.9777777777777777,0.9777777777777777
24,Overall,0.8604651162790697,0.8704318936877077
24,Predominantly Benign,0.9814814814814815,0.9629629629629629
24,Somewhat Benign,0.8503937007874016,0.8267716535433071
24,Somewhat Malignant,0.72,0.8133333333333334
24,Predominantly Malignant,0.9777777777777777,0.9777777777777777
25,Overall,0.8704318936877077,0.867109634551495
25,Predominantly Benign,0.9814814814814815,0.9629629629629629
25,Somewhat Benign,0.8346456692913385,0.8188976377952756
25,Somewhat Malignant,0.7866666666666666,0.8133333333333334
25,Predominantly Malignant,0.9777777777777777,0.9777777777777777
26,Overall,0.8637873754152824,0.8704318936877077
26,Predominantly Benign,0.9814814814814815,0.9629629629629629
26,Somewhat Benign,0.8582677165354331,0.8267716535433071
26,Somewhat Malignant,0.72,0.8133333333333334
26,Predominantly Malignant,0.9777777777777777,0.9777777777777777
27,Overall,0.8604651162790697,0.867109634551495
27,Predominantly Benign,0.9814814814814815,0.9259259259259259
27,Somewhat Benign,0.84251968503937,0.8188976377952756
27,Somewhat Malignant,0.7333333333333333,0.84
27,Predominantly Malignant,0.9777777777777777,0.9777777777777777
28,Overall,0.8704318936877077,0.8770764119601329
28,Predominantly Benign,0.9814814814814815,0.9629629629629629
28,Somewhat Benign,0.8582677165354331,0.8267716535433071
28,Somewhat Malignant,0.7466666666666667,0.84
28,Predominantly Malignant,0.9777777777777777,0.9777777777777777
29,Overall,0.867109634551495,0.8704318936877077
29,Predominantly Benign,0.9814814814814815,0.9629629629629629
29,Somewhat Benign,0.8582677165354331,0.8188976377952756
29,Somewhat Malignant,0.7333333333333333,0.8266666666666667
29,Predominantly Malignant,0.9777777777777777,0.9777777777777777
30,Overall,0.867109634551495,0.8637873754152824
30,Predominantly Benign,0.9814814814814815,0.9629629629629629
30,Somewhat Benign,0.8503937007874016,0.8031496062992126
30,Somewhat Malignant,0.7466666666666667,0.8266666666666667
30,Predominantly Malignant,0.9777777777777777,0.9777777777777777
31,Overall,0.8704318936877077,0.867109634551495
31,Predominantly Benign,0.9814814814814815,0.9629629629629629
31,Somewhat Benign,0.84251968503937,0.8110236220472441
31,Somewhat Malignant,0.7733333333333333,0.8266666666666667
31,Predominantly Malignant,0.9777777777777777,0.9777777777777777
32,Overall,0.8704318936877077,0.8704318936877077
32,Predominantly Benign,0.9814814814814815,0.9629629629629629
32,Somewhat Benign,0.8582677165354331,0.8110236220472441
32,Somewhat Malignant,0.7466666666666667,0.84
32,Predominantly Malignant,0.9777777777777777,0.9777777777777777
33,Overall,0.867109634551495,0.8571428571428571
33,Predominantly Benign,0.9814814814814815,0.9629629629629629
33,Somewhat Benign,0.84251968503937,0.8110236220472441
33,Somewhat Malignant,0.76,0.7866666666666666
33,Predominantly Malignant,0.9777777777777777,0.9777777777777777
34,Overall,0.8604651162790697,0.867109634551495
34,Predominantly Benign,0.9814814814814815,0.9629629629629629
34,Somewhat Benign,0.84251968503937,0.8110236220472441
34,Somewhat Malignant,0.7333333333333333,0.8266666666666667
34,Predominantly Malignant,0.9777777777777777,0.9777777777777777
35,Overall,0.8704318936877077,0.8704318936877077
35,Predominantly Benign,0.9814814814814815,0.9629629629629629
35,Somewhat Benign,0.84251968503937,0.8188976377952756
35,Somewhat Malignant,0.7733333333333333,0.8266666666666667
35,Predominantly Malignant,0.9777777777777777,0.9777777777777777
36,Overall,0.8637873754152824,0.867109634551495
36,Predominantly Benign,0.9814814814814815,0.9629629629629629
36,Somewhat Benign,0.8503937007874016,0.8267716535433071
36,Somewhat Malignant,0.7333333333333333,0.8
36,Predominantly Malignant,0.9777777777777777,0.9777777777777777
37,Overall,0.8704318936877077,0.8637873754152824
37,Predominantly Benign,0.9814814814814815,0.9629629629629629
37,Somewhat Benign,0.8503937007874016,0.8110236220472441
37,Somewhat Malignant,0.76,0.8133333333333334
37,Predominantly Malignant,0.9777777777777777,0.9777777777777777
38,Overall,0.8604651162790697,0.867109634551495
38,Predominantly Benign,0.9814814814814815,0.9629629629629629
38,Somewhat Benign,0.8503937007874016,0.8188976377952756
38,Somewhat Malignant,0.72,0.8133333333333334
38,Predominantly Malignant,0.9777777777777777,0.9777777777777777
39,Overall,0.867109634551495,0.8704318936877077
39,Predominantly Benign,0.9814814814814815,0.9444444444444444
39,Somewhat Benign,0.84251968503937,0.8188976377952756
39,Somewhat Malignant,0.76,0.84
39,Predominantly Malignant,0.9777777777777777,0.9777777777777777
40,Overall,0.8737541528239202,0.867109634551495
40,Predominantly Benign,0.9814814814814815,0.9444444444444444
40,Somewhat Benign,0.8582677165354331,0.8267716535433071
40,Somewhat Malignant,0.76,0.8133333333333334
40,Predominantly Malignant,0.9777777777777777,0.9777777777777777
41,Overall,0.867109634551495,0.8737541528239202
41,Predominantly Benign,0.9814814814814815,0.9629629629629629
41,Somewhat Benign,0.8582677165354331,0.8188976377952756
41,Somewhat Malignant,0.7333333333333333,0.84
41,Predominantly Malignant,0.9777777777777777,0.9777777777777777
42,Overall,0.867109634551495,0.8704318936877077
42,Predominantly Benign,0.9814814814814815,0.9629629629629629
42,Somewhat Benign,0.84251968503937,0.8267716535433071
42,Somewhat Malignant,0.76,0.8133333333333334
42,Predominantly Malignant,0.9777777777777777,0.9777777777777777
43,Overall,0.867109634551495,0.867109634551495
43,Predominantly Benign,0.9814814814814815,0.9629629629629629
43,Somewhat Benign,0.8503937007874016,0.8188976377952756
43,Somewhat Malignant,0.7466666666666667,0.8133333333333334
43,Predominantly Malignant,0.9777777777777777,0.9777777777777777
44,Overall,0.867109634551495,0.867109634551495
44,Predominantly Benign,0.9814814814814815,0.9629629629629629
44,Somewhat Benign,0.8503937007874016,0.8188976377952756
44,Somewhat Malignant,0.7466666666666667,0.8133333333333334
44,Predominantly Malignant,0.9777777777777777,0.9777777777777777
45,Overall,0.8637873754152824,0.8571428571428571
45,Predominantly Benign,0.9814814814814815,0.9444444444444444
45,Somewhat Benign,0.8582677165354331,0.8110236220472441
45,Somewhat Malignant,0.72,0.8
45,Predominantly Malignant,0.9777777777777777,0.9777777777777777
46,Overall,0.8637873754152824,0.8637873754152824
46,Predominantly Benign,0.9814814814814815,0.9629629629629629
46,Somewhat Benign,0.84251968503937,0.8188976377952756
46,Somewhat Malignant,0.7466666666666667,0.8
46,Predominantly Malignant,0.9777777777777777,0.9777777777777777
47,Overall,0.8637873754152824,0.8637873754152824
47,Predominantly Benign,0.9814814814814815,0.9444444444444444
47,Somewhat Benign,0.84251968503937,0.8188976377952756
47,Somewhat Malignant,0.7466666666666667,0.8133333333333334
47,Predominantly Malignant,0.9777777777777777,0.9777777777777777
48,Overall,0.8604651162790697,0.8571428571428571
48,Predominantly Benign,0.9814814814814815,0.9444444444444444
48,Somewhat Benign,0.8346456692913385,0.8188976377952756
48,Somewhat Malignant,0.7466666666666667,0.7866666666666666
48,Predominantly Malignant,0.9777777777777777,0.9777777777777777
49,Overall,0.8604651162790697,0.8704318936877077
49,Predominantly Benign,0.9814814814814815,0.9629629629629629
49,Somewhat Benign,0.8503937007874016,0.8188976377952756
49,Somewhat Malignant,0.72,0.8266666666666667
49,Predominantly Malignant,0.9777777777777777,0.9777777777777777
50,Overall,0.8737541528239202,0.8704318936877077
50,Predominantly Benign,0.9814814814814815,0.9629629629629629
50,Somewhat Benign,0.8582677165354331,0.8188976377952756
50,Somewhat Malignant,0.76,0.8266666666666667
50,Predominantly Malignant,0.9777777777777777,0.9777777777777777
51,Overall,0.8604651162790697,0.867109634551495
51,Predominantly Benign,0.9814814814814815,0.9444444444444444
51,Somewhat Benign,0.84251968503937,0.8267716535433071
51,Somewhat Malignant,0.7333333333333333,0.8133333333333334
51,Predominantly Malignant,0.9777777777777777,0.9777777777777777
52,Overall,0.8704318936877077,0.8704318936877077
52,Predominantly Benign,0.9814814814814815,0.9629629629629629
52,Somewhat Benign,0.8503937007874016,0.8188976377952756
52,Somewhat Malignant,0.76,0.8266666666666667
52,Predominantly Malignant,0.9777777777777777,0.9777777777777777
53,Overall,0.8604651162790697,0.8637873754152824
53,Predominantly Benign,0.9814814814814815,0.9629629629629629
53,Somewhat Benign,0.84251968503937,0.8267716535433071
53,Somewhat Malignant,0.7333333333333333,0.7866666666666666
53,Predominantly Malignant,0.9777777777777777,0.9777777777777777
54,Overall,0.8637873754152824,0.8637873754152824
54,Predominantly Benign,0.9814814814814815,0.9629629629629629
54,Somewhat Benign,0.8503937007874016,0.8110236220472441
54,Somewhat Malignant,0.7333333333333333,0.8133333333333334
54,Predominantly Malignant,0.9777777777777777,0.9777777777777777
55,Overall,0.8604651162790697,0.8704318936877077
55,Predominantly Benign,0.9814814814814815,0.9444444444444444
55,Somewhat Benign,0.8346456692913385,0.8267716535433071
55,Somewhat Malignant,0.7466666666666667,0.8266666666666667
55,Predominantly Malignant,0.9777777777777777,0.9777777777777777
56,Overall,0.8637873754152824,0.8737541528239202
56,Predominantly Benign,0.9814814814814815,0.9629629629629629
56,Somewhat Benign,0.84251968503937,0.8267716535433071
56,Somewhat Malignant,0.7466666666666667,0.8266666666666667
56,Predominantly Malignant,0.9777777777777777,0.9777777777777777
57,Overall,0.8704318936877077,0.8637873754152824
57,Predominantly Benign,0.9814814814814815,0.9629629629629629
57,Somewhat Benign,0.84251968503937,0.8110236220472441
57,Somewhat Malignant,0.7733333333333333,0.8133333333333334
57,Predominantly Malignant,0.9777777777777777,0.9777777777777777
58,Overall,0.8704318936877077,0.8704318936877077
58,Predominantly Benign,0.9814814814814815,0.9629629629629629
58,Somewhat Benign,0.8503937007874016,0.8188976377952756
58,Somewhat Malignant,0.76,0.8266666666666667
58,Predominantly Malignant,0.9777777777777777,0.9777777777777777
59,Overall,0.8604651162790697,0.8538205980066446
59,Predominantly Benign,0.9814814814814815,0.9444444444444444
59,Somewhat Benign,0.8582677165354331,0.8031496062992126
59,Somewhat Malignant,0.7066666666666667,0.8
59,Predominantly Malignant,0.9777777777777777,0.9777777777777777
60,Overall,0.8704318936877077,0.8737541528239202
60,Predominantly Benign,0.9814814814814815,0.9629629629629629
60,Somewhat Benign,0.8582677165354331,0.8267716535433071
60,Somewhat Malignant,0.7466666666666667,0.8266666666666667
60,Predominantly Malignant,0.9777777777777777,0.9777777777777777
61,Overall,0.867109634551495,0.8704318936877077
61,Predominantly Benign,0.9814814814814815,0.9629629629629629
61,Somewhat Benign,0.8503937007874016,0.8267716535433071
61,Somewhat Malignant,0.7466666666666667,0.8133333333333334
61,Predominantly Malignant,0.9777777777777777,0.9777777777777777
62,Overall,0.8604651162790697,0.867109634551495
62,Predominantly Benign,0.9814814814814815,0.9444444444444444
62,Somewhat Benign,0.8267716535433071,0.8110236220472441
62,Somewhat Malignant,0.76,0.84
62,Predominantly Malignant,0.9777777777777777,0.9777777777777777
63,Overall,0.867109634551495,0.867109634551495
63,Predominantly Benign,0.9814814814814815,0.9629629629629629
63,Somewhat Benign,0.84251968503937,0.8267716535433071
63,Somewhat Malignant,0.76,0.8
63,Predominantly Malignant,0.9777777777777777,0.9777777777777777
64,Overall,0.8604651162790697,0.8704318936877077
64,Predominantly Benign,0.9814814814814815,0.9629629629629629
64,Somewhat Benign,0.84251968503937,0.8267716535433071
64,Somewhat Malignant,0.7333333333333333,0.8133333333333334
64,Predominantly Malignant,0.9777777777777777,0.9777777777777777
65,Overall,0.8704318936877077,0.8604651162790697
65,Predominantly Benign,0.9814814814814815,0.9629629629629629
65,Somewhat Benign,0.8503937007874016,0.8110236220472441
65,Somewhat Malignant,0.76,0.8
65,Predominantly Malignant,0.9777777777777777,0.9777777777777777
66,Overall,0.8704318936877077,0.8704318936877077
66,Predominantly Benign,0.9814814814814815,0.9629629629629629
66,Somewhat Benign,0.84251968503937,0.8188976377952756
66,Somewhat Malignant,0.7733333333333333,0.8266666666666667
66,Predominantly Malignant,0.9777777777777777,0.9777777777777777
67,Overall,0.8704318936877077,0.8637873754152824
67,Predominantly Benign,0.9814814814814815,0.9629629629629629
67,Somewhat Benign,0.8582677165354331,0.8110236220472441
67,Somewhat Malignant,0.7466666666666667,0.8133333333333334
67,Predominantly Malignant,0.9777777777777777,0.9777777777777777
68,Overall,0.867109634551495,0.8637873754152824
68,Predominantly Benign,0.9814814814814815,0.9444444444444444
68,Somewhat Benign,0.84251968503937,0.8110236220472441
68,Somewhat Malignant,0.76,0.8266666666666667
68,Predominantly Malignant,0.9777777777777777,0.9777777777777777
69,Overall,0.8637873754152824,0.867109634551495
69,Predominantly Benign,0.9814814814814815,0.9629629629629629
69,Somewhat Benign,0.8503937007874016,0.8188976377952756
69,Somewhat Malignant,0.7333333333333333,0.8133333333333334
69,Predominantly Malignant,0.9777777777777777,0.9777777777777777
70,Overall,0.8637873754152824,0.8571428571428571
70,Predominantly Benign,0.9629629629629629,0.9444444444444444
70,Somewhat Benign,0.8503937007874016,0.8188976377952756
70,Somewhat Malignant,0.7466666666666667,0.7866666666666666
70,Predominantly Malignant,0.9777777777777777,0.9777777777777777
71,Overall,0.867109634551495,0.8737541528239202
71,Predominantly Benign,0.9814814814814815,0.9629629629629629
71,Somewhat Benign,0.8503937007874016,0.8267716535433071
71,Somewhat Malignant,0.7466666666666667,0.8266666666666667
71,Predominantly Malignant,0.9777777777777777,0.9777777777777777
72,Overall,0.8637873754152824,0.8637873754152824
72,Predominantly Benign,0.9814814814814815,0.9629629629629629
72,Somewhat Benign,0.8582677165354331,0.8188976377952756
72,Somewhat Malignant,0.72,0.8
72,Predominantly Malignant,0.9777777777777777,0.9777777777777777
73,Overall,0.867109634551495,0.8637873754152824
73,Predominantly Benign,0.9814814814814815,0.9629629629629629
73,Somewhat Benign,0.8582677165354331,0.8110236220472441
73,Somewhat Malignant,0.7333333333333333,0.8133333333333334
73,Predominantly Malignant,0.9777777777777777,0.9777777777777777
74,Overall,0.8704318936877077,0.8604651162790697
74,Predominantly Benign,0.9814814814814815,0.9629629629629629
74,Somewhat Benign,0.84251968503937,0.8110236220472441
74,Somewhat Malignant,0.7733333333333333,0.8
74,Predominantly Malignant,0.9777777777777777,0.9777777777777777
75,Overall,0.8803986710963455,0.8704318936877077
75,Predominantly Benign,0.9814814814814815,0.9629629629629629
75,Somewhat Benign,0.8582677165354331,0.8267716535433071
75,Somewhat Malignant,0.7866666666666666,0.8133333333333334
75,Predominantly Malignant,0.9777777777777777,0.9777777777777777
76,Overall,0.867109634551495,0.8637873754152824
76,Predominantly Benign,0.9814814814814815,0.9629629629629629
76,Somewhat Benign,0.8503937007874016,0.8188976377952756
76,Somewhat Malignant,0.7466666666666667,0.8
76,Predominantly Malignant,0.9777777777777777,0.9777777777777777
77,Overall,0.8637873754152824,0.8704318936877077
77,Predominantly Benign,0.9814814814814815,0.9629629629629629
77,Somewhat Benign,0.8346456692913385,0.8267716535433071
77,Somewhat Malignant,0.76,0.8133333333333334
77,Predominantly Malignant,0.9777777777777777,0.9777777777777777
78,Overall,0.8770764119601329,0.8704318936877077
78,Predominantly Benign,0.9814814814814815,0.9629629629629629
78,Somewhat Benign,0.84251968503937,0.8267716535433071
78,Somewhat Malignant,0.8,0.8133333333333334
78,Predominantly Malignant,0.9777777777777777,0.9777777777777777
79,Overall,0.8604651162790697,0.8637873754152824
79,Predominantly Benign,0.9814814814814815,0.9444444444444444
79,Somewhat Benign,0.84251968503937,0.8110236220472441
79,Somewhat Malignant,0.7333333333333333,0.8266666666666667
79,Predominantly Malignant,0.9777777777777777,0.9777777777777777
80,Overall,0.8704318936877077,0.8604651162790697
80,Predominantly Benign,0.9814814814814815,0.9444444444444444
80,Somewhat Benign,0.8582677165354331,0.8188976377952756
80,Somewhat Malignant,0.7466666666666667,0.8
80,Predominantly Malignant,0.9777777777777777,0.9777777777777777
81,Overall,0.8737541528239202,0.8704318936877077
81,Predominantly Benign,0.9814814814814815,0.9629629629629629
81,Somewhat Benign,0.84251968503937,0.8267716535433071
81,Somewhat Malignant,0.7866666666666666,0.8133333333333334
81,Predominantly Malignant,0.9777777777777777,0.9777777777777777
82,Overall,0.8637873754152824,0.867109634551495
82,Predominantly Benign,0.9814814814814815,0.9629629629629629
82,Somewhat Benign,0.8503937007874016,0.8267716535433071
82,Somewhat Malignant,0.7333333333333333,0.8
82,Predominantly Malignant,0.9777777777777777,0.9777777777777777
83,Overall,0.8604651162790697,0.867109634551495
83,Predominantly Benign,0.9629629629629629,0.9629629629629629
83,Somewhat Benign,0.8503937007874016,0.8267716535433071
83,Somewhat Malignant,0.7333333333333333,0.8
83,Predominantly Malignant,0.9777777777777777,0.9777777777777777
84,Overall,0.8737541528239202,0.8571428571428571
84,Predominantly Benign,0.9814814814814815,0.9444444444444444
84,Somewhat Benign,0.8503937007874016,0.8110236220472441
84,Somewhat Malignant,0.7733333333333333,0.8
84,Predominantly Malignant,0.9777777777777777,0.9777777777777777
85,Overall,0.867109634551495,0.8604651162790697
85,Predominantly Benign,0.9814814814814815,0.9444444444444444
85,Somewhat Benign,0.8503937007874016,0.8188976377952756
85,Somewhat Malignant,0.7466666666666667,0.8
85,Predominantly Malignant,0.9777777777777777,0.9777777777777777
86,Overall,0.8637873754152824,0.867109634551495
86,Predominantly Benign,0.9814814814814815,0.9444444444444444
86,Somewhat Benign,0.8503937007874016,0.8110236220472441
86,Somewhat Malignant,0.7333333333333333,0.84
86,Predominantly Malignant,0.9777777777777777,0.9777777777777777
87,Overall,0.867109634551495,0.8604651162790697
87,Predominantly Benign,0.9814814814814815,0.9629629629629629
87,Somewhat Benign,0.8503937007874016,0.8031496062992126
87,Somewhat Malignant,0.7466666666666667,0.8133333333333334
87,Predominantly Malignant,0.9777777777777777,0.9777777777777777
88,Overall,0.8637873754152824,0.8604651162790697
88,Predominantly Benign,0.9814814814814815,0.9629629629629629
88,Somewhat Benign,0.8346456692913385,0.8188976377952756
88,Somewhat Malignant,0.76,0.7866666666666666
88,Predominantly Malignant,0.9777777777777777,0.9777777777777777
89,Overall,0.867109634551495,0.867109634551495
89,Predominantly Benign,0.9814814814814815,0.9629629629629629
89,Somewhat Benign,0.8503937007874016,0.8110236220472441
89,Somewhat Malignant,0.7466666666666667,0.8266666666666667
89,Predominantly Malignant,0.9777777777777777,0.9777777777777777
90,Overall,0.8571428571428571,0.867109634551495
90,Predominantly Benign,0.9814814814814815,0.9629629629629629
90,Somewhat Benign,0.84251968503937,0.8267716535433071
90,Somewhat Malignant,0.72,0.8
90,Predominantly Malignant,0.9777777777777777,0.9777777777777777
91,Overall,0.8637873754152824,0.8637873754152824
91,Predominantly Benign,0.9814814814814815,0.9629629629629629
91,Somewhat Benign,0.8346456692913385,0.8267716535433071
91,Somewhat Malignant,0.76,0.7866666666666666
91,Predominantly Malignant,0.9777777777777777,0.9777777777777777
92,Overall,0.8637873754152824,0.8704318936877077
92,Predominantly Benign,0.9814814814814815,0.9629629629629629
92,Somewhat Benign,0.84251968503937,0.8267716535433071
92,Somewhat Malignant,0.7466666666666667,0.8133333333333334
92,Predominantly Malignant,0.9777777777777777,0.9777777777777777
93,Overall,0.8604651162790697,0.8637873754152824
93,Predominantly Benign,0.9814814814814815,0.9629629629629629
93,Somewhat Benign,0.8503937007874016,0.8188976377952756
93,Somewhat Malignant,0.72,0.8
93,Predominantly Malignant,0.9777777777777777,0.9777777777777777
94,Overall,0.867109634551495,0.8604651162790697
94,Predominantly Benign,0.9814814814814815,0.9629629629629629
94,Somewhat Benign,0.8267716535433071,0.8110236220472441
94,Somewhat Malignant,0.7866666666666666,0.8
94,Predominantly Malignant,0.9777777777777777,0.9777777777777777
95,Overall,0.8637873754152824,0.8604651162790697
95,Predominantly Benign,0.9814814814814815,0.9444444444444444
95,Somewhat Benign,0.8503937007874016,0.8031496062992126
95,Somewhat Malignant,0.7333333333333333,0.8266666666666667
95,Predominantly Malignant,0.9777777777777777,0.9777777777777777
96,Overall,0.8571428571428571,0.8538205980066446
96,Predominantly Benign,0.9814814814814815,0.9444444444444444
96,Somewhat Benign,0.8503937007874016,0.8188976377952756
96,Somewhat Malignant,0.7066666666666667,0.7733333333333333
96,Predominantly Malignant,0.9777777777777777,0.9777777777777777
97,Overall,0.867109634551495,0.8737541528239202
97,Predominantly Benign,0.9814814814814815,0.9444444444444444
97,Somewhat Benign,0.8661417322834646,0.8267716535433071
97,Somewhat Malignant,0.72,0.84
97,Predominantly Malignant,0.9777777777777777,0.9777777777777777
98,Overall,0.8704318936877077,0.867109634551495
98,Predominantly Benign,0.9814814814814815,0.9629629629629629
98,Somewhat Benign,0.8503937007874016,0.8188976377952756
98,Somewhat Malignant,0.76,0.8133333333333334
98,Predominantly Malignant,0.9777777777777777,0.9777777777777777
99,Overall,0.867109634551495,0.8637873754152824
99,Predominantly Benign,0.9814814814814815,0.9444444444444444
99,Somewhat Benign,0.84251968503937,0.8188976377952756
99,Somewhat Malignant,0.76,0.8133333333333334
99,Predominantly Malignant,0.9777777777777777,0.9777777777777777
