trial,epoch,subtype,ERMLoss,GDROLoss
0,89,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,89,Somewhat Benign,0.84251968503937,0.8188976377952756
0,89,Somewhat Malignant,0.72,0.8
0,89,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,90,Overall,0.8604651162790697,0.867109634551495
0,90,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,90,Somewhat Benign,0.8503937007874016,0.8188976377952756
0,90,Somewhat Malignant,0.72,0.8133333333333334
0,90,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,91,Overall,0.8604651162790697,0.8637873754152824
0,91,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,91,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,91,Somewhat Malignant,0.72,0.8133333333333334
0,91,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,92,Overall,0.8604651162790697,0.8637873754152824
0,92,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,92,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,92,Somewhat Malignant,0.72,0.8133333333333334
0,92,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,93,Overall,0.8604651162790697,0.8637873754152824
0,93,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,93,Somewhat Benign,0.8503937007874016,0.8110236220472441
0,93,Somewhat Malignant,0.72,0.8133333333333334
0,93,Predominantly Malignant,0.9777777777777777,0.9777777777777777
0,94,Overall,0.8571428571428571,0.8637873754152824
0,94,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,94,Somewhat Benign,0.84251968503937,0.8031496062992126
0,94,Somewhat Malignant,0.72,0.8266666666666667
0,94,Predominantly Malignant,0.9777777777777777,0.9777777777777777
