trial,subtype,ERMLoss,GDROLoss
9,Somewhat Benign,0.8854961832061069,0.8091603053435115
9,Somewhat Malignant,0.7466666666666667,0.8666666666666667
9,Predominantly Malignant,0.9555555555555556,0.9555555555555556
10,Overall,0.8803986710963455,0.8837209302325582
10,Predominantly Benign,1.0,0.96
10,Somewhat Benign,0.8778625954198473,0.8244274809160306
10,Somewhat Malignant,0.76,0.88
10,Predominantly Malignant,0.9555555555555556,0.9777777777777777
11,Overall,0.8770764119601329,0.8704318936877077
11,Predominantly Benign,0.98,0.98
11,Somewhat Benign,0.8778625954198473,0.8015267175572519
11,Somewhat Malignant,0.76,0.8666666666666667
11,Predominantly Malignant,0.9555555555555556,0.9555555555555556
12,Overall,0.8837209302325582,0.8803986710963455
12,Predominantly Benign,1.0,0.96
12,Somewhat Benign,0.8702290076335878,0.8091603053435115
12,Somewhat Malignant,0.7733333333333333,0.8933333333333333
12,Predominantly Malignant,0.9777777777777777,0.9777777777777777
13,Overall,0.8737541528239202,0.8803986710963455
13,Predominantly Benign,0.98,0.96
13,Somewhat Benign,0.8702290076335878,0.8244274809160306
13,Somewhat Malignant,0.76,0.88
13,Predominantly Malignant,0.9555555555555556,0.9555555555555556
14,Overall,0.8803986710963455,0.8803986710963455
14,Predominantly Benign,1.0,0.96
14,Somewhat Benign,0.8854961832061069,0.8396946564885496
14,Somewhat Malignant,0.7466666666666667,0.8533333333333334
14,Predominantly Malignant,0.9555555555555556,0.9555555555555556
15,Overall,0.8803986710963455,0.8870431893687708
15,Predominantly Benign,1.0,0.96
15,Somewhat Benign,0.8778625954198473,0.8396946564885496
15,Somewhat Malignant,0.76,0.8666666666666667
15,Predominantly Malignant,0.9555555555555556,0.9777777777777777
16,Overall,0.8870431893687708,0.8803986710963455
16,Predominantly Benign,1.0,0.98
16,Somewhat Benign,0.8778625954198473,0.8320610687022901
16,Somewhat Malignant,0.7733333333333333,0.8533333333333334
16,Predominantly Malignant,0.9777777777777777,0.9555555555555556
17,Overall,0.8803986710963455,0.8704318936877077
17,Predominantly Benign,0.98,0.96
17,Somewhat Benign,0.8778625954198473,0.816793893129771
17,Somewhat Malignant,0.7733333333333333,0.8533333333333334
17,Predominantly Malignant,0.9555555555555556,0.9555555555555556
18,Overall,0.8803986710963455,0.8837209302325582
18,Predominantly Benign,0.98,0.96
18,Somewhat Benign,0.8778625954198473,0.8244274809160306
18,Somewhat Malignant,0.76,0.88
18,Predominantly Malignant,0.9777777777777777,0.9777777777777777
19,Overall,0.8770764119601329,0.8803986710963455
19,Predominantly Benign,0.98,0.96
19,Somewhat Benign,0.8702290076335878,0.8396946564885496
19,Somewhat Malignant,0.7733333333333333,0.8533333333333334
19,Predominantly Malignant,0.9555555555555556,0.9555555555555556
20,Overall,0.8737541528239202,0.8837209302325582
20,Predominantly Benign,1.0,0.96
20,Somewhat Benign,0.8778625954198473,0.816793893129771
20,Somewhat Malignant,0.7333333333333333,0.8933333333333333
20,Predominantly Malignant,0.9555555555555556,0.9777777777777777
21,Overall,0.8803986710963455,0.8637873754152824
21,Predominantly Benign,1.0,0.96
21,Somewhat Benign,0.8778625954198473,0.8015267175572519
21,Somewhat Malignant,0.76,0.8533333333333334
21,Predominantly Malignant,0.9555555555555556,0.9555555555555556
22,Overall,0.8770764119601329,0.8903654485049833
22,Predominantly Benign,0.98,0.96
22,Somewhat Benign,0.8702290076335878,0.8473282442748091
22,Somewhat Malignant,0.7733333333333333,0.8666666666666667
22,Predominantly Malignant,0.9555555555555556,0.9777777777777777
23,Overall,0.8770764119601329,0.8737541528239202
23,Predominantly Benign,1.0,0.98
23,Somewhat Benign,0.8778625954198473,0.8091603053435115
23,Somewhat Malignant,0.7466666666666667,0.8666666666666667
23,Predominantly Malignant,0.9555555555555556,0.9555555555555556
24,Overall,0.8737541528239202,0.8770764119601329
24,Predominantly Benign,1.0,0.98
24,Somewhat Benign,0.8778625954198473,0.8244274809160306
24,Somewhat Malignant,0.7333333333333333,0.8533333333333334
24,Predominantly Malignant,0.9555555555555556,0.9555555555555556
25,Overall,0.8803986710963455,0.867109634551495
25,Predominantly Benign,1.0,0.98
25,Somewhat Benign,0.8702290076335878,0.7938931297709924
25,Somewhat Malignant,0.76,0.8533333333333334
25,Predominantly Malignant,0.9777777777777777,0.9777777777777777
26,Overall,0.8803986710963455,0.8870431893687708
26,Predominantly Benign,1.0,0.98
26,Somewhat Benign,0.8778625954198473,0.8320610687022901
26,Somewhat Malignant,0.76,0.8666666666666667
26,Predominantly Malignant,0.9555555555555556,0.9777777777777777
27,Overall,0.8737541528239202,0.8770764119601329
27,Predominantly Benign,0.98,0.96
27,Somewhat Benign,0.8702290076335878,0.8244274809160306
27,Somewhat Malignant,0.76,0.8533333333333334
27,Predominantly Malignant,0.9555555555555556,0.9777777777777777
28,Overall,0.8803986710963455,0.8704318936877077
28,Predominantly Benign,1.0,0.96
28,Somewhat Benign,0.8778625954198473,0.8015267175572519
28,Somewhat Malignant,0.7466666666666667,0.88
28,Predominantly Malignant,0.9777777777777777,0.9555555555555556
29,Overall,0.8770764119601329,0.867109634551495
29,Predominantly Benign,0.98,0.98
29,Somewhat Benign,0.8702290076335878,0.816793893129771
29,Somewhat Malignant,0.76,0.8266666666666667
29,Predominantly Malignant,0.9777777777777777,0.9555555555555556
30,Overall,0.8737541528239202,0.8704318936877077
30,Predominantly Benign,0.98,0.96
30,Somewhat Benign,0.8702290076335878,0.8091603053435115
30,Somewhat Malignant,0.76,0.8666666666666667
30,Predominantly Malignant,0.9555555555555556,0.9555555555555556
31,Overall,0.8770764119601329,0.8803986710963455
31,Predominantly Benign,1.0,0.96
31,Somewhat Benign,0.8778625954198473,0.8320610687022901
31,Somewhat Malignant,0.7466666666666667,0.8533333333333334
31,Predominantly Malignant,0.9555555555555556,0.9777777777777777
32,Overall,0.8737541528239202,0.8870431893687708
32,Predominantly Benign,0.98,0.96
32,Somewhat Benign,0.8702290076335878,0.8396946564885496
32,Somewhat Malignant,0.7466666666666667,0.8666666666666667
32,Predominantly Malignant,0.9777777777777777,0.9777777777777777
33,Overall,0.8870431893687708,0.8870431893687708
33,Predominantly Benign,0.98,0.98
33,Somewhat Benign,0.8778625954198473,0.8244274809160306
33,Somewhat Malignant,0.7866666666666666,0.8933333333333333
33,Predominantly Malignant,0.9777777777777777,0.9555555555555556
34,Overall,0.8837209302325582,0.8737541528239202
34,Predominantly Benign,1.0,0.96
34,Somewhat Benign,0.8854961832061069,0.8396946564885496
34,Somewhat Malignant,0.76,0.8266666666666667
34,Predominantly Malignant,0.9555555555555556,0.9555555555555556
35,Overall,0.8870431893687708,0.8770764119601329
35,Predominantly Benign,1.0,0.96
35,Somewhat Benign,0.8778625954198473,0.8015267175572519
35,Somewhat Malignant,0.7733333333333333,0.8933333333333333
35,Predominantly Malignant,0.9777777777777777,0.9777777777777777
36,Overall,0.8803986710963455,0.8770764119601329
36,Predominantly Benign,0.98,0.96
36,Somewhat Benign,0.8778625954198473,0.816793893129771
36,Somewhat Malignant,0.76,0.8666666666666667
36,Predominantly Malignant,0.9777777777777777,0.9777777777777777
37,Overall,0.8803986710963455,0.8737541528239202
37,Predominantly Benign,0.98,0.98
37,Somewhat Benign,0.8854961832061069,0.8015267175572519
37,Somewhat Malignant,0.76,0.88
37,Predominantly Malignant,0.9555555555555556,0.9555555555555556
38,Overall,0.8870431893687708,0.8737541528239202
38,Predominantly Benign,1.0,0.96
38,Somewhat Benign,0.8778625954198473,0.8320610687022901
38,Somewhat Malignant,0.7733333333333333,0.84
38,Predominantly Malignant,0.9777777777777777,0.9555555555555556
39,Overall,0.8737541528239202,0.8770764119601329
39,Predominantly Benign,0.98,0.96
39,Somewhat Benign,0.8625954198473282,0.8244274809160306
39,Somewhat Malignant,0.76,0.8666666666666667
39,Predominantly Malignant,0.9777777777777777,0.9555555555555556
40,Overall,0.8803986710963455,0.867109634551495
40,Predominantly Benign,0.98,0.96
40,Somewhat Benign,0.8625954198473282,0.7938931297709924
40,Somewhat Malignant,0.8,0.88
40,Predominantly Malignant,0.9555555555555556,0.9555555555555556
41,Overall,0.8770764119601329,0.8704318936877077
41,Predominantly Benign,0.96,0.96
41,Somewhat Benign,0.8778625954198473,0.8244274809160306
41,Somewhat Malignant,0.76,0.84
41,Predominantly Malignant,0.9777777777777777,0.9555555555555556
42,Overall,0.8770764119601329,0.8704318936877077
42,Predominantly Benign,1.0,0.96
42,Somewhat Benign,0.8625954198473282,0.8091603053435115
42,Somewhat Malignant,0.76,0.8666666666666667
42,Predominantly Malignant,0.9777777777777777,0.9555555555555556
43,Overall,0.8803986710963455,0.8737541528239202
43,Predominantly Benign,1.0,0.96
43,Somewhat Benign,0.8854961832061069,0.816793893129771
43,Somewhat Malignant,0.7466666666666667,0.8666666666666667
43,Predominantly Malignant,0.9555555555555556,0.9555555555555556
44,Overall,0.8770764119601329,0.8837209302325582
44,Predominantly Benign,0.98,0.98
44,Somewhat Benign,0.8854961832061069,0.8396946564885496
44,Somewhat Malignant,0.7466666666666667,0.8533333333333334
44,Predominantly Malignant,0.9555555555555556,0.9555555555555556
45,Overall,0.8770764119601329,0.893687707641196
45,Predominantly Benign,0.98,0.98
45,Somewhat Benign,0.8778625954198473,0.8473282442748091
45,Somewhat Malignant,0.76,0.8666666666666667
45,Predominantly Malignant,0.9555555555555556,0.9777777777777777
46,Overall,0.8803986710963455,0.8803986710963455
46,Predominantly Benign,0.98,0.96
46,Somewhat Benign,0.8702290076335878,0.8396946564885496
46,Somewhat Malignant,0.7733333333333333,0.8533333333333334
46,Predominantly Malignant,0.9777777777777777,0.9555555555555556
47,Overall,0.8803986710963455,0.8803986710963455
47,Predominantly Benign,0.96,0.98
47,Somewhat Benign,0.8778625954198473,0.8244274809160306
47,Somewhat Malignant,0.7733333333333333,0.8533333333333334
47,Predominantly Malignant,0.9777777777777777,0.9777777777777777
48,Overall,0.8770764119601329,0.8737541528239202
48,Predominantly Benign,0.98,0.96
48,Somewhat Benign,0.8778625954198473,0.8244274809160306
48,Somewhat Malignant,0.76,0.84
48,Predominantly Malignant,0.9555555555555556,0.9777777777777777
49,Overall,0.8803986710963455,0.867109634551495
49,Predominantly Benign,0.98,0.96
49,Somewhat Benign,0.8778625954198473,0.8015267175572519
49,Somewhat Malignant,0.7733333333333333,0.8666666666666667
49,Predominantly Malignant,0.9555555555555556,0.9555555555555556
50,Overall,0.8803986710963455,0.8770764119601329
50,Predominantly Benign,1.0,0.98
50,Somewhat Benign,0.8778625954198473,0.8091603053435115
50,Somewhat Malignant,0.7466666666666667,0.88
50,Predominantly Malignant,0.9777777777777777,0.9555555555555556
51,Overall,0.8870431893687708,0.8704318936877077
51,Predominantly Benign,1.0,0.96
51,Somewhat Benign,0.8854961832061069,0.8015267175572519
51,Somewhat Malignant,0.7733333333333333,0.88
51,Predominantly Malignant,0.9555555555555556,0.9555555555555556
52,Overall,0.8803986710963455,0.8770764119601329
52,Predominantly Benign,1.0,0.98
52,Somewhat Benign,0.8702290076335878,0.8244274809160306
52,Somewhat Malignant,0.7733333333333333,0.8533333333333334
52,Predominantly Malignant,0.9555555555555556,0.9555555555555556
53,Overall,0.8770764119601329,0.8803986710963455
53,Predominantly Benign,1.0,0.96
53,Somewhat Benign,0.8778625954198473,0.8244274809160306
53,Somewhat Malignant,0.7333333333333333,0.8666666666666667
53,Predominantly Malignant,0.9777777777777777,0.9777777777777777
54,Overall,0.8803986710963455,0.8770764119601329
54,Predominantly Benign,1.0,0.96
54,Somewhat Benign,0.8778625954198473,0.8320610687022901
54,Somewhat Malignant,0.7466666666666667,0.84
54,Predominantly Malignant,0.9777777777777777,0.9777777777777777
55,Overall,0.8903654485049833,0.8837209302325582
55,Predominantly Benign,1.0,0.98
55,Somewhat Benign,0.8778625954198473,0.8320610687022901
55,Somewhat Malignant,0.8,0.8666666666666667
55,Predominantly Malignant,0.9555555555555556,0.9555555555555556
56,Overall,0.8837209302325582,0.867109634551495
56,Predominantly Benign,1.0,0.96
56,Somewhat Benign,0.8778625954198473,0.7938931297709924
56,Somewhat Malignant,0.7733333333333333,0.8666666666666667
56,Predominantly Malignant,0.9555555555555556,0.9777777777777777
57,Overall,0.8770764119601329,0.8803986710963455
57,Predominantly Benign,1.0,0.96
57,Somewhat Benign,0.8778625954198473,0.8473282442748091
57,Somewhat Malignant,0.7466666666666667,0.84
57,Predominantly Malignant,0.9555555555555556,0.9555555555555556
58,Overall,0.8704318936877077,0.8803986710963455
58,Predominantly Benign,0.98,0.96
58,Somewhat Benign,0.8702290076335878,0.8244274809160306
58,Somewhat Malignant,0.7466666666666667,0.8666666666666667
58,Predominantly Malignant,0.9555555555555556,0.9777777777777777
59,Overall,0.8837209302325582,0.8737541528239202
59,Predominantly Benign,0.98,0.96
59,Somewhat Benign,0.8854961832061069,0.8320610687022901
59,Somewhat Malignant,0.76,0.8266666666666667
59,Predominantly Malignant,0.9777777777777777,0.9777777777777777
60,Overall,0.8837209302325582,0.8870431893687708
60,Predominantly Benign,1.0,0.98
60,Somewhat Benign,0.8778625954198473,0.8320610687022901
60,Somewhat Malignant,0.76,0.8666666666666667
60,Predominantly Malignant,0.9777777777777777,0.9777777777777777
61,Overall,0.8737541528239202,0.8803986710963455
61,Predominantly Benign,1.0,0.96
61,Somewhat Benign,0.8702290076335878,0.816793893129771
61,Somewhat Malignant,0.7466666666666667,0.88
61,Predominantly Malignant,0.9555555555555556,0.9777777777777777
62,Overall,0.8770764119601329,0.8803986710963455
62,Predominantly Benign,1.0,0.98
62,Somewhat Benign,0.8625954198473282,0.8244274809160306
62,Somewhat Malignant,0.7733333333333333,0.8666666666666667
62,Predominantly Malignant,0.9555555555555556,0.9555555555555556
63,Overall,0.8803986710963455,0.867109634551495
63,Predominantly Benign,1.0,0.96
63,Somewhat Benign,0.8702290076335878,0.8015267175572519
63,Somewhat Malignant,0.7733333333333333,0.8666666666666667
63,Predominantly Malignant,0.9555555555555556,0.9555555555555556
64,Overall,0.8770764119601329,0.8770764119601329
64,Predominantly Benign,1.0,0.96
64,Somewhat Benign,0.8778625954198473,0.8244274809160306
64,Somewhat Malignant,0.7466666666666667,0.8666666666666667
64,Predominantly Malignant,0.9555555555555556,0.9555555555555556
65,Overall,0.8770764119601329,0.8837209302325582
65,Predominantly Benign,0.98,0.98
65,Somewhat Benign,0.8778625954198473,0.8396946564885496
65,Somewhat Malignant,0.76,0.84
65,Predominantly Malignant,0.9555555555555556,0.9777777777777777
66,Overall,0.8770764119601329,0.8870431893687708
66,Predominantly Benign,0.98,0.98
66,Somewhat Benign,0.8854961832061069,0.8396946564885496
66,Somewhat Malignant,0.7466666666666667,0.8533333333333334
66,Predominantly Malignant,0.9555555555555556,0.9777777777777777
67,Overall,0.8870431893687708,0.8837209302325582
67,Predominantly Benign,1.0,0.96
67,Somewhat Benign,0.8778625954198473,0.8473282442748091
67,Somewhat Malignant,0.7733333333333333,0.8533333333333334
67,Predominantly Malignant,0.9777777777777777,0.9555555555555556
68,Overall,0.8704318936877077,0.8737541528239202
68,Predominantly Benign,0.98,0.98
68,Somewhat Benign,0.8702290076335878,0.8091603053435115
68,Somewhat Malignant,0.7466666666666667,0.8666666666666667
68,Predominantly Malignant,0.9555555555555556,0.9555555555555556
69,Overall,0.8837209302325582,0.8737541528239202
69,Predominantly Benign,1.0,0.98
69,Somewhat Benign,0.8778625954198473,0.816793893129771
69,Somewhat Malignant,0.7733333333333333,0.8533333333333334
69,Predominantly Malignant,0.9555555555555556,0.9555555555555556
70,Overall,0.8803986710963455,0.8770764119601329
70,Predominantly Benign,0.98,0.96
70,Somewhat Benign,0.8778625954198473,0.8091603053435115
70,Somewhat Malignant,0.76,0.88
70,Predominantly Malignant,0.9777777777777777,0.9777777777777777
71,Overall,0.8770764119601329,0.8803986710963455
71,Predominantly Benign,0.98,0.96
71,Somewhat Benign,0.8778625954198473,0.8244274809160306
71,Somewhat Malignant,0.76,0.88
71,Predominantly Malignant,0.9555555555555556,0.9555555555555556
72,Overall,0.8704318936877077,0.8803986710963455
72,Predominantly Benign,1.0,0.96
72,Somewhat Benign,0.8778625954198473,0.8244274809160306
72,Somewhat Malignant,0.72,0.8666666666666667
72,Predominantly Malignant,0.9555555555555556,0.9777777777777777
73,Overall,0.867109634551495,0.8837209302325582
73,Predominantly Benign,0.98,0.96
73,Somewhat Benign,0.8778625954198473,0.8473282442748091
73,Somewhat Malignant,0.72,0.84
73,Predominantly Malignant,0.9555555555555556,0.9777777777777777
74,Overall,0.8770764119601329,0.8970099667774086
74,Predominantly Benign,1.0,0.98
74,Somewhat Benign,0.8702290076335878,0.8320610687022901
74,Somewhat Malignant,0.76,0.9066666666666666
74,Predominantly Malignant,0.9555555555555556,0.9777777777777777
75,Overall,0.8870431893687708,0.8870431893687708
75,Predominantly Benign,1.0,0.96
75,Somewhat Benign,0.8778625954198473,0.8396946564885496
75,Somewhat Malignant,0.7733333333333333,0.8666666666666667
75,Predominantly Malignant,0.9777777777777777,0.9777777777777777
76,Overall,0.8870431893687708,0.8737541528239202
76,Predominantly Benign,1.0,0.98
76,Somewhat Benign,0.8778625954198473,0.8015267175572519
76,Somewhat Malignant,0.7866666666666666,0.8666666666666667
76,Predominantly Malignant,0.9555555555555556,0.9777777777777777
77,Overall,0.8704318936877077,0.8803986710963455
77,Predominantly Benign,0.98,0.96
77,Somewhat Benign,0.8854961832061069,0.8244274809160306
77,Somewhat Malignant,0.72,0.8666666666666667
77,Predominantly Malignant,0.9555555555555556,0.9777777777777777
78,Overall,0.8770764119601329,0.8770764119601329
78,Predominantly Benign,0.98,0.98
78,Somewhat Benign,0.8778625954198473,0.8244274809160306
78,Somewhat Malignant,0.76,0.8533333333333334
78,Predominantly Malignant,0.9555555555555556,0.9555555555555556
79,Overall,0.8870431893687708,0.8770764119601329
79,Predominantly Benign,1.0,0.96
79,Somewhat Benign,0.8778625954198473,0.816793893129771
79,Somewhat Malignant,0.7866666666666666,0.88
79,Predominantly Malignant,0.9555555555555556,0.9555555555555556
80,Overall,0.8837209302325582,0.8737541528239202
80,Predominantly Benign,1.0,0.96
80,Somewhat Benign,0.8854961832061069,0.8091603053435115
80,Somewhat Malignant,0.76,0.88
80,Predominantly Malignant,0.9555555555555556,0.9555555555555556
81,Overall,0.8837209302325582,0.8737541528239202
81,Predominantly Benign,1.0,0.96
81,Somewhat Benign,0.8778625954198473,0.816793893129771
81,Somewhat Malignant,0.7733333333333333,0.8666666666666667
81,Predominantly Malignant,0.9555555555555556,0.9555555555555556
82,Overall,0.8704318936877077,0.8837209302325582
82,Predominantly Benign,0.98,0.96
82,Somewhat Benign,0.8549618320610687,0.8396946564885496
82,Somewhat Malignant,0.7733333333333333,0.8666666666666667
82,Predominantly Malignant,0.9555555555555556,0.9555555555555556
83,Overall,0.8737541528239202,0.8803986710963455
83,Predominantly Benign,1.0,0.96
83,Somewhat Benign,0.8778625954198473,0.8244274809160306
83,Somewhat Malignant,0.7333333333333333,0.8666666666666667
83,Predominantly Malignant,0.9555555555555556,0.9777777777777777
84,Overall,0.8737541528239202,0.8803986710963455
84,Predominantly Benign,0.98,0.96
84,Somewhat Benign,0.8702290076335878,0.816793893129771
84,Somewhat Malignant,0.7466666666666667,0.88
84,Predominantly Malignant,0.9777777777777777,0.9777777777777777
85,Overall,0.8803986710963455,0.8770764119601329
85,Predominantly Benign,1.0,0.98
85,Somewhat Benign,0.8778625954198473,0.816793893129771
85,Somewhat Malignant,0.76,0.8666666666666667
85,Predominantly Malignant,0.9555555555555556,0.9555555555555556
86,Overall,0.8803986710963455,0.8704318936877077
86,Predominantly Benign,0.98,0.96
86,Somewhat Benign,0.8778625954198473,0.8091603053435115
86,Somewhat Malignant,0.76,0.8666666666666667
86,Predominantly Malignant,0.9777777777777777,0.9555555555555556
87,Overall,0.8737541528239202,0.8737541528239202
87,Predominantly Benign,0.98,0.98
87,Somewhat Benign,0.8702290076335878,0.8015267175572519
87,Somewhat Malignant,0.76,0.8666666666666667
87,Predominantly Malignant,0.9555555555555556,0.9777777777777777
88,Overall,0.8803986710963455,0.8803986710963455
88,Predominantly Benign,0.98,0.98
88,Somewhat Benign,0.8778625954198473,0.8244274809160306
88,Somewhat Malignant,0.7733333333333333,0.8666666666666667
88,Predominantly Malignant,0.9555555555555556,0.9555555555555556
89,Overall,0.8704318936877077,0.8737541528239202
89,Predominantly Benign,0.98,0.98
89,Somewhat Benign,0.8702290076335878,0.8320610687022901
89,Somewhat Malignant,0.7466666666666667,0.8266666666666667
89,Predominantly Malignant,0.9555555555555556,0.9555555555555556
90,Overall,0.8770764119601329,0.8837209302325582
90,Predominantly Benign,1.0,0.98
90,Somewhat Benign,0.8778625954198473,0.8396946564885496
90,Somewhat Malignant,0.7466666666666667,0.8533333333333334
90,Predominantly Malignant,0.9555555555555556,0.9555555555555556
91,Overall,0.8803986710963455,0.8704318936877077
91,Predominantly Benign,1.0,0.96
91,Somewhat Benign,0.8778625954198473,0.8244274809160306
91,Somewhat Malignant,0.76,0.84
91,Predominantly Malignant,0.9555555555555556,0.9555555555555556
92,Overall,0.8803986710963455,0.8737541528239202
92,Predominantly Benign,0.98,0.96
92,Somewhat Benign,0.8854961832061069,0.8091603053435115
92,Somewhat Malignant,0.76,0.88
92,Predominantly Malignant,0.9555555555555556,0.9555555555555556
93,Overall,0.8770764119601329,0.867109634551495
93,Predominantly Benign,0.96,0.96
93,Somewhat Benign,0.8625954198473282,0.8091603053435115
93,Somewhat Malignant,0.7866666666666666,0.8533333333333334
93,Predominantly Malignant,0.9777777777777777,0.9555555555555556
94,Overall,0.8803986710963455,0.8837209302325582
94,Predominantly Benign,1.0,0.98
94,Somewhat Benign,0.8854961832061069,0.8244274809160306
94,Somewhat Malignant,0.7466666666666667,0.8666666666666667
94,Predominantly Malignant,0.9555555555555556,0.9777777777777777
95,Overall,0.8737541528239202,0.8837209302325582
95,Predominantly Benign,1.0,0.98
95,Somewhat Benign,0.8702290076335878,0.8320610687022901
95,Somewhat Malignant,0.7466666666666667,0.8666666666666667
95,Predominantly Malignant,0.9555555555555556,0.9555555555555556
96,Overall,0.8837209302325582,0.8737541528239202
96,Predominantly Benign,1.0,0.96
96,Somewhat Benign,0.8854961832061069,0.8091603053435115
96,Somewhat Malignant,0.76,0.8666666666666667
96,Predominantly Malignant,0.9555555555555556,0.9777777777777777
97,Overall,0.8803986710963455,0.8837209302325582
97,Predominantly Benign,0.98,0.96
97,Somewhat Benign,0.8854961832061069,0.8396946564885496
97,Somewhat Malignant,0.76,0.8666666666666667
97,Predominantly Malignant,0.9555555555555556,0.9555555555555556
98,Overall,0.8737541528239202,0.8803986710963455
98,Predominantly Benign,1.0,0.96
98,Somewhat Benign,0.8778625954198473,0.8396946564885496
98,Somewhat Malignant,0.7333333333333333,0.8533333333333334
98,Predominantly Malignant,0.9555555555555556,0.9555555555555556
99,Overall,0.8870431893687708,0.8770764119601329
99,Predominantly Benign,1.0,0.96
99,Somewhat Benign,0.8854961832061069,0.816793893129771
99,Somewhat Malignant,0.76,0.8666666666666667
99,Predominantly Malignant,0.9777777777777777,0.9777777777777777
