trial,subtype,ERMLoss,GDROLoss
43,Somewhat Malignant,0.7272727272727273,0.8311688311688312
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8538205980066446,0.8272425249169435
44,Predominantly Benign,1.0,0.9607843137254902
44,Somewhat Benign,0.8076923076923077,0.7153846153846154
44,Somewhat Malignant,0.7532467532467533,0.8311688311688312
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8471760797342193,0.840531561461794
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8076923076923077,0.7153846153846154
45,Somewhat Malignant,0.7272727272727273,0.8571428571428571
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8637873754152824,0.8305647840531561
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8153846153846154,0.7230769230769231
46,Somewhat Malignant,0.7792207792207793,0.8051948051948052
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8504983388704319,0.8372093023255814
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.7923076923076923,0.7230769230769231
47,Somewhat Malignant,0.7662337662337663,0.8311688311688312
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8504983388704319,0.8372093023255814
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8,0.7153846153846154
48,Somewhat Malignant,0.7532467532467533,0.8441558441558441
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8504983388704319,0.8372093023255814
49,Predominantly Benign,1.0,0.9803921568627451
49,Somewhat Benign,0.8153846153846154,0.7153846153846154
49,Somewhat Malignant,0.7272727272727273,0.8571428571428571
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8504983388704319,0.8372093023255814
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.7846153846153846,0.7384615384615385
50,Somewhat Malignant,0.7792207792207793,0.8051948051948052
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8471760797342193,0.8305647840531561
51,Predominantly Benign,1.0,0.9803921568627451
51,Somewhat Benign,0.8076923076923077,0.7153846153846154
51,Somewhat Malignant,0.7272727272727273,0.8311688311688312
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8471760797342193,0.840531561461794
52,Predominantly Benign,1.0,0.9803921568627451
52,Somewhat Benign,0.7923076923076923,0.7307692307692307
52,Somewhat Malignant,0.7532467532467533,0.8441558441558441
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8504983388704319,0.840531561461794
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.7923076923076923,0.7153846153846154
53,Somewhat Malignant,0.7662337662337663,0.8571428571428571
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8538205980066446,0.8372093023255814
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8076923076923077,0.7230769230769231
54,Somewhat Malignant,0.7532467532467533,0.8311688311688312
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8438538205980066,0.8372093023255814
55,Predominantly Benign,1.0,0.9803921568627451
55,Somewhat Benign,0.7923076923076923,0.7153846153846154
55,Somewhat Malignant,0.7402597402597403,0.8571428571428571
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8538205980066446,0.8438538205980066
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.7923076923076923,0.7307692307692307
56,Somewhat Malignant,0.7792207792207793,0.8441558441558441
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8471760797342193,0.8338870431893688
57,Predominantly Benign,1.0,0.9803921568627451
57,Somewhat Benign,0.7923076923076923,0.7153846153846154
57,Somewhat Malignant,0.7532467532467533,0.8441558441558441
57,Predominantly Malignant,1.0,1.0
58,Overall,0.840531561461794,0.8338870431893688
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7923076923076923,0.7230769230769231
58,Somewhat Malignant,0.7272727272727273,0.8181818181818182
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8571428571428571,0.8438538205980066
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.8,0.7307692307692307
59,Somewhat Malignant,0.7792207792207793,0.8441558441558441
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8504983388704319,0.8438538205980066
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.8,0.7384615384615385
60,Somewhat Malignant,0.7532467532467533,0.8311688311688312
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8438538205980066,0.8438538205980066
61,Predominantly Benign,1.0,0.9803921568627451
61,Somewhat Benign,0.7923076923076923,0.7307692307692307
61,Somewhat Malignant,0.7402597402597403,0.8571428571428571
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8538205980066446,0.8438538205980066
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8,0.7307692307692307
62,Somewhat Malignant,0.7662337662337663,0.8441558441558441
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8538205980066446,0.8338870431893688
63,Predominantly Benign,1.0,1.0
63,Somewhat Benign,0.8,0.7230769230769231
63,Somewhat Malignant,0.7662337662337663,0.8181818181818182
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8538205980066446,0.840531561461794
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8153846153846154,0.7076923076923077
64,Somewhat Malignant,0.7402597402597403,0.8701298701298701
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8571428571428571,0.8372093023255814
65,Predominantly Benign,1.0,0.9803921568627451
65,Somewhat Benign,0.8076923076923077,0.7230769230769231
65,Somewhat Malignant,0.7662337662337663,0.8441558441558441
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8538205980066446,0.8372093023255814
66,Predominantly Benign,1.0,0.9803921568627451
66,Somewhat Benign,0.8076923076923077,0.7230769230769231
66,Somewhat Malignant,0.7532467532467533,0.8441558441558441
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8471760797342193,0.840531561461794
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.7923076923076923,0.7230769230769231
67,Somewhat Malignant,0.7532467532467533,0.8441558441558441
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8571428571428571,0.840531561461794
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.8076923076923077,0.7153846153846154
68,Somewhat Malignant,0.7662337662337663,0.8571428571428571
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8538205980066446,0.8438538205980066
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.7923076923076923,0.7230769230769231
69,Somewhat Malignant,0.7792207792207793,0.8571428571428571
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8471760797342193,0.8438538205980066
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8076923076923077,0.7153846153846154
70,Somewhat Malignant,0.7272727272727273,0.8701298701298701
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8471760797342193,0.8338870431893688
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.7923076923076923,0.7230769230769231
71,Somewhat Malignant,0.7532467532467533,0.8181818181818182
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8571428571428571,0.840531561461794
72,Predominantly Benign,1.0,0.9803921568627451
72,Somewhat Benign,0.7923076923076923,0.7307692307692307
72,Somewhat Malignant,0.7922077922077922,0.8441558441558441
72,Predominantly Malignant,1.0,1.0
73,Overall,0.840531561461794,0.8372093023255814
73,Predominantly Benign,1.0,0.9803921568627451
73,Somewhat Benign,0.7692307692307693,0.7230769230769231
73,Somewhat Malignant,0.7662337662337663,0.8441558441558441
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8504983388704319,0.840531561461794
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8,0.7153846153846154
74,Somewhat Malignant,0.7532467532467533,0.8571428571428571
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8504983388704319,0.8372093023255814
75,Predominantly Benign,1.0,1.0
75,Somewhat Benign,0.8,0.7153846153846154
75,Somewhat Malignant,0.7532467532467533,0.8441558441558441
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8538205980066446,0.8338870431893688
76,Predominantly Benign,1.0,0.9803921568627451
76,Somewhat Benign,0.8,0.7307692307692307
76,Somewhat Malignant,0.7662337662337663,0.8181818181818182
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8438538205980066,0.8438538205980066
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.7846153846153846,0.7153846153846154
77,Somewhat Malignant,0.7532467532467533,0.8701298701298701
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8604651162790697,0.840531561461794
78,Predominantly Benign,1.0,0.9803921568627451
78,Somewhat Benign,0.8076923076923077,0.7307692307692307
78,Somewhat Malignant,0.7792207792207793,0.8441558441558441
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8471760797342193,0.8471760797342193
79,Predominantly Benign,1.0,1.0
79,Somewhat Benign,0.7769230769230769,0.7307692307692307
79,Somewhat Malignant,0.7792207792207793,0.8571428571428571
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8504983388704319,0.8438538205980066
80,Predominantly Benign,1.0,1.0
80,Somewhat Benign,0.8,0.7307692307692307
80,Somewhat Malignant,0.7532467532467533,0.8441558441558441
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8504983388704319,0.840531561461794
81,Predominantly Benign,1.0,1.0
81,Somewhat Benign,0.7923076923076923,0.7307692307692307
81,Somewhat Malignant,0.7662337662337663,0.8311688311688312
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8504983388704319,0.8471760797342193
82,Predominantly Benign,1.0,1.0
82,Somewhat Benign,0.8,0.7307692307692307
82,Somewhat Malignant,0.7532467532467533,0.8571428571428571
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8538205980066446,0.8471760797342193
83,Predominantly Benign,1.0,1.0
83,Somewhat Benign,0.7923076923076923,0.7230769230769231
83,Somewhat Malignant,0.7792207792207793,0.8701298701298701
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8538205980066446,0.8372093023255814
84,Predominantly Benign,1.0,1.0
84,Somewhat Benign,0.7923076923076923,0.7230769230769231
84,Somewhat Malignant,0.7792207792207793,0.8311688311688312
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8471760797342193,0.840531561461794
85,Predominantly Benign,1.0,1.0
85,Somewhat Benign,0.7923076923076923,0.7153846153846154
85,Somewhat Malignant,0.7532467532467533,0.8571428571428571
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8438538205980066,0.8372093023255814
86,Predominantly Benign,1.0,1.0
86,Somewhat Benign,0.8076923076923077,0.7153846153846154
86,Somewhat Malignant,0.7142857142857143,0.8441558441558441
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8538205980066446,0.8338870431893688
87,Predominantly Benign,1.0,0.9803921568627451
87,Somewhat Benign,0.8,0.7153846153846154
87,Somewhat Malignant,0.7662337662337663,0.8441558441558441
87,Predominantly Malignant,1.0,1.0
88,Overall,0.840531561461794,0.8438538205980066
88,Predominantly Benign,1.0,0.9803921568627451
88,Somewhat Benign,0.7692307692307693,0.7307692307692307
88,Somewhat Malignant,0.7662337662337663,0.8571428571428571
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8438538205980066,0.840531561461794
89,Predominantly Benign,1.0,0.9803921568627451
89,Somewhat Benign,0.7923076923076923,0.7230769230769231
89,Somewhat Malignant,0.7402597402597403,0.8571428571428571
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8471760797342193,0.8504983388704319
90,Predominantly Benign,1.0,1.0
90,Somewhat Benign,0.7923076923076923,0.7307692307692307
90,Somewhat Malignant,0.7532467532467533,0.8701298701298701
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8571428571428571,0.8305647840531561
91,Predominantly Benign,1.0,1.0
91,Somewhat Benign,0.8076923076923077,0.7076923076923077
91,Somewhat Malignant,0.7662337662337663,0.8311688311688312
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8604651162790697,0.8372093023255814
92,Predominantly Benign,1.0,1.0
92,Somewhat Benign,0.8076923076923077,0.7076923076923077
92,Somewhat Malignant,0.7792207792207793,0.8571428571428571
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8471760797342193,0.8438538205980066
93,Predominantly Benign,1.0,1.0
93,Somewhat Benign,0.8,0.7384615384615385
93,Somewhat Malignant,0.7402597402597403,0.8311688311688312
93,Predominantly Malignant,1.0,1.0
94,Overall,0.840531561461794,0.8338870431893688
94,Predominantly Benign,1.0,1.0
94,Somewhat Benign,0.7846153846153846,0.7153846153846154
94,Somewhat Malignant,0.7402597402597403,0.8311688311688312
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8471760797342193,0.8372093023255814
95,Predominantly Benign,1.0,1.0
95,Somewhat Benign,0.7923076923076923,0.7076923076923077
95,Somewhat Malignant,0.7532467532467533,0.8571428571428571
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8471760797342193,0.8338870431893688
96,Predominantly Benign,1.0,0.9803921568627451
96,Somewhat Benign,0.7923076923076923,0.7230769230769231
96,Somewhat Malignant,0.7532467532467533,0.8311688311688312
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8538205980066446,0.840531561461794
97,Predominantly Benign,1.0,1.0
97,Somewhat Benign,0.7923076923076923,0.7153846153846154
97,Somewhat Malignant,0.7792207792207793,0.8571428571428571
97,Predominantly Malignant,1.0,1.0
98,Overall,0.840531561461794,0.840531561461794
98,Predominantly Benign,1.0,1.0
98,Somewhat Benign,0.7769230769230769,0.7153846153846154
98,Somewhat Malignant,0.7532467532467533,0.8571428571428571
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8538205980066446,0.8338870431893688
99,Predominantly Benign,1.0,0.9803921568627451
99,Somewhat Benign,0.7923076923076923,0.7384615384615385
99,Somewhat Malignant,0.7792207792207793,0.8051948051948052
99,Predominantly Malignant,1.0,1.0
