trial,subtype,ERMLoss,GDROLoss
22,Overall,0.9003322259136213,0.8837209302325582
22,Predominantly Benign,1.0,0.9615384615384616
22,Somewhat Benign,0.9069767441860465,0.8527131782945736
22,Somewhat Malignant,0.7571428571428571,0.8
22,Predominantly Malignant,0.98,1.0
23,Overall,0.893687707641196,0.8704318936877077
23,Predominantly Benign,0.9807692307692307,0.9423076923076923
23,Somewhat Benign,0.9147286821705426,0.8372093023255814
23,Somewhat Malignant,0.7142857142857143,0.7857142857142857
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8903654485049833,0.8903654485049833
24,Predominantly Benign,0.9807692307692307,0.9615384615384616
24,Somewhat Benign,0.9069767441860465,0.8837209302325582
24,Somewhat Malignant,0.7285714285714285,0.7714285714285715
24,Predominantly Malignant,0.98,1.0
25,Overall,0.8803986710963455,0.8770764119601329
25,Predominantly Benign,0.9807692307692307,0.9807692307692307
25,Somewhat Benign,0.8914728682170543,0.8372093023255814
25,Somewhat Malignant,0.7142857142857143,0.7857142857142857
25,Predominantly Malignant,0.98,1.0
26,Overall,0.8970099667774086,0.8837209302325582
26,Predominantly Benign,0.9807692307692307,0.9807692307692307
26,Somewhat Benign,0.9069767441860465,0.8449612403100775
26,Somewhat Malignant,0.7428571428571429,0.8
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8903654485049833,0.8803986710963455
27,Predominantly Benign,0.9807692307692307,0.9807692307692307
27,Somewhat Benign,0.9147286821705426,0.8449612403100775
27,Somewhat Malignant,0.7,0.7857142857142857
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8870431893687708,0.8837209302325582
28,Predominantly Benign,0.9807692307692307,0.9807692307692307
28,Somewhat Benign,0.9069767441860465,0.8294573643410853
28,Somewhat Malignant,0.7,0.8285714285714286
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8903654485049833,0.8770764119601329
29,Predominantly Benign,0.9807692307692307,0.9807692307692307
29,Somewhat Benign,0.9069767441860465,0.8372093023255814
29,Somewhat Malignant,0.7142857142857143,0.7857142857142857
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8870431893687708,0.8803986710963455
30,Predominantly Benign,0.9807692307692307,0.9807692307692307
30,Somewhat Benign,0.8992248062015504,0.8372093023255814
30,Somewhat Malignant,0.7142857142857143,0.8
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8837209302325582,0.8903654485049833
31,Predominantly Benign,0.9807692307692307,0.9615384615384616
31,Somewhat Benign,0.8992248062015504,0.8449612403100775
31,Somewhat Malignant,0.7142857142857143,0.8428571428571429
31,Predominantly Malignant,0.98,1.0
32,Overall,0.893687707641196,0.8704318936877077
32,Predominantly Benign,0.9807692307692307,0.9807692307692307
32,Somewhat Benign,0.9069767441860465,0.8294573643410853
32,Somewhat Malignant,0.7285714285714285,0.7714285714285715
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8970099667774086,0.8803986710963455
33,Predominantly Benign,1.0,0.9807692307692307
33,Somewhat Benign,0.9069767441860465,0.8372093023255814
33,Somewhat Malignant,0.7285714285714285,0.8
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8903654485049833,0.8870431893687708
34,Predominantly Benign,0.9807692307692307,0.9807692307692307
34,Somewhat Benign,0.8992248062015504,0.8449612403100775
34,Somewhat Malignant,0.7285714285714285,0.8142857142857143
34,Predominantly Malignant,1.0,1.0
35,Overall,0.9003322259136213,0.8770764119601329
35,Predominantly Benign,0.9807692307692307,0.9615384615384616
35,Somewhat Benign,0.9147286821705426,0.8372093023255814
35,Somewhat Malignant,0.7428571428571429,0.8
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8903654485049833,0.8803986710963455
36,Predominantly Benign,0.9807692307692307,0.9807692307692307
36,Somewhat Benign,0.8992248062015504,0.8372093023255814
36,Somewhat Malignant,0.7285714285714285,0.8
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8903654485049833,0.8837209302325582
37,Predominantly Benign,0.9807692307692307,0.9615384615384616
37,Somewhat Benign,0.8914728682170543,0.8449612403100775
37,Somewhat Malignant,0.7571428571428571,0.8142857142857143
37,Predominantly Malignant,0.98,1.0
38,Overall,0.8970099667774086,0.8704318936877077
38,Predominantly Benign,0.9807692307692307,0.9423076923076923
38,Somewhat Benign,0.9069767441860465,0.8294573643410853
38,Somewhat Malignant,0.7428571428571429,0.8
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8970099667774086,0.8837209302325582
39,Predominantly Benign,0.9807692307692307,0.9807692307692307
39,Somewhat Benign,0.9147286821705426,0.8527131782945736
39,Somewhat Malignant,0.7285714285714285,0.7857142857142857
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8903654485049833,0.8737541528239202
40,Predominantly Benign,0.9807692307692307,0.9615384615384616
40,Somewhat Benign,0.8992248062015504,0.8372093023255814
40,Somewhat Malignant,0.7428571428571429,0.7857142857142857
40,Predominantly Malignant,0.98,1.0
41,Overall,0.8870431893687708,0.8837209302325582
41,Predominantly Benign,0.9807692307692307,0.9807692307692307
41,Somewhat Benign,0.8837209302325582,0.8527131782945736
41,Somewhat Malignant,0.7428571428571429,0.7857142857142857
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8903654485049833,0.8837209302325582
42,Predominantly Benign,0.9807692307692307,0.9615384615384616
42,Somewhat Benign,0.8992248062015504,0.8449612403100775
42,Somewhat Malignant,0.7285714285714285,0.8142857142857143
42,Predominantly Malignant,1.0,1.0
43,Overall,0.9003322259136213,0.8770764119601329
43,Predominantly Benign,0.9807692307692307,0.9807692307692307
43,Somewhat Benign,0.9069767441860465,0.8372093023255814
43,Somewhat Malignant,0.7571428571428571,0.7857142857142857
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8970099667774086,0.8803986710963455
44,Predominantly Benign,0.9807692307692307,0.9807692307692307
44,Somewhat Benign,0.9069767441860465,0.8372093023255814
44,Somewhat Malignant,0.7428571428571429,0.8
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8803986710963455,0.8803986710963455
45,Predominantly Benign,0.9807692307692307,0.9807692307692307
45,Somewhat Benign,0.8837209302325582,0.8449612403100775
45,Somewhat Malignant,0.7142857142857143,0.7857142857142857
45,Predominantly Malignant,1.0,1.0
46,Overall,0.893687707641196,0.8770764119601329
46,Predominantly Benign,0.9807692307692307,0.9807692307692307
46,Somewhat Benign,0.8992248062015504,0.8372093023255814
46,Somewhat Malignant,0.7428571428571429,0.7857142857142857
46,Predominantly Malignant,1.0,1.0
47,Overall,0.893687707641196,0.8803986710963455
47,Predominantly Benign,0.9807692307692307,0.9615384615384616
47,Somewhat Benign,0.9069767441860465,0.8372093023255814
47,Somewhat Malignant,0.7285714285714285,0.8142857142857143
47,Predominantly Malignant,1.0,1.0
48,Overall,0.893687707641196,0.8770764119601329
48,Predominantly Benign,0.9807692307692307,0.9807692307692307
48,Somewhat Benign,0.8992248062015504,0.8372093023255814
48,Somewhat Malignant,0.7428571428571429,0.7857142857142857
48,Predominantly Malignant,1.0,1.0
49,Overall,0.9003322259136213,0.8737541528239202
49,Predominantly Benign,0.9807692307692307,0.9807692307692307
49,Somewhat Benign,0.9069767441860465,0.8449612403100775
49,Somewhat Malignant,0.7571428571428571,0.7571428571428571
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8903654485049833,0.8837209302325582
50,Predominantly Benign,0.9807692307692307,0.9807692307692307
50,Somewhat Benign,0.9069767441860465,0.8372093023255814
50,Somewhat Malignant,0.7285714285714285,0.8142857142857143
50,Predominantly Malignant,0.98,1.0
51,Overall,0.8903654485049833,0.8803986710963455
51,Predominantly Benign,0.9807692307692307,0.9615384615384616
51,Somewhat Benign,0.8914728682170543,0.8449612403100775
51,Somewhat Malignant,0.7428571428571429,0.8
51,Predominantly Malignant,1.0,1.0
52,Overall,0.9003322259136213,0.8803986710963455
52,Predominantly Benign,0.9807692307692307,0.9615384615384616
52,Somewhat Benign,0.9147286821705426,0.8372093023255814
52,Somewhat Malignant,0.7428571428571429,0.8142857142857143
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8870431893687708,0.8803986710963455
53,Predominantly Benign,0.9807692307692307,0.9615384615384616
53,Somewhat Benign,0.8914728682170543,0.8372093023255814
53,Somewhat Malignant,0.7285714285714285,0.8142857142857143
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8903654485049833,0.8770764119601329
54,Predominantly Benign,0.9807692307692307,0.9423076923076923
54,Somewhat Benign,0.8992248062015504,0.8449612403100775
54,Somewhat Malignant,0.7285714285714285,0.8
54,Predominantly Malignant,1.0,1.0
55,Overall,0.893687707641196,0.8870431893687708
55,Predominantly Benign,0.9807692307692307,0.9807692307692307
55,Somewhat Benign,0.9069767441860465,0.8372093023255814
55,Somewhat Malignant,0.7428571428571429,0.8285714285714286
55,Predominantly Malignant,0.98,1.0
56,Overall,0.893687707641196,0.8837209302325582
56,Predominantly Benign,0.9807692307692307,0.9807692307692307
56,Somewhat Benign,0.9069767441860465,0.8372093023255814
56,Somewhat Malignant,0.7285714285714285,0.8142857142857143
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8837209302325582,0.8737541528239202
57,Predominantly Benign,0.9807692307692307,0.9615384615384616
57,Somewhat Benign,0.8914728682170543,0.8372093023255814
57,Somewhat Malignant,0.7142857142857143,0.7857142857142857
57,Predominantly Malignant,1.0,1.0
58,Overall,0.893687707641196,0.8837209302325582
58,Predominantly Benign,0.9807692307692307,0.9807692307692307
58,Somewhat Benign,0.8992248062015504,0.8372093023255814
58,Somewhat Malignant,0.7428571428571429,0.8142857142857143
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8970099667774086,0.8704318936877077
59,Predominantly Benign,0.9807692307692307,0.9230769230769231
59,Somewhat Benign,0.9069767441860465,0.8372093023255814
59,Somewhat Malignant,0.7428571428571429,0.8
59,Predominantly Malignant,1.0,1.0
60,Overall,0.893687707641196,0.8803986710963455
60,Predominantly Benign,0.9807692307692307,0.9807692307692307
60,Somewhat Benign,0.9069767441860465,0.8294573643410853
60,Somewhat Malignant,0.7285714285714285,0.8142857142857143
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8970099667774086,0.8803986710963455
61,Predominantly Benign,0.9807692307692307,0.9807692307692307
61,Somewhat Benign,0.8992248062015504,0.8294573643410853
61,Somewhat Malignant,0.7571428571428571,0.8142857142857143
61,Predominantly Malignant,1.0,1.0
62,Overall,0.893687707641196,0.8903654485049833
62,Predominantly Benign,0.9807692307692307,0.9807692307692307
62,Somewhat Benign,0.8992248062015504,0.8527131782945736
62,Somewhat Malignant,0.7428571428571429,0.8142857142857143
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8903654485049833,0.8803986710963455
63,Predominantly Benign,0.9807692307692307,0.9807692307692307
63,Somewhat Benign,0.9069767441860465,0.8449612403100775
63,Somewhat Malignant,0.7142857142857143,0.7857142857142857
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8903654485049833,0.8837209302325582
64,Predominantly Benign,0.9807692307692307,0.9807692307692307
64,Somewhat Benign,0.8992248062015504,0.8604651162790697
64,Somewhat Malignant,0.7285714285714285,0.7714285714285715
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8837209302325582,0.8837209302325582
65,Predominantly Benign,0.9807692307692307,0.9807692307692307
65,Somewhat Benign,0.8914728682170543,0.8372093023255814
65,Somewhat Malignant,0.7142857142857143,0.8142857142857143
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8870431893687708,0.8770764119601329
66,Predominantly Benign,0.9807692307692307,0.9615384615384616
66,Somewhat Benign,0.9069767441860465,0.8294573643410853
66,Somewhat Malignant,0.7142857142857143,0.8142857142857143
66,Predominantly Malignant,0.98,1.0
67,Overall,0.8970099667774086,0.8737541528239202
67,Predominantly Benign,0.9807692307692307,0.9807692307692307
67,Somewhat Benign,0.9069767441860465,0.8372093023255814
67,Somewhat Malignant,0.7428571428571429,0.7714285714285715
67,Predominantly Malignant,1.0,1.0
68,Overall,0.893687707641196,0.893687707641196
68,Predominantly Benign,0.9807692307692307,0.9807692307692307
68,Somewhat Benign,0.8992248062015504,0.8604651162790697
68,Somewhat Malignant,0.7428571428571429,0.8142857142857143
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8837209302325582,0.8704318936877077
69,Predominantly Benign,0.9807692307692307,0.9807692307692307
69,Somewhat Benign,0.9069767441860465,0.8294573643410853
69,Somewhat Malignant,0.7,0.7714285714285715
69,Predominantly Malignant,0.98,1.0
70,Overall,0.8837209302325582,0.8903654485049833
70,Predominantly Benign,0.9807692307692307,0.9807692307692307
70,Somewhat Benign,0.8914728682170543,0.8527131782945736
70,Somewhat Malignant,0.7142857142857143,0.8142857142857143
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8970099667774086,0.8803986710963455
71,Predominantly Benign,0.9807692307692307,0.9615384615384616
71,Somewhat Benign,0.9069767441860465,0.8449612403100775
71,Somewhat Malignant,0.7428571428571429,0.8
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8970099667774086,0.8903654485049833
72,Predominantly Benign,0.9807692307692307,0.9807692307692307
72,Somewhat Benign,0.9069767441860465,0.8527131782945736
72,Somewhat Malignant,0.7428571428571429,0.8142857142857143
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8837209302325582,0.8770764119601329
73,Predominantly Benign,0.9807692307692307,0.9807692307692307
73,Somewhat Benign,0.8992248062015504,0.8294573643410853
73,Somewhat Malignant,0.7,0.8
73,Predominantly Malignant,1.0,1.0
74,Overall,0.893687707641196,0.8837209302325582
74,Predominantly Benign,0.9807692307692307,0.9807692307692307
74,Somewhat Benign,0.9069767441860465,0.8372093023255814
74,Somewhat Malignant,0.7285714285714285,0.8142857142857143
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8837209302325582,0.8837209302325582
75,Predominantly Benign,0.9807692307692307,0.9807692307692307
75,Somewhat Benign,0.8992248062015504,0.8527131782945736
75,Somewhat Malignant,0.7142857142857143,0.7857142857142857
75,Predominantly Malignant,0.98,1.0
76,Overall,0.893687707641196,0.8870431893687708
76,Predominantly Benign,0.9807692307692307,0.9807692307692307
76,Somewhat Benign,0.9069767441860465,0.8449612403100775
76,Somewhat Malignant,0.7285714285714285,0.8142857142857143
76,Predominantly Malignant,1.0,1.0
77,Overall,0.893687707641196,0.8837209302325582
77,Predominantly Benign,0.9807692307692307,0.9807692307692307
77,Somewhat Benign,0.9069767441860465,0.8449612403100775
77,Somewhat Malignant,0.7285714285714285,0.8
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8903654485049833,0.8770764119601329
78,Predominantly Benign,0.9807692307692307,0.9807692307692307
78,Somewhat Benign,0.8837209302325582,0.8294573643410853
78,Somewhat Malignant,0.7571428571428571,0.8
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8903654485049833,0.8870431893687708
79,Predominantly Benign,0.9807692307692307,0.9807692307692307
79,Somewhat Benign,0.8992248062015504,0.8449612403100775
79,Somewhat Malignant,0.7285714285714285,0.8142857142857143
79,Predominantly Malignant,1.0,1.0
80,Overall,0.893687707641196,0.8737541528239202
80,Predominantly Benign,0.9807692307692307,0.9423076923076923
80,Somewhat Benign,0.9069767441860465,0.8372093023255814
80,Somewhat Malignant,0.7285714285714285,0.8
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8970099667774086,0.8870431893687708
81,Predominantly Benign,0.9807692307692307,0.9807692307692307
81,Somewhat Benign,0.9147286821705426,0.8449612403100775
81,Somewhat Malignant,0.7285714285714285,0.8142857142857143
81,Predominantly Malignant,1.0,1.0
82,Overall,0.893687707641196,0.8803986710963455
82,Predominantly Benign,0.9807692307692307,0.9615384615384616
82,Somewhat Benign,0.9069767441860465,0.8294573643410853
82,Somewhat Malignant,0.7285714285714285,0.8285714285714286
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8903654485049833,0.8837209302325582
83,Predominantly Benign,0.9807692307692307,0.9615384615384616
83,Somewhat Benign,0.8914728682170543,0.8527131782945736
83,Somewhat Malignant,0.7428571428571429,0.8
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8837209302325582,0.8803986710963455
84,Predominantly Benign,1.0,0.9807692307692307
84,Somewhat Benign,0.8992248062015504,0.8294573643410853
84,Somewhat Malignant,0.7,0.8142857142857143
84,Predominantly Malignant,0.98,1.0
85,Overall,0.8870431893687708,0.8770764119601329
85,Predominantly Benign,0.9807692307692307,0.9807692307692307
85,Somewhat Benign,0.9069767441860465,0.8449612403100775
85,Somewhat Malignant,0.7142857142857143,0.7714285714285715
85,Predominantly Malignant,0.98,1.0
86,Overall,0.8903654485049833,0.8770764119601329
86,Predominantly Benign,0.9807692307692307,0.9615384615384616
86,Somewhat Benign,0.9069767441860465,0.8372093023255814
86,Somewhat Malignant,0.7142857142857143,0.8
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8970099667774086,0.8737541528239202
87,Predominantly Benign,0.9807692307692307,0.9615384615384616
87,Somewhat Benign,0.9069767441860465,0.8294573643410853
87,Somewhat Malignant,0.7428571428571429,0.8
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8903654485049833,0.8837209302325582
88,Predominantly Benign,0.9807692307692307,0.9807692307692307
88,Somewhat Benign,0.8992248062015504,0.8527131782945736
88,Somewhat Malignant,0.7285714285714285,0.7857142857142857
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8870431893687708,0.8837209302325582
89,Predominantly Benign,0.9807692307692307,0.9807692307692307
89,Somewhat Benign,0.8992248062015504,0.8449612403100775
89,Somewhat Malignant,0.7142857142857143,0.8
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8837209302325582,0.8903654485049833
90,Predominantly Benign,0.9807692307692307,0.9807692307692307
90,Somewhat Benign,0.8992248062015504,0.8604651162790697
90,Somewhat Malignant,0.7,0.8
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8837209302325582,0.8803986710963455
91,Predominantly Benign,0.9807692307692307,0.9615384615384616
91,Somewhat Benign,0.8914728682170543,0.8449612403100775
91,Somewhat Malignant,0.7285714285714285,0.8
91,Predominantly Malignant,0.98,1.0
92,Overall,0.8770764119601329,0.8803986710963455
92,Predominantly Benign,0.9807692307692307,0.9807692307692307
92,Somewhat Benign,0.8914728682170543,0.8449612403100775
92,Somewhat Malignant,0.7,0.7857142857142857
92,Predominantly Malignant,0.98,1.0
93,Overall,0.8970099667774086,0.8903654485049833
93,Predominantly Benign,0.9807692307692307,0.9807692307692307
93,Somewhat Benign,0.9147286821705426,0.8449612403100775
93,Somewhat Malignant,0.7428571428571429,0.8285714285714286
93,Predominantly Malignant,0.98,1.0
94,Overall,0.9003322259136213,0.8770764119601329
94,Predominantly Benign,0.9807692307692307,0.9615384615384616
94,Somewhat Benign,0.9069767441860465,0.8449612403100775
94,Somewhat Malignant,0.7571428571428571,0.7857142857142857
94,Predominantly Malignant,1.0,1.0
95,Overall,0.893687707641196,0.893687707641196
95,Predominantly Benign,0.9807692307692307,0.9807692307692307
95,Somewhat Benign,0.9069767441860465,0.8527131782945736
95,Somewhat Malignant,0.7285714285714285,0.8285714285714286
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8903654485049833,0.8803986710963455
96,Predominantly Benign,0.9807692307692307,0.9807692307692307
96,Somewhat Benign,0.9069767441860465,0.8294573643410853
96,Somewhat Malignant,0.7142857142857143,0.8142857142857143
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8870431893687708,0.8970099667774086
97,Predominantly Benign,0.9807692307692307,0.9807692307692307
97,Somewhat Benign,0.8992248062015504,0.875968992248062
97,Somewhat Malignant,0.7142857142857143,0.8142857142857143
97,Predominantly Malignant,1.0,0.98
98,Overall,0.893687707641196,0.8837209302325582
98,Predominantly Benign,0.9807692307692307,0.9807692307692307
98,Somewhat Benign,0.9069767441860465,0.8372093023255814
98,Somewhat Malignant,0.7285714285714285,0.8142857142857143
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8970099667774086,0.8870431893687708
99,Predominantly Benign,0.9807692307692307,0.9807692307692307
99,Somewhat Benign,0.9147286821705426,0.8449612403100775
99,Somewhat Malignant,0.7285714285714285,0.8142857142857143
99,Predominantly Malignant,1.0,1.0
