trial,subtype,ERMLoss,GDROLoss
15,Somewhat Benign,0.9,0.8615384615384616
15,Somewhat Malignant,0.84,0.8933333333333333
15,Predominantly Malignant,1.0,1.0
16,Overall,0.9003322259136213,0.8970099667774086
16,Predominantly Benign,0.9803921568627451,0.9803921568627451
16,Somewhat Benign,0.8923076923076924,0.8615384615384616
16,Somewhat Malignant,0.8,0.84
16,Predominantly Malignant,1.0,1.0
17,Overall,0.9069767441860465,0.893687707641196
17,Predominantly Benign,0.9803921568627451,0.9803921568627451
17,Somewhat Benign,0.9,0.8538461538461538
17,Somewhat Malignant,0.8133333333333334,0.84
17,Predominantly Malignant,1.0,1.0
18,Overall,0.9003322259136213,0.9069767441860465
18,Predominantly Benign,0.9803921568627451,0.9803921568627451
18,Somewhat Benign,0.9,0.8538461538461538
18,Somewhat Malignant,0.8,0.8933333333333333
18,Predominantly Malignant,0.9777777777777777,1.0
19,Overall,0.9003322259136213,0.9069767441860465
19,Predominantly Benign,0.9803921568627451,0.9803921568627451
19,Somewhat Benign,0.9,0.8692307692307693
19,Somewhat Malignant,0.7866666666666666,0.8666666666666667
19,Predominantly Malignant,1.0,1.0
20,Overall,0.9102990033222591,0.8970099667774086
20,Predominantly Benign,0.9803921568627451,0.9803921568627451
20,Somewhat Benign,0.9,0.8384615384615385
20,Somewhat Malignant,0.8266666666666667,0.88
20,Predominantly Malignant,1.0,1.0
21,Overall,0.9102990033222591,0.9069767441860465
21,Predominantly Benign,0.9803921568627451,0.9803921568627451
21,Somewhat Benign,0.8923076923076924,0.8615384615384616
21,Somewhat Malignant,0.84,0.88
21,Predominantly Malignant,1.0,1.0
22,Overall,0.9102990033222591,0.9069767441860465
22,Predominantly Benign,0.9803921568627451,0.9803921568627451
22,Somewhat Benign,0.9076923076923077,0.8538461538461538
22,Somewhat Malignant,0.8133333333333334,0.8933333333333333
22,Predominantly Malignant,1.0,1.0
23,Overall,0.9102990033222591,0.9003322259136213
23,Predominantly Benign,0.9803921568627451,0.9803921568627451
23,Somewhat Benign,0.9076923076923077,0.8538461538461538
23,Somewhat Malignant,0.8133333333333334,0.8666666666666667
23,Predominantly Malignant,1.0,1.0
24,Overall,0.9136212624584718,0.9036544850498339
24,Predominantly Benign,1.0,0.9803921568627451
24,Somewhat Benign,0.9076923076923077,0.8461538461538461
24,Somewhat Malignant,0.8133333333333334,0.8933333333333333
24,Predominantly Malignant,1.0,1.0
25,Overall,0.9136212624584718,0.9036544850498339
25,Predominantly Benign,0.9803921568627451,0.9803921568627451
25,Somewhat Benign,0.9076923076923077,0.8692307692307693
25,Somewhat Malignant,0.8266666666666667,0.8533333333333334
25,Predominantly Malignant,1.0,1.0
26,Overall,0.9169435215946844,0.9003322259136213
26,Predominantly Benign,0.9803921568627451,0.9803921568627451
26,Somewhat Benign,0.9,0.8538461538461538
26,Somewhat Malignant,0.8533333333333334,0.8666666666666667
26,Predominantly Malignant,1.0,1.0
27,Overall,0.9102990033222591,0.9036544850498339
27,Predominantly Benign,0.9803921568627451,0.9803921568627451
27,Somewhat Benign,0.9076923076923077,0.8538461538461538
27,Somewhat Malignant,0.8133333333333334,0.88
27,Predominantly Malignant,1.0,1.0
28,Overall,0.9069767441860465,0.8970099667774086
28,Predominantly Benign,0.9803921568627451,0.9803921568627451
28,Somewhat Benign,0.9076923076923077,0.8538461538461538
28,Somewhat Malignant,0.8,0.8533333333333334
28,Predominantly Malignant,1.0,1.0
29,Overall,0.9169435215946844,0.893687707641196
29,Predominantly Benign,0.9803921568627451,0.9803921568627451
29,Somewhat Benign,0.9230769230769231,0.8461538461538461
29,Somewhat Malignant,0.8133333333333334,0.8533333333333334
29,Predominantly Malignant,1.0,1.0
30,Overall,0.9003322259136213,0.9069767441860465
30,Predominantly Benign,0.9803921568627451,0.9803921568627451
30,Somewhat Benign,0.8923076923076924,0.8538461538461538
30,Somewhat Malignant,0.8,0.8933333333333333
30,Predominantly Malignant,1.0,1.0
31,Overall,0.9069767441860465,0.9003322259136213
31,Predominantly Benign,0.9803921568627451,0.9803921568627451
31,Somewhat Benign,0.9076923076923077,0.8384615384615385
31,Somewhat Malignant,0.8,0.8933333333333333
31,Predominantly Malignant,1.0,1.0
32,Overall,0.9069767441860465,0.9069767441860465
32,Predominantly Benign,0.9803921568627451,0.9803921568627451
32,Somewhat Benign,0.9076923076923077,0.8615384615384616
32,Somewhat Malignant,0.8,0.88
32,Predominantly Malignant,1.0,1.0
33,Overall,0.9102990033222591,0.9102990033222591
33,Predominantly Benign,0.9803921568627451,0.9803921568627451
33,Somewhat Benign,0.9076923076923077,0.8615384615384616
33,Somewhat Malignant,0.8133333333333334,0.8933333333333333
33,Predominantly Malignant,1.0,1.0
34,Overall,0.9069767441860465,0.9036544850498339
34,Predominantly Benign,0.9803921568627451,0.9803921568627451
34,Somewhat Benign,0.9,0.8538461538461538
34,Somewhat Malignant,0.8133333333333334,0.88
34,Predominantly Malignant,1.0,1.0
35,Overall,0.9102990033222591,0.9036544850498339
35,Predominantly Benign,0.9803921568627451,0.9803921568627451
35,Somewhat Benign,0.8923076923076924,0.8538461538461538
35,Somewhat Malignant,0.84,0.88
35,Predominantly Malignant,1.0,1.0
36,Overall,0.9136212624584718,0.8970099667774086
36,Predominantly Benign,0.9803921568627451,0.9803921568627451
36,Somewhat Benign,0.9,0.8461538461538461
36,Somewhat Malignant,0.84,0.8666666666666667
36,Predominantly Malignant,1.0,1.0
37,Overall,0.9036544850498339,0.8970099667774086
37,Predominantly Benign,0.9803921568627451,0.9803921568627451
37,Somewhat Benign,0.8923076923076924,0.8307692307692308
37,Somewhat Malignant,0.8133333333333334,0.8933333333333333
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8970099667774086,0.9003322259136213
38,Predominantly Benign,0.9803921568627451,0.9803921568627451
38,Somewhat Benign,0.8769230769230769,0.8692307692307693
38,Somewhat Malignant,0.8133333333333334,0.84
38,Predominantly Malignant,1.0,1.0
39,Overall,0.9102990033222591,0.9069767441860465
39,Predominantly Benign,0.9803921568627451,0.9803921568627451
39,Somewhat Benign,0.9,0.8538461538461538
39,Somewhat Malignant,0.8266666666666667,0.8933333333333333
39,Predominantly Malignant,1.0,1.0
40,Overall,0.9102990033222591,0.9003322259136213
40,Predominantly Benign,0.9803921568627451,0.9803921568627451
40,Somewhat Benign,0.9,0.8538461538461538
40,Somewhat Malignant,0.8266666666666667,0.8666666666666667
40,Predominantly Malignant,1.0,1.0
41,Overall,0.9036544850498339,0.9036544850498339
41,Predominantly Benign,0.9803921568627451,0.9803921568627451
41,Somewhat Benign,0.9,0.8538461538461538
41,Somewhat Malignant,0.8,0.88
41,Predominantly Malignant,1.0,1.0
42,Overall,0.920265780730897,0.9102990033222591
42,Predominantly Benign,0.9803921568627451,0.9803921568627451
42,Somewhat Benign,0.9153846153846154,0.8615384615384616
42,Somewhat Malignant,0.84,0.8933333333333333
42,Predominantly Malignant,1.0,1.0
43,Overall,0.9136212624584718,0.9036544850498339
43,Predominantly Benign,0.9803921568627451,0.9803921568627451
43,Somewhat Benign,0.9076923076923077,0.8615384615384616
43,Somewhat Malignant,0.8266666666666667,0.8666666666666667
43,Predominantly Malignant,1.0,1.0
44,Overall,0.9102990033222591,0.9036544850498339
44,Predominantly Benign,0.9803921568627451,0.9803921568627451
44,Somewhat Benign,0.9,0.8538461538461538
44,Somewhat Malignant,0.8266666666666667,0.88
44,Predominantly Malignant,1.0,1.0
45,Overall,0.9102990033222591,0.9036544850498339
45,Predominantly Benign,0.9803921568627451,0.9803921568627451
45,Somewhat Benign,0.9076923076923077,0.8538461538461538
45,Somewhat Malignant,0.8133333333333334,0.88
45,Predominantly Malignant,1.0,1.0
46,Overall,0.9069767441860465,0.9036544850498339
46,Predominantly Benign,0.9803921568627451,0.9803921568627451
46,Somewhat Benign,0.9076923076923077,0.8692307692307693
46,Somewhat Malignant,0.8,0.8533333333333334
46,Predominantly Malignant,1.0,1.0
47,Overall,0.9069767441860465,0.893687707641196
47,Predominantly Benign,0.9803921568627451,0.9803921568627451
47,Somewhat Benign,0.9,0.8461538461538461
47,Somewhat Malignant,0.8266666666666667,0.8533333333333334
47,Predominantly Malignant,0.9777777777777777,1.0
48,Overall,0.9069767441860465,0.8970099667774086
48,Predominantly Benign,0.9803921568627451,0.9803921568627451
48,Somewhat Benign,0.9076923076923077,0.8461538461538461
48,Somewhat Malignant,0.8,0.8666666666666667
48,Predominantly Malignant,1.0,1.0
49,Overall,0.9136212624584718,0.9069767441860465
49,Predominantly Benign,0.9803921568627451,0.9803921568627451
49,Somewhat Benign,0.9153846153846154,0.8615384615384616
49,Somewhat Malignant,0.8133333333333334,0.88
49,Predominantly Malignant,1.0,1.0
50,Overall,0.9136212624584718,0.9003322259136213
50,Predominantly Benign,0.9803921568627451,0.9803921568627451
50,Somewhat Benign,0.9076923076923077,0.8615384615384616
50,Somewhat Malignant,0.8266666666666667,0.8533333333333334
50,Predominantly Malignant,1.0,1.0
51,Overall,0.9102990033222591,0.9003322259136213
51,Predominantly Benign,1.0,0.9803921568627451
51,Somewhat Benign,0.9153846153846154,0.8538461538461538
51,Somewhat Malignant,0.7866666666666666,0.8666666666666667
51,Predominantly Malignant,1.0,1.0
52,Overall,0.9169435215946844,0.893687707641196
52,Predominantly Benign,0.9803921568627451,0.9803921568627451
52,Somewhat Benign,0.9307692307692308,0.8461538461538461
52,Somewhat Malignant,0.8,0.8533333333333334
52,Predominantly Malignant,1.0,1.0
53,Overall,0.9069767441860465,0.9069767441860465
53,Predominantly Benign,0.9803921568627451,0.9803921568627451
53,Somewhat Benign,0.8923076923076924,0.8769230769230769
53,Somewhat Malignant,0.8266666666666667,0.8533333333333334
53,Predominantly Malignant,1.0,1.0
54,Overall,0.9102990033222591,0.9069767441860465
54,Predominantly Benign,0.9803921568627451,0.9803921568627451
54,Somewhat Benign,0.9153846153846154,0.8615384615384616
54,Somewhat Malignant,0.8,0.88
54,Predominantly Malignant,1.0,1.0
55,Overall,0.9102990033222591,0.9102990033222591
55,Predominantly Benign,1.0,0.9803921568627451
55,Somewhat Benign,0.9076923076923077,0.8692307692307693
55,Somewhat Malignant,0.8,0.88
55,Predominantly Malignant,1.0,1.0
56,Overall,0.9102990033222591,0.9036544850498339
56,Predominantly Benign,0.9803921568627451,0.9803921568627451
56,Somewhat Benign,0.9076923076923077,0.8615384615384616
56,Somewhat Malignant,0.8133333333333334,0.8666666666666667
56,Predominantly Malignant,1.0,1.0
57,Overall,0.9136212624584718,0.8970099667774086
57,Predominantly Benign,1.0,0.9803921568627451
57,Somewhat Benign,0.9076923076923077,0.8615384615384616
57,Somewhat Malignant,0.8133333333333334,0.84
57,Predominantly Malignant,1.0,1.0
58,Overall,0.9169435215946844,0.8970099667774086
58,Predominantly Benign,0.9803921568627451,0.9803921568627451
58,Somewhat Benign,0.9076923076923077,0.8538461538461538
58,Somewhat Malignant,0.84,0.8533333333333334
58,Predominantly Malignant,1.0,1.0
59,Overall,0.9136212624584718,0.9136212624584718
59,Predominantly Benign,0.9803921568627451,0.9803921568627451
59,Somewhat Benign,0.9076923076923077,0.8769230769230769
59,Somewhat Malignant,0.8266666666666667,0.88
59,Predominantly Malignant,1.0,1.0
60,Overall,0.9003322259136213,0.9003322259136213
60,Predominantly Benign,0.9803921568627451,0.9803921568627451
60,Somewhat Benign,0.8923076923076924,0.8615384615384616
60,Somewhat Malignant,0.8,0.8533333333333334
60,Predominantly Malignant,1.0,1.0
61,Overall,0.9036544850498339,0.9169435215946844
61,Predominantly Benign,0.9803921568627451,0.9803921568627451
61,Somewhat Benign,0.8923076923076924,0.8769230769230769
61,Somewhat Malignant,0.8133333333333334,0.8933333333333333
61,Predominantly Malignant,1.0,1.0
62,Overall,0.9136212624584718,0.9069767441860465
62,Predominantly Benign,0.9803921568627451,0.9803921568627451
62,Somewhat Benign,0.9076923076923077,0.8692307692307693
62,Somewhat Malignant,0.8266666666666667,0.8666666666666667
62,Predominantly Malignant,1.0,1.0
63,Overall,0.9069767441860465,0.8903654485049833
63,Predominantly Benign,0.9803921568627451,0.9803921568627451
63,Somewhat Benign,0.9,0.8384615384615385
63,Somewhat Malignant,0.8133333333333334,0.8533333333333334
63,Predominantly Malignant,1.0,1.0
64,Overall,0.920265780730897,0.9069767441860465
64,Predominantly Benign,1.0,0.9803921568627451
64,Somewhat Benign,0.9230769230769231,0.8769230769230769
64,Somewhat Malignant,0.8133333333333334,0.8533333333333334
64,Predominantly Malignant,1.0,1.0
65,Overall,0.9136212624584718,0.9069767441860465
65,Predominantly Benign,0.9803921568627451,0.9803921568627451
65,Somewhat Benign,0.9230769230769231,0.8615384615384616
65,Somewhat Malignant,0.8,0.88
65,Predominantly Malignant,1.0,1.0
66,Overall,0.9036544850498339,0.9003322259136213
66,Predominantly Benign,0.9803921568627451,0.9803921568627451
66,Somewhat Benign,0.8923076923076924,0.8692307692307693
66,Somewhat Malignant,0.8133333333333334,0.84
66,Predominantly Malignant,1.0,1.0
67,Overall,0.9136212624584718,0.9003322259136213
67,Predominantly Benign,0.9803921568627451,0.9803921568627451
67,Somewhat Benign,0.9153846153846154,0.8461538461538461
67,Somewhat Malignant,0.8133333333333334,0.88
67,Predominantly Malignant,1.0,1.0
68,Overall,0.9036544850498339,0.9069767441860465
68,Predominantly Benign,0.9803921568627451,0.9803921568627451
68,Somewhat Benign,0.8923076923076924,0.8615384615384616
68,Somewhat Malignant,0.8133333333333334,0.88
68,Predominantly Malignant,1.0,1.0
69,Overall,0.9102990033222591,0.9003322259136213
69,Predominantly Benign,1.0,0.9803921568627451
69,Somewhat Benign,0.9076923076923077,0.8461538461538461
69,Somewhat Malignant,0.8133333333333334,0.88
69,Predominantly Malignant,0.9777777777777777,1.0
70,Overall,0.9069767441860465,0.8970099667774086
70,Predominantly Benign,0.9803921568627451,0.9803921568627451
70,Somewhat Benign,0.9,0.8538461538461538
70,Somewhat Malignant,0.8133333333333334,0.8533333333333334
70,Predominantly Malignant,1.0,1.0
71,Overall,0.920265780730897,0.9003322259136213
71,Predominantly Benign,1.0,0.9803921568627451
71,Somewhat Benign,0.9153846153846154,0.8538461538461538
71,Somewhat Malignant,0.8266666666666667,0.8666666666666667
71,Predominantly Malignant,1.0,1.0
72,Overall,0.9169435215946844,0.9003322259136213
72,Predominantly Benign,0.9803921568627451,0.9803921568627451
72,Somewhat Benign,0.9307692307692308,0.8615384615384616
72,Somewhat Malignant,0.8,0.8533333333333334
72,Predominantly Malignant,1.0,1.0
73,Overall,0.9069767441860465,0.9036544850498339
73,Predominantly Benign,0.9803921568627451,0.9803921568627451
73,Somewhat Benign,0.9076923076923077,0.8769230769230769
73,Somewhat Malignant,0.8,0.84
73,Predominantly Malignant,1.0,1.0
74,Overall,0.9136212624584718,0.9102990033222591
74,Predominantly Benign,1.0,0.9803921568627451
74,Somewhat Benign,0.9,0.8615384615384616
74,Somewhat Malignant,0.8266666666666667,0.8933333333333333
74,Predominantly Malignant,1.0,1.0
75,Overall,0.9036544850498339,0.9036544850498339
75,Predominantly Benign,0.9803921568627451,0.9803921568627451
75,Somewhat Benign,0.8923076923076924,0.8615384615384616
75,Somewhat Malignant,0.8133333333333334,0.8666666666666667
75,Predominantly Malignant,1.0,1.0
76,Overall,0.9069767441860465,0.9003322259136213
76,Predominantly Benign,0.9803921568627451,0.9803921568627451
76,Somewhat Benign,0.9076923076923077,0.8538461538461538
76,Somewhat Malignant,0.8133333333333334,0.8666666666666667
76,Predominantly Malignant,0.9777777777777777,1.0
77,Overall,0.9102990033222591,0.9036544850498339
77,Predominantly Benign,0.9803921568627451,0.9803921568627451
77,Somewhat Benign,0.9,0.8615384615384616
77,Somewhat Malignant,0.8266666666666667,0.8666666666666667
77,Predominantly Malignant,1.0,1.0
78,Overall,0.9069767441860465,0.9003322259136213
78,Predominantly Benign,1.0,0.9803921568627451
78,Somewhat Benign,0.8923076923076924,0.8538461538461538
78,Somewhat Malignant,0.8133333333333334,0.8666666666666667
78,Predominantly Malignant,1.0,1.0
79,Overall,0.9136212624584718,0.8970099667774086
79,Predominantly Benign,0.9803921568627451,0.9803921568627451
79,Somewhat Benign,0.9076923076923077,0.8461538461538461
79,Somewhat Malignant,0.8266666666666667,0.8666666666666667
79,Predominantly Malignant,1.0,1.0
80,Overall,0.9102990033222591,0.8970099667774086
80,Predominantly Benign,0.9803921568627451,0.9803921568627451
80,Somewhat Benign,0.9076923076923077,0.8692307692307693
80,Somewhat Malignant,0.8133333333333334,0.8266666666666667
80,Predominantly Malignant,1.0,1.0
81,Overall,0.9069767441860465,0.9003322259136213
81,Predominantly Benign,0.9803921568627451,0.9803921568627451
81,Somewhat Benign,0.8923076923076924,0.8615384615384616
81,Somewhat Malignant,0.8266666666666667,0.8533333333333334
81,Predominantly Malignant,1.0,1.0
82,Overall,0.9069767441860465,0.9069767441860465
82,Predominantly Benign,0.9803921568627451,0.9803921568627451
82,Somewhat Benign,0.9076923076923077,0.8692307692307693
82,Somewhat Malignant,0.8,0.8666666666666667
82,Predominantly Malignant,1.0,1.0
83,Overall,0.9136212624584718,0.9003322259136213
83,Predominantly Benign,0.9803921568627451,0.9803921568627451
83,Somewhat Benign,0.9153846153846154,0.8461538461538461
83,Somewhat Malignant,0.8133333333333334,0.88
83,Predominantly Malignant,1.0,1.0
84,Overall,0.9036544850498339,0.9069767441860465
84,Predominantly Benign,0.9803921568627451,0.9803921568627451
84,Somewhat Benign,0.8923076923076924,0.8615384615384616
84,Somewhat Malignant,0.8133333333333334,0.88
84,Predominantly Malignant,1.0,1.0
85,Overall,0.9036544850498339,0.9036544850498339
85,Predominantly Benign,0.9803921568627451,0.9803921568627451
85,Somewhat Benign,0.8846153846153846,0.8769230769230769
85,Somewhat Malignant,0.8266666666666667,0.84
85,Predominantly Malignant,1.0,1.0
86,Overall,0.9036544850498339,0.9003322259136213
86,Predominantly Benign,0.9803921568627451,0.9803921568627451
86,Somewhat Benign,0.8846153846153846,0.8615384615384616
86,Somewhat Malignant,0.8266666666666667,0.8533333333333334
86,Predominantly Malignant,1.0,1.0
87,Overall,0.9036544850498339,0.893687707641196
87,Predominantly Benign,0.9803921568627451,0.9803921568627451
87,Somewhat Benign,0.8923076923076924,0.8461538461538461
87,Somewhat Malignant,0.8133333333333334,0.8533333333333334
87,Predominantly Malignant,1.0,1.0
88,Overall,0.9136212624584718,0.9069767441860465
88,Predominantly Benign,0.9803921568627451,0.9803921568627451
88,Somewhat Benign,0.9076923076923077,0.8538461538461538
88,Somewhat Malignant,0.8266666666666667,0.8933333333333333
88,Predominantly Malignant,1.0,1.0
89,Overall,0.9069767441860465,0.8970099667774086
89,Predominantly Benign,0.9803921568627451,0.9803921568627451
89,Somewhat Benign,0.9,0.8461538461538461
89,Somewhat Malignant,0.8133333333333334,0.8666666666666667
89,Predominantly Malignant,1.0,1.0
90,Overall,0.9136212624584718,0.9003322259136213
90,Predominantly Benign,0.9803921568627451,0.9803921568627451
90,Somewhat Benign,0.9230769230769231,0.8615384615384616
90,Somewhat Malignant,0.8,0.8533333333333334
90,Predominantly Malignant,1.0,1.0
91,Overall,0.9069767441860465,0.9069767441860465
91,Predominantly Benign,0.9803921568627451,0.9803921568627451
91,Somewhat Benign,0.9,0.8538461538461538
91,Somewhat Malignant,0.8133333333333334,0.8933333333333333
91,Predominantly Malignant,1.0,1.0
92,Overall,0.9069767441860465,0.9003322259136213
92,Predominantly Benign,0.9803921568627451,0.9803921568627451
92,Somewhat Benign,0.9076923076923077,0.8461538461538461
92,Somewhat Malignant,0.8,0.88
92,Predominantly Malignant,1.0,1.0
93,Overall,0.9036544850498339,0.9102990033222591
93,Predominantly Benign,0.9803921568627451,0.9803921568627451
93,Somewhat Benign,0.8846153846153846,0.8692307692307693
93,Somewhat Malignant,0.8266666666666667,0.88
93,Predominantly Malignant,1.0,1.0
94,Overall,0.9102990033222591,0.9069767441860465
94,Predominantly Benign,0.9803921568627451,0.9803921568627451
94,Somewhat Benign,0.9,0.8692307692307693
94,Somewhat Malignant,0.8266666666666667,0.8666666666666667
94,Predominantly Malignant,1.0,1.0
95,Overall,0.9136212624584718,0.9069767441860465
95,Predominantly Benign,0.9803921568627451,0.9803921568627451
95,Somewhat Benign,0.9153846153846154,0.8692307692307693
95,Somewhat Malignant,0.8133333333333334,0.8666666666666667
95,Predominantly Malignant,1.0,1.0
96,Overall,0.9169435215946844,0.9069767441860465
96,Predominantly Benign,0.9803921568627451,0.9803921568627451
96,Somewhat Benign,0.9230769230769231,0.8538461538461538
96,Somewhat Malignant,0.8133333333333334,0.8933333333333333
96,Predominantly Malignant,1.0,1.0
97,Overall,0.9036544850498339,0.8970099667774086
97,Predominantly Benign,0.9803921568627451,0.9803921568627451
97,Somewhat Benign,0.8923076923076924,0.8538461538461538
97,Somewhat Malignant,0.8133333333333334,0.8533333333333334
97,Predominantly Malignant,1.0,1.0
98,Overall,0.9102990033222591,0.893687707641196
98,Predominantly Benign,0.9803921568627451,0.9803921568627451
98,Somewhat Benign,0.9076923076923077,0.8615384615384616
98,Somewhat Malignant,0.8133333333333334,0.8266666666666667
98,Predominantly Malignant,1.0,1.0
99,Overall,0.9102990033222591,0.9036544850498339
99,Predominantly Benign,0.9803921568627451,0.9803921568627451
99,Somewhat Benign,0.9076923076923077,0.8538461538461538
99,Somewhat Malignant,0.8133333333333334,0.88
99,Predominantly Malignant,1.0,1.0
