trial,subtype,ERMLoss,GDROLoss
23,Predominantly Benign,0.9830508474576272,0.9491525423728814
23,Somewhat Benign,0.8688524590163934,0.8032786885245902
23,Somewhat Malignant,0.7808219178082192,0.8082191780821918
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8837209302325582,0.8770764119601329
24,Predominantly Benign,0.9661016949152542,0.9491525423728814
24,Somewhat Benign,0.860655737704918,0.8032786885245902
24,Somewhat Malignant,0.7808219178082192,0.863013698630137
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8870431893687708,0.8704318936877077
25,Predominantly Benign,0.9830508474576272,0.9491525423728814
25,Somewhat Benign,0.860655737704918,0.8114754098360656
25,Somewhat Malignant,0.7808219178082192,0.8356164383561644
25,Predominantly Malignant,1.0,0.9787234042553191
26,Overall,0.8837209302325582,0.8737541528239202
26,Predominantly Benign,0.9661016949152542,0.9491525423728814
26,Somewhat Benign,0.860655737704918,0.8032786885245902
26,Somewhat Malignant,0.7945205479452054,0.8493150684931506
26,Predominantly Malignant,0.9787234042553191,1.0
27,Overall,0.8870431893687708,0.867109634551495
27,Predominantly Benign,0.9830508474576272,0.9491525423728814
27,Somewhat Benign,0.860655737704918,0.8032786885245902
27,Somewhat Malignant,0.7945205479452054,0.8356164383561644
27,Predominantly Malignant,0.9787234042553191,0.9787234042553191
28,Overall,0.8903654485049833,0.8604651162790697
28,Predominantly Benign,0.9830508474576272,0.9322033898305084
28,Somewhat Benign,0.8688524590163934,0.7950819672131147
28,Somewhat Malignant,0.7808219178082192,0.821917808219178
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8837209302325582,0.867109634551495
29,Predominantly Benign,0.9830508474576272,0.9322033898305084
29,Somewhat Benign,0.8442622950819673,0.7950819672131147
29,Somewhat Malignant,0.7945205479452054,0.863013698630137
29,Predominantly Malignant,1.0,0.9787234042553191
30,Overall,0.8803986710963455,0.8604651162790697
30,Predominantly Benign,0.9830508474576272,0.9491525423728814
30,Somewhat Benign,0.8442622950819673,0.8032786885245902
30,Somewhat Malignant,0.7808219178082192,0.8082191780821918
30,Predominantly Malignant,1.0,0.9787234042553191
31,Overall,0.8970099667774086,0.867109634551495
31,Predominantly Benign,0.9830508474576272,0.9322033898305084
31,Somewhat Benign,0.8770491803278688,0.7868852459016393
31,Somewhat Malignant,0.7945205479452054,0.863013698630137
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8903654485049833,0.8538205980066446
32,Predominantly Benign,0.9830508474576272,0.9322033898305084
32,Somewhat Benign,0.8770491803278688,0.7868852459016393
32,Somewhat Malignant,0.7808219178082192,0.821917808219178
32,Predominantly Malignant,0.9787234042553191,0.9787234042553191
33,Overall,0.893687707641196,0.8737541528239202
33,Predominantly Benign,0.9830508474576272,0.9322033898305084
33,Somewhat Benign,0.8688524590163934,0.8114754098360656
33,Somewhat Malignant,0.8082191780821918,0.8493150684931506
33,Predominantly Malignant,0.9787234042553191,1.0
34,Overall,0.8870431893687708,0.8637873754152824
34,Predominantly Benign,0.9830508474576272,0.9491525423728814
34,Somewhat Benign,0.860655737704918,0.8032786885245902
34,Somewhat Malignant,0.7945205479452054,0.821917808219178
34,Predominantly Malignant,0.9787234042553191,0.9787234042553191
35,Overall,0.8837209302325582,0.8637873754152824
35,Predominantly Benign,0.9661016949152542,0.9491525423728814
35,Somewhat Benign,0.8524590163934426,0.8032786885245902
35,Somewhat Malignant,0.7945205479452054,0.821917808219178
35,Predominantly Malignant,1.0,0.9787234042553191
36,Overall,0.8803986710963455,0.867109634551495
36,Predominantly Benign,0.9661016949152542,0.9491525423728814
36,Somewhat Benign,0.860655737704918,0.8032786885245902
36,Somewhat Malignant,0.7808219178082192,0.8356164383561644
36,Predominantly Malignant,0.9787234042553191,0.9787234042553191
37,Overall,0.8837209302325582,0.867109634551495
37,Predominantly Benign,0.9830508474576272,0.9491525423728814
37,Somewhat Benign,0.8524590163934426,0.7868852459016393
37,Somewhat Malignant,0.7808219178082192,0.8493150684931506
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8803986710963455,0.867109634551495
38,Predominantly Benign,0.9661016949152542,0.9491525423728814
38,Somewhat Benign,0.860655737704918,0.7950819672131147
38,Somewhat Malignant,0.7808219178082192,0.8493150684931506
38,Predominantly Malignant,0.9787234042553191,0.9787234042553191
39,Overall,0.8903654485049833,0.8704318936877077
39,Predominantly Benign,0.9661016949152542,0.9322033898305084
39,Somewhat Benign,0.860655737704918,0.8114754098360656
39,Somewhat Malignant,0.821917808219178,0.8356164383561644
39,Predominantly Malignant,0.9787234042553191,1.0
40,Overall,0.8837209302325582,0.867109634551495
40,Predominantly Benign,0.9830508474576272,0.9491525423728814
40,Somewhat Benign,0.8524590163934426,0.7950819672131147
40,Somewhat Malignant,0.7945205479452054,0.8356164383561644
40,Predominantly Malignant,0.9787234042553191,1.0
41,Overall,0.8837209302325582,0.867109634551495
41,Predominantly Benign,0.9830508474576272,0.9491525423728814
41,Somewhat Benign,0.860655737704918,0.7868852459016393
41,Somewhat Malignant,0.7808219178082192,0.8493150684931506
41,Predominantly Malignant,0.9787234042553191,1.0
42,Overall,0.8770764119601329,0.8704318936877077
42,Predominantly Benign,0.9830508474576272,0.9491525423728814
42,Somewhat Benign,0.8442622950819673,0.8114754098360656
42,Somewhat Malignant,0.7808219178082192,0.8356164383561644
42,Predominantly Malignant,0.9787234042553191,0.9787234042553191
43,Overall,0.8837209302325582,0.8637873754152824
43,Predominantly Benign,0.9830508474576272,0.9491525423728814
43,Somewhat Benign,0.8524590163934426,0.8032786885245902
43,Somewhat Malignant,0.7945205479452054,0.8082191780821918
43,Predominantly Malignant,0.9787234042553191,1.0
44,Overall,0.8870431893687708,0.8737541528239202
44,Predominantly Benign,0.9661016949152542,0.9491525423728814
44,Somewhat Benign,0.8688524590163934,0.7950819672131147
44,Somewhat Malignant,0.7945205479452054,0.863013698630137
44,Predominantly Malignant,0.9787234042553191,1.0
45,Overall,0.8870431893687708,0.867109634551495
45,Predominantly Benign,0.9830508474576272,0.9491525423728814
45,Somewhat Benign,0.8524590163934426,0.8032786885245902
45,Somewhat Malignant,0.7945205479452054,0.8356164383561644
45,Predominantly Malignant,1.0,0.9787234042553191
46,Overall,0.8903654485049833,0.8637873754152824
46,Predominantly Benign,0.9830508474576272,0.9491525423728814
46,Somewhat Benign,0.8688524590163934,0.8114754098360656
46,Somewhat Malignant,0.7945205479452054,0.8082191780821918
46,Predominantly Malignant,0.9787234042553191,0.9787234042553191
47,Overall,0.8837209302325582,0.8637873754152824
47,Predominantly Benign,0.9830508474576272,0.9491525423728814
47,Somewhat Benign,0.8524590163934426,0.8032786885245902
47,Somewhat Malignant,0.7945205479452054,0.821917808219178
47,Predominantly Malignant,0.9787234042553191,0.9787234042553191
48,Overall,0.8837209302325582,0.8637873754152824
48,Predominantly Benign,0.9830508474576272,0.9322033898305084
48,Somewhat Benign,0.8524590163934426,0.8032786885245902
48,Somewhat Malignant,0.7808219178082192,0.8356164383561644
48,Predominantly Malignant,1.0,0.9787234042553191
49,Overall,0.8970099667774086,0.8803986710963455
49,Predominantly Benign,0.9830508474576272,0.9491525423728814
49,Somewhat Benign,0.8688524590163934,0.8114754098360656
49,Somewhat Malignant,0.8082191780821918,0.863013698630137
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8837209302325582,0.867109634551495
50,Predominantly Benign,0.9830508474576272,0.9491525423728814
50,Somewhat Benign,0.860655737704918,0.7950819672131147
50,Somewhat Malignant,0.7808219178082192,0.8493150684931506
50,Predominantly Malignant,0.9787234042553191,0.9787234042553191
51,Overall,0.8870431893687708,0.8737541528239202
51,Predominantly Benign,0.9830508474576272,0.9491525423728814
51,Somewhat Benign,0.860655737704918,0.7950819672131147
51,Somewhat Malignant,0.7945205479452054,0.863013698630137
51,Predominantly Malignant,0.9787234042553191,1.0
52,Overall,0.8870431893687708,0.867109634551495
52,Predominantly Benign,0.9830508474576272,0.9491525423728814
52,Somewhat Benign,0.860655737704918,0.7950819672131147
52,Somewhat Malignant,0.7808219178082192,0.8356164383561644
52,Predominantly Malignant,1.0,1.0
53,Overall,0.893687707641196,0.867109634551495
53,Predominantly Benign,0.9830508474576272,0.9491525423728814
53,Somewhat Benign,0.8688524590163934,0.7868852459016393
53,Somewhat Malignant,0.7945205479452054,0.863013698630137
53,Predominantly Malignant,1.0,0.9787234042553191
54,Overall,0.8803986710963455,0.867109634551495
54,Predominantly Benign,0.9661016949152542,0.9322033898305084
54,Somewhat Benign,0.860655737704918,0.8032786885245902
54,Somewhat Malignant,0.7808219178082192,0.8356164383561644
54,Predominantly Malignant,0.9787234042553191,1.0
55,Overall,0.8770764119601329,0.8604651162790697
55,Predominantly Benign,0.9491525423728814,0.9491525423728814
55,Somewhat Benign,0.8524590163934426,0.7950819672131147
55,Somewhat Malignant,0.7808219178082192,0.821917808219178
55,Predominantly Malignant,1.0,0.9787234042553191
56,Overall,0.8837209302325582,0.8637873754152824
56,Predominantly Benign,0.9661016949152542,0.9491525423728814
56,Somewhat Benign,0.860655737704918,0.7950819672131147
56,Somewhat Malignant,0.7945205479452054,0.8356164383561644
56,Predominantly Malignant,0.9787234042553191,0.9787234042553191
57,Overall,0.893687707641196,0.8837209302325582
57,Predominantly Benign,0.9830508474576272,0.9491525423728814
57,Somewhat Benign,0.8688524590163934,0.819672131147541
57,Somewhat Malignant,0.8082191780821918,0.863013698630137
57,Predominantly Malignant,0.9787234042553191,1.0
58,Overall,0.8803986710963455,0.867109634551495
58,Predominantly Benign,0.9661016949152542,0.9491525423728814
58,Somewhat Benign,0.8524590163934426,0.8032786885245902
58,Somewhat Malignant,0.7945205479452054,0.8356164383561644
58,Predominantly Malignant,0.9787234042553191,0.9787234042553191
59,Overall,0.8837209302325582,0.8704318936877077
59,Predominantly Benign,0.9830508474576272,0.9491525423728814
59,Somewhat Benign,0.860655737704918,0.7950819672131147
59,Somewhat Malignant,0.7808219178082192,0.8493150684931506
59,Predominantly Malignant,0.9787234042553191,1.0
60,Overall,0.8870431893687708,0.867109634551495
60,Predominantly Benign,0.9830508474576272,0.9322033898305084
60,Somewhat Benign,0.860655737704918,0.8032786885245902
60,Somewhat Malignant,0.7945205479452054,0.8356164383561644
60,Predominantly Malignant,0.9787234042553191,1.0
61,Overall,0.8837209302325582,0.8704318936877077
61,Predominantly Benign,0.9830508474576272,0.9661016949152542
61,Somewhat Benign,0.8524590163934426,0.8032786885245902
61,Somewhat Malignant,0.7808219178082192,0.821917808219178
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8770764119601329,0.8637873754152824
62,Predominantly Benign,0.9830508474576272,0.9491525423728814
62,Somewhat Benign,0.8360655737704918,0.7950819672131147
62,Somewhat Malignant,0.7945205479452054,0.8356164383561644
62,Predominantly Malignant,0.9787234042553191,0.9787234042553191
63,Overall,0.8903654485049833,0.867109634551495
63,Predominantly Benign,0.9830508474576272,0.9491525423728814
63,Somewhat Benign,0.860655737704918,0.7868852459016393
63,Somewhat Malignant,0.7945205479452054,0.863013698630137
63,Predominantly Malignant,1.0,0.9787234042553191
64,Overall,0.8903654485049833,0.8770764119601329
64,Predominantly Benign,0.9830508474576272,0.9491525423728814
64,Somewhat Benign,0.8524590163934426,0.7950819672131147
64,Somewhat Malignant,0.8082191780821918,0.8767123287671232
64,Predominantly Malignant,1.0,1.0
65,Overall,0.9003322259136213,0.8704318936877077
65,Predominantly Benign,0.9830508474576272,0.9322033898305084
65,Somewhat Benign,0.8770491803278688,0.8032786885245902
65,Somewhat Malignant,0.8082191780821918,0.8493150684931506
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8870431893687708,0.8604651162790697
66,Predominantly Benign,0.9830508474576272,0.9322033898305084
66,Somewhat Benign,0.8688524590163934,0.7950819672131147
66,Somewhat Malignant,0.7808219178082192,0.8356164383561644
66,Predominantly Malignant,0.9787234042553191,0.9787234042553191
67,Overall,0.8837209302325582,0.8737541528239202
67,Predominantly Benign,0.9830508474576272,0.9322033898305084
67,Somewhat Benign,0.8524590163934426,0.8032786885245902
67,Somewhat Malignant,0.7808219178082192,0.863013698630137
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8870431893687708,0.8637873754152824
68,Predominantly Benign,0.9830508474576272,0.9322033898305084
68,Somewhat Benign,0.860655737704918,0.7950819672131147
68,Somewhat Malignant,0.7945205479452054,0.8493150684931506
68,Predominantly Malignant,0.9787234042553191,0.9787234042553191
69,Overall,0.8837209302325582,0.8737541528239202
69,Predominantly Benign,0.9830508474576272,0.9491525423728814
69,Somewhat Benign,0.8524590163934426,0.8032786885245902
69,Somewhat Malignant,0.7945205479452054,0.8493150684931506
69,Predominantly Malignant,0.9787234042553191,1.0
70,Overall,0.8837209302325582,0.8637873754152824
70,Predominantly Benign,0.9830508474576272,0.9491525423728814
70,Somewhat Benign,0.8524590163934426,0.7950819672131147
70,Somewhat Malignant,0.7808219178082192,0.8356164383561644
70,Predominantly Malignant,1.0,0.9787234042553191
71,Overall,0.8903654485049833,0.8637873754152824
71,Predominantly Benign,0.9830508474576272,0.9491525423728814
71,Somewhat Benign,0.860655737704918,0.8032786885245902
71,Somewhat Malignant,0.7945205479452054,0.821917808219178
71,Predominantly Malignant,1.0,0.9787234042553191
72,Overall,0.8903654485049833,0.867109634551495
72,Predominantly Benign,0.9830508474576272,0.9491525423728814
72,Somewhat Benign,0.8688524590163934,0.8114754098360656
72,Somewhat Malignant,0.7808219178082192,0.821917808219178
72,Predominantly Malignant,1.0,0.9787234042553191
73,Overall,0.8903654485049833,0.8803986710963455
73,Predominantly Benign,0.9830508474576272,0.9491525423728814
73,Somewhat Benign,0.8688524590163934,0.8278688524590164
73,Somewhat Malignant,0.7945205479452054,0.8493150684931506
73,Predominantly Malignant,0.9787234042553191,0.9787234042553191
74,Overall,0.8803986710963455,0.8803986710963455
74,Predominantly Benign,0.9830508474576272,0.9491525423728814
74,Somewhat Benign,0.8442622950819673,0.819672131147541
74,Somewhat Malignant,0.7945205479452054,0.8493150684931506
74,Predominantly Malignant,0.9787234042553191,1.0
75,Overall,0.8837209302325582,0.8538205980066446
75,Predominantly Benign,0.9830508474576272,0.9491525423728814
75,Somewhat Benign,0.8524590163934426,0.7704918032786885
75,Somewhat Malignant,0.7945205479452054,0.8356164383561644
75,Predominantly Malignant,0.9787234042553191,0.9787234042553191
76,Overall,0.8970099667774086,0.8637873754152824
76,Predominantly Benign,0.9830508474576272,0.9491525423728814
76,Somewhat Benign,0.8770491803278688,0.8032786885245902
76,Somewhat Malignant,0.7945205479452054,0.821917808219178
76,Predominantly Malignant,1.0,0.9787234042553191
77,Overall,0.893687707641196,0.8770764119601329
77,Predominantly Benign,0.9830508474576272,0.9322033898305084
77,Somewhat Benign,0.8524590163934426,0.8114754098360656
77,Somewhat Malignant,0.821917808219178,0.863013698630137
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8870431893687708,0.8704318936877077
78,Predominantly Benign,0.9830508474576272,0.9491525423728814
78,Somewhat Benign,0.8524590163934426,0.7950819672131147
78,Somewhat Malignant,0.7945205479452054,0.863013698630137
78,Predominantly Malignant,1.0,0.9787234042553191
79,Overall,0.8837209302325582,0.8704318936877077
79,Predominantly Benign,0.9830508474576272,0.9491525423728814
79,Somewhat Benign,0.8524590163934426,0.8114754098360656
79,Somewhat Malignant,0.7945205479452054,0.821917808219178
79,Predominantly Malignant,0.9787234042553191,1.0
80,Overall,0.8870431893687708,0.8637873754152824
80,Predominantly Benign,0.9830508474576272,0.9322033898305084
80,Somewhat Benign,0.8688524590163934,0.7950819672131147
80,Somewhat Malignant,0.7808219178082192,0.8356164383561644
80,Predominantly Malignant,0.9787234042553191,1.0
81,Overall,0.8770764119601329,0.8704318936877077
81,Predominantly Benign,0.9661016949152542,0.9491525423728814
81,Somewhat Benign,0.860655737704918,0.7950819672131147
81,Somewhat Malignant,0.7808219178082192,0.8493150684931506
81,Predominantly Malignant,0.9574468085106383,1.0
82,Overall,0.8803986710963455,0.8704318936877077
82,Predominantly Benign,0.9661016949152542,0.9491525423728814
82,Somewhat Benign,0.860655737704918,0.7950819672131147
82,Somewhat Malignant,0.7808219178082192,0.8493150684931506
82,Predominantly Malignant,0.9787234042553191,1.0
83,Overall,0.8870431893687708,0.8737541528239202
83,Predominantly Benign,0.9830508474576272,0.9322033898305084
83,Somewhat Benign,0.860655737704918,0.8032786885245902
83,Somewhat Malignant,0.7808219178082192,0.863013698630137
83,Predominantly Malignant,1.0,1.0
84,Overall,0.893687707641196,0.8704318936877077
84,Predominantly Benign,0.9830508474576272,0.9491525423728814
84,Somewhat Benign,0.8770491803278688,0.7950819672131147
84,Somewhat Malignant,0.7945205479452054,0.8493150684931506
84,Predominantly Malignant,0.9787234042553191,1.0
85,Overall,0.8903654485049833,0.8704318936877077
85,Predominantly Benign,0.9830508474576272,0.9491525423728814
85,Somewhat Benign,0.860655737704918,0.7950819672131147
85,Somewhat Malignant,0.7945205479452054,0.863013698630137
85,Predominantly Malignant,1.0,0.9787234042553191
86,Overall,0.8870431893687708,0.8704318936877077
86,Predominantly Benign,0.9830508474576272,0.9491525423728814
86,Somewhat Benign,0.8524590163934426,0.8032786885245902
86,Somewhat Malignant,0.7945205479452054,0.8493150684931506
86,Predominantly Malignant,1.0,0.9787234042553191
87,Overall,0.8870431893687708,0.8803986710963455
87,Predominantly Benign,0.9830508474576272,0.9491525423728814
87,Somewhat Benign,0.8524590163934426,0.819672131147541
87,Somewhat Malignant,0.7945205479452054,0.8493150684931506
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8903654485049833,0.8604651162790697
88,Predominantly Benign,0.9830508474576272,0.9322033898305084
88,Somewhat Benign,0.8688524590163934,0.7950819672131147
88,Somewhat Malignant,0.7945205479452054,0.8356164383561644
88,Predominantly Malignant,0.9787234042553191,0.9787234042553191
89,Overall,0.8870431893687708,0.8704318936877077
89,Predominantly Benign,0.9661016949152542,0.9322033898305084
89,Somewhat Benign,0.8524590163934426,0.8114754098360656
89,Somewhat Malignant,0.8082191780821918,0.8493150684931506
89,Predominantly Malignant,1.0,0.9787234042553191
90,Overall,0.8803986710963455,0.8637873754152824
90,Predominantly Benign,0.9830508474576272,0.9491525423728814
90,Somewhat Benign,0.8688524590163934,0.7950819672131147
90,Somewhat Malignant,0.7534246575342466,0.8356164383561644
90,Predominantly Malignant,0.9787234042553191,0.9787234042553191
91,Overall,0.8837209302325582,0.8571428571428571
91,Predominantly Benign,0.9830508474576272,0.9322033898305084
91,Somewhat Benign,0.8524590163934426,0.7950819672131147
91,Somewhat Malignant,0.7945205479452054,0.821917808219178
91,Predominantly Malignant,0.9787234042553191,0.9787234042553191
92,Overall,0.8903654485049833,0.8604651162790697
92,Predominantly Benign,0.9830508474576272,0.9491525423728814
92,Somewhat Benign,0.8688524590163934,0.7950819672131147
92,Somewhat Malignant,0.7945205479452054,0.8082191780821918
92,Predominantly Malignant,0.9787234042553191,1.0
93,Overall,0.8837209302325582,0.8637873754152824
93,Predominantly Benign,0.9830508474576272,0.9491525423728814
93,Somewhat Benign,0.8524590163934426,0.7868852459016393
93,Somewhat Malignant,0.7945205479452054,0.8493150684931506
93,Predominantly Malignant,0.9787234042553191,0.9787234042553191
94,Overall,0.8870431893687708,0.8704318936877077
94,Predominantly Benign,0.9830508474576272,0.9491525423728814
94,Somewhat Benign,0.8524590163934426,0.8032786885245902
94,Somewhat Malignant,0.7945205479452054,0.8493150684931506
94,Predominantly Malignant,1.0,0.9787234042553191
95,Overall,0.8837209302325582,0.8770764119601329
95,Predominantly Benign,0.9830508474576272,0.9491525423728814
95,Somewhat Benign,0.8360655737704918,0.8114754098360656
95,Somewhat Malignant,0.8082191780821918,0.863013698630137
95,Predominantly Malignant,1.0,0.9787234042553191
96,Overall,0.8770764119601329,0.8770764119601329
96,Predominantly Benign,0.9830508474576272,0.9491525423728814
96,Somewhat Benign,0.8442622950819673,0.7950819672131147
96,Somewhat Malignant,0.7808219178082192,0.8767123287671232
96,Predominantly Malignant,0.9787234042553191,1.0
97,Overall,0.8870431893687708,0.8803986710963455
97,Predominantly Benign,0.9830508474576272,0.9491525423728814
97,Somewhat Benign,0.860655737704918,0.819672131147541
97,Somewhat Malignant,0.7808219178082192,0.8493150684931506
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8903654485049833,0.867109634551495
98,Predominantly Benign,0.9830508474576272,0.9491525423728814
98,Somewhat Benign,0.8688524590163934,0.8032786885245902
98,Somewhat Malignant,0.7945205479452054,0.8356164383561644
98,Predominantly Malignant,0.9787234042553191,0.9787234042553191
99,Overall,0.8803986710963455,0.8704318936877077
99,Predominantly Benign,0.9830508474576272,0.9491525423728814
99,Somewhat Benign,0.8524590163934426,0.8032786885245902
99,Somewhat Malignant,0.7808219178082192,0.8356164383561644
99,Predominantly Malignant,0.9787234042553191,1.0
