trial,subtype,ERMLoss,GDROLoss
16,Predominantly Benign,0.9827586206896551,0.9482758620689655
16,Somewhat Benign,0.8699186991869918,0.8211382113821138
16,Somewhat Malignant,0.7435897435897436,0.8461538461538461
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8803986710963455,0.8604651162790697
17,Predominantly Benign,0.9827586206896551,0.9310344827586207
17,Somewhat Benign,0.8780487804878049,0.8211382113821138
17,Somewhat Malignant,0.7435897435897436,0.7948717948717948
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8770764119601329,0.8604651162790697
18,Predominantly Benign,0.9655172413793104,0.9482758620689655
18,Somewhat Benign,0.8699186991869918,0.8048780487804879
18,Somewhat Malignant,0.7564102564102564,0.8076923076923077
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8903654485049833,0.867109634551495
19,Predominantly Benign,0.9827586206896551,0.9310344827586207
19,Somewhat Benign,0.8861788617886179,0.8048780487804879
19,Somewhat Malignant,0.7692307692307693,0.8461538461538461
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8803986710963455,0.8737541528239202
20,Predominantly Benign,0.9655172413793104,0.9482758620689655
20,Somewhat Benign,0.8780487804878049,0.8373983739837398
20,Somewhat Malignant,0.7564102564102564,0.8076923076923077
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8803986710963455,0.8571428571428571
21,Predominantly Benign,0.9827586206896551,0.9482758620689655
21,Somewhat Benign,0.8780487804878049,0.7967479674796748
21,Somewhat Malignant,0.7435897435897436,0.8076923076923077
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8704318936877077,0.8704318936877077
22,Predominantly Benign,0.9655172413793104,0.9310344827586207
22,Somewhat Benign,0.8780487804878049,0.8211382113821138
22,Somewhat Malignant,0.717948717948718,0.8333333333333334
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8737541528239202,0.8704318936877077
23,Predominantly Benign,0.9655172413793104,0.9655172413793104
23,Somewhat Benign,0.8780487804878049,0.8130081300813008
23,Somewhat Malignant,0.7307692307692307,0.8205128205128205
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8803986710963455,0.8770764119601329
24,Predominantly Benign,0.9827586206896551,0.9482758620689655
24,Somewhat Benign,0.8780487804878049,0.8292682926829268
24,Somewhat Malignant,0.7435897435897436,0.8333333333333334
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8837209302325582,0.8538205980066446
25,Predominantly Benign,0.9655172413793104,0.9310344827586207
25,Somewhat Benign,0.8780487804878049,0.7560975609756098
25,Somewhat Malignant,0.7692307692307693,0.8717948717948718
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8837209302325582,0.867109634551495
26,Predominantly Benign,0.9655172413793104,0.9482758620689655
26,Somewhat Benign,0.8861788617886179,0.8130081300813008
26,Somewhat Malignant,0.7564102564102564,0.8205128205128205
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8803986710963455,0.8471760797342193
27,Predominantly Benign,0.9655172413793104,0.9310344827586207
27,Somewhat Benign,0.8780487804878049,0.7723577235772358
27,Somewhat Malignant,0.7564102564102564,0.8205128205128205
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8803986710963455,0.8637873754152824
28,Predominantly Benign,0.9655172413793104,0.9310344827586207
28,Somewhat Benign,0.8943089430894309,0.8130081300813008
28,Somewhat Malignant,0.7307692307692307,0.8205128205128205
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8803986710963455,0.8770764119601329
29,Predominantly Benign,0.9655172413793104,0.9310344827586207
29,Somewhat Benign,0.8780487804878049,0.8455284552845529
29,Somewhat Malignant,0.7564102564102564,0.8205128205128205
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8837209302325582,0.867109634551495
30,Predominantly Benign,0.9655172413793104,0.9310344827586207
30,Somewhat Benign,0.8780487804878049,0.8211382113821138
30,Somewhat Malignant,0.7692307692307693,0.8205128205128205
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8870431893687708,0.8704318936877077
31,Predominantly Benign,0.9655172413793104,0.9482758620689655
31,Somewhat Benign,0.8780487804878049,0.8211382113821138
31,Somewhat Malignant,0.782051282051282,0.8205128205128205
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8737541528239202,0.8571428571428571
32,Predominantly Benign,0.9655172413793104,0.9310344827586207
32,Somewhat Benign,0.8780487804878049,0.7967479674796748
32,Somewhat Malignant,0.7307692307692307,0.8205128205128205
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8837209302325582,0.8637873754152824
33,Predominantly Benign,0.9827586206896551,0.9310344827586207
33,Somewhat Benign,0.8861788617886179,0.8292682926829268
33,Somewhat Malignant,0.7435897435897436,0.7948717948717948
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8770764119601329,0.8737541528239202
34,Predominantly Benign,0.9655172413793104,0.9310344827586207
34,Somewhat Benign,0.8780487804878049,0.8455284552845529
34,Somewhat Malignant,0.7435897435897436,0.8076923076923077
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8837209302325582,0.8571428571428571
35,Predominantly Benign,0.9655172413793104,0.9310344827586207
35,Somewhat Benign,0.8780487804878049,0.7804878048780488
35,Somewhat Malignant,0.7692307692307693,0.8461538461538461
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8837209302325582,0.8637873754152824
36,Predominantly Benign,0.9827586206896551,0.9310344827586207
36,Somewhat Benign,0.8943089430894309,0.8130081300813008
36,Somewhat Malignant,0.7307692307692307,0.8205128205128205
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8837209302325582,0.8737541528239202
37,Predominantly Benign,0.9655172413793104,0.9310344827586207
37,Somewhat Benign,0.8861788617886179,0.8455284552845529
37,Somewhat Malignant,0.7564102564102564,0.8076923076923077
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8837209302325582,0.8571428571428571
38,Predominantly Benign,0.9655172413793104,0.9310344827586207
38,Somewhat Benign,0.8780487804878049,0.7967479674796748
38,Somewhat Malignant,0.7692307692307693,0.8205128205128205
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8770764119601329,0.8704318936877077
39,Predominantly Benign,0.9655172413793104,0.9482758620689655
39,Somewhat Benign,0.8780487804878049,0.8130081300813008
39,Somewhat Malignant,0.7435897435897436,0.8333333333333334
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8870431893687708,0.8737541528239202
40,Predominantly Benign,0.9827586206896551,0.9482758620689655
40,Somewhat Benign,0.8780487804878049,0.8292682926829268
40,Somewhat Malignant,0.7692307692307693,0.8205128205128205
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8803986710963455,0.8870431893687708
41,Predominantly Benign,0.9655172413793104,0.9482758620689655
41,Somewhat Benign,0.8861788617886179,0.8617886178861789
41,Somewhat Malignant,0.7435897435897436,0.8205128205128205
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8837209302325582,0.8571428571428571
42,Predominantly Benign,0.9655172413793104,0.9310344827586207
42,Somewhat Benign,0.8861788617886179,0.8130081300813008
42,Somewhat Malignant,0.7564102564102564,0.7948717948717948
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8737541528239202,0.8604651162790697
43,Predominantly Benign,0.9827586206896551,0.9310344827586207
43,Somewhat Benign,0.8861788617886179,0.8048780487804879
43,Somewhat Malignant,0.7051282051282052,0.8205128205128205
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8837209302325582,0.8770764119601329
44,Predominantly Benign,0.9827586206896551,0.9655172413793104
44,Somewhat Benign,0.8780487804878049,0.8292682926829268
44,Somewhat Malignant,0.7564102564102564,0.8205128205128205
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8803986710963455,0.8571428571428571
45,Predominantly Benign,0.9827586206896551,0.9482758620689655
45,Somewhat Benign,0.8780487804878049,0.8048780487804879
45,Somewhat Malignant,0.7435897435897436,0.7948717948717948
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8837209302325582,0.8637873754152824
46,Predominantly Benign,0.9827586206896551,0.9310344827586207
46,Somewhat Benign,0.8780487804878049,0.8211382113821138
46,Somewhat Malignant,0.7564102564102564,0.8076923076923077
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8837209302325582,0.8538205980066446
47,Predominantly Benign,0.9655172413793104,0.9310344827586207
47,Somewhat Benign,0.8780487804878049,0.8130081300813008
47,Somewhat Malignant,0.7692307692307693,0.782051282051282
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8870431893687708,0.8770764119601329
48,Predominantly Benign,0.9655172413793104,0.9310344827586207
48,Somewhat Benign,0.8861788617886179,0.8455284552845529
48,Somewhat Malignant,0.7692307692307693,0.8205128205128205
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8770764119601329,0.8770764119601329
49,Predominantly Benign,0.9655172413793104,0.9482758620689655
49,Somewhat Benign,0.8780487804878049,0.8292682926829268
49,Somewhat Malignant,0.7435897435897436,0.8333333333333334
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8870431893687708,0.8704318936877077
50,Predominantly Benign,0.9827586206896551,0.9482758620689655
50,Somewhat Benign,0.8780487804878049,0.8048780487804879
50,Somewhat Malignant,0.7692307692307693,0.8461538461538461
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8803986710963455,0.8637873754152824
51,Predominantly Benign,0.9655172413793104,0.9310344827586207
51,Somewhat Benign,0.8780487804878049,0.8130081300813008
51,Somewhat Malignant,0.7564102564102564,0.8205128205128205
51,Predominantly Malignant,1.0,1.0
52,Overall,0.867109634551495,0.867109634551495
52,Predominantly Benign,0.9827586206896551,0.9310344827586207
52,Somewhat Benign,0.8617886178861789,0.8211382113821138
52,Somewhat Malignant,0.717948717948718,0.8205128205128205
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8737541528239202,0.8538205980066446
53,Predominantly Benign,0.9655172413793104,0.9310344827586207
53,Somewhat Benign,0.8780487804878049,0.7886178861788617
53,Somewhat Malignant,0.7307692307692307,0.8205128205128205
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8803986710963455,0.8637873754152824
54,Predominantly Benign,0.9655172413793104,0.9482758620689655
54,Somewhat Benign,0.8780487804878049,0.7967479674796748
54,Somewhat Malignant,0.7564102564102564,0.8333333333333334
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8803986710963455,0.8637873754152824
55,Predominantly Benign,0.9655172413793104,0.9310344827586207
55,Somewhat Benign,0.8861788617886179,0.8211382113821138
55,Somewhat Malignant,0.7435897435897436,0.8076923076923077
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8870431893687708,0.8637873754152824
56,Predominantly Benign,0.9655172413793104,0.9310344827586207
56,Somewhat Benign,0.8780487804878049,0.8130081300813008
56,Somewhat Malignant,0.782051282051282,0.8205128205128205
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8837209302325582,0.8704318936877077
57,Predominantly Benign,0.9827586206896551,0.9310344827586207
57,Somewhat Benign,0.8699186991869918,0.8292682926829268
57,Somewhat Malignant,0.7692307692307693,0.8205128205128205
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8737541528239202,0.8770764119601329
58,Predominantly Benign,0.9655172413793104,0.9482758620689655
58,Somewhat Benign,0.8780487804878049,0.8373983739837398
58,Somewhat Malignant,0.7307692307692307,0.8205128205128205
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8770764119601329,0.8737541528239202
59,Predominantly Benign,0.9827586206896551,0.9655172413793104
59,Somewhat Benign,0.8699186991869918,0.8211382113821138
59,Somewhat Malignant,0.7435897435897436,0.8205128205128205
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8803986710963455,0.8770764119601329
60,Predominantly Benign,0.9827586206896551,0.9482758620689655
60,Somewhat Benign,0.8861788617886179,0.8373983739837398
60,Somewhat Malignant,0.7307692307692307,0.8205128205128205
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8803986710963455,0.8704318936877077
61,Predominantly Benign,0.9827586206896551,0.9310344827586207
61,Somewhat Benign,0.8780487804878049,0.8373983739837398
61,Somewhat Malignant,0.7435897435897436,0.8076923076923077
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8803986710963455,0.8837209302325582
62,Predominantly Benign,0.9655172413793104,0.9482758620689655
62,Somewhat Benign,0.8780487804878049,0.8536585365853658
62,Somewhat Malignant,0.7564102564102564,0.8205128205128205
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8770764119601329,0.867109634551495
63,Predominantly Benign,0.9655172413793104,0.9482758620689655
63,Somewhat Benign,0.8780487804878049,0.8130081300813008
63,Somewhat Malignant,0.7435897435897436,0.8205128205128205
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8837209302325582,0.8637873754152824
64,Predominantly Benign,0.9655172413793104,0.9310344827586207
64,Somewhat Benign,0.8780487804878049,0.8130081300813008
64,Somewhat Malignant,0.7692307692307693,0.8205128205128205
64,Predominantly Malignant,1.0,1.0
65,Overall,0.8770764119601329,0.8737541528239202
65,Predominantly Benign,0.9655172413793104,0.9310344827586207
65,Somewhat Benign,0.8780487804878049,0.8373983739837398
65,Somewhat Malignant,0.7435897435897436,0.8205128205128205
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8770764119601329,0.8737541528239202
66,Predominantly Benign,0.9655172413793104,0.9655172413793104
66,Somewhat Benign,0.8780487804878049,0.8211382113821138
66,Somewhat Malignant,0.7435897435897436,0.8205128205128205
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8803986710963455,0.8538205980066446
67,Predominantly Benign,0.9655172413793104,0.9310344827586207
67,Somewhat Benign,0.8780487804878049,0.7886178861788617
67,Somewhat Malignant,0.7564102564102564,0.8205128205128205
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8870431893687708,0.8637873754152824
68,Predominantly Benign,0.9827586206896551,0.9310344827586207
68,Somewhat Benign,0.8780487804878049,0.8211382113821138
68,Somewhat Malignant,0.7692307692307693,0.8076923076923077
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8704318936877077,0.8637873754152824
69,Predominantly Benign,0.9655172413793104,0.9482758620689655
69,Somewhat Benign,0.8536585365853658,0.8048780487804879
69,Somewhat Malignant,0.7564102564102564,0.8205128205128205
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8770764119601329,0.8737541528239202
70,Predominantly Benign,0.9655172413793104,0.9482758620689655
70,Somewhat Benign,0.8780487804878049,0.8373983739837398
70,Somewhat Malignant,0.7435897435897436,0.8076923076923077
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8837209302325582,0.8538205980066446
71,Predominantly Benign,0.9827586206896551,0.9482758620689655
71,Somewhat Benign,0.8780487804878049,0.7804878048780488
71,Somewhat Malignant,0.7564102564102564,0.8205128205128205
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8737541528239202,0.8504983388704319
72,Predominantly Benign,0.9655172413793104,0.9310344827586207
72,Somewhat Benign,0.8699186991869918,0.7804878048780488
72,Somewhat Malignant,0.7435897435897436,0.8205128205128205
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8870431893687708,0.8604651162790697
73,Predominantly Benign,0.9655172413793104,0.9482758620689655
73,Somewhat Benign,0.8780487804878049,0.7967479674796748
73,Somewhat Malignant,0.782051282051282,0.8205128205128205
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8837209302325582,0.8803986710963455
74,Predominantly Benign,0.9655172413793104,0.9482758620689655
74,Somewhat Benign,0.8861788617886179,0.8292682926829268
74,Somewhat Malignant,0.7564102564102564,0.8461538461538461
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8803986710963455,0.8604651162790697
75,Predominantly Benign,0.9655172413793104,0.9655172413793104
75,Somewhat Benign,0.8780487804878049,0.7886178861788617
75,Somewhat Malignant,0.7564102564102564,0.8205128205128205
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8770764119601329,0.867109634551495
76,Predominantly Benign,0.9655172413793104,0.9482758620689655
76,Somewhat Benign,0.8699186991869918,0.8130081300813008
76,Somewhat Malignant,0.7564102564102564,0.8205128205128205
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8737541528239202,0.8704318936877077
77,Predominantly Benign,0.9655172413793104,0.9482758620689655
77,Somewhat Benign,0.8699186991869918,0.8048780487804879
77,Somewhat Malignant,0.7435897435897436,0.8461538461538461
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8803986710963455,0.8737541528239202
78,Predominantly Benign,0.9827586206896551,0.9482758620689655
78,Somewhat Benign,0.8780487804878049,0.8211382113821138
78,Somewhat Malignant,0.7435897435897436,0.8333333333333334
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8803986710963455,0.8604651162790697
79,Predominantly Benign,0.9655172413793104,0.9310344827586207
79,Somewhat Benign,0.8780487804878049,0.7967479674796748
79,Somewhat Malignant,0.7564102564102564,0.8333333333333334
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8803986710963455,0.8637873754152824
80,Predominantly Benign,0.9655172413793104,0.9482758620689655
80,Somewhat Benign,0.8861788617886179,0.8048780487804879
80,Somewhat Malignant,0.7435897435897436,0.8205128205128205
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8803986710963455,0.8770764119601329
81,Predominantly Benign,0.9655172413793104,0.9310344827586207
81,Somewhat Benign,0.8861788617886179,0.8536585365853658
81,Somewhat Malignant,0.7435897435897436,0.8076923076923077
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8837209302325582,0.867109634551495
82,Predominantly Benign,0.9655172413793104,0.9482758620689655
82,Somewhat Benign,0.8780487804878049,0.8130081300813008
82,Somewhat Malignant,0.7692307692307693,0.8205128205128205
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8803986710963455,0.8737541528239202
83,Predominantly Benign,0.9827586206896551,0.9482758620689655
83,Somewhat Benign,0.8780487804878049,0.8211382113821138
83,Somewhat Malignant,0.7435897435897436,0.8333333333333334
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8837209302325582,0.8737541528239202
84,Predominantly Benign,0.9827586206896551,0.9310344827586207
84,Somewhat Benign,0.8780487804878049,0.8292682926829268
84,Somewhat Malignant,0.7564102564102564,0.8333333333333334
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8870431893687708,0.8571428571428571
85,Predominantly Benign,0.9827586206896551,0.9310344827586207
85,Somewhat Benign,0.8861788617886179,0.7967479674796748
85,Somewhat Malignant,0.7564102564102564,0.8205128205128205
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8770764119601329,0.8637873754152824
86,Predominantly Benign,0.9827586206896551,0.9310344827586207
86,Somewhat Benign,0.8780487804878049,0.8130081300813008
86,Somewhat Malignant,0.7307692307692307,0.8205128205128205
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8837209302325582,0.8704318936877077
87,Predominantly Benign,0.9827586206896551,0.9482758620689655
87,Somewhat Benign,0.8780487804878049,0.8211382113821138
87,Somewhat Malignant,0.7564102564102564,0.8205128205128205
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8837209302325582,0.867109634551495
88,Predominantly Benign,0.9655172413793104,0.9310344827586207
88,Somewhat Benign,0.8780487804878049,0.8130081300813008
88,Somewhat Malignant,0.7692307692307693,0.8333333333333334
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8803986710963455,0.8604651162790697
89,Predominantly Benign,0.9655172413793104,0.9310344827586207
89,Somewhat Benign,0.8780487804878049,0.8130081300813008
89,Somewhat Malignant,0.7564102564102564,0.8076923076923077
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8803986710963455,0.8704318936877077
90,Predominantly Benign,0.9827586206896551,0.9310344827586207
90,Somewhat Benign,0.8780487804878049,0.8048780487804879
90,Somewhat Malignant,0.7435897435897436,0.8589743589743589
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8837209302325582,0.8837209302325582
91,Predominantly Benign,0.9655172413793104,0.9482758620689655
91,Somewhat Benign,0.8780487804878049,0.8617886178861789
91,Somewhat Malignant,0.7692307692307693,0.8076923076923077
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8770764119601329,0.8737541528239202
92,Predominantly Benign,0.9655172413793104,0.9310344827586207
92,Somewhat Benign,0.8699186991869918,0.8292682926829268
92,Somewhat Malignant,0.7564102564102564,0.8333333333333334
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8803986710963455,0.8770764119601329
93,Predominantly Benign,0.9655172413793104,0.9310344827586207
93,Somewhat Benign,0.8861788617886179,0.8455284552845529
93,Somewhat Malignant,0.7435897435897436,0.8205128205128205
93,Predominantly Malignant,1.0,1.0
94,Overall,0.893687707641196,0.8737541528239202
94,Predominantly Benign,0.9827586206896551,0.9482758620689655
94,Somewhat Benign,0.8943089430894309,0.8211382113821138
94,Somewhat Malignant,0.7692307692307693,0.8333333333333334
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8870431893687708,0.867109634551495
95,Predominantly Benign,0.9827586206896551,0.9482758620689655
95,Somewhat Benign,0.8780487804878049,0.8048780487804879
95,Somewhat Malignant,0.7692307692307693,0.8333333333333334
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8837209302325582,0.8737541528239202
96,Predominantly Benign,0.9655172413793104,0.9310344827586207
96,Somewhat Benign,0.9024390243902439,0.8211382113821138
96,Somewhat Malignant,0.7307692307692307,0.8461538461538461
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8870431893687708,0.8504983388704319
97,Predominantly Benign,0.9827586206896551,0.9310344827586207
97,Somewhat Benign,0.8861788617886179,0.7886178861788617
97,Somewhat Malignant,0.7564102564102564,0.8076923076923077
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8837209302325582,0.867109634551495
98,Predominantly Benign,0.9655172413793104,0.9482758620689655
98,Somewhat Benign,0.8780487804878049,0.8048780487804879
98,Somewhat Malignant,0.7692307692307693,0.8333333333333334
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8770764119601329,0.8604651162790697
99,Predominantly Benign,0.9655172413793104,0.9310344827586207
99,Somewhat Benign,0.8699186991869918,0.8130081300813008
99,Somewhat Malignant,0.7564102564102564,0.8076923076923077
99,Predominantly Malignant,1.0,1.0
