trial,subtype,ERMLoss,GDROLoss
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8903654485049833,0.8704318936877077
27,Predominantly Benign,1.0,0.9807692307692307
27,Somewhat Benign,0.8992248062015504,0.8062015503875969
27,Somewhat Malignant,0.7402597402597403,0.8311688311688312
27,Predominantly Malignant,1.0,1.0
28,Overall,0.893687707641196,0.8637873754152824
28,Predominantly Benign,1.0,0.9807692307692307
28,Somewhat Benign,0.8992248062015504,0.7906976744186046
28,Somewhat Malignant,0.7532467532467533,0.8311688311688312
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8837209302325582,0.8571428571428571
29,Predominantly Benign,1.0,0.9807692307692307
29,Somewhat Benign,0.8682170542635659,0.7829457364341085
29,Somewhat Malignant,0.7662337662337663,0.8181818181818182
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8770764119601329,0.8637873754152824
30,Predominantly Benign,1.0,0.9807692307692307
30,Somewhat Benign,0.875968992248062,0.7984496124031008
30,Somewhat Malignant,0.7272727272727273,0.8181818181818182
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8970099667774086,0.8637873754152824
31,Predominantly Benign,1.0,0.9807692307692307
31,Somewhat Benign,0.9069767441860465,0.7906976744186046
31,Somewhat Malignant,0.7532467532467533,0.8311688311688312
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8870431893687708,0.8704318936877077
32,Predominantly Benign,1.0,0.9807692307692307
32,Somewhat Benign,0.8914728682170543,0.8062015503875969
32,Somewhat Malignant,0.7402597402597403,0.8311688311688312
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8737541528239202,0.8604651162790697
33,Predominantly Benign,1.0,0.9807692307692307
33,Somewhat Benign,0.8682170542635659,0.7906976744186046
33,Somewhat Malignant,0.7272727272727273,0.8181818181818182
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8837209302325582,0.867109634551495
34,Predominantly Benign,1.0,0.9807692307692307
34,Somewhat Benign,0.8914728682170543,0.813953488372093
34,Somewhat Malignant,0.7272727272727273,0.8051948051948052
34,Predominantly Malignant,1.0,1.0
35,Overall,0.893687707641196,0.8637873754152824
35,Predominantly Benign,1.0,0.9807692307692307
35,Somewhat Benign,0.8914728682170543,0.8062015503875969
35,Somewhat Malignant,0.7662337662337663,0.8051948051948052
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8803986710963455,0.8538205980066446
36,Predominantly Benign,1.0,0.9807692307692307
36,Somewhat Benign,0.8837209302325582,0.7906976744186046
36,Somewhat Malignant,0.7272727272727273,0.7922077922077922
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8903654485049833,0.8571428571428571
37,Predominantly Benign,1.0,0.9615384615384616
37,Somewhat Benign,0.8837209302325582,0.7906976744186046
37,Somewhat Malignant,0.7662337662337663,0.8181818181818182
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8737541528239202,0.8538205980066446
38,Predominantly Benign,1.0,0.9615384615384616
38,Somewhat Benign,0.875968992248062,0.7906976744186046
38,Somewhat Malignant,0.7142857142857143,0.8051948051948052
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8837209302325582,0.8637873754152824
39,Predominantly Benign,1.0,0.9807692307692307
39,Somewhat Benign,0.8837209302325582,0.7984496124031008
39,Somewhat Malignant,0.7402597402597403,0.8181818181818182
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8870431893687708,0.8504983388704319
40,Predominantly Benign,1.0,0.9615384615384616
40,Somewhat Benign,0.8914728682170543,0.7751937984496124
40,Somewhat Malignant,0.7402597402597403,0.8181818181818182
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8870431893687708,0.8637873754152824
41,Predominantly Benign,1.0,0.9807692307692307
41,Somewhat Benign,0.8992248062015504,0.7984496124031008
41,Somewhat Malignant,0.7272727272727273,0.8181818181818182
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8803986710963455,0.8504983388704319
42,Predominantly Benign,1.0,0.9807692307692307
42,Somewhat Benign,0.8837209302325582,0.7674418604651163
42,Somewhat Malignant,0.7272727272727273,0.8181818181818182
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8803986710963455,0.8704318936877077
43,Predominantly Benign,1.0,0.9807692307692307
43,Somewhat Benign,0.875968992248062,0.8294573643410853
43,Somewhat Malignant,0.7402597402597403,0.7922077922077922
43,Predominantly Malignant,1.0,1.0
44,Overall,0.8970099667774086,0.8770764119601329
44,Predominantly Benign,1.0,0.9807692307692307
44,Somewhat Benign,0.9069767441860465,0.8372093023255814
44,Somewhat Malignant,0.7532467532467533,0.8051948051948052
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8837209302325582,0.8604651162790697
45,Predominantly Benign,1.0,0.9807692307692307
45,Somewhat Benign,0.8914728682170543,0.7984496124031008
45,Somewhat Malignant,0.7272727272727273,0.8051948051948052
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8837209302325582,0.8704318936877077
46,Predominantly Benign,1.0,0.9807692307692307
46,Somewhat Benign,0.8992248062015504,0.813953488372093
46,Somewhat Malignant,0.7142857142857143,0.8181818181818182
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8837209302325582,0.8637873754152824
47,Predominantly Benign,1.0,0.9807692307692307
47,Somewhat Benign,0.8837209302325582,0.8062015503875969
47,Somewhat Malignant,0.7402597402597403,0.8051948051948052
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8837209302325582,0.8704318936877077
48,Predominantly Benign,1.0,1.0
48,Somewhat Benign,0.8992248062015504,0.7906976744186046
48,Somewhat Malignant,0.7142857142857143,0.8441558441558441
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8870431893687708,0.8571428571428571
49,Predominantly Benign,1.0,0.9807692307692307
49,Somewhat Benign,0.8914728682170543,0.7751937984496124
49,Somewhat Malignant,0.7402597402597403,0.8311688311688312
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8803986710963455,0.8571428571428571
50,Predominantly Benign,1.0,0.9807692307692307
50,Somewhat Benign,0.8837209302325582,0.7829457364341085
50,Somewhat Malignant,0.7272727272727273,0.8181818181818182
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8903654485049833,0.8538205980066446
51,Predominantly Benign,1.0,0.9807692307692307
51,Somewhat Benign,0.8992248062015504,0.7674418604651163
51,Somewhat Malignant,0.7402597402597403,0.8311688311688312
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8837209302325582,0.867109634551495
52,Predominantly Benign,1.0,0.9807692307692307
52,Somewhat Benign,0.8837209302325582,0.8062015503875969
52,Somewhat Malignant,0.7402597402597403,0.8181818181818182
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8870431893687708,0.8604651162790697
53,Predominantly Benign,1.0,0.9807692307692307
53,Somewhat Benign,0.8914728682170543,0.7906976744186046
53,Somewhat Malignant,0.7402597402597403,0.8181818181818182
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8837209302325582,0.867109634551495
54,Predominantly Benign,1.0,0.9807692307692307
54,Somewhat Benign,0.8992248062015504,0.8062015503875969
54,Somewhat Malignant,0.7142857142857143,0.8181818181818182
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8870431893687708,0.8604651162790697
55,Predominantly Benign,1.0,0.9807692307692307
55,Somewhat Benign,0.8992248062015504,0.7829457364341085
55,Somewhat Malignant,0.7272727272727273,0.8311688311688312
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8770764119601329,0.867109634551495
56,Predominantly Benign,1.0,0.9807692307692307
56,Somewhat Benign,0.8682170542635659,0.7984496124031008
56,Somewhat Malignant,0.7402597402597403,0.8311688311688312
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8803986710963455,0.8604651162790697
57,Predominantly Benign,1.0,0.9807692307692307
57,Somewhat Benign,0.8837209302325582,0.7984496124031008
57,Somewhat Malignant,0.7272727272727273,0.8051948051948052
57,Predominantly Malignant,1.0,1.0
58,Overall,0.8704318936877077,0.867109634551495
58,Predominantly Benign,1.0,0.9807692307692307
58,Somewhat Benign,0.8604651162790697,0.7906976744186046
58,Somewhat Malignant,0.7272727272727273,0.8441558441558441
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8903654485049833,0.8637873754152824
59,Predominantly Benign,1.0,0.9807692307692307
59,Somewhat Benign,0.8992248062015504,0.7829457364341085
59,Somewhat Malignant,0.7402597402597403,0.8441558441558441
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8803986710963455,0.8604651162790697
60,Predominantly Benign,1.0,0.9615384615384616
60,Somewhat Benign,0.8682170542635659,0.7984496124031008
60,Somewhat Malignant,0.7532467532467533,0.8181818181818182
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8803986710963455,0.8637873754152824
61,Predominantly Benign,1.0,0.9807692307692307
61,Somewhat Benign,0.875968992248062,0.8062015503875969
61,Somewhat Malignant,0.7402597402597403,0.8051948051948052
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8837209302325582,0.867109634551495
62,Predominantly Benign,1.0,0.9807692307692307
62,Somewhat Benign,0.8837209302325582,0.8062015503875969
62,Somewhat Malignant,0.7402597402597403,0.8181818181818182
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8837209302325582,0.8504983388704319
63,Predominantly Benign,1.0,0.9807692307692307
63,Somewhat Benign,0.8837209302325582,0.7674418604651163
63,Somewhat Malignant,0.7402597402597403,0.8181818181818182
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8903654485049833,0.8538205980066446
64,Predominantly Benign,1.0,0.9807692307692307
64,Somewhat Benign,0.8992248062015504,0.7674418604651163
64,Somewhat Malignant,0.7402597402597403,0.8311688311688312
64,Predominantly Malignant,1.0,1.0
65,Overall,0.893687707641196,0.8571428571428571
65,Predominantly Benign,1.0,0.9807692307692307
65,Somewhat Benign,0.8837209302325582,0.7829457364341085
65,Somewhat Malignant,0.7792207792207793,0.8181818181818182
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8870431893687708,0.8604651162790697
66,Predominantly Benign,1.0,0.9807692307692307
66,Somewhat Benign,0.8992248062015504,0.7906976744186046
66,Somewhat Malignant,0.7272727272727273,0.8181818181818182
66,Predominantly Malignant,1.0,1.0
67,Overall,0.8770764119601329,0.867109634551495
67,Predominantly Benign,1.0,0.9807692307692307
67,Somewhat Benign,0.8837209302325582,0.813953488372093
67,Somewhat Malignant,0.7142857142857143,0.8051948051948052
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8870431893687708,0.8504983388704319
68,Predominantly Benign,1.0,0.9807692307692307
68,Somewhat Benign,0.875968992248062,0.7674418604651163
68,Somewhat Malignant,0.7662337662337663,0.8181818181818182
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8903654485049833,0.867109634551495
69,Predominantly Benign,1.0,0.9807692307692307
69,Somewhat Benign,0.8992248062015504,0.7984496124031008
69,Somewhat Malignant,0.7402597402597403,0.8311688311688312
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8837209302325582,0.867109634551495
70,Predominantly Benign,1.0,0.9807692307692307
70,Somewhat Benign,0.8837209302325582,0.7984496124031008
70,Somewhat Malignant,0.7402597402597403,0.8311688311688312
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8837209302325582,0.867109634551495
71,Predominantly Benign,1.0,0.9807692307692307
71,Somewhat Benign,0.8914728682170543,0.8062015503875969
71,Somewhat Malignant,0.7272727272727273,0.8181818181818182
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8970099667774086,0.867109634551495
72,Predominantly Benign,1.0,0.9807692307692307
72,Somewhat Benign,0.8992248062015504,0.813953488372093
72,Somewhat Malignant,0.7662337662337663,0.8051948051948052
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8870431893687708,0.8704318936877077
73,Predominantly Benign,1.0,0.9807692307692307
73,Somewhat Benign,0.8914728682170543,0.813953488372093
73,Somewhat Malignant,0.7402597402597403,0.8181818181818182
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8870431893687708,0.8604651162790697
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8914728682170543,0.7829457364341085
74,Somewhat Malignant,0.7402597402597403,0.8181818181818182
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8870431893687708,0.8604651162790697
75,Predominantly Benign,1.0,0.9807692307692307
75,Somewhat Benign,0.8992248062015504,0.7829457364341085
75,Somewhat Malignant,0.7272727272727273,0.8311688311688312
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8737541528239202,0.8637873754152824
76,Predominantly Benign,1.0,0.9807692307692307
76,Somewhat Benign,0.8682170542635659,0.7906976744186046
76,Somewhat Malignant,0.7272727272727273,0.8311688311688312
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8870431893687708,0.8637873754152824
77,Predominantly Benign,1.0,0.9807692307692307
77,Somewhat Benign,0.8992248062015504,0.7984496124031008
77,Somewhat Malignant,0.7272727272727273,0.8181818181818182
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8770764119601329,0.8637873754152824
78,Predominantly Benign,1.0,0.9807692307692307
78,Somewhat Benign,0.8914728682170543,0.8062015503875969
78,Somewhat Malignant,0.7012987012987013,0.8051948051948052
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8903654485049833,0.8538205980066446
79,Predominantly Benign,1.0,0.9807692307692307
79,Somewhat Benign,0.8914728682170543,0.7674418604651163
79,Somewhat Malignant,0.7532467532467533,0.8311688311688312
79,Predominantly Malignant,1.0,1.0
80,Overall,0.8803986710963455,0.8571428571428571
80,Predominantly Benign,1.0,0.9807692307692307
80,Somewhat Benign,0.8682170542635659,0.7751937984496124
80,Somewhat Malignant,0.7532467532467533,0.8311688311688312
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8837209302325582,0.8704318936877077
81,Predominantly Benign,1.0,0.9807692307692307
81,Somewhat Benign,0.875968992248062,0.8062015503875969
81,Somewhat Malignant,0.7532467532467533,0.8311688311688312
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8870431893687708,0.8604651162790697
82,Predominantly Benign,1.0,0.9807692307692307
82,Somewhat Benign,0.8914728682170543,0.7906976744186046
82,Somewhat Malignant,0.7402597402597403,0.8181818181818182
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8870431893687708,0.867109634551495
83,Predominantly Benign,1.0,0.9807692307692307
83,Somewhat Benign,0.8837209302325582,0.813953488372093
83,Somewhat Malignant,0.7532467532467533,0.8051948051948052
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8837209302325582,0.8571428571428571
84,Predominantly Benign,1.0,0.9615384615384616
84,Somewhat Benign,0.8914728682170543,0.7906976744186046
84,Somewhat Malignant,0.7272727272727273,0.8181818181818182
84,Predominantly Malignant,1.0,1.0
85,Overall,0.8870431893687708,0.8604651162790697
85,Predominantly Benign,1.0,0.9807692307692307
85,Somewhat Benign,0.875968992248062,0.7829457364341085
85,Somewhat Malignant,0.7662337662337663,0.8311688311688312
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8903654485049833,0.867109634551495
86,Predominantly Benign,1.0,0.9807692307692307
86,Somewhat Benign,0.8992248062015504,0.8062015503875969
86,Somewhat Malignant,0.7402597402597403,0.8181818181818182
86,Predominantly Malignant,1.0,1.0
87,Overall,0.8903654485049833,0.8604651162790697
87,Predominantly Benign,1.0,0.9807692307692307
87,Somewhat Benign,0.8914728682170543,0.7906976744186046
87,Somewhat Malignant,0.7532467532467533,0.8181818181818182
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8903654485049833,0.8604651162790697
88,Predominantly Benign,1.0,0.9807692307692307
88,Somewhat Benign,0.8914728682170543,0.7829457364341085
88,Somewhat Malignant,0.7532467532467533,0.8311688311688312
88,Predominantly Malignant,1.0,1.0
89,Overall,0.893687707641196,0.867109634551495
89,Predominantly Benign,1.0,0.9807692307692307
89,Somewhat Benign,0.9069767441860465,0.7984496124031008
89,Somewhat Malignant,0.7402597402597403,0.8311688311688312
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8870431893687708,0.8704318936877077
90,Predominantly Benign,1.0,0.9807692307692307
90,Somewhat Benign,0.8914728682170543,0.8217054263565892
90,Somewhat Malignant,0.7402597402597403,0.8051948051948052
90,Predominantly Malignant,1.0,1.0
91,Overall,0.893687707641196,0.867109634551495
91,Predominantly Benign,1.0,0.9807692307692307
91,Somewhat Benign,0.8992248062015504,0.7984496124031008
91,Somewhat Malignant,0.7532467532467533,0.8311688311688312
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8870431893687708,0.8604651162790697
92,Predominantly Benign,1.0,0.9807692307692307
92,Somewhat Benign,0.875968992248062,0.7906976744186046
92,Somewhat Malignant,0.7662337662337663,0.8181818181818182
92,Predominantly Malignant,1.0,1.0
93,Overall,0.8803986710963455,0.867109634551495
93,Predominantly Benign,1.0,0.9615384615384616
93,Somewhat Benign,0.8914728682170543,0.813953488372093
93,Somewhat Malignant,0.7142857142857143,0.8181818181818182
93,Predominantly Malignant,1.0,1.0
94,Overall,0.8870431893687708,0.8604651162790697
94,Predominantly Benign,1.0,0.9807692307692307
94,Somewhat Benign,0.8992248062015504,0.7906976744186046
94,Somewhat Malignant,0.7272727272727273,0.8181818181818182
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8837209302325582,0.8704318936877077
95,Predominantly Benign,1.0,0.9807692307692307
95,Somewhat Benign,0.8837209302325582,0.813953488372093
95,Somewhat Malignant,0.7402597402597403,0.8181818181818182
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8837209302325582,0.8704318936877077
96,Predominantly Benign,1.0,0.9807692307692307
96,Somewhat Benign,0.875968992248062,0.8062015503875969
96,Somewhat Malignant,0.7532467532467533,0.8311688311688312
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8803986710963455,0.867109634551495
97,Predominantly Benign,1.0,0.9807692307692307
97,Somewhat Benign,0.875968992248062,0.813953488372093
97,Somewhat Malignant,0.7402597402597403,0.8051948051948052
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8870431893687708,0.8737541528239202
98,Predominantly Benign,1.0,0.9807692307692307
98,Somewhat Benign,0.8914728682170543,0.8217054263565892
98,Somewhat Malignant,0.7402597402597403,0.8181818181818182
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8770764119601329,0.8504983388704319
99,Predominantly Benign,1.0,0.9807692307692307
99,Somewhat Benign,0.8682170542635659,0.7674418604651163
99,Somewhat Malignant,0.7402597402597403,0.8181818181818182
99,Predominantly Malignant,1.0,1.0
