trial,subtype,ERMLoss,GDROLoss
19,Predominantly Benign,0.9607843137254902,0.8823529411764706
19,Somewhat Benign,0.8307692307692308,0.8076923076923077
19,Somewhat Malignant,0.7792207792207793,0.8571428571428571
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8637873754152824,0.8538205980066446
20,Predominantly Benign,0.9411764705882353,0.8823529411764706
20,Somewhat Benign,0.8307692307692308,0.8
20,Somewhat Malignant,0.7922077922077922,0.8441558441558441
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8538205980066446,0.8504983388704319
21,Predominantly Benign,0.9215686274509803,0.9019607843137255
21,Somewhat Benign,0.8153846153846154,0.7769230769230769
21,Somewhat Malignant,0.7922077922077922,0.8571428571428571
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8604651162790697,0.8637873754152824
22,Predominantly Benign,0.9411764705882353,0.9019607843137255
22,Somewhat Benign,0.823076923076923,0.8076923076923077
22,Somewhat Malignant,0.7922077922077922,0.8571428571428571
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8637873754152824,0.8571428571428571
23,Predominantly Benign,0.9411764705882353,0.9019607843137255
23,Somewhat Benign,0.823076923076923,0.7923076923076923
23,Somewhat Malignant,0.8051948051948052,0.8571428571428571
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8604651162790697,0.8538205980066446
24,Predominantly Benign,0.9215686274509803,0.8823529411764706
24,Somewhat Benign,0.8153846153846154,0.7923076923076923
24,Somewhat Malignant,0.8181818181818182,0.8571428571428571
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8571428571428571,0.8637873754152824
25,Predominantly Benign,0.9411764705882353,0.9019607843137255
25,Somewhat Benign,0.823076923076923,0.8076923076923077
25,Somewhat Malignant,0.7792207792207793,0.8571428571428571
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8571428571428571,0.8538205980066446
26,Predominantly Benign,0.9215686274509803,0.9019607843137255
26,Somewhat Benign,0.8307692307692308,0.7846153846153846
26,Somewhat Malignant,0.7792207792207793,0.8571428571428571
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8637873754152824,0.8604651162790697
27,Predominantly Benign,0.9411764705882353,0.9019607843137255
27,Somewhat Benign,0.8307692307692308,0.8153846153846154
27,Somewhat Malignant,0.7922077922077922,0.8311688311688312
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8571428571428571,0.8604651162790697
28,Predominantly Benign,0.9411764705882353,0.8823529411764706
28,Somewhat Benign,0.8153846153846154,0.8
28,Somewhat Malignant,0.7922077922077922,0.8701298701298701
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8538205980066446,0.8637873754152824
29,Predominantly Benign,0.9215686274509803,0.9019607843137255
29,Somewhat Benign,0.8384615384615385,0.8076923076923077
29,Somewhat Malignant,0.7532467532467533,0.8571428571428571
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8637873754152824,0.8637873754152824
30,Predominantly Benign,0.9411764705882353,0.9215686274509803
30,Somewhat Benign,0.8307692307692308,0.8076923076923077
30,Somewhat Malignant,0.7922077922077922,0.8441558441558441
30,Predominantly Malignant,1.0,1.0
31,Overall,0.8737541528239202,0.8504983388704319
31,Predominantly Benign,0.9607843137254902,0.8823529411764706
31,Somewhat Benign,0.823076923076923,0.8
31,Somewhat Malignant,0.8311688311688312,0.8311688311688312
31,Predominantly Malignant,1.0,1.0
32,Overall,0.867109634551495,0.8571428571428571
32,Predominantly Benign,0.9411764705882353,0.8823529411764706
32,Somewhat Benign,0.8384615384615385,0.8
32,Somewhat Malignant,0.7922077922077922,0.8571428571428571
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8637873754152824,0.8704318936877077
33,Predominantly Benign,0.9411764705882353,0.9215686274509803
33,Somewhat Benign,0.823076923076923,0.8153846153846154
33,Somewhat Malignant,0.8051948051948052,0.8571428571428571
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8637873754152824,0.8604651162790697
34,Predominantly Benign,0.9411764705882353,0.9019607843137255
34,Somewhat Benign,0.8307692307692308,0.8
34,Somewhat Malignant,0.7922077922077922,0.8571428571428571
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8637873754152824,0.8637873754152824
35,Predominantly Benign,0.9215686274509803,0.9019607843137255
35,Somewhat Benign,0.8307692307692308,0.8076923076923077
35,Somewhat Malignant,0.8051948051948052,0.8571428571428571
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8637873754152824,0.8538205980066446
36,Predominantly Benign,0.9411764705882353,0.9019607843137255
36,Somewhat Benign,0.8307692307692308,0.7846153846153846
36,Somewhat Malignant,0.7922077922077922,0.8571428571428571
36,Predominantly Malignant,1.0,1.0
37,Overall,0.8704318936877077,0.867109634551495
37,Predominantly Benign,0.9411764705882353,0.9215686274509803
37,Somewhat Benign,0.8384615384615385,0.8076923076923077
37,Somewhat Malignant,0.8051948051948052,0.8571428571428571
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8637873754152824,0.8604651162790697
38,Predominantly Benign,0.9607843137254902,0.9019607843137255
38,Somewhat Benign,0.8307692307692308,0.8076923076923077
38,Somewhat Malignant,0.7792207792207793,0.8441558441558441
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8571428571428571,0.8504983388704319
39,Predominantly Benign,0.9215686274509803,0.9019607843137255
39,Somewhat Benign,0.8307692307692308,0.7769230769230769
39,Somewhat Malignant,0.7792207792207793,0.8571428571428571
39,Predominantly Malignant,1.0,1.0
40,Overall,0.8571428571428571,0.8571428571428571
40,Predominantly Benign,0.9215686274509803,0.8823529411764706
40,Somewhat Benign,0.823076923076923,0.8076923076923077
40,Somewhat Malignant,0.7922077922077922,0.8441558441558441
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8571428571428571,0.8538205980066446
41,Predominantly Benign,0.9411764705882353,0.8823529411764706
41,Somewhat Benign,0.8153846153846154,0.8
41,Somewhat Malignant,0.7922077922077922,0.8441558441558441
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8604651162790697,0.8571428571428571
42,Predominantly Benign,0.9411764705882353,0.9019607843137255
42,Somewhat Benign,0.8307692307692308,0.7923076923076923
42,Somewhat Malignant,0.7792207792207793,0.8571428571428571
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8604651162790697,0.8504983388704319
43,Predominantly Benign,0.9215686274509803,0.8823529411764706
43,Somewhat Benign,0.8307692307692308,0.7923076923076923
43,Somewhat Malignant,0.7922077922077922,0.8441558441558441
43,Predominantly Malignant,1.0,1.0
44,Overall,0.867109634551495,0.8637873754152824
44,Predominantly Benign,0.9411764705882353,0.9019607843137255
44,Somewhat Benign,0.8307692307692308,0.8076923076923077
44,Somewhat Malignant,0.8051948051948052,0.8571428571428571
44,Predominantly Malignant,1.0,1.0
45,Overall,0.867109634551495,0.8604651162790697
45,Predominantly Benign,0.9411764705882353,0.9019607843137255
45,Somewhat Benign,0.823076923076923,0.8
45,Somewhat Malignant,0.8181818181818182,0.8571428571428571
45,Predominantly Malignant,1.0,1.0
46,Overall,0.8637873754152824,0.867109634551495
46,Predominantly Benign,0.9019607843137255,0.8823529411764706
46,Somewhat Benign,0.823076923076923,0.8153846153846154
46,Somewhat Malignant,0.8311688311688312,0.8701298701298701
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8604651162790697,0.8571428571428571
47,Predominantly Benign,0.9411764705882353,0.8823529411764706
47,Somewhat Benign,0.8153846153846154,0.8
47,Somewhat Malignant,0.8051948051948052,0.8571428571428571
47,Predominantly Malignant,1.0,1.0
48,Overall,0.8637873754152824,0.8604651162790697
48,Predominantly Benign,0.9411764705882353,0.9019607843137255
48,Somewhat Benign,0.8307692307692308,0.7923076923076923
48,Somewhat Malignant,0.7922077922077922,0.8701298701298701
48,Predominantly Malignant,1.0,1.0
49,Overall,0.8637873754152824,0.8538205980066446
49,Predominantly Benign,0.9411764705882353,0.9019607843137255
49,Somewhat Benign,0.8307692307692308,0.8
49,Somewhat Malignant,0.7922077922077922,0.8311688311688312
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8637873754152824,0.8604651162790697
50,Predominantly Benign,0.9607843137254902,0.9019607843137255
50,Somewhat Benign,0.8307692307692308,0.7923076923076923
50,Somewhat Malignant,0.7792207792207793,0.8701298701298701
50,Predominantly Malignant,1.0,1.0
51,Overall,0.867109634551495,0.8571428571428571
51,Predominantly Benign,0.9411764705882353,0.8823529411764706
51,Somewhat Benign,0.8384615384615385,0.8
51,Somewhat Malignant,0.7922077922077922,0.8571428571428571
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8637873754152824,0.867109634551495
52,Predominantly Benign,0.9411764705882353,0.9019607843137255
52,Somewhat Benign,0.8307692307692308,0.8076923076923077
52,Somewhat Malignant,0.7922077922077922,0.8701298701298701
52,Predominantly Malignant,1.0,1.0
53,Overall,0.867109634551495,0.8538205980066446
53,Predominantly Benign,0.9411764705882353,0.9019607843137255
53,Somewhat Benign,0.8384615384615385,0.7846153846153846
53,Somewhat Malignant,0.7922077922077922,0.8571428571428571
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8637873754152824,0.8538205980066446
54,Predominantly Benign,0.9215686274509803,0.8823529411764706
54,Somewhat Benign,0.8384615384615385,0.8
54,Somewhat Malignant,0.7922077922077922,0.8441558441558441
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8604651162790697,0.8538205980066446
55,Predominantly Benign,0.9411764705882353,0.9019607843137255
55,Somewhat Benign,0.8153846153846154,0.7923076923076923
55,Somewhat Malignant,0.8051948051948052,0.8441558441558441
55,Predominantly Malignant,1.0,1.0
56,Overall,0.8604651162790697,0.8604651162790697
56,Predominantly Benign,0.9215686274509803,0.9215686274509803
56,Somewhat Benign,0.8307692307692308,0.7846153846153846
56,Somewhat Malignant,0.7922077922077922,0.8701298701298701
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8604651162790697,0.8504983388704319
57,Predominantly Benign,0.9215686274509803,0.9019607843137255
57,Somewhat Benign,0.8307692307692308,0.7769230769230769
57,Somewhat Malignant,0.7922077922077922,0.8571428571428571
57,Predominantly Malignant,1.0,1.0
58,Overall,0.867109634551495,0.8504983388704319
58,Predominantly Benign,0.9215686274509803,0.9019607843137255
58,Somewhat Benign,0.8307692307692308,0.7769230769230769
58,Somewhat Malignant,0.8181818181818182,0.8571428571428571
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8637873754152824,0.8538205980066446
59,Predominantly Benign,0.9411764705882353,0.8823529411764706
59,Somewhat Benign,0.8307692307692308,0.8076923076923077
59,Somewhat Malignant,0.7922077922077922,0.8311688311688312
59,Predominantly Malignant,1.0,1.0
60,Overall,0.8637873754152824,0.8471760797342193
60,Predominantly Benign,0.9411764705882353,0.8627450980392157
60,Somewhat Benign,0.8307692307692308,0.8
60,Somewhat Malignant,0.7922077922077922,0.8311688311688312
60,Predominantly Malignant,1.0,1.0
61,Overall,0.867109634551495,0.8538205980066446
61,Predominantly Benign,0.9411764705882353,0.8627450980392157
61,Somewhat Benign,0.8307692307692308,0.8076923076923077
61,Somewhat Malignant,0.8051948051948052,0.8441558441558441
61,Predominantly Malignant,1.0,1.0
62,Overall,0.8770764119601329,0.8604651162790697
62,Predominantly Benign,0.9411764705882353,0.9019607843137255
62,Somewhat Benign,0.8461538461538461,0.8
62,Somewhat Malignant,0.8181818181818182,0.8571428571428571
62,Predominantly Malignant,1.0,1.0
63,Overall,0.8637873754152824,0.8637873754152824
63,Predominantly Benign,0.9215686274509803,0.9019607843137255
63,Somewhat Benign,0.8384615384615385,0.8076923076923077
63,Somewhat Malignant,0.7922077922077922,0.8571428571428571
63,Predominantly Malignant,1.0,1.0
64,Overall,0.8604651162790697,0.8604651162790697
64,Predominantly Benign,0.9215686274509803,0.9019607843137255
64,Somewhat Benign,0.8384615384615385,0.8153846153846154
64,Somewhat Malignant,0.7792207792207793,0.8311688311688312
64,Predominantly Malignant,1.0,1.0
65,Overall,0.867109634551495,0.8604651162790697
65,Predominantly Benign,0.9411764705882353,0.9019607843137255
65,Somewhat Benign,0.8307692307692308,0.7923076923076923
65,Somewhat Malignant,0.8051948051948052,0.8701298701298701
65,Predominantly Malignant,1.0,1.0
66,Overall,0.8604651162790697,0.8604651162790697
66,Predominantly Benign,0.9411764705882353,0.9019607843137255
66,Somewhat Benign,0.8307692307692308,0.7923076923076923
66,Somewhat Malignant,0.7792207792207793,0.8701298701298701
66,Predominantly Malignant,1.0,1.0
67,Overall,0.867109634551495,0.8538205980066446
67,Predominantly Benign,0.9411764705882353,0.9019607843137255
67,Somewhat Benign,0.8307692307692308,0.7846153846153846
67,Somewhat Malignant,0.8051948051948052,0.8571428571428571
67,Predominantly Malignant,1.0,1.0
68,Overall,0.8637873754152824,0.8538205980066446
68,Predominantly Benign,0.9411764705882353,0.8823529411764706
68,Somewhat Benign,0.8461538461538461,0.8076923076923077
68,Somewhat Malignant,0.7662337662337663,0.8311688311688312
68,Predominantly Malignant,1.0,1.0
69,Overall,0.8604651162790697,0.8571428571428571
69,Predominantly Benign,0.9411764705882353,0.9019607843137255
69,Somewhat Benign,0.8307692307692308,0.7923076923076923
69,Somewhat Malignant,0.7792207792207793,0.8571428571428571
69,Predominantly Malignant,1.0,1.0
70,Overall,0.867109634551495,0.8637873754152824
70,Predominantly Benign,0.9411764705882353,0.9019607843137255
70,Somewhat Benign,0.8307692307692308,0.8153846153846154
70,Somewhat Malignant,0.8051948051948052,0.8441558441558441
70,Predominantly Malignant,1.0,1.0
71,Overall,0.8571428571428571,0.8504983388704319
71,Predominantly Benign,0.9411764705882353,0.8431372549019608
71,Somewhat Benign,0.8153846153846154,0.7923076923076923
71,Somewhat Malignant,0.7922077922077922,0.8701298701298701
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8637873754152824,0.8504983388704319
72,Predominantly Benign,0.9411764705882353,0.8823529411764706
72,Somewhat Benign,0.8307692307692308,0.7923076923076923
72,Somewhat Malignant,0.7922077922077922,0.8441558441558441
72,Predominantly Malignant,1.0,1.0
73,Overall,0.8637873754152824,0.8637873754152824
73,Predominantly Benign,0.9411764705882353,0.9215686274509803
73,Somewhat Benign,0.8384615384615385,0.8
73,Somewhat Malignant,0.7792207792207793,0.8571428571428571
73,Predominantly Malignant,1.0,1.0
74,Overall,0.8637873754152824,0.8504983388704319
74,Predominantly Benign,0.9215686274509803,0.9215686274509803
74,Somewhat Benign,0.8307692307692308,0.7769230769230769
74,Somewhat Malignant,0.8051948051948052,0.8441558441558441
74,Predominantly Malignant,1.0,1.0
75,Overall,0.8538205980066446,0.8604651162790697
75,Predominantly Benign,0.9215686274509803,0.8823529411764706
75,Somewhat Benign,0.8153846153846154,0.8076923076923077
75,Somewhat Malignant,0.7922077922077922,0.8571428571428571
75,Predominantly Malignant,1.0,1.0
76,Overall,0.8604651162790697,0.8637873754152824
76,Predominantly Benign,0.9411764705882353,0.9019607843137255
76,Somewhat Benign,0.8307692307692308,0.8076923076923077
76,Somewhat Malignant,0.7792207792207793,0.8571428571428571
76,Predominantly Malignant,1.0,1.0
77,Overall,0.8538205980066446,0.8571428571428571
77,Predominantly Benign,0.9411764705882353,0.9019607843137255
77,Somewhat Benign,0.8153846153846154,0.8076923076923077
77,Somewhat Malignant,0.7792207792207793,0.8311688311688312
77,Predominantly Malignant,1.0,1.0
78,Overall,0.8538205980066446,0.8604651162790697
78,Predominantly Benign,0.9215686274509803,0.8823529411764706
78,Somewhat Benign,0.823076923076923,0.8076923076923077
78,Somewhat Malignant,0.7792207792207793,0.8571428571428571
78,Predominantly Malignant,1.0,1.0
79,Overall,0.8604651162790697,0.8637873754152824
79,Predominantly Benign,0.9215686274509803,0.9215686274509803
79,Somewhat Benign,0.8384615384615385,0.8
79,Somewhat Malignant,0.7792207792207793,0.8571428571428571
79,Predominantly Malignant,1.0,1.0
80,Overall,0.867109634551495,0.8604651162790697
80,Predominantly Benign,0.9607843137254902,0.8823529411764706
80,Somewhat Benign,0.823076923076923,0.8153846153846154
80,Somewhat Malignant,0.8051948051948052,0.8441558441558441
80,Predominantly Malignant,1.0,1.0
81,Overall,0.8604651162790697,0.8571428571428571
81,Predominantly Benign,0.9411764705882353,0.9019607843137255
81,Somewhat Benign,0.8307692307692308,0.7846153846153846
81,Somewhat Malignant,0.7792207792207793,0.8701298701298701
81,Predominantly Malignant,1.0,1.0
82,Overall,0.8637873754152824,0.8604651162790697
82,Predominantly Benign,0.9411764705882353,0.8823529411764706
82,Somewhat Benign,0.8461538461538461,0.8153846153846154
82,Somewhat Malignant,0.7662337662337663,0.8441558441558441
82,Predominantly Malignant,1.0,1.0
83,Overall,0.8637873754152824,0.8571428571428571
83,Predominantly Benign,0.9411764705882353,0.8823529411764706
83,Somewhat Benign,0.8307692307692308,0.8
83,Somewhat Malignant,0.7922077922077922,0.8571428571428571
83,Predominantly Malignant,1.0,1.0
84,Overall,0.8538205980066446,0.8538205980066446
84,Predominantly Benign,0.9215686274509803,0.8823529411764706
84,Somewhat Benign,0.8307692307692308,0.7923076923076923
84,Somewhat Malignant,0.7662337662337663,0.8571428571428571
84,Predominantly Malignant,1.0,1.0
85,Overall,0.867109634551495,0.8571428571428571
85,Predominantly Benign,0.9215686274509803,0.9019607843137255
85,Somewhat Benign,0.8384615384615385,0.7923076923076923
85,Somewhat Malignant,0.8051948051948052,0.8571428571428571
85,Predominantly Malignant,1.0,1.0
86,Overall,0.8637873754152824,0.867109634551495
86,Predominantly Benign,0.9411764705882353,0.9019607843137255
86,Somewhat Benign,0.823076923076923,0.8076923076923077
86,Somewhat Malignant,0.8051948051948052,0.8701298701298701
86,Predominantly Malignant,1.0,1.0
87,Overall,0.867109634551495,0.8604651162790697
87,Predominantly Benign,0.9607843137254902,0.8823529411764706
87,Somewhat Benign,0.8384615384615385,0.8076923076923077
87,Somewhat Malignant,0.7792207792207793,0.8571428571428571
87,Predominantly Malignant,1.0,1.0
88,Overall,0.8604651162790697,0.8604651162790697
88,Predominantly Benign,0.9019607843137255,0.8823529411764706
88,Somewhat Benign,0.8307692307692308,0.8076923076923077
88,Somewhat Malignant,0.8051948051948052,0.8571428571428571
88,Predominantly Malignant,1.0,1.0
89,Overall,0.8538205980066446,0.8604651162790697
89,Predominantly Benign,0.9215686274509803,0.9019607843137255
89,Somewhat Benign,0.823076923076923,0.8153846153846154
89,Somewhat Malignant,0.7792207792207793,0.8311688311688312
89,Predominantly Malignant,1.0,1.0
90,Overall,0.8538205980066446,0.8538205980066446
90,Predominantly Benign,0.9215686274509803,0.8823529411764706
90,Somewhat Benign,0.8307692307692308,0.8076923076923077
90,Somewhat Malignant,0.7662337662337663,0.8311688311688312
90,Predominantly Malignant,1.0,1.0
91,Overall,0.8637873754152824,0.8538205980066446
91,Predominantly Benign,0.9411764705882353,0.9019607843137255
91,Somewhat Benign,0.8384615384615385,0.7769230769230769
91,Somewhat Malignant,0.7792207792207793,0.8701298701298701
91,Predominantly Malignant,1.0,1.0
92,Overall,0.8637873754152824,0.8538205980066446
92,Predominantly Benign,0.9411764705882353,0.8823529411764706
92,Somewhat Benign,0.8307692307692308,0.7923076923076923
92,Somewhat Malignant,0.7922077922077922,0.8571428571428571
92,Predominantly Malignant,1.0,1.0
93,Overall,0.867109634551495,0.8571428571428571
93,Predominantly Benign,0.9411764705882353,0.8823529411764706
93,Somewhat Benign,0.8307692307692308,0.8076923076923077
93,Somewhat Malignant,0.8051948051948052,0.8441558441558441
93,Predominantly Malignant,1.0,1.0
94,Overall,0.867109634551495,0.8571428571428571
94,Predominantly Benign,0.9411764705882353,0.8823529411764706
94,Somewhat Benign,0.8307692307692308,0.7923076923076923
94,Somewhat Malignant,0.8051948051948052,0.8701298701298701
94,Predominantly Malignant,1.0,1.0
95,Overall,0.8704318936877077,0.8571428571428571
95,Predominantly Benign,0.9411764705882353,0.8823529411764706
95,Somewhat Benign,0.8538461538461538,0.7923076923076923
95,Somewhat Malignant,0.7792207792207793,0.8701298701298701
95,Predominantly Malignant,1.0,1.0
96,Overall,0.8704318936877077,0.867109634551495
96,Predominantly Benign,0.9411764705882353,0.9019607843137255
96,Somewhat Benign,0.8384615384615385,0.8153846153846154
96,Somewhat Malignant,0.8051948051948052,0.8571428571428571
96,Predominantly Malignant,1.0,1.0
97,Overall,0.8538205980066446,0.8604651162790697
97,Predominantly Benign,0.9411764705882353,0.9019607843137255
97,Somewhat Benign,0.823076923076923,0.8076923076923077
97,Somewhat Malignant,0.7662337662337663,0.8441558441558441
97,Predominantly Malignant,1.0,1.0
98,Overall,0.8704318936877077,0.8538205980066446
98,Predominantly Benign,0.9607843137254902,0.9019607843137255
98,Somewhat Benign,0.8307692307692308,0.7846153846153846
98,Somewhat Malignant,0.8051948051948052,0.8571428571428571
98,Predominantly Malignant,1.0,1.0
99,Overall,0.8538205980066446,0.8637873754152824
99,Predominantly Benign,0.9411764705882353,0.8823529411764706
99,Somewhat Benign,0.8153846153846154,0.8076923076923077
99,Somewhat Malignant,0.7792207792207793,0.8701298701298701
99,Predominantly Malignant,1.0,1.0
