trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,20,Spiculated benign,,0.26261353492736816,0.23060265183448792,
0,20,Spiculated malignant,,0.23488573729991913,0.26597777009010315,
0,20,Unspiculated malignant,,0.2378949224948883,0.2722611129283905,
0,21,Unspiculated benign,,0.2648315131664276,0.2305472046136856,
0,21,Spiculated benign,,0.2626875936985016,0.22965198755264282,
0,21,Spiculated malignant,,0.2344437688589096,0.2665494978427887,
0,21,Unspiculated malignant,,0.23803718388080597,0.2732512652873993,
0,22,Unspiculated benign,,0.26489850878715515,0.22955656051635742,
0,22,Spiculated benign,,0.262580543756485,0.2285022735595703,
0,22,Spiculated malignant,,0.23436704277992249,0.2676473557949066,
0,22,Unspiculated malignant,,0.23815388977527618,0.27429381012916565,
0,23,Unspiculated benign,,0.26490768790245056,0.22875775396823883,
0,23,Spiculated benign,,0.26270610094070435,0.22771751880645752,
0,23,Spiculated malignant,,0.23431015014648438,0.26867392659187317,
0,23,Unspiculated malignant,,0.2380761355161667,0.2748508155345917,
0,24,Unspiculated benign,,0.26493799686431885,0.2279006689786911,
0,24,Spiculated benign,,0.262617826461792,0.22671285271644592,
0,24,Spiculated malignant,,0.233929842710495,0.26955991983413696,
0,24,Unspiculated malignant,,0.23851433396339417,0.2758265733718872,
0,25,Unspiculated benign,,0.2650313973426819,0.22717471420764923,
0,25,Spiculated benign,,0.2627640962600708,0.22598148882389069,
0,25,Spiculated malignant,,0.23367837071418762,0.2702253758907318,
0,25,Unspiculated malignant,,0.23852622509002686,0.2766183912754059,
0,26,Unspiculated benign,,0.26504412293434143,0.22635409235954285,
0,26,Spiculated benign,,0.2627614736557007,0.22509567439556122,
0,26,Spiculated malignant,,0.23377256095409393,0.27119970321655273,
0,26,Unspiculated malignant,,0.23842184245586395,0.277350515127182,
0,27,Unspiculated benign,,0.26505038142204285,0.22560398280620575,
0,27,Spiculated benign,,0.26276275515556335,0.22444379329681396,
0,27,Spiculated malignant,,0.23360975086688995,0.27172890305519104,
0,27,Unspiculated malignant,,0.23857711255550385,0.27822333574295044,
0,28,Unspiculated benign,,0.2650870382785797,0.22470909357070923,
0,28,Spiculated benign,,0.2628924548625946,0.22344976663589478,
0,28,Spiculated malignant,,0.23330771923065186,0.27245453000068665,
0,28,Unspiculated malignant,,0.23871278762817383,0.27938657999038696,
0,29,Unspiculated benign,,0.26520484685897827,0.22376294434070587,
0,29,Spiculated benign,,0.2628234028816223,0.22256892919540405,
0,29,Spiculated malignant,,0.23310264945030212,0.27338895201683044,
0,29,Unspiculated malignant,,0.23886911571025848,0.28027915954589844,
0,30,Unspiculated benign,,0.26529332995414734,0.22281476855278015,
0,30,Spiculated benign,,0.2628060281276703,0.2214631289243698,
0,30,Spiculated malignant,,0.23317711055278778,0.2743503451347351,
0,30,Unspiculated malignant,,0.2387235462665558,0.28137171268463135,
0,31,Unspiculated benign,,0.2654601037502289,0.2219405323266983,
0,31,Spiculated benign,,0.26274192333221436,0.22071850299835205,
0,31,Spiculated malignant,,0.2327520251274109,0.2748148739337921,
0,31,Unspiculated malignant,,0.23904593288898468,0.2825261056423187,
0,32,Unspiculated benign,,0.26553088426589966,0.22111746668815613,
0,32,Spiculated benign,,0.26283392310142517,0.2195580005645752,
0,32,Spiculated malignant,,0.2324230819940567,0.27557361125946045,
0,32,Unspiculated malignant,,0.23921214044094086,0.28375089168548584,
0,33,Unspiculated benign,,0.26549944281578064,0.2203996479511261,
0,33,Spiculated benign,,0.2627710700035095,0.21870207786560059,
0,33,Spiculated malignant,,0.23255065083503723,0.27628210186958313,
0,33,Unspiculated malignant,,0.23917879164218903,0.2846161425113678,
0,34,Unspiculated benign,,0.2654871344566345,0.2190830260515213,
0,34,Spiculated benign,,0.2625509798526764,0.21738028526306152,
0,34,Spiculated malignant,,0.2325102984905243,0.27761828899383545,
0,34,Unspiculated malignant,,0.2394515722990036,0.28591832518577576,
0,35,Unspiculated benign,,0.26533710956573486,0.2182217538356781,
0,35,Spiculated benign,,0.2625219523906708,0.2164715677499771,
0,35,Spiculated malignant,,0.23241770267486572,0.278128057718277,
0,35,Unspiculated malignant,,0.23972320556640625,0.2871786057949066,
0,36,Unspiculated benign,,0.2655189633369446,0.21735879778862,
0,36,Spiculated benign,,0.2625265419483185,0.2155623584985733,
0,36,Spiculated malignant,,0.232059508562088,0.2791786193847656,
0,36,Unspiculated malignant,,0.2398950159549713,0.28790029883384705,
0,37,Unspiculated benign,,0.26547229290008545,0.21656686067581177,
0,37,Spiculated benign,,0.26238757371902466,0.21468548476696014,
0,37,Spiculated malignant,,0.23205342888832092,0.2799549698829651,
0,37,Unspiculated malignant,,0.240086629986763,0.2887926995754242,
0,38,Unspiculated benign,,0.26562386751174927,0.21537628769874573,
0,38,Spiculated benign,,0.2625262141227722,0.2136639803647995,
0,38,Spiculated malignant,,0.2319175750017166,0.2809363603591919,
0,38,Unspiculated malignant,,0.23993241786956787,0.2900233268737793,
0,39,Unspiculated benign,,0.26558783650398254,0.21426893770694733,
0,39,Spiculated benign,,0.2624679207801819,0.21250037848949432,
0,39,Spiculated malignant,,0.2316116988658905,0.28170105814933777,
0,39,Unspiculated malignant,,0.2403324842453003,0.29152965545654297,
0,40,Unspiculated benign,,0.26560914516448975,0.21333055198192596,
0,40,Spiculated benign,,0.2623911201953888,0.21151204407215118,
0,40,Spiculated malignant,,0.2317875176668167,0.28252458572387695,
0,40,Unspiculated malignant,,0.24021215736865997,0.2926327586174011,
0,41,Unspiculated benign,,0.26575109362602234,0.21216677129268646,
0,41,Spiculated benign,,0.26235198974609375,0.21026836335659027,
0,41,Spiculated malignant,,0.23165613412857056,0.28340280055999756,
0,41,Unspiculated malignant,,0.2402406930923462,0.2941620945930481,
0,42,Unspiculated benign,,0.2657298445701599,0.21093468368053436,
0,42,Spiculated benign,,0.26226097345352173,0.20895910263061523,
0,42,Spiculated malignant,,0.23155610263347626,0.2843870520591736,
0,42,Unspiculated malignant,,0.24045301973819733,0.29571911692619324,
0,43,Unspiculated benign,,0.2655840516090393,0.2097001075744629,
0,43,Spiculated benign,,0.2623344659805298,0.20764881372451782,
0,43,Spiculated malignant,,0.23103779554367065,0.2852349281311035,
0,43,Unspiculated malignant,,0.24104364216327667,0.29741615056991577,
0,44,Unspiculated benign,,0.2657933533191681,0.20858877897262573,
0,44,Spiculated benign,,0.26213279366493225,0.20639467239379883,
0,44,Spiculated malignant,,0.23084403574466705,0.28624778985977173,
0,44,Unspiculated malignant,,0.24122977256774902,0.29876869916915894,
0,45,Unspiculated benign,,0.2658601701259613,0.20769880712032318,
0,45,Spiculated benign,,0.2620406448841095,0.20542730391025543,
0,45,Spiculated malignant,,0.23084372282028198,0.2870893180370331,
0,45,Unspiculated malignant,,0.24125546216964722,0.2997845709323883,
0,46,Unspiculated benign,,0.2658329904079437,0.20683269202709198,
0,46,Spiculated benign,,0.26168277859687805,0.20438188314437866,
0,46,Spiculated malignant,,0.23061399161815643,0.2880242168903351,
0,46,Unspiculated malignant,,0.24187026917934418,0.30076125264167786,
0,47,Unspiculated benign,,0.26587527990341187,0.20593899488449097,
0,47,Spiculated benign,,0.2616738975048065,0.20341478288173676,
0,47,Spiculated malignant,,0.2304469347000122,0.289117693901062,
0,47,Unspiculated malignant,,0.2420038878917694,0.30152854323387146,
0,48,Unspiculated benign,,0.26588350534439087,0.2047792375087738,
0,48,Spiculated benign,,0.2615208327770233,0.20240841805934906,
0,48,Spiculated malignant,,0.2302969992160797,0.2897331118583679,
0,48,Unspiculated malignant,,0.2422986626625061,0.3030792772769928,
0,49,Unspiculated benign,,0.26587235927581787,0.20381702482700348,
0,49,Spiculated benign,,0.2616366744041443,0.20146246254444122,
0,49,Spiculated malignant,,0.23006749153137207,0.29071906208992004,
0,49,Unspiculated malignant,,0.24242347478866577,0.30400145053863525,
0,50,Unspiculated benign,,0.26593196392059326,0.20282451808452606,
0,50,Spiculated benign,,0.26146119832992554,0.20069654285907745,
0,50,Spiculated malignant,,0.23000621795654297,0.29156413674354553,
0,50,Unspiculated malignant,,0.24260060489177704,0.3049147427082062,
0,51,Unspiculated benign,,0.26592427492141724,0.20199015736579895,
0,51,Spiculated benign,,0.2614666223526001,0.20013514161109924,
0,51,Spiculated malignant,,0.22999268770217896,0.29201769828796387,
0,51,Unspiculated malignant,,0.24261635541915894,0.30585700273513794,
0,52,Unspiculated benign,,0.26599252223968506,0.20128163695335388,
0,52,Spiculated benign,,0.26126912236213684,0.19940122961997986,
0,52,Spiculated malignant,,0.22985126078128815,0.2921324074268341,
0,52,Unspiculated malignant,,0.24288712441921234,0.30718469619750977,
0,53,Unspiculated benign,,0.26587122678756714,0.20084212720394135,
0,53,Spiculated benign,,0.2611770033836365,0.19873538613319397,
0,53,Spiculated malignant,,0.2297559529542923,0.29277369379997253,
0,53,Unspiculated malignant,,0.2431958168745041,0.30764877796173096,
0,54,Unspiculated benign,,0.26589474081993103,0.20029738545417786,
0,54,Spiculated benign,,0.26115331053733826,0.19816596806049347,
0,54,Spiculated malignant,,0.2297871708869934,0.29324227571487427,
0,54,Unspiculated malignant,,0.24316473305225372,0.3082943856716156,
0,55,Unspiculated benign,,0.2660309672355652,0.1995711475610733,
0,55,Spiculated benign,,0.2611148953437805,0.19746699929237366,
0,55,Spiculated malignant,,0.2294122576713562,0.29373177886009216,
0,55,Unspiculated malignant,,0.24344193935394287,0.3092300593852997,
0,56,Unspiculated benign,,0.26586732268333435,0.1985049992799759,
0,56,Spiculated benign,,0.26093700528144836,0.19638489186763763,
0,56,Spiculated malignant,,0.22958770394325256,0.29478949308395386,
0,56,Unspiculated malignant,,0.24360792338848114,0.3103206753730774,
0,57,Unspiculated benign,,0.26580554246902466,0.19751495122909546,
0,57,Spiculated benign,,0.2609195113182068,0.19533829391002655,
0,57,Spiculated malignant,,0.22950676083564758,0.2955204248428345,
0,57,Unspiculated malignant,,0.24376821517944336,0.3116264045238495,
0,58,Unspiculated benign,,0.2656629979610443,0.1963040977716446,
0,58,Spiculated benign,,0.2608039975166321,0.19425281882286072,
0,58,Spiculated malignant,,0.22965776920318604,0.29570457339286804,
0,58,Unspiculated malignant,,0.24387526512145996,0.3137384057044983,
0,59,Unspiculated benign,,0.2657559812068939,0.1956740766763687,
0,59,Spiculated benign,,0.26053205132484436,0.19330118596553802,
0,59,Spiculated malignant,,0.22954753041267395,0.29649361968040466,
0,59,Unspiculated malignant,,0.2441643923521042,0.3145310580730438,
0,60,Unspiculated benign,,0.26596707105636597,0.19456464052200317,
0,60,Spiculated benign,,0.26040324568748474,0.19226756691932678,
0,60,Spiculated malignant,,0.22941716015338898,0.2972587049007416,
0,60,Unspiculated malignant,,0.2442125380039215,0.31590911746025085,
0,61,Unspiculated benign,,0.2660179138183594,0.19355857372283936,
0,61,Spiculated benign,,0.26022574305534363,0.19126559793949127,
0,61,Spiculated malignant,,0.22887197136878967,0.2982179522514343,
0,61,Unspiculated malignant,,0.24488438665866852,0.31695789098739624,
0,62,Unspiculated benign,,0.2659687101840973,0.1926710307598114,
0,62,Spiculated benign,,0.2604424059391022,0.19023241102695465,
0,62,Spiculated malignant,,0.22864799201488495,0.2988297939300537,
0,62,Unspiculated malignant,,0.2449408918619156,0.31826677918434143,
0,63,Unspiculated benign,,0.26605552434921265,0.1916254311800003,
0,63,Spiculated benign,,0.2606050372123718,0.18915462493896484,
0,63,Spiculated malignant,,0.22859764099121094,0.29954591393470764,
0,63,Unspiculated malignant,,0.24474185705184937,0.3196741044521332,
0,64,Unspiculated benign,,0.2660893201828003,0.19073782861232758,
0,64,Spiculated benign,,0.2604218125343323,0.18845058977603912,
0,64,Spiculated malignant,,0.22852319478988647,0.30013641715049744,
0,64,Unspiculated malignant,,0.24496571719646454,0.32067519426345825,
0,65,Unspiculated benign,,0.2661076486110687,0.189635768532753,
0,65,Spiculated benign,,0.2604798674583435,0.18751880526542664,
0,65,Spiculated malignant,,0.22848306596279144,0.3010917901992798,
0,65,Unspiculated malignant,,0.2449295073747635,0.3217535614967346,
0,66,Unspiculated benign,,0.26618993282318115,0.18874768912792206,
0,66,Spiculated benign,,0.26065748929977417,0.18658743798732758,
0,66,Spiculated malignant,,0.2283107340335846,0.3018207550048828,
0,66,Unspiculated malignant,,0.24484194815158844,0.32284408807754517,
0,67,Unspiculated benign,,0.2659682035446167,0.18744279444217682,
0,67,Spiculated benign,,0.26035118103027344,0.18524035811424255,
0,67,Spiculated malignant,,0.22827847301959991,0.30306971073150635,
0,67,Unspiculated malignant,,0.24540208280086517,0.32424718141555786,
0,68,Unspiculated benign,,0.2661502957344055,0.18637825548648834,
0,68,Spiculated benign,,0.2604150176048279,0.18413735926151276,
0,68,Spiculated malignant,,0.22820396721363068,0.30393531918525696,
0,68,Unspiculated malignant,,0.24523064494132996,0.32554906606674194,
0,69,Unspiculated benign,,0.2660957872867584,0.18553133308887482,
0,69,Spiculated benign,,0.26049473881721497,0.18330252170562744,
0,69,Spiculated malignant,,0.22807739675045013,0.30494576692581177,
0,69,Unspiculated malignant,,0.24533206224441528,0.32622048258781433,
0,70,Unspiculated benign,,0.26589435338974,0.18472062051296234,
0,70,Spiculated benign,,0.26042184233665466,0.18243277072906494,
0,70,Spiculated malignant,,0.22783195972442627,0.3058115243911743,
0,70,Unspiculated malignant,,0.2458517700433731,0.3270350694656372,
0,71,Unspiculated benign,,0.2658497989177704,0.18370333313941956,
0,71,Spiculated benign,,0.2603992819786072,0.1813303828239441,
0,71,Spiculated malignant,,0.22768905758857727,0.3067561089992523,
0,71,Unspiculated malignant,,0.24606183171272278,0.32821017503738403,
0,72,Unspiculated benign,,0.26584169268608093,0.1826540231704712,
0,72,Spiculated benign,,0.2602585554122925,0.1802317351102829,
0,72,Spiculated malignant,,0.22758975625038147,0.30773550271987915,
0,72,Unspiculated malignant,,0.24630995094776154,0.32937872409820557,
0,73,Unspiculated benign,,0.26588183641433716,0.18156352639198303,
0,73,Spiculated benign,,0.2602672874927521,0.17927391827106476,
0,73,Spiculated malignant,,0.22761310636997223,0.3089059889316559,
0,73,Unspiculated malignant,,0.24623778462409973,0.3302565813064575,
0,74,Unspiculated benign,,0.26608890295028687,0.18055377900600433,
0,74,Spiculated benign,,0.2601695954799652,0.17821358144283295,
0,74,Spiculated malignant,,0.22736667096614838,0.309623122215271,
0,74,Unspiculated malignant,,0.24637490510940552,0.3316095173358917,
0,75,Unspiculated benign,,0.26589182019233704,0.17949767410755157,
0,75,Spiculated benign,,0.26020801067352295,0.17714402079582214,
0,75,Spiculated malignant,,0.22731654345989227,0.31045013666152954,
0,75,Unspiculated malignant,,0.24658364057540894,0.3329082429409027,
0,76,Unspiculated benign,,0.26602745056152344,0.1786598563194275,
0,76,Spiculated benign,,0.2600126564502716,0.17614786326885223,
0,76,Spiculated malignant,,0.22716188430786133,0.3115904927253723,
0,76,Unspiculated malignant,,0.24679800868034363,0.33360177278518677,
0,77,Unspiculated benign,,0.2660161554813385,0.17770327627658844,
0,77,Spiculated benign,,0.26002082228660583,0.17523573338985443,
0,77,Spiculated malignant,,0.2271193563938141,0.31241875886917114,
0,77,Unspiculated malignant,,0.24684365093708038,0.3346422612667084,
0,78,Unspiculated benign,,0.26589635014533997,0.17659325897693634,
0,78,Spiculated benign,,0.26011231541633606,0.17409154772758484,
0,78,Spiculated malignant,,0.22687935829162598,0.31332799792289734,
0,78,Unspiculated malignant,,0.24711202085018158,0.3359872102737427,
0,79,Unspiculated benign,,0.2658933103084564,0.17575356364250183,
0,79,Spiculated benign,,0.26029297709465027,0.17315369844436646,
0,79,Spiculated malignant,,0.22688603401184082,0.313953697681427,
0,79,Unspiculated malignant,,0.2469276785850525,0.33713898062705994,
0,80,Unspiculated benign,,0.26580020785331726,0.17469578981399536,
0,80,Spiculated benign,,0.2603308856487274,0.1721578687429428,
0,80,Spiculated malignant,,0.2265230119228363,0.3149290084838867,
0,80,Unspiculated malignant,,0.24734589457511902,0.3382173776626587,
0,81,Unspiculated benign,,0.265854150056839,0.17385444045066833,
0,81,Spiculated benign,,0.26020580530166626,0.17147281765937805,
0,81,Spiculated malignant,,0.22642220556735992,0.31556373834609985,
0,81,Unspiculated malignant,,0.24751786887645721,0.33910900354385376,
0,82,Unspiculated benign,,0.2658640146255493,0.17308206856250763,
0,82,Spiculated benign,,0.2602694034576416,0.1704503446817398,
0,82,Spiculated malignant,,0.22615663707256317,0.3160380423069,
0,82,Unspiculated malignant,,0.24770992994308472,0.3404295742511749,
0,83,Unspiculated benign,,0.2657058537006378,0.1721411943435669,
0,83,Spiculated benign,,0.26022467017173767,0.16945135593414307,
0,83,Spiculated malignant,,0.22604303061962128,0.31692829728126526,
0,83,Unspiculated malignant,,0.24802641570568085,0.3414791524410248,
0,84,Unspiculated benign,,0.2658911645412445,0.17129333317279816,
0,84,Spiculated benign,,0.26023736596107483,0.1685972958803177,
0,84,Spiculated malignant,,0.22597435116767883,0.3174894452095032,
0,84,Unspiculated malignant,,0.24789714813232422,0.342619925737381,
0,85,Unspiculated benign,,0.2658345401287079,0.17046743631362915,
0,85,Spiculated benign,,0.26033174991607666,0.16774678230285645,
0,85,Spiculated malignant,,0.2258778214454651,0.3178165853023529,
0,85,Unspiculated malignant,,0.2479557991027832,0.3439691960811615,
0,86,Unspiculated benign,,0.2658560574054718,0.1693597137928009,
0,86,Spiculated benign,,0.26023590564727783,0.16655804216861725,
0,86,Spiculated malignant,,0.22608782351016998,0.3189425468444824,
0,86,Unspiculated malignant,,0.24782021343708038,0.345139741897583,
0,87,Unspiculated benign,,0.26585036516189575,0.16795378923416138,
0,87,Spiculated benign,,0.260214626789093,0.16518241167068481,
0,87,Spiculated malignant,,0.22604236006736755,0.31983044743537903,
0,87,Unspiculated malignant,,0.24789269268512726,0.34703329205513,
0,88,Unspiculated benign,,0.2659260928630829,0.1667543649673462,
0,88,Spiculated benign,,0.2603088915348053,0.1639845222234726,
0,88,Spiculated malignant,,0.22577038407325745,0.32088521122932434,
0,88,Unspiculated malignant,,0.24799461662769318,0.3483758568763733,
0,89,Unspiculated benign,,0.26581501960754395,0.16577278077602386,
0,89,Spiculated benign,,0.2601583003997803,0.16290651261806488,
0,89,Spiculated malignant,,0.22585003077983856,0.3217853903770447,
0,89,Unspiculated malignant,,0.24817660450935364,0.3495353162288666,
0,90,Unspiculated benign,,0.26601213216781616,0.16451779007911682,
0,90,Spiculated benign,,0.2600851058959961,0.16172483563423157,
0,90,Spiculated malignant,,0.2259204089641571,0.32290294766426086,
0,90,Unspiculated malignant,,0.24798230826854706,0.35085445642471313,
0,91,Unspiculated benign,,0.265998512506485,0.16343796253204346,
0,91,Spiculated benign,,0.2599599063396454,0.16055689752101898,
0,91,Spiculated malignant,,0.225750133395195,0.3236154615879059,
0,91,Unspiculated malignant,,0.24829143285751343,0.3523896634578705,
0,92,Unspiculated benign,,0.266252338886261,0.1624118834733963,
0,92,Spiculated benign,,0.2599124610424042,0.15946345031261444,
0,92,Spiculated malignant,,0.22557508945465088,0.3241178095340729,
0,92,Unspiculated malignant,,0.24826015532016754,0.35400688648223877,
0,93,Unspiculated benign,,0.26630744338035583,0.16134801506996155,
0,93,Spiculated benign,,0.2599032521247864,0.15837475657463074,
0,93,Spiculated malignant,,0.22536595165729523,0.3250104486942291,
0,93,Unspiculated malignant,,0.24842335283756256,0.3552667796611786,
0,94,Unspiculated benign,,0.26641741394996643,0.16019394993782043,
0,94,Spiculated benign,,0.2598077058792114,0.15710796415805817,
0,94,Spiculated malignant,,0.2252921611070633,0.32617515325546265,
0,94,Unspiculated malignant,,0.24848273396492004,0.35652288794517517,
0,95,Unspiculated benign,,0.26643338799476624,0.15906307101249695,
0,95,Spiculated benign,,0.25994256138801575,0.15596115589141846,
0,95,Spiculated malignant,,0.22495196759700775,0.3273504972457886,
0,95,Unspiculated malignant,,0.24867209792137146,0.3576253056526184,
0,96,Unspiculated benign,,0.2665814757347107,0.15788596868515015,
0,96,Spiculated benign,,0.25987496972084045,0.15470671653747559,
0,96,Spiculated malignant,,0.22478364408016205,0.32834938168525696,
0,96,Unspiculated malignant,,0.248759925365448,0.3590579330921173,
0,97,Unspiculated benign,,0.26654210686683655,0.15672415494918823,
0,97,Spiculated benign,,0.2596490979194641,0.15365538001060486,
0,97,Spiculated malignant,,0.2247663289308548,0.3295140862464905,
0,97,Unspiculated malignant,,0.24904243648052216,0.36010634899139404,
0,98,Unspiculated benign,,0.26658520102500916,0.15564841032028198,
0,98,Spiculated benign,,0.2597235441207886,0.15260499715805054,
0,98,Spiculated malignant,,0.22456829249858856,0.3303930461406708,
0,98,Unspiculated malignant,,0.24912293255329132,0.3613535463809967,
0,99,Unspiculated benign,,0.2664071023464203,0.15466554462909698,
0,99,Spiculated benign,,0.25966542959213257,0.15177026391029358,
0,99,Spiculated malignant,,0.2247578501701355,0.33131343126296997,
0,99,Unspiculated malignant,,0.24916963279247284,0.3622507154941559,
1,0,Unspiculated benign,,0.25036051869392395,0.2505970001220703,
1,0,Spiculated benign,,0.25028377771377563,0.2504362165927887,
1,0,Spiculated malignant,,0.24981792271137238,0.24965088069438934,
1,0,Unspiculated malignant,,0.24953781068325043,0.24931587278842926,
1,1,Unspiculated benign,,0.25092923641204834,0.2511197626590729,
1,1,Spiculated benign,,0.2508176565170288,0.2510998249053955,
1,1,Spiculated malignant,,0.24908751249313354,0.2490665316581726,
1,1,Unspiculated malignant,,0.24916556477546692,0.2487139105796814,
1,2,Unspiculated benign,,0.25087955594062805,0.2511914372444153,
1,2,Spiculated benign,,0.2506343722343445,0.2511541545391083,
1,2,Spiculated malignant,,0.24901172518730164,0.2488267570734024,
1,2,Unspiculated malignant,,0.24947424232959747,0.24882760643959045,
1,3,Unspiculated benign,,0.25089579820632935,0.25078776478767395,
1,3,Spiculated benign,,0.25067704916000366,0.25084543228149414,
1,3,Spiculated malignant,,0.2487805038690567,0.24949127435684204,
1,3,Unspiculated malignant,,0.2496466338634491,0.24887549877166748,
1,4,Unspiculated benign,,0.2511973977088928,0.24999631941318512,
1,4,Spiculated benign,,0.2507016062736511,0.25018686056137085,
1,4,Spiculated malignant,,0.24820686876773834,0.25014829635620117,
1,4,Unspiculated malignant,,0.24989411234855652,0.24966855347156525,
1,5,Unspiculated benign,,0.2511518597602844,0.2491530478000641,
1,5,Spiculated benign,,0.2507663667201996,0.24922294914722443,
