labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.6356727480888367,0.6986389756202698,0.644055962562561,0.7133867144584656
0,0.1716099977493286,0.2152910679578781,0.17861774563789368,0.2361278384923935
1,0.8249062299728394,0.8951884508132935,0.8361819982528687,0.9079433679580688
1,0.6896740198135376,0.7544548511505127,0.6992021203041077,0.7687362432479858
1,0.729404091835022,0.7970109581947327,0.7393172383308411,0.8120969533920288
1,0.82024085521698,0.889552891254425,0.8313726782798767,0.9018818140029907
1,0.668488621711731,0.7266433238983154,0.6763262152671814,0.7398272752761841
1,0.7673323154449463,0.8375988006591797,0.7779314517974854,0.8522147536277771
1,0.67303067445755,0.7327302694320679,0.6811444759368896,0.7464604377746582
1,0.6118073463439941,0.6606767177581787,0.6181079745292664,0.6712270975112915
0,0.23331817984580994,0.27644872665405273,0.23898082971572876,0.2950793504714966
0,0.3392826020717621,0.4016554653644562,0.34782150387763977,0.42343494296073914
0,0.18231521546840668,0.2250058948993683,0.18899892270565033,0.24548524618148804
1,0.7947670817375183,0.8645074963569641,0.8056727051734924,0.8782487511634827
1,0.8061274886131287,0.8752752542495728,0.8170198798179626,0.8885624408721924
1,0.7410370111465454,0.8109251260757446,0.7517651915550232,0.8260839581489563
0,0.13567088544368744,0.17914047837257385,0.1423950046300888,0.20117050409317017
0,0.21376019716262817,0.2561652660369873,0.21993979811668396,0.275730699300766
0,0.6425937414169312,0.696901261806488,0.650374174118042,0.709153950214386
0,0.233598530292511,0.2776135206222534,0.23961332440376282,0.29701703786849976
1,0.7050206661224365,0.7701770663261414,0.7141488790512085,0.784360408782959
0,0.2717278301715851,0.31982848048210144,0.2787179946899414,0.3395078778266907
0,0.4607888460159302,0.5298598408699036,0.46977707743644714,0.5509557723999023
0,0.39740124344825745,0.4584346115589142,0.4052148163318634,0.4789649546146393
1,0.6429587602615356,0.6943925619125366,0.6504124402999878,0.7058495879173279
1,0.48275357484817505,0.5341715216636658,0.489757239818573,0.549050509929657
0,0.12072344869375229,0.16392584145069122,0.12732642889022827,0.1859264373779297
0,0.28979384899139404,0.3216654062271118,0.29454505443573,0.3356451392173767
1,0.31659626960754395,0.36203140020370483,0.3231067359447479,0.3795434832572937
1,0.36614638566970825,0.4319208562374115,0.37515440583229065,0.45380890369415283
0,0.2965541183948517,0.3274984061717987,0.3016565442085266,0.34141433238983154
0,0.25407788157463074,0.29154446721076965,0.25954964756965637,0.3090488314628601
1,0.797426700592041,0.8690224289894104,0.8085574507713318,0.8822097778320312
0,0.18518413603305817,0.22770379483699799,0.19151416420936584,0.24795390665531158
0,0.2358631193637848,0.27400141954421997,0.24193745851516724,0.2919764816761017
1,0.7021596431732178,0.7664018273353577,0.7112645506858826,0.7804404497146606
0,0.21499349176883698,0.25582921504974365,0.2212461531162262,0.2739945650100708
0,0.34742066264152527,0.3996541500091553,0.3551790714263916,0.41840660572052
1,0.5089243054389954,0.5482025742530823,0.5140547156333923,0.5578770637512207
0,0.2095729112625122,0.2502562999725342,0.2159731686115265,0.26937997341156006
1,0.7177342176437378,0.7819560170173645,0.7269250750541687,0.795664370059967
0,0.2440718412399292,0.28252848982810974,0.2504225969314575,0.2998996078968048
0,0.23605073988437653,0.29089173674583435,0.24404847621917725,0.31324827671051025
0,0.2604299783706665,0.2976780831813812,0.26666250824928284,0.31387266516685486
0,0.19647371768951416,0.2389034628868103,0.20311479270458221,0.25868552923202515
0,0.162582129240036,0.21113581955432892,0.16898509860038757,0.23323360085487366
0,0.28014594316482544,0.3248820900917053,0.28664538264274597,0.34217166900634766
1,0.43391573429107666,0.48111775517463684,0.4403345584869385,0.49592864513397217
0,0.16308410465717316,0.20629405975341797,0.16965003311634064,0.22736705839633942
0,0.20228801667690277,0.24418190121650696,0.20894189178943634,0.2633850574493408
1,0.16759252548217773,0.2110631912946701,0.174361914396286,0.23199482262134552
1,0.7545855045318604,0.8253887891769409,0.765316903591156,0.8406025171279907
1,0.8304312825202942,0.9010968804359436,0.8419859409332275,0.9136903285980225
0,0.1485971361398697,0.19249488413333893,0.1552765965461731,0.21380777657032013
1,0.6109646558761597,0.6712806820869446,0.6187397837638855,0.6847529411315918
0,0.16678458452224731,0.21035762131214142,0.1735323965549469,0.2312839925289154
0,0.12338077276945114,0.16619081795215607,0.12967845797538757,0.18795886635780334
0,0.29713836312294006,0.3507654070854187,0.30485087633132935,0.37089088559150696
1,0.6803948879241943,0.741840660572052,0.6889152526855469,0.7560877799987793
0,0.22838300466537476,0.2676231861114502,0.23452310264110565,0.285796195268631
1,0.7911376953125,0.8638501167297363,0.8023725748062134,0.877720057964325
0,0.3787427544593811,0.41801130771636963,0.3838964104652405,0.43224120140075684
0,0.24813568592071533,0.2870456576347351,0.25396302342414856,0.3038678765296936
0,0.37632694840431213,0.42118600010871887,0.38271641731262207,0.4368482232093811
0,0.1989445835351944,0.24014770984649658,0.20540407299995422,0.25968578457832336
1,0.7436763644218445,0.821668803691864,0.7550898790359497,0.8362154364585876
0,0.19585168361663818,0.23692253232002258,0.20216286182403564,0.2569468021392822
0,0.2853580713272095,0.31898945569992065,0.2898932695388794,0.33452582359313965
0,0.220995232462883,0.27373677492141724,0.2283419370651245,0.2958265542984009
1,0.5675569176673889,0.6089085936546326,0.5729174613952637,0.6180614233016968
0,0.21316009759902954,0.2545505464076996,0.21976953744888306,0.273422509431839
0,0.1832444816827774,0.22728458046913147,0.19042623043060303,0.24749597907066345
0,0.11423458904027939,0.15702150762081146,0.1204785406589508,0.1790071427822113
1,0.3809002935886383,0.4185950756072998,0.38601580262184143,0.43171796202659607
0,0.16677658259868622,0.2102818340063095,0.1736105978488922,0.23144321143627167
1,0.6216282844543457,0.672115683555603,0.6280969381332397,0.6829279065132141
0,0.3383951187133789,0.38135477900505066,0.34462183713912964,0.39761921763420105
1,0.4752030670642853,0.521378755569458,0.4813959002494812,0.5349752902984619
1,0.6182864308357239,0.6736524701118469,0.6250333189964294,0.6861296892166138
0,0.3297558128833771,0.37405818700790405,0.33577457070350647,0.3912833034992218
1,0.6737046837806702,0.7276962995529175,0.6810266375541687,0.739868700504303
0,0.1737658679485321,0.21650713682174683,0.1802385002374649,0.23703451454639435
0,0.7518919110298157,0.8209789991378784,0.7620809674263,0.8358487486839294
0,0.10247866809368134,0.14439715445041656,0.10839129239320755,0.1663702130317688
0,0.23822681605815887,0.2767997086048126,0.24416008591651917,0.29447877407073975
0,0.3810811936855316,0.426921546459198,0.38767102360725403,0.4428032636642456
1,0.7781879305839539,0.8508946895599365,0.7891635298728943,0.8654826283454895
1,0.6995689868927002,0.7620810866355896,0.7085400223731995,0.7761255502700806
0,0.2610778212547302,0.30835163593292236,0.2679522931575775,0.32775795459747314
0,0.23415638506412506,0.27262869477272034,0.2402336448431015,0.2902529239654541
0,0.23038843274116516,0.2702072262763977,0.23661953210830688,0.28823527693748474
0,0.1125149354338646,0.15558308362960815,0.11906256526708603,0.17788435518741608
0,0.16571050882339478,0.20985084772109985,0.1727767437696457,0.23109498620033264
1,0.6648474335670471,0.7196922898292542,0.6724139451980591,0.7310276627540588
0,0.16107144951820374,0.20453256368637085,0.16785238683223724,0.22561514377593994
0,0.2742109000682831,0.32261621952056885,0.2814239263534546,0.3422485589981079
0,0.3062901794910431,0.3508252203464508,0.3124406039714813,0.3687509596347809
0,0.18915584683418274,0.23117031157016754,0.19557800889015198,0.2513083219528198
0,0.17822618782520294,0.22145304083824158,0.1848512440919876,0.24222134053707123
0,0.2257811576128006,0.265852153301239,0.232137069106102,0.2839917838573456
0,0.16735465824604034,0.2101663202047348,0.1738339066505432,0.23088039457798004
1,0.5320534706115723,0.579608678817749,0.5386505722999573,0.5928713083267212
0,0.16873735189437866,0.21126405894756317,0.17527732253074646,0.2319810539484024
0,0.12026175856590271,0.16389010846614838,0.12684786319732666,0.1854957640171051
0,0.16556315124034882,0.20921605825424194,0.1722562164068222,0.2303415834903717
0,0.33953189849853516,0.37954601645469666,0.3458844721317291,0.39408913254737854
0,0.2578809857368469,0.2996633052825928,0.263924777507782,0.3177050054073334
0,0.21045330166816711,0.25186213850975037,0.21703602373600006,0.2711038291454315
0,0.322378545999527,0.3643590211868286,0.32847359776496887,0.3807482421398163
0,0.518135666847229,0.5658590197563171,0.5243150591850281,0.57930988073349
0,0.5888904929161072,0.6585010290145874,0.5978798866271973,0.6753033399581909
0,0.16484493017196655,0.20810003578662872,0.17147071659564972,0.22929655015468597
0,0.2705805003643036,0.3079729378223419,0.27618828415870667,0.32405802607536316
1,0.5220744609832764,0.5675109624862671,0.528123676776886,0.5782565474510193
0,0.13300886750221252,0.176509290933609,0.13941173255443573,0.19837899506092072
1,0.32253023982048035,0.3835749328136444,0.33101463317871094,0.40573370456695557
1,0.5239841341972351,0.5726391673088074,0.5305185914039612,0.5853188037872314
0,0.28248313069343567,0.33707690238952637,0.29022452235221863,0.35742664337158203
1,0.448255717754364,0.49420902132987976,0.45424968004226685,0.5089768767356873
0,0.5502499938011169,0.6032454967498779,0.5566418170928955,0.6169700026512146
0,0.2634980082511902,0.29979586601257324,0.2695447504520416,0.3158940076828003
1,0.24253442883491516,0.2807983160018921,0.24839001893997192,0.2982056736946106
0,0.3180922269821167,0.3486105799674988,0.32278773188591003,0.3610883951187134
0,0.26298052072525024,0.3026385009288788,0.26916801929473877,0.319894939661026
0,0.1989583522081375,0.2410578578710556,0.2054702192544937,0.2607297897338867
0,0.1485377699136734,0.20162761211395264,0.15590140223503113,0.22489218413829803
1,0.5478679537773132,0.6036595702171326,0.5553579926490784,0.6181596517562866
0,0.4366747736930847,0.49698203802108765,0.444966197013855,0.5158668160438538
0,0.20582149922847748,0.24732938408851624,0.21215848624706268,0.26693472266197205
0,0.2511952519416809,0.29332178831100464,0.25701433420181274,0.31215739250183105
0,0.20496833324432373,0.24720731377601624,0.21198369562625885,0.2666471004486084
1,0.6376438140869141,0.6840320825576782,0.6438519358634949,0.6943463087081909
1,0.6902094483375549,0.7543980479240417,0.6988669633865356,0.7689577341079712
1,0.2601333558559418,0.297964870929718,0.26644062995910645,0.3141206204891205
1,0.6452717781066895,0.7070366740226746,0.6534221768379211,0.7208033800125122
1,0.321935772895813,0.37417179346084595,0.3299170732498169,0.3937646150588989
1,0.33576253056526184,0.3758234679698944,0.3420073688030243,0.3916236162185669
0,0.5370407700538635,0.5816330313682556,0.5431054830551147,0.5924956202507019
1,0.640951931476593,0.6956298351287842,0.6482056379318237,0.7069347500801086
1,0.718008816242218,0.7836732268333435,0.7271547913551331,0.7984474301338196
1,0.6451637148857117,0.694764256477356,0.651863157749176,0.7049031853675842
0,0.2358451783657074,0.2745264768600464,0.24211835861206055,0.292236864566803
0,0.15119008719921112,0.19437436759471893,0.15773016214370728,0.2158951312303543
0,0.16286157071590424,0.20646601915359497,0.16946423053741455,0.2276133894920349
0,0.17947274446487427,0.22200673818588257,0.1860857903957367,0.24239568412303925
0,0.3123045265674591,0.35892927646636963,0.31897491216659546,0.37660276889801025
0,0.23104816675186157,0.27122700214385986,0.23723071813583374,0.2894316613674164
0,0.22292833030223846,0.2627359926700592,0.22911567986011505,0.28112369775772095
0,0.2620849907398224,0.3032824397087097,0.2681494653224945,0.31981196999549866
0,0.2400738149881363,0.2899005711078644,0.24697187542915344,0.31135690212249756
0,0.24432101845741272,0.2852974832057953,0.2503090500831604,0.30369675159454346
0,0.23677779734134674,0.2756875157356262,0.24313676357269287,0.29340168833732605
1,0.6402904391288757,0.6937441825866699,0.6475030779838562,0.7057443857192993
1,0.6586699485778809,0.711025059223175,0.6658087372779846,0.723258376121521
0,0.16825351119041443,0.2192535251379013,0.17533865571022034,0.2424364686012268
1,0.29688790440559387,0.3323271870613098,0.3019282817840576,0.3477254807949066
0,0.18077576160430908,0.22405996918678284,0.18742430210113525,0.2447187602519989
1,0.8600621819496155,0.9227113127708435,0.8704234957695007,0.9333632588386536
0,0.16829940676689148,0.21210308372974396,0.17493273317813873,0.23315387964248657
0,0.3904205560684204,0.43862447142601013,0.3970613479614258,0.45530280470848083
1,0.6238976716995239,0.6877354979515076,0.6322981119155884,0.7021086812019348
0,0.3198927044868469,0.39579543471336365,0.3300502300262451,0.42363688349723816
0,0.29271191358566284,0.3407486081123352,0.299451619386673,0.35951414704322815
0,0.2322290539741516,0.2712557911872864,0.2383125275373459,0.2891005277633667
1,0.30258455872535706,0.34043094515800476,0.30819767713546753,0.35618752241134644
0,0.3417583703994751,0.3809851408004761,0.3477824032306671,0.3948827385902405
0,0.277596116065979,0.3137999176979065,0.28303027153015137,0.32957252860069275
1,0.5564714074134827,0.6053503155708313,0.56280517578125,0.6176342964172363
1,0.7629651427268982,0.8340732455253601,0.773651659488678,0.8487036228179932
0,0.17751052975654602,0.22113284468650818,0.18428264558315277,0.2419554740190506
0,0.23376895487308502,0.2756059765815735,0.2396521121263504,0.29439154267311096
1,0.4430200159549713,0.4932529926300049,0.44930049777030945,0.5090323090553284
0,0.2963317632675171,0.33172425627708435,0.3011396527290344,0.3472180962562561
1,0.41169407963752747,0.46730050444602966,0.41965535283088684,0.4851454198360443
0,0.2116752564907074,0.25247132778167725,0.21821923553943634,0.2714618444442749
0,0.6031897068023682,0.6542476415634155,0.6099755764007568,0.6657183766365051
0,0.2750440537929535,0.30911362171173096,0.2804297208786011,0.32434597611427307
1,0.5136589407920837,0.5776491761207581,0.5219627618789673,0.5962151288986206
0,0.15929104387760162,0.20289188623428345,0.166092649102211,0.2245829701423645
0,0.3114140033721924,0.38327664136886597,0.32157620787620544,0.40759140253067017
0,0.2004603147506714,0.2415950745344162,0.2070194035768509,0.2611856758594513
0,0.17564153671264648,0.2184780091047287,0.18223346769809723,0.23907163739204407
1,0.5163818597793579,0.5722717642784119,0.5234193801879883,0.588524341583252
1,0.20222431421279907,0.24430975317955017,0.20852349698543549,0.26383864879608154
0,0.16491125524044037,0.20838142931461334,0.17106330394744873,0.22939150035381317
0,0.16657324135303497,0.2096785604953766,0.173174187541008,0.2306555211544037
0,0.15944966673851013,0.20265968143939972,0.1660497635602951,0.22375772893428802
0,0.17276763916015625,0.216159388422966,0.17940986156463623,0.2372070550918579
0,0.3207310140132904,0.3881121873855591,0.32927608489990234,0.41343697905540466
0,0.13308711349964142,0.17630994319915771,0.13952571153640747,0.19820474088191986
0,0.2535853385925293,0.29040923714637756,0.259458988904953,0.30715033411979675
1,0.7663481831550598,0.8375146389007568,0.7771051526069641,0.8520935773849487
1,0.33560043573379517,0.3834202289581299,0.3427216708660126,0.40063706040382385
1,0.6654869914054871,0.7233045697212219,0.673523485660553,0.7357262969017029
1,0.7399591207504272,0.808758556842804,0.7499831318855286,0.8236432075500488
1,0.7143476605415344,0.779666006565094,0.7235178351402283,0.7929786443710327
0,0.25752580165863037,0.3024015724658966,0.2642405927181244,0.32100236415863037
0,0.23348401486873627,0.2738310694694519,0.23904336988925934,0.2922787368297577
0,0.532627284526825,0.5750953555107117,0.5377023816108704,0.5864582061767578
1,0.6600515246391296,0.7146323919296265,0.667894184589386,0.727051854133606
0,0.7574988007545471,0.8272863626480103,0.7679392099380493,0.8413796424865723
1,0.7472191452980042,0.814298152923584,0.7569912075996399,0.8284268975257874
0,0.3683502674102783,0.43167662620544434,0.37740716338157654,0.45321550965309143
0,0.2308693379163742,0.27107712626457214,0.2377375364303589,0.2891826033592224
1,0.6678788661956787,0.7267374992370605,0.6755976676940918,0.7394382357597351
0,0.3477574288845062,0.39695292711257935,0.3552352488040924,0.4137938320636749
0,0.16869919002056122,0.21180863678455353,0.1751658022403717,0.23258954286575317
1,0.6144319772720337,0.6575475931167603,0.6205523014068604,0.6671898365020752
1,0.45987460017204285,0.5194534659385681,0.4680868089199066,0.537318229675293
0,0.21933366358280182,0.2592257857322693,0.22529645264148712,0.2778793275356293
0,0.2065802365541458,0.2478044480085373,0.21300333738327026,0.2671377658843994
0,0.22155582904815674,0.2777939736843109,0.22946077585220337,0.3003638982772827
1,0.7007724046707153,0.7674508094787598,0.7103573679924011,0.7811393737792969
0,0.24632926285266876,0.28400981426239014,0.252337783575058,0.30097904801368713
0,0.42092373967170715,0.46565815806388855,0.42720386385917664,0.4793770909309387
1,0.38389378786087036,0.4569832682609558,0.3937932252883911,0.48129329085350037
0,0.2630012631416321,0.3001311421394348,0.26920264959335327,0.3161519169807434
0,0.3977292776107788,0.44177135825157166,0.40357863903045654,0.45691168308258057
0,0.2092035710811615,0.25002723932266235,0.2155565768480301,0.2691291570663452
0,0.6419732570648193,0.6911585927009583,0.6484399437904358,0.702430009841919
1,0.7729363441467285,0.845641553401947,0.7838014960289001,0.8596075177192688
0,0.2652572691440582,0.30033811926841736,0.27095499634742737,0.31621068716049194
1,0.7872666120529175,0.8591251373291016,0.7983664870262146,0.8726542592048645
0,0.18234224617481232,0.22534586489200592,0.18871533870697021,0.24585208296775818
1,0.23320740461349487,0.2723565101623535,0.23948702216148376,0.29043498635292053
0,0.2903219759464264,0.38188111782073975,0.3024102449417114,0.41473066806793213
1,0.675067126750946,0.7326286435127258,0.6829376816749573,0.7446240782737732
0,0.27257269620895386,0.309648334980011,0.2778666615486145,0.32547828555107117
0,0.269696980714798,0.3050500154495239,0.27563902735710144,0.32070255279541016
0,0.3667057454586029,0.412794291973114,0.3731483817100525,0.42918577790260315
0,0.21517665684223175,0.25644150376319885,0.2216406762599945,0.2752704322338104
