trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,23,ERM Weight,,,0.5434565544128418,
0,23,GDRO Weight,,,0.4565434455871582,
0,24,ERM Weight,,,0.5454820990562439,
0,24,GDRO Weight,,,0.4545179307460785,
0,25,ERM Weight,,,0.55128413438797,
0,25,GDRO Weight,,,0.44871583580970764,
0,26,ERM Weight,,,0.5534044504165649,
0,26,GDRO Weight,,,0.44659551978111267,
0,27,ERM Weight,,,0.5600621104240417,
0,27,GDRO Weight,,,0.43993791937828064,
0,28,ERM Weight,,,0.5631656050682068,
0,28,GDRO Weight,,,0.4368344247341156,
0,29,ERM Weight,,,0.5673791170120239,
0,29,GDRO Weight,,,0.43262094259262085,
0,30,ERM Weight,,,0.5689822435379028,
0,30,GDRO Weight,,,0.43101778626441956,
0,31,ERM Weight,,,0.5741857886314392,
0,31,GDRO Weight,,,0.4258142113685608,
0,32,ERM Weight,,,0.5798627138137817,
0,32,GDRO Weight,,,0.42013731598854065,
0,33,ERM Weight,,,0.5910242199897766,
0,33,GDRO Weight,,,0.40897583961486816,
0,34,ERM Weight,,,0.5910598635673523,
0,34,GDRO Weight,,,0.4089401662349701,
0,35,ERM Weight,,,0.5959554314613342,
0,35,GDRO Weight,,,0.4040445387363434,
0,36,ERM Weight,,,0.5975269675254822,
0,36,GDRO Weight,,,0.4024730622768402,
0,37,ERM Weight,,,0.6103736162185669,
0,37,GDRO Weight,,,0.3896263539791107,
0,38,ERM Weight,,,0.6169140934944153,
0,38,GDRO Weight,,,0.3830859065055847,
0,39,ERM Weight,,,0.6198803186416626,
0,39,GDRO Weight,,,0.3801196217536926,
0,40,ERM Weight,,,0.626506507396698,
0,40,GDRO Weight,,,0.3734935224056244,
0,41,ERM Weight,,,0.6358594298362732,
0,41,GDRO Weight,,,0.3641405403614044,
0,42,ERM Weight,,,0.6411454081535339,
0,42,GDRO Weight,,,0.3588545322418213,
0,43,ERM Weight,,,0.6455531716346741,
0,43,GDRO Weight,,,0.35444679856300354,
0,44,ERM Weight,,,0.6530023813247681,
0,44,GDRO Weight,,,0.3469976484775543,
0,45,ERM Weight,,,0.6587559580802917,
0,45,GDRO Weight,,,0.34124407172203064,
0,46,ERM Weight,,,0.6660436391830444,
0,46,GDRO Weight,,,0.33395639061927795,
0,47,ERM Weight,,,0.6737869381904602,
0,47,GDRO Weight,,,0.3262130320072174,
0,48,ERM Weight,,,0.6807183027267456,
0,48,GDRO Weight,,,0.3192816972732544,
0,49,ERM Weight,,,0.6877862215042114,
0,49,GDRO Weight,,,0.3122137784957886,
0,50,ERM Weight,,,0.6912174820899963,
0,50,GDRO Weight,,,0.30878254771232605,
0,51,ERM Weight,,,0.6974486708641052,
0,51,GDRO Weight,,,0.30255126953125,
0,52,ERM Weight,,,0.7075516581535339,
0,52,GDRO Weight,,,0.29244834184646606,
0,53,ERM Weight,,,0.7158021330833435,
0,53,GDRO Weight,,,0.2841978371143341,
0,54,ERM Weight,,,0.7293106913566589,
0,54,GDRO Weight,,,0.2706892490386963,
0,55,ERM Weight,,,0.7412461638450623,
0,55,GDRO Weight,,,0.25875380635261536,
0,56,ERM Weight,,,0.7467606663703918,
0,56,GDRO Weight,,,0.25323930382728577,
0,57,ERM Weight,,,0.7594536542892456,
0,57,GDRO Weight,,,0.24054640531539917,
0,58,ERM Weight,,,0.7637765407562256,
0,58,GDRO Weight,,,0.2362235188484192,
0,59,ERM Weight,,,0.7713497877120972,
0,59,GDRO Weight,,,0.22865019738674164,
0,60,ERM Weight,,,0.779619574546814,
0,60,GDRO Weight,,,0.22038045525550842,
0,61,ERM Weight,,,0.7852696180343628,
0,61,GDRO Weight,,,0.21473033726215363,
0,62,ERM Weight,,,0.7907540798187256,
0,62,GDRO Weight,,,0.20924592018127441,
0,63,ERM Weight,,,0.7986533045768738,
0,63,GDRO Weight,,,0.20134669542312622,
0,64,ERM Weight,,,0.8030648231506348,
0,64,GDRO Weight,,,0.19693516194820404,
0,65,ERM Weight,,,0.8127089142799377,
0,65,GDRO Weight,,,0.18729111552238464,
0,66,ERM Weight,,,0.8198413252830505,
0,66,GDRO Weight,,,0.18015868961811066,
0,67,ERM Weight,,,0.8244494199752808,
0,67,GDRO Weight,,,0.17555060982704163,
0,68,ERM Weight,,,0.8289045095443726,
0,68,GDRO Weight,,,0.17109546065330505,
0,69,ERM Weight,,,0.8320754766464233,
0,69,GDRO Weight,,,0.16792447865009308,
0,70,ERM Weight,,,0.8395304083824158,
0,70,GDRO Weight,,,0.16046954691410065,
0,71,ERM Weight,,,0.8453080654144287,
0,71,GDRO Weight,,,0.15469196438789368,
0,72,ERM Weight,,,0.8532004356384277,
0,72,GDRO Weight,,,0.14679957926273346,
0,73,ERM Weight,,,0.8533371686935425,
0,73,GDRO Weight,,,0.14666283130645752,
0,74,ERM Weight,,,0.8605561852455139,
0,74,GDRO Weight,,,0.13944381475448608,
0,75,ERM Weight,,,0.8631504774093628,
0,75,GDRO Weight,,,0.1368495225906372,
0,76,ERM Weight,,,0.8683428168296814,
0,76,GDRO Weight,,,0.1316571980714798,
0,77,ERM Weight,,,0.8747435212135315,
0,77,GDRO Weight,,,0.12525641918182373,
0,78,ERM Weight,,,0.8777660131454468,
0,78,GDRO Weight,,,0.12223394960165024,
0,79,ERM Weight,,,0.8811094164848328,
0,79,GDRO Weight,,,0.11889060586690903,
0,80,ERM Weight,,,0.8842418193817139,
0,80,GDRO Weight,,,0.11575815081596375,
0,81,ERM Weight,,,0.8894949555397034,
0,81,GDRO Weight,,,0.11050508171319962,
0,82,ERM Weight,,,0.8929498195648193,
0,82,GDRO Weight,,,0.10705014318227768,
0,83,ERM Weight,,,0.8945465087890625,
0,83,GDRO Weight,,,0.10545346140861511,
0,84,ERM Weight,,,0.900154173374176,
0,84,GDRO Weight,,,0.09984581917524338,
0,85,ERM Weight,,,0.9045268297195435,
0,85,GDRO Weight,,,0.09547315537929535,
0,86,ERM Weight,,,0.9127792716026306,
0,86,GDRO Weight,,,0.08722077310085297,
0,87,ERM Weight,,,0.914436399936676,
0,87,GDRO Weight,,,0.08556361496448517,
0,88,ERM Weight,,,0.9133274555206299,
0,88,GDRO Weight,,,0.08667252212762833,
0,89,ERM Weight,,,0.9176950454711914,
0,89,GDRO Weight,,,0.08230501413345337,
0,90,ERM Weight,,,0.9212682843208313,
0,90,GDRO Weight,,,0.0787317305803299,
0,91,ERM Weight,,,0.9213536381721497,
0,91,GDRO Weight,,,0.07864637672901154,
0,92,ERM Weight,,,0.9240262508392334,
0,92,GDRO Weight,,,0.0759737566113472,
0,93,ERM Weight,,,0.9271422624588013,
0,93,GDRO Weight,,,0.07285770028829575,
0,94,ERM Weight,,,0.928197979927063,
0,94,GDRO Weight,,,0.07180199772119522,
0,95,ERM Weight,,,0.9315531253814697,
0,95,GDRO Weight,,,0.06844688206911087,
0,96,ERM Weight,,,0.9308003783226013,
0,96,GDRO Weight,,,0.0691995620727539,
0,97,ERM Weight,,,0.9310797452926636,
0,97,GDRO Weight,,,0.06892024725675583,
0,98,ERM Weight,,,0.9335746169090271,
0,98,GDRO Weight,,,0.06642544269561768,
0,99,ERM Weight,,,0.9350439310073853,
0,99,GDRO Weight,,,0.06495608389377594,
1,0,ERM Weight,,,0.4996477961540222,
1,0,GDRO Weight,,,0.5003522038459778,
1,1,ERM Weight,,,0.49857327342033386,
1,1,GDRO Weight,,,0.5014267563819885,
1,2,ERM Weight,,,0.49732890725135803,
1,2,GDRO Weight,,,0.5026710629463196,
1,3,ERM Weight,,,0.4965476095676422,
1,3,GDRO Weight,,,0.5034524202346802,
1,4,ERM Weight,,,0.4963051378726959,
1,4,GDRO Weight,,,0.5036948323249817,
1,5,ERM Weight,,,0.4963529407978058,
1,5,GDRO Weight,,,0.5036470293998718,
1,6,ERM Weight,,,0.4963928461074829,
1,6,GDRO Weight,,,0.5036071538925171,
1,7,ERM Weight,,,0.4961579442024231,
1,7,GDRO Weight,,,0.5038420557975769,
1,8,ERM Weight,,,0.4957599341869354,
1,8,GDRO Weight,,,0.504240095615387,
1,9,ERM Weight,,,0.4960300326347351,
1,9,GDRO Weight,,,0.5039699077606201,
1,10,ERM Weight,,,0.49446865916252136,
1,10,GDRO Weight,,,0.505531370639801,
1,11,ERM Weight,,,0.49356672167778015,
1,11,GDRO Weight,,,0.5064333081245422,
1,12,ERM Weight,,,0.4917667806148529,
1,12,GDRO Weight,,,0.5082332491874695,
1,13,ERM Weight,,,0.48921698331832886,
1,13,GDRO Weight,,,0.5107830166816711,
1,14,ERM Weight,,,0.4893418252468109,
1,14,GDRO Weight,,,0.5106581449508667,
1,15,ERM Weight,,,0.48784276843070984,
1,15,GDRO Weight,,,0.5121572613716125,
1,16,ERM Weight,,,0.4873785674571991,
1,16,GDRO Weight,,,0.5126214623451233,
1,17,ERM Weight,,,0.4855121970176697,
1,17,GDRO Weight,,,0.5144878625869751,
1,18,ERM Weight,,,0.48522400856018066,
1,18,GDRO Weight,,,0.5147759914398193,
1,19,ERM Weight,,,0.48792392015457153,
1,19,GDRO Weight,,,0.5120760798454285,
1,20,ERM Weight,,,0.4862743020057678,
1,20,GDRO Weight,,,0.5137256979942322,
1,21,ERM Weight,,,0.4890391230583191,
1,21,GDRO Weight,,,0.5109608769416809,
1,22,ERM Weight,,,0.489949494600296,
1,22,GDRO Weight,,,0.5100504755973816,
1,23,ERM Weight,,,0.4909260869026184,
1,23,GDRO Weight,,,0.5090739727020264,
1,24,ERM Weight,,,0.49190443754196167,
1,24,GDRO Weight,,,0.5080955624580383,
1,25,ERM Weight,,,0.4896504580974579,
1,25,GDRO Weight,,,0.5103495717048645,
1,26,ERM Weight,,,0.4914638102054596,
1,26,GDRO Weight,,,0.508536159992218,
1,27,ERM Weight,,,0.49309688806533813,
1,27,GDRO Weight,,,0.5069031119346619,
1,28,ERM Weight,,,0.4980373680591583,
1,28,GDRO Weight,,,0.5019626021385193,
1,29,ERM Weight,,,0.5015287399291992,
1,29,GDRO Weight,,,0.49847128987312317,
1,30,ERM Weight,,,0.5054923892021179,
1,30,GDRO Weight,,,0.4945075809955597,
1,31,ERM Weight,,,0.5130394101142883,
1,31,GDRO Weight,,,0.48696058988571167,
1,32,ERM Weight,,,0.5157821774482727,
1,32,GDRO Weight,,,0.4842178225517273,
1,33,ERM Weight,,,0.5214648842811584,
1,33,GDRO Weight,,,0.47853517532348633,
1,34,ERM Weight,,,0.5284039974212646,
1,34,GDRO Weight,,,0.47159603238105774,
1,35,ERM Weight,,,0.5375667810440063,
1,35,GDRO Weight,,,0.46243321895599365,
1,36,ERM Weight,,,0.5449243187904358,
1,36,GDRO Weight,,,0.4550756812095642,
1,37,ERM Weight,,,0.5521872043609619,
1,37,GDRO Weight,,,0.4478127360343933,
1,38,ERM Weight,,,0.5574418902397156,
1,38,GDRO Weight,,,0.4425581395626068,
1,39,ERM Weight,,,0.5615774393081665,
1,39,GDRO Weight,,,0.4384225606918335,
1,40,ERM Weight,,,0.5769585967063904,
1,40,GDRO Weight,,,0.42304137349128723,
1,41,ERM Weight,,,0.5839294791221619,
1,41,GDRO Weight,,,0.41607052087783813,
1,42,ERM Weight,,,0.5898129343986511,
1,42,GDRO Weight,,,0.41018712520599365,
1,43,ERM Weight,,,0.5952306389808655,
1,43,GDRO Weight,,,0.40476933121681213,
1,44,ERM Weight,,,0.6098570227622986,
1,44,GDRO Weight,,,0.3901430368423462,
1,45,ERM Weight,,,0.6172007322311401,
1,45,GDRO Weight,,,0.38279926776885986,
1,46,ERM Weight,,,0.6238190531730652,
1,46,GDRO Weight,,,0.3761809468269348,
1,47,ERM Weight,,,0.6331813931465149,
1,47,GDRO Weight,,,0.3668186664581299,
1,48,ERM Weight,,,0.6395098567008972,
1,48,GDRO Weight,,,0.3604901432991028,
1,49,ERM Weight,,,0.6561957001686096,
1,49,GDRO Weight,,,0.343804270029068,
1,50,ERM Weight,,,0.6669005155563354,
1,50,GDRO Weight,,,0.33309948444366455,
1,51,ERM Weight,,,0.6785640716552734,
1,51,GDRO Weight,,,0.32143595814704895,
1,52,ERM Weight,,,0.6844765543937683,
1,52,GDRO Weight,,,0.3155234456062317,
1,53,ERM Weight,,,0.693673849105835,
1,53,GDRO Weight,,,0.3063261806964874,
1,54,ERM Weight,,,0.7025873064994812,
1,54,GDRO Weight,,,0.2974126935005188,
1,55,ERM Weight,,,0.7092260718345642,
1,55,GDRO Weight,,,0.2907739579677582,
1,56,ERM Weight,,,0.7205207347869873,
1,56,GDRO Weight,,,0.2794792652130127,
1,57,ERM Weight,,,0.7252951860427856,
1,57,GDRO Weight,,,0.27470484375953674,
1,58,ERM Weight,,,0.7356133460998535,
1,58,GDRO Weight,,,0.2643866539001465,
1,59,ERM Weight,,,0.7494905591011047,
1,59,GDRO Weight,,,0.2505094110965729,
1,60,ERM Weight,,,0.7616593241691589,
1,60,GDRO Weight,,,0.23834066092967987,
1,61,ERM Weight,,,0.7668946385383606,
1,61,GDRO Weight,,,0.23310540616512299,
1,62,ERM Weight,,,0.768258810043335,
1,62,GDRO Weight,,,0.23174117505550385,
1,63,ERM Weight,,,0.7741289734840393,
1,63,GDRO Weight,,,0.22587107121944427,
1,64,ERM Weight,,,0.7812941074371338,
1,64,GDRO Weight,,,0.2187059223651886,
1,65,ERM Weight,,,0.7859687805175781,
1,65,GDRO Weight,,,0.21403124928474426,
1,66,ERM Weight,,,0.8004540205001831,
1,66,GDRO Weight,,,0.1995459944009781,
1,67,ERM Weight,,,0.8051310777664185,
1,67,GDRO Weight,,,0.19486889243125916,
1,68,ERM Weight,,,0.8112825155258179,
1,68,GDRO Weight,,,0.18871746957302094,
1,69,ERM Weight,,,0.82785964012146,
1,69,GDRO Weight,,,0.17214030027389526,
1,70,ERM Weight,,,0.8311413526535034,
1,70,GDRO Weight,,,0.16885867714881897,
1,71,ERM Weight,,,0.8395925164222717,
1,71,GDRO Weight,,,0.16040746867656708,
1,72,ERM Weight,,,0.839820146560669,
1,72,GDRO Weight,,,0.16017985343933105,
1,73,ERM Weight,,,0.8475610613822937,
1,73,GDRO Weight,,,0.1524389535188675,
1,74,ERM Weight,,,0.8541043400764465,
1,74,GDRO Weight,,,0.14589564502239227,
1,75,ERM Weight,,,0.8619683384895325,
1,75,GDRO Weight,,,0.13803167641162872,
1,76,ERM Weight,,,0.8676294088363647,
1,76,GDRO Weight,,,0.13237057626247406,
1,77,ERM Weight,,,0.8732360601425171,
1,77,GDRO Weight,,,0.1267639398574829,
1,78,ERM Weight,,,0.8770261406898499,
1,78,GDRO Weight,,,0.12297381460666656,
1,79,ERM Weight,,,0.8836931586265564,
1,79,GDRO Weight,,,0.116306833922863,
1,80,ERM Weight,,,0.8841509222984314,
1,80,GDRO Weight,,,0.11584912240505219,
1,81,ERM Weight,,,0.889453649520874,
1,81,GDRO Weight,,,0.11054640263319016,
1,82,ERM Weight,,,0.8959160447120667,
1,82,GDRO Weight,,,0.10408393293619156,
1,83,ERM Weight,,,0.898492157459259,
1,83,GDRO Weight,,,0.10150779783725739,
1,84,ERM Weight,,,0.9028884768486023,
1,84,GDRO Weight,,,0.09711156040430069,
1,85,ERM Weight,,,0.9053125977516174,
1,85,GDRO Weight,,,0.09468736499547958,
1,86,ERM Weight,,,0.9073500037193298,
1,86,GDRO Weight,,,0.09265002608299255,
1,87,ERM Weight,,,0.9103884696960449,
1,87,GDRO Weight,,,0.08961151540279388,
1,88,ERM Weight,,,0.9128580689430237,
1,88,GDRO Weight,,,0.08714193850755692,
1,89,ERM Weight,,,0.9171435832977295,
1,89,GDRO Weight,,,0.0828564241528511,
1,90,ERM Weight,,,0.9197319746017456,
1,90,GDRO Weight,,,0.0802680179476738,
1,91,ERM Weight,,,0.9195769429206848,
1,91,GDRO Weight,,,0.08042304217815399,
1,92,ERM Weight,,,0.9229903221130371,
1,92,GDRO Weight,,,0.07700968533754349,
1,93,ERM Weight,,,0.9252011179924011,
1,93,GDRO Weight,,,0.07479889690876007,
1,94,ERM Weight,,,0.9229344725608826,
1,94,GDRO Weight,,,0.07706555724143982,
1,95,ERM Weight,,,0.9278275370597839,
1,95,GDRO Weight,,,0.07217244803905487,
1,96,ERM Weight,,,0.9329532384872437,
1,96,GDRO Weight,,,0.06704672425985336,
1,97,ERM Weight,,,0.9324990510940552,
1,97,GDRO Weight,,,0.06750092655420303,
1,98,ERM Weight,,,0.933751106262207,
1,98,GDRO Weight,,,0.06624893844127655,
1,99,ERM Weight,,,0.9334391951560974,
1,99,GDRO Weight,,,0.0665607675909996,
2,0,ERM Weight,,,0.4999883472919464,
2,0,GDRO Weight,,,0.500011682510376,
2,1,ERM Weight,,,0.5007770657539368,
2,1,GDRO Weight,,,0.49922290444374084,
2,2,ERM Weight,,,0.5019355416297913,
2,2,GDRO Weight,,,0.49806439876556396,
2,3,ERM Weight,,,0.5027897953987122,
2,3,GDRO Weight,,,0.49721014499664307,
2,4,ERM Weight,,,0.5050898194313049,
2,4,GDRO Weight,,,0.49491021037101746,
2,5,ERM Weight,,,0.5067760348320007,
2,5,GDRO Weight,,,0.4932239055633545,
2,6,ERM Weight,,,0.5090417861938477,
2,6,GDRO Weight,,,0.49095824360847473,
2,7,ERM Weight,,,0.5114354491233826,
2,7,GDRO Weight,,,0.4885645806789398,
2,8,ERM Weight,,,0.5141573548316956,
2,8,GDRO Weight,,,0.48584264516830444,
2,9,ERM Weight,,,0.5160462856292725,
2,9,GDRO Weight,,,0.48395368456840515,
2,10,ERM Weight,,,0.5185796618461609,
2,10,GDRO Weight,,,0.4814203679561615,
2,11,ERM Weight,,,0.5208168625831604,
2,11,GDRO Weight,,,0.4791831970214844,
2,12,ERM Weight,,,0.5240474343299866,
2,12,GDRO Weight,,,0.4759526252746582,
2,13,ERM Weight,,,0.5276338458061218,
2,13,GDRO Weight,,,0.47236621379852295,
2,14,ERM Weight,,,0.5295439958572388,
2,14,GDRO Weight,,,0.4704560339450836,
2,15,ERM Weight,,,0.5344938635826111,
2,15,GDRO Weight,,,0.4655061960220337,
2,16,ERM Weight,,,0.5353087782859802,
2,16,GDRO Weight,,,0.4646911919116974,
2,17,ERM Weight,,,0.538616418838501,
2,17,GDRO Weight,,,0.46138352155685425,
2,18,ERM Weight,,,0.5412626266479492,
2,18,GDRO Weight,,,0.45873743295669556,
2,19,ERM Weight,,,0.5448697805404663,
2,19,GDRO Weight,,,0.4551302194595337,
2,20,ERM Weight,,,0.549552857875824,
2,20,GDRO Weight,,,0.4504471719264984,
2,21,ERM Weight,,,0.5529485940933228,
2,21,GDRO Weight,,,0.44705143570899963,
2,22,ERM Weight,,,0.5580263733863831,
2,22,GDRO Weight,,,0.44197359681129456,
2,23,ERM Weight,,,0.5636613368988037,
2,23,GDRO Weight,,,0.4363386929035187,
2,24,ERM Weight,,,0.5693091750144958,
2,24,GDRO Weight,,,0.43069079518318176,
2,25,ERM Weight,,,0.5725799798965454,
2,25,GDRO Weight,,,0.42742007970809937,
2,26,ERM Weight,,,0.5776537656784058,
2,26,GDRO Weight,,,0.422346293926239,
2,27,ERM Weight,,,0.5813177824020386,
2,27,GDRO Weight,,,0.4186822175979614,
2,28,ERM Weight,,,0.5890680551528931,
2,28,GDRO Weight,,,0.4109319746494293,
2,29,ERM Weight,,,0.5942712426185608,
2,29,GDRO Weight,,,0.4057287275791168,
2,30,ERM Weight,,,0.5999982953071594,
2,30,GDRO Weight,,,0.4000016748905182,
2,31,ERM Weight,,,0.6076583862304688,
2,31,GDRO Weight,,,0.39234158396720886,
2,32,ERM Weight,,,0.6177279353141785,
2,32,GDRO Weight,,,0.3822720944881439,
2,33,ERM Weight,,,0.6228151917457581,
2,33,GDRO Weight,,,0.37718480825424194,
2,34,ERM Weight,,,0.627496063709259,
2,34,GDRO Weight,,,0.37250399589538574,
2,35,ERM Weight,,,0.6373006701469421,
2,35,GDRO Weight,,,0.3626992702484131,
2,36,ERM Weight,,,0.6424617767333984,
2,36,GDRO Weight,,,0.35753825306892395,
2,37,ERM Weight,,,0.6491125822067261,
2,37,GDRO Weight,,,0.3508874177932739,
2,38,ERM Weight,,,0.6542602181434631,
2,38,GDRO Weight,,,0.34573978185653687,
2,39,ERM Weight,,,0.6631377935409546,
2,39,GDRO Weight,,,0.3368622362613678,
2,40,ERM Weight,,,0.6637322306632996,
2,40,GDRO Weight,,,0.3362677991390228,
2,41,ERM Weight,,,0.6721840500831604,
2,41,GDRO Weight,,,0.3278159201145172,
2,42,ERM Weight,,,0.6786198616027832,
2,42,GDRO Weight,,,0.3213801681995392,
2,43,ERM Weight,,,0.6852016448974609,
2,43,GDRO Weight,,,0.3147982954978943,
2,44,ERM Weight,,,0.6856008172035217,
2,44,GDRO Weight,,,0.31439921259880066,
2,45,ERM Weight,,,0.6964854001998901,
2,45,GDRO Weight,,,0.30351465940475464,
2,46,ERM Weight,,,0.7010228037834167,
2,46,GDRO Weight,,,0.29897719621658325,
2,47,ERM Weight,,,0.7144601345062256,
2,47,GDRO Weight,,,0.285539835691452,
2,48,ERM Weight,,,0.7185574769973755,
2,48,GDRO Weight,,,0.2814425528049469,
2,49,ERM Weight,,,0.7322306036949158,
2,49,GDRO Weight,,,0.26776939630508423,
2,50,ERM Weight,,,0.7342300415039062,
2,50,GDRO Weight,,,0.26576995849609375,
2,51,ERM Weight,,,0.7449761629104614,
2,51,GDRO Weight,,,0.25502389669418335,
2,52,ERM Weight,,,0.753539502620697,
2,52,GDRO Weight,,,0.24646051228046417,
2,53,ERM Weight,,,0.7623206973075867,
2,53,GDRO Weight,,,0.23767930269241333,
2,54,ERM Weight,,,0.7659590840339661,
2,54,GDRO Weight,,,0.23404090106487274,
2,55,ERM Weight,,,0.7760637998580933,
2,55,GDRO Weight,,,0.22393614053726196,
2,56,ERM Weight,,,0.7803399562835693,
2,56,GDRO Weight,,,0.21966004371643066,
2,57,ERM Weight,,,0.7885920405387878,
2,57,GDRO Weight,,,0.21140798926353455,
2,58,ERM Weight,,,0.7974927425384521,
2,58,GDRO Weight,,,0.20250725746154785,
2,59,ERM Weight,,,0.8022366166114807,
2,59,GDRO Weight,,,0.1977633386850357,
2,60,ERM Weight,,,0.8107865452766418,
2,60,GDRO Weight,,,0.18921345472335815,
2,61,ERM Weight,,,0.8164385557174683,
2,61,GDRO Weight,,,0.18356139957904816,
2,62,ERM Weight,,,0.8222707509994507,
2,62,GDRO Weight,,,0.1777292788028717,
2,63,ERM Weight,,,0.8285815715789795,
2,63,GDRO Weight,,,0.17141836881637573,
2,64,ERM Weight,,,0.8340345025062561,
2,64,GDRO Weight,,,0.1659654825925827,
2,65,ERM Weight,,,0.8417303562164307,
2,65,GDRO Weight,,,0.15826968848705292,
2,66,ERM Weight,,,0.8456484079360962,
2,66,GDRO Weight,,,0.154351606965065,
2,67,ERM Weight,,,0.8492059707641602,
2,67,GDRO Weight,,,0.15079404413700104,
2,68,ERM Weight,,,0.8517534136772156,
2,68,GDRO Weight,,,0.1482466459274292,
2,69,ERM Weight,,,0.8526161909103394,
2,69,GDRO Weight,,,0.14738380908966064,
2,70,ERM Weight,,,0.8571849465370178,
2,70,GDRO Weight,,,0.14281505346298218,
2,71,ERM Weight,,,0.8659125566482544,
2,71,GDRO Weight,,,0.1340874433517456,
2,72,ERM Weight,,,0.867462158203125,
2,72,GDRO Weight,,,0.1325378566980362,
2,73,ERM Weight,,,0.871387243270874,
2,73,GDRO Weight,,,0.12861280143260956,
2,74,ERM Weight,,,0.8734818696975708,
2,74,GDRO Weight,,,0.12651808559894562,
2,75,ERM Weight,,,0.8757744431495667,
2,75,GDRO Weight,,,0.12422559410333633,
2,76,ERM Weight,,,0.8824276328086853,
2,76,GDRO Weight,,,0.11757231503725052,
2,77,ERM Weight,,,0.8858814239501953,
2,77,GDRO Weight,,,0.11411851644515991,
2,78,ERM Weight,,,0.8937641978263855,
2,78,GDRO Weight,,,0.10623586177825928,
2,79,ERM Weight,,,0.8944255709648132,
2,79,GDRO Weight,,,0.10557445883750916,
2,80,ERM Weight,,,0.8969094753265381,
2,80,GDRO Weight,,,0.10309050232172012,
2,81,ERM Weight,,,0.9015352129936218,
2,81,GDRO Weight,,,0.09846479445695877,
2,82,ERM Weight,,,0.905346691608429,
2,82,GDRO Weight,,,0.09465327113866806,
2,83,ERM Weight,,,0.9096279144287109,
2,83,GDRO Weight,,,0.09037210047245026,
2,84,ERM Weight,,,0.9118127822875977,
2,84,GDRO Weight,,,0.08818715810775757,
2,85,ERM Weight,,,0.9140974879264832,
2,85,GDRO Weight,,,0.08590247482061386,
2,86,ERM Weight,,,0.9159059524536133,
2,86,GDRO Weight,,,0.08409406989812851,
2,87,ERM Weight,,,0.9196044206619263,
2,87,GDRO Weight,,,0.08039554953575134,
2,88,ERM Weight,,,0.9160688519477844,
2,88,GDRO Weight,,,0.08393117785453796,
2,89,ERM Weight,,,0.918919026851654,
2,89,GDRO Weight,,,0.08108094334602356,
2,90,ERM Weight,,,0.9242470264434814,
2,90,GDRO Weight,,,0.07575293630361557,
2,91,ERM Weight,,,0.9260026812553406,
2,91,GDRO Weight,,,0.0739973783493042,
2,92,ERM Weight,,,0.9284772872924805,
2,92,GDRO Weight,,,0.07152273505926132,
2,93,ERM Weight,,,0.9304410219192505,
2,93,GDRO Weight,,,0.06955897808074951,
2,94,ERM Weight,,,0.9346545338630676,
2,94,GDRO Weight,,,0.06534548103809357,
2,95,ERM Weight,,,0.9368642568588257,
2,95,GDRO Weight,,,0.06313575059175491,
2,96,ERM Weight,,,0.9385662078857422,
