trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,19,Likely Benign,,0.2509002685546875,0.25141435861587524,
0,19,Somewhat Benign,,0.2604914903640747,0.25807586312294006,
0,19,Somewhat Malignant,,0.2498600035905838,0.2514818608760834,
0,19,Likely Malignant,,0.23874826729297638,0.2390279471874237,
0,20,Likely Benign,,0.2508491575717926,0.2513859272003174,
0,20,Somewhat Benign,,0.26057136058807373,0.258095383644104,
0,20,Somewhat Malignant,,0.2498842477798462,0.25152209401130676,
0,20,Likely Malignant,,0.23869524896144867,0.23899662494659424,
0,21,Likely Benign,,0.25079962611198425,0.2513545751571655,
0,21,Somewhat Benign,,0.2606370151042938,0.2581273913383484,
0,21,Somewhat Malignant,,0.24991996586322784,0.25155720114707947,
0,21,Likely Malignant,,0.23864342272281647,0.23896081745624542,
0,22,Likely Benign,,0.25075867772102356,0.25132521986961365,
0,22,Somewhat Benign,,0.2606757581233978,0.2581649124622345,
0,22,Somewhat Malignant,,0.2499656230211258,0.2515813410282135,
0,22,Likely Malignant,,0.23859991133213043,0.23892851173877716,
0,23,Likely Benign,,0.2507231831550598,0.2512942850589752,
0,23,Somewhat Benign,,0.26070186495780945,0.2581867575645447,
0,23,Somewhat Malignant,,0.2500106394290924,0.251625120639801,
0,23,Likely Malignant,,0.23856432735919952,0.2388937771320343,
0,24,Likely Benign,,0.2506754994392395,0.25126218795776367,
0,24,Somewhat Benign,,0.26073431968688965,0.25819888710975647,
0,24,Somewhat Malignant,,0.2500770688056946,0.25167930126190186,
0,24,Likely Malignant,,0.23851312696933746,0.2388596534729004,
0,25,Likely Benign,,0.2506347596645355,0.2512349486351013,
0,25,Somewhat Benign,,0.2607799470424652,0.25823280215263367,
0,25,Somewhat Malignant,,0.250112920999527,0.25170326232910156,
0,25,Likely Malignant,,0.2384723424911499,0.23882898688316345,
0,26,Likely Benign,,0.2505936026573181,0.25120893120765686,
0,26,Somewhat Benign,,0.260823518037796,0.25825995206832886,
0,26,Somewhat Malignant,,0.2501526474952698,0.2517314851284027,
0,26,Likely Malignant,,0.23843027651309967,0.23879966139793396,
0,27,Likely Benign,,0.2505580484867096,0.2511757016181946,
0,27,Somewhat Benign,,0.2608707845211029,0.2582722008228302,
0,27,Somewhat Malignant,,0.25017765164375305,0.2517876923084259,
0,27,Likely Malignant,,0.23839351534843445,0.23876439034938812,
0,28,Likely Benign,,0.2505286931991577,0.25114744901657104,
0,28,Somewhat Benign,,0.26089906692504883,0.25829803943634033,
0,28,Somewhat Malignant,,0.2502109706401825,0.2518196702003479,
0,28,Likely Malignant,,0.23836126923561096,0.23873485624790192,
0,29,Likely Benign,,0.2504955530166626,0.25112295150756836,
0,29,Somewhat Benign,,0.26093098521232605,0.2583061456680298,
0,29,Somewhat Malignant,,0.25025030970573425,0.2518622577190399,
0,29,Likely Malignant,,0.2383231520652771,0.23870867490768433,
0,30,Likely Benign,,0.2504608631134033,0.25109726190567017,
0,30,Somewhat Benign,,0.26096105575561523,0.25831541419029236,
0,30,Somewhat Malignant,,0.2502923011779785,0.25190675258636475,
0,30,Likely Malignant,,0.23828579485416412,0.2386806160211563,
0,31,Likely Benign,,0.2504292130470276,0.25106993317604065,
0,31,Somewhat Benign,,0.26098915934562683,0.2583387792110443,
0,31,Somewhat Malignant,,0.25033050775527954,0.2519393563270569,
0,31,Likely Malignant,,0.23825117945671082,0.238651841878891,
0,32,Likely Benign,,0.25039660930633545,0.2510514557361603,
0,32,Somewhat Benign,,0.2610430419445038,0.25835302472114563,
0,32,Somewhat Malignant,,0.25034430623054504,0.2519642114639282,
0,32,Likely Malignant,,0.2382161021232605,0.23863127827644348,
0,33,Likely Benign,,0.2503620982170105,0.25102922320365906,
0,33,Somewhat Benign,,0.2610858976840973,0.25837624073028564,
0,33,Somewhat Malignant,,0.2503744065761566,0.25198832154273987,
0,33,Likely Malignant,,0.2381775826215744,0.23860622942447662,
0,34,Likely Benign,,0.25033244490623474,0.2510009706020355,
0,34,Somewhat Benign,,0.26111656427383423,0.2583874762058258,
0,34,Somewhat Malignant,,0.25040581822395325,0.2520333230495453,
0,34,Likely Malignant,,0.23814529180526733,0.23857823014259338,
0,35,Likely Benign,,0.2502979636192322,0.25097623467445374,
0,35,Somewhat Benign,,0.26113590598106384,0.25840750336647034,
0,35,Somewhat Malignant,,0.25045615434646606,0.25206252932548523,
0,35,Likely Malignant,,0.23811008036136627,0.23855377733707428,
0,36,Likely Benign,,0.250267893075943,0.2509481906890869,
0,36,Somewhat Benign,,0.2611664831638336,0.25841426849365234,
0,36,Somewhat Malignant,,0.250490665435791,0.25211095809936523,
0,36,Likely Malignant,,0.23807507753372192,0.23852665722370148,
0,37,Likely Benign,,0.2502380311489105,0.2509255111217499,
0,37,Somewhat Benign,,0.2611924111843109,0.25842544436454773,
0,37,Somewhat Malignant,,0.2505265474319458,0.25214722752571106,
0,37,Likely Malignant,,0.23804308474063873,0.23850183188915253,
0,38,Likely Benign,,0.2502041161060333,0.2509025037288666,
0,38,Somewhat Benign,,0.2612397074699402,0.2584395706653595,
0,38,Somewhat Malignant,,0.2505493760108948,0.2521810233592987,
0,38,Likely Malignant,,0.2380068600177765,0.2384769171476364,
0,39,Likely Benign,,0.2501787841320038,0.25087693333625793,
0,39,Somewhat Benign,,0.26126474142074585,0.2584478259086609,
0,39,Somewhat Malignant,,0.2505788505077362,0.2522242069244385,
0,39,Likely Malignant,,0.23797771334648132,0.23845107853412628,
0,40,Likely Benign,,0.25014108419418335,0.25085222721099854,
0,40,Somewhat Benign,,0.2612939476966858,0.2584623098373413,
0,40,Somewhat Malignant,,0.2506244480609894,0.2522605359554291,
0,40,Likely Malignant,,0.23794056475162506,0.23842491209506989,
0,41,Likely Benign,,0.25011229515075684,0.2508271336555481,
0,41,Somewhat Benign,,0.26132774353027344,0.2584777772426605,
0,41,Somewhat Malignant,,0.25065308809280396,0.25229594111442566,
0,41,Likely Malignant,,0.23790693283081055,0.23839910328388214,
0,42,Likely Benign,,0.2500839829444885,0.2507934868335724,
0,42,Somewhat Benign,,0.26136937737464905,0.2584810256958008,
0,42,Somewhat Malignant,,0.2506692707538605,0.252360075712204,
0,42,Likely Malignant,,0.23787730932235718,0.23836542665958405,
0,43,Likely Benign,,0.2500537037849426,0.2507714629173279,
0,43,Somewhat Benign,,0.26138612627983093,0.2585017681121826,
0,43,Somewhat Malignant,,0.2507129907608032,0.2523864209651947,
0,43,Likely Malignant,,0.237847238779068,0.2383403778076172,
0,44,Likely Benign,,0.2500282824039459,0.25074952840805054,
0,44,Somewhat Benign,,0.261412113904953,0.25852489471435547,
0,44,Somewhat Malignant,,0.250741571187973,0.25240960717201233,
0,44,Likely Malignant,,0.23781797289848328,0.23831596970558167,
0,45,Likely Benign,,0.24999043345451355,0.25072577595710754,
0,45,Somewhat Benign,,0.2614699602127075,0.2585263252258301,
0,45,Somewhat Malignant,,0.2507603168487549,0.2524552047252655,
0,45,Likely Malignant,,0.23777925968170166,0.23829276859760284,
0,46,Likely Benign,,0.2499600350856781,0.25070175528526306,
0,46,Somewhat Benign,,0.2614881098270416,0.2585330009460449,
0,46,Somewhat Malignant,,0.25080472230911255,0.2524951994419098,
0,46,Likely Malignant,,0.23774704337120056,0.23827001452445984,
0,47,Likely Benign,,0.24992555379867554,0.2506825923919678,
0,47,Somewhat Benign,,0.26152339577674866,0.2585419714450836,
0,47,Somewhat Malignant,,0.25083696842193604,0.2525245249271393,
0,47,Likely Malignant,,0.23771406710147858,0.23825092613697052,
0,48,Likely Benign,,0.24989795684814453,0.2506631910800934,
0,48,Somewhat Benign,,0.2615400552749634,0.2585543394088745,
0,48,Somewhat Malignant,,0.2508772909641266,0.25255143642425537,
0,48,Likely Malignant,,0.2376847267150879,0.23823107779026031,
0,49,Likely Benign,,0.24986854195594788,0.25064319372177124,
0,49,Somewhat Benign,,0.261577844619751,0.2585625648498535,
0,49,Somewhat Malignant,,0.25090041756629944,0.2525840997695923,
0,49,Likely Malignant,,0.2376532256603241,0.23821021616458893,
0,50,Likely Benign,,0.24984106421470642,0.25061389803886414,
0,50,Somewhat Benign,,0.2616035044193268,0.2585618197917938,
0,50,Somewhat Malignant,,0.25093042850494385,0.2526426315307617,
0,50,Likely Malignant,,0.23762494325637817,0.23818159103393555,
0,51,Likely Benign,,0.24981564283370972,0.25059041380882263,
0,51,Somewhat Benign,,0.2616244852542877,0.25858041644096375,
0,51,Somewhat Malignant,,0.2509615421295166,0.2526719272136688,
0,51,Likely Malignant,,0.23759832978248596,0.2381572276353836,
0,52,Likely Benign,,0.24978604912757874,0.2505696713924408,
0,52,Somewhat Benign,,0.261666476726532,0.2585902214050293,
0,52,Somewhat Malignant,,0.2509821355342865,0.2527034282684326,
0,52,Likely Malignant,,0.23756524920463562,0.23813673853874207,
0,53,Likely Benign,,0.24976122379302979,0.250548392534256,
0,53,Somewhat Benign,,0.2616827189922333,0.2586002051830292,
0,53,Somewhat Malignant,,0.2510165274143219,0.25273609161376953,
0,53,Likely Malignant,,0.23753948509693146,0.2381153404712677,
0,54,Likely Benign,,0.2497357726097107,0.2505292594432831,
0,54,Somewhat Benign,,0.2617102861404419,0.25860893726348877,
0,54,Somewhat Malignant,,0.25104111433029175,0.2527652978897095,
0,54,Likely Malignant,,0.23751281201839447,0.2380964457988739,
0,55,Likely Benign,,0.24970506131649017,0.25050613284111023,
0,55,Somewhat Benign,,0.2617608904838562,0.25861549377441406,
0,55,Somewhat Malignant,,0.2510540187358856,0.25280556082725525,
0,55,Likely Malignant,,0.2374800145626068,0.23807279765605927,
0,56,Likely Benign,,0.24967913329601288,0.25048157572746277,
0,56,Somewhat Benign,,0.2617824077606201,0.25862354040145874,
0,56,Somewhat Malignant,,0.2510869801044464,0.2528446316719055,
0,56,Likely Malignant,,0.2374514639377594,0.2380502074956894,
0,57,Likely Benign,,0.24964916706085205,0.250459760427475,
0,57,Somewhat Benign,,0.26181313395500183,0.2586350739002228,
0,57,Somewhat Malignant,,0.25111719965934753,0.25287550687789917,
0,57,Likely Malignant,,0.2374204397201538,0.23802971839904785,
0,58,Likely Benign,,0.24962295591831207,0.25043004751205444,
0,58,Somewhat Benign,,0.2618390917778015,0.25863906741142273,
0,58,Somewhat Malignant,,0.2511448562145233,0.25293126702308655,
0,58,Likely Malignant,,0.23739315569400787,0.23799966275691986,
0,59,Likely Benign,,0.24959801137447357,0.25041285157203674,
0,59,Somewhat Benign,,0.26186588406562805,0.2586517632007599,
0,59,Somewhat Malignant,,0.25117039680480957,0.2529529929161072,
0,59,Likely Malignant,,0.23736566305160522,0.23798242211341858,
0,60,Likely Benign,,0.24957655370235443,0.2503923773765564,
0,60,Somewhat Benign,,0.2618817389011383,0.25865644216537476,
0,60,Somewhat Malignant,,0.2511976659297943,0.2529900074005127,
0,60,Likely Malignant,,0.23734407126903534,0.23796115815639496,
0,61,Likely Benign,,0.24955172836780548,0.2503754198551178,
0,61,Somewhat Benign,,0.2619093060493469,0.25866371393203735,
0,61,Somewhat Malignant,,0.25121980905532837,0.2530181407928467,
0,61,Likely Malignant,,0.23731912672519684,0.23794272541999817,
0,62,Likely Benign,,0.24952498078346252,0.25035998225212097,
0,62,Somewhat Benign,,0.2619258165359497,0.2586778700351715,
0,62,Somewhat Malignant,,0.2512590289115906,0.25303664803504944,
0,62,Likely Malignant,,0.23729020357131958,0.23792555928230286,
0,63,Likely Benign,,0.2495022416114807,0.2503393292427063,
0,63,Somewhat Benign,,0.26195287704467773,0.2586827278137207,
0,63,Somewhat Malignant,,0.25127938389778137,0.2530724108219147,
0,63,Likely Malignant,,0.23726551234722137,0.23790551722049713,
0,64,Likely Benign,,0.24947954714298248,0.250314861536026,
0,64,Somewhat Benign,,0.2619880139827728,0.2586855888366699,
0,64,Somewhat Malignant,,0.25129079818725586,0.2531181275844574,
0,64,Likely Malignant,,0.2372417002916336,0.23788148164749146,
0,65,Likely Benign,,0.24945569038391113,0.25028669834136963,
0,65,Somewhat Benign,,0.26201480627059937,0.25869494676589966,
0,65,Somewhat Malignant,,0.25131505727767944,0.25316378474235535,
0,65,Likely Malignant,,0.23721440136432648,0.23785455524921417,
0,66,Likely Benign,,0.24942490458488464,0.2502674162387848,
0,66,Somewhat Benign,,0.26202675700187683,0.2587031424045563,
0,66,Somewhat Malignant,,0.2513653337955475,0.2531944513320923,
0,66,Likely Malignant,,0.23718298971652985,0.23783501982688904,
0,67,Likely Benign,,0.2494027316570282,0.250245064496994,
0,67,Somewhat Benign,,0.2620539963245392,0.2587072551250458,
0,67,Somewhat Malignant,,0.25138458609580994,0.25323450565338135,
0,67,Likely Malignant,,0.23715870082378387,0.23781318962574005,
0,68,Likely Benign,,0.24937649071216583,0.2502300441265106,
0,68,Somewhat Benign,,0.2620885372161865,0.25871312618255615,
0,68,Somewhat Malignant,,0.2514022886753082,0.25325846672058105,
0,68,Likely Malignant,,0.23713275790214539,0.23779843747615814,
0,69,Likely Benign,,0.24935296177864075,0.25020772218704224,
0,69,Somewhat Benign,,0.26210150122642517,0.2587215006351471,
0,69,Somewhat Malignant,,0.2514369487762451,0.25329485535621643,
0,69,Likely Malignant,,0.23710858821868896,0.23777590692043304,
0,70,Likely Benign,,0.24932093918323517,0.25018346309661865,
0,70,Somewhat Benign,,0.26213860511779785,0.25872641801834106,
0,70,Somewhat Malignant,,0.2514641284942627,0.25333938002586365,
0,70,Likely Malignant,,0.23707634210586548,0.23775078356266022,
0,71,Likely Benign,,0.24929660558700562,0.25016430020332336,
0,71,Somewhat Benign,,0.26216089725494385,0.25873151421546936,
0,71,Somewhat Malignant,,0.2514916956424713,0.25337183475494385,
0,71,Likely Malignant,,0.237050861120224,0.23773233592510223,
0,72,Likely Benign,,0.24927017092704773,0.250139981508255,
0,72,Somewhat Benign,,0.26218339800834656,0.25873711705207825,
0,72,Somewhat Malignant,,0.25152289867401123,0.253414511680603,
0,72,Likely Malignant,,0.23702357709407806,0.23770838975906372,
0,73,Likely Benign,,0.24925442039966583,0.2501221001148224,
0,73,Somewhat Benign,,0.26220232248306274,0.2587450444698334,
0,73,Somewhat Malignant,,0.25153765082359314,0.2534428834915161,
0,73,Likely Malignant,,0.23700562119483948,0.23768995702266693,
0,74,Likely Benign,,0.24923166632652283,0.25009867548942566,
0,74,Somewhat Benign,,0.2622259557247162,0.2587570548057556,
0,74,Somewhat Malignant,,0.2515617609024048,0.25347670912742615,
0,74,Likely Malignant,,0.236980602145195,0.23766762018203735,
0,75,Likely Benign,,0.24920858442783356,0.25007331371307373,
0,75,Somewhat Benign,,0.2622396647930145,0.2587639391422272,
0,75,Somewhat Malignant,,0.2515954077243805,0.25352033972740173,
0,75,Likely Malignant,,0.23695634305477142,0.23764249682426453,
0,76,Likely Benign,,0.24918411672115326,0.2500569522380829,
0,76,Somewhat Benign,,0.2622736990451813,0.2587731182575226,
0,76,Somewhat Malignant,,0.2516131103038788,0.2535431683063507,
0,76,Likely Malignant,,0.2369290441274643,0.23762670159339905,
0,77,Likely Benign,,0.24916014075279236,0.250037282705307,
0,77,Somewhat Benign,,0.2622990608215332,0.25877517461776733,
0,77,Somewhat Malignant,,0.25163698196411133,0.25358080863952637,
0,77,Likely Malignant,,0.2369038164615631,0.2376067191362381,
0,78,Likely Benign,,0.24913640320301056,0.2500171959400177,
0,78,Somewhat Benign,,0.2623225152492523,0.2587849795818329,
0,78,Somewhat Malignant,,0.251661092042923,0.25360989570617676,
0,78,Likely Malignant,,0.23687997460365295,0.23758789896965027,
0,79,Likely Benign,,0.2491184026002884,0.24999770522117615,
0,79,Somewhat Benign,,0.26233306527137756,0.25878751277923584,
0,79,Somewhat Malignant,,0.2516883611679077,0.25364455580711365,
0,79,Likely Malignant,,0.23686015605926514,0.23757018148899078,
0,80,Likely Benign,,0.24909113347530365,0.24997588992118835,
0,80,Somewhat Benign,,0.26236966252326965,0.2587917447090149,
0,80,Somewhat Malignant,,0.251708984375,0.2536834478378296,
0,80,Likely Malignant,,0.23683013021945953,0.23754896223545074,
0,81,Likely Benign,,0.2490651160478592,0.24995273351669312,
0,81,Somewhat Benign,,0.2623916268348694,0.2588063180446625,
0,81,Somewhat Malignant,,0.251740425825119,0.253713995218277,
0,81,Likely Malignant,,0.23680292069911957,0.23752695322036743,
0,82,Likely Benign,,0.2490426003932953,0.24992895126342773,
0,82,Somewhat Benign,,0.2624015808105469,0.2588110566139221,
0,82,Somewhat Malignant,,0.2517775893211365,0.25375571846961975,
0,82,Likely Malignant,,0.23677824437618256,0.2375042736530304,
0,83,Likely Benign,,0.24902454018592834,0.24990710616111755,
0,83,Somewhat Benign,,0.2624248266220093,0.2588091492652893,
0,83,Somewhat Malignant,,0.2517932057380676,0.2538011372089386,
0,83,Likely Malignant,,0.23675741255283356,0.23748262226581573,
0,84,Likely Benign,,0.24900302290916443,0.24988794326782227,
0,84,Somewhat Benign,,0.2624569535255432,0.25882238149642944,
0,84,Somewhat Malignant,,0.25180551409721375,0.25382670760154724,
0,84,Likely Malignant,,0.2367345541715622,0.23746301233768463,
0,85,Likely Benign,,0.24898158013820648,0.24986732006072998,
0,85,Somewhat Benign,,0.2624751925468445,0.2588261365890503,
0,85,Somewhat Malignant,,0.2518307566642761,0.2538631558418274,
0,85,Likely Malignant,,0.23671239614486694,0.23744340240955353,
0,86,Likely Benign,,0.24895252287387848,0.24984800815582275,
0,86,Somewhat Benign,,0.26249274611473083,0.25883471965789795,
0,86,Somewhat Malignant,,0.25187259912490845,0.2538915276527405,
0,86,Likely Malignant,,0.23668211698532104,0.23742571473121643,
0,87,Likely Benign,,0.24893401563167572,0.24982935190200806,
0,87,Somewhat Benign,,0.26251107454299927,0.25884366035461426,
0,87,Somewhat Malignant,,0.25189265608787537,0.25391870737075806,
0,87,Likely Malignant,,0.23666222393512726,0.23740822076797485,
0,88,Likely Benign,,0.24890780448913574,0.24981102347373962,
0,88,Somewhat Benign,,0.26254764199256897,0.25885462760925293,
0,88,Somewhat Malignant,,0.2519088685512543,0.25394439697265625,
0,88,Likely Malignant,,0.2366357445716858,0.2373899519443512,
0,89,Likely Benign,,0.24888719618320465,0.24978920817375183,
0,89,Somewhat Benign,,0.2625766694545746,0.2588602304458618,
0,89,Somewhat Malignant,,0.25192248821258545,0.25398188829421997,
0,89,Likely Malignant,,0.23661372065544128,0.23736874759197235,
0,90,Likely Benign,,0.24885845184326172,0.2497718334197998,
0,90,Somewhat Benign,,0.26258721947669983,0.2588612139225006,
0,90,Somewhat Malignant,,0.2519688904285431,0.2540155351161957,
0,90,Likely Malignant,,0.23658549785614014,0.23735137283802032,
0,91,Likely Benign,,0.24883785843849182,0.2497481107711792,
0,91,Somewhat Benign,,0.26260560750961304,0.2588738799095154,
0,91,Somewhat Malignant,,0.2519937753677368,0.2540499269962311,
0,91,Likely Malignant,,0.23656274378299713,0.23732806742191315,
0,92,Likely Benign,,0.24881668388843536,0.24973353743553162,
0,92,Somewhat Benign,,0.26263317465782166,0.2588867247104645,
0,92,Somewhat Malignant,,0.25200995802879333,0.254066526889801,
0,92,Likely Malignant,,0.23654021322727203,0.2373131960630417,
0,93,Likely Benign,,0.24879898130893707,0.24970689415931702,
0,93,Somewhat Benign,,0.26265570521354675,0.25888320803642273,
0,93,Somewhat Malignant,,0.25202468037605286,0.25412148237228394,
0,93,Likely Malignant,,0.23652058839797974,0.23728834092617035,
0,94,Likely Benign,,0.24877996742725372,0.2496851682662964,
0,94,Somewhat Benign,,0.2626663148403168,0.2588922083377838,
0,94,Somewhat Malignant,,0.2520531713962555,0.25415754318237305,
0,94,Likely Malignant,,0.236500546336174,0.23726511001586914,
0,95,Likely Benign,,0.24875397980213165,0.24966371059417725,
0,95,Somewhat Benign,,0.2626914381980896,0.2589043378829956,
0,95,Somewhat Malignant,,0.25208160281181335,0.25418585538864136,
0,95,Likely Malignant,,0.2364729791879654,0.23724603652954102,
0,96,Likely Benign,,0.2487340122461319,0.24964639544487,
0,96,Somewhat Benign,,0.26271557807922363,0.25890693068504333,
0,96,Somewhat Malignant,,0.25210022926330566,0.25421735644340515,
0,96,Likely Malignant,,0.2364502102136612,0.2372293770313263,
0,97,Likely Benign,,0.24871423840522766,0.24962277710437775,
0,97,Somewhat Benign,,0.26272866129875183,0.25891366600990295,
0,97,Somewhat Malignant,,0.25212764739990234,0.2542567849159241,
0,97,Likely Malignant,,0.23642942309379578,0.23720677196979523,
0,98,Likely Benign,,0.2486921101808548,0.24960452318191528,
0,98,Somewhat Benign,,0.26275113224983215,0.25892603397369385,
0,98,Somewhat Malignant,,0.25214970111846924,0.2542816400527954,
0,98,Likely Malignant,,0.2364071160554886,0.23718780279159546,
0,99,Likely Benign,,0.24867115914821625,0.24958497285842896,
0,99,Somewhat Benign,,0.2627660036087036,0.2589268684387207,
0,99,Somewhat Malignant,,0.2521759569644928,0.2543197274208069,
0,99,Likely Malignant,,0.23638686537742615,0.23716844618320465,
1,0,Likely Benign,,0.2509379982948303,0.25075483322143555,
1,0,Somewhat Benign,,0.2517474889755249,0.25155770778656006,
1,0,Somewhat Malignant,,0.250421404838562,0.2504827678203583,
1,0,Likely Malignant,,0.24689307808876038,0.2472047060728073,
1,1,Likely Benign,,0.2528027594089508,0.2507440745830536,
1,1,Somewhat Benign,,0.25547999143600464,0.25311145186424255,
1,1,Somewhat Malignant,,0.24918125569820404,0.2520041763782501,
1,1,Likely Malignant,,0.24253597855567932,0.24414023756980896,
1,2,Likely Benign,,0.25336194038391113,0.250092476606369,
1,2,Somewhat Benign,,0.2582137882709503,0.25398579239845276,
1,2,Somewhat Malignant,,0.24849198758602142,0.2533954381942749,
1,2,Likely Malignant,,0.23993231356143951,0.24252630770206451,
1,3,Likely Benign,,0.2533433139324188,0.24959544837474823,
1,3,Somewhat Benign,,0.2594066858291626,0.25436636805534363,
1,3,Somewhat Malignant,,0.24845299124717712,0.2543010115623474,
1,3,Likely Malignant,,0.23879705369472504,0.24173718690872192,
1,4,Likely Benign,,0.25308215618133545,0.24924151599407196,
1,4,Somewhat Benign,,0.26012706756591797,0.25442588329315186,
1,4,Somewhat Malignant,,0.2485639452934265,0.25499579310417175,
1,4,Likely Malignant,,0.23822686076164246,0.24133680760860443,
1,5,Likely Benign,,0.2528511583805084,0.24902990460395813,
1,5,Somewhat Benign,,0.2603509724140167,0.2545245289802551,
1,5,Somewhat Malignant,,0.24890509247779846,0.25533291697502136,
1,5,Likely Malignant,,0.2378927767276764,0.24111266434192657,
1,6,Likely Benign,,0.2527044713497162,0.24886922538280487,
1,6,Somewhat Benign,,0.26058655977249146,0.25452718138694763,
1,6,Somewhat Malignant,,0.249015212059021,0.2556533217430115,
1,6,Likely Malignant,,0.23769378662109375,0.240950345993042,
1,7,Likely Benign,,0.2526305913925171,0.24877016246318817,
