trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,27,ERM Weight,,,0.4844799339771271,
0,27,GDRO Weight,,,0.5155200958251953,
0,28,ERM Weight,,,0.484391450881958,
0,28,GDRO Weight,,,0.5156086087226868,
0,29,ERM Weight,,,0.48433053493499756,
0,29,GDRO Weight,,,0.5156694650650024,
0,30,ERM Weight,,,0.48426109552383423,
0,30,GDRO Weight,,,0.5157389044761658,
0,31,ERM Weight,,,0.48417070508003235,
0,31,GDRO Weight,,,0.5158292651176453,
0,32,ERM Weight,,,0.48411184549331665,
0,32,GDRO Weight,,,0.5158882141113281,
0,33,ERM Weight,,,0.484029084444046,
0,33,GDRO Weight,,,0.5159709453582764,
0,34,ERM Weight,,,0.4839605689048767,
0,34,GDRO Weight,,,0.5160394310951233,
0,35,ERM Weight,,,0.48388341069221497,
0,35,GDRO Weight,,,0.5161166191101074,
0,36,ERM Weight,,,0.48381656408309937,
0,36,GDRO Weight,,,0.5161834955215454,
0,37,ERM Weight,,,0.4837491512298584,
0,37,GDRO Weight,,,0.5162508487701416,
0,38,ERM Weight,,,0.48368239402770996,
0,38,GDRO Weight,,,0.51631760597229,
0,39,ERM Weight,,,0.4836150109767914,
0,39,GDRO Weight,,,0.5163849592208862,
0,40,ERM Weight,,,0.4835403263568878,
0,40,GDRO Weight,,,0.5164597630500793,
0,41,ERM Weight,,,0.4834677577018738,
0,41,GDRO Weight,,,0.5165322422981262,
0,42,ERM Weight,,,0.48339155316352844,
0,42,GDRO Weight,,,0.516608476638794,
0,43,ERM Weight,,,0.4833110272884369,
0,43,GDRO Weight,,,0.5166890025138855,
0,44,ERM Weight,,,0.4832293689250946,
0,44,GDRO Weight,,,0.5167706608772278,
0,45,ERM Weight,,,0.4831756353378296,
0,45,GDRO Weight,,,0.5168243646621704,
0,46,ERM Weight,,,0.48311010003089905,
0,46,GDRO Weight,,,0.5168899297714233,
0,47,ERM Weight,,,0.48305606842041016,
0,47,GDRO Weight,,,0.5169439315795898,
0,48,ERM Weight,,,0.48299598693847656,
0,48,GDRO Weight,,,0.5170040130615234,
0,49,ERM Weight,,,0.48293858766555786,
0,49,GDRO Weight,,,0.5170613527297974,
0,50,ERM Weight,,,0.48287275433540344,
0,50,GDRO Weight,,,0.517127275466919,
0,51,ERM Weight,,,0.48279720544815063,
0,51,GDRO Weight,,,0.5172027945518494,
0,52,ERM Weight,,,0.4827362596988678,
0,52,GDRO Weight,,,0.5172637701034546,
0,53,ERM Weight,,,0.4826728105545044,
0,53,GDRO Weight,,,0.5173271894454956,
0,54,ERM Weight,,,0.4826166033744812,
0,54,GDRO Weight,,,0.517383337020874,
0,55,ERM Weight,,,0.48255184292793274,
0,55,GDRO Weight,,,0.5174480676651001,
0,56,ERM Weight,,,0.4824875593185425,
0,56,GDRO Weight,,,0.5175124406814575,
0,57,ERM Weight,,,0.48242244124412537,
0,57,GDRO Weight,,,0.5175775289535522,
0,58,ERM Weight,,,0.48234549164772034,
0,58,GDRO Weight,,,0.5176544785499573,
0,59,ERM Weight,,,0.48229146003723145,
0,59,GDRO Weight,,,0.5177085399627686,
0,60,ERM Weight,,,0.4822350740432739,
0,60,GDRO Weight,,,0.5177649855613708,
0,61,ERM Weight,,,0.48218122124671936,
0,61,GDRO Weight,,,0.517818808555603,
0,62,ERM Weight,,,0.48212313652038574,
0,62,GDRO Weight,,,0.5178768038749695,
0,63,ERM Weight,,,0.48206886649131775,
0,63,GDRO Weight,,,0.5179311633110046,
0,64,ERM Weight,,,0.4820028841495514,
0,64,GDRO Weight,,,0.5179970860481262,
0,65,ERM Weight,,,0.4819222092628479,
0,65,GDRO Weight,,,0.5180777311325073,
0,66,ERM Weight,,,0.4818657338619232,
0,66,GDRO Weight,,,0.518134355545044,
0,67,ERM Weight,,,0.4818033277988434,
0,67,GDRO Weight,,,0.518196702003479,
0,68,ERM Weight,,,0.4817584455013275,
0,68,GDRO Weight,,,0.5182415246963501,
0,69,ERM Weight,,,0.4816904366016388,
0,69,GDRO Weight,,,0.5183095932006836,
0,70,ERM Weight,,,0.48162391781806946,
0,70,GDRO Weight,,,0.5183761119842529,
0,71,ERM Weight,,,0.48157116770744324,
0,71,GDRO Weight,,,0.5184288024902344,
0,72,ERM Weight,,,0.4815048575401306,
0,72,GDRO Weight,,,0.5184952020645142,
0,73,ERM Weight,,,0.4814458191394806,
0,73,GDRO Weight,,,0.518554151058197,
0,74,ERM Weight,,,0.48137471079826355,
0,74,GDRO Weight,,,0.5186251997947693,
0,75,ERM Weight,,,0.48130518198013306,
0,75,GDRO Weight,,,0.5186948776245117,
0,76,ERM Weight,,,0.4812517464160919,
0,76,GDRO Weight,,,0.5187483429908752,
0,77,ERM Weight,,,0.4811984896659851,
0,77,GDRO Weight,,,0.5188014507293701,
0,78,ERM Weight,,,0.4811374247074127,
0,78,GDRO Weight,,,0.5188625454902649,
0,79,ERM Weight,,,0.4810863137245178,
0,79,GDRO Weight,,,0.5189136862754822,
0,80,ERM Weight,,,0.48102593421936035,
0,80,GDRO Weight,,,0.5189740061759949,
0,81,ERM Weight,,,0.48094886541366577,
0,81,GDRO Weight,,,0.5190511345863342,
0,82,ERM Weight,,,0.48088130354881287,
0,82,GDRO Weight,,,0.5191187262535095,
0,83,ERM Weight,,,0.4808237552642822,
0,83,GDRO Weight,,,0.5191762447357178,
0,84,ERM Weight,,,0.4807552397251129,
0,84,GDRO Weight,,,0.5192447900772095,
0,85,ERM Weight,,,0.48069965839385986,
0,85,GDRO Weight,,,0.5193004012107849,
0,86,ERM Weight,,,0.4806406795978546,
0,86,GDRO Weight,,,0.519359290599823,
0,87,ERM Weight,,,0.4805815517902374,
0,87,GDRO Weight,,,0.519418478012085,
0,88,ERM Weight,,,0.48051926493644714,
0,88,GDRO Weight,,,0.5194807648658752,
0,89,ERM Weight,,,0.48045408725738525,
0,89,GDRO Weight,,,0.5195459127426147,
0,90,ERM Weight,,,0.4804059565067291,
0,90,GDRO Weight,,,0.5195940732955933,
0,91,ERM Weight,,,0.48032817244529724,
0,91,GDRO Weight,,,0.5196719169616699,
0,92,ERM Weight,,,0.4802708625793457,
0,92,GDRO Weight,,,0.5197290778160095,
0,93,ERM Weight,,,0.48020294308662415,
0,93,GDRO Weight,,,0.5197970271110535,
0,94,ERM Weight,,,0.4801308512687683,
0,94,GDRO Weight,,,0.5198691487312317,
0,95,ERM Weight,,,0.480060338973999,
0,95,GDRO Weight,,,0.519939661026001,
0,96,ERM Weight,,,0.48000970482826233,
0,96,GDRO Weight,,,0.5199902653694153,
0,97,ERM Weight,,,0.4799371361732483,
0,97,GDRO Weight,,,0.5200628042221069,
0,98,ERM Weight,,,0.47986891865730286,
0,98,GDRO Weight,,,0.5201311111450195,
0,99,ERM Weight,,,0.4798104465007782,
0,99,GDRO Weight,,,0.5201895833015442,
1,0,ERM Weight,,,0.49882155656814575,
1,0,GDRO Weight,,,0.5011784434318542,
1,1,ERM Weight,,,0.49557894468307495,
1,1,GDRO Weight,,,0.504421055316925,
1,2,ERM Weight,,,0.49292972683906555,
1,2,GDRO Weight,,,0.5070703029632568,
1,3,ERM Weight,,,0.49144887924194336,
1,3,GDRO Weight,,,0.5085511207580566,
1,4,ERM Weight,,,0.4906255900859833,
1,4,GDRO Weight,,,0.5093743801116943,
1,5,ERM Weight,,,0.49006760120391846,
1,5,GDRO Weight,,,0.5099323987960815,
1,6,ERM Weight,,,0.4896840453147888,
1,6,GDRO Weight,,,0.510316014289856,
1,7,ERM Weight,,,0.48942530155181885,
1,7,GDRO Weight,,,0.5105746984481812,
1,8,ERM Weight,,,0.48922139406204224,
1,8,GDRO Weight,,,0.5107786059379578,
1,9,ERM Weight,,,0.48899537324905396,
1,9,GDRO Weight,,,0.511004626750946,
1,10,ERM Weight,,,0.48876744508743286,
1,10,GDRO Weight,,,0.5112325549125671,
1,11,ERM Weight,,,0.48861953616142273,
1,11,GDRO Weight,,,0.5113804936408997,
1,12,ERM Weight,,,0.4884456992149353,
1,12,GDRO Weight,,,0.5115543603897095,
1,13,ERM Weight,,,0.4882940948009491,
1,13,GDRO Weight,,,0.5117059350013733,
1,14,ERM Weight,,,0.4881376326084137,
1,14,GDRO Weight,,,0.5118623375892639,
1,15,ERM Weight,,,0.4879874587059021,
1,15,GDRO Weight,,,0.5120124816894531,
1,16,ERM Weight,,,0.48785632848739624,
1,16,GDRO Weight,,,0.5121437311172485,
1,17,ERM Weight,,,0.4877035617828369,
1,17,GDRO Weight,,,0.5122964382171631,
1,18,ERM Weight,,,0.4875940978527069,
1,18,GDRO Weight,,,0.5124059319496155,
1,19,ERM Weight,,,0.4874590039253235,
1,19,GDRO Weight,,,0.5125409960746765,
1,20,ERM Weight,,,0.48731735348701477,
1,20,GDRO Weight,,,0.5126826167106628,
1,21,ERM Weight,,,0.48717835545539856,
1,21,GDRO Weight,,,0.5128216743469238,
1,22,ERM Weight,,,0.4870758056640625,
1,22,GDRO Weight,,,0.5129241943359375,
1,23,ERM Weight,,,0.486959308385849,
1,23,GDRO Weight,,,0.5130407214164734,
1,24,ERM Weight,,,0.48686957359313965,
1,24,GDRO Weight,,,0.5131303668022156,
1,25,ERM Weight,,,0.486757755279541,
1,25,GDRO Weight,,,0.513242244720459,
1,26,ERM Weight,,,0.4866572320461273,
1,26,GDRO Weight,,,0.5133427381515503,
1,27,ERM Weight,,,0.48655474185943604,
1,27,GDRO Weight,,,0.5134451985359192,
1,28,ERM Weight,,,0.48643237352371216,
1,28,GDRO Weight,,,0.5135675668716431,
1,29,ERM Weight,,,0.4863496422767639,
1,29,GDRO Weight,,,0.5136503577232361,
1,30,ERM Weight,,,0.48623472452163696,
1,30,GDRO Weight,,,0.513765275478363,
1,31,ERM Weight,,,0.4861353933811188,
1,31,GDRO Weight,,,0.5138646364212036,
1,32,ERM Weight,,,0.48602405190467834,
1,32,GDRO Weight,,,0.513975977897644,
1,33,ERM Weight,,,0.48594003915786743,
1,33,GDRO Weight,,,0.5140599608421326,
1,34,ERM Weight,,,0.4858512878417969,
1,34,GDRO Weight,,,0.5141487717628479,
1,35,ERM Weight,,,0.4857369363307953,
1,35,GDRO Weight,,,0.5142630934715271,
1,36,ERM Weight,,,0.48563477396965027,
1,36,GDRO Weight,,,0.5143652558326721,
1,37,ERM Weight,,,0.48554158210754395,
1,37,GDRO Weight,,,0.5144583582878113,
1,38,ERM Weight,,,0.48543068766593933,
1,38,GDRO Weight,,,0.5145692825317383,
1,39,ERM Weight,,,0.4853411316871643,
1,39,GDRO Weight,,,0.5146588087081909,
1,40,ERM Weight,,,0.48523640632629395,
1,40,GDRO Weight,,,0.514763593673706,
1,41,ERM Weight,,,0.485123872756958,
1,41,GDRO Weight,,,0.514876127243042,
1,42,ERM Weight,,,0.48502781987190247,
1,42,GDRO Weight,,,0.5149722099304199,
1,43,ERM Weight,,,0.48494186997413635,
1,43,GDRO Weight,,,0.515058159828186,
1,44,ERM Weight,,,0.484854519367218,
1,44,GDRO Weight,,,0.5151454210281372,
1,45,ERM Weight,,,0.48478180170059204,
1,45,GDRO Weight,,,0.5152181386947632,
1,46,ERM Weight,,,0.4846833050251007,
1,46,GDRO Weight,,,0.5153167247772217,
1,47,ERM Weight,,,0.48459866642951965,
1,47,GDRO Weight,,,0.5154013633728027,
1,48,ERM Weight,,,0.4845075011253357,
1,48,GDRO Weight,,,0.5154924392700195,
1,49,ERM Weight,,,0.4843955636024475,
1,49,GDRO Weight,,,0.5156043767929077,
1,50,ERM Weight,,,0.4842957556247711,
1,50,GDRO Weight,,,0.5157042145729065,
1,51,ERM Weight,,,0.4841805100440979,
1,51,GDRO Weight,,,0.5158194303512573,
1,52,ERM Weight,,,0.48409250378608704,
1,52,GDRO Weight,,,0.5159074664115906,
1,53,ERM Weight,,,0.48400622606277466,
1,53,GDRO Weight,,,0.5159937739372253,
1,54,ERM Weight,,,0.4839305281639099,
1,54,GDRO Weight,,,0.5160695314407349,
1,55,ERM Weight,,,0.48384666442871094,
1,55,GDRO Weight,,,0.5161533355712891,
1,56,ERM Weight,,,0.4837552309036255,
1,56,GDRO Weight,,,0.5162447690963745,
1,57,ERM Weight,,,0.483674019575119,
1,57,GDRO Weight,,,0.5163259506225586,
1,58,ERM Weight,,,0.48357516527175903,
1,58,GDRO Weight,,,0.5164248943328857,
1,59,ERM Weight,,,0.48346778750419617,
1,59,GDRO Weight,,,0.5165322422981262,
1,60,ERM Weight,,,0.48337259888648987,
1,60,GDRO Weight,,,0.5166273713111877,
1,61,ERM Weight,,,0.4832998514175415,
1,61,GDRO Weight,,,0.5167000889778137,
1,62,ERM Weight,,,0.4832231402397156,
1,62,GDRO Weight,,,0.5167768597602844,
1,63,ERM Weight,,,0.4830900728702545,
1,63,GDRO Weight,,,0.5169098973274231,
1,64,ERM Weight,,,0.48300498723983765,
1,64,GDRO Weight,,,0.5169949531555176,
1,65,ERM Weight,,,0.48292383551597595,
1,65,GDRO Weight,,,0.5170761942863464,
1,66,ERM Weight,,,0.4828381836414337,
1,66,GDRO Weight,,,0.5171618461608887,
1,67,ERM Weight,,,0.4827592670917511,
1,67,GDRO Weight,,,0.5172407031059265,
1,68,ERM Weight,,,0.48266711831092834,
1,68,GDRO Weight,,,0.5173328518867493,
1,69,ERM Weight,,,0.48256295919418335,
1,69,GDRO Weight,,,0.5174371004104614,
1,70,ERM Weight,,,0.4824785590171814,
1,70,GDRO Weight,,,0.5175213813781738,
1,71,ERM Weight,,,0.48239272832870483,
1,71,GDRO Weight,,,0.5176072120666504,
1,72,ERM Weight,,,0.48230162262916565,
1,72,GDRO Weight,,,0.517698347568512,
1,73,ERM Weight,,,0.48223891854286194,
1,73,GDRO Weight,,,0.5177611112594604,
1,74,ERM Weight,,,0.4821476340293884,
1,74,GDRO Weight,,,0.5178523063659668,
1,75,ERM Weight,,,0.48206621408462524,
1,75,GDRO Weight,,,0.51793372631073,
1,76,ERM Weight,,,0.48198288679122925,
1,76,GDRO Weight,,,0.5180171132087708,
1,77,ERM Weight,,,0.4819135367870331,
1,77,GDRO Weight,,,0.5180864930152893,
1,78,ERM Weight,,,0.4818015396595001,
1,78,GDRO Weight,,,0.5181984901428223,
1,79,ERM Weight,,,0.48172175884246826,
1,79,GDRO Weight,,,0.5182782411575317,
1,80,ERM Weight,,,0.4816317856311798,
1,80,GDRO Weight,,,0.5183681845664978,
1,81,ERM Weight,,,0.48154231905937195,
1,81,GDRO Weight,,,0.5184576511383057,
1,82,ERM Weight,,,0.481464684009552,
1,82,GDRO Weight,,,0.518535315990448,
1,83,ERM Weight,,,0.4813757538795471,
1,83,GDRO Weight,,,0.5186243057250977,
1,84,ERM Weight,,,0.48128581047058105,
1,84,GDRO Weight,,,0.518714189529419,
1,85,ERM Weight,,,0.48121050000190735,
1,85,GDRO Weight,,,0.5187894701957703,
1,86,ERM Weight,,,0.4811221957206726,
1,86,GDRO Weight,,,0.5188778042793274,
1,87,ERM Weight,,,0.48103809356689453,
1,87,GDRO Weight,,,0.5189619660377502,
1,88,ERM Weight,,,0.4809463620185852,
1,88,GDRO Weight,,,0.5190536379814148,
1,89,ERM Weight,,,0.48085537552833557,
1,89,GDRO Weight,,,0.519144594669342,
1,90,ERM Weight,,,0.48076778650283813,
1,90,GDRO Weight,,,0.5192322731018066,
1,91,ERM Weight,,,0.4806765019893646,
1,91,GDRO Weight,,,0.5193235874176025,
1,92,ERM Weight,,,0.4806014895439148,
1,92,GDRO Weight,,,0.51939857006073,
1,93,ERM Weight,,,0.4805031716823578,
1,93,GDRO Weight,,,0.5194967985153198,
1,94,ERM Weight,,,0.48041123151779175,
1,94,GDRO Weight,,,0.5195887684822083,
1,95,ERM Weight,,,0.48032477498054504,
1,95,GDRO Weight,,,0.5196751952171326,
1,96,ERM Weight,,,0.4802555739879608,
1,96,GDRO Weight,,,0.5197443962097168,
1,97,ERM Weight,,,0.48017874360084534,
1,97,GDRO Weight,,,0.5198212265968323,
1,98,ERM Weight,,,0.4800933599472046,
1,98,GDRO Weight,,,0.5199066400527954,
1,99,ERM Weight,,,0.48001977801322937,
1,99,GDRO Weight,,,0.5199801921844482,
2,0,ERM Weight,,,0.4964682161808014,
2,0,GDRO Weight,,,0.503531813621521,
2,1,ERM Weight,,,0.4897078275680542,
2,1,GDRO Weight,,,0.5102921724319458,
2,2,ERM Weight,,,0.4851088523864746,
2,2,GDRO Weight,,,0.5148911476135254,
2,3,ERM Weight,,,0.4836881756782532,
2,3,GDRO Weight,,,0.5163118243217468,
2,4,ERM Weight,,,0.48247775435447693,
2,4,GDRO Weight,,,0.5175222754478455,
2,5,ERM Weight,,,0.48190343379974365,
2,5,GDRO Weight,,,0.5180965662002563,
2,6,ERM Weight,,,0.4816024601459503,
2,6,GDRO Weight,,,0.5183975696563721,
2,7,ERM Weight,,,0.4813612103462219,
2,7,GDRO Weight,,,0.5186388492584229,
2,8,ERM Weight,,,0.4810636043548584,
2,8,GDRO Weight,,,0.5189364552497864,
2,9,ERM Weight,,,0.48087596893310547,
2,9,GDRO Weight,,,0.5191239714622498,
2,10,ERM Weight,,,0.4806799590587616,
2,10,GDRO Weight,,,0.5193199515342712,
2,11,ERM Weight,,,0.4805196523666382,
2,11,GDRO Weight,,,0.519480288028717,
2,12,ERM Weight,,,0.4803604781627655,
2,12,GDRO Weight,,,0.5196395516395569,
2,13,ERM Weight,,,0.48018091917037964,
2,13,GDRO Weight,,,0.5198190212249756,
2,14,ERM Weight,,,0.48005154728889465,
2,14,GDRO Weight,,,0.5199485421180725,
2,15,ERM Weight,,,0.47993066906929016,
2,15,GDRO Weight,,,0.5200693607330322,
2,16,ERM Weight,,,0.47980502247810364,
2,16,GDRO Weight,,,0.5201950073242188,
2,17,ERM Weight,,,0.4797043800354004,
2,17,GDRO Weight,,,0.5202955603599548,
2,18,ERM Weight,,,0.47959089279174805,
2,18,GDRO Weight,,,0.5204090476036072,
2,19,ERM Weight,,,0.47946131229400635,
2,19,GDRO Weight,,,0.5205386281013489,
2,20,ERM Weight,,,0.4793841540813446,
2,20,GDRO Weight,,,0.5206159353256226,
2,21,ERM Weight,,,0.4793076813220978,
2,21,GDRO Weight,,,0.5206924080848694,
2,22,ERM Weight,,,0.47919467091560364,
2,22,GDRO Weight,,,0.520805299282074,
2,23,ERM Weight,,,0.47910067439079285,
2,23,GDRO Weight,,,0.5208992958068848,
2,24,ERM Weight,,,0.47899821400642395,
2,24,GDRO Weight,,,0.5210018157958984,
2,25,ERM Weight,,,0.4789153039455414,
2,25,GDRO Weight,,,0.521084725856781,
2,26,ERM Weight,,,0.47884437441825867,
2,26,GDRO Weight,,,0.5211556553840637,
2,27,ERM Weight,,,0.478733628988266,
2,27,GDRO Weight,,,0.5212663412094116,
2,28,ERM Weight,,,0.47863712906837463,
2,28,GDRO Weight,,,0.5213629007339478,
2,29,ERM Weight,,,0.47855862975120544,
2,29,GDRO Weight,,,0.5214412808418274,
2,30,ERM Weight,,,0.4784751832485199,
2,30,GDRO Weight,,,0.5215248465538025,
2,31,ERM Weight,,,0.47840365767478943,
2,31,GDRO Weight,,,0.521596372127533,
2,32,ERM Weight,,,0.4783182740211487,
2,32,GDRO Weight,,,0.5216817259788513,
2,33,ERM Weight,,,0.4782124161720276,
2,33,GDRO Weight,,,0.5217875838279724,
2,34,ERM Weight,,,0.47813865542411804,
2,34,GDRO Weight,,,0.5218613743782043,
2,35,ERM Weight,,,0.47806957364082336,
2,35,GDRO Weight,,,0.521930456161499,
2,36,ERM Weight,,,0.4780048429965973,
2,36,GDRO Weight,,,0.5219951868057251,
2,37,ERM Weight,,,0.4778940975666046,
2,37,GDRO Weight,,,0.5221059322357178,
2,38,ERM Weight,,,0.477825790643692,
2,38,GDRO Weight,,,0.5221742391586304,
2,39,ERM Weight,,,0.4777376651763916,
2,39,GDRO Weight,,,0.5222623944282532,
2,40,ERM Weight,,,0.4776434004306793,
2,40,GDRO Weight,,,0.5223565697669983,
2,41,ERM Weight,,,0.4775831699371338,
2,41,GDRO Weight,,,0.5224167704582214,
2,42,ERM Weight,,,0.47751107811927795,
2,42,GDRO Weight,,,0.5224889516830444,
2,43,ERM Weight,,,0.4774392545223236,
2,43,GDRO Weight,,,0.522560715675354,
2,44,ERM Weight,,,0.4773630201816559,
2,44,GDRO Weight,,,0.5226370096206665,
2,45,ERM Weight,,,0.47728726267814636,
2,45,GDRO Weight,,,0.522712767124176,
2,46,ERM Weight,,,0.477215051651001,
2,46,GDRO Weight,,,0.5227848887443542,
2,47,ERM Weight,,,0.47713568806648254,
2,47,GDRO Weight,,,0.5228642821311951,
2,48,ERM Weight,,,0.47706320881843567,
2,48,GDRO Weight,,,0.5229368209838867,
2,49,ERM Weight,,,0.4769669771194458,
2,49,GDRO Weight,,,0.5230330228805542,
2,50,ERM Weight,,,0.4769091308116913,
2,50,GDRO Weight,,,0.5230908393859863,
2,51,ERM Weight,,,0.4768107533454895,
2,51,GDRO Weight,,,0.5231891870498657,
2,52,ERM Weight,,,0.4767267405986786,
2,52,GDRO Weight,,,0.523273229598999,
2,53,ERM Weight,,,0.4766702353954315,
2,53,GDRO Weight,,,0.5233297348022461,
2,54,ERM Weight,,,0.47659388184547424,
2,54,GDRO Weight,,,0.5234060883522034,
2,55,ERM Weight,,,0.4765344560146332,
2,55,GDRO Weight,,,0.5234655737876892,
2,56,ERM Weight,,,0.47645875811576843,
2,56,GDRO Weight,,,0.5235412120819092,
2,57,ERM Weight,,,0.4763900339603424,
2,57,GDRO Weight,,,0.52360999584198,
2,58,ERM Weight,,,0.47632259130477905,
2,58,GDRO Weight,,,0.523677408695221,
2,59,ERM Weight,,,0.47624099254608154,
2,59,GDRO Weight,,,0.5237590074539185,
2,60,ERM Weight,,,0.4761728346347809,
2,60,GDRO Weight,,,0.5238271951675415,
2,61,ERM Weight,,,0.4760892987251282,
2,61,GDRO Weight,,,0.523910641670227,
2,62,ERM Weight,,,0.47601526975631714,
2,62,GDRO Weight,,,0.5239846706390381,
2,63,ERM Weight,,,0.47593504190444946,
2,63,GDRO Weight,,,0.5240649580955505,
2,64,ERM Weight,,,0.475872665643692,
2,64,GDRO Weight,,,0.5241273641586304,
2,65,ERM Weight,,,0.475797176361084,
2,65,GDRO Weight,,,0.5242028832435608,
2,66,ERM Weight,,,0.4757179319858551,
2,66,GDRO Weight,,,0.5242820382118225,
2,67,ERM Weight,,,0.47563615441322327,
2,67,GDRO Weight,,,0.5243638157844543,
2,68,ERM Weight,,,0.47556254267692566,
2,68,GDRO Weight,,,0.5244374871253967,
2,69,ERM Weight,,,0.47549670934677124,
2,69,GDRO Weight,,,0.5245032906532288,
2,70,ERM Weight,,,0.4754296839237213,
2,70,GDRO Weight,,,0.5245702862739563,
2,71,ERM Weight,,,0.4753709137439728,
2,71,GDRO Weight,,,0.5246291160583496,
2,72,ERM Weight,,,0.47529035806655884,
2,72,GDRO Weight,,,0.5247096419334412,
2,73,ERM Weight,,,0.47522294521331787,
2,73,GDRO Weight,,,0.5247769951820374,
2,74,ERM Weight,,,0.4751527011394501,
2,74,GDRO Weight,,,0.5248473286628723,
2,75,ERM Weight,,,0.4750893712043762,
2,75,GDRO Weight,,,0.524910569190979,
2,76,ERM Weight,,,0.475023478269577,
2,76,GDRO Weight,,,0.5249764919281006,
2,77,ERM Weight,,,0.4749579429626465,
2,77,GDRO Weight,,,0.5250419974327087,
2,78,ERM Weight,,,0.4748947322368622,
2,78,GDRO Weight,,,0.5251052975654602,
2,79,ERM Weight,,,0.4748286008834839,
2,79,GDRO Weight,,,0.5251713991165161,
2,80,ERM Weight,,,0.4747494161128998,
2,80,GDRO Weight,,,0.5252505540847778,
2,81,ERM Weight,,,0.47466185688972473,
2,81,GDRO Weight,,,0.5253381133079529,
2,82,ERM Weight,,,0.4745852053165436,
2,82,GDRO Weight,,,0.5254148244857788,
2,83,ERM Weight,,,0.4745154082775116,
2,83,GDRO Weight,,,0.5254846215248108,
2,84,ERM Weight,,,0.47445282340049744,
2,84,GDRO Weight,,,0.525547206401825,
2,85,ERM Weight,,,0.4743794798851013,
2,85,GDRO Weight,,,0.5256205797195435,
2,86,ERM Weight,,,0.47430315613746643,
2,86,GDRO Weight,,,0.525696873664856,
2,87,ERM Weight,,,0.4742404818534851,
2,87,GDRO Weight,,,0.5257595181465149,
2,88,ERM Weight,,,0.47416871786117554,
2,88,GDRO Weight,,,0.5258312821388245,
2,89,ERM Weight,,,0.4741050601005554,
2,89,GDRO Weight,,,0.5258949995040894,
2,90,ERM Weight,,,0.4740523397922516,
2,90,GDRO Weight,,,0.525947630405426,
2,91,ERM Weight,,,0.47397303581237793,
2,91,GDRO Weight,,,0.5260270237922668,
2,92,ERM Weight,,,0.47389742732048035,
2,92,GDRO Weight,,,0.5261025428771973,
2,93,ERM Weight,,,0.473818838596344,
2,93,GDRO Weight,,,0.526181161403656,
2,94,ERM Weight,,,0.47375166416168213,
2,94,GDRO Weight,,,0.5262483954429626,
2,95,ERM Weight,,,0.47367778420448303,
2,95,GDRO Weight,,,0.5263223052024841,
2,96,ERM Weight,,,0.4736102223396301,
2,96,GDRO Weight,,,0.5263897776603699,
