trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,9,Somewhat Malignant,0.6666666666666666,0.6904761904761905,0.6666666666666666,0.6666666666666666
0,9,Likely Malignant,1.0,1.0,1.0,1.0
0,10,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,10,Likely Benign,1.0,1.0,1.0,1.0
0,10,Somewhat Benign,0.8992248062015504,0.8837209302325582,0.9069767441860465,0.8992248062015504
0,10,Somewhat Malignant,0.6666666666666666,0.6904761904761905,0.6666666666666666,0.6666666666666666
0,10,Likely Malignant,1.0,1.0,1.0,1.0
0,11,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,11,Likely Benign,1.0,1.0,1.0,1.0
0,11,Somewhat Benign,0.8992248062015504,0.8837209302325582,0.8992248062015504,0.8992248062015504
0,11,Somewhat Malignant,0.6666666666666666,0.6904761904761905,0.6666666666666666,0.6666666666666666
0,11,Likely Malignant,1.0,1.0,1.0,1.0
0,12,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8704318936877077
0,12,Likely Benign,1.0,1.0,1.0,1.0
0,12,Somewhat Benign,0.9069767441860465,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,12,Somewhat Malignant,0.6547619047619048,0.6666666666666666,0.6666666666666666,0.6904761904761905
0,12,Likely Malignant,1.0,1.0,1.0,1.0
0,13,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,13,Likely Benign,1.0,1.0,1.0,1.0
0,13,Somewhat Benign,0.9069767441860465,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,13,Somewhat Malignant,0.6547619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,13,Likely Malignant,1.0,1.0,1.0,1.0
0,14,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,14,Likely Benign,1.0,1.0,1.0,1.0
0,14,Somewhat Benign,0.9069767441860465,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,14,Somewhat Malignant,0.6547619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,14,Likely Malignant,1.0,1.0,1.0,1.0
0,15,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,15,Likely Benign,1.0,1.0,1.0,1.0
0,15,Somewhat Benign,0.9069767441860465,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,15,Somewhat Malignant,0.6547619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,15,Likely Malignant,1.0,1.0,1.0,1.0
0,16,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,16,Likely Benign,1.0,1.0,1.0,1.0
0,16,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,16,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,16,Likely Malignant,1.0,1.0,1.0,1.0
0,17,Overall,0.867109634551495,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,17,Likely Benign,1.0,1.0,1.0,1.0
0,17,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,17,Somewhat Malignant,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,17,Likely Malignant,1.0,1.0,1.0,1.0
0,18,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,18,Likely Benign,1.0,1.0,1.0,1.0
0,18,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.9069767441860465,0.8992248062015504
0,18,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,18,Likely Malignant,1.0,1.0,1.0,1.0
0,19,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8704318936877077
0,19,Likely Benign,1.0,1.0,1.0,1.0
0,19,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,19,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6904761904761905
0,19,Likely Malignant,1.0,1.0,1.0,1.0
0,20,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,20,Likely Benign,1.0,1.0,1.0,1.0
0,20,Somewhat Benign,0.9069767441860465,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,20,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,20,Likely Malignant,1.0,1.0,1.0,1.0
0,21,Overall,0.8637873754152824,0.8704318936877077,0.8637873754152824,0.8637873754152824
0,21,Likely Benign,1.0,1.0,1.0,1.0
0,21,Somewhat Benign,0.9069767441860465,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,21,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,21,Likely Malignant,1.0,1.0,1.0,1.0
0,22,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,22,Likely Benign,1.0,1.0,1.0,1.0
0,22,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,22,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,22,Likely Malignant,1.0,1.0,1.0,1.0
0,23,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,23,Likely Benign,1.0,1.0,1.0,1.0
0,23,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,23,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6785714285714286
0,23,Likely Malignant,1.0,1.0,1.0,1.0
0,24,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,24,Likely Benign,1.0,1.0,1.0,1.0
0,24,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,24,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,24,Likely Malignant,1.0,1.0,1.0,1.0
0,25,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,25,Likely Benign,1.0,1.0,1.0,1.0
0,25,Somewhat Benign,0.9069767441860465,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,25,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,25,Likely Malignant,1.0,1.0,1.0,1.0
0,26,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,26,Likely Benign,1.0,1.0,1.0,1.0
0,26,Somewhat Benign,0.9069767441860465,0.8914728682170543,0.9069767441860465,0.8992248062015504
0,26,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,26,Likely Malignant,1.0,1.0,1.0,1.0
0,27,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,27,Likely Benign,1.0,1.0,1.0,1.0
0,27,Somewhat Benign,0.9069767441860465,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,27,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,27,Likely Malignant,1.0,1.0,1.0,1.0
0,28,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,28,Likely Benign,1.0,1.0,1.0,1.0
0,28,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,28,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,28,Likely Malignant,1.0,1.0,1.0,1.0
0,29,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,29,Likely Benign,1.0,1.0,1.0,1.0
0,29,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,29,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,29,Likely Malignant,1.0,1.0,1.0,1.0
0,30,Overall,0.867109634551495,0.867109634551495,0.8637873754152824,0.8637873754152824
0,30,Likely Benign,1.0,1.0,1.0,1.0
0,30,Somewhat Benign,0.9069767441860465,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,30,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,30,Likely Malignant,1.0,1.0,1.0,1.0
0,31,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,31,Likely Benign,1.0,1.0,1.0,1.0
0,31,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,31,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,31,Likely Malignant,1.0,1.0,1.0,1.0
0,32,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,32,Likely Benign,1.0,1.0,1.0,1.0
0,32,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,32,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,32,Likely Malignant,1.0,1.0,1.0,1.0
0,33,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,33,Likely Benign,1.0,1.0,1.0,1.0
0,33,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,33,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,33,Likely Malignant,1.0,1.0,1.0,1.0
0,34,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,34,Likely Benign,1.0,1.0,1.0,1.0
0,34,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,34,Somewhat Malignant,0.6666666666666666,0.6547619047619048,0.6666666666666666,0.6666666666666666
0,34,Likely Malignant,1.0,1.0,1.0,1.0
0,35,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,35,Likely Benign,1.0,1.0,1.0,1.0
0,35,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,35,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,35,Likely Malignant,1.0,1.0,1.0,1.0
0,36,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,36,Likely Benign,1.0,1.0,1.0,1.0
0,36,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.9069767441860465,0.8992248062015504
0,36,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,36,Likely Malignant,1.0,1.0,1.0,1.0
0,37,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,37,Likely Benign,1.0,1.0,1.0,1.0
0,37,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,37,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,37,Likely Malignant,1.0,1.0,1.0,1.0
0,38,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,38,Likely Benign,1.0,1.0,1.0,1.0
0,38,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,38,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,38,Likely Malignant,1.0,1.0,1.0,1.0
0,39,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,39,Likely Benign,1.0,1.0,1.0,1.0
0,39,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,39,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,39,Likely Malignant,1.0,1.0,1.0,1.0
0,40,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,40,Likely Benign,1.0,1.0,1.0,1.0
0,40,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,40,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,40,Likely Malignant,1.0,1.0,1.0,1.0
0,41,Overall,0.867109634551495,0.867109634551495,0.8637873754152824,0.867109634551495
0,41,Likely Benign,1.0,1.0,1.0,1.0
0,41,Somewhat Benign,0.9069767441860465,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,41,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,41,Likely Malignant,1.0,1.0,1.0,1.0
0,42,Overall,0.8637873754152824,0.867109634551495,0.867109634551495,0.8637873754152824
0,42,Likely Benign,1.0,1.0,1.0,1.0
0,42,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,42,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666
0,42,Likely Malignant,1.0,1.0,1.0,1.0
0,43,Overall,0.8637873754152824,0.867109634551495,0.867109634551495,0.8637873754152824
0,43,Likely Benign,1.0,1.0,1.0,1.0
0,43,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,43,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666
0,43,Likely Malignant,1.0,1.0,1.0,1.0
0,44,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,44,Likely Benign,1.0,1.0,1.0,1.0
0,44,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,44,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,44,Likely Malignant,1.0,1.0,1.0,1.0
0,45,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,45,Likely Benign,1.0,1.0,1.0,1.0
0,45,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,45,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,45,Likely Malignant,1.0,1.0,1.0,1.0
0,46,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,46,Likely Benign,1.0,1.0,1.0,1.0
0,46,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,46,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6904761904761905
0,46,Likely Malignant,1.0,1.0,1.0,1.0
0,47,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,47,Likely Benign,1.0,1.0,1.0,1.0
0,47,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,47,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6904761904761905
0,47,Likely Malignant,1.0,1.0,1.0,1.0
0,48,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,48,Likely Benign,1.0,1.0,1.0,1.0
0,48,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,48,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,48,Likely Malignant,1.0,1.0,1.0,1.0
0,49,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,49,Likely Benign,1.0,1.0,1.0,1.0
0,49,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8914728682170543
0,49,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,49,Likely Malignant,1.0,1.0,1.0,1.0
0,50,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,50,Likely Benign,1.0,1.0,1.0,1.0
0,50,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,50,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,50,Likely Malignant,1.0,1.0,1.0,1.0
0,51,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,51,Likely Benign,1.0,1.0,1.0,1.0
0,51,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,51,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666
0,51,Likely Malignant,1.0,1.0,1.0,1.0
0,52,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,52,Likely Benign,1.0,1.0,1.0,1.0
0,52,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,52,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,52,Likely Malignant,1.0,1.0,1.0,1.0
0,53,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,53,Likely Benign,1.0,1.0,1.0,1.0
0,53,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,53,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,53,Likely Malignant,1.0,1.0,1.0,1.0
0,54,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,54,Likely Benign,1.0,1.0,1.0,1.0
0,54,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,54,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,54,Likely Malignant,1.0,1.0,1.0,1.0
0,55,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,55,Likely Benign,1.0,1.0,1.0,1.0
0,55,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,55,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,55,Likely Malignant,1.0,1.0,1.0,1.0
0,56,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,56,Likely Benign,1.0,1.0,1.0,1.0
0,56,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,56,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6904761904761905
0,56,Likely Malignant,1.0,1.0,1.0,1.0
0,57,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,57,Likely Benign,1.0,1.0,1.0,1.0
0,57,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,57,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,57,Likely Malignant,1.0,1.0,1.0,1.0
0,58,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,58,Likely Benign,1.0,1.0,1.0,1.0
0,58,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,58,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,58,Likely Malignant,1.0,1.0,1.0,1.0
0,59,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,59,Likely Benign,1.0,1.0,1.0,1.0
0,59,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,59,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6904761904761905
0,59,Likely Malignant,1.0,1.0,1.0,1.0
0,60,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,60,Likely Benign,1.0,1.0,1.0,1.0
0,60,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,60,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6666666666666666
0,60,Likely Malignant,1.0,1.0,1.0,1.0
0,61,Overall,0.8637873754152824,0.867109634551495,0.867109634551495,0.8637873754152824
0,61,Likely Benign,1.0,1.0,1.0,1.0
0,61,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,61,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666
0,61,Likely Malignant,1.0,1.0,1.0,1.0
0,62,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,62,Likely Benign,1.0,1.0,1.0,1.0
0,62,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,62,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,62,Likely Malignant,1.0,1.0,1.0,1.0
0,63,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,63,Likely Benign,1.0,1.0,1.0,1.0
0,63,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,63,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,63,Likely Malignant,1.0,1.0,1.0,1.0
0,64,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,64,Likely Benign,1.0,1.0,1.0,1.0
0,64,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,64,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,64,Likely Malignant,1.0,1.0,1.0,1.0
0,65,Overall,0.8637873754152824,0.867109634551495,0.867109634551495,0.8637873754152824
0,65,Likely Benign,1.0,1.0,1.0,1.0
0,65,Somewhat Benign,0.8992248062015504,0.9069767441860465,0.8992248062015504,0.8992248062015504
0,65,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6785714285714286,0.6666666666666666
0,65,Likely Malignant,1.0,1.0,1.0,1.0
0,66,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,66,Likely Benign,1.0,1.0,1.0,1.0
0,66,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,66,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,66,Likely Malignant,1.0,1.0,1.0,1.0
0,67,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.867109634551495
0,67,Likely Benign,1.0,1.0,1.0,1.0
0,67,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8992248062015504
0,67,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,67,Likely Malignant,1.0,1.0,1.0,1.0
0,68,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.867109634551495
0,68,Likely Benign,1.0,1.0,1.0,1.0
0,68,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,68,Somewhat Malignant,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.6785714285714286
0,68,Likely Malignant,1.0,1.0,1.0,1.0
0,69,Overall,0.8637873754152824,0.8637873754152824,0.8637873754152824,0.8637873754152824
0,69,Likely Benign,1.0,1.0,1.0,1.0
0,69,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,69,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,69,Likely Malignant,1.0,1.0,1.0,1.0
0,70,Overall,0.8637873754152824,0.867109634551495,0.8637873754152824,0.8637873754152824
0,70,Likely Benign,1.0,1.0,1.0,1.0
0,70,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
