labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9999991655349731,0.9999994039535522,0.9999992251396179,0.9999993443489075
1,0.012367811053991318,0.019590677693486214,0.013249063864350319,0.018552064895629883
0,0.0013725411845371127,0.0019101861398667097,0.001271423534490168,0.002059092279523611
0,0.003248232649639249,0.004633097909390926,0.0030550798401236534,0.004831552971154451
1,0.8682858347892761,0.883106529712677,0.8665930032730103,0.8869169354438782
0,0.0014270773390308022,0.0020701426547020674,0.0013380525633692741,0.002165005076676607
1,0.9999997019767761,0.9999998807907104,0.9999998211860657,0.9999998807907104
1,0.9996625781059265,0.9996950030326843,0.9996455907821655,0.9996994733810425
1,0.999946117401123,0.9999562501907349,0.999947726726532,0.9999589920043945
1,1.0,1.0,1.0,1.0
1,0.997252345085144,0.9973959922790527,0.9971100687980652,0.9974600076675415
1,1.0,1.0,1.0,1.0
1,0.9999440312385559,0.9999496340751648,0.9999420046806335,0.9999513626098633
1,0.6853309869766235,0.7288142442703247,0.7021738290786743,0.7251639366149902
0,0.0003614518791437149,0.0005511631025001407,0.0003285051498096436,0.0005452538607642055
0,0.030550818890333176,0.04617849364876747,0.0316857174038887,0.04646119475364685
0,8.619650907348841e-05,0.00012796370720025152,7.347898645093665e-05,0.00013591328752227128
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
1,0.9999635815620422,0.9999691843986511,0.9999629259109497,0.9999688267707825
0,7.055274909362197e-05,0.0001176527002826333,6.390524504240602e-05,0.00012284392141737044
0,0.0001897780894069001,0.00028879314777441323,0.00016872001287993044,0.0003026031772606075
0,0.9998788833618164,0.9998873472213745,0.9998677968978882,0.9998894929885864
0,0.00046751019544899464,0.0006844329182058573,0.0004175432841293514,0.0007306659244932234
1,0.9981649518013,0.9983112215995789,0.9981755018234253,0.998312771320343
0,0.003678681794553995,0.005163990892469883,0.003463502274826169,0.005271902773529291
0,0.013737184926867485,0.021944552659988403,0.014226080849766731,0.022305164486169815
0,0.9996942281723022,0.999733567237854,0.9996997117996216,0.9997422099113464
1,0.777028501033783,0.8381580114364624,0.7821614146232605,0.8362234830856323
1,0.18981924653053284,0.25102248787879944,0.1883937418460846,0.24851736426353455
0,0.0006436053663492203,0.000923759478610009,0.0006028084317222238,0.0009755402570590377
0,0.00021732994355261326,0.0003394549712538719,0.00020367414981592447,0.0003581129130907357
1,0.0017799779307097197,0.0025693834759294987,0.001698268810287118,0.002643725834786892
1,0.6074165105819702,0.6989836692810059,0.631680965423584,0.6895056366920471
0,0.0020404283422976732,0.0028909393586218357,0.0018602104391902685,0.002976795192807913
0,0.0004274846869520843,0.0006502785254269838,0.0003871064691338688,0.0006867244374006987
1,0.9999993443489075,0.9999996423721313,0.9999994039535522,0.9999996423721313
0,0.0014158793492242694,0.002066192450001836,0.0013031390262767673,0.0021205733064562082
0,0.0018659360939636827,0.0026209077332168818,0.0017201572190970182,0.0028037214651703835
1,1.0,1.0,1.0,1.0
0,0.0009651235304772854,0.001726923743262887,0.000963255122769624,0.001790796173736453
0,0.2692388892173767,0.3434503972530365,0.2658129036426544,0.3480546474456787
1,0.4243510365486145,0.5137990713119507,0.4423983693122864,0.5120353102684021
0,7.102367817424238e-05,0.00011056436051148921,6.238468631636351e-05,0.00011419330257922411
1,0.9999971389770508,0.9999977946281433,0.9999974370002747,0.9999980926513672
0,0.13778190314769745,0.2033504694700241,0.14563581347465515,0.19363445043563843
0,0.010476356372237206,0.016120832413434982,0.010566063225269318,0.01569812372326851
0,0.0010746011976152658,0.0014823778765276074,0.0009870221838355064,0.0015354990027844906
0,0.00010475750605110079,0.00015792362682987005,9.1548528871499e-05,0.00016657116066198796
0,1.4032836588739883e-05,2.3126449377741665e-05,1.2793690075341146e-05,2.522427894291468e-05
0,0.0010787643259391189,0.0015852898359298706,0.0010067677358165383,0.0015988952945917845
1,0.02041151560842991,0.032189689576625824,0.021952008828520775,0.031191419810056686
0,0.001628379919566214,0.002271211240440607,0.0015217250911518931,0.0022590872831642628
0,0.002235767664387822,0.004131808411329985,0.0023003402166068554,0.004309092648327351
1,1.516415795776993e-05,2.5193377950927243e-05,1.3157067769498099e-05,2.7728510758606717e-05
1,0.9999749064445496,0.999977707862854,0.9999744296073914,0.9999784231185913
1,1.0,1.0,1.0,1.0
0,3.981442660005996e-06,6.574462076969212e-06,3.5839159409079002e-06,7.14184352545999e-06
1,0.9998491406440735,0.9998744130134583,0.999847412109375,0.9998764991760254
0,4.614192948793061e-05,6.975895666982979e-05,4.0448758227285e-05,7.637884118594229e-05
0,2.5914478101185523e-05,4.178213202976622e-05,2.279062755405903e-05,4.50488951173611e-05
0,0.0002612517273519188,0.000420797907281667,0.0002572408120613545,0.00042665135697461665
1,0.9997340440750122,0.9997543096542358,0.999718964099884,0.9997648000717163
0,3.238147110096179e-05,4.964907930116169e-05,2.8567756089614704e-05,5.138674168847501e-05
1,0.9999943971633911,0.9999955296516418,0.9999942779541016,0.9999958872795105
0,0.005057214759290218,0.008129228837788105,0.005344646517187357,0.008417889475822449
0,0.0017517951782792807,0.0024630094412714243,0.0016196140786632895,0.002539409790188074
0,0.00046916361316107213,0.0006474221590906382,0.0004121644305996597,0.0006807891186326742
0,0.00010440901678521186,0.00015927675121929497,9.366802260046825e-05,0.00017040129750967026
1,1.0,1.0,1.0,1.0
0,4.291685399948619e-05,6.868565833428875e-05,3.854657552437857e-05,7.30791871319525e-05
0,0.040675707161426544,0.054810792207717896,0.040235232561826706,0.05451470613479614
0,0.01272161491215229,0.019653500989079475,0.012695538811385632,0.018994666635990143
1,0.9911646842956543,0.9931041598320007,0.9915078282356262,0.9923974871635437
0,9.351088010589592e-06,1.5944033293635584e-05,8.232682375819422e-06,1.6973281162790954e-05
0,5.239477468421683e-05,7.849397661630064e-05,4.582118708640337e-05,8.574636740377173e-05
0,2.393542217760114e-06,3.940737769880798e-06,2.1044074856035877e-06,4.3794852899736725e-06
1,0.0010320978472009301,0.0014215265400707722,0.0009342886623926461,0.0014737960882484913
0,4.9793179641710594e-06,8.498750503349584e-06,4.198343958705664e-06,9.224858331435826e-06
1,0.999987781047821,0.9999901056289673,0.999987781047821,0.9999909400939941
0,0.6543557643890381,0.7053649425506592,0.6460093855857849,0.7062872052192688
1,0.033693619072437286,0.04846566170454025,0.03404673933982849,0.049593545496463776
1,0.73418128490448,0.7901723384857178,0.7356843948364258,0.7934678196907043
0,8.351301949005574e-05,0.0001315918780164793,7.659159018658102e-05,0.00013213299098424613
1,0.9999973177909851,0.9999977946281433,0.9999973177909851,0.9999979734420776
0,1.1681301657517906e-05,1.848127976700198e-05,1.010210417007329e-05,1.963355862244498e-05
0,0.9997730255126953,0.9997967481613159,0.9997571706771851,0.999792754650116
0,6.60126988805132e-06,1.0983011634380091e-05,5.567118932958692e-06,1.2040381989208981e-05
0,0.001236128737218678,0.0021682356018573046,0.0012821742566302419,0.002082676161080599
0,0.026829918846488,0.03971068561077118,0.027043607085943222,0.04000014811754227
1,1.0,1.0,1.0,1.0
1,0.9998696446418762,0.9998816251754761,0.9998632669448853,0.9998856782913208
0,0.0010580061934888363,0.0015454019885510206,0.000985245918855071,0.0016323421150445938
0,0.00014847367128822953,0.0002174425608245656,0.00013197444786783308,0.00023708646767772734
0,0.0001854117144830525,0.0003073468978982419,0.00017670445959083736,0.0003105775685980916
0,9.547157242195681e-05,0.0001489705464337021,8.400098158745095e-05,0.0001623674324946478
0,0.00018995565187651664,0.00028647255385294557,0.00016869207320269197,0.00030022356077097356
1,0.7553445100784302,0.7956209182739258,0.7505713105201721,0.7955029606819153
0,1.1161568181705661e-05,1.800596328394022e-05,9.70770724961767e-06,1.9829549273708835e-05
0,0.0657806247472763,0.10060511529445648,0.06608816236257553,0.0971502810716629
0,0.010973785072565079,0.016211282461881638,0.01085611991584301,0.017286207526922226
0,4.149789219809463e-06,7.134408406272996e-06,3.6379467474034755e-06,7.78671346779447e-06
0,5.4213574912864715e-05,8.148215420078486e-05,4.647266541724093e-05,9.010147186927497e-05
0,0.0010617574444040656,0.0015397148672491312,0.0009820159757509828,0.00162312644533813
0,0.0004004088696092367,0.0006104160565882921,0.00036432294291444123,0.0006437153206206858
1,0.07239823788404465,0.09951527416706085,0.07196631282567978,0.09958671033382416
0,1.7441183445043862e-05,2.7857266104547307e-05,1.5124833225854672e-05,2.966948704852257e-05
0,9.522672371531371e-06,1.597578011569567e-05,8.456610885332339e-06,1.794118907127995e-05
0,6.505449164251331e-06,1.0692347132135183e-05,5.631030489894329e-06,1.149986928794533e-05
0,0.1763785183429718,0.23185761272907257,0.1809418499469757,0.2493683099746704
0,0.0012387606548145413,0.00174699944909662,0.0011157505214214325,0.0018454946111887693
0,0.0002058247773675248,0.00029644183814525604,0.00017903641855809838,0.0003172387951053679
0,0.004287387244403362,0.00561692425981164,0.003972271457314491,0.005950101185590029
0,0.9790932536125183,0.9822496175765991,0.9786807894706726,0.9813343286514282
0,0.19903066754341125,0.2606291174888611,0.20071378350257874,0.26256686449050903
0,1.1256672223680653e-05,1.861194323282689e-05,1.000123029371025e-05,1.9625291315605864e-05
0,0.0010151377646252513,0.001420297659933567,0.0009088654187507927,0.0014803785597905517
1,0.06563074886798859,0.09266605228185654,0.06739672273397446,0.09471070021390915
0,1.5860205166973174e-06,2.7148462322656997e-06,1.3713071211896022e-06,2.9607008400489576e-06
1,0.21761393547058105,0.27780991792678833,0.2219826877117157,0.26568183302879333
1,0.011313050054013729,0.016158901154994965,0.01165021676570177,0.01635628566145897
0,0.021832220256328583,0.03403788059949875,0.022409619763493538,0.03534134477376938
1,0.10384335368871689,0.1499781459569931,0.10416898876428604,0.14426138997077942
0,0.8043758273124695,0.8502901196479797,0.8131228685379028,0.8492732048034668
0,0.0008395473705604672,0.0016367469215765595,0.0008837717468850315,0.0017911444883793592
1,0.0007101854425854981,0.0010054968297481537,0.0006356415688060224,0.0010521779768168926
0,0.0008866054704412818,0.001282318844459951,0.0008264669449999928,0.0013571183662861586
0,8.777993207331747e-05,0.00013837830920238048,7.901721255620942e-05,0.00014527360326610506
0,0.0008814626489765942,0.001255154493264854,0.0008371645817533135,0.001325696357525885
0,0.00020987722382415086,0.00033639802131801844,0.0001959228393388912,0.0003540145407896489
1,0.6692050695419312,0.746147632598877,0.6940405964851379,0.75843745470047
0,0.034706052392721176,0.05152552202343941,0.03325122594833374,0.053576577454805374
0,0.00012859341222792864,0.00019484004587866366,0.0001193597781821154,0.00020759576000273228
0,0.001472578733228147,0.0021647652611136436,0.001390573219396174,0.0022456857841461897
0,5.684559255314525e-06,9.815283192438073e-06,4.739365522254957e-06,1.0729900168371387e-05
1,0.99981689453125,0.99983149766922,0.9998070001602173,0.9998446702957153
1,0.9999737739562988,0.9999759793281555,0.9999712109565735,0.9999769330024719
1,0.03373407572507858,0.05387460067868233,0.036912813782691956,0.05576244741678238
1,0.9977529644966125,0.9979087710380554,0.997657299041748,0.9978978037834167
1,0.0027660918422043324,0.0039583733305335045,0.002651171525940299,0.0040955925360322
1,0.06056707352399826,0.08183278143405914,0.05923982709646225,0.08624544739723206
0,0.9577869176864624,0.9653237462043762,0.9578462839126587,0.9629799127578735
1,0.9955123066902161,0.9960009455680847,0.9957938194274902,0.9959365129470825
1,0.9999979138374329,0.9999984502792358,0.9999980926513672,0.9999985694885254
1,0.9999994039535522,0.9999996423721313,0.9999994039535522,0.9999996423721313
0,0.0013238334795460105,0.0019417513394728303,0.001215549884364009,0.002025719964876771
0,1.374773091811221e-06,2.3095069536793744e-06,1.2056514151481679e-06,2.448884515615646e-06
0,1.4312308849184774e-05,2.241936635982711e-05,1.2556901310745161e-05,2.3231161321746185e-05
0,9.575449803378433e-05,0.00014520536933559924,8.782710938248783e-05,0.00015680596698075533
0,0.006885550916194916,0.010464551858603954,0.006841729395091534,0.01055559329688549
0,0.00031938060419633985,0.0004677802789956331,0.0002892858465202153,0.0004884792724624276
0,1.2485113984439522e-05,2.055711593129672e-05,1.124984282796504e-05,2.1187937818467617e-05
0,0.0040210639126598835,0.005958144087344408,0.0038977526128292084,0.00616975873708725
0,0.018881836906075478,0.027818743139505386,0.018807506188750267,0.027354594320058823
0,0.00030469943885691464,0.0004417730960994959,0.0002749602135736495,0.00045320685603655875
0,0.010629789903759956,0.01321101188659668,0.009783778339624405,0.01355877798050642
1,0.8603295087814331,0.8879880905151367,0.8641011118888855,0.8826333284378052
1,0.999804675579071,0.9998219609260559,0.9997971653938293,0.9998305439949036
0,0.0006012071971781552,0.000837945204693824,0.0005364191019907594,0.0008833258179947734
1,0.0036590092349797487,0.005049772094935179,0.0034980252385139465,0.005156106315553188
0,0.00014492242189589888,0.00021829712204635143,0.00013026490341871977,0.00023157100076787174
1,1.0,1.0,1.0,1.0
0,7.55972505430691e-05,0.00011867538705701008,6.92042667651549e-05,0.0001247807958861813
0,0.3389791250228882,0.3906817138195038,0.3310829699039459,0.4040127396583557
1,0.9998806118965149,0.9999063611030579,0.9998911023139954,0.9999130964279175
0,0.0006439919816330075,0.0009570017573423684,0.0005973608931526542,0.0010028164833784103
0,0.000519365887157619,0.0007791537791490555,0.000521231850143522,0.0008243887568823993
0,4.6969296818133444e-05,7.343173638219014e-05,4.378066660137847e-05,7.676160021219403e-05
1,0.007006251718848944,0.011150022968649864,0.007024601101875305,0.011113610118627548
0,0.0033523496240377426,0.004653347190469503,0.0031944303773343563,0.00485058780759573
0,0.004278645850718021,0.005669003818184137,0.003963434603065252,0.00577858742326498
1,0.9992465972900391,0.999298095703125,0.9992237091064453,0.9993009567260742
1,1.0,1.0,1.0,1.0
0,1.4169801033858676e-05,2.252749072795268e-05,1.175472243630793e-05,2.46721065195743e-05
0,0.0006478301947936416,0.0009151225676760077,0.0005901759723201394,0.0009849428897723556
1,0.15504232048988342,0.19008485972881317,0.16261892020702362,0.18708375096321106
0,7.416660810122266e-05,0.00011380096839275211,6.582582864211872e-05,0.0001267992629436776
1,0.25576597452163696,0.323630690574646,0.2512914538383484,0.32941144704818726
0,7.013160939095542e-05,0.0001135828424594365,6.374662189045921e-05,0.00012146832887083292
0,0.9976903796195984,0.9978159070014954,0.997602105140686,0.9978299140930176
0,0.00041619647527113557,0.0005907778395339847,0.00037964421790093184,0.0006055088015273213
1,0.34919363260269165,0.43635162711143494,0.3641113340854645,0.42862874269485474
0,9.936571586877108e-05,0.00015835344674997032,9.173723810818046e-05,0.00017000592197291553
0,0.0013626450672745705,0.0018816373776644468,0.0013201566180214286,0.001928384997881949
0,1.706741204543505e-05,2.748340557445772e-05,1.5025447282823734e-05,3.011782609974034e-05
0,6.561629561474547e-05,0.00010573995677987114,6.304746784735471e-05,0.00010992293391609564
1,0.9945067167282104,0.9948404431343079,0.9943035244941711,0.9949005246162415
1,0.00026542501291260123,0.0003906671772710979,0.0002359433565288782,0.0004239443806000054
0,0.00014348182594403625,0.00022124729002825916,0.0001266797917196527,0.00023664436594117433
0,8.025614988582674e-06,1.313720531470608e-05,7.04213880453608e-06,1.4393483070307411e-05
0,1.9944314772146754e-05,3.1662144465371966e-05,1.802504266379401e-05,3.431969525991008e-05
0,0.0001388692471664399,0.00021866960742045194,0.00012622631038539112,0.0002293383004143834
0,0.0032622746657580137,0.005083782598376274,0.003295246511697769,0.0052003441378474236
0,0.00020271237008273602,0.0003042295284103602,0.00017878046492114663,0.000328852649545297
0,0.0016083217924460769,0.002480153925716877,0.0015185424126684666,0.002671268302947283
1,1.0,1.0,1.0,1.0
1,0.0023927304428070784,0.003435243386775255,0.002209694357588887,0.0034670934546738863
1,0.9995405077934265,0.9996019601821899,0.9995439648628235,0.9996134638786316
1,0.9992087483406067,0.9993287920951843,0.9992293119430542,0.9993044137954712
1,0.9988051652908325,0.9989050030708313,0.9987866282463074,0.9989433288574219
0,8.714868454262614e-05,0.00013577034405898303,7.671221828786656e-05,0.00014578201808035374
0,0.00032568813185207546,0.0005377166671678424,0.00031002069590613246,0.000541508779861033
0,0.8596330881118774,0.8931743502616882,0.8648010492324829,0.890823483467102
1,0.9998963475227356,0.9999161958694458,0.9999028444290161,0.9999200701713562
0,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999998807907104
1,0.9999987483024597,0.9999991655349731,0.9999987483024597,0.9999992251396179
0,0.00098329852335155,0.0015054066898301244,0.0008869257871992886,0.00155529601033777
0,0.009344094432890415,0.014598156325519085,0.00977048184722662,0.015652496367692947
1,0.9999221563339233,0.9999326467514038,0.999920666217804,0.9999332427978516
0,0.0009693714673630893,0.0017496086657047272,0.0010456395102664828,0.0018320924136787653
0,4.909971266897628e-06,8.164819519151933e-06,4.351119059720077e-06,8.738179531064816e-06
1,0.9992128610610962,0.9992812275886536,0.9991741180419922,0.9993192553520203
1,0.8415071368217468,0.8622274398803711,0.8399960398674011,0.8597326278686523
0,0.006782937794923782,0.009062702767550945,0.006347760558128357,0.009431195445358753
0,0.0001028615515679121,0.0001579072413733229,9.287418652093038e-05,0.00017104463768191636
0,0.0002338285994483158,0.00032740659662522376,0.00020963986753486097,0.0003532498958520591
1,1.0,1.0,1.0,1.0
0,0.0009790596086531878,0.001377639826387167,0.0009123724885284901,0.0014032996259629726
0,0.2016107589006424,0.26079878211021423,0.20344679057598114,0.2514067590236664
1,0.09192083775997162,0.12942072749137878,0.08892105519771576,0.12818630039691925
0,0.005100051406770945,0.008121676743030548,0.005286339204758406,0.008904056623578072
0,0.005916998255997896,0.007880056276917458,0.005572116933763027,0.008112356998026371
0,0.00020930073515046388,0.0003200170467607677,0.00018852096400223672,0.0003403439186513424
0,0.9991105794906616,0.9992343187332153,0.9991401433944702,0.999219536781311
1,0.9999951124191284,0.9999964833259583,0.999995231628418,0.9999967813491821
0,0.0003979125467594713,0.0005834653857164085,0.00035921434755437076,0.0006099643069319427
1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0
0,6.391786882886663e-05,0.00010492703586351126,5.7569355703890324e-05,0.00011398914648452774
1,0.00013589588343165815,0.00021154014393687248,0.00012334136408753693,0.00021768671285826713
0,0.0203804112970829,0.03179021552205086,0.022629549726843834,0.033081647008657455
1,0.9996784925460815,0.9997042417526245,0.9996558427810669,0.9997152090072632
0,0.004009371157735586,0.0066964528523385525,0.004084137734025717,0.006778688170015812
0,4.3687381548807025e-05,7.729236676823348e-05,3.9692178688710555e-05,8.286700176540762e-05
0,0.004240931011736393,0.005785380490124226,0.003951151855289936,0.006059582345187664
0,9.365587902721018e-05,0.0001515985350124538,8.358574996236712e-05,0.0001649769546929747
