trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,60,Malignant 2,,0.27857470512390137,0.3656117916107178,
0,61,Benign,,0.47048890590667725,0.24130167067050934,
0,61,Malignant 1,,0.2509688436985016,0.3933388292789459,
0,61,Malignant 2,,0.2785421907901764,0.36535948514938354,
0,62,Benign,,0.47060829401016235,0.24106305837631226,
0,62,Malignant 1,,0.2508646845817566,0.3934362232685089,
0,62,Malignant 2,,0.27852705121040344,0.36550068855285645,
0,63,Benign,,0.4707094132900238,0.24093174934387207,
0,63,Malignant 1,,0.2507573962211609,0.39351603388786316,
0,63,Malignant 2,,0.2785331904888153,0.3655521869659424,
0,64,Benign,,0.47077804803848267,0.24072004854679108,
0,64,Malignant 1,,0.25067222118377686,0.39370056986808777,
0,64,Malignant 2,,0.27854976058006287,0.3655793368816376,
0,65,Benign,,0.4708750545978546,0.24049194157123566,
0,65,Malignant 1,,0.25059303641319275,0.3940032124519348,
0,65,Malignant 2,,0.2785319685935974,0.3655048906803131,
0,66,Benign,,0.47094324231147766,0.24032749235630035,
0,66,Malignant 1,,0.2504551112651825,0.39406654238700867,
0,66,Malignant 2,,0.27860167622566223,0.3656059801578522,
0,67,Benign,,0.47098594903945923,0.24016137421131134,
0,67,Malignant 1,,0.25036126375198364,0.3944675624370575,
0,67,Malignant 2,,0.2786528170108795,0.36537110805511475,
0,68,Benign,,0.4710594415664673,0.23987078666687012,
0,68,Malignant 1,,0.25030118227005005,0.3945560157299042,
0,68,Malignant 2,,0.2786393463611603,0.3655731678009033,
0,69,Benign,,0.471150279045105,0.23956814408302307,
0,69,Malignant 1,,0.25011488795280457,0.3951137065887451,
0,69,Malignant 2,,0.27873486280441284,0.365318238735199,
0,70,Benign,,0.4712950885295868,0.23936019837856293,
0,70,Malignant 1,,0.2500218451023102,0.395352840423584,
0,70,Malignant 2,,0.27868303656578064,0.3652869760990143,
0,71,Benign,,0.47134163975715637,0.23912538588047028,
0,71,Malignant 1,,0.24992230534553528,0.39552515745162964,
0,71,Malignant 2,,0.27873608469963074,0.3653494715690613,
0,72,Benign,,0.47134989500045776,0.2390076220035553,
0,72,Malignant 1,,0.24995532631874084,0.39564386010169983,
0,72,Malignant 2,,0.2786948084831238,0.3653485178947449,
0,73,Benign,,0.47142931818962097,0.2389044314622879,
0,73,Malignant 1,,0.2498844861984253,0.3957200050354004,
0,73,Malignant 2,,0.27868613600730896,0.3653756380081177,
0,74,Benign,,0.471515417098999,0.23879961669445038,
0,74,Malignant 1,,0.24976202845573425,0.39596399664878845,
0,74,Malignant 2,,0.2787226140499115,0.36523643136024475,
0,75,Benign,,0.47154781222343445,0.2385241836309433,
0,75,Malignant 1,,0.24972736835479736,0.3960515260696411,
0,75,Malignant 2,,0.27872487902641296,0.365424245595932,
0,76,Benign,,0.47162556648254395,0.2383834421634674,
0,76,Malignant 1,,0.2496776431798935,0.3960951566696167,
0,76,Malignant 2,,0.278696745634079,0.3655213415622711,
0,77,Benign,,0.4716654419898987,0.23824042081832886,
0,77,Malignant 1,,0.2496086061000824,0.39626893401145935,
0,77,Malignant 2,,0.2787259519100189,0.3654906153678894,
0,78,Benign,,0.47168517112731934,0.23817408084869385,
0,78,Malignant 1,,0.24955439567565918,0.39639121294021606,
0,78,Malignant 2,,0.2787603735923767,0.3654346168041229,
0,79,Benign,,0.4717782139778137,0.23810243606567383,
0,79,Malignant 1,,0.24947680532932281,0.39642098546028137,
0,79,Malignant 2,,0.27874499559402466,0.3654765486717224,
0,80,Benign,,0.4718514084815979,0.23794998228549957,
0,80,Malignant 1,,0.24938936531543732,0.39652219414711,
0,80,Malignant 2,,0.2787592113018036,0.36552783846855164,
0,81,Benign,,0.4718993604183197,0.2377922683954239,
0,81,Malignant 1,,0.2493472695350647,0.3966505825519562,
0,81,Malignant 2,,0.278753399848938,0.36555713415145874,
0,82,Benign,,0.47194644808769226,0.23775877058506012,
0,82,Malignant 1,,0.24928757548332214,0.3966757357120514,
0,82,Malignant 2,,0.2787659764289856,0.3655655086040497,
0,83,Benign,,0.47199729084968567,0.2376343458890915,
0,83,Malignant 1,,0.24924226105213165,0.3967044949531555,
0,83,Malignant 2,,0.27876046299934387,0.3656611442565918,
0,84,Benign,,0.472056120634079,0.23748229444026947,
0,84,Malignant 1,,0.24920140206813812,0.39681464433670044,
0,84,Malignant 2,,0.2787424921989441,0.3657030463218689,
0,85,Benign,,0.47207969427108765,0.2373524308204651,
0,85,Malignant 1,,0.24917347729206085,0.39682120084762573,
0,85,Malignant 2,,0.2787467837333679,0.36582642793655396,
0,86,Benign,,0.4720908999443054,0.23729988932609558,
0,86,Malignant 1,,0.24910996854305267,0.39682430028915405,
0,86,Malignant 2,,0.2787991464138031,0.365875780582428,
0,87,Benign,,0.4721030592918396,0.23716223239898682,
0,87,Malignant 1,,0.24908415973186493,0.39699986577033997,
0,87,Malignant 2,,0.2788127064704895,0.3658379316329956,
0,88,Benign,,0.47214046120643616,0.23700571060180664,
0,88,Malignant 1,,0.24904341995716095,0.39711207151412964,
0,88,Malignant 2,,0.2788161337375641,0.3658822774887085,
0,89,Benign,,0.47219738364219666,0.23691372573375702,
0,89,Malignant 1,,0.24899724125862122,0.39721882343292236,
0,89,Malignant 2,,0.27880537509918213,0.3658674657344818,
0,90,Benign,,0.47226783633232117,0.23681773245334625,
0,90,Malignant 1,,0.24895204603672028,0.39736467599868774,
0,90,Malignant 2,,0.278780072927475,0.3658176064491272,
0,91,Benign,,0.4723000228404999,0.2367352843284607,
0,91,Malignant 1,,0.24892227351665497,0.3973769247531891,
0,91,Malignant 2,,0.2787776291370392,0.365887850522995,
0,92,Benign,,0.4723643958568573,0.23663198947906494,
0,92,Malignant 1,,0.2488883137702942,0.3974893093109131,
0,92,Malignant 2,,0.27874723076820374,0.365878701210022,
0,93,Benign,,0.4723677635192871,0.2365519106388092,
0,93,Malignant 1,,0.24884454905986786,0.39755451679229736,
0,93,Malignant 2,,0.278787761926651,0.36589357256889343,
0,94,Benign,,0.47236311435699463,0.23649363219738007,
0,94,Malignant 1,,0.24880467355251312,0.39760419726371765,
0,94,Malignant 2,,0.27883219718933105,0.36590224504470825,
0,95,Benign,,0.47238776087760925,0.23639802634716034,
0,95,Malignant 1,,0.24878226220607758,0.3977356255054474,
0,95,Malignant 2,,0.278829962015152,0.3658662736415863,
0,96,Benign,,0.4724551737308502,0.23633000254631042,
0,96,Malignant 1,,0.24871473014354706,0.3977981507778168,
0,96,Malignant 2,,0.27882999181747437,0.365871787071228,
0,97,Benign,,0.4725083112716675,0.23625709116458893,
0,97,Malignant 1,,0.24867866933345795,0.3978014886379242,
0,97,Malignant 2,,0.27881303429603577,0.36594143509864807,
0,98,Benign,,0.47252312302589417,0.236216202378273,
0,98,Malignant 1,,0.24866478145122528,0.3978345990180969,
0,98,Malignant 2,,0.2788121700286865,0.36594924330711365,
0,99,Benign,,0.47256648540496826,0.23604248464107513,
0,99,Malignant 1,,0.24863216280937195,0.3980356752872467,
0,99,Malignant 2,,0.2788013815879822,0.36592185497283936,
1,0,Benign,,0.47247442603111267,0.23223014175891876,
1,0,Malignant 1,,0.24862301349639893,0.3998929560184479,
1,0,Malignant 2,,0.2789026200771332,0.3678768575191498,
1,1,Benign,,0.47417518496513367,0.2285023182630539,
1,1,Malignant 1,,0.24806691706180573,0.40210485458374023,
1,1,Malignant 2,,0.2777578830718994,0.3693928122520447,
1,2,Benign,,0.4748351573944092,0.2245156317949295,
1,2,Malignant 1,,0.2466294914484024,0.4053213894367218,
1,2,Malignant 2,,0.27853527665138245,0.3701629638671875,
1,3,Benign,,0.47544726729393005,0.220774844288826,
1,3,Malignant 1,,0.24723508954048157,0.4086982309818268,
1,3,Malignant 2,,0.2773176431655884,0.37052690982818604,
1,4,Benign,,0.4779159128665924,0.21876126527786255,
1,4,Malignant 1,,0.24541567265987396,0.40881243348121643,
1,4,Malignant 2,,0.27666836977005005,0.3724263310432434,
1,5,Benign,,0.4794180989265442,0.2151821255683899,
1,5,Malignant 1,,0.24391333758831024,0.41068533062934875,
1,5,Malignant 2,,0.27666863799095154,0.37413257360458374,
1,6,Benign,,0.4803738296031952,0.21394158899784088,
1,6,Malignant 1,,0.24373270571231842,0.4113213121891022,
1,6,Malignant 2,,0.2758934497833252,0.37473711371421814,
1,7,Benign,,0.48370814323425293,0.21191616356372833,
1,7,Malignant 1,,0.24225041270256042,0.4129619300365448,
1,7,Malignant 2,,0.27404147386550903,0.3751218616962433,
1,8,Benign,,0.48327308893203735,0.20853663980960846,
1,8,Malignant 1,,0.24339143931865692,0.414434015750885,
1,8,Malignant 2,,0.27333542704582214,0.37702926993370056,
1,9,Benign,,0.4848004877567291,0.2073965221643448,
1,9,Malignant 1,,0.24250859022140503,0.4155374765396118,
1,9,Malignant 2,,0.27269092202186584,0.3770660161972046,
1,10,Benign,,0.48566338419914246,0.20561963319778442,
1,10,Malignant 1,,0.2424139678478241,0.4171851575374603,
1,10,Malignant 2,,0.27192261815071106,0.37719523906707764,
1,11,Benign,,0.4875396490097046,0.20370052754878998,
1,11,Malignant 1,,0.24124763906002045,0.417666494846344,
1,11,Malignant 2,,0.2712126672267914,0.3786330223083496,
1,12,Benign,,0.48904353380203247,0.2013276219367981,
1,12,Malignant 1,,0.24041610956192017,0.4207480251789093,
1,12,Malignant 2,,0.27054038643836975,0.3779243528842926,
1,13,Benign,,0.49019119143486023,0.1996060460805893,
1,13,Malignant 1,,0.24016110599040985,0.42388594150543213,
1,13,Malignant 2,,0.2696477770805359,0.376507967710495,
1,14,Benign,,0.49050232768058777,0.19736522436141968,
1,14,Malignant 1,,0.24015425145626068,0.42700666189193726,
1,14,Malignant 2,,0.26934343576431274,0.37562811374664307,
1,15,Benign,,0.49098965525627136,0.1951242834329605,
1,15,Malignant 1,,0.23961324989795685,0.42707470059394836,
1,15,Malignant 2,,0.2693970203399658,0.37780100107192993,
1,16,Benign,,0.4921296536922455,0.19310332834720612,
1,16,Malignant 1,,0.23862573504447937,0.4288240671157837,
1,16,Malignant 2,,0.26924464106559753,0.3780726492404938,
1,17,Benign,,0.49338555335998535,0.1914769560098648,
1,17,Malignant 1,,0.23836179077625275,0.4326309561729431,
1,17,Malignant 2,,0.2682526707649231,0.3758920431137085,
1,18,Benign,,0.4951072633266449,0.19066718220710754,
1,18,Malignant 1,,0.23798418045043945,0.4331519603729248,
1,18,Malignant 2,,0.26690855622291565,0.37618082761764526,
1,19,Benign,,0.495552122592926,0.18928632140159607,
1,19,Malignant 1,,0.2375335544347763,0.43409472703933716,
1,19,Malignant 2,,0.26691433787345886,0.3766189217567444,
1,20,Benign,,0.4965236186981201,0.1882448047399521,
1,20,Malignant 1,,0.23662187159061432,0.4350425899028778,
1,20,Malignant 2,,0.26685452461242676,0.3767125606536865,
1,21,Benign,,0.49727192521095276,0.18648236989974976,
1,21,Malignant 1,,0.23555214703083038,0.4363497197628021,
1,21,Malignant 2,,0.2671758532524109,0.3771679401397705,
1,22,Benign,,0.4979096055030823,0.18499727547168732,
1,22,Malignant 1,,0.23536451160907745,0.43544742465019226,
1,22,Malignant 2,,0.26672592759132385,0.37955528497695923,
1,23,Benign,,0.4983254671096802,0.18346929550170898,
1,23,Malignant 1,,0.2355460673570633,0.4359491765499115,
1,23,Malignant 2,,0.26612845063209534,0.38058149814605713,
1,24,Benign,,0.4997155964374542,0.18187080323696136,
1,24,Malignant 1,,0.23466244339942932,0.4370175302028656,
1,24,Malignant 2,,0.26562198996543884,0.3811117112636566,
1,25,Benign,,0.5004637837409973,0.1807018518447876,
1,25,Malignant 1,,0.23346471786499023,0.43780702352523804,
1,25,Malignant 2,,0.26607149839401245,0.38149115443229675,
1,26,Benign,,0.5011086463928223,0.1794898509979248,
1,26,Malignant 1,,0.23317068815231323,0.4387068450450897,
1,26,Malignant 2,,0.2657206952571869,0.38180333375930786,
1,27,Benign,,0.5013685822486877,0.1786385327577591,
1,27,Malignant 1,,0.2331252247095108,0.4390719532966614,
1,27,Malignant 2,,0.26550620794296265,0.38228943943977356,
1,28,Benign,,0.5019407272338867,0.17777281999588013,
1,28,Malignant 1,,0.23262563347816467,0.4394632577896118,
1,28,Malignant 2,,0.2654336392879486,0.38276392221450806,
1,29,Benign,,0.5027281045913696,0.17635077238082886,
1,29,Malignant 1,,0.23217380046844482,0.44109782576560974,
1,29,Malignant 2,,0.26509812474250793,0.3825513422489166,
1,30,Benign,,0.5041171312332153,0.17477919161319733,
1,30,Malignant 1,,0.23140817880630493,0.4435642659664154,
1,30,Malignant 2,,0.2644746005535126,0.38165658712387085,
1,31,Benign,,0.505007266998291,0.17444323003292084,
1,31,Malignant 1,,0.23090124130249023,0.4436640739440918,
1,31,Malignant 2,,0.2640915513038635,0.3818926513195038,
1,32,Benign,,0.505115807056427,0.1733822077512741,
1,32,Malignant 1,,0.23065859079360962,0.44492876529693604,
1,32,Malignant 2,,0.264225572347641,0.38168907165527344,
1,33,Benign,,0.5056922435760498,0.17218802869319916,
1,33,Malignant 1,,0.230482280254364,0.4465443193912506,
1,33,Malignant 2,,0.26382556557655334,0.38126760721206665,
1,34,Benign,,0.5058384537696838,0.17171834409236908,
1,34,Malignant 1,,0.23027439415454865,0.4466661512851715,
1,34,Malignant 2,,0.2638871371746063,0.38161543011665344,
1,35,Benign,,0.5062257051467896,0.17108577489852905,
1,35,Malignant 1,,0.229580357670784,0.44700127840042114,
1,35,Malignant 2,,0.26419395208358765,0.38191288709640503,
1,36,Benign,,0.5067703127861023,0.17096474766731262,
1,36,Malignant 1,,0.22937831282615662,0.44629278779029846,
1,36,Malignant 2,,0.26385143399238586,0.3827424645423889,
1,37,Benign,,0.5071337819099426,0.17059819400310516,
1,37,Malignant 1,,0.2289496809244156,0.44711971282958984,
1,37,Malignant 2,,0.263916552066803,0.38228198885917664,
1,38,Benign,,0.5072050094604492,0.17003315687179565,
1,38,Malignant 1,,0.22854173183441162,0.44744858145713806,
1,38,Malignant 2,,0.2642532289028168,0.3825182318687439,
1,39,Benign,,0.5074591040611267,0.16954569518566132,
1,39,Malignant 1,,0.22802330553531647,0.44847604632377625,
1,39,Malignant 2,,0.264517605304718,0.38197821378707886,
1,40,Benign,,0.5076876878738403,0.1689843088388443,
1,40,Malignant 1,,0.22801075875759125,0.4496895968914032,
1,40,Malignant 2,,0.2643015682697296,0.3813261091709137,
1,41,Benign,,0.5078179836273193,0.16858920454978943,
1,41,Malignant 1,,0.22772635519504547,0.4498724639415741,
1,41,Malignant 2,,0.2644557058811188,0.3815383017063141,
1,42,Benign,,0.5078402757644653,0.16808593273162842,
1,42,Malignant 1,,0.22770965099334717,0.4510419964790344,
1,42,Malignant 2,,0.2644500732421875,0.38087207078933716,
1,43,Benign,,0.508041501045227,0.16777627170085907,
1,43,Malignant 1,,0.22764168679714203,0.45123451948165894,
1,43,Malignant 2,,0.2643168270587921,0.3809891641139984,
1,44,Benign,,0.5082976222038269,0.16741177439689636,
1,44,Malignant 1,,0.2274295538663864,0.4513757526874542,
1,44,Malignant 2,,0.2642728388309479,0.381212443113327,
1,45,Benign,,0.5086407661437988,0.16718438267707825,
1,45,Malignant 1,,0.2270418405532837,0.45144885778427124,
1,45,Malignant 2,,0.2643173933029175,0.3813667595386505,
1,46,Benign,,0.5089094638824463,0.16665208339691162,
1,46,Malignant 1,,0.22661462426185608,0.4528096616268158,
1,46,Malignant 2,,0.2644760310649872,0.38053831458091736,
1,47,Benign,,0.5089417099952698,0.16645102202892303,
1,47,Malignant 1,,0.2267453968524933,0.45278534293174744,
1,47,Malignant 2,,0.26431289315223694,0.3807636797428131,
1,48,Benign,,0.5091579556465149,0.16610047221183777,
1,48,Malignant 1,,0.22653990983963013,0.45355063676834106,
1,48,Malignant 2,,0.26430222392082214,0.3803488612174988,
1,49,Benign,,0.5091409683227539,0.16561441123485565,
1,49,Malignant 1,,0.22650721669197083,0.45498913526535034,
1,49,Malignant 2,,0.2643517553806305,0.3793964684009552,
1,50,Benign,,0.5091812014579773,0.1653822362422943,
1,50,Malignant 1,,0.22634346783161163,0.4552796483039856,
1,50,Malignant 2,,0.2644753158092499,0.3793381154537201,
1,51,Benign,,0.5093589425086975,0.16504356265068054,
1,51,Malignant 1,,0.2261812537908554,0.4557799994945526,
1,51,Malignant 2,,0.26445984840393066,0.37917643785476685,
1,52,Benign,,0.5094152092933655,0.16476427018642426,
1,52,Malignant 1,,0.22619156539440155,0.4558389186859131,
1,52,Malignant 2,,0.2643932104110718,0.3793967664241791,
1,53,Benign,,0.5095435380935669,0.16441969573497772,
1,53,Malignant 1,,0.22616064548492432,0.4564177989959717,
1,53,Malignant 2,,0.2642958462238312,0.3791625201702118,
1,54,Benign,,0.5095400214195251,0.1642557978630066,
1,54,Malignant 1,,0.2260015457868576,0.45658838748931885,
1,54,Malignant 2,,0.26445838809013367,0.37915584444999695,
