trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,12,Unspiculated malignant,,0.2500063478946686,0.275089293718338,
0,13,Unspiculated benign,,0.23810045421123505,0.2157990038394928,
0,13,Spiculated benign,,0.24738633632659912,0.22261685132980347,
0,13,Spiculated malignant,,0.26422253251075745,0.2862502336502075,
0,13,Unspiculated malignant,,0.2502906620502472,0.275333970785141,
0,14,Unspiculated benign,,0.23756277561187744,0.2137836366891861,
0,14,Spiculated benign,,0.24684466421604156,0.22102074325084686,
0,14,Spiculated malignant,,0.2653828263282776,0.2882533073425293,
0,14,Unspiculated malignant,,0.250209778547287,0.27694234251976013,
0,15,Unspiculated benign,,0.236552432179451,0.21176867187023163,
0,15,Spiculated benign,,0.2467164844274521,0.21936632692813873,
0,15,Spiculated malignant,,0.2658292055130005,0.2918199598789215,
0,15,Unspiculated malignant,,0.25090184807777405,0.27704501152038574,
0,16,Unspiculated benign,,0.2356598675251007,0.20881541073322296,
0,16,Spiculated benign,,0.2469933032989502,0.21851225197315216,
0,16,Spiculated malignant,,0.2661266326904297,0.2944420874118805,
0,16,Unspiculated malignant,,0.2512202560901642,0.278230220079422,
0,17,Unspiculated benign,,0.23505981266498566,0.20750144124031067,
0,17,Spiculated benign,,0.24765990674495697,0.2172195464372635,
0,17,Spiculated malignant,,0.26608020067214966,0.2962020933628082,
0,17,Unspiculated malignant,,0.2512000799179077,0.2790769338607788,
0,18,Unspiculated benign,,0.2349623143672943,0.2054441273212433,
0,18,Spiculated benign,,0.24892829358577728,0.2162548303604126,
0,18,Spiculated malignant,,0.26678791642189026,0.29790833592414856,
0,18,Unspiculated malignant,,0.24932146072387695,0.28039267659187317,
0,19,Unspiculated benign,,0.235433891415596,0.20392240583896637,
0,19,Spiculated benign,,0.24877719581127167,0.2145046591758728,
0,19,Spiculated malignant,,0.2661609351634979,0.30110296607017517,
0,19,Unspiculated malignant,,0.24962806701660156,0.28046998381614685,
0,20,Unspiculated benign,,0.23508714139461517,0.20223772525787354,
0,20,Spiculated benign,,0.2491386979818344,0.2144780158996582,
0,20,Spiculated malignant,,0.2661685347557068,0.3023301362991333,
0,20,Unspiculated malignant,,0.2496057003736496,0.28095412254333496,
0,21,Unspiculated benign,,0.23516800999641418,0.20046740770339966,
0,21,Spiculated benign,,0.24891453981399536,0.21438340842723846,
0,21,Spiculated malignant,,0.266023188829422,0.3043193519115448,
0,21,Unspiculated malignant,,0.24989429116249084,0.2808297574520111,
0,22,Unspiculated benign,,0.23424983024597168,0.19903893768787384,
0,22,Spiculated benign,,0.24865774810314178,0.21384774148464203,
0,22,Spiculated malignant,,0.26641422510147095,0.30506083369255066,
0,22,Unspiculated malignant,,0.250678151845932,0.2820524275302887,
0,23,Unspiculated benign,,0.23392921686172485,0.19803568720817566,
0,23,Spiculated benign,,0.24956433475017548,0.21261432766914368,
0,23,Spiculated malignant,,0.26720327138900757,0.30727076530456543,
0,23,Unspiculated malignant,,0.2493031769990921,0.28207927942276,
0,24,Unspiculated benign,,0.2326713502407074,0.1972278356552124,
0,24,Spiculated benign,,0.2507343590259552,0.21182134747505188,
0,24,Spiculated malignant,,0.2672567069530487,0.3089490234851837,
0,24,Unspiculated malignant,,0.2493375986814499,0.2820018529891968,
0,25,Unspiculated benign,,0.23333506286144257,0.1961718052625656,
0,25,Spiculated benign,,0.25040966272354126,0.21154581010341644,
0,25,Spiculated malignant,,0.2671486437320709,0.3088904023170471,
0,25,Unspiculated malignant,,0.24910667538642883,0.283392071723938,
0,26,Unspiculated benign,,0.23378807306289673,0.19516701996326447,
0,26,Spiculated benign,,0.25055503845214844,0.21113945543766022,
0,26,Spiculated malignant,,0.26708436012268066,0.30940815806388855,
0,26,Unspiculated malignant,,0.24857255816459656,0.2842853367328644,
0,27,Unspiculated benign,,0.23280270397663116,0.19450260698795319,
0,27,Spiculated benign,,0.2515304386615753,0.212031289935112,
0,27,Spiculated malignant,,0.266891747713089,0.3104242980480194,
0,27,Unspiculated malignant,,0.24877505004405975,0.2830418050289154,
0,28,Unspiculated benign,,0.23227165639400482,0.19366803765296936,
0,28,Spiculated benign,,0.252378910779953,0.21153603494167328,
0,28,Spiculated malignant,,0.2676924169063568,0.3107454478740692,
0,28,Unspiculated malignant,,0.24765698611736298,0.2840505540370941,
0,29,Unspiculated benign,,0.23256124556064606,0.19194932281970978,
0,29,Spiculated benign,,0.2522658407688141,0.21059250831604004,
0,29,Spiculated malignant,,0.2682652175426483,0.3114689290523529,
0,29,Unspiculated malignant,,0.24690762162208557,0.28598925471305847,
0,30,Unspiculated benign,,0.2320908010005951,0.19107800722122192,
0,30,Spiculated benign,,0.2525474727153778,0.2093443125486374,
0,30,Spiculated malignant,,0.2677399218082428,0.3131178617477417,
0,30,Unspiculated malignant,,0.24762190878391266,0.2864598333835602,
0,31,Unspiculated benign,,0.23188497126102448,0.19021761417388916,
0,31,Spiculated benign,,0.2534298002719879,0.20840628445148468,
0,31,Spiculated malignant,,0.26744651794433594,0.31385740637779236,
0,31,Unspiculated malignant,,0.24723871052265167,0.28751876950263977,
0,32,Unspiculated benign,,0.23058085143566132,0.18927334249019623,
0,32,Spiculated benign,,0.2540951371192932,0.20824596285820007,
0,32,Spiculated malignant,,0.26791462302207947,0.31480810046195984,
0,32,Unspiculated malignant,,0.24740949273109436,0.28767266869544983,
0,33,Unspiculated benign,,0.23098647594451904,0.18778572976589203,
0,33,Spiculated benign,,0.2550714910030365,0.20714741945266724,
0,33,Spiculated malignant,,0.2670886218547821,0.31546610593795776,
0,33,Unspiculated malignant,,0.2468533217906952,0.2896007001399994,
0,34,Unspiculated benign,,0.23076379299163818,0.18644340336322784,
0,34,Spiculated benign,,0.2554400563240051,0.20597615838050842,
0,34,Spiculated malignant,,0.2675620913505554,0.3168463110923767,
0,34,Unspiculated malignant,,0.24623411893844604,0.29073405265808105,
0,35,Unspiculated benign,,0.23046858608722687,0.18524162471294403,
0,35,Spiculated benign,,0.2549237906932831,0.20592059195041656,
0,35,Spiculated malignant,,0.26781585812568665,0.31909188628196716,
0,35,Unspiculated malignant,,0.24679170548915863,0.28974586725234985,
0,36,Unspiculated benign,,0.2298276126384735,0.1836749017238617,
0,36,Spiculated benign,,0.2541239559650421,0.20490501821041107,
0,36,Spiculated malignant,,0.2698970437049866,0.3213554322719574,
0,36,Unspiculated malignant,,0.24615134298801422,0.29006466269493103,
0,37,Unspiculated benign,,0.22953081130981445,0.182204008102417,
0,37,Spiculated benign,,0.25532639026641846,0.20425577461719513,
0,37,Spiculated malignant,,0.269378125667572,0.3226954936981201,
0,37,Unspiculated malignant,,0.24576465785503387,0.2908446788787842,
0,38,Unspiculated benign,,0.22924727201461792,0.18182313442230225,
0,38,Spiculated benign,,0.25512784719467163,0.2035813182592392,
0,38,Spiculated malignant,,0.2703956663608551,0.32324379682540894,
0,38,Unspiculated malignant,,0.24522918462753296,0.2913517653942108,
0,39,Unspiculated benign,,0.22908326983451843,0.18154920637607574,
0,39,Spiculated benign,,0.256375789642334,0.20350463688373566,
0,39,Spiculated malignant,,0.26993706822395325,0.3237645626068115,
0,39,Unspiculated malignant,,0.24460388720035553,0.2911815941333771,
0,40,Unspiculated benign,,0.22909606993198395,0.18010620772838593,
0,40,Spiculated benign,,0.2563173174858093,0.20250774919986725,
0,40,Spiculated malignant,,0.27013280987739563,0.32538774609565735,
0,40,Unspiculated malignant,,0.2444537878036499,0.2919982969760895,
0,41,Unspiculated benign,,0.22909380495548248,0.17942917346954346,
0,41,Spiculated benign,,0.2566973865032196,0.20141880214214325,
0,41,Spiculated malignant,,0.26984626054763794,0.32603707909584045,
0,41,Unspiculated malignant,,0.24436256289482117,0.2931149899959564,
0,42,Unspiculated benign,,0.2291184961795807,0.17870567739009857,
0,42,Spiculated benign,,0.25697004795074463,0.20056839287281036,
0,42,Spiculated malignant,,0.2702191472053528,0.3275887668132782,
0,42,Unspiculated malignant,,0.24369224905967712,0.2931371033191681,
0,43,Unspiculated benign,,0.22898386418819427,0.1778811812400818,
0,43,Spiculated benign,,0.2582690417766571,0.19928915798664093,
0,43,Spiculated malignant,,0.2695939540863037,0.3295195996761322,
0,43,Unspiculated malignant,,0.24315319955348969,0.29331010580062866,
0,44,Unspiculated benign,,0.2283375859260559,0.17722879350185394,
0,44,Spiculated benign,,0.25810736417770386,0.1991405487060547,
0,44,Spiculated malignant,,0.2708035409450531,0.330910325050354,
0,44,Unspiculated malignant,,0.24275144934654236,0.29272031784057617,
0,45,Unspiculated benign,,0.22728468477725983,0.17641103267669678,
0,45,Spiculated benign,,0.2585509419441223,0.1997879445552826,
0,45,Spiculated malignant,,0.27095797657966614,0.33145806193351746,
0,45,Unspiculated malignant,,0.2432064563035965,0.29234299063682556,
0,46,Unspiculated benign,,0.22764791548252106,0.17549119889736176,
0,46,Spiculated benign,,0.2590220868587494,0.19926947355270386,
0,46,Spiculated malignant,,0.2706219553947449,0.331492155790329,
0,46,Unspiculated malignant,,0.24270811676979065,0.2937471270561218,
0,47,Unspiculated benign,,0.22731508314609528,0.17420706152915955,
0,47,Spiculated benign,,0.2602244019508362,0.19967694580554962,
0,47,Spiculated malignant,,0.27087482810020447,0.33332204818725586,
0,47,Unspiculated malignant,,0.24158571660518646,0.29279395937919617,
0,48,Unspiculated benign,,0.22755151987075806,0.17272885143756866,
0,48,Spiculated benign,,0.2608167231082916,0.20015105605125427,
0,48,Spiculated malignant,,0.26983532309532166,0.3326341211795807,
0,48,Unspiculated malignant,,0.24179644882678986,0.2944859266281128,
0,49,Unspiculated benign,,0.22729796171188354,0.17296069860458374,
0,49,Spiculated benign,,0.2615921199321747,0.20063360035419464,
0,49,Spiculated malignant,,0.2690487504005432,0.33220580220222473,
0,49,Unspiculated malignant,,0.24206119775772095,0.2941999137401581,
0,50,Unspiculated benign,,0.22745050489902496,0.17201396822929382,
0,50,Spiculated benign,,0.2617779076099396,0.2009752243757248,
0,50,Spiculated malignant,,0.26799821853637695,0.3322199583053589,
0,50,Unspiculated malignant,,0.24277333915233612,0.2947908937931061,
0,51,Unspiculated benign,,0.22753548622131348,0.17093612253665924,
0,51,Spiculated benign,,0.26108789443969727,0.2019086331129074,
0,51,Spiculated malignant,,0.26811739802360535,0.33277150988578796,
0,51,Unspiculated malignant,,0.2432592213153839,0.294383704662323,
0,52,Unspiculated benign,,0.22721290588378906,0.1708194613456726,
0,52,Spiculated benign,,0.2610449492931366,0.20107337832450867,
0,52,Spiculated malignant,,0.2688336670398712,0.33354488015174866,
0,52,Unspiculated malignant,,0.2429085075855255,0.2945622503757477,
0,53,Unspiculated benign,,0.2267688512802124,0.1691814661026001,
0,53,Spiculated benign,,0.2626502513885498,0.1995038092136383,
0,53,Spiculated malignant,,0.26836124062538147,0.33445778489112854,
0,53,Unspiculated malignant,,0.2422197163105011,0.29685693979263306,
0,54,Unspiculated benign,,0.22627030313014984,0.16883589327335358,
0,54,Spiculated benign,,0.26386114954948425,0.19908736646175385,
0,54,Spiculated malignant,,0.26893192529678345,0.3350535035133362,
0,54,Unspiculated malignant,,0.24093662202358246,0.2970232367515564,
0,55,Unspiculated benign,,0.2254752516746521,0.16806161403656006,
0,55,Spiculated benign,,0.26501357555389404,0.19871479272842407,
0,55,Spiculated malignant,,0.26853519678115845,0.33586743474006653,
0,55,Unspiculated malignant,,0.24097594618797302,0.2973562180995941,
0,56,Unspiculated benign,,0.22453194856643677,0.1669108122587204,
0,56,Spiculated benign,,0.2668207585811615,0.19831149280071259,
0,56,Spiculated malignant,,0.26801297068595886,0.336702436208725,
0,56,Unspiculated malignant,,0.24063430726528168,0.29807525873184204,
0,57,Unspiculated benign,,0.22439543902873993,0.16592073440551758,
0,57,Spiculated benign,,0.2670458257198334,0.19804733991622925,
0,57,Spiculated malignant,,0.2689567506313324,0.33753514289855957,
0,57,Unspiculated malignant,,0.2396020144224167,0.29849687218666077,
0,58,Unspiculated benign,,0.22410082817077637,0.16558659076690674,
0,58,Spiculated benign,,0.26635313034057617,0.19807642698287964,
0,58,Spiculated malignant,,0.2698710262775421,0.33790040016174316,
0,58,Unspiculated malignant,,0.23967503011226654,0.29843658208847046,
0,59,Unspiculated benign,,0.22306300699710846,0.16455723345279694,
0,59,Spiculated benign,,0.26657456159591675,0.19801990687847137,
0,59,Spiculated malignant,,0.27075907588005066,0.3382789194583893,
0,59,Unspiculated malignant,,0.23960338532924652,0.2991439998149872,
0,60,Unspiculated benign,,0.2227977216243744,0.16428013145923615,
0,60,Spiculated benign,,0.26853087544441223,0.19818955659866333,
0,60,Spiculated malignant,,0.2703927755355835,0.3386838436126709,
0,60,Unspiculated malignant,,0.23827870190143585,0.2988464832305908,
0,61,Unspiculated benign,,0.2227582037448883,0.16272133588790894,
0,61,Spiculated benign,,0.269388347864151,0.19711920619010925,
0,61,Spiculated malignant,,0.26939859986305237,0.3394642770290375,
0,61,Unspiculated malignant,,0.2384548783302307,0.30069518089294434,
0,62,Unspiculated benign,,0.22215566039085388,0.16140462458133698,
0,62,Spiculated benign,,0.26899638772010803,0.1971532553434372,
0,62,Spiculated malignant,,0.26932066679000854,0.3403248190879822,
0,62,Unspiculated malignant,,0.23952725529670715,0.3011173605918884,
0,63,Unspiculated benign,,0.22201387584209442,0.15995068848133087,
0,63,Spiculated benign,,0.26920369267463684,0.19741690158843994,
0,63,Spiculated malignant,,0.26929035782814026,0.33977484703063965,
0,63,Unspiculated malignant,,0.2394920140504837,0.30285751819610596,
0,64,Unspiculated benign,,0.22221513092517853,0.15936656296253204,
0,64,Spiculated benign,,0.2683422565460205,0.19597959518432617,
0,64,Spiculated malignant,,0.27006176114082336,0.3397565186023712,
0,64,Unspiculated malignant,,0.23938080668449402,0.3048973083496094,
0,65,Unspiculated benign,,0.22215107083320618,0.1582234650850296,
0,65,Spiculated benign,,0.26907846331596375,0.19484880566596985,
0,65,Spiculated malignant,,0.26930472254753113,0.34070390462875366,
0,65,Unspiculated malignant,,0.23946569859981537,0.3062238097190857,
0,66,Unspiculated benign,,0.22282007336616516,0.15747599303722382,
0,66,Spiculated benign,,0.26926174759864807,0.1955590546131134,
0,66,Spiculated malignant,,0.26951584219932556,0.3419612646102905,
0,66,Unspiculated malignant,,0.2384023815393448,0.30500367283821106,
0,67,Unspiculated benign,,0.222326397895813,0.15684975683689117,
0,67,Spiculated benign,,0.2696443200111389,0.19534575939178467,
0,67,Spiculated malignant,,0.26940450072288513,0.34263190627098083,
0,67,Unspiculated malignant,,0.23862476646900177,0.30517253279685974,
0,68,Unspiculated benign,,0.22252419590950012,0.15600602328777313,
0,68,Spiculated benign,,0.27029192447662354,0.1937461495399475,
0,68,Spiculated malignant,,0.26919710636138916,0.34395620226860046,
0,68,Unspiculated malignant,,0.23798684775829315,0.3062916398048401,
0,69,Unspiculated benign,,0.22145819664001465,0.15516939759254456,
0,69,Spiculated benign,,0.2714858055114746,0.19219842553138733,
0,69,Spiculated malignant,,0.2693588137626648,0.344990074634552,
0,69,Unspiculated malignant,,0.23769710958003998,0.3076421022415161,
0,70,Unspiculated benign,,0.22195161879062653,0.1543545424938202,
0,70,Spiculated benign,,0.27063554525375366,0.19172556698322296,
0,70,Spiculated malignant,,0.2713204026222229,0.34421923756599426,
0,70,Unspiculated malignant,,0.2360924631357193,0.30970069766044617,
0,71,Unspiculated benign,,0.22131961584091187,0.1532898247241974,
0,71,Spiculated benign,,0.2715807855129242,0.19088752567768097,
0,71,Spiculated malignant,,0.27073031663894653,0.34378743171691895,
0,71,Unspiculated malignant,,0.23636925220489502,0.3120352029800415,
0,72,Unspiculated benign,,0.22141899168491364,0.15213361382484436,
0,72,Spiculated benign,,0.271011084318161,0.19110660254955292,
0,72,Spiculated malignant,,0.2711420953273773,0.3442785441875458,
0,72,Unspiculated malignant,,0.23642785847187042,0.3124813437461853,
0,73,Unspiculated benign,,0.2216305285692215,0.15096217393875122,
0,73,Spiculated benign,,0.2718106508255005,0.19081394374370575,
0,73,Spiculated malignant,,0.270892471075058,0.344882607460022,
0,73,Unspiculated malignant,,0.23566636443138123,0.31334125995635986,
0,74,Unspiculated benign,,0.2215087115764618,0.15019595623016357,
0,74,Spiculated benign,,0.27139896154403687,0.19140948355197906,
0,74,Spiculated malignant,,0.2715650796890259,0.34566062688827515,
0,74,Unspiculated malignant,,0.23552726209163666,0.312733918428421,
0,75,Unspiculated benign,,0.2214476317167282,0.1493876576423645,
0,75,Spiculated benign,,0.27223658561706543,0.19035126268863678,
0,75,Spiculated malignant,,0.271059513092041,0.3468489646911621,
0,75,Unspiculated malignant,,0.23525620996952057,0.3134121596813202,
0,76,Unspiculated benign,,0.22096779942512512,0.14825406670570374,
0,76,Spiculated benign,,0.2732381522655487,0.19021330773830414,
0,76,Spiculated malignant,,0.27051687240600586,0.34713295102119446,
0,76,Unspiculated malignant,,0.2352771759033203,0.31439968943595886,
0,77,Unspiculated benign,,0.22045795619487762,0.1468232274055481,
0,77,Spiculated benign,,0.2731643617153168,0.18954214453697205,
0,77,Spiculated malignant,,0.271388977766037,0.3484967350959778,
0,77,Unspiculated malignant,,0.2349887192249298,0.3151378631591797,
0,78,Unspiculated benign,,0.22075089812278748,0.14552831649780273,
0,78,Spiculated benign,,0.2739170789718628,0.18880437314510345,
0,78,Spiculated malignant,,0.2708878815174103,0.349130243062973,
0,78,Unspiculated malignant,,0.23444406688213348,0.31653714179992676,
0,79,Unspiculated benign,,0.22038760781288147,0.14471884071826935,
0,79,Spiculated benign,,0.2737208902835846,0.18824678659439087,
0,79,Spiculated malignant,,0.27110862731933594,0.3496623635292053,
0,79,Unspiculated malignant,,0.234782874584198,0.31737199425697327,
0,80,Unspiculated benign,,0.2200019359588623,0.1441057324409485,
0,80,Spiculated benign,,0.2749415636062622,0.1876256763935089,
0,80,Spiculated malignant,,0.2701757848262787,0.351388543844223,
0,80,Unspiculated malignant,,0.23488062620162964,0.3168800473213196,
0,81,Unspiculated benign,,0.21984589099884033,0.14268013834953308,
0,81,Spiculated benign,,0.27520981431007385,0.18738268315792084,
0,81,Spiculated malignant,,0.2704278528690338,0.35312604904174805,
0,81,Unspiculated malignant,,0.2345164716243744,0.316811203956604,
0,82,Unspiculated benign,,0.21930743753910065,0.14193007349967957,
0,82,Spiculated benign,,0.27634119987487793,0.18684780597686768,
0,82,Spiculated malignant,,0.26985129714012146,0.3536156117916107,
0,82,Unspiculated malignant,,0.23450005054473877,0.3176065683364868,
0,83,Unspiculated benign,,0.21909528970718384,0.1409374475479126,
0,83,Spiculated benign,,0.27648648619651794,0.1866338551044464,
0,83,Spiculated malignant,,0.27010905742645264,0.35366377234458923,
0,83,Unspiculated malignant,,0.23430918157100677,0.31876489520072937,
0,84,Unspiculated benign,,0.21824121475219727,0.13962489366531372,
0,84,Spiculated benign,,0.2768506705760956,0.186471089720726,
0,84,Spiculated malignant,,0.2705317735671997,0.3546978831291199,
0,84,Unspiculated malignant,,0.23437635600566864,0.3192060589790344,
0,85,Unspiculated benign,,0.21819430589675903,0.13858047127723694,
0,85,Spiculated benign,,0.27726513147354126,0.18594259023666382,
0,85,Spiculated malignant,,0.2715475261211395,0.35600927472114563,
0,85,Unspiculated malignant,,0.2329930067062378,0.319467693567276,
0,86,Unspiculated benign,,0.21788188815116882,0.13778288662433624,
0,86,Spiculated benign,,0.2771776020526886,0.18622185289859772,
0,86,Spiculated malignant,,0.27171602845191956,0.3565826714038849,
0,86,Unspiculated malignant,,0.233224555850029,0.3194125294685364,
0,87,Unspiculated benign,,0.21754778921604156,0.13726559281349182,
0,87,Spiculated benign,,0.2776438891887665,0.18496038019657135,
0,87,Spiculated malignant,,0.2721589207649231,0.35712409019470215,
0,87,Unspiculated malignant,,0.23264943063259125,0.32064998149871826,
0,88,Unspiculated benign,,0.21775615215301514,0.13663139939308167,
0,88,Spiculated benign,,0.277798593044281,0.18500345945358276,
0,88,Spiculated malignant,,0.2719835042953491,0.3581213653087616,
0,88,Unspiculated malignant,,0.23246175050735474,0.3202437460422516,
0,89,Unspiculated benign,,0.21856974065303802,0.13546238839626312,
0,89,Spiculated benign,,0.278008371591568,0.18438483774662018,
0,89,Spiculated malignant,,0.27209213376045227,0.3588946461677551,
0,89,Unspiculated malignant,,0.23132973909378052,0.3212581276893616,
0,90,Unspiculated benign,,0.21834081411361694,0.1346847414970398,
0,90,Spiculated benign,,0.2778882384300232,0.18360479176044464,
0,90,Spiculated malignant,,0.2721289396286011,0.35936644673347473,
0,90,Unspiculated malignant,,0.23164205253124237,0.3223439157009125,
0,91,Unspiculated benign,,0.21794481575489044,0.13331338763237,
0,91,Spiculated benign,,0.27797839045524597,0.1822444349527359,
0,91,Spiculated malignant,,0.2720366418361664,0.360378623008728,
0,91,Unspiculated malignant,,0.232040137052536,0.32406356930732727,
0,92,Unspiculated benign,,0.2177988737821579,0.13281197845935822,
0,92,Spiculated benign,,0.2792573869228363,0.1822417825460434,
0,92,Spiculated malignant,,0.27177897095680237,0.36031267046928406,
0,92,Unspiculated malignant,,0.23116466403007507,0.32463353872299194,
0,93,Unspiculated benign,,0.21739859879016876,0.13231119513511658,
0,93,Spiculated benign,,0.27931785583496094,0.1820429414510727,
0,93,Spiculated malignant,,0.27191901206970215,0.36102432012557983,
0,93,Unspiculated malignant,,0.23136448860168457,0.3246215283870697,
0,94,Unspiculated benign,,0.21712395548820496,0.13118140399456024,
0,94,Spiculated benign,,0.27913016080856323,0.18126636743545532,
0,94,Spiculated malignant,,0.2720278203487396,0.36118343472480774,
0,94,Unspiculated malignant,,0.231718048453331,0.32636868953704834,
0,95,Unspiculated benign,,0.21756383776664734,0.12982189655303955,
0,95,Spiculated benign,,0.27902355790138245,0.18044957518577576,
0,95,Spiculated malignant,,0.2716740667819977,0.36145296692848206,
0,95,Unspiculated malignant,,0.23173844814300537,0.32827556133270264,
0,96,Unspiculated benign,,0.2172427922487259,0.12883266806602478,
0,96,Spiculated benign,,0.2787938714027405,0.1792842596769333,
0,96,Spiculated malignant,,0.27203604578971863,0.3613024652004242,
0,96,Unspiculated malignant,,0.2319272756576538,0.3305806517601013,
0,97,Unspiculated benign,,0.21703767776489258,0.12773679196834564,
0,97,Spiculated benign,,0.2797709107398987,0.17843976616859436,
0,97,Spiculated malignant,,0.2718801200389862,0.3614523410797119,
0,97,Unspiculated malignant,,0.23131127655506134,0.3323710858821869,
0,98,Unspiculated benign,,0.21807755529880524,0.126692995429039,
0,98,Spiculated benign,,0.2802344858646393,0.17818991839885712,
0,98,Spiculated malignant,,0.27153778076171875,0.36162158846855164,
0,98,Unspiculated malignant,,0.23015008866786957,0.33349549770355225,
0,99,Unspiculated benign,,0.21840129792690277,0.1260371208190918,
0,99,Spiculated benign,,0.28028249740600586,0.17776988446712494,
0,99,Spiculated malignant,,0.2716148793697357,0.361828088760376,
0,99,Unspiculated malignant,,0.22970125079154968,0.3343648314476013,
1,0,Unspiculated benign,,0.22149577736854553,0.12618166208267212,
1,0,Spiculated benign,,0.2844513952732086,0.17720891535282135,
1,0,Spiculated malignant,,0.26762762665748596,0.3621188700199127,
1,0,Unspiculated malignant,,0.2264251410961151,0.3344905376434326,
1,1,Unspiculated benign,,0.2238919734954834,0.1258392184972763,
1,1,Spiculated benign,,0.28816983103752136,0.17684197425842285,
1,1,Spiculated malignant,,0.26435065269470215,0.3625165820121765,
1,1,Unspiculated malignant,,0.22358763217926025,0.33480221033096313,
1,2,Unspiculated benign,,0.22621531784534454,0.12545332312583923,
1,2,Spiculated benign,,0.2920750081539154,0.17655175924301147,
1,2,Spiculated malignant,,0.2612401247024536,0.3636171221733093,
1,2,Unspiculated malignant,,0.22046954929828644,0.3343777656555176,
1,3,Unspiculated benign,,0.2275887429714203,0.12469393759965897,
1,3,Spiculated benign,,0.2960294783115387,0.1756899207830429,
1,3,Spiculated malignant,,0.2581256330013275,0.36546680331230164,
1,3,Unspiculated malignant,,0.2182561457157135,0.3341493606567383,
1,4,Unspiculated benign,,0.22881682217121124,0.12406087666749954,
1,4,Spiculated benign,,0.2981976568698883,0.1750211864709854,
1,4,Spiculated malignant,,0.2567947804927826,0.36707890033721924,
1,4,Unspiculated malignant,,0.21619084477424622,0.3338389992713928,
1,5,Unspiculated benign,,0.2290329933166504,0.12308062613010406,
1,5,Spiculated benign,,0.3003116846084595,0.17409491539001465,
1,5,Spiculated malignant,,0.2557995915412903,0.36797335743904114,
