trial,subtype,ERMLoss,GDROLoss
9,Unspiculated malignant,0.6666666666666666,0.5952380952380952
10,Overall,0.8338870431893688,0.7940199335548173
10,Unspiculated benign,0.9044585987261147,0.8726114649681529
10,Spiculated benign,0.75,0.5833333333333334
10,Spiculated malignant,0.8292682926829268,0.8170731707317073
10,Unspiculated malignant,0.6052631578947368,0.5526315789473685
11,Overall,0.8538205980066446,0.8538205980066446
11,Unspiculated benign,0.9354838709677419,0.9032258064516129
11,Spiculated benign,0.8076923076923077,0.8076923076923077
11,Spiculated malignant,0.8395061728395061,0.8641975308641975
11,Unspiculated malignant,0.5897435897435898,0.6666666666666666
12,Overall,0.8970099667774086,0.8870431893687708
12,Unspiculated benign,0.9627329192546584,0.9130434782608695
12,Spiculated benign,0.9,0.9
12,Spiculated malignant,0.8783783783783784,0.8918918918918919
12,Unspiculated malignant,0.6956521739130435,0.782608695652174
13,Overall,0.8571428571428571,0.8637873754152824
13,Unspiculated benign,0.8823529411764706,0.8888888888888888
13,Spiculated benign,0.7142857142857143,0.7857142857142857
13,Spiculated malignant,0.8902439024390244,0.8902439024390244
13,Unspiculated malignant,0.7894736842105263,0.7631578947368421
14,Overall,0.867109634551495,0.8837209302325582
14,Unspiculated benign,0.9337349397590361,0.9337349397590361
14,Spiculated benign,0.7333333333333333,0.7333333333333333
14,Spiculated malignant,0.85,0.85
14,Unspiculated malignant,0.675,0.8
15,Overall,0.8438538205980066,0.8305647840531561
15,Unspiculated benign,0.8926174496644296,0.8791946308724832
15,Spiculated benign,0.84375,0.78125
15,Spiculated malignant,0.8493150684931506,0.8356164383561644
15,Unspiculated malignant,0.6808510638297872,0.7021276595744681
16,Overall,0.867109634551495,0.8704318936877077
16,Unspiculated benign,0.9556962025316456,0.9493670886075949
16,Spiculated benign,0.8260869565217391,0.7391304347826086
16,Spiculated malignant,0.8354430379746836,0.8734177215189873
16,Unspiculated malignant,0.6097560975609756,0.6341463414634146
17,Overall,0.8903654485049833,0.8704318936877077
17,Unspiculated benign,0.9551282051282052,0.9230769230769231
17,Spiculated benign,0.96,0.92
17,Spiculated malignant,0.8292682926829268,0.8292682926829268
17,Unspiculated malignant,0.7105263157894737,0.7105263157894737
18,Overall,0.8205980066445183,0.8372093023255814
18,Unspiculated benign,0.8982035928143712,0.9041916167664671
18,Spiculated benign,0.7142857142857143,0.5714285714285714
18,Spiculated malignant,0.8333333333333334,0.8611111111111112
18,Unspiculated malignant,0.5625,0.6458333333333334
19,Overall,0.8372093023255814,0.867109634551495
19,Unspiculated benign,0.8496732026143791,0.9084967320261438
19,Spiculated benign,0.7857142857142857,0.8571428571428571
19,Spiculated malignant,0.875,0.8625
19,Unspiculated malignant,0.75,0.725
20,Overall,0.8637873754152824,0.8504983388704319
20,Unspiculated benign,0.9182389937106918,0.9056603773584906
20,Spiculated benign,0.8636363636363636,0.7727272727272727
20,Spiculated malignant,0.8860759493670886,0.8734177215189873
20,Unspiculated malignant,0.6097560975609756,0.6341463414634146
21,Overall,0.8538205980066446,0.8338870431893688
21,Unspiculated benign,0.9161290322580645,0.8709677419354839
21,Spiculated benign,0.8076923076923077,0.7692307692307693
21,Spiculated malignant,0.8313253012048193,0.8313253012048193
21,Unspiculated malignant,0.6756756756756757,0.7297297297297297
22,Overall,0.8604651162790697,0.8438538205980066
22,Unspiculated benign,0.8895705521472392,0.8588957055214724
22,Spiculated benign,0.7777777777777778,0.7222222222222222
22,Spiculated malignant,0.8571428571428571,0.8701298701298701
22,Unspiculated malignant,0.7906976744186046,0.7906976744186046
23,Overall,0.840531561461794,0.8239202657807309
23,Unspiculated benign,0.9084967320261438,0.8562091503267973
23,Spiculated benign,0.6785714285714286,0.6785714285714286
23,Spiculated malignant,0.8533333333333334,0.8666666666666667
23,Unspiculated malignant,0.6888888888888889,0.7333333333333333
24,Overall,0.8637873754152824,0.8471760797342193
24,Unspiculated benign,0.9135802469135802,0.8888888888888888
24,Spiculated benign,0.7368421052631579,0.6842105263157895
24,Spiculated malignant,0.9142857142857143,0.9142857142857143
24,Unspiculated malignant,0.68,0.68
25,Overall,0.8372093023255814,0.7275747508305648
25,Unspiculated benign,0.9150326797385621,0.6797385620915033
25,Spiculated benign,0.75,0.32142857142857145
25,Spiculated malignant,0.7972972972972973,0.8918918918918919
25,Unspiculated malignant,0.6956521739130435,0.8695652173913043
26,Overall,0.8504983388704319,0.8538205980066446
26,Unspiculated benign,0.9308176100628931,0.9245283018867925
26,Spiculated benign,0.8181818181818182,0.8181818181818182
26,Spiculated malignant,0.7790697674418605,0.813953488372093
26,Unspiculated malignant,0.6764705882352942,0.6470588235294118
27,Overall,0.8704318936877077,0.8837209302325582
27,Unspiculated benign,0.9281045751633987,0.9150326797385621
27,Spiculated benign,0.7857142857142857,0.7857142857142857
27,Spiculated malignant,0.8271604938271605,0.8641975308641975
27,Unspiculated malignant,0.7948717948717948,0.8717948717948718
28,Overall,0.8770764119601329,0.8803986710963455
28,Unspiculated benign,0.9545454545454546,0.9285714285714286
28,Spiculated benign,0.8148148148148148,0.7777777777777778
28,Spiculated malignant,0.9305555555555556,0.9444444444444444
28,Unspiculated malignant,0.5833333333333334,0.6875
29,Overall,0.8471760797342193,0.8106312292358804
29,Unspiculated benign,0.89375,0.84375
29,Spiculated benign,0.8571428571428571,0.8095238095238095
29,Spiculated malignant,0.8513513513513513,0.8378378378378378
29,Unspiculated malignant,0.6739130434782609,0.6521739130434783
