trial,epoch,subtype,ERMLoss,GDROLoss
0,30,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,30,Spiculated benign,0.75,0.75
0,30,Spiculated malignant,0.775,0.775
0,30,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,31,Overall,0.8639455782312925,0.8503401360544217
0,31,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,31,Spiculated benign,0.75,0.75
0,31,Spiculated malignant,0.775,0.775
0,31,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,32,Overall,0.8639455782312925,0.8503401360544217
0,32,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,32,Spiculated benign,0.75,0.75
0,32,Spiculated malignant,0.775,0.775
0,32,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,33,Overall,0.8639455782312925,0.8503401360544217
0,33,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,33,Spiculated benign,0.75,0.75
0,33,Spiculated malignant,0.775,0.775
0,33,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,34,Overall,0.8639455782312925,0.8503401360544217
0,34,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,34,Spiculated benign,0.75,0.75
0,34,Spiculated malignant,0.775,0.775
0,34,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,35,Overall,0.8639455782312925,0.8503401360544217
0,35,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,35,Spiculated benign,0.75,0.75
0,35,Spiculated malignant,0.775,0.775
0,35,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,36,Overall,0.8639455782312925,0.8503401360544217
0,36,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,36,Spiculated benign,0.75,0.75
0,36,Spiculated malignant,0.775,0.775
0,36,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,37,Overall,0.8639455782312925,0.8503401360544217
0,37,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,37,Spiculated benign,0.75,0.75
0,37,Spiculated malignant,0.775,0.775
0,37,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,38,Overall,0.8639455782312925,0.8503401360544217
0,38,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,38,Spiculated benign,0.75,0.75
0,38,Spiculated malignant,0.775,0.775
0,38,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,39,Overall,0.8639455782312925,0.8503401360544217
0,39,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,39,Spiculated benign,0.75,0.75
0,39,Spiculated malignant,0.775,0.775
0,39,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,40,Overall,0.8639455782312925,0.8503401360544217
0,40,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,40,Spiculated benign,0.75,0.75
0,40,Spiculated malignant,0.775,0.775
0,40,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,41,Overall,0.8639455782312925,0.8503401360544217
0,41,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,41,Spiculated benign,0.75,0.75
0,41,Spiculated malignant,0.775,0.775
0,41,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,42,Overall,0.8639455782312925,0.8503401360544217
0,42,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,42,Spiculated benign,0.75,0.75
0,42,Spiculated malignant,0.775,0.775
0,42,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,43,Overall,0.8639455782312925,0.8503401360544217
0,43,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,43,Spiculated benign,0.75,0.75
0,43,Spiculated malignant,0.775,0.775
0,43,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,44,Overall,0.8639455782312925,0.8503401360544217
0,44,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,44,Spiculated benign,0.75,0.75
0,44,Spiculated malignant,0.775,0.775
0,44,Unspiculated malignant,0.6666666666666666,0.7222222222222222
1,0,Overall,0.6190476190476191,0.7074829931972789
1,0,Unspiculated benign,0.9733333333333334,0.7066666666666667
1,0,Spiculated benign,1.0,0.5
1,0,Spiculated malignant,0.06896551724137931,0.8275862068965517
1,0,Unspiculated malignant,0.06896551724137931,0.6896551724137931
1,1,Overall,0.7346938775510204,0.7551020408163265
1,1,Unspiculated benign,0.9733333333333334,0.8133333333333334
1,1,Spiculated benign,0.8571428571428571,0.5
1,1,Spiculated malignant,0.5517241379310345,0.8275862068965517
1,1,Unspiculated malignant,0.2413793103448276,0.6551724137931034
1,2,Overall,0.782312925170068,0.7891156462585034
1,2,Unspiculated benign,0.9733333333333334,0.88
1,2,Spiculated benign,0.7857142857142857,0.5
1,2,Spiculated malignant,0.6896551724137931,0.8275862068965517
1,2,Unspiculated malignant,0.3793103448275862,0.6551724137931034
1,3,Overall,0.7755102040816326,0.7959183673469388
1,3,Unspiculated benign,0.96,0.8933333333333333
1,3,Spiculated benign,0.7142857142857143,0.5
1,3,Spiculated malignant,0.6896551724137931,0.8275862068965517
1,3,Unspiculated malignant,0.41379310344827586,0.6551724137931034
1,4,Overall,0.7891156462585034,0.8095238095238095
1,4,Unspiculated benign,0.96,0.92
1,4,Spiculated benign,0.6428571428571429,0.5
1,4,Spiculated malignant,0.7241379310344828,0.8275862068965517
1,4,Unspiculated malignant,0.4827586206896552,0.6551724137931034
1,5,Overall,0.7891156462585034,0.8163265306122449
1,5,Unspiculated benign,0.96,0.92
1,5,Spiculated benign,0.6428571428571429,0.5
1,5,Spiculated malignant,0.7241379310344828,0.8275862068965517
1,5,Unspiculated malignant,0.4827586206896552,0.6896551724137931
1,6,Overall,0.7891156462585034,0.8163265306122449
1,6,Unspiculated benign,0.9466666666666667,0.92
1,6,Spiculated benign,0.5714285714285714,0.5
1,6,Spiculated malignant,0.7241379310344828,0.8275862068965517
1,6,Unspiculated malignant,0.5517241379310345,0.6896551724137931
1,7,Overall,0.8027210884353742,0.8299319727891157
1,7,Unspiculated benign,0.9466666666666667,0.9333333333333333
1,7,Spiculated benign,0.5714285714285714,0.5714285714285714
1,7,Spiculated malignant,0.7586206896551724,0.8275862068965517
1,7,Unspiculated malignant,0.5862068965517241,0.6896551724137931
1,8,Overall,0.8095238095238095,0.8231292517006803
1,8,Unspiculated benign,0.9466666666666667,0.92
1,8,Spiculated benign,0.5714285714285714,0.5714285714285714
1,8,Spiculated malignant,0.7586206896551724,0.8275862068965517
1,8,Unspiculated malignant,0.6206896551724138,0.6896551724137931
1,9,Overall,0.8163265306122449,0.8231292517006803
1,9,Unspiculated benign,0.9466666666666667,0.92
1,9,Spiculated benign,0.5714285714285714,0.5714285714285714
1,9,Spiculated malignant,0.7586206896551724,0.8275862068965517
1,9,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,10,Overall,0.8163265306122449,0.8231292517006803
1,10,Unspiculated benign,0.9466666666666667,0.92
1,10,Spiculated benign,0.5714285714285714,0.5714285714285714
1,10,Spiculated malignant,0.7586206896551724,0.8275862068965517
1,10,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,11,Overall,0.8231292517006803,0.8163265306122449
1,11,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,11,Spiculated benign,0.5714285714285714,0.5714285714285714
1,11,Spiculated malignant,0.7931034482758621,0.8275862068965517
1,11,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,12,Overall,0.8231292517006803,0.8163265306122449
1,12,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,12,Spiculated benign,0.5714285714285714,0.5714285714285714
1,12,Spiculated malignant,0.7931034482758621,0.8275862068965517
1,12,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,13,Overall,0.8231292517006803,0.8163265306122449
1,13,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,13,Spiculated benign,0.5714285714285714,0.5714285714285714
1,13,Spiculated malignant,0.7931034482758621,0.8275862068965517
1,13,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,14,Overall,0.8231292517006803,0.8163265306122449
1,14,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,14,Spiculated benign,0.5714285714285714,0.5714285714285714
1,14,Spiculated malignant,0.7931034482758621,0.8275862068965517
1,14,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,15,Overall,0.8299319727891157,0.8163265306122449
1,15,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,15,Spiculated benign,0.5714285714285714,0.5714285714285714
1,15,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,15,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,16,Overall,0.8299319727891157,0.8163265306122449
1,16,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,16,Spiculated benign,0.5714285714285714,0.5714285714285714
1,16,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,16,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,17,Overall,0.8299319727891157,0.8163265306122449
1,17,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,17,Spiculated benign,0.5714285714285714,0.5714285714285714
1,17,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,17,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,18,Overall,0.8299319727891157,0.8163265306122449
1,18,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,18,Spiculated benign,0.5714285714285714,0.5714285714285714
1,18,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,18,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,19,Overall,0.8299319727891157,0.8163265306122449
1,19,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,19,Spiculated benign,0.5714285714285714,0.5714285714285714
1,19,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,19,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,20,Overall,0.8299319727891157,0.8163265306122449
1,20,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,20,Spiculated benign,0.5714285714285714,0.5714285714285714
1,20,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,20,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,21,Overall,0.8299319727891157,0.8163265306122449
1,21,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,21,Spiculated benign,0.5714285714285714,0.5714285714285714
1,21,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,21,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,22,Overall,0.8299319727891157,0.8163265306122449
1,22,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,22,Spiculated benign,0.5714285714285714,0.5714285714285714
1,22,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,22,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,23,Overall,0.8299319727891157,0.8163265306122449
1,23,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,23,Spiculated benign,0.5714285714285714,0.5714285714285714
1,23,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,23,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,24,Overall,0.8299319727891157,0.8163265306122449
1,24,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,24,Spiculated benign,0.5714285714285714,0.5714285714285714
1,24,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,24,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,25,Overall,0.8299319727891157,0.8163265306122449
1,25,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,25,Spiculated benign,0.5714285714285714,0.5714285714285714
1,25,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,25,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,26,Overall,0.8299319727891157,0.8163265306122449
1,26,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,26,Spiculated benign,0.5714285714285714,0.5714285714285714
1,26,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,26,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,27,Overall,0.8299319727891157,0.8163265306122449
1,27,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,27,Spiculated benign,0.5714285714285714,0.5714285714285714
1,27,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,27,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,28,Overall,0.8299319727891157,0.8163265306122449
1,28,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,28,Spiculated benign,0.5714285714285714,0.5714285714285714
1,28,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,28,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,29,Overall,0.8299319727891157,0.8163265306122449
1,29,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,29,Spiculated benign,0.5714285714285714,0.5714285714285714
1,29,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,29,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,30,Overall,0.8299319727891157,0.8163265306122449
1,30,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,30,Spiculated benign,0.5714285714285714,0.5714285714285714
1,30,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,30,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,31,Overall,0.8299319727891157,0.8163265306122449
1,31,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,31,Spiculated benign,0.5714285714285714,0.5714285714285714
1,31,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,31,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,32,Overall,0.8299319727891157,0.8163265306122449
1,32,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,32,Spiculated benign,0.5714285714285714,0.5714285714285714
1,32,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,32,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,33,Overall,0.8299319727891157,0.8163265306122449
1,33,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,33,Spiculated benign,0.5714285714285714,0.5714285714285714
1,33,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,33,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,34,Overall,0.8299319727891157,0.8163265306122449
1,34,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,34,Spiculated benign,0.5714285714285714,0.5714285714285714
1,34,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,34,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,35,Overall,0.8299319727891157,0.8163265306122449
1,35,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,35,Spiculated benign,0.5714285714285714,0.5714285714285714
1,35,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,35,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,36,Overall,0.8299319727891157,0.8163265306122449
1,36,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,36,Spiculated benign,0.5714285714285714,0.5714285714285714
1,36,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,36,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,37,Overall,0.8299319727891157,0.8163265306122449
1,37,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,37,Spiculated benign,0.5714285714285714,0.5714285714285714
1,37,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,37,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,38,Overall,0.8299319727891157,0.8163265306122449
1,38,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,38,Spiculated benign,0.5714285714285714,0.5714285714285714
1,38,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,38,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,39,Overall,0.8299319727891157,0.8163265306122449
1,39,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,39,Spiculated benign,0.5714285714285714,0.5714285714285714
1,39,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,39,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,40,Overall,0.8299319727891157,0.8163265306122449
1,40,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,40,Spiculated benign,0.5714285714285714,0.5714285714285714
1,40,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,40,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,41,Overall,0.8299319727891157,0.8163265306122449
1,41,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,41,Spiculated benign,0.5714285714285714,0.5714285714285714
1,41,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,41,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,42,Overall,0.8299319727891157,0.8163265306122449
1,42,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,42,Spiculated benign,0.5714285714285714,0.5714285714285714
1,42,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,42,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,43,Overall,0.8299319727891157,0.8163265306122449
1,43,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,43,Spiculated benign,0.5714285714285714,0.5714285714285714
1,43,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,43,Unspiculated malignant,0.6551724137931034,0.6896551724137931
1,44,Overall,0.8299319727891157,0.8163265306122449
1,44,Unspiculated benign,0.9466666666666667,0.9066666666666666
1,44,Spiculated benign,0.5714285714285714,0.5714285714285714
1,44,Spiculated malignant,0.8275862068965517,0.8275862068965517
1,44,Unspiculated malignant,0.6551724137931034,0.6896551724137931
2,0,Overall,0.5986394557823129,0.7755102040816326
2,0,Unspiculated benign,0.9743589743589743,0.8076923076923077
2,0,Spiculated benign,0.9090909090909091,0.9090909090909091
2,0,Spiculated malignant,0.02631578947368421,0.8157894736842105
2,0,Unspiculated malignant,0.05,0.5
2,1,Overall,0.6666666666666666,0.8027210884353742
2,1,Unspiculated benign,0.9615384615384616,0.8589743589743589
2,1,Spiculated benign,0.8181818181818182,0.7272727272727273
2,1,Spiculated malignant,0.2631578947368421,0.8421052631578947
2,1,Unspiculated malignant,0.2,0.55
2,2,Overall,0.7482993197278912,0.8367346938775511
2,2,Unspiculated benign,0.9358974358974359,0.8461538461538461
2,2,Spiculated benign,0.7272727272727273,0.7272727272727273
2,2,Spiculated malignant,0.631578947368421,0.9210526315789473
2,2,Unspiculated malignant,0.25,0.7
2,3,Overall,0.7755102040816326,0.8503401360544217
2,3,Unspiculated benign,0.9230769230769231,0.8461538461538461
2,3,Spiculated benign,0.7272727272727273,0.7272727272727273
2,3,Spiculated malignant,0.7368421052631579,0.9473684210526315
2,3,Unspiculated malignant,0.3,0.75
2,4,Overall,0.8027210884353742,0.8571428571428571
2,4,Unspiculated benign,0.9230769230769231,0.8589743589743589
2,4,Spiculated benign,0.7272727272727273,0.7272727272727273
2,4,Spiculated malignant,0.7894736842105263,0.9473684210526315
2,4,Unspiculated malignant,0.4,0.75
2,5,Overall,0.8299319727891157,0.8571428571428571
2,5,Unspiculated benign,0.9230769230769231,0.8589743589743589
2,5,Spiculated benign,0.7272727272727273,0.7272727272727273
2,5,Spiculated malignant,0.8157894736842105,0.9473684210526315
2,5,Unspiculated malignant,0.55,0.75
2,6,Overall,0.8435374149659864,0.8571428571428571
2,6,Unspiculated benign,0.9230769230769231,0.8589743589743589
2,6,Spiculated benign,0.7272727272727273,0.7272727272727273
2,6,Spiculated malignant,0.8421052631578947,0.9473684210526315
2,6,Unspiculated malignant,0.6,0.75
2,7,Overall,0.8571428571428571,0.8707482993197279
2,7,Unspiculated benign,0.9102564102564102,0.8589743589743589
2,7,Spiculated benign,0.7272727272727273,0.8181818181818182
2,7,Spiculated malignant,0.868421052631579,0.9473684210526315
2,7,Unspiculated malignant,0.7,0.8
2,8,Overall,0.8571428571428571,0.8707482993197279
2,8,Unspiculated benign,0.9102564102564102,0.8589743589743589
2,8,Spiculated benign,0.7272727272727273,0.8181818181818182
2,8,Spiculated malignant,0.868421052631579,0.9473684210526315
2,8,Unspiculated malignant,0.7,0.8
2,9,Overall,0.8775510204081632,0.8707482993197279
2,9,Unspiculated benign,0.9358974358974359,0.8589743589743589
2,9,Spiculated benign,0.8181818181818182,0.8181818181818182
2,9,Spiculated malignant,0.868421052631579,0.9473684210526315
2,9,Unspiculated malignant,0.7,0.8
2,10,Overall,0.8843537414965986,0.8639455782312925
