labels,ERMLoss,GDROLoss
1,0.99590665102005,0.999932587146759
1,0.9983709454536438,0.9999670386314392
1,0.7876145839691162,0.8538848161697388
1,0.7404734492301941,0.6698076725006104
0,0.004142518155276775,0.014936755411326885
1,0.7860687375068665,0.5918102860450745
0,0.014566428028047085,0.011484643444418907
0,0.031811412423849106,0.0673382505774498
0,0.0038152989000082016,0.006524787750095129
0,0.09744980931282043,0.07369222491979599
0,0.1123560443520546,0.03873218968510628
1,0.9818570017814636,0.9968155026435852
1,0.9977125525474548,0.9995352029800415
1,0.9244400858879089,0.9904083609580994
1,0.9156410098075867,0.9660699963569641
1,0.20248568058013916,0.4104764461517334
1,0.9581720232963562,0.9882150888442993
0,0.15080204606056213,0.32741451263427734
0,0.10548195987939835,0.19235064089298248
1,0.9564038515090942,0.9570552110671997
0,0.6170033812522888,0.441817045211792
0,0.006216806825250387,0.003431370947510004
1,0.9607949256896973,0.9823039174079895
0,0.018693378195166588,0.022457871586084366
1,0.866499125957489,0.6889517307281494
1,0.9757630228996277,0.989912211894989
1,0.9910380244255066,0.9990663528442383
0,0.0011037964140996337,0.0013655716320499778
0,0.01798386685550213,0.05126097798347473
0,0.012712806463241577,0.02324083261191845
1,0.996745228767395,0.9999549984931946
0,0.1977665275335312,0.37293440103530884
1,0.9937886595726013,0.9997517466545105
1,0.8636299967765808,0.9890652894973755
1,0.977496325969696,0.996160626411438
1,0.6030914783477783,0.5909783244132996
0,0.007110975682735443,0.007013473194092512
0,0.009645233862102032,0.013603532686829567
0,0.06058330461382866,0.12637920677661896
0,0.084538534283638,0.18115852773189545
1,0.9281841516494751,0.9847448468208313
0,0.04077283665537834,0.07427790015935898
1,0.8135163187980652,0.6800876259803772
0,0.012558217160403728,0.033855289220809937
1,0.9918233156204224,0.9978863000869751
1,0.8611854910850525,0.9577047228813171
0,0.07386286556720734,0.13611732423305511
0,0.0009983123745769262,0.0002657796139828861
0,0.0009581322083249688,0.0010115468176081777
0,0.9911738634109497,0.999478280544281
0,0.08232282847166061,0.2830277681350708
0,0.0006342650158330798,0.0020802051294595003
1,0.8963843584060669,0.9817415475845337
0,0.10950173437595367,0.0975453332066536
0,0.022242819890379906,0.02564803697168827
0,0.7984002828598022,0.9500855803489685
1,0.7883285880088806,0.9792711138725281
1,0.9392300844192505,0.9634469151496887
0,0.6052799820899963,0.7576518654823303
0,0.003259151941165328,0.007876290939748287
0,0.46948757767677307,0.32453349232673645
0,0.08056741207838058,0.09660006314516068
0,0.04698929190635681,0.05082736164331436
0,0.16209354996681213,0.1836090087890625
0,0.2123524397611618,0.2630283534526825
0,0.6884332299232483,0.7942265868186951
0,0.0011834524339064956,0.0008579170680604875
0,0.0024282215163111687,0.0010661424603313208
1,0.05417914316058159,0.160298153758049
0,0.0006574892904609442,0.0013561631785705686
0,0.937947690486908,0.9613034129142761
0,0.03283151984214783,0.040825869888067245
0,0.1790303885936737,0.1765880435705185
0,0.7072511911392212,0.873649537563324
0,0.668724775314331,0.6657200455665588
1,0.9285371899604797,0.9782811999320984
0,0.0002895612269639969,0.00014181579172145575
0,0.001697629690170288,0.0010043028742074966
0,0.1978624314069748,0.30437037348747253
0,0.24444539844989777,0.3761454224586487
0,0.027880316600203514,0.04593304172158241
1,0.9730933308601379,0.9933013916015625
1,0.6241691708564758,0.8149700164794922
1,0.9822983741760254,0.9829792976379395
0,0.2948189377784729,0.32171040773391724
0,0.16491438448429108,0.24216018617153168
0,0.0028372665401548147,0.001312313019298017
1,0.9904538989067078,0.99568110704422
0,0.8189424872398376,0.7368189692497253
0,0.47053128480911255,0.21613848209381104
1,0.2906520366668701,0.600381076335907
0,0.1460367739200592,0.18358132243156433
1,0.8307048678398132,0.8838569521903992
0,0.0007874909788370132,0.0003832051588688046
0,0.06915546953678131,0.12872768938541412
0,0.8666384816169739,0.8752883076667786
0,0.3296445906162262,0.36584994196891785
1,0.9713810086250305,0.9986546635627747
1,0.8828515410423279,0.9707304239273071
1,0.8715681433677673,0.9586777091026306
1,0.9667372107505798,0.9966816306114197
0,0.0900721475481987,0.2883125841617584
0,0.02325630560517311,0.06927698105573654
0,0.04332313314080238,0.08461862057447433
1,0.9913191199302673,0.998021125793457
0,0.020758619531989098,0.0333535335958004
0,0.0017414316534996033,0.00035167537862434983
0,0.08161324262619019,0.1374317854642868
1,0.9243704676628113,0.9732412695884705
0,0.011179356835782528,0.02981211058795452
1,0.6490028500556946,0.8180602192878723
0,0.016621116548776627,0.01701662689447403
1,0.862572968006134,0.8930559158325195
0,0.2094099521636963,0.18245387077331543
0,0.3848961889743805,0.4519219398498535
1,0.9476057887077332,0.9956677556037903
0,0.057910796254873276,0.07484160363674164
0,0.018582170829176903,0.04660874605178833
1,0.9589096903800964,0.9803415536880493
1,0.6266631484031677,0.8197762370109558
1,0.6121314167976379,0.7059420943260193
0,0.022588569670915604,0.04276001453399658
0,0.3308001458644867,0.34271126985549927
0,0.1832752525806427,0.34616219997406006
1,0.9974919557571411,0.9993576407432556
1,0.7894763350486755,0.8289403319358826
1,0.8980938792228699,0.8121439814567566
0,0.0010178127558901906,0.0029207798652350903
0,0.003115815808996558,0.002549834316596389
1,0.55204838514328,0.8844305872917175
0,0.14018653333187103,0.1668013632297516
0,0.03734331950545311,0.06528683751821518
1,0.980092465877533,0.977674663066864
0,0.017986608669161797,0.03525169566273689
1,0.6614205241203308,0.8752799034118652
1,0.20055487751960754,0.343048632144928
0,0.01074679009616375,0.019489210098981857
1,0.006131694186478853,0.006797948386520147
1,0.08110850304365158,0.015095996670424938
0,0.7128234505653381,0.8801421523094177
1,0.5027117729187012,0.6526781916618347
1,0.9153444170951843,0.8412481546401978
0,0.0527835488319397,0.1139679104089737
0,0.18611204624176025,0.43138357996940613
1,0.9357019662857056,0.9199225306510925
0,0.1961865872144699,0.34900063276290894
1,0.693122923374176,0.5655921697616577
1,0.9799834489822388,0.9931743741035461
1,0.8829204440116882,0.8924294710159302
1,0.6831511855125427,0.631804347038269
0,0.3947800099849701,0.7088241577148438
1,0.942774772644043,0.9489883780479431
1,0.9705484509468079,0.9914382100105286
0,0.001980867935344577,0.0039015859365463257
0,0.1723121702671051,0.34211239218711853
1,0.5301298499107361,0.6844250559806824
0,0.0017477729124948382,0.0035943773109465837
1,0.6072707176208496,0.6288327574729919
0,0.045639775693416595,0.01966782845556736
0,0.049579501152038574,0.026116449385881424
0,0.054920125752687454,0.03243284672498703
0,0.31690728664398193,0.40456095337867737
0,0.017650535330176353,0.013346144929528236
0,0.2602342367172241,0.33886972069740295
0,0.004979915916919708,0.008395049721002579
1,0.7391273379325867,0.7398343086242676
0,0.019364092499017715,0.06275051832199097
0,0.06814870238304138,0.1453268975019455
1,0.999499499797821,0.9999901056289673
0,0.027480071410536766,0.07785307615995407
0,0.057990338653326035,0.1177845373749733
0,0.04207794368267059,0.09345503896474838
0,0.0033602912444621325,0.0042300294153392315
0,0.006517740432173014,0.01225628424435854
0,0.012448578141629696,0.01750871352851391
1,0.6328518986701965,0.771691620349884
0,0.07445027679204941,0.19969542324543
0,0.047419674694538116,0.023860106244683266
1,0.5351343154907227,0.5948047041893005
0,0.23226343095302582,0.533051609992981
0,0.05941653996706009,0.15237435698509216
0,0.07542936503887177,0.06938698142766953
0,0.1491379290819168,0.05470310524106026
0,0.006705551873892546,0.007283995393663645
0,0.0035773746203631163,0.0015238000778481364
1,0.4437429904937744,0.43416449427604675
0,0.06891024112701416,0.0630689486861229
0,0.026582518592476845,0.025523534044623375
0,0.3517148792743683,0.6552059650421143
1,0.5315856337547302,0.6188427209854126
0,0.04242686182260513,0.07242947816848755
0,0.28033646941185,0.22409363090991974
0,0.0547112338244915,0.10622801631689072
0,0.16566742956638336,0.39684805274009705
1,0.966465950012207,0.9835770726203918
1,0.9495519995689392,0.9772500991821289
1,0.9873554110527039,0.9993743896484375
1,0.8179982304573059,0.7428531050682068
1,0.9696921706199646,0.8941752314567566
1,0.7418150305747986,0.35849282145500183
0,0.9933896064758301,0.9974905848503113
0,0.08523929119110107,0.07713340222835541
1,0.7418150305747986,0.35849282145500183
1,0.22101055085659027,0.516715943813324
1,0.1792774647474289,0.38601866364479065
0,0.2447362244129181,0.3346521556377411
1,0.13770698010921478,0.2702498733997345
0,0.07476875931024551,0.11486970633268356
1,0.9834011197090149,0.9971904158592224
1,0.9798903465270996,0.97699373960495
1,0.9765502214431763,0.9771669507026672
0,0.00937466137111187,0.005937852896749973
0,0.011810618452727795,0.005965629126876593
1,0.882569432258606,0.9816854596138
1,0.9830441474914551,0.9982280731201172
1,0.9962053298950195,0.9989299774169922
1,0.9989315271377563,0.9999791979789734
1,0.9990111589431763,0.9997358322143555
0,0.035880837589502335,0.02657078206539154
0,0.146342471241951,0.2806866765022278
0,0.13679781556129456,0.2935905158519745
0,0.044586002826690674,0.05487025901675224
1,0.9630489349365234,0.9402403831481934
0,0.1354140043258667,0.15524840354919434
1,0.9468533396720886,0.9519582986831665
0,0.8975761532783508,0.9618983268737793
0,0.9924097061157227,0.9955992102622986
0,0.6451998949050903,0.8261810541152954
1,0.6715530753135681,0.8032107353210449
0,0.3057202696800232,0.3487752377986908
1,0.38374289870262146,0.5222166776657104
