trial,epoch,subtype,ERMLoss,GDROLoss
0,22,Unspiculated benign,,0.2198631912469864
0,22,Spiculated benign,,0.26820108294487
0,22,Spiculated malignant,,0.21913278102874756
0,22,Unspiculated malignant,,0.2928028404712677
0,23,Unspiculated benign,,0.2191486358642578
0,23,Spiculated benign,,0.2693902850151062
0,23,Spiculated malignant,,0.21774756908416748
0,23,Unspiculated malignant,,0.2937135100364685
0,24,Unspiculated benign,,0.2181205153465271
0,24,Spiculated benign,,0.26977476477622986
0,24,Spiculated malignant,,0.2170771211385727
0,24,Unspiculated malignant,,0.29502761363983154
0,25,Unspiculated benign,,0.21688351035118103
0,25,Spiculated benign,,0.27067574858665466
0,25,Spiculated malignant,,0.216695174574852
0,25,Unspiculated malignant,,0.2957456111907959
0,26,Unspiculated benign,,0.2154814749956131
0,26,Spiculated benign,,0.27162986993789673
0,26,Spiculated malignant,,0.21568655967712402
0,26,Unspiculated malignant,,0.29720211029052734
0,27,Unspiculated benign,,0.21427451074123383
0,27,Spiculated benign,,0.27180877327919006
0,27,Spiculated malignant,,0.21518667042255402
0,27,Unspiculated malignant,,0.2987300753593445
0,28,Unspiculated benign,,0.21374846994876862
0,28,Spiculated benign,,0.27254781126976013
0,28,Spiculated malignant,,0.21354007720947266
0,28,Unspiculated malignant,,0.3001636862754822
0,29,Unspiculated benign,,0.21274860203266144
0,29,Spiculated benign,,0.27257806062698364
0,29,Spiculated malignant,,0.21299253404140472
0,29,Unspiculated malignant,,0.3016807436943054
0,30,Unspiculated benign,,0.21284359693527222
0,30,Spiculated benign,,0.27252066135406494
0,30,Spiculated malignant,,0.21200785040855408
0,30,Unspiculated malignant,,0.3026278614997864
0,31,Unspiculated benign,,0.21228139102458954
0,31,Spiculated benign,,0.27341601252555847
0,31,Spiculated malignant,,0.21089152991771698
0,31,Unspiculated malignant,,0.303411066532135
0,32,Unspiculated benign,,0.2114153802394867
0,32,Spiculated benign,,0.27363452315330505
0,32,Spiculated malignant,,0.209784597158432
0,32,Unspiculated malignant,,0.30516552925109863
0,33,Unspiculated benign,,0.21167951822280884
0,33,Spiculated benign,,0.27324533462524414
0,33,Spiculated malignant,,0.20903770625591278
0,33,Unspiculated malignant,,0.30603739619255066
0,34,Unspiculated benign,,0.21022777259349823
0,34,Spiculated benign,,0.27398768067359924
0,34,Spiculated malignant,,0.20839206874370575
0,34,Unspiculated malignant,,0.30739250779151917
0,35,Unspiculated benign,,0.2105114758014679
0,35,Spiculated benign,,0.27454113960266113
0,35,Spiculated malignant,,0.2072727531194687
0,35,Unspiculated malignant,,0.3076746165752411
0,36,Unspiculated benign,,0.21025952696800232
0,36,Spiculated benign,,0.2749907374382019
0,36,Spiculated malignant,,0.20646408200263977
0,36,Unspiculated malignant,,0.30828577280044556
0,37,Unspiculated benign,,0.2101946771144867
0,37,Spiculated benign,,0.27520549297332764
0,37,Spiculated malignant,,0.20547978579998016
0,37,Unspiculated malignant,,0.3091200590133667
0,38,Unspiculated benign,,0.20942291617393494
0,38,Spiculated benign,,0.2749493718147278
0,38,Spiculated malignant,,0.20442631840705872
0,38,Unspiculated malignant,,0.31120145320892334
0,39,Unspiculated benign,,0.2091202288866043
0,39,Spiculated benign,,0.2757888734340668
0,39,Spiculated malignant,,0.20325332880020142
0,39,Unspiculated malignant,,0.3118376135826111
0,40,Unspiculated benign,,0.20857292413711548
0,40,Spiculated benign,,0.2760029435157776
0,40,Spiculated malignant,,0.2027854174375534
0,40,Unspiculated malignant,,0.3126387298107147
0,41,Unspiculated benign,,0.20881125330924988
0,41,Spiculated benign,,0.2763117551803589
0,41,Spiculated malignant,,0.2017226368188858
0,41,Unspiculated malignant,,0.3131544291973114
0,42,Unspiculated benign,,0.2092241495847702
0,42,Spiculated benign,,0.2763649821281433
0,42,Spiculated malignant,,0.20073628425598145
0,42,Unspiculated malignant,,0.31367456912994385
0,43,Unspiculated benign,,0.20798856019973755
0,43,Spiculated benign,,0.2762508690357208
0,43,Spiculated malignant,,0.20093049108982086
0,43,Unspiculated malignant,,0.31483012437820435
0,44,Unspiculated benign,,0.20861585438251495
0,44,Spiculated benign,,0.27498388290405273
0,44,Spiculated malignant,,0.20094642043113708
0,44,Unspiculated malignant,,0.31545379757881165
0,45,Unspiculated benign,,0.20761995017528534
0,45,Spiculated benign,,0.27501019835472107
0,45,Spiculated malignant,,0.20086662471294403
0,45,Unspiculated malignant,,0.3165031969547272
0,46,Unspiculated benign,,0.2076633721590042
0,46,Spiculated benign,,0.27485784888267517
0,46,Spiculated malignant,,0.199382945895195
0,46,Unspiculated malignant,,0.3180958926677704
0,47,Unspiculated benign,,0.2079833596944809
0,47,Spiculated benign,,0.27420610189437866
0,47,Spiculated malignant,,0.19878976047039032
0,47,Unspiculated malignant,,0.3190208673477173
0,48,Unspiculated benign,,0.20798198878765106
0,48,Spiculated benign,,0.2754592001438141
0,48,Spiculated malignant,,0.19791093468666077
0,48,Unspiculated malignant,,0.3186478316783905
0,49,Unspiculated benign,,0.20792053639888763
0,49,Spiculated benign,,0.2756485342979431
0,49,Spiculated malignant,,0.1968483030796051
0,49,Unspiculated malignant,,0.3195827007293701
0,50,Unspiculated benign,,0.20799976587295532
0,50,Spiculated benign,,0.2753716707229614
0,50,Spiculated malignant,,0.19661469757556915
0,50,Unspiculated malignant,,0.3200138509273529
0,51,Unspiculated benign,,0.20848500728607178
0,51,Spiculated benign,,0.27575400471687317
0,51,Spiculated malignant,,0.1964959353208542
0,51,Unspiculated malignant,,0.3192650377750397
0,52,Unspiculated benign,,0.20894941687583923
0,52,Spiculated benign,,0.2756563425064087
0,52,Spiculated malignant,,0.1963905245065689
0,52,Unspiculated malignant,,0.31900376081466675
0,53,Unspiculated benign,,0.2096155881881714
0,53,Spiculated benign,,0.27523094415664673
0,53,Spiculated malignant,,0.19523055851459503
0,53,Unspiculated malignant,,0.3199229836463928
0,54,Unspiculated benign,,0.20936666429042816
0,54,Spiculated benign,,0.2749565839767456
0,54,Spiculated malignant,,0.19493049383163452
0,54,Unspiculated malignant,,0.3207463324069977
0,55,Unspiculated benign,,0.21046042442321777
0,55,Spiculated benign,,0.274670273065567
0,55,Spiculated malignant,,0.19366487860679626
0,55,Unspiculated malignant,,0.32120442390441895
0,56,Unspiculated benign,,0.21104317903518677
0,56,Spiculated benign,,0.27344810962677
0,56,Spiculated malignant,,0.19277504086494446
0,56,Unspiculated malignant,,0.32273367047309875
0,57,Unspiculated benign,,0.2113189548254013
0,57,Spiculated benign,,0.27437713742256165
0,57,Spiculated malignant,,0.19108903408050537
0,57,Unspiculated malignant,,0.32321491837501526
0,58,Unspiculated benign,,0.21175958216190338
0,58,Spiculated benign,,0.27385392785072327
0,58,Spiculated malignant,,0.1902521848678589
0,58,Unspiculated malignant,,0.3241342306137085
0,59,Unspiculated benign,,0.2120678871870041
0,59,Spiculated benign,,0.27335989475250244
0,59,Spiculated malignant,,0.18964704871177673
0,59,Unspiculated malignant,,0.3249252438545227
0,60,Unspiculated benign,,0.2116479128599167
0,60,Spiculated benign,,0.2737445533275604
0,60,Spiculated malignant,,0.18902385234832764
0,60,Unspiculated malignant,,0.3255836069583893
0,61,Unspiculated benign,,0.21071478724479675
0,61,Spiculated benign,,0.2741256356239319
0,61,Spiculated malignant,,0.18868803977966309
0,61,Unspiculated malignant,,0.3264715075492859
0,62,Unspiculated benign,,0.21079136431217194
0,62,Spiculated benign,,0.27379196882247925
0,62,Spiculated malignant,,0.18826048076152802
0,62,Unspiculated malignant,,0.3271562457084656
0,63,Unspiculated benign,,0.21034827828407288
0,63,Spiculated benign,,0.27334436774253845
0,63,Spiculated malignant,,0.18787960708141327
0,63,Unspiculated malignant,,0.3284277319908142
0,64,Unspiculated benign,,0.2111831158399582
0,64,Spiculated benign,,0.2735849916934967
0,64,Spiculated malignant,,0.18752820789813995
0,64,Unspiculated malignant,,0.3277037441730499
0,65,Unspiculated benign,,0.21113555133342743
0,65,Spiculated benign,,0.27364253997802734
0,65,Spiculated malignant,,0.18665888905525208
0,65,Unspiculated malignant,,0.32856303453445435
0,66,Unspiculated benign,,0.21252301335334778
0,66,Spiculated benign,,0.27305710315704346
0,66,Spiculated malignant,,0.18589650094509125
0,66,Unspiculated malignant,,0.3285233676433563
0,67,Unspiculated benign,,0.21272370219230652
0,67,Spiculated benign,,0.27286362648010254
0,67,Spiculated malignant,,0.18534651398658752
0,67,Unspiculated malignant,,0.3290662169456482
0,68,Unspiculated benign,,0.21243596076965332
0,68,Spiculated benign,,0.2728947699069977
0,68,Spiculated malignant,,0.18522746860980988
0,68,Unspiculated malignant,,0.32944178581237793
0,69,Unspiculated benign,,0.21277359127998352
0,69,Spiculated benign,,0.2728959023952484
0,69,Spiculated malignant,,0.18476979434490204
0,69,Unspiculated malignant,,0.32956066727638245
0,70,Unspiculated benign,,0.2133607268333435
0,70,Spiculated benign,,0.2732554078102112
0,70,Spiculated malignant,,0.1844654232263565
0,70,Unspiculated malignant,,0.3289183974266052
0,71,Unspiculated benign,,0.21341834962368011
0,71,Spiculated benign,,0.27249637246131897
0,71,Spiculated malignant,,0.1841004341840744
0,71,Unspiculated malignant,,0.3299849033355713
0,72,Unspiculated benign,,0.2138119786977768
0,72,Spiculated benign,,0.27195674180984497
0,72,Spiculated malignant,,0.18370160460472107
0,72,Unspiculated malignant,,0.3305295705795288
0,73,Unspiculated benign,,0.21430878341197968
0,73,Spiculated benign,,0.27148985862731934
0,73,Spiculated malignant,,0.1832401305437088
0,73,Unspiculated malignant,,0.3309612572193146
0,74,Unspiculated benign,,0.21423251926898956
0,74,Spiculated benign,,0.2712269127368927
0,74,Spiculated malignant,,0.18377944827079773
0,74,Unspiculated malignant,,0.3307611048221588
0,75,Unspiculated benign,,0.21350406110286713
0,75,Spiculated benign,,0.270931601524353
0,75,Spiculated malignant,,0.1843264251947403
0,75,Unspiculated malignant,,0.33123794198036194
0,76,Unspiculated benign,,0.21471580862998962
0,76,Spiculated benign,,0.2708761692047119
0,76,Spiculated malignant,,0.18380774557590485
0,76,Unspiculated malignant,,0.3306002616882324
0,77,Unspiculated benign,,0.2149842232465744
0,77,Spiculated benign,,0.27069106698036194
0,77,Spiculated malignant,,0.18342861533164978
0,77,Unspiculated malignant,,0.33089619874954224
0,78,Unspiculated benign,,0.21494615077972412
0,78,Spiculated benign,,0.27000969648361206
0,78,Spiculated malignant,,0.18317262828350067
0,78,Unspiculated malignant,,0.3318715989589691
0,79,Unspiculated benign,,0.21576809883117676
0,79,Spiculated benign,,0.27040529251098633
0,79,Spiculated malignant,,0.18279041349887848
0,79,Unspiculated malignant,,0.33103618025779724
0,80,Unspiculated benign,,0.2168375551700592
0,80,Spiculated benign,,0.270022988319397
0,80,Spiculated malignant,,0.18249474465847015
0,80,Unspiculated malignant,,0.33064472675323486
0,81,Unspiculated benign,,0.2186659723520279
0,81,Spiculated benign,,0.26873576641082764
0,81,Spiculated malignant,,0.18253381550312042
0,81,Unspiculated malignant,,0.33006447553634644
0,82,Unspiculated benign,,0.21804888546466827
0,82,Spiculated benign,,0.26838135719299316
0,82,Spiculated malignant,,0.18312294781208038
0,82,Unspiculated malignant,,0.33044689893722534
0,83,Unspiculated benign,,0.21774107217788696
0,83,Spiculated benign,,0.2675071358680725
0,83,Spiculated malignant,,0.1841559261083603
0,83,Unspiculated malignant,,0.33059588074684143
0,84,Unspiculated benign,,0.21881014108657837
0,84,Spiculated benign,,0.2671254277229309
0,84,Spiculated malignant,,0.184427872300148
0,84,Unspiculated malignant,,0.32963651418685913
0,85,Unspiculated benign,,0.2202502191066742
0,85,Spiculated benign,,0.2671321928501129
0,85,Spiculated malignant,,0.1843186765909195
0,85,Unspiculated malignant,,0.328298956155777
0,86,Unspiculated benign,,0.22140145301818848
0,86,Spiculated benign,,0.2666476368904114
0,86,Spiculated malignant,,0.18410886824131012
0,86,Unspiculated malignant,,0.3278420567512512
0,87,Unspiculated benign,,0.2214926779270172
0,87,Spiculated benign,,0.2661321759223938
0,87,Spiculated malignant,,0.1840636432170868
0,87,Unspiculated malignant,,0.3283114731311798
0,88,Unspiculated benign,,0.2215982973575592
0,88,Spiculated benign,,0.2654091715812683
0,88,Spiculated malignant,,0.183756485581398
0,88,Unspiculated malignant,,0.3292360007762909
0,89,Unspiculated benign,,0.2217748910188675
0,89,Spiculated benign,,0.2654880881309509
0,89,Spiculated malignant,,0.1838572770357132
0,89,Unspiculated malignant,,0.3288796544075012
0,90,Unspiculated benign,,0.2232695370912552
0,90,Spiculated benign,,0.2641884386539459
0,90,Spiculated malignant,,0.18420974910259247
0,90,Unspiculated malignant,,0.32833221554756165
0,91,Unspiculated benign,,0.22315818071365356
0,91,Spiculated benign,,0.2642376720905304
0,91,Spiculated malignant,,0.18390868604183197
0,91,Unspiculated malignant,,0.32869553565979004
0,92,Unspiculated benign,,0.22446903586387634
0,92,Spiculated benign,,0.2633206248283386
0,92,Spiculated malignant,,0.18296268582344055
0,92,Unspiculated malignant,,0.3292475938796997
0,93,Unspiculated benign,,0.2255840003490448
0,93,Spiculated benign,,0.2625357210636139
0,93,Spiculated malignant,,0.1822551190853119
0,93,Unspiculated malignant,,0.3296251893043518
0,94,Unspiculated benign,,0.22632171213626862
0,94,Spiculated benign,,0.2624813914299011
0,94,Spiculated malignant,,0.181831493973732
0,94,Unspiculated malignant,,0.3293653428554535
0,95,Unspiculated benign,,0.22765430808067322
0,95,Spiculated benign,,0.2618945240974426
0,95,Spiculated malignant,,0.1815585345029831
0,95,Unspiculated malignant,,0.32889270782470703
0,96,Unspiculated benign,,0.22894985973834991
0,96,Spiculated benign,,0.26032087206840515
0,96,Spiculated malignant,,0.1812886744737625
0,96,Unspiculated malignant,,0.32944056391716003
0,97,Unspiculated benign,,0.22863291203975677
0,97,Spiculated benign,,0.2599143981933594
0,97,Spiculated malignant,,0.1813201606273651
0,97,Unspiculated malignant,,0.33013245463371277
0,98,Unspiculated benign,,0.22937950491905212
0,98,Spiculated benign,,0.2596965730190277
0,98,Spiculated malignant,,0.1813170313835144
0,98,Unspiculated malignant,,0.3296068608760834
0,99,Unspiculated benign,,0.23044508695602417
0,99,Spiculated benign,,0.2588718831539154
0,99,Spiculated malignant,,0.18156276643276215
0,99,Unspiculated malignant,,0.3291202485561371
1,0,Unspiculated benign,,0.24912278354167938
1,0,Spiculated benign,,0.2497270107269287
1,0,Spiculated malignant,,0.2500106394290924
1,0,Unspiculated malignant,,0.25113964080810547
1,1,Unspiculated benign,,0.24802838265895844
1,1,Spiculated benign,,0.2499311864376068
1,1,Spiculated malignant,,0.24949705600738525
1,1,Unspiculated malignant,,0.25254344940185547
1,2,Unspiculated benign,,0.24676236510276794
1,2,Spiculated benign,,0.2505092918872833
1,2,Spiculated malignant,,0.24820557236671448
1,2,Unspiculated malignant,,0.2545227110385895
1,3,Unspiculated benign,,0.24518585205078125
1,3,Spiculated benign,,0.25132131576538086
1,3,Spiculated malignant,,0.2467254400253296
1,3,Unspiculated malignant,,0.2567673325538635
1,4,Unspiculated benign,,0.2438804656267166
1,4,Spiculated benign,,0.25243568420410156
1,4,Spiculated malignant,,0.24467240273952484
1,4,Unspiculated malignant,,0.2590114176273346
1,5,Unspiculated benign,,0.24174918234348297
1,5,Spiculated benign,,0.253704309463501
1,5,Spiculated malignant,,0.24291320145130157
1,5,Unspiculated malignant,,0.2616333067417145
1,6,Unspiculated benign,,0.2395356297492981
1,6,Spiculated benign,,0.25483545660972595
1,6,Spiculated malignant,,0.2411075383424759
1,6,Unspiculated malignant,,0.26452144980430603
1,7,Unspiculated benign,,0.23732835054397583
1,7,Spiculated benign,,0.2549779713153839
1,7,Spiculated malignant,,0.23931822180747986
1,7,Unspiculated malignant,,0.2683753967285156
1,8,Unspiculated benign,,0.2352597713470459
1,8,Spiculated benign,,0.2550964653491974
1,8,Spiculated malignant,,0.2386651635169983
1,8,Unspiculated malignant,,0.27097854018211365
1,9,Unspiculated benign,,0.2336822897195816
1,9,Spiculated benign,,0.25607094168663025
1,9,Spiculated malignant,,0.23663708567619324
1,9,Unspiculated malignant,,0.27360963821411133
1,10,Unspiculated benign,,0.2317134439945221
1,10,Spiculated benign,,0.25636473298072815
1,10,Spiculated malignant,,0.2356402426958084
1,10,Unspiculated malignant,,0.2762815058231354
1,11,Unspiculated benign,,0.22922387719154358
1,11,Spiculated benign,,0.2571451663970947
1,11,Spiculated malignant,,0.2339332550764084
1,11,Unspiculated malignant,,0.2796976864337921
1,12,Unspiculated benign,,0.22863540053367615
1,12,Spiculated benign,,0.25820446014404297
1,12,Spiculated malignant,,0.2324039340019226
1,12,Unspiculated malignant,,0.28075626492500305
1,13,Unspiculated benign,,0.2281043529510498
1,13,Spiculated benign,,0.25839319825172424
1,13,Spiculated malignant,,0.23048420250415802
1,13,Unspiculated malignant,,0.28301823139190674
1,14,Unspiculated benign,,0.22632910311222076
1,14,Spiculated benign,,0.2593100666999817
1,14,Spiculated malignant,,0.22907805442810059
1,14,Unspiculated malignant,,0.285282701253891
1,15,Unspiculated benign,,0.22595591843128204
1,15,Spiculated benign,,0.25896596908569336
1,15,Spiculated malignant,,0.22760438919067383
1,15,Unspiculated malignant,,0.2874736785888672
1,16,Unspiculated benign,,0.22443926334381104
1,16,Spiculated benign,,0.2599797248840332
1,16,Spiculated malignant,,0.22680433094501495
1,16,Unspiculated malignant,,0.2887767255306244
1,17,Unspiculated benign,,0.2232683300971985
1,17,Spiculated benign,,0.2605843245983124
1,17,Spiculated malignant,,0.22515293955802917
1,17,Unspiculated malignant,,0.2909943759441376
1,18,Unspiculated benign,,0.22174356877803802
1,18,Spiculated benign,,0.26159241795539856
1,18,Spiculated malignant,,0.22404344379901886
1,18,Unspiculated malignant,,0.29262056946754456
1,19,Unspiculated benign,,0.22006723284721375
1,19,Spiculated benign,,0.26247459650039673
1,19,Spiculated malignant,,0.22279658913612366
1,19,Unspiculated malignant,,0.2946615517139435
1,20,Unspiculated benign,,0.22002670168876648
1,20,Spiculated benign,,0.26212796568870544
1,20,Spiculated malignant,,0.22128959000110626
1,20,Unspiculated malignant,,0.2965557277202606
1,21,Unspiculated benign,,0.21995098888874054
1,21,Spiculated benign,,0.2619016170501709
1,21,Spiculated malignant,,0.2201283574104309
1,21,Unspiculated malignant,,0.29801905155181885
1,22,Unspiculated benign,,0.21871505677700043
1,22,Spiculated benign,,0.2624431252479553
1,22,Spiculated malignant,,0.21866071224212646
1,22,Unspiculated malignant,,0.30018115043640137
1,23,Unspiculated benign,,0.21773578226566315
1,23,Spiculated benign,,0.26311635971069336
1,23,Spiculated malignant,,0.21720285713672638
1,23,Unspiculated malignant,,0.30194494128227234
1,24,Unspiculated benign,,0.21619060635566711
1,24,Spiculated benign,,0.2638415992259979
1,24,Spiculated malignant,,0.21605904400348663
1,24,Unspiculated malignant,,0.3039087951183319
1,25,Unspiculated benign,,0.21516118943691254
1,25,Spiculated benign,,0.2654484510421753
1,25,Spiculated malignant,,0.21476414799690247
1,25,Unspiculated malignant,,0.3046261966228485
1,26,Unspiculated benign,,0.21471591293811798
1,26,Spiculated benign,,0.267246276140213
1,26,Spiculated malignant,,0.21300503611564636
1,26,Unspiculated malignant,,0.30503278970718384
1,27,Unspiculated benign,,0.21386034786701202
1,27,Spiculated benign,,0.26687389612197876
1,27,Spiculated malignant,,0.21148188412189484
1,27,Unspiculated malignant,,0.3077837824821472
1,28,Unspiculated benign,,0.2136867344379425
1,28,Spiculated benign,,0.26742732524871826
1,28,Spiculated malignant,,0.20904596149921417
1,28,Unspiculated malignant,,0.30983999371528625
1,29,Unspiculated benign,,0.21237078309059143
1,29,Spiculated benign,,0.2682856619358063
1,29,Spiculated malignant,,0.20825669169425964
1,29,Unspiculated malignant,,0.31108689308166504
1,30,Unspiculated benign,,0.2127419114112854
1,30,Spiculated benign,,0.2686096429824829
1,30,Spiculated malignant,,0.20755916833877563
1,30,Unspiculated malignant,,0.31108924746513367
1,31,Unspiculated benign,,0.21279647946357727
1,31,Spiculated benign,,0.2690042555332184
1,31,Spiculated malignant,,0.2062719315290451
1,31,Unspiculated malignant,,0.31192731857299805
1,32,Unspiculated benign,,0.2117300033569336
1,32,Spiculated benign,,0.2693467438220978
1,32,Spiculated malignant,,0.2051970660686493
1,32,Unspiculated malignant,,0.3137262165546417
1,33,Unspiculated benign,,0.21044929325580597
1,33,Spiculated benign,,0.27035167813301086
1,33,Spiculated malignant,,0.20451728999614716
1,33,Unspiculated malignant,,0.3146818280220032
1,34,Unspiculated benign,,0.21015825867652893
1,34,Spiculated benign,,0.27080100774765015
1,34,Spiculated malignant,,0.20335553586483002
1,34,Unspiculated malignant,,0.3156851828098297
1,35,Unspiculated benign,,0.20914828777313232
1,35,Spiculated benign,,0.27133357524871826
1,35,Spiculated malignant,,0.20241735875606537
1,35,Unspiculated malignant,,0.31710076332092285
1,36,Unspiculated benign,,0.20919200778007507
1,36,Spiculated benign,,0.27239689230918884
1,36,Spiculated malignant,,0.20094145834445953
1,36,Unspiculated malignant,,0.31746965646743774
1,37,Unspiculated benign,,0.20856650173664093
1,37,Spiculated benign,,0.2735012471675873
1,37,Spiculated malignant,,0.2005164474248886
1,37,Unspiculated malignant,,0.3174157738685608
1,38,Unspiculated benign,,0.20844599604606628
1,38,Spiculated benign,,0.2737249433994293
1,38,Spiculated malignant,,0.19982658326625824
1,38,Unspiculated malignant,,0.31800246238708496
1,39,Unspiculated benign,,0.20810796320438385
1,39,Spiculated benign,,0.273643434047699
1,39,Spiculated malignant,,0.19916287064552307
1,39,Unspiculated malignant,,0.3190857172012329
1,40,Unspiculated benign,,0.20829355716705322
1,40,Spiculated benign,,0.2733554542064667
1,40,Spiculated malignant,,0.19815345108509064
1,40,Unspiculated malignant,,0.32019758224487305
1,41,Unspiculated benign,,0.20802491903305054
1,41,Spiculated benign,,0.27411821484565735
1,41,Spiculated malignant,,0.19654622673988342
1,41,Unspiculated malignant,,0.3213106393814087
1,42,Unspiculated benign,,0.2080536037683487
1,42,Spiculated benign,,0.2745744287967682
1,42,Spiculated malignant,,0.1956094652414322
1,42,Unspiculated malignant,,0.3217625617980957
1,43,Unspiculated benign,,0.20772221684455872
1,43,Spiculated benign,,0.2736772894859314
1,43,Spiculated malignant,,0.19533514976501465
1,43,Unspiculated malignant,,0.32326531410217285
1,44,Unspiculated benign,,0.20821604132652283
1,44,Spiculated benign,,0.27357110381126404
1,44,Spiculated malignant,,0.19461001455783844
1,44,Unspiculated malignant,,0.3236027657985687
1,45,Unspiculated benign,,0.20859315991401672
1,45,Spiculated benign,,0.27279940247535706
1,45,Spiculated malignant,,0.19424813985824585
1,45,Unspiculated malignant,,0.324359267950058
1,46,Unspiculated benign,,0.20894449949264526
1,46,Spiculated benign,,0.2724545896053314
1,46,Spiculated malignant,,0.19335243105888367
1,46,Unspiculated malignant,,0.32524850964546204
1,47,Unspiculated benign,,0.20873434841632843
1,47,Spiculated benign,,0.27264872193336487
1,47,Spiculated malignant,,0.19283293187618256
1,47,Unspiculated malignant,,0.32578399777412415
1,48,Unspiculated benign,,0.20910510420799255
1,48,Spiculated benign,,0.2731890082359314
1,48,Spiculated malignant,,0.19177760183811188
1,48,Unspiculated malignant,,0.325928270816803
1,49,Unspiculated benign,,0.2094363272190094
1,49,Spiculated benign,,0.27375322580337524
1,49,Spiculated malignant,,0.19079996645450592
1,49,Unspiculated malignant,,0.326010525226593
1,50,Unspiculated benign,,0.20871393382549286
1,50,Spiculated benign,,0.27392908930778503
1,50,Spiculated malignant,,0.18962453305721283
1,50,Unspiculated malignant,,0.32773247361183167
1,51,Unspiculated benign,,0.2084151804447174
1,51,Spiculated benign,,0.2747141420841217
1,51,Spiculated malignant,,0.18890859186649323
