trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,30,Somewhat Malignant,,0.3595041334629059,0.4536764323711395,
0,30,Predominantly Malignant,,0.13657256960868835,0.15366800129413605,
0,31,Predominantly Benign,,0.1679023802280426,0.1425253301858902,
0,31,Somewhat Benign,,0.33462703227996826,0.24947623908519745,
0,31,Somewhat Malignant,,0.3639262616634369,0.4579460620880127,
0,31,Predominantly Malignant,,0.13354435563087463,0.15005232393741608,
0,32,Predominantly Benign,,0.16521772742271423,0.13986898958683014,
0,32,Somewhat Benign,,0.33663231134414673,0.25120025873184204,
0,32,Somewhat Malignant,,0.36712703108787537,0.4625333249568939,
0,32,Predominantly Malignant,,0.13102294504642487,0.14639736711978912,
0,33,Predominantly Benign,,0.16251897811889648,0.13771788775920868,
0,33,Somewhat Benign,,0.33851954340934753,0.25164204835891724,
0,33,Somewhat Malignant,,0.3705883026123047,0.46715423464775085,
0,33,Predominantly Malignant,,0.12837328016757965,0.14348578453063965,
0,34,Predominantly Benign,,0.15968041121959686,0.13526931405067444,
0,34,Somewhat Benign,,0.34057435393333435,0.25336015224456787,
0,34,Somewhat Malignant,,0.3743528127670288,0.47099512815475464,
0,34,Predominantly Malignant,,0.12539246678352356,0.14037537574768066,
0,35,Predominantly Benign,,0.15670345723628998,0.1328202188014984,
0,35,Somewhat Benign,,0.3423897325992584,0.2536347508430481,
0,35,Somewhat Malignant,,0.3782269358634949,0.4763980209827423,
0,35,Predominantly Malignant,,0.12267985194921494,0.13714699447155,
0,36,Predominantly Benign,,0.15383458137512207,0.13048207759857178,
0,36,Somewhat Benign,,0.34457987546920776,0.2536952495574951,
0,36,Somewhat Malignant,,0.3817870318889618,0.48190996050834656,
0,36,Predominantly Malignant,,0.11979848146438599,0.13391269743442535,
0,37,Predominantly Benign,,0.15103794634342194,0.12825630605220795,
0,37,Somewhat Benign,,0.3469899296760559,0.2547380030155182,
0,37,Somewhat Malignant,,0.384899377822876,0.4863218665122986,
0,37,Predominantly Malignant,,0.11707278341054916,0.1306837946176529,
0,38,Predominantly Benign,,0.14854320883750916,0.1257518082857132,
0,38,Somewhat Benign,,0.34899893403053284,0.2558695077896118,
0,38,Somewhat Malignant,,0.3879930377006531,0.4909042716026306,
0,38,Predominantly Malignant,,0.11446481943130493,0.12747447192668915,
0,39,Predominantly Benign,,0.1458401381969452,0.1236519142985344,
0,39,Somewhat Benign,,0.351031094789505,0.258888840675354,
0,39,Somewhat Malignant,,0.3911248743534088,0.4927063286304474,
0,39,Predominantly Malignant,,0.11200389266014099,0.1247529461979866,
0,40,Predominantly Benign,,0.14353235065937042,0.12147793918848038,
0,40,Somewhat Benign,,0.3536101281642914,0.26024919748306274,
0,40,Somewhat Malignant,,0.3932936489582062,0.4963742196559906,
0,40,Predominantly Malignant,,0.109563909471035,0.12189868092536926,
0,41,Predominantly Benign,,0.14092643558979034,0.11926867812871933,
0,41,Somewhat Benign,,0.3566839098930359,0.26184678077697754,
0,41,Somewhat Malignant,,0.3951377868652344,0.499681293964386,
0,41,Predominantly Malignant,,0.10725187510251999,0.11920320242643356,
0,42,Predominantly Benign,,0.13808563351631165,0.1173519566655159,
0,42,Somewhat Benign,,0.35811948776245117,0.26456692814826965,
0,42,Somewhat Malignant,,0.3989880681037903,0.5012930035591125,
0,42,Predominantly Malignant,,0.10480678081512451,0.1167880967259407,
0,43,Predominantly Benign,,0.13575753569602966,0.11552181094884872,
0,43,Somewhat Benign,,0.3600282073020935,0.2652750313282013,
0,43,Somewhat Malignant,,0.40160271525382996,0.5047373175621033,
0,43,Predominantly Malignant,,0.10261152684688568,0.11446584016084671,
0,44,Predominantly Benign,,0.133294478058815,0.11338161677122116,
0,44,Somewhat Benign,,0.3631651699542999,0.26672908663749695,
0,44,Somewhat Malignant,,0.4032920300960541,0.5079083442687988,
0,44,Predominantly Malignant,,0.10024834424257278,0.11198099702596664,
0,45,Predominantly Benign,,0.1308930367231369,0.11127787828445435,
0,45,Somewhat Benign,,0.3644588589668274,0.2684169411659241,
0,45,Somewhat Malignant,,0.4064489006996155,0.5109829306602478,
0,45,Predominantly Malignant,,0.09819920361042023,0.10932228714227676,
0,46,Predominantly Benign,,0.1287112981081009,0.10875999182462692,
0,46,Somewhat Benign,,0.3672454357147217,0.26893913745880127,
0,46,Somewhat Malignant,,0.40780046582221985,0.5156060457229614,
0,46,Predominantly Malignant,,0.09624281525611877,0.10669486224651337,
0,47,Predominantly Benign,,0.12605975568294525,0.10670094937086105,
0,47,Somewhat Benign,,0.3705448508262634,0.2699645757675171,
0,47,Somewhat Malignant,,0.409385085105896,0.5187823176383972,
0,47,Predominantly Malignant,,0.09401030838489532,0.10455214232206345,
0,48,Predominantly Benign,,0.12373019009828568,0.10486914962530136,
0,48,Somewhat Benign,,0.373397558927536,0.2708688974380493,
0,48,Somewhat Malignant,,0.4109055697917938,0.5218903422355652,
0,48,Predominantly Malignant,,0.09196672588586807,0.10237162560224533,
0,49,Predominantly Benign,,0.12170214205980301,0.1027778685092926,
0,49,Somewhat Benign,,0.37520337104797363,0.27180594205856323,
0,49,Somewhat Malignant,,0.4130876660346985,0.5254024267196655,
0,49,Predominantly Malignant,,0.09000681340694427,0.10001379996538162,
0,50,Predominantly Benign,,0.1196524053812027,0.10084780305624008,
0,50,Somewhat Benign,,0.3772576153278351,0.27384376525878906,
0,50,Somewhat Malignant,,0.4147685468196869,0.5275825262069702,
0,50,Predominantly Malignant,,0.08832144737243652,0.09772588312625885,
0,51,Predominantly Benign,,0.11773793399333954,0.09913826733827591,
0,51,Somewhat Benign,,0.3780234158039093,0.2760384976863861,
0,51,Somewhat Malignant,,0.41772323846817017,0.5293115377426147,
0,51,Predominantly Malignant,,0.0865153819322586,0.09551167488098145,
0,52,Predominantly Benign,,0.11567657440900803,0.09741850942373276,
0,52,Somewhat Benign,,0.37961116433143616,0.27768173813819885,
0,52,Somewhat Malignant,,0.42007976770401,0.5315422415733337,
0,52,Predominantly Malignant,,0.084632508456707,0.09335747361183167,
0,53,Predominantly Benign,,0.1135941594839096,0.09567108750343323,
0,53,Somewhat Benign,,0.3810676038265228,0.27974969148635864,
0,53,Somewhat Malignant,,0.4225320518016815,0.5332919359207153,
0,53,Predominantly Malignant,,0.08280621469020844,0.0912872925400734,
0,54,Predominantly Benign,,0.11167781800031662,0.09407007694244385,
0,54,Somewhat Benign,,0.3836016356945038,0.2804911732673645,
0,54,Somewhat Malignant,,0.4235985577106476,0.5361107587814331,
0,54,Predominantly Malignant,,0.08112195879220963,0.08932802826166153,
0,55,Predominantly Benign,,0.10958074778318405,0.0923948809504509,
0,55,Somewhat Benign,,0.3864457905292511,0.28189074993133545,
0,55,Somewhat Malignant,,0.42478683590888977,0.5385237336158752,
0,55,Predominantly Malignant,,0.07918663322925568,0.08719062805175781,
0,56,Predominantly Benign,,0.1074652224779129,0.09068062901496887,
0,56,Somewhat Benign,,0.38838568329811096,0.2830447852611542,
0,56,Somewhat Malignant,,0.42678892612457275,0.5411846041679382,
0,56,Predominantly Malignant,,0.077360138297081,0.08508998155593872,
0,57,Predominantly Benign,,0.10527320206165314,0.08917227387428284,
0,57,Somewhat Benign,,0.39040037989616394,0.2843864858150482,
0,57,Somewhat Malignant,,0.4288100302219391,0.543199896812439,
0,57,Predominantly Malignant,,0.07551644742488861,0.08324136584997177,
0,58,Predominantly Benign,,0.10357123613357544,0.08812814205884933,
0,58,Somewhat Benign,,0.39249473810195923,0.2866455018520355,
0,58,Somewhat Malignant,,0.4300060570240021,0.5434800982475281,
0,58,Predominantly Malignant,,0.07392799854278564,0.08174623548984528,
0,59,Predominantly Benign,,0.10159032046794891,0.08682611584663391,
0,59,Somewhat Benign,,0.3954017758369446,0.2879629135131836,
0,59,Somewhat Malignant,,0.430748850107193,0.5452131628990173,
0,59,Predominantly Malignant,,0.07225900143384933,0.07999784499406815,
0,60,Predominantly Benign,,0.09978917241096497,0.08547225594520569,
0,60,Somewhat Benign,,0.39749670028686523,0.2900632619857788,
0,60,Somewhat Malignant,,0.4318954050540924,0.5462256073951721,
0,60,Predominantly Malignant,,0.07081872969865799,0.07823894172906876,
0,61,Predominantly Benign,,0.09775565564632416,0.08417533338069916,
0,61,Somewhat Benign,,0.3989183306694031,0.2910011112689972,
0,61,Somewhat Malignant,,0.4341631531715393,0.5480459928512573,
0,61,Predominantly Malignant,,0.06916291266679764,0.07677756994962692,
0,62,Predominantly Benign,,0.09593214094638824,0.08287227153778076,
0,62,Somewhat Benign,,0.40012797713279724,0.29234954714775085,
0,62,Somewhat Malignant,,0.4361754059791565,0.5495463013648987,
0,62,Predominantly Malignant,,0.06776447594165802,0.0752318874001503,
0,63,Predominantly Benign,,0.09403412789106369,0.08150794357061386,
0,63,Somewhat Benign,,0.4028283655643463,0.2945237457752228,
0,63,Somewhat Malignant,,0.4368816316127777,0.5502719283103943,
0,63,Predominantly Malignant,,0.06625586748123169,0.07369633764028549,
0,64,Predominantly Benign,,0.09200386703014374,0.08012164384126663,
0,64,Somewhat Benign,,0.40466558933258057,0.2952134311199188,
0,64,Somewhat Malignant,,0.43855953216552734,0.5525960922241211,
0,64,Predominantly Malignant,,0.06477107852697372,0.07206884026527405,
0,65,Predominantly Benign,,0.0901026502251625,0.07877171784639359,
0,65,Somewhat Benign,,0.40757912397384644,0.29623275995254517,
0,65,Somewhat Malignant,,0.4390411078929901,0.5545825958251953,
0,65,Predominantly Malignant,,0.06327714771032333,0.07041279971599579,
0,66,Predominantly Benign,,0.0882502868771553,0.07749640196561813,
0,66,Somewhat Benign,,0.4095167815685272,0.29748204350471497,
0,66,Somewhat Malignant,,0.4404287338256836,0.5561476945877075,
0,66,Predominantly Malignant,,0.0618041455745697,0.06887393444776535,
0,67,Predominantly Benign,,0.08646077662706375,0.07631074637174606,
0,67,Somewhat Benign,,0.4102180004119873,0.29957377910614014,
0,67,Somewhat Malignant,,0.44289401173591614,0.5566525459289551,
0,67,Predominantly Malignant,,0.06042718142271042,0.06746294349431992,
0,68,Predominantly Benign,,0.08499550819396973,0.07517962157726288,
0,68,Somewhat Benign,,0.41151267290115356,0.3007808029651642,
0,68,Somewhat Malignant,,0.44444403052330017,0.5578981637954712,
0,68,Predominantly Malignant,,0.05904777720570564,0.06614136695861816,
0,69,Predominantly Benign,,0.08347083628177643,0.07383696734905243,
0,69,Somewhat Benign,,0.41405385732650757,0.300672709941864,
0,69,Somewhat Malignant,,0.44470977783203125,0.560845136642456,
0,69,Predominantly Malignant,,0.057765569537878036,0.06464523077011108,
0,70,Predominantly Benign,,0.08199368417263031,0.07261008769273758,
0,70,Somewhat Benign,,0.4166460931301117,0.30237993597984314,
0,70,Somewhat Malignant,,0.4447772800922394,0.5615968704223633,
0,70,Predominantly Malignant,,0.05658295750617981,0.06341307610273361,
0,71,Predominantly Benign,,0.08055929094552994,0.07125483453273773,
0,71,Somewhat Benign,,0.4175252616405487,0.30192112922668457,
0,71,Somewhat Malignant,,0.44647255539894104,0.5647865533828735,
0,71,Predominantly Malignant,,0.05544281005859375,0.06203741952776909,
0,72,Predominantly Benign,,0.07894827425479889,0.07022275030612946,
0,72,Somewhat Benign,,0.4183347225189209,0.30105850100517273,
0,72,Somewhat Malignant,,0.4484957754611969,0.5679913759231567,
0,72,Predominantly Malignant,,0.05422121658921242,0.06072741374373436,
0,73,Predominantly Benign,,0.07737673819065094,0.06930412352085114,
0,73,Somewhat Benign,,0.42047667503356934,0.3027925193309784,
0,73,Somewhat Malignant,,0.4492381811141968,0.5682895183563232,
0,73,Predominantly Malignant,,0.05290839076042175,0.059613846242427826,
0,74,Predominantly Benign,,0.07589754462242126,0.06802207231521606,
0,74,Somewhat Benign,,0.4215642511844635,0.30384233593940735,
0,74,Somewhat Malignant,,0.45082950592041016,0.5698103308677673,
0,74,Predominantly Malignant,,0.05170871317386627,0.05832530930638313,
0,75,Predominantly Benign,,0.0747700110077858,0.06687283515930176,
0,75,Somewhat Benign,,0.42260777950286865,0.3047391474246979,
0,75,Somewhat Malignant,,0.4519307613372803,0.5709920525550842,
0,75,Predominantly Malignant,,0.050691474229097366,0.05739600583910942,
0,76,Predominantly Benign,,0.0732937827706337,0.06578163057565689,
0,76,Somewhat Benign,,0.4239455461502075,0.3051370680332184,
0,76,Somewhat Malignant,,0.45323559641838074,0.573034942150116,
0,76,Predominantly Malignant,,0.04952513799071312,0.0560462586581707,
0,77,Predominantly Benign,,0.072081059217453,0.06462804973125458,
0,77,Somewhat Benign,,0.42701640725135803,0.305711567401886,
0,77,Somewhat Malignant,,0.4524543285369873,0.5747925043106079,
0,77,Predominantly Malignant,,0.048448167741298676,0.05486784502863884,
0,78,Predominantly Benign,,0.07073970884084702,0.06362676620483398,
0,78,Somewhat Benign,,0.4296329617500305,0.306366890668869,
0,78,Somewhat Malignant,,0.4522208571434021,0.5762255787849426,
0,78,Predominantly Malignant,,0.047406528145074844,0.053780797868967056,
0,79,Predominantly Benign,,0.06953570991754532,0.06251143664121628,
0,79,Somewhat Benign,,0.43164315819740295,0.3071436882019043,
0,79,Somewhat Malignant,,0.45240452885627747,0.577707827091217,
0,79,Predominantly Malignant,,0.04641660302877426,0.05263705179095268,
0,80,Predominantly Benign,,0.06828593462705612,0.0617084763944149,
0,80,Somewhat Benign,,0.4336385726928711,0.3094828426837921,
0,80,Somewhat Malignant,,0.4525524377822876,0.5771603584289551,
0,80,Predominantly Malignant,,0.04552300274372101,0.051648370921611786,
0,81,Predominantly Benign,,0.0669853538274765,0.06060795113444328,
0,81,Somewhat Benign,,0.4350259304046631,0.3101385235786438,
0,81,Somewhat Malignant,,0.4534710645675659,0.5785799622535706,
0,81,Predominantly Malignant,,0.0445176437497139,0.05067351832985878,
0,82,Predominantly Benign,,0.0657883882522583,0.059725552797317505,
0,82,Somewhat Benign,,0.4358992576599121,0.3116871416568756,
0,82,Somewhat Malignant,,0.4547766447067261,0.5787675976753235,
0,82,Predominantly Malignant,,0.04353572055697441,0.04981972649693489,
0,83,Predominantly Benign,,0.06475340574979782,0.05873524770140648,
0,83,Somewhat Benign,,0.43772003054618835,0.31354454159736633,
0,83,Somewhat Malignant,,0.45488572120666504,0.5788378715515137,
0,83,Predominantly Malignant,,0.04264084994792938,0.048882290720939636,
0,84,Predominantly Benign,,0.063581183552742,0.05782971531152725,
0,84,Somewhat Benign,,0.4396235942840576,0.31588444113731384,
0,84,Somewhat Malignant,,0.4550960063934326,0.5782036781311035,
0,84,Predominantly Malignant,,0.04169919714331627,0.048082154244184494,
0,85,Predominantly Benign,,0.06257405132055283,0.05669911205768585,
0,85,Somewhat Benign,,0.44159626960754395,0.31598126888275146,
0,85,Somewhat Malignant,,0.45493283867836,0.5803245306015015,
0,85,Predominantly Malignant,,0.04089686647057533,0.04699500650167465,
0,86,Predominantly Benign,,0.0614180825650692,0.055654436349868774,
0,86,Somewhat Benign,,0.4431172311306,0.31464987993240356,
0,86,Somewhat Malignant,,0.45538589358329773,0.5837085247039795,
0,86,Predominantly Malignant,,0.0400787889957428,0.0459870770573616,
0,87,Predominantly Benign,,0.06033093109726906,0.054825179278850555,
0,87,Somewhat Benign,,0.44307681918144226,0.3153127431869507,
0,87,Somewhat Malignant,,0.45733392238616943,0.5846776366233826,
0,87,Predominantly Malignant,,0.03925835341215134,0.045184437185525894,
0,88,Predominantly Benign,,0.05935746431350708,0.05392993241548538,
0,88,Somewhat Benign,,0.44442006945610046,0.31550872325897217,
0,88,Somewhat Malignant,,0.45771196484565735,0.5862852931022644,
0,88,Predominantly Malignant,,0.038510456681251526,0.044276073575019836,
0,89,Predominantly Benign,,0.058347031474113464,0.05303901806473732,
0,89,Somewhat Benign,,0.4457194209098816,0.31726473569869995,
0,89,Somewhat Malignant,,0.4581161439418793,0.5863234996795654,
0,89,Predominantly Malignant,,0.037817370146512985,0.04337286576628685,
0,90,Predominantly Benign,,0.05727679282426834,0.05234547331929207,
0,90,Somewhat Benign,,0.4459677040576935,0.3181205689907074,
0,90,Somewhat Malignant,,0.4596848785877228,0.5869840383529663,
0,90,Predominantly Malignant,,0.037070631980895996,0.04254991561174393,
0,91,Predominantly Benign,,0.05639311298727989,0.051583971828222275,
0,91,Somewhat Benign,,0.44715267419815063,0.3187876343727112,
0,91,Somewhat Malignant,,0.46007609367370605,0.5878890752792358,
0,91,Predominantly Malignant,,0.03637804090976715,0.04173925518989563,
0,92,Predominantly Benign,,0.055466193705797195,0.05090831220149994,
0,92,Somewhat Benign,,0.44842293858528137,0.3196445107460022,
0,92,Somewhat Malignant,,0.46046385169029236,0.5884626507759094,
0,92,Predominantly Malignant,,0.0356469452381134,0.04098448529839516,
0,93,Predominantly Benign,,0.054390307515859604,0.05009867623448372,
0,93,Somewhat Benign,,0.4491901695728302,0.319728285074234,
0,93,Somewhat Malignant,,0.4614744782447815,0.589924693107605,
0,93,Predominantly Malignant,,0.034945014864206314,0.040248312056064606,
0,94,Predominantly Benign,,0.053501538932323456,0.04939744248986244,
0,94,Somewhat Benign,,0.4503553807735443,0.3208138644695282,
0,94,Somewhat Malignant,,0.4618602693080902,0.5901764631271362,
0,94,Predominantly Malignant,,0.03428281098604202,0.03961223363876343,
0,95,Predominantly Benign,,0.05241016671061516,0.04862915351986885,
0,95,Somewhat Benign,,0.4515288174152374,0.3215518593788147,
0,95,Somewhat Malignant,,0.4624769687652588,0.5908669233322144,
0,95,Predominantly Malignant,,0.033584095537662506,0.03895200788974762,
0,96,Predominantly Benign,,0.051618725061416626,0.04793490841984749,
0,96,Somewhat Benign,,0.45292186737060547,0.32242876291275024,
0,96,Somewhat Malignant,,0.46245428919792175,0.5914216041564941,
0,96,Predominantly Malignant,,0.03300515562295914,0.0382147841155529,
0,97,Predominantly Benign,,0.050718892365694046,0.047231681644916534,
0,97,Somewhat Benign,,0.4535282254219055,0.32438987493515015,
0,97,Somewhat Malignant,,0.4633365273475647,0.590895414352417,
0,97,Predominantly Malignant,,0.0324164479970932,0.037483032792806625,
0,98,Predominantly Benign,,0.04996628686785698,0.046650320291519165,
0,98,Somewhat Benign,,0.4540504813194275,0.32658126950263977,
0,98,Somewhat Malignant,,0.4641931354999542,0.590004026889801,
0,98,Predominantly Malignant,,0.031790055334568024,0.03676435351371765,
0,99,Predominantly Benign,,0.04922129958868027,0.04603560268878937,
0,99,Somewhat Benign,,0.4554966986179352,0.32685911655426025,
0,99,Somewhat Malignant,,0.46407443284988403,0.5910531878471375,
0,99,Predominantly Malignant,,0.031207533553242683,0.03605210408568382,
1,0,Predominantly Benign,,0.2505149841308594,0.2500098943710327,
1,0,Somewhat Benign,,0.25325268507003784,0.24931898713111877,
1,0,Somewhat Malignant,,0.2499879002571106,0.25034692883491516,
1,0,Predominantly Malignant,,0.2462444007396698,0.25032415986061096,
1,1,Predominantly Benign,,0.25064319372177124,0.2502063512802124,
1,1,Somewhat Benign,,0.25723621249198914,0.24870598316192627,
1,1,Somewhat Malignant,,0.2503785789012909,0.2516535818576813,
1,1,Predominantly Malignant,,0.2417421042919159,0.24943408370018005,
1,2,Predominantly Benign,,0.2499358057975769,0.24967847764492035,
1,2,Somewhat Benign,,0.26176393032073975,0.24878926575183868,
1,2,Somewhat Malignant,,0.2513127326965332,0.25381308794021606,
1,2,Predominantly Malignant,,0.23698750138282776,0.2477191984653473,
1,3,Predominantly Benign,,0.24921879172325134,0.24894949793815613,
1,3,Somewhat Benign,,0.2665902078151703,0.2486339807510376,
1,3,Somewhat Malignant,,0.25210678577423096,0.2569643557071686,
1,3,Predominantly Malignant,,0.2320842444896698,0.2454521209001541,
