labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.020206691697239876,0.03633434697985649,0.03864068165421486,0.020138073712587357
1,0.8303813338279724,0.9011094570159912,0.8963879942893982,0.8988181948661804
0,0.012252110056579113,0.013507449999451637,0.011215762235224247,0.025604069232940674
0,0.5509732365608215,0.7085530161857605,0.7237134575843811,0.6423615217208862
0,0.004184752237051725,0.005942524876445532,0.006834762636572123,0.0038712224923074245
0,0.05429132282733917,0.09723963588476181,0.10103195905685425,0.08898422122001648
1,0.8919249176979065,0.9352195858955383,0.9369547963142395,0.9344777464866638
1,0.9953713417053223,0.9919690489768982,0.9910327196121216,0.9986082315444946
0,0.013268526643514633,0.022299088537693024,0.028382454067468643,0.011009850539267063
0,0.007783432025462389,0.011288256384432316,0.00943730492144823,0.013494061306118965
1,0.839314341545105,0.8726857900619507,0.8671842813491821,0.9094495177268982
0,0.0044728671200573444,0.00485583022236824,0.003950251266360283,0.008145537227392197
0,0.14414967596530914,0.25568875670433044,0.25164639949798584,0.2053593099117279
1,0.7045704126358032,0.7896156907081604,0.7780928015708923,0.7797743082046509
0,0.007005817722529173,0.018664507195353508,0.02124233916401863,0.006040012929588556
1,0.5414096713066101,0.6354528069496155,0.599155843257904,0.7204033732414246
0,0.09759543091058731,0.1347653716802597,0.12468253076076508,0.17081929743289948
1,0.21283157169818878,0.37746065855026245,0.4011739492416382,0.24063628911972046
0,0.2595311403274536,0.40002262592315674,0.40643346309661865,0.35904261469841003
1,0.8046224117279053,0.8330244421958923,0.8367018699645996,0.8724822998046875
0,0.06682461500167847,0.12169471383094788,0.11772885918617249,0.12031891942024231
0,0.03163490444421768,0.07156392931938171,0.07573632895946503,0.027654707431793213
0,0.004793710540980101,0.014608633704483509,0.01758028194308281,0.00473895063623786
1,0.984358012676239,0.9766219854354858,0.9711712002754211,0.9946376085281372
1,0.9950747489929199,0.9775758981704712,0.9685783386230469,0.9987983703613281
1,0.9921929240226746,0.9910900592803955,0.9897111654281616,0.9972692131996155
1,0.812450647354126,0.8280680775642395,0.8320980668067932,0.8547602295875549
0,0.020400309935212135,0.025970572605729103,0.02357010543346405,0.032711464911699295
0,0.023271111771464348,0.02109932340681553,0.018454192206263542,0.04055659845471382
1,0.9860267043113708,0.9861941337585449,0.9875150322914124,0.9918469190597534
0,0.14853717386722565,0.28217628598213196,0.2858421802520752,0.1933274269104004
1,0.9771311283111572,0.9700071215629578,0.9675031304359436,0.9904375672340393
1,0.5077121257781982,0.6021629571914673,0.5890048742294312,0.6183629035949707
1,0.9306452870368958,0.9354915022850037,0.934205174446106,0.9605340361595154
1,0.9790853261947632,0.9713838696479797,0.9686233997344971,0.9921878576278687
1,0.7309799790382385,0.8374584317207336,0.8282492756843567,0.8085508942604065
1,0.9020038843154907,0.9141993522644043,0.8985345959663391,0.9558050036430359
1,0.9695221185684204,0.9641396403312683,0.9630249738693237,0.9838768839836121
1,0.6348414421081543,0.7012988924980164,0.7251583337783813,0.6516405344009399
0,0.006756686605513096,0.017972812056541443,0.019313976168632507,0.005174001678824425
0,0.060956474393606186,0.1055072620511055,0.10755093395709991,0.07882771641016006
0,0.04430614784359932,0.0669645294547081,0.06094552204012871,0.06839433312416077
1,0.9785068035125732,0.9695764780044556,0.9648795127868652,0.992987871170044
1,0.9867203235626221,0.9754817485809326,0.9700763821601868,0.9963046312332153
1,0.8956114053726196,0.9402754902839661,0.9407569169998169,0.9327398538589478
0,0.0028523262590169907,0.006998351309448481,0.008526194840669632,0.0029575079679489136
0,0.035508278757333755,0.03537987545132637,0.029292309656739235,0.06906265020370483
0,0.47052592039108276,0.5820645689964294,0.5473538041114807,0.5848181247711182
0,0.01357182301580906,0.0199383944272995,0.018243225291371346,0.025888333097100258
1,0.8687898516654968,0.8600859642028809,0.8479788303375244,0.932157039642334
0,0.06995029747486115,0.10400574654340744,0.09745358675718307,0.12940283119678497
0,0.05425334349274635,0.10748887807130814,0.11205640435218811,0.07458977401256561
0,0.08267427235841751,0.13928712904453278,0.13430124521255493,0.13841766119003296
1,0.7476837038993835,0.8120372891426086,0.8081663250923157,0.8498736023902893
1,0.8503975868225098,0.87983238697052,0.8779460787773132,0.9189082384109497
0,0.4208237826824188,0.5753481388092041,0.593361496925354,0.5005687475204468
0,0.021770460531115532,0.05527109280228615,0.06243006885051727,0.023842385038733482
1,0.14665089547634125,0.23270702362060547,0.23790770769119263,0.1997593641281128
1,0.6630668640136719,0.7283932566642761,0.7104917168617249,0.7753622531890869
0,0.6201065182685852,0.7788749933242798,0.7855883240699768,0.714057445526123
0,0.4312320053577423,0.5331687331199646,0.5209747552871704,0.5461891293525696
1,0.8172616362571716,0.8129591941833496,0.8004003167152405,0.8989864587783813
0,0.0007443927461281419,0.0010800231248140335,0.0010944041423499584,0.000801067624706775
0,0.06701018661260605,0.09707999974489212,0.0889923945069313,0.13157817721366882
1,0.9868385195732117,0.9783774614334106,0.9727057814598083,0.9951449632644653
0,0.39142823219299316,0.5574321150779724,0.5967786908149719,0.33354857563972473
0,0.200749471783638,0.3499490022659302,0.34553587436676025,0.32681888341903687
1,0.5070955157279968,0.637472927570343,0.62117600440979,0.6474053263664246
0,0.13171282410621643,0.22412993013858795,0.22692814469337463,0.16406545042991638
1,0.9326018691062927,0.9095644354820251,0.8995216488838196,0.9708268642425537
0,0.9059218764305115,0.9313778877258301,0.9376173615455627,0.9435201287269592
0,0.03201291710138321,0.040081676095724106,0.037150003015995026,0.045099858194589615
0,0.16269293427467346,0.2127642035484314,0.19336000084877014,0.26767516136169434
0,0.11720875650644302,0.23881401121616364,0.25326359272003174,0.11903054267168045
0,0.08522967249155045,0.213502898812294,0.23057135939598083,0.09015379846096039
0,0.5699766278266907,0.7119079828262329,0.7067354321479797,0.663735568523407
1,0.9693021178245544,0.9681212902069092,0.9633411169052124,0.9885761141777039
0,0.060960426926612854,0.10192760825157166,0.08822114020586014,0.0852273479104042
0,0.05651690065860748,0.07453778386116028,0.06956503540277481,0.09650881588459015
1,0.10516860336065292,0.1748064011335373,0.1738797128200531,0.1270187795162201
1,0.9662366509437561,0.9664535522460938,0.9635961651802063,0.9835366010665894
1,0.9742683172225952,0.9664219617843628,0.964491069316864,0.9877172112464905
0,0.004035898484289646,0.010246723890304565,0.011664208956062794,0.004026973154395819
1,0.9471698999404907,0.9463866949081421,0.9465531706809998,0.9731742739677429
0,0.00031579111237078905,0.0012124862987548113,0.0016767163760960102,0.0001514161704108119
0,0.0012019712012261152,0.0045304568484425545,0.005443993024528027,0.0009347547311335802
0,0.17944784462451935,0.24807153642177582,0.2426336705684662,0.2598915696144104
1,0.8200847506523132,0.8647273182868958,0.8552613854408264,0.8805531859397888
0,0.03322464972734451,0.06639979034662247,0.07457061856985092,0.033970873802900314
1,0.9718523621559143,0.9573036432266235,0.9431027173995972,0.9912700057029724
0,0.335152268409729,0.528821587562561,0.5350512862205505,0.447114497423172
0,0.43343085050582886,0.5062467455863953,0.4815993905067444,0.6115661263465881
0,0.6523710489273071,0.7768880724906921,0.7845417857170105,0.7314351797103882
0,0.2550288438796997,0.4224965572357178,0.44239601492881775,0.3188535273075104
1,0.9986454844474792,0.9916957020759583,0.9849804639816284,0.9998299479484558
0,0.20424915850162506,0.3295978605747223,0.36149829626083374,0.23408624529838562
0,0.19777141511440277,0.25950807332992554,0.26447489857673645,0.2703695595264435
0,0.13806140422821045,0.24880386888980865,0.2522364556789398,0.17480655014514923
1,0.8961363434791565,0.9292431473731995,0.9328235387802124,0.9361302852630615
0,0.1791386753320694,0.2655889391899109,0.2571203410625458,0.26277127861976624
0,0.019679749384522438,0.136521115899086,0.19536209106445312,0.015245387330651283
0,0.00233469158411026,0.008606158196926117,0.011042186059057713,0.001689563738182187
1,0.5194204449653625,0.6654437184333801,0.6706839799880981,0.6236921548843384
0,0.0006341664702631533,0.0014729322865605354,0.0016053514555096626,0.0007065164973028004
1,0.9964792728424072,0.993349015712738,0.9911019206047058,0.9990357756614685
0,0.21979990601539612,0.3141136169433594,0.2965780198574066,0.3099733889102936
1,0.27732932567596436,0.4893357753753662,0.5138429999351501,0.3208945393562317
1,0.6806883215904236,0.8145301342010498,0.8215871453285217,0.7572622895240784
0,0.07056677341461182,0.25610119104385376,0.3279730975627899,0.057031650096178055
1,0.9616159200668335,0.9631927609443665,0.9613478779792786,0.9856982231140137
0,0.002462117001414299,0.008644336834549904,0.01018057856708765,0.002213919535279274
0,0.8470962047576904,0.8881627917289734,0.8955292701721191,0.8913307189941406
0,0.0002126434410456568,0.0003525448846630752,0.00035709072835743427,0.00017820957873482257
0,0.01872972398996353,0.02221401035785675,0.0182222668081522,0.033058132976293564
0,0.1593300700187683,0.22606784105300903,0.19949592649936676,0.24511927366256714
1,0.8618027567863464,0.9352195858955383,0.9420524835586548,0.8898130059242249
1,0.9834798574447632,0.9875407218933105,0.9875566363334656,0.9934523701667786
0,0.0390378013253212,0.04714551568031311,0.04006703197956085,0.08371052891016006
0,0.1066489964723587,0.21419887244701385,0.21415825188159943,0.10060685127973557
0,0.02475805953145027,0.033364079892635345,0.03049696981906891,0.04320118576288223
0,0.005357617512345314,0.013000080361962318,0.013972323387861252,0.0060441200621426105
0,0.02352725714445114,0.028892038390040398,0.024478662759065628,0.050013694912195206
1,0.8090177774429321,0.8171024918556213,0.8091333508491516,0.902214527130127
0,0.0034461088944226503,0.006064451299607754,0.006902435794472694,0.0029972002375870943
0,0.0005232866969890893,0.000452656124252826,0.00029296844149939716,0.001016182010062039
0,0.0025418249424546957,0.0021540024317801,0.0015473978128284216,0.005384251940995455
0,0.006860374007374048,0.008423145860433578,0.010271756909787655,0.006927972659468651
0,0.013288869522511959,0.018530309200286865,0.01765989139676094,0.017489779740571976
0,0.014517362229526043,0.019039342179894447,0.014988151378929615,0.03333520144224167
0,0.023627042770385742,0.03447134420275688,0.03730354458093643,0.02962271124124527
1,0.7826122045516968,0.8647215962409973,0.872982919216156,0.8182865977287292
0,0.0019537212792783976,0.003389619057998061,0.003679660614579916,0.0018565222853794694
0,0.005107422359287739,0.008074846118688583,0.007562313228845596,0.00803790707141161
0,0.006481388583779335,0.014083990827202797,0.017453037202358246,0.004152665846049786
0,0.3106343746185303,0.4706439971923828,0.48944905400276184,0.3614386320114136
0,0.06248187646269798,0.11354900151491165,0.10960877686738968,0.10504205524921417
0,0.1159009262919426,0.1978490799665451,0.1983664333820343,0.17060533165931702
0,0.05159372463822365,0.09709606319665909,0.1010291650891304,0.07789204269647598
0,0.23408210277557373,0.46385231614112854,0.4553207755088806,0.3373092710971832
0,0.1309693455696106,0.2253725379705429,0.23453037440776825,0.16599491238594055
0,0.004752212669700384,0.012143531814217567,0.013002105057239532,0.005840900354087353
0,0.023064622655510902,0.024600734934210777,0.017307505011558533,0.06049087643623352
1,0.743329644203186,0.780100405216217,0.7778886556625366,0.8192733526229858
0,0.0007693062070757151,0.0018361485563218594,0.002294336911290884,0.0005092340288683772
1,0.7642762064933777,0.8202598094940186,0.8355236053466797,0.8103384971618652
1,0.87158203125,0.918221652507782,0.9155464768409729,0.9328186511993408
0,0.0740831047296524,0.07041730731725693,0.06078270822763443,0.13226190209388733
1,0.2443399280309677,0.4274802505970001,0.4341787099838257,0.3269650340080261
0,0.6421547532081604,0.7264595031738281,0.710631787776947,0.7858898043632507
0,0.33068031072616577,0.5450037717819214,0.5228168368339539,0.5087531208992004
1,0.3355099856853485,0.4313168227672577,0.37916916608810425,0.5598537921905518
0,0.10649388283491135,0.14244936406612396,0.13468092679977417,0.16448983550071716
0,0.06887300312519073,0.08696964383125305,0.07338107377290726,0.14216482639312744
0,0.0010676163947209716,0.002807365730404854,0.00369824655354023,0.0007676665554754436
0,0.17274855077266693,0.38230007886886597,0.4092806279659271,0.2027246356010437
1,0.696678876876831,0.8075122833251953,0.8175976276397705,0.7776860594749451
0,0.11158610135316849,0.18259742856025696,0.18315266072750092,0.17047284543514252
0,0.33404606580734253,0.5139601230621338,0.5150901675224304,0.43794864416122437
0,0.14446444809436798,0.25661295652389526,0.25328972935676575,0.22558055818080902
0,0.012317377142608166,0.016836006194353104,0.014796499162912369,0.022752463817596436
1,0.8294819593429565,0.8886401653289795,0.8869847655296326,0.9194701910018921
1,0.8502355813980103,0.8961678147315979,0.8987818360328674,0.9135535955429077
1,0.36820197105407715,0.5868160128593445,0.5905658602714539,0.5241959691047668
1,0.7844801545143127,0.8627931475639343,0.8694060444831848,0.8713950514793396
1,0.46575379371643066,0.6150525212287903,0.6120743751525879,0.6312131285667419
1,0.052117519080638885,0.10856863856315613,0.11404860764741898,0.08059325069189072
0,0.8414009213447571,0.8994393944740295,0.9030319452285767,0.8906996250152588
1,0.7875678539276123,0.8346103429794312,0.8366079926490784,0.852135419845581
1,0.9148728847503662,0.9046342372894287,0.8826950192451477,0.9635736346244812
1,0.9206733703613281,0.9251201748847961,0.919877827167511,0.9643917679786682
0,0.022458704188466072,0.030637474730610847,0.02307685650885105,0.03095485456287861
0,0.04373467341065407,0.11673865467309952,0.1348656862974167,0.03401049226522446
0,0.0022096631582826376,0.0045806714333593845,0.005743457470089197,0.001756180776283145
0,0.0031063782516866922,0.007010587491095066,0.006604749709367752,0.003372711129486561
0,0.2799055576324463,0.43007931113243103,0.4355943202972412,0.3547649383544922
0,0.03338010609149933,0.04803445190191269,0.047801412642002106,0.04624657332897186
0,0.00028657185612246394,0.0009735460625961423,0.001136970124207437,0.00018631087732501328
0,0.1014893501996994,0.15203779935836792,0.1420590579509735,0.1480780690908432
0,0.6850888133049011,0.7322376370429993,0.7454701066017151,0.73017418384552
0,0.4093706011772156,0.5865961909294128,0.6026889681816101,0.49649471044540405
0,0.09531719982624054,0.12225330621004105,0.11275683343410492,0.1706557720899582
1,0.9005805253982544,0.9419956207275391,0.9492210149765015,0.9269177913665771
1,0.8257607817649841,0.8903623223304749,0.8943117260932922,0.8928895592689514
0,0.06153066083788872,0.08322957903146744,0.0777978003025055,0.10224545747041702
1,0.6747633218765259,0.7582735419273376,0.7471648454666138,0.7711414098739624
0,0.00360163114964962,0.004517914727330208,0.0038485119584947824,0.006287852302193642
1,0.9940677881240845,0.9802104234695435,0.9720892906188965,0.9986637234687805
0,0.0018927003256976604,0.002846002811565995,0.0024557716678828,0.0028007382061332464
0,0.3372901678085327,0.5203182101249695,0.5285245776176453,0.4348942041397095
1,0.9954721331596375,0.9934484362602234,0.992786705493927,0.9980661869049072
0,0.13283269107341766,0.19518327713012695,0.19056880474090576,0.21478456258773804
0,0.04217645525932312,0.09689519554376602,0.09380833804607391,0.0446627251803875
0,0.0011444027768447995,0.0030681490898132324,0.003388350596651435,0.0008090095943771303
1,0.33457931876182556,0.4814026951789856,0.48737338185310364,0.4812326729297638
0,0.49327552318573,0.6245086193084717,0.610485851764679,0.6378881335258484
0,0.17478342354297638,0.27781960368156433,0.23171722888946533,0.35226505994796753
1,0.7758018970489502,0.8369417786598206,0.8318385481834412,0.8720231652259827
1,0.9964357018470764,0.9956450462341309,0.9950027465820312,0.9989629983901978
0,0.011906171217560768,0.021687334403395653,0.02009841427206993,0.0185200497508049
0,0.14668868482112885,0.2889156639575958,0.3033826947212219,0.19947472214698792
1,0.3462825417518616,0.47009989619255066,0.46322306990623474,0.4737730026245117
0,0.21029110252857208,0.35444486141204834,0.36779361963272095,0.29316413402557373
1,0.5410175323486328,0.7482790350914001,0.7463172078132629,0.6253997087478638
0,0.02788703516125679,0.05016986280679703,0.049580030143260956,0.03733733668923378
0,0.49388694763183594,0.6594565510749817,0.6626073718070984,0.6008509993553162
0,0.0170028954744339,0.03744925186038017,0.03859918937087059,0.015166977420449257
1,0.8737204670906067,0.907077431678772,0.9130155444145203,0.9066095948219299
0,0.022945430129766464,0.04697664827108383,0.04908110946416855,0.03033675253391266
0,0.0015055228723213077,0.0023667379282414913,0.0019228109158575535,0.0017703493358567357
0,0.010760120116174221,0.02251041866838932,0.02580542489886284,0.009918381460011005
0,0.010434002615511417,0.026325773447752,0.027165807783603668,0.008243457414209843
1,0.7149038910865784,0.8414153456687927,0.8417555093765259,0.7845687866210938
1,0.5857610106468201,0.7082171440124512,0.7348854541778564,0.6321581602096558
0,0.08106926083564758,0.2231622189283371,0.28500983119010925,0.06866253167390823
0,0.0025290739722549915,0.00512296985834837,0.006669309921562672,0.0015667129773646593
0,0.05407476797699928,0.1051955595612526,0.10806974768638611,0.06360087543725967
0,0.12243521958589554,0.2387111335992813,0.24376237392425537,0.16985486447811127
0,0.07511109858751297,0.10077854245901108,0.09569290280342102,0.11887042224407196
0,0.04070249944925308,0.09068901091814041,0.11082335561513901,0.0420081801712513
0,0.4010392725467682,0.607639491558075,0.608977198600769,0.4821588397026062
1,0.977980375289917,0.9728857278823853,0.9681622982025146,0.9919853210449219
1,0.30258262157440186,0.5037119388580322,0.5109578967094421,0.3856980502605438
1,0.9811861515045166,0.9791466593742371,0.977935254573822,0.9924638867378235
1,0.9008713364601135,0.8758808970451355,0.859889805316925,0.9584406018257141
1,0.9685364365577698,0.9777743816375732,0.979465126991272,0.9822240471839905
0,0.30477601289749146,0.4756767749786377,0.4816593527793884,0.3743322789669037
0,0.0029942509718239307,0.003858559997752309,0.0031260866671800613,0.006063405424356461
0,0.8137796521186829,0.8423978686332703,0.836976170539856,0.8982636332511902
1,0.9947457313537598,0.994895339012146,0.9942384362220764,0.998429536819458
0,0.9760013818740845,0.9786142110824585,0.9780352711677551,0.9916164875030518
1,0.9757251739501953,0.9837677478790283,0.982331395149231,0.9879389405250549
0,0.12876209616661072,0.20168299973011017,0.19331154227256775,0.22748300433158875
0,0.17541594803333282,0.28494545817375183,0.3015265464782715,0.22375831007957458
1,0.9685315489768982,0.9332853555679321,0.9246963262557983,0.9892758727073669
0,0.13699345290660858,0.25118935108184814,0.2751805782318115,0.1595378816127777
0,0.0495762936770916,0.14361587166786194,0.1725700944662094,0.04775318130850792
1,0.6863332986831665,0.7486785054206848,0.7348523736000061,0.7953249216079712
1,0.7185074687004089,0.8133931756019592,0.802976667881012,0.8725941181182861
0,0.0739511027932167,0.12752379477024078,0.13376155495643616,0.12096152454614639
0,0.004579170607030392,0.011534160003066063,0.015285576693713665,0.0029390102718025446
0,0.12745404243469238,0.20951011776924133,0.20761412382125854,0.20659686625003815
1,0.9943605661392212,0.9908183813095093,0.9883260130882263,0.9984632730484009
0,0.21021288633346558,0.3561967611312866,0.34742119908332825,0.32523781061172485
0,0.33453822135925293,0.5400807857513428,0.5583933591842651,0.394417405128479
1,0.3145333230495453,0.43097537755966187,0.4094204604625702,0.4654079079627991
0,0.1513199359178543,0.23009538650512695,0.22574356198310852,0.23658886551856995
0,0.16844776272773743,0.2553173005580902,0.2517489194869995,0.2672824561595917
0,0.04742138832807541,0.06764765083789825,0.05714169144630432,0.09394120424985886
0,0.9135923981666565,0.9034342169761658,0.8949733972549438,0.946502685546875
1,0.9912159442901611,0.9882815480232239,0.9870046973228455,0.9971240758895874
0,0.39964398741722107,0.6356173157691956,0.6389759182929993,0.4670255184173584
1,0.9809920787811279,0.9716139435768127,0.9677829742431641,0.992995023727417
0,0.08254547417163849,0.14524328708648682,0.14674216508865356,0.11579836905002594
1,0.04986277222633362,0.15914498269557953,0.18176643550395966,0.04420646280050278
0,0.9933515787124634,0.9836758971214294,0.9798471927642822,0.9983751773834229
1,0.9279748797416687,0.9331111311912537,0.9317654967308044,0.9666851758956909
0,0.5949695110321045,0.7370346784591675,0.7488403916358948,0.6981119513511658
0,0.22141100466251373,0.3212668299674988,0.30042460560798645,0.3222338557243347
0,0.05654895678162575,0.1092633605003357,0.12049410492181778,0.0625937432050705
0,0.03578634187579155,0.05148213356733322,0.05042289197444916,0.056000061333179474
