trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,27,Spiculated benign,,0.2986162006855011,0.3112180233001709,
0,27,Spiculated malignant,,0.2007877230644226,0.2033292055130005,
0,27,Unspiculated malignant,,0.3033190667629242,0.2982293665409088,
0,28,Unspiculated benign,,0.19519495964050293,0.1850656270980835,
0,28,Spiculated benign,,0.30223548412323,0.31132301688194275,
0,28,Spiculated malignant,,0.1990942358970642,0.20234350860118866,
0,28,Unspiculated malignant,,0.30347535014152527,0.3012678623199463,
0,29,Unspiculated benign,,0.19260285794734955,0.18050958216190338,
0,29,Spiculated benign,,0.3046424686908722,0.32004526257514954,
0,29,Spiculated malignant,,0.1970590054988861,0.1991632580757141,
0,29,Unspiculated malignant,,0.30569568276405334,0.3002818822860718,
0,30,Unspiculated benign,,0.1907970905303955,0.17760716378688812,
0,30,Spiculated benign,,0.30688586831092834,0.32071560621261597,
0,30,Spiculated malignant,,0.19567205011844635,0.1977318972349167,
0,30,Unspiculated malignant,,0.3066450357437134,0.30394527316093445,
0,31,Unspiculated benign,,0.18924592435359955,0.17524629831314087,
0,31,Spiculated benign,,0.30784112215042114,0.31929540634155273,
0,31,Spiculated malignant,,0.1942588984966278,0.19770920276641846,
0,31,Unspiculated malignant,,0.30865398049354553,0.3077491819858551,
0,32,Unspiculated benign,,0.18692250549793243,0.17191730439662933,
0,32,Spiculated benign,,0.30989134311676025,0.31940391659736633,
0,32,Spiculated malignant,,0.19261041283607483,0.19636669754981995,
0,32,Unspiculated malignant,,0.3105757534503937,0.3123120665550232,
0,33,Unspiculated benign,,0.18521703779697418,0.16953156888484955,
0,33,Spiculated benign,,0.3130047023296356,0.31976839900016785,
0,33,Spiculated malignant,,0.1919633150100708,0.19520817697048187,
0,33,Unspiculated malignant,,0.3098149001598358,0.31549182534217834,
0,34,Unspiculated benign,,0.18358945846557617,0.16606006026268005,
0,34,Spiculated benign,,0.31376779079437256,0.3232589662075043,
0,34,Spiculated malignant,,0.1907394975423813,0.19245171546936035,
0,34,Unspiculated malignant,,0.3119032084941864,0.3182292580604553,
0,35,Unspiculated benign,,0.18190926313400269,0.16245558857917786,
0,35,Spiculated benign,,0.31673720479011536,0.3264661133289337,
0,35,Spiculated malignant,,0.18913227319717407,0.19077426195144653,
0,35,Unspiculated malignant,,0.3122212290763855,0.3203040063381195,
0,36,Unspiculated benign,,0.18046681582927704,0.15986397862434387,
0,36,Spiculated benign,,0.3183014988899231,0.3285934329032898,
0,36,Spiculated malignant,,0.18818598985671997,0.18933500349521637,
0,36,Unspiculated malignant,,0.3130457103252411,0.32220757007598877,
0,37,Unspiculated benign,,0.17816682159900665,0.15732967853546143,
0,37,Spiculated benign,,0.3185228407382965,0.3314343988895416,
0,37,Spiculated malignant,,0.18724754452705383,0.1880549192428589,
0,37,Unspiculated malignant,,0.3160628378391266,0.32318106293678284,
0,38,Unspiculated benign,,0.17703311145305634,0.15456946194171906,
0,38,Spiculated benign,,0.3187241554260254,0.3321116268634796,
0,38,Spiculated malignant,,0.18613238632678986,0.18697704374790192,
0,38,Unspiculated malignant,,0.3181104063987732,0.3263419270515442,
0,39,Unspiculated benign,,0.17583252489566803,0.15275606513023376,
0,39,Spiculated benign,,0.32039904594421387,0.3307371437549591,
0,39,Spiculated malignant,,0.18400736153125763,0.18657490611076355,
0,39,Unspiculated malignant,,0.3197610676288605,0.3299318850040436,
0,40,Unspiculated benign,,0.17437031865119934,0.15021544694900513,
0,40,Spiculated benign,,0.32211846113204956,0.33016687631607056,
0,40,Spiculated malignant,,0.18348273634910583,0.18501372635364532,
0,40,Unspiculated malignant,,0.32002848386764526,0.3346039652824402,
0,41,Unspiculated benign,,0.17279450595378876,0.14739184081554413,
0,41,Spiculated benign,,0.323032408952713,0.32811129093170166,
0,41,Spiculated malignant,,0.18204174935817719,0.18329647183418274,
0,41,Unspiculated malignant,,0.3221314251422882,0.34120047092437744,
0,42,Unspiculated benign,,0.17131036520004272,0.14466489851474762,
0,42,Spiculated benign,,0.32370084524154663,0.3297039270401001,
0,42,Spiculated malignant,,0.1806582808494568,0.1813836544752121,
0,42,Unspiculated malignant,,0.32433047890663147,0.3442475199699402,
0,43,Unspiculated benign,,0.17011821269989014,0.14182837307453156,
0,43,Spiculated benign,,0.3250161409378052,0.33100682497024536,
0,43,Spiculated malignant,,0.17940708994865417,0.17962467670440674,
0,43,Unspiculated malignant,,0.3254585564136505,0.3475401997566223,
0,44,Unspiculated benign,,0.168711856007576,0.13934578001499176,
0,44,Spiculated benign,,0.3259417414665222,0.3325636684894562,
0,44,Spiculated malignant,,0.1785905510187149,0.1776295006275177,
0,44,Unspiculated malignant,,0.3267558515071869,0.350460946559906,
0,45,Unspiculated benign,,0.16769304871559143,0.13674592971801758,
0,45,Spiculated benign,,0.3264659643173218,0.3333314061164856,
0,45,Spiculated malignant,,0.17755985260009766,0.17582598328590393,
0,45,Unspiculated malignant,,0.32828107476234436,0.3540966510772705,
0,46,Unspiculated benign,,0.16697995364665985,0.1343580186367035,
0,46,Spiculated benign,,0.3251986503601074,0.33193695545196533,
0,46,Spiculated malignant,,0.17709870636463165,0.1751411408185959,
0,46,Unspiculated malignant,,0.3307226896286011,0.3585638403892517,
0,47,Unspiculated benign,,0.16616302728652954,0.13240894675254822,
0,47,Spiculated benign,,0.3269568979740143,0.33085575699806213,
0,47,Spiculated malignant,,0.17615793645381927,0.1738848239183426,
0,47,Unspiculated malignant,,0.3307221531867981,0.36285051703453064,
0,48,Unspiculated benign,,0.16497941315174103,0.1291424036026001,
0,48,Spiculated benign,,0.3278084397315979,0.33597883582115173,
0,48,Spiculated malignant,,0.17566251754760742,0.17099471390247345,
0,48,Unspiculated malignant,,0.33154961466789246,0.3638840615749359,
0,49,Unspiculated benign,,0.1638268083333969,0.12747953832149506,
0,49,Spiculated benign,,0.32996076345443726,0.33679577708244324,
0,49,Spiculated malignant,,0.1740029901266098,0.17001107335090637,
0,49,Unspiculated malignant,,0.33220943808555603,0.3657136559486389,
0,50,Unspiculated benign,,0.1629786342382431,0.12539571523666382,
0,50,Spiculated benign,,0.3282417953014374,0.33587202429771423,
0,50,Spiculated malignant,,0.17349757254123688,0.1689894199371338,
0,50,Unspiculated malignant,,0.33528199791908264,0.36974287033081055,
0,51,Unspiculated benign,,0.16228768229484558,0.12316680699586868,
0,51,Spiculated benign,,0.32982444763183594,0.332975298166275,
0,51,Spiculated malignant,,0.1720631867647171,0.16809621453285217,
0,51,Unspiculated malignant,,0.3358246982097626,0.3757617175579071,
0,52,Unspiculated benign,,0.1614692211151123,0.12144819647073746,
0,52,Spiculated benign,,0.3301476538181305,0.3325057923793793,
0,52,Spiculated malignant,,0.17083995044231415,0.16685126721858978,
0,52,Unspiculated malignant,,0.33754318952560425,0.3791947066783905,
0,53,Unspiculated benign,,0.16068480908870697,0.11856922507286072,
0,53,Spiculated benign,,0.33216559886932373,0.3362313210964203,
0,53,Spiculated malignant,,0.16967108845710754,0.1635892689228058,
0,53,Unspiculated malignant,,0.3374783992767334,0.38161012530326843,
0,54,Unspiculated benign,,0.1598736196756363,0.1167437955737114,
0,54,Spiculated benign,,0.3327612280845642,0.33513641357421875,
0,54,Spiculated malignant,,0.16901512444019318,0.1620592474937439,
0,54,Unspiculated malignant,,0.3383501172065735,0.38606053590774536,
0,55,Unspiculated benign,,0.15900711715221405,0.11377432197332382,
0,55,Spiculated benign,,0.33233752846717834,0.3397575914859772,
0,55,Spiculated malignant,,0.16856397688388824,0.1592436283826828,
0,55,Unspiculated malignant,,0.34009137749671936,0.3872244656085968,
0,56,Unspiculated benign,,0.15860062837600708,0.11224381625652313,
0,56,Spiculated benign,,0.33210498094558716,0.33977511525154114,
0,56,Spiculated malignant,,0.16755668818950653,0.1581062227487564,
0,56,Unspiculated malignant,,0.3417377471923828,0.3898748457431793,
0,57,Unspiculated benign,,0.1585300862789154,0.11006548255681992,
0,57,Spiculated benign,,0.3328973054885864,0.343936562538147,
0,57,Spiculated malignant,,0.16669000685214996,0.15604735910892487,
0,57,Unspiculated malignant,,0.34188252687454224,0.38995060324668884,
0,58,Unspiculated benign,,0.15855953097343445,0.10854283720254898,
0,58,Spiculated benign,,0.3327559530735016,0.3418142795562744,
0,58,Spiculated malignant,,0.16565261781215668,0.1556323915719986,
0,58,Unspiculated malignant,,0.3430319130420685,0.3940104842185974,
0,59,Unspiculated benign,,0.15797044336795807,0.10687260329723358,
0,59,Spiculated benign,,0.33381056785583496,0.33946692943573,
0,59,Spiculated malignant,,0.16467848420143127,0.15515407919883728,
0,59,Unspiculated malignant,,0.3435404896736145,0.3985064625740051,
0,60,Unspiculated benign,,0.15804797410964966,0.10487481206655502,
0,60,Spiculated benign,,0.3330480754375458,0.3379298746585846,
0,60,Spiculated malignant,,0.1647241711616516,0.1532573699951172,
0,60,Unspiculated malignant,,0.34417980909347534,0.4039379358291626,
0,61,Unspiculated benign,,0.15733946859836578,0.10294052213430405,
0,61,Spiculated benign,,0.33306917548179626,0.3392699658870697,
0,61,Spiculated malignant,,0.1640847623348236,0.1514953225851059,
0,61,Unspiculated malignant,,0.34550660848617554,0.4062941372394562,
0,62,Unspiculated benign,,0.15702296793460846,0.10059374570846558,
0,62,Spiculated benign,,0.33434534072875977,0.34202840924263,
0,62,Spiculated malignant,,0.16337791085243225,0.1487124115228653,
0,62,Unspiculated malignant,,0.34525373578071594,0.4086654782295227,
0,63,Unspiculated benign,,0.15671315789222717,0.09749303758144379,
0,63,Spiculated benign,,0.3337101936340332,0.34911221265792847,
0,63,Spiculated malignant,,0.162828728556633,0.1461743861436844,
0,63,Unspiculated malignant,,0.3467479646205902,0.4072202742099762,
0,64,Unspiculated benign,,0.15642832219600677,0.09586769342422485,
0,64,Spiculated benign,,0.33404436707496643,0.3478129208087921,
0,64,Spiculated malignant,,0.1619422882795334,0.14492107927799225,
0,64,Unspiculated malignant,,0.34758511185646057,0.41139835119247437,
0,65,Unspiculated benign,,0.15680071711540222,0.0938294380903244,
0,65,Spiculated benign,,0.3339920938014984,0.34922146797180176,
0,65,Spiculated malignant,,0.1610163152217865,0.14335700869560242,
0,65,Unspiculated malignant,,0.34819087386131287,0.41359198093414307,
0,66,Unspiculated benign,,0.15647432208061218,0.09219011664390564,
0,66,Spiculated benign,,0.3343869149684906,0.3494604229927063,
0,66,Spiculated malignant,,0.16028445959091187,0.14209851622581482,
0,66,Unspiculated malignant,,0.34885430335998535,0.416251003742218,
0,67,Unspiculated benign,,0.15585817396640778,0.09085212647914886,
0,67,Spiculated benign,,0.3359687030315399,0.3491978645324707,
0,67,Spiculated malignant,,0.1592884063720703,0.14085011184215546,
0,67,Unspiculated malignant,,0.3488847017288208,0.41909992694854736,
0,68,Unspiculated benign,,0.15496301651000977,0.0890013575553894,
0,68,Spiculated benign,,0.33788996934890747,0.3500721752643585,
0,68,Spiculated malignant,,0.15833254158496857,0.13927561044692993,
0,68,Unspiculated malignant,,0.3488144874572754,0.42165085673332214,
0,69,Unspiculated benign,,0.15493552386760712,0.08755763620138168,
0,69,Spiculated benign,,0.33893173933029175,0.3510560095310211,
0,69,Spiculated malignant,,0.15808653831481934,0.13797132670879364,
0,69,Unspiculated malignant,,0.34804612398147583,0.42341500520706177,
0,70,Unspiculated benign,,0.15524660050868988,0.08571509271860123,
0,70,Spiculated benign,,0.33793240785598755,0.35212504863739014,
0,70,Spiculated malignant,,0.15818056464195251,0.13646277785301208,
0,70,Unspiculated malignant,,0.34864047169685364,0.4256970286369324,
0,71,Unspiculated benign,,0.1549997180700302,0.08423832803964615,
0,71,Spiculated benign,,0.33840662240982056,0.3533784747123718,
0,71,Spiculated malignant,,0.15747356414794922,0.1353844255208969,
0,71,Unspiculated malignant,,0.349120169878006,0.4269988238811493,
0,72,Unspiculated benign,,0.15516775846481323,0.08241579681634903,
0,72,Spiculated benign,,0.33745744824409485,0.3530901074409485,
0,72,Spiculated malignant,,0.15724797546863556,0.13460907340049744,
0,72,Unspiculated malignant,,0.35012680292129517,0.4298850893974304,
0,73,Unspiculated benign,,0.15459074079990387,0.0799655020236969,
0,73,Spiculated benign,,0.3380468487739563,0.3630906045436859,
0,73,Spiculated malignant,,0.15606015920639038,0.1312202662229538,
0,73,Unspiculated malignant,,0.35130229592323303,0.425723671913147,
0,74,Unspiculated benign,,0.15401628613471985,0.0784992054104805,
0,74,Spiculated benign,,0.33909082412719727,0.3630591332912445,
0,74,Spiculated malignant,,0.15557757019996643,0.13008584082126617,
0,74,Unspiculated malignant,,0.35131534934043884,0.428355872631073,
0,75,Unspiculated benign,,0.1532330960035324,0.07710382342338562,
0,75,Spiculated benign,,0.34065544605255127,0.361445814371109,
0,75,Spiculated malignant,,0.15555182099342346,0.12964290380477905,
0,75,Unspiculated malignant,,0.35055968165397644,0.4318075180053711,
0,76,Unspiculated benign,,0.15271854400634766,0.07523112744092941,
0,76,Spiculated benign,,0.34158140420913696,0.36451274156570435,
0,76,Spiculated malignant,,0.15575355291366577,0.12743614614009857,
0,76,Unspiculated malignant,,0.3499464988708496,0.4328199326992035,
0,77,Unspiculated benign,,0.15256284177303314,0.07382024824619293,
0,77,Spiculated benign,,0.3426438868045807,0.3659016191959381,
0,77,Spiculated malignant,,0.15570499002933502,0.1265581250190735,
0,77,Unspiculated malignant,,0.34908828139305115,0.4337199628353119,
0,78,Unspiculated benign,,0.15233702957630157,0.07247593998908997,
0,78,Spiculated benign,,0.34264862537384033,0.36490026116371155,
0,78,Spiculated malignant,,0.15555454790592194,0.12500955164432526,
0,78,Unspiculated malignant,,0.34945982694625854,0.43761420249938965,
0,79,Unspiculated benign,,0.15232600271701813,0.071232870221138,
0,79,Spiculated benign,,0.34072408080101013,0.3630141317844391,
0,79,Spiculated malignant,,0.15563137829303741,0.12422369420528412,
0,79,Unspiculated malignant,,0.3513185381889343,0.4415293335914612,
0,80,Unspiculated benign,,0.15240029990673065,0.07013243436813354,
0,80,Spiculated benign,,0.34055355191230774,0.36184611916542053,
0,80,Spiculated malignant,,0.15572044253349304,0.12363307923078537,
0,80,Unspiculated malignant,,0.35132572054862976,0.4443883001804352,
0,81,Unspiculated benign,,0.15258903801441193,0.06867188960313797,
0,81,Spiculated benign,,0.33926016092300415,0.36236247420310974,
0,81,Spiculated malignant,,0.1559765785932541,0.12255382537841797,
0,81,Unspiculated malignant,,0.3521742820739746,0.4464118778705597,
0,82,Unspiculated benign,,0.15269994735717773,0.06752577424049377,
0,82,Spiculated benign,,0.33945581316947937,0.3624129891395569,
0,82,Spiculated malignant,,0.155617818236351,0.1212376281619072,
0,82,Unspiculated malignant,,0.3522263765335083,0.44882357120513916,
0,83,Unspiculated benign,,0.15270867943763733,0.06609676033258438,
0,83,Spiculated benign,,0.34028103947639465,0.364132285118103,
0,83,Spiculated malignant,,0.1548938900232315,0.11964952945709229,
0,83,Unspiculated malignant,,0.35211649537086487,0.4501214623451233,
0,84,Unspiculated benign,,0.15265896916389465,0.06504878401756287,
0,84,Spiculated benign,,0.34054499864578247,0.363139808177948,
0,84,Spiculated malignant,,0.1541913002729416,0.11842045187950134,
0,84,Unspiculated malignant,,0.3526046574115753,0.4533909559249878,
0,85,Unspiculated benign,,0.15253053605556488,0.06376216560602188,
0,85,Spiculated benign,,0.3395950198173523,0.3665738105773926,
0,85,Spiculated malignant,,0.15495161712169647,0.11687566339969635,
0,85,Unspiculated malignant,,0.35292282700538635,0.45278844237327576,
0,86,Unspiculated benign,,0.15252049267292023,0.06234695762395859,
0,86,Spiculated benign,,0.33907315135002136,0.36485937237739563,
0,86,Spiculated malignant,,0.15427319705486298,0.11485541611909866,
0,86,Unspiculated malignant,,0.35413312911987305,0.4579382538795471,
0,87,Unspiculated benign,,0.15262256562709808,0.061291951686143875,
0,87,Spiculated benign,,0.33691537380218506,0.36296477913856506,
0,87,Spiculated malignant,,0.15406310558319092,0.114256851375103,
0,87,Unspiculated malignant,,0.35639894008636475,0.46148642897605896,
0,88,Unspiculated benign,,0.15307249128818512,0.06018699333071709,
0,88,Spiculated benign,,0.3365664482116699,0.36164477467536926,
0,88,Spiculated malignant,,0.15350450575351715,0.11304499208927155,
0,88,Unspiculated malignant,,0.3568566143512726,0.46512317657470703,
0,89,Unspiculated benign,,0.15351592004299164,0.058854617178440094,
0,89,Spiculated benign,,0.3382857143878937,0.3624766170978546,
0,89,Spiculated malignant,,0.1528889387845993,0.11157942563295364,
0,89,Unspiculated malignant,,0.35530945658683777,0.46708929538726807,
0,90,Unspiculated benign,,0.1539793759584427,0.05790084972977638,
0,90,Spiculated benign,,0.3390353322029114,0.36099958419799805,
0,90,Spiculated malignant,,0.15217643976211548,0.11034248024225235,
0,90,Unspiculated malignant,,0.3548087775707245,0.47075697779655457,
0,91,Unspiculated benign,,0.1540566086769104,0.056631892919540405,
0,91,Spiculated benign,,0.3388020992279053,0.35970985889434814,
0,91,Spiculated malignant,,0.15157824754714966,0.1090812012553215,
0,91,Unspiculated malignant,,0.3555630147457123,0.47457700967788696,
0,92,Unspiculated benign,,0.1539577692747116,0.05542590841650963,
0,92,Spiculated benign,,0.3378458023071289,0.36227554082870483,
0,92,Spiculated malignant,,0.15181508660316467,0.10746154189109802,
0,92,Unspiculated malignant,,0.35638126730918884,0.474837064743042,
0,93,Unspiculated benign,,0.15454021096229553,0.05440281704068184,
0,93,Spiculated benign,,0.3362651467323303,0.3622901141643524,
0,93,Spiculated malignant,,0.15244723856449127,0.10641814023256302,
0,93,Unspiculated malignant,,0.35674741864204407,0.4768889248371124,
0,94,Unspiculated benign,,0.15451909601688385,0.053328972309827805,
0,94,Spiculated benign,,0.3366006910800934,0.361454039812088,
0,94,Spiculated malignant,,0.1517479121685028,0.10535582900047302,
0,94,Unspiculated malignant,,0.35713234543800354,0.47986117005348206,
0,95,Unspiculated benign,,0.15522783994674683,0.05222521722316742,
0,95,Spiculated benign,,0.33492720127105713,0.36236995458602905,
0,95,Spiculated malignant,,0.15147167444229126,0.10410354286432266,
0,95,Unspiculated malignant,,0.35837322473526,0.48130133748054504,
0,96,Unspiculated benign,,0.15582187473773956,0.05132463946938515,
0,96,Spiculated benign,,0.33516648411750793,0.3609018623828888,
0,96,Spiculated malignant,,0.15127860009670258,0.1030006855726242,
0,96,Unspiculated malignant,,0.35773301124572754,0.48477280139923096,
0,97,Unspiculated benign,,0.1560569703578949,0.050387632101774216,
0,97,Spiculated benign,,0.335064560174942,0.35916009545326233,
0,97,Spiculated malignant,,0.1509772688150406,0.10240896046161652,
0,97,Unspiculated malignant,,0.3579012155532837,0.48804327845573425,
0,98,Unspiculated benign,,0.15670351684093475,0.049651388078927994,
0,98,Spiculated benign,,0.3346902132034302,0.3592236340045929,
0,98,Spiculated malignant,,0.1506284773349762,0.10181631147861481,
0,98,Unspiculated malignant,,0.35797786712646484,0.4893087148666382,
0,99,Unspiculated benign,,0.15733543038368225,0.048914942890405655,
0,99,Spiculated benign,,0.33588871359825134,0.3572674095630646,
0,99,Spiculated malignant,,0.15087197721004486,0.10071443021297455,
0,99,Unspiculated malignant,,0.3559039235115051,0.4931032061576843,
1,0,Unspiculated benign,,0.25326740741729736,0.25223833322525024,
1,0,Spiculated benign,,0.2534415125846863,0.2507607340812683,
1,0,Spiculated malignant,,0.24632856249809265,0.24829231202602386,
1,0,Unspiculated malignant,,0.24696262180805206,0.24870868027210236,
1,1,Unspiculated benign,,0.2554248869419098,0.2530662417411804,
1,1,Spiculated benign,,0.2565651834011078,0.25298720598220825,
1,1,Spiculated malignant,,0.2429298758506775,0.2459922879934311,
1,1,Unspiculated malignant,,0.24508006870746613,0.24795423448085785,
1,2,Unspiculated benign,,0.2567991018295288,0.2534914016723633,
1,2,Spiculated benign,,0.25916776061058044,0.2548835873603821,
1,2,Spiculated malignant,,0.24000324308872223,0.24369779229164124,
1,2,Unspiculated malignant,,0.2440299540758133,0.24792717397212982,
1,3,Unspiculated benign,,0.257639616727829,0.25296270847320557,
1,3,Spiculated benign,,0.2627321183681488,0.2575764060020447,
1,3,Spiculated malignant,,0.23661430180072784,0.24134264886379242,
1,3,Unspiculated malignant,,0.24301405251026154,0.24811825156211853,
1,4,Unspiculated benign,,0.25716012716293335,0.2514263689517975,
1,4,Spiculated benign,,0.2664085924625397,0.2602226138114929,
1,4,Spiculated malignant,,0.23327283561229706,0.23926956951618195,
1,4,Unspiculated malignant,,0.24315837025642395,0.24908147752285004,
1,5,Unspiculated benign,,0.25613677501678467,0.24995189905166626,
1,5,Spiculated benign,,0.2698778808116913,0.2623876929283142,
