trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,71,ERM Weight,,,0.9999874830245972,
0,71,GDRO Weight,,,1.2534102097561117e-05,
0,72,ERM Weight,,,0.99998939037323,
0,72,GDRO Weight,,,1.0654921425157227e-05,
0,73,ERM Weight,,,0.9999918341636658,
0,73,GDRO Weight,,,8.203385732485913e-06,
0,74,ERM Weight,,,0.9999945759773254,
0,74,GDRO Weight,,,5.461592991196085e-06,
0,75,ERM Weight,,,0.9999959468841553,
0,75,GDRO Weight,,,4.010033990198281e-06,
0,76,ERM Weight,,,0.9999966621398926,
0,76,GDRO Weight,,,3.322023076179903e-06,
0,77,ERM Weight,,,0.9999979138374329,
0,77,GDRO Weight,,,2.0825864339713007e-06,
0,78,ERM Weight,,,0.9999983906745911,
0,78,GDRO Weight,,,1.5496557352889795e-06,
0,79,ERM Weight,,,0.9999989867210388,
0,79,GDRO Weight,,,1.0543225243964116e-06,
0,80,ERM Weight,,,0.9999992251396179,
0,80,GDRO Weight,,,7.548014764324762e-07,
0,81,ERM Weight,,,0.999999463558197,
0,81,GDRO Weight,,,5.486086251949018e-07,
0,82,ERM Weight,,,0.9999996423721313,
0,82,GDRO Weight,,,3.722962560459564e-07,
0,83,ERM Weight,,,0.9999997019767761,
0,83,GDRO Weight,,,2.707485009523225e-07,
0,84,ERM Weight,,,0.9999998211860657,
0,84,GDRO Weight,,,2.0373134645979007e-07,
0,85,ERM Weight,,,0.9999998211860657,
0,85,GDRO Weight,,,1.3336881465875194e-07,
0,86,ERM Weight,,,0.9999998807907104,
0,86,GDRO Weight,,,1.0089289759207531e-07,
0,87,ERM Weight,,,0.9999998807907104,
0,87,GDRO Weight,,,7.393215639694972e-08,
0,88,ERM Weight,,,0.9999998807907104,
0,88,GDRO Weight,,,5.469151886927648e-08,
0,89,ERM Weight,,,1.0,
0,89,GDRO Weight,,,4.3476795497099374e-08,
0,90,ERM Weight,,,1.0,
0,90,GDRO Weight,,,2.9698259851329567e-08,
0,91,ERM Weight,,,1.0,
0,91,GDRO Weight,,,2.1548570927620858e-08,
0,92,ERM Weight,,,1.0,
0,92,GDRO Weight,,,1.6263783209069516e-08,
0,93,ERM Weight,,,1.0,
0,93,GDRO Weight,,,1.1478299200007314e-08,
0,94,ERM Weight,,,1.0,
0,94,GDRO Weight,,,9.585458649041811e-09,
0,95,ERM Weight,,,1.0,
0,95,GDRO Weight,,,7.304900240256984e-09,
0,96,ERM Weight,,,1.0,
0,96,GDRO Weight,,,5.116612911137963e-09,
0,97,ERM Weight,,,1.0,
0,97,GDRO Weight,,,3.879427445951933e-09,
0,98,ERM Weight,,,1.0,
0,98,GDRO Weight,,,2.6046513834643292e-09,
0,99,ERM Weight,,,1.0,
0,99,GDRO Weight,,,1.9007411200533397e-09,
1,0,ERM Weight,,,0.49744290113449097,
1,0,GDRO Weight,,,0.502557098865509,
1,1,ERM Weight,,,0.4928467273712158,
1,1,GDRO Weight,,,0.5071532726287842,
1,2,ERM Weight,,,0.4890979826450348,
1,2,GDRO Weight,,,0.5109020471572876,
1,3,ERM Weight,,,0.486748069524765,
1,3,GDRO Weight,,,0.5132519602775574,
1,4,ERM Weight,,,0.48823150992393494,
1,4,GDRO Weight,,,0.5117684602737427,
1,5,ERM Weight,,,0.492255300283432,
1,5,GDRO Weight,,,0.5077446699142456,
1,6,ERM Weight,,,0.500744640827179,
1,6,GDRO Weight,,,0.49925538897514343,
1,7,ERM Weight,,,0.5099467635154724,
1,7,GDRO Weight,,,0.4900531768798828,
1,8,ERM Weight,,,0.5213715434074402,
1,8,GDRO Weight,,,0.4786284863948822,
1,9,ERM Weight,,,0.532096803188324,
1,9,GDRO Weight,,,0.4679032266139984,
1,10,ERM Weight,,,0.5449431538581848,
1,10,GDRO Weight,,,0.4550568163394928,
1,11,ERM Weight,,,0.55925452709198,
1,11,GDRO Weight,,,0.44074544310569763,
1,12,ERM Weight,,,0.5739791393280029,
1,12,GDRO Weight,,,0.4260208308696747,
1,13,ERM Weight,,,0.593211829662323,
1,13,GDRO Weight,,,0.406788170337677,
1,14,ERM Weight,,,0.6062012314796448,
1,14,GDRO Weight,,,0.393798828125,
1,15,ERM Weight,,,0.6241437196731567,
1,15,GDRO Weight,,,0.37585631012916565,
1,16,ERM Weight,,,0.6468324661254883,
1,16,GDRO Weight,,,0.3531675338745117,
1,17,ERM Weight,,,0.6700757741928101,
1,17,GDRO Weight,,,0.32992422580718994,
1,18,ERM Weight,,,0.6828705668449402,
1,18,GDRO Weight,,,0.31712937355041504,
1,19,ERM Weight,,,0.7029599547386169,
1,19,GDRO Weight,,,0.29704004526138306,
1,20,ERM Weight,,,0.7160517573356628,
1,20,GDRO Weight,,,0.28394830226898193,
1,21,ERM Weight,,,0.7386192083358765,
1,21,GDRO Weight,,,0.26138076186180115,
1,22,ERM Weight,,,0.766082763671875,
1,22,GDRO Weight,,,0.2339172214269638,
1,23,ERM Weight,,,0.7857646942138672,
1,23,GDRO Weight,,,0.2142353057861328,
1,24,ERM Weight,,,0.8081092834472656,
1,24,GDRO Weight,,,0.1918906718492508,
1,25,ERM Weight,,,0.8235030770301819,
1,25,GDRO Weight,,,0.17649692296981812,
1,26,ERM Weight,,,0.8329169750213623,
1,26,GDRO Weight,,,0.1670830100774765,
1,27,ERM Weight,,,0.8492319583892822,
1,27,GDRO Weight,,,0.15076807141304016,
1,28,ERM Weight,,,0.8658778071403503,
1,28,GDRO Weight,,,0.13412216305732727,
1,29,ERM Weight,,,0.8775879740715027,
1,29,GDRO Weight,,,0.12241209298372269,
1,30,ERM Weight,,,0.8906137347221375,
1,30,GDRO Weight,,,0.10938629508018494,
1,31,ERM Weight,,,0.9069814085960388,
1,31,GDRO Weight,,,0.09301860630512238,
1,32,ERM Weight,,,0.9130780696868896,
1,32,GDRO Weight,,,0.08692197501659393,
1,33,ERM Weight,,,0.9250302314758301,
1,33,GDRO Weight,,,0.07496973127126694,
1,34,ERM Weight,,,0.9370172023773193,
1,34,GDRO Weight,,,0.06298284232616425,
1,35,ERM Weight,,,0.9422423839569092,
1,35,GDRO Weight,,,0.05775761231780052,
1,36,ERM Weight,,,0.9497653245925903,
1,36,GDRO Weight,,,0.05023471266031265,
1,37,ERM Weight,,,0.9571477770805359,
1,37,GDRO Weight,,,0.04285221919417381,
1,38,ERM Weight,,,0.9623255729675293,
1,38,GDRO Weight,,,0.037674419581890106,
1,39,ERM Weight,,,0.9674153923988342,
1,39,GDRO Weight,,,0.03258461132645607,
1,40,ERM Weight,,,0.9723510146141052,
1,40,GDRO Weight,,,0.02764902450144291,
1,41,ERM Weight,,,0.9774507284164429,
1,41,GDRO Weight,,,0.02254931628704071,
1,42,ERM Weight,,,0.9810117483139038,
1,42,GDRO Weight,,,0.01898827776312828,
1,43,ERM Weight,,,0.9840625524520874,
1,43,GDRO Weight,,,0.01593738980591297,
1,44,ERM Weight,,,0.986932635307312,
1,44,GDRO Weight,,,0.013067340478301048,
1,45,ERM Weight,,,0.9891968369483948,
1,45,GDRO Weight,,,0.010803171433508396,
1,46,ERM Weight,,,0.9912539124488831,
1,46,GDRO Weight,,,0.00874609500169754,
1,47,ERM Weight,,,0.9922927618026733,
1,47,GDRO Weight,,,0.007707254029810429,
1,48,ERM Weight,,,0.9937466382980347,
1,48,GDRO Weight,,,0.006253405008465052,
1,49,ERM Weight,,,0.994130551815033,
1,49,GDRO Weight,,,0.005869425367563963,
1,50,ERM Weight,,,0.9952341318130493,
1,50,GDRO Weight,,,0.004765914753079414,
1,51,ERM Weight,,,0.9957249760627747,
1,51,GDRO Weight,,,0.004275015089660883,
1,52,ERM Weight,,,0.9964562654495239,
1,52,GDRO Weight,,,0.003543738042935729,
1,53,ERM Weight,,,0.9971526265144348,
1,53,GDRO Weight,,,0.002847400028258562,
1,54,ERM Weight,,,0.9974926710128784,
1,54,GDRO Weight,,,0.0025073462165892124,
1,55,ERM Weight,,,0.9980036020278931,
1,55,GDRO Weight,,,0.001996386330574751,
1,56,ERM Weight,,,0.9985206723213196,
1,56,GDRO Weight,,,0.001479392172768712,
1,57,ERM Weight,,,0.9987093806266785,
1,57,GDRO Weight,,,0.001290621468797326,
1,58,ERM Weight,,,0.9989219903945923,
1,58,GDRO Weight,,,0.001078008790500462,
1,59,ERM Weight,,,0.9992243051528931,
1,59,GDRO Weight,,,0.0007757192943245173,
1,60,ERM Weight,,,0.9994416832923889,
1,60,GDRO Weight,,,0.0005583266611211002,
1,61,ERM Weight,,,0.9995951652526855,
1,61,GDRO Weight,,,0.0004047886177431792,
1,62,ERM Weight,,,0.999713122844696,
1,62,GDRO Weight,,,0.00028689837199635804,
1,63,ERM Weight,,,0.9997650384902954,
1,63,GDRO Weight,,,0.00023497910297010094,
1,64,ERM Weight,,,0.9998251795768738,
1,64,GDRO Weight,,,0.00017478858353570104,
1,65,ERM Weight,,,0.9998703598976135,
1,65,GDRO Weight,,,0.00012965234054718167,
1,66,ERM Weight,,,0.9999030828475952,
1,66,GDRO Weight,,,9.696439519757405e-05,
1,67,ERM Weight,,,0.9999203085899353,
1,67,GDRO Weight,,,7.967853161972016e-05,
1,68,ERM Weight,,,0.9999343156814575,
1,68,GDRO Weight,,,6.566967203980312e-05,
1,69,ERM Weight,,,0.9999439120292664,
1,69,GDRO Weight,,,5.604340913123451e-05,
1,70,ERM Weight,,,0.9999558329582214,
1,70,GDRO Weight,,,4.416087904246524e-05,
1,71,ERM Weight,,,0.9999656081199646,
1,71,GDRO Weight,,,3.437044870224781e-05,
1,72,ERM Weight,,,0.9999715685844421,
1,72,GDRO Weight,,,2.846945972123649e-05,
1,73,ERM Weight,,,0.9999766945838928,
1,73,GDRO Weight,,,2.334030796191655e-05,
1,74,ERM Weight,,,0.9999813437461853,
1,74,GDRO Weight,,,1.8690045180846937e-05,
1,75,ERM Weight,,,0.9999837279319763,
1,75,GDRO Weight,,,1.6261783457593992e-05,
1,76,ERM Weight,,,0.9999838471412659,
1,76,GDRO Weight,,,1.613931090105325e-05,
1,77,ERM Weight,,,0.9999877214431763,
1,77,GDRO Weight,,,1.2322417205723468e-05,
1,78,ERM Weight,,,0.9999900460243225,
1,78,GDRO Weight,,,9.944181329046842e-06,
1,79,ERM Weight,,,0.9999915957450867,
1,79,GDRO Weight,,,8.442425496468786e-06,
1,80,ERM Weight,,,0.9999938011169434,
1,80,GDRO Weight,,,6.238179139472777e-06,
1,81,ERM Weight,,,0.9999951720237732,
1,81,GDRO Weight,,,4.832060312764952e-06,
1,82,ERM Weight,,,0.9999961256980896,
1,82,GDRO Weight,,,3.915135039278539e-06,
1,83,ERM Weight,,,0.9999971985816956,
1,83,GDRO Weight,,,2.8407412173692137e-06,
1,84,ERM Weight,,,0.9999978542327881,
1,84,GDRO Weight,,,2.1152375211386243e-06,
1,85,ERM Weight,,,0.9999982118606567,
1,85,GDRO Weight,,,1.8537969026510837e-06,
1,86,ERM Weight,,,0.9999985098838806,
1,86,GDRO Weight,,,1.4946817827876657e-06,
1,87,ERM Weight,,,0.9999989867210388,
1,87,GDRO Weight,,,1.0423519825053518e-06,
1,88,ERM Weight,,,0.9999991059303284,
1,88,GDRO Weight,,,8.760959531173285e-07,
1,89,ERM Weight,,,0.9999993443489075,
1,89,GDRO Weight,,,6.384880180121399e-07,
1,90,ERM Weight,,,0.999999463558197,
1,90,GDRO Weight,,,4.711571079951682e-07,
1,91,ERM Weight,,,0.9999996423721313,
1,91,GDRO Weight,,,3.7336170066737395e-07,
1,92,ERM Weight,,,0.9999997019767761,
1,92,GDRO Weight,,,2.8501528959168354e-07,
1,93,ERM Weight,,,0.9999998211860657,
1,93,GDRO Weight,,,2.0735622285883437e-07,
1,94,ERM Weight,,,0.9999998211860657,
1,94,GDRO Weight,,,1.6378756129142857e-07,
1,95,ERM Weight,,,0.9999998807907104,
1,95,GDRO Weight,,,1.1062784466275843e-07,
1,96,ERM Weight,,,0.9999998807907104,
1,96,GDRO Weight,,,8.49592893814588e-08,
1,97,ERM Weight,,,0.9999998807907104,
1,97,GDRO Weight,,,5.707937944521291e-08,
1,98,ERM Weight,,,0.9999998807907104,
1,98,GDRO Weight,,,4.845108136919407e-08,
1,99,ERM Weight,,,1.0,
1,99,GDRO Weight,,,4.2760028406974016e-08,
2,0,ERM Weight,,,0.5003368258476257,
2,0,GDRO Weight,,,0.49966320395469666,
2,1,ERM Weight,,,0.5020527839660645,
2,1,GDRO Weight,,,0.49794721603393555,
2,2,ERM Weight,,,0.5046979188919067,
2,2,GDRO Weight,,,0.49530208110809326,
2,3,ERM Weight,,,0.5087883472442627,
2,3,GDRO Weight,,,0.4912116229534149,
2,4,ERM Weight,,,0.5152588486671448,
2,4,GDRO Weight,,,0.4847411811351776,
2,5,ERM Weight,,,0.524136483669281,
2,5,GDRO Weight,,,0.475863516330719,
2,6,ERM Weight,,,0.5338413119316101,
2,6,GDRO Weight,,,0.4661586880683899,
2,7,ERM Weight,,,0.547711968421936,
2,7,GDRO Weight,,,0.45228806138038635,
2,8,ERM Weight,,,0.561717689037323,
2,8,GDRO Weight,,,0.438282310962677,
2,9,ERM Weight,,,0.5749375224113464,
2,9,GDRO Weight,,,0.4250624179840088,
2,10,ERM Weight,,,0.5866374373435974,
2,10,GDRO Weight,,,0.4133625626564026,
2,11,ERM Weight,,,0.5991759300231934,
2,11,GDRO Weight,,,0.40082404017448425,
2,12,ERM Weight,,,0.6134995222091675,
2,12,GDRO Weight,,,0.3865004777908325,
2,13,ERM Weight,,,0.6330642700195312,
2,13,GDRO Weight,,,0.36693575978279114,
2,14,ERM Weight,,,0.6480119228363037,
2,14,GDRO Weight,,,0.35198813676834106,
2,15,ERM Weight,,,0.6676858067512512,
2,15,GDRO Weight,,,0.33231422305107117,
2,16,ERM Weight,,,0.6788132190704346,
2,16,GDRO Weight,,,0.32118672132492065,
2,17,ERM Weight,,,0.6891404986381531,
2,17,GDRO Weight,,,0.3108595311641693,
2,18,ERM Weight,,,0.716041088104248,
2,18,GDRO Weight,,,0.2839588522911072,
2,19,ERM Weight,,,0.7340916395187378,
2,19,GDRO Weight,,,0.265908420085907,
2,20,ERM Weight,,,0.7458823323249817,
2,20,GDRO Weight,,,0.2541176676750183,
2,21,ERM Weight,,,0.760728657245636,
2,21,GDRO Weight,,,0.2392713725566864,
2,22,ERM Weight,,,0.7718077301979065,
2,22,GDRO Weight,,,0.2281923145055771,
2,23,ERM Weight,,,0.7930295467376709,
2,23,GDRO Weight,,,0.2069704383611679,
2,24,ERM Weight,,,0.8215855956077576,
2,24,GDRO Weight,,,0.17841440439224243,
2,25,ERM Weight,,,0.8424291610717773,
2,25,GDRO Weight,,,0.15757086873054504,
2,26,ERM Weight,,,0.8671419620513916,
2,26,GDRO Weight,,,0.13285799324512482,
2,27,ERM Weight,,,0.8798616528511047,
2,27,GDRO Weight,,,0.12013831734657288,
2,28,ERM Weight,,,0.8956802487373352,
2,28,GDRO Weight,,,0.10431977361440659,
2,29,ERM Weight,,,0.9064891934394836,
2,29,GDRO Weight,,,0.09351079910993576,
2,30,ERM Weight,,,0.9131746292114258,
2,30,GDRO Weight,,,0.08682539314031601,
2,31,ERM Weight,,,0.9322306513786316,
2,31,GDRO Weight,,,0.06776932626962662,
2,32,ERM Weight,,,0.937070369720459,
2,32,GDRO Weight,,,0.06292960792779922,
2,33,ERM Weight,,,0.9472062587738037,
2,33,GDRO Weight,,,0.052793774753808975,
2,34,ERM Weight,,,0.956247866153717,
2,34,GDRO Weight,,,0.04375207796692848,
2,35,ERM Weight,,,0.9644730091094971,
2,35,GDRO Weight,,,0.03552698343992233,
2,36,ERM Weight,,,0.968045175075531,
2,36,GDRO Weight,,,0.031954873353242874,
2,37,ERM Weight,,,0.972075343132019,
2,37,GDRO Weight,,,0.027924669906497,
2,38,ERM Weight,,,0.9770963788032532,
2,38,GDRO Weight,,,0.02290363982319832,
2,39,ERM Weight,,,0.9788200259208679,
2,39,GDRO Weight,,,0.021179981529712677,
2,40,ERM Weight,,,0.9818830490112305,
2,40,GDRO Weight,,,0.018116934224963188,
2,41,ERM Weight,,,0.9838211536407471,
2,41,GDRO Weight,,,0.016178874298930168,
2,42,ERM Weight,,,0.9866041541099548,
2,42,GDRO Weight,,,0.013395853340625763,
2,43,ERM Weight,,,0.9891964793205261,
2,43,GDRO Weight,,,0.010803500190377235,
2,44,ERM Weight,,,0.9904481768608093,
2,44,GDRO Weight,,,0.009551845490932465,
2,45,ERM Weight,,,0.9918038249015808,
2,45,GDRO Weight,,,0.00819611456245184,
2,46,ERM Weight,,,0.9942181706428528,
2,46,GDRO Weight,,,0.005781873594969511,
2,47,ERM Weight,,,0.9947954416275024,
2,47,GDRO Weight,,,0.0052045495249331,
2,48,ERM Weight,,,0.9955962300300598,
2,48,GDRO Weight,,,0.004403743892908096,
2,49,ERM Weight,,,0.9963969588279724,
2,49,GDRO Weight,,,0.0036030495539307594,
2,50,ERM Weight,,,0.9968681931495667,
2,50,GDRO Weight,,,0.0031318082474172115,
2,51,ERM Weight,,,0.9974057078361511,
2,51,GDRO Weight,,,0.0025943564251065254,
2,52,ERM Weight,,,0.9978412389755249,
2,52,GDRO Weight,,,0.002158801071345806,
2,53,ERM Weight,,,0.9981755614280701,
2,53,GDRO Weight,,,0.0018244783859699965,
2,54,ERM Weight,,,0.9985877871513367,
2,54,GDRO Weight,,,0.0014121995773166418,
2,55,ERM Weight,,,0.998744010925293,
2,55,GDRO Weight,,,0.0012559933820739388,
2,56,ERM Weight,,,0.9989107251167297,
2,56,GDRO Weight,,,0.0010892306454479694,
2,57,ERM Weight,,,0.9991368055343628,
2,57,GDRO Weight,,,0.0008632199023850262,
2,58,ERM Weight,,,0.9994191527366638,
2,58,GDRO Weight,,,0.00058084970805794,
2,59,ERM Weight,,,0.9995912909507751,
2,59,GDRO Weight,,,0.00040874656406231225,
2,60,ERM Weight,,,0.9996926188468933,
2,60,GDRO Weight,,,0.00030735580367036164,
2,61,ERM Weight,,,0.9997392892837524,
2,61,GDRO Weight,,,0.0002606587950140238,
2,62,ERM Weight,,,0.9997656345367432,
2,62,GDRO Weight,,,0.00023440932272933424,
2,63,ERM Weight,,,0.9997905492782593,
2,63,GDRO Weight,,,0.00020946042786817998,
2,64,ERM Weight,,,0.9998323917388916,
2,64,GDRO Weight,,,0.00016761849110480398,
2,65,ERM Weight,,,0.9998571276664734,
2,65,GDRO Weight,,,0.00014285065117292106,
2,66,ERM Weight,,,0.9999060034751892,
2,66,GDRO Weight,,,9.404611046193168e-05,
2,67,ERM Weight,,,0.9999303817749023,
2,67,GDRO Weight,,,6.960089376661927e-05,
2,68,ERM Weight,,,0.9999454021453857,
2,68,GDRO Weight,,,5.4652566177537665e-05,
2,69,ERM Weight,,,0.9999573826789856,
2,69,GDRO Weight,,,4.266358519089408e-05,
2,70,ERM Weight,,,0.9999639391899109,
2,70,GDRO Weight,,,3.610262865549885e-05,
2,71,ERM Weight,,,0.9999713897705078,
2,71,GDRO Weight,,,2.8667194783338346e-05,
2,72,ERM Weight,,,0.9999789595603943,
2,72,GDRO Weight,,,2.108549051627051e-05,
2,73,ERM Weight,,,0.9999876618385315,
2,73,GDRO Weight,,,1.238900949829258e-05,
2,74,ERM Weight,,,0.9999903440475464,
2,74,GDRO Weight,,,9.661910553404596e-06,
2,75,ERM Weight,,,0.9999926090240479,
2,75,GDRO Weight,,,7.333741905313218e-06,
2,76,ERM Weight,,,0.9999945163726807,
2,76,GDRO Weight,,,5.471916665555909e-06,
2,77,ERM Weight,,,0.9999954104423523,
2,77,GDRO Weight,,,4.586951035889797e-06,
2,78,ERM Weight,,,0.9999963045120239,
2,78,GDRO Weight,,,3.6303513297752943e-06,
2,79,ERM Weight,,,0.9999971389770508,
2,79,GDRO Weight,,,2.8539434424601495e-06,
2,80,ERM Weight,,,0.9999979138374329,
2,80,GDRO Weight,,,2.068464027615846e-06,
2,81,ERM Weight,,,0.9999986886978149,
2,81,GDRO Weight,,,1.3399675253822352e-06,
2,82,ERM Weight,,,0.9999989867210388,
2,82,GDRO Weight,,,1.0037969104814692e-06,
2,83,ERM Weight,,,0.9999991059303284,
2,83,GDRO Weight,,,8.571729495088221e-07,
2,84,ERM Weight,,,0.9999992847442627,
2,84,GDRO Weight,,,7.39328811505402e-07,
2,85,ERM Weight,,,0.9999995231628418,
2,85,GDRO Weight,,,4.983219241694314e-07,
2,86,ERM Weight,,,0.9999996423721313,
2,86,GDRO Weight,,,3.6858534713246627e-07,
2,87,ERM Weight,,,0.9999997019767761,
2,87,GDRO Weight,,,2.514883306048432e-07,
2,88,ERM Weight,,,0.9999998211860657,
2,88,GDRO Weight,,,2.1640819625190488e-07,
2,89,ERM Weight,,,0.9999998211860657,
2,89,GDRO Weight,,,1.765124864050449e-07,
2,90,ERM Weight,,,0.9999998807907104,
2,90,GDRO Weight,,,1.2609153543508e-07,
2,91,ERM Weight,,,0.9999999403953552,
2,91,GDRO Weight,,,9.628185182464222e-08,
