labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.020169636234641075,0.04796202480792999,0.020288020372390747,0.04140351712703705
1,0.8340886235237122,0.588061511516571,0.828630805015564,0.6407133340835571
0,0.012440647929906845,0.016249461099505424,0.012536129914224148,0.018133794888854027
0,0.5583227872848511,0.6736742258071899,0.5559552907943726,0.6503974795341492
0,0.004087107256054878,0.0017254094127565622,0.0041436320170760155,0.0029839803464710712
0,0.057876989245414734,0.09758676588535309,0.05590762197971344,0.10043200850486755
1,0.8883542418479919,0.8742388486862183,0.8915231227874756,0.9084095358848572
1,0.9951872229576111,0.9909605979919434,0.9952254891395569,0.9935004115104675
0,0.013222422450780869,0.019842781126499176,0.014119873754680157,0.02069009654223919
0,0.007704516407102346,0.029732899740338326,0.007745690178126097,0.023338576778769493
1,0.8399319052696228,0.7890943884849548,0.8386512398719788,0.8373258113861084
0,0.004599069245159626,0.016235170885920525,0.004554701503366232,0.01160536240786314
0,0.14525027573108673,0.18125884234905243,0.14574141800403595,0.17773061990737915
1,0.6976989507675171,0.7619267106056213,0.7026503086090088,0.7505854368209839
0,0.006761425174772739,0.007481975480914116,0.006951768416911364,0.008916112594306469
1,0.5285242795944214,0.33100661635398865,0.5345342755317688,0.42096149921417236
0,0.1006765365600586,0.14547893404960632,0.09765174984931946,0.14673450589179993
1,0.20951125025749207,0.39349204301834106,0.20816035568714142,0.3407922685146332
0,0.2674035131931305,0.33527570962905884,0.2626268267631531,0.34570014476776123
1,0.795882523059845,0.9051353931427002,0.8073883652687073,0.9055424928665161
0,0.06726301461458206,0.12782073020935059,0.06808369606733322,0.11826172471046448
0,0.03251783177256584,0.03008383698761463,0.031796667724847794,0.03840267285704613
0,0.004678547382354736,0.005148719996213913,0.005137510132044554,0.006803547032177448
1,0.9836093783378601,0.9417866468429565,0.9842008948326111,0.9644574522972107
1,0.9944154620170593,0.9896742105484009,0.9952824711799622,0.9948199987411499
1,0.9916844964027405,0.9846968054771423,0.9919340014457703,0.9868377447128296
1,0.8053812384605408,0.6478885412216187,0.8065720796585083,0.6997855305671692
0,0.02083650790154934,0.03438764438033104,0.020517555996775627,0.03226669132709503
0,0.02395780012011528,0.03211820870637894,0.023018311709165573,0.03357580304145813
1,0.9854989647865295,0.9751520156860352,0.9858066439628601,0.9796035289764404
0,0.1479981541633606,0.31393808126449585,0.14327619969844818,0.2635878622531891
1,0.9764059782028198,0.9697075486183167,0.9768732786178589,0.9764427542686462
1,0.49790647625923157,0.7497519254684448,0.5030010342597961,0.6653130054473877
1,0.9296054840087891,0.9175744652748108,0.930115818977356,0.9253966808319092
1,0.9784377217292786,0.9673845171928406,0.9792567491531372,0.9769484400749207
1,0.7263731360435486,0.867836594581604,0.7210307717323303,0.8331079483032227
1,0.8936963677406311,0.7313427329063416,0.8970492482185364,0.7703920006752014
1,0.9681447148323059,0.9641489386558533,0.9681503772735596,0.9661694169044495
1,0.6339778304100037,0.7507267594337463,0.6283259987831116,0.726295530796051
0,0.006775062996894121,0.026875479146838188,0.007123551331460476,0.020524276420474052
0,0.060122083872556686,0.10262446105480194,0.05926728621125221,0.09386637806892395
0,0.04569445177912712,0.15531973540782928,0.04443856701254845,0.10594519972801208
1,0.9777749180793762,0.9667157530784607,0.9787757396697998,0.9738950729370117
1,0.986130952835083,0.9533382058143616,0.986598551273346,0.972478449344635
1,0.8969225287437439,0.9459168314933777,0.9016448855400085,0.9431425333023071
0,0.002786365570500493,0.0037535252049565315,0.0029347569216042757,0.004470600746572018
0,0.03626886010169983,0.08395380526781082,0.03569682314991951,0.06955842673778534
0,0.46774354577064514,0.7359380722045898,0.4726735055446625,0.6752587556838989
0,0.013364898972213268,0.02895282953977585,0.013593200594186783,0.026818109676241875
1,0.8615412712097168,0.9020042419433594,0.8625650405883789,0.8914428353309631
0,0.07197505235671997,0.0823606476187706,0.06992458552122116,0.08880317211151123
0,0.05510798469185829,0.02844865806400776,0.054093584418296814,0.04495306685566902
0,0.08319197595119476,0.26176130771636963,0.08368293941020966,0.19535548985004425
1,0.7441512942314148,0.8250114321708679,0.7498531341552734,0.8276587724685669
1,0.8471845984458923,0.7962630987167358,0.8520506024360657,0.8333195447921753
0,0.41822993755340576,0.6601685285568237,0.4234314262866974,0.5997124910354614
0,0.019675014540553093,0.0849771574139595,0.022676315158605576,0.05705634504556656
1,0.15008214116096497,0.221114382147789,0.14919666945934296,0.22777169942855835
1,0.6589390635490417,0.7945303916931152,0.663300096988678,0.7606015801429749
0,0.6224564909934998,0.7988603711128235,0.6288366317749023,0.7532343864440918
0,0.43245670199394226,0.36065584421157837,0.42591848969459534,0.40068134665489197
1,0.814947247505188,0.6173895001411438,0.8152614235877991,0.7149184346199036
0,0.0007341345772147179,0.001233158283866942,0.0008257873705588281,0.0013544881949201226
0,0.06902096420526505,0.0759204626083374,0.0678168311715126,0.08066260069608688
1,0.9855586290359497,0.9807698726654053,0.9860559105873108,0.9873976111412048
0,0.39164096117019653,0.2683764100074768,0.3736570179462433,0.26900404691696167
0,0.20771116018295288,0.4580858647823334,0.20300200581550598,0.37752190232276917
1,0.5061293244361877,0.42092737555503845,0.5064898729324341,0.48158514499664307
0,0.12997330725193024,0.20634782314300537,0.1284973919391632,0.18794134259223938
1,0.9314631223678589,0.8617644309997559,0.9320038557052612,0.9026722311973572
0,0.9047986268997192,0.9258583784103394,0.9082291126251221,0.9336987733840942
0,0.031328678131103516,0.07220149040222168,0.030819986015558243,0.05414074659347534
0,0.15671049058437347,0.24894845485687256,0.16468092799186707,0.20605334639549255
0,0.11512960493564606,0.19164910912513733,0.11475104093551636,0.17299285531044006
0,0.0855933427810669,0.14473360776901245,0.08538056164979935,0.13460670411586761
0,0.5610331892967224,0.7560676336288452,0.5669651627540588,0.7306666970252991
1,0.963049054145813,0.9645443558692932,0.968297004699707,0.9749748110771179
0,0.06409074366092682,0.04192095249891281,0.05958025902509689,0.05274270474910736
0,0.05734547972679138,0.0809289738535881,0.05732867494225502,0.08054593205451965
1,0.10607383400201797,0.1421939581632614,0.10224063694477081,0.13265278935432434
1,0.965531051158905,0.9557188153266907,0.9670838117599487,0.9690661430358887
1,0.9737998843193054,0.9487856030464172,0.9732253551483154,0.9626582264900208
0,0.004066516179591417,0.003480233484879136,0.004044109955430031,0.00507828826084733
1,0.946068525314331,0.9681349992752075,0.9461556077003479,0.9601978659629822
0,0.0003149847616441548,0.0006473564426414669,0.00035446061519905925,0.0006304667913354933
0,0.001169853494502604,0.0028763057198375463,0.0013357041170820594,0.00257255882024765
0,0.1763949990272522,0.24476675689220428,0.1767759621143341,0.23330806195735931
1,0.8150280714035034,0.7298418283462524,0.8185428380966187,0.8001677989959717
0,0.0328218899667263,0.021338121965527534,0.03353046253323555,0.03130939602851868
1,0.9700314998626709,0.9229363799095154,0.9710745811462402,0.9466025829315186
0,0.33644360303878784,0.22742730379104614,0.3403457701206207,0.277267724275589
0,0.4241851270198822,0.3560389578342438,0.42744868993759155,0.35044294595718384
0,0.6546396613121033,0.7144210934638977,0.6520448327064514,0.711344301700592
0,0.25609689950942993,0.514403760433197,0.2593802511692047,0.42678603529930115
1,0.998584508895874,0.9907445907592773,0.9987207651138306,0.9958203434944153
0,0.20542030036449432,0.19853980839252472,0.2037169337272644,0.23079651594161987
0,0.19726897776126862,0.20071622729301453,0.1989867240190506,0.20787709951400757
0,0.14065907895565033,0.12824374437332153,0.13827496767044067,0.15576171875
1,0.8926887512207031,0.9723910093307495,0.8915255665779114,0.9546199440956116
0,0.18208500742912292,0.2663734555244446,0.18026265501976013,0.24681203067302704
0,0.018093235790729523,0.09851641207933426,0.020245261490345,0.06999360024929047
0,0.0021787805017083883,0.0009803766151890159,0.0023212162777781487,0.0018990489188581705
1,0.51295405626297,0.6592980027198792,0.5210453867912292,0.6403424739837646
0,0.0006443891325034201,0.0005432155448943377,0.0006855417741462588,0.0008457114454358816
1,0.9962826371192932,0.9742472767829895,0.9964691996574402,0.9883314371109009
0,0.2221013754606247,0.3569182753562927,0.2277037501335144,0.3191111087799072
1,0.27248552441596985,0.38279956579208374,0.2735348641872406,0.39091429114341736
1,0.6858946084976196,0.6242349743843079,0.6825169324874878,0.6601596474647522
0,0.07036072760820389,0.2799365222454071,0.07068534940481186,0.20759068429470062
1,0.9593524932861328,0.9416102170944214,0.9603905081748962,0.9508230090141296
0,0.0024064122699201107,0.002835496561601758,0.0026715826243162155,0.003716540290042758
0,0.8432056307792664,0.8796784281730652,0.8431132435798645,0.8621839880943298
0,0.00021131111134309322,0.00017565928283147514,0.00023482779215555638,0.0002565869363024831
0,0.018629269674420357,0.048704423010349274,0.01899503357708454,0.03713981434702873
0,0.15924617648124695,0.267953097820282,0.16733714938163757,0.2513413429260254
1,0.8613082766532898,0.9036626815795898,0.8614614605903625,0.890961229801178
1,0.982439398765564,0.9917718172073364,0.9833540916442871,0.9903508424758911
0,0.04005110636353493,0.07945539057254791,0.03845268487930298,0.06435493379831314
0,0.10464198142290115,0.07907496392726898,0.10204213857650757,0.09484825283288956
0,0.025521254166960716,0.03644833713769913,0.025291427969932556,0.04095190018415451
0,0.005549259018152952,0.0033653839491307735,0.005503619555383921,0.005634171422570944
0,0.024501504376530647,0.06218896433711052,0.02411627024412155,0.04745234549045563
1,0.8024089336395264,0.9017996191978455,0.8078513145446777,0.8813092112541199
0,0.0033764266408979893,0.0040362924337387085,0.003532327013090253,0.004726376850157976
0,0.0005246915970928967,0.005073822569102049,0.0005051676998846233,0.002484343945980072
0,0.002570356708019972,0.004023705143481493,0.002577223116531968,0.003987496253103018
0,0.00710254954174161,0.0035149469040334225,0.007248195353895426,0.006284778006374836
0,0.013675490394234657,0.017428159713745117,0.01375260204076767,0.01842491514980793
0,0.013751798309385777,0.03945975378155708,0.014311659149825573,0.033273398876190186
0,0.02414468303322792,0.06070195510983467,0.023358892649412155,0.04848657548427582
1,0.7808727622032166,0.8591357469558716,0.7838547825813293,0.8369064331054688
0,0.0019741784781217575,0.002946777269244194,0.0020937940571457148,0.0032083438709378242
0,0.0052780103869736195,0.004694575443863869,0.005137011408805847,0.006946847774088383
0,0.006377621553838253,0.006993683520704508,0.0063449726440012455,0.008048249408602715
0,0.3121156096458435,0.6012781262397766,0.31088441610336304,0.5129390954971313
0,0.0633484497666359,0.23021146655082703,0.06114928424358368,0.16623246669769287
0,0.11706772446632385,0.3155653774738312,0.11775899678468704,0.2444581538438797
0,0.051206037402153015,0.15625426173210144,0.0509478896856308,0.12401361018419266
0,0.22826142609119415,0.3657391667366028,0.23865370452404022,0.33069124817848206
0,0.13435181975364685,0.33116358518600464,0.13119260966777802,0.2765345275402069
0,0.004789387807250023,0.004742800258100033,0.004682432394474745,0.007031175773590803
0,0.02231321483850479,0.032923005521297455,0.022647572681307793,0.03067842498421669
1,0.7393329739570618,0.8374804258346558,0.7380883097648621,0.8210294246673584
0,0.0007403084309771657,0.0004989693989045918,0.0007973929168656468,0.0007388702360913157
1,0.7675743699073792,0.9419842958450317,0.7604290843009949,0.8897199034690857
1,0.8657069802284241,0.8992440700531006,0.8694700598716736,0.8764079809188843
0,0.07244972884654999,0.11662442982196808,0.07189665734767914,0.10596195608377457
1,0.24217133224010468,0.3813437521457672,0.24158895015716553,0.350140780210495
0,0.6334458589553833,0.8226648569107056,0.6444976925849915,0.784916877746582
0,0.3343016505241394,0.3806298077106476,0.3275454640388489,0.36986517906188965
1,0.3303215801715851,0.40242040157318115,0.33077293634414673,0.3660792112350464
0,0.10833070427179337,0.2070440798997879,0.10804528743028641,0.16746105253696442
0,0.0700991302728653,0.22749465703964233,0.07035696506500244,0.15368930995464325
0,0.0010108532151207328,0.00044491785229183733,0.0011065015569329262,0.0008869479643180966
0,0.1730647087097168,0.3697364628314972,0.16856209933757782,0.3250662684440613
1,0.6959841847419739,0.6747769117355347,0.6957547068595886,0.7156367897987366
0,0.11694572120904922,0.08791444450616837,0.11070548743009567,0.1134820505976677
0,0.3335687518119812,0.28986454010009766,0.3282155990600586,0.3477044701576233
0,0.1421600729227066,0.25209513306617737,0.14724577963352203,0.23175866901874542
0,0.01223178394138813,0.01445892732590437,0.011969376355409622,0.0168781578540802
1,0.8314924240112305,0.8745346069335938,0.8360468745231628,0.8864157199859619
1,0.8483925461769104,0.8836334943771362,0.8520150780677795,0.8862158060073853
1,0.37843212485313416,0.6929406523704529,0.3906814455986023,0.6182933449745178
1,0.7823769450187683,0.7856001853942871,0.7893581390380859,0.8154053092002869
1,0.4665951430797577,0.6691325902938843,0.47929197549819946,0.6212280988693237
1,0.05480710417032242,0.09736178815364838,0.05351725593209267,0.09671008586883545
0,0.839729368686676,0.8658115267753601,0.8453721404075623,0.8685622215270996
1,0.7873960137367249,0.8399219512939453,0.7892916798591614,0.8338687419891357
1,0.908155620098114,0.9706550240516663,0.9235910773277283,0.97688227891922
1,0.9181849360466003,0.9498520493507385,0.921455442905426,0.9465097784996033
0,0.024416839703917503,0.0170128233730793,0.022433742880821228,0.01993800327181816
0,0.043299272656440735,0.022992240265011787,0.0422167107462883,0.03693743795156479
0,0.0021431806962937117,0.0024100143928080797,0.0023221541196107864,0.002817262662574649
0,0.003139261621981859,0.021283498033881187,0.0035947246942669153,0.01183814462274313
0,0.2801683247089386,0.5320491790771484,0.27809056639671326,0.445658802986145
0,0.03390500321984291,0.017958324402570724,0.033418089151382446,0.024361027404665947
0,0.0002937343961093575,0.00035294611006975174,0.00033033775980584323,0.0004092763701919466
0,0.10197200626134872,0.09078159183263779,0.1011158898472786,0.10132618993520737
0,0.6705325841903687,0.8990650773048401,0.6864712238311768,0.869446873664856
0,0.4087347984313965,0.6246001124382019,0.40990790724754333,0.5647392272949219
0,0.0988984927535057,0.18057234585285187,0.09677226841449738,0.14748002588748932
1,0.8985472917556763,0.8674145936965942,0.8996101021766663,0.8770797252655029
1,0.8205929398536682,0.8091107606887817,0.8269094824790955,0.8400999307632446
0,0.062224116176366806,0.07670433819293976,0.059775251895189285,0.08122482895851135
1,0.6697243452072144,0.7844013571739197,0.6570634245872498,0.7422128319740295
0,0.0035484698601067066,0.006409803871065378,0.0035413403529673815,0.006791815161705017
1,0.9939519762992859,0.9720608592033386,0.9940153956413269,0.9863052368164062
0,0.0018299536313861609,0.004293670412153006,0.002172562526538968,0.004473410081118345
0,0.33942484855651855,0.5727970600128174,0.3374030888080597,0.5088557600975037
1,0.9953324198722839,0.9896756410598755,0.9955790638923645,0.9936161041259766
0,0.1304071992635727,0.1232057437300682,0.13389238715171814,0.13695873320102692
0,0.044481705874204636,0.04345444217324257,0.045842837542295456,0.06506545096635818
0,0.001137189450673759,0.0028928371611982584,0.0012798361713066697,0.002602231688797474
1,0.3364313840866089,0.6583443284034729,0.34281226992607117,0.5466703176498413
0,0.487959623336792,0.4472385048866272,0.49334561824798584,0.483965665102005
0,0.17088712751865387,0.1335858255624771,0.1742357760667801,0.15284714102745056
1,0.7733779549598694,0.6911875605583191,0.7675840854644775,0.7156675457954407
1,0.9961510896682739,0.9773450493812561,0.9963854551315308,0.9888076782226562
0,0.011546443216502666,0.04611727595329285,0.011943506076931953,0.033629707992076874
0,0.13928276300430298,0.34720686078071594,0.14459733664989471,0.2913862466812134
1,0.34900209307670593,0.5462636351585388,0.3513006567955017,0.46723341941833496
0,0.2141837626695633,0.39778825640678406,0.21138566732406616,0.336079478263855
1,0.5465804934501648,0.6237568259239197,0.545829713344574,0.6130262613296509
0,0.028224382549524307,0.10189945995807648,0.027658138424158096,0.07586287707090378
0,0.4980057179927826,0.6977030038833618,0.4964972138404846,0.6438626050949097
0,0.017278220504522324,0.031579889357089996,0.017628878355026245,0.029817942529916763
1,0.8716710209846497,0.9228373765945435,0.8690708875656128,0.9105672240257263
0,0.023590490221977234,0.0436554029583931,0.023375004529953003,0.042253799736499786
0,0.0015536395367234945,0.002159539144486189,0.001692462945356965,0.002580192405730486
0,0.010518401861190796,0.009103866294026375,0.010496462695300579,0.012272622436285019
0,0.01052605640143156,0.022861653938889503,0.011063492856919765,0.021880464628338814
1,0.712266206741333,0.7667240500450134,0.7126080989837646,0.7749524712562561
1,0.5801252126693726,0.6613747477531433,0.5835283398628235,0.6349698305130005
0,0.08474008738994598,0.30381640791893005,0.0897880345582962,0.23039473593235016
0,0.002421010285615921,0.002183237113058567,0.002594682853668928,0.002883367706090212
0,0.054880447685718536,0.06503453105688095,0.053262051194906235,0.07036904990673065
0,0.12525217235088348,0.1340736597776413,0.12408872693777084,0.1494617611169815
0,0.07654571533203125,0.09769149869680405,0.07304544746875763,0.10120819509029388
0,0.039614979177713394,0.0685257613658905,0.04071488603949547,0.06540463119745255
0,0.4027725160121918,0.6301447749137878,0.4017295241355896,0.5711259245872498
1,0.9775440692901611,0.941933274269104,0.9785260558128357,0.9629179239273071
1,0.30175647139549255,0.7828372716903687,0.30136555433273315,0.634872317314148
1,0.9811540842056274,0.905595064163208,0.9814377427101135,0.9441075921058655
1,0.8966020941734314,0.734658420085907,0.8967162370681763,0.8182935118675232
1,0.9678170680999756,0.9512432813644409,0.9676230549812317,0.9550874829292297
0,0.3047931492328644,0.40801042318344116,0.2983981966972351,0.39315733313560486
0,0.0029964973218739033,0.004423990845680237,0.0030061339493840933,0.004639707040041685
0,0.8045983910560608,0.5965036749839783,0.809269368648529,0.7066598534584045
1,0.993538498878479,0.9932235479354858,0.9946789145469666,0.9960731863975525
0,0.974863588809967,0.9812811017036438,0.9761427640914917,0.9811850786209106
1,0.9730815887451172,0.9186103343963623,0.9741313457489014,0.9258217215538025
0,0.13605345785617828,0.11441531032323837,0.12994036078453064,0.13965187966823578
0,0.17632275819778442,0.42855170369148254,0.17359068989753723,0.3522159457206726
1,0.9673113822937012,0.9422368407249451,0.9684869647026062,0.9627620577812195
0,0.13699869811534882,0.309038907289505,0.1388903260231018,0.25448083877563477
0,0.047513239085674286,0.1568702608346939,0.05001481994986534,0.11870643496513367
1,0.6819670796394348,0.5629383325576782,0.6854257583618164,0.6379818916320801
1,0.7199690341949463,0.7873268723487854,0.7222623825073242,0.7703409194946289
0,0.0749216079711914,0.30465349555015564,0.07214946299791336,0.20745155215263367
0,0.004553622100502253,0.0035409291740506887,0.004679794888943434,0.005700916517525911
0,0.1327020823955536,0.22496341168880463,0.12806053459644318,0.20671898126602173
1,0.9939709901809692,0.9831568002700806,0.9941483736038208,0.9894127249717712
0,0.20988014340400696,0.2509680390357971,0.21204432845115662,0.24978044629096985
0,0.3283901810646057,0.6473149657249451,0.33751100301742554,0.5533450841903687
1,0.31740787625312805,0.29203593730926514,0.3140263259410858,0.30038130283355713
0,0.1512666642665863,0.2606785297393799,0.14900723099708557,0.23215049505233765
0,0.16933223605155945,0.22911310195922852,0.16892339289188385,0.2347356230020523
0,0.04714187979698181,0.09565916657447815,0.0472271665930748,0.08673813939094543
0,0.9103811979293823,0.7115171551704407,0.9072664380073547,0.8198923468589783
1,0.9909202456474304,0.9715810418128967,0.9911560416221619,0.9814132452011108
0,0.3987269103527069,0.4636468291282654,0.39804962277412415,0.4581010341644287
1,0.9808341860771179,0.9693891406059265,0.9812079668045044,0.9763608574867249
0,0.08445623517036438,0.1815578192472458,0.08446301519870758,0.15198363363742828
1,0.049653857946395874,0.09719785302877426,0.05032874643802643,0.09451813250780106
0,0.9933078289031982,0.9382050633430481,0.9935948252677917,0.9714289903640747
1,0.9255462288856506,0.9470090270042419,0.927445650100708,0.9479836225509644
0,0.5982886552810669,0.7512948513031006,0.5977889895439148,0.7096508145332336
0,0.2244933396577835,0.4674648642539978,0.22069774568080902,0.41048094630241394
0,0.054114051163196564,0.04906044900417328,0.05478411167860031,0.0648975670337677
0,0.03508906811475754,0.02822248823940754,0.035170115530490875,0.0380755178630352
