trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,42,Spiculated malignant,,0.2609393298625946,0.2960660755634308,
0,42,Unspiculated malignant,,0.24372006952762604,0.2846922278404236,
0,43,Unspiculated benign,,0.2365812510251999,0.19631431996822357,
0,43,Spiculated benign,,0.2578193247318268,0.22194306552410126,
0,43,Spiculated malignant,,0.26204654574394226,0.29711824655532837,
0,43,Unspiculated malignant,,0.24355289340019226,0.2846244275569916,
0,44,Unspiculated benign,,0.23602864146232605,0.19451987743377686,
0,44,Spiculated benign,,0.2579795718193054,0.22101092338562012,
0,44,Spiculated malignant,,0.26086121797561646,0.2972450256347656,
0,44,Unspiculated malignant,,0.24513067305088043,0.287224143743515,
0,45,Unspiculated benign,,0.23596960306167603,0.19326072931289673,
0,45,Spiculated benign,,0.25757238268852234,0.22021852433681488,
0,45,Spiculated malignant,,0.26149168610572815,0.29830828309059143,
0,45,Unspiculated malignant,,0.24496640264987946,0.2882125675678253,
0,46,Unspiculated benign,,0.23570193350315094,0.1920473277568817,
0,46,Spiculated benign,,0.2581721544265747,0.2204413264989853,
0,46,Spiculated malignant,,0.26052603125572205,0.29913049936294556,
0,46,Unspiculated malignant,,0.2455999255180359,0.288380891084671,
0,47,Unspiculated benign,,0.23563741147518158,0.1906386911869049,
0,47,Spiculated benign,,0.25827381014823914,0.2194610983133316,
0,47,Spiculated malignant,,0.2610519826412201,0.30019789934158325,
0,47,Unspiculated malignant,,0.24503681063652039,0.28970226645469666,
0,48,Unspiculated benign,,0.23490576446056366,0.18896225094795227,
0,48,Spiculated benign,,0.2584802806377411,0.21910256147384644,
0,48,Spiculated malignant,,0.2622745633125305,0.3020032048225403,
0,48,Unspiculated malignant,,0.24433934688568115,0.2899320423603058,
0,49,Unspiculated benign,,0.2340639978647232,0.1879839152097702,
0,49,Spiculated benign,,0.2582909166812897,0.21940435469150543,
0,49,Spiculated malignant,,0.26217877864837646,0.3031643331050873,
0,49,Unspiculated malignant,,0.24546629190444946,0.2894474267959595,
0,50,Unspiculated benign,,0.2335112988948822,0.18653568625450134,
0,50,Spiculated benign,,0.25883591175079346,0.21881531178951263,
0,50,Spiculated malignant,,0.2626406252384186,0.3042850196361542,
0,50,Unspiculated malignant,,0.24501214921474457,0.2903639078140259,
0,51,Unspiculated benign,,0.23329833149909973,0.18528372049331665,
0,51,Spiculated benign,,0.25924238562583923,0.21880367398262024,
0,51,Spiculated malignant,,0.26291424036026,0.3050478994846344,
0,51,Unspiculated malignant,,0.2445450872182846,0.29086464643478394,
0,52,Unspiculated benign,,0.23211048543453217,0.18412631750106812,
0,52,Spiculated benign,,0.26211825013160706,0.21931491792201996,
0,52,Spiculated malignant,,0.26269611716270447,0.3063591718673706,
0,52,Unspiculated malignant,,0.2430751621723175,0.2901996374130249,
0,53,Unspiculated benign,,0.23208612203598022,0.18372908234596252,
0,53,Spiculated benign,,0.26146551966667175,0.2199729084968567,
0,53,Spiculated malignant,,0.26291602849960327,0.3068291246891022,
0,53,Unspiculated malignant,,0.24353231489658356,0.2894688546657562,
0,54,Unspiculated benign,,0.23180022835731506,0.1827489584684372,
0,54,Spiculated benign,,0.2616945207118988,0.2193184792995453,
0,54,Spiculated malignant,,0.2626385986804962,0.30584481358528137,
0,54,Unspiculated malignant,,0.24386677145957947,0.29208776354789734,
0,55,Unspiculated benign,,0.23070508241653442,0.1815890669822693,
0,55,Spiculated benign,,0.2616909444332123,0.21865344047546387,
0,55,Spiculated malignant,,0.263370156288147,0.30723637342453003,
0,55,Unspiculated malignant,,0.24423372745513916,0.2925211191177368,
0,56,Unspiculated benign,,0.22988969087600708,0.18068407475948334,
0,56,Spiculated benign,,0.26190680265426636,0.2175120860338211,
0,56,Spiculated malignant,,0.2637222111225128,0.30764076113700867,
0,56,Unspiculated malignant,,0.24448126554489136,0.2941630482673645,
0,57,Unspiculated benign,,0.22969529032707214,0.18007774651050568,
0,57,Spiculated benign,,0.26290902495384216,0.21700218319892883,
0,57,Spiculated malignant,,0.26399335265159607,0.3085934817790985,
0,57,Unspiculated malignant,,0.24340230226516724,0.2943266034126282,
0,58,Unspiculated benign,,0.22940868139266968,0.17882701754570007,
0,58,Spiculated benign,,0.26455384492874146,0.21537849307060242,
0,58,Spiculated malignant,,0.26347437500953674,0.3091736435890198,
0,58,Unspiculated malignant,,0.2425631284713745,0.29662081599235535,
0,59,Unspiculated benign,,0.22933568060398102,0.17758753895759583,
0,59,Spiculated benign,,0.26475900411605835,0.21485655009746552,
0,59,Spiculated malignant,,0.2643280625343323,0.31047090888023376,
0,59,Unspiculated malignant,,0.24157725274562836,0.2970850467681885,
0,60,Unspiculated benign,,0.22973908483982086,0.1763739138841629,
0,60,Spiculated benign,,0.2654184401035309,0.21437591314315796,
0,60,Spiculated malignant,,0.263968825340271,0.3114970624446869,
0,60,Unspiculated malignant,,0.24087363481521606,0.29775309562683105,
0,61,Unspiculated benign,,0.22845423221588135,0.1757017821073532,
0,61,Spiculated benign,,0.2660371661186218,0.21396736800670624,
0,61,Spiculated malignant,,0.26483190059661865,0.3125140368938446,
0,61,Unspiculated malignant,,0.24067677557468414,0.2978168725967407,
0,62,Unspiculated benign,,0.22857524454593658,0.17442867159843445,
0,62,Spiculated benign,,0.2657962739467621,0.21201230585575104,
0,62,Spiculated malignant,,0.26510968804359436,0.3144649267196655,
0,62,Unspiculated malignant,,0.24051877856254578,0.2990940809249878,
0,63,Unspiculated benign,,0.22801044583320618,0.17384888231754303,
0,63,Spiculated benign,,0.26665160059928894,0.21155159175395966,
0,63,Spiculated malignant,,0.2653180658817291,0.31465446949005127,
0,63,Unspiculated malignant,,0.24001985788345337,0.29994508624076843,
0,64,Unspiculated benign,,0.22741463780403137,0.17266112565994263,
0,64,Spiculated benign,,0.2662805914878845,0.21129032969474792,
0,64,Spiculated malignant,,0.26508912444114685,0.3156345784664154,
0,64,Unspiculated malignant,,0.24121561646461487,0.30041399598121643,
0,65,Unspiculated benign,,0.22727994620800018,0.17228126525878906,
0,65,Spiculated benign,,0.26570379734039307,0.2121085375547409,
0,65,Spiculated malignant,,0.2651684582233429,0.3152052164077759,
0,65,Unspiculated malignant,,0.24184781312942505,0.30040502548217773,
0,66,Unspiculated benign,,0.2267635613679886,0.17150908708572388,
0,66,Spiculated benign,,0.2667468190193176,0.21266749501228333,
0,66,Spiculated malignant,,0.2649429738521576,0.3153260052204132,
0,66,Unspiculated malignant,,0.2415466010570526,0.3004973828792572,
0,67,Unspiculated benign,,0.22629700601100922,0.16986443102359772,
0,67,Spiculated benign,,0.26768958568573,0.21237264573574066,
0,67,Spiculated malignant,,0.265390008687973,0.316261351108551,
0,67,Unspiculated malignant,,0.2406233251094818,0.3015015423297882,
0,68,Unspiculated benign,,0.22584405541419983,0.1691070795059204,
0,68,Spiculated benign,,0.2687027156352997,0.21235902607440948,
0,68,Spiculated malignant,,0.26511675119400024,0.3156964182853699,
0,68,Unspiculated malignant,,0.24033644795417786,0.3028375506401062,
0,69,Unspiculated benign,,0.22558456659317017,0.1683601438999176,
0,69,Spiculated benign,,0.26952075958251953,0.2120581716299057,
0,69,Spiculated malignant,,0.26487115025520325,0.3159745931625366,
0,69,Unspiculated malignant,,0.24002359807491302,0.30360710620880127,
0,70,Unspiculated benign,,0.22555099427700043,0.16757561266422272,
0,70,Spiculated benign,,0.2699763774871826,0.21112723648548126,
0,70,Spiculated malignant,,0.26483044028282166,0.31733402609825134,
0,70,Unspiculated malignant,,0.23964212834835052,0.30396315455436707,
0,71,Unspiculated benign,,0.22511492669582367,0.16632765531539917,
0,71,Spiculated benign,,0.27049708366394043,0.2099217027425766,
0,71,Spiculated malignant,,0.2650092840194702,0.32013028860092163,
0,71,Unspiculated malignant,,0.2393786758184433,0.3036203682422638,
0,72,Unspiculated benign,,0.22487685084342957,0.165040984749794,
0,72,Spiculated benign,,0.2714892029762268,0.21001768112182617,
0,72,Spiculated malignant,,0.26540160179138184,0.3221288025379181,
0,72,Unspiculated malignant,,0.2382323443889618,0.3028125464916229,
0,73,Unspiculated benign,,0.22476835548877716,0.1641889065504074,
0,73,Spiculated benign,,0.2707396149635315,0.20976349711418152,
0,73,Spiculated malignant,,0.2659111022949219,0.3223966658115387,
0,73,Unspiculated malignant,,0.2385808825492859,0.30365097522735596,
0,74,Unspiculated benign,,0.22451046109199524,0.16330914199352264,
0,74,Spiculated benign,,0.2707461416721344,0.20888544619083405,
0,74,Spiculated malignant,,0.26634135842323303,0.3241083025932312,
0,74,Unspiculated malignant,,0.23840193450450897,0.3036971390247345,
0,75,Unspiculated benign,,0.22471226751804352,0.16161993145942688,
0,75,Spiculated benign,,0.2710418403148651,0.20857110619544983,
0,75,Spiculated malignant,,0.2659711241722107,0.3243216574192047,
0,75,Unspiculated malignant,,0.2382747232913971,0.3054872751235962,
0,76,Unspiculated benign,,0.22508928179740906,0.1604476273059845,
0,76,Spiculated benign,,0.2712402641773224,0.20809417963027954,
0,76,Spiculated malignant,,0.266369491815567,0.3240339756011963,
0,76,Unspiculated malignant,,0.23730094730854034,0.30742430686950684,
0,77,Unspiculated benign,,0.224017933011055,0.1592119336128235,
0,77,Spiculated benign,,0.2738804221153259,0.20738506317138672,
0,77,Spiculated malignant,,0.2656373083591461,0.32507529854774475,
0,77,Unspiculated malignant,,0.23646436631679535,0.30832767486572266,
0,78,Unspiculated benign,,0.22304598987102509,0.15822601318359375,
0,78,Spiculated benign,,0.2745399475097656,0.20799435675144196,
0,78,Spiculated malignant,,0.26735764741897583,0.32573533058166504,
0,78,Unspiculated malignant,,0.23505644500255585,0.3080444037914276,
0,79,Unspiculated benign,,0.22304078936576843,0.15699514746665955,
0,79,Spiculated benign,,0.2734254002571106,0.20806260406970978,
0,79,Spiculated malignant,,0.268242210149765,0.32603922486305237,
0,79,Unspiculated malignant,,0.23529158532619476,0.3089030683040619,
0,80,Unspiculated benign,,0.2232065498828888,0.15653403103351593,
0,80,Spiculated benign,,0.27369424700737,0.20749635994434357,
0,80,Spiculated malignant,,0.2679992914199829,0.32544711232185364,
0,80,Unspiculated malignant,,0.23509985208511353,0.31052252650260925,
0,81,Unspiculated benign,,0.2234259843826294,0.15493111312389374,
0,81,Spiculated benign,,0.2749830484390259,0.20756947994232178,
0,81,Spiculated malignant,,0.26789698004722595,0.32618099451065063,
0,81,Unspiculated malignant,,0.23369400203227997,0.31131839752197266,
0,82,Unspiculated benign,,0.2236379086971283,0.15435351431369781,
0,82,Spiculated benign,,0.27546778321266174,0.20684902369976044,
0,82,Spiculated malignant,,0.2673749327659607,0.3260890543460846,
0,82,Unspiculated malignant,,0.23351934552192688,0.31270837783813477,
0,83,Unspiculated benign,,0.22329702973365784,0.15404348075389862,
0,83,Spiculated benign,,0.27723073959350586,0.20654083788394928,
0,83,Spiculated malignant,,0.2673567235469818,0.32633891701698303,
0,83,Unspiculated malignant,,0.23211561143398285,0.3130767345428467,
0,84,Unspiculated benign,,0.22284935414791107,0.1530410647392273,
0,84,Spiculated benign,,0.27679792046546936,0.2060050219297409,
0,84,Spiculated malignant,,0.26718801259994507,0.3275264501571655,
0,84,Unspiculated malignant,,0.23316481709480286,0.3134274184703827,
0,85,Unspiculated benign,,0.22274595499038696,0.15192531049251556,
0,85,Spiculated benign,,0.2768091559410095,0.206388920545578,
0,85,Spiculated malignant,,0.2671201825141907,0.3286252021789551,
0,85,Unspiculated malignant,,0.2333247810602188,0.31306055188179016,
0,86,Unspiculated benign,,0.2219749242067337,0.1511116623878479,
0,86,Spiculated benign,,0.27646729350090027,0.20650580525398254,
0,86,Spiculated malignant,,0.26782169938087463,0.3292912542819977,
0,86,Unspiculated malignant,,0.2337360680103302,0.3130912184715271,
0,87,Unspiculated benign,,0.22101105749607086,0.1505560427904129,
0,87,Spiculated benign,,0.27725914120674133,0.20544308423995972,
0,87,Spiculated malignant,,0.2684342861175537,0.3305244445800781,
0,87,Unspiculated malignant,,0.23329544067382812,0.3134765028953552,
0,88,Unspiculated benign,,0.22130978107452393,0.14922156929969788,
0,88,Spiculated benign,,0.27832305431365967,0.20388823747634888,
0,88,Spiculated malignant,,0.2685728073120117,0.3326975405216217,
0,88,Unspiculated malignant,,0.23179438710212708,0.31419262290000916,
0,89,Unspiculated benign,,0.22140595316886902,0.1490388959646225,
0,89,Spiculated benign,,0.2786371409893036,0.20358796417713165,
0,89,Spiculated malignant,,0.2685108780860901,0.33367180824279785,
0,89,Unspiculated malignant,,0.23144598305225372,0.313701331615448,
0,90,Unspiculated benign,,0.22105248272418976,0.14792664349079132,
0,90,Spiculated benign,,0.2778497636318207,0.20300015807151794,
0,90,Spiculated malignant,,0.2695482671260834,0.3343922793865204,
0,90,Unspiculated malignant,,0.23154959082603455,0.31468087434768677,
0,91,Unspiculated benign,,0.22105787694454193,0.14667272567749023,
0,91,Spiculated benign,,0.2774355411529541,0.20194624364376068,
0,91,Spiculated malignant,,0.2700989544391632,0.33428823947906494,
0,91,Unspiculated malignant,,0.23140770196914673,0.31709280610084534,
0,92,Unspiculated benign,,0.22157692909240723,0.14555343985557556,
0,92,Spiculated benign,,0.2775503396987915,0.2012546956539154,
0,92,Spiculated malignant,,0.27007314562797546,0.3353364169597626,
0,92,Unspiculated malignant,,0.2307995855808258,0.3178555369377136,
0,93,Unspiculated benign,,0.2218949794769287,0.14455105364322662,
0,93,Spiculated benign,,0.2779751420021057,0.20082387328147888,
0,93,Spiculated malignant,,0.26938125491142273,0.3350474536418915,
0,93,Unspiculated malignant,,0.23074857890605927,0.3195776045322418,
0,94,Unspiculated benign,,0.2220168262720108,0.14418138563632965,
0,94,Spiculated benign,,0.27864792943000793,0.2012159824371338,
0,94,Spiculated malignant,,0.2688961923122406,0.3359488248825073,
0,94,Unspiculated malignant,,0.23043911159038544,0.3186538517475128,
0,95,Unspiculated benign,,0.22157640755176544,0.14327414333820343,
0,95,Spiculated benign,,0.2791295349597931,0.20031198859214783,
0,95,Spiculated malignant,,0.2690442204475403,0.3363884389400482,
0,95,Unspiculated malignant,,0.2302497774362564,0.3200254440307617,
0,96,Unspiculated benign,,0.22080105543136597,0.14241814613342285,
0,96,Spiculated benign,,0.27943509817123413,0.20000429451465607,
0,96,Spiculated malignant,,0.2695032060146332,0.3372940719127655,
0,96,Unspiculated malignant,,0.23026064038276672,0.3202834725379944,
0,97,Unspiculated benign,,0.22024528682231903,0.14111532270908356,
0,97,Spiculated benign,,0.28012654185295105,0.1999136060476303,
0,97,Spiculated malignant,,0.2699016034603119,0.3372970521450043,
0,97,Unspiculated malignant,,0.22972659766674042,0.32167404890060425,
0,98,Unspiculated benign,,0.22005747258663177,0.14013254642486572,
0,98,Spiculated benign,,0.28046634793281555,0.19930283725261688,
0,98,Spiculated malignant,,0.27019429206848145,0.3381454646587372,
0,98,Unspiculated malignant,,0.22928187251091003,0.322419136762619,
0,99,Unspiculated benign,,0.21959681808948517,0.13930237293243408,
0,99,Spiculated benign,,0.28135237097740173,0.1987123340368271,
0,99,Spiculated malignant,,0.27038371562957764,0.33899572491645813,
0,99,Unspiculated malignant,,0.22866712510585785,0.3229896128177643,
1,0,Unspiculated benign,,0.24926429986953735,0.24883314967155457,
1,0,Spiculated benign,,0.24900981783866882,0.249261274933815,
1,0,Spiculated malignant,,0.2506139278411865,0.2509008049964905,
1,0,Unspiculated malignant,,0.2511118948459625,0.25100478529930115,
1,1,Unspiculated benign,,0.24904251098632812,0.24839916825294495,
1,1,Spiculated benign,,0.24911318719387054,0.24863974750041962,
1,1,Spiculated malignant,,0.25072383880615234,0.25139859318733215,
1,1,Unspiculated malignant,,0.2511204779148102,0.2515625059604645,
1,2,Unspiculated benign,,0.24922405183315277,0.2480616569519043,
1,2,Spiculated benign,,0.2496342957019806,0.24871227145195007,
1,2,Spiculated malignant,,0.2505868375301361,0.25153303146362305,
1,2,Unspiculated malignant,,0.2505548298358917,0.2516929507255554,
1,3,Unspiculated benign,,0.24951963126659393,0.2475840449333191,
1,3,Spiculated benign,,0.25013354420661926,0.24910010397434235,
1,3,Spiculated malignant,,0.25051483511924744,0.2517392039299011,
1,3,Unspiculated malignant,,0.24983200430870056,0.25157663226127625,
1,4,Unspiculated benign,,0.24967250227928162,0.24741818010807037,
1,4,Spiculated benign,,0.2503245174884796,0.24841760098934174,
1,4,Spiculated malignant,,0.2507035732269287,0.2522609531879425,
1,4,Unspiculated malignant,,0.24929940700531006,0.2519032657146454,
1,5,Unspiculated benign,,0.24989274144172668,0.24664056301116943,
1,5,Spiculated benign,,0.25052136182785034,0.24755695462226868,
