trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,68,ERM Weight,,,0.6670656800270081,
0,68,GDRO Weight,,,0.33293434977531433,
0,69,ERM Weight,,,0.6891195774078369,
0,69,GDRO Weight,,,0.31088048219680786,
0,70,ERM Weight,,,0.6909146308898926,
0,70,GDRO Weight,,,0.3090854287147522,
0,71,ERM Weight,,,0.6874794363975525,
0,71,GDRO Weight,,,0.3125205636024475,
0,72,ERM Weight,,,0.6840478777885437,
0,72,GDRO Weight,,,0.3159521520137787,
0,73,ERM Weight,,,0.6994991898536682,
0,73,GDRO Weight,,,0.3005008101463318,
0,74,ERM Weight,,,0.7097293138504028,
0,74,GDRO Weight,,,0.2902706563472748,
0,75,ERM Weight,,,0.7047489285469055,
0,75,GDRO Weight,,,0.2952510416507721,
0,76,ERM Weight,,,0.7138534188270569,
0,76,GDRO Weight,,,0.2861465513706207,
0,77,ERM Weight,,,0.7204378843307495,
0,77,GDRO Weight,,,0.27956217527389526,
0,78,ERM Weight,,,0.7267106175422668,
0,78,GDRO Weight,,,0.27328935265541077,
0,79,ERM Weight,,,0.735668420791626,
0,79,GDRO Weight,,,0.264331579208374,
0,80,ERM Weight,,,0.7585140466690063,
0,80,GDRO Weight,,,0.24148589372634888,
0,81,ERM Weight,,,0.7567088007926941,
0,81,GDRO Weight,,,0.24329115450382233,
0,82,ERM Weight,,,0.7671612501144409,
0,82,GDRO Weight,,,0.23283882439136505,
0,83,ERM Weight,,,0.7810744643211365,
0,83,GDRO Weight,,,0.21892552077770233,
0,84,ERM Weight,,,0.7793452143669128,
0,84,GDRO Weight,,,0.22065480053424835,
0,85,ERM Weight,,,0.7925128936767578,
0,85,GDRO Weight,,,0.20748712122440338,
0,86,ERM Weight,,,0.8069928884506226,
0,86,GDRO Weight,,,0.19300711154937744,
0,87,ERM Weight,,,0.8138459324836731,
0,87,GDRO Weight,,,0.1861540824174881,
0,88,ERM Weight,,,0.807290256023407,
0,88,GDRO Weight,,,0.19270974397659302,
0,89,ERM Weight,,,0.826335608959198,
0,89,GDRO Weight,,,0.1736644059419632,
0,90,ERM Weight,,,0.8262754678726196,
0,90,GDRO Weight,,,0.17372456192970276,
0,91,ERM Weight,,,0.8256207704544067,
0,91,GDRO Weight,,,0.17437928915023804,
0,92,ERM Weight,,,0.8255079388618469,
0,92,GDRO Weight,,,0.17449209094047546,
0,93,ERM Weight,,,0.8291314244270325,
0,93,GDRO Weight,,,0.17086859047412872,
0,94,ERM Weight,,,0.850272536277771,
0,94,GDRO Weight,,,0.149727463722229,
0,95,ERM Weight,,,0.8487949967384338,
0,95,GDRO Weight,,,0.1512049436569214,
0,96,ERM Weight,,,0.8584729433059692,
0,96,GDRO Weight,,,0.14152704179286957,
0,97,ERM Weight,,,0.864014744758606,
0,97,GDRO Weight,,,0.13598521053791046,
0,98,ERM Weight,,,0.8598767518997192,
0,98,GDRO Weight,,,0.14012327790260315,
0,99,ERM Weight,,,0.8634608387947083,
0,99,GDRO Weight,,,0.13653919100761414,
1,0,ERM Weight,,,0.5007296204566956,
1,0,GDRO Weight,,,0.49927034974098206,
1,1,ERM Weight,,,0.5018789172172546,
1,1,GDRO Weight,,,0.49812108278274536,
1,2,ERM Weight,,,0.5033713579177856,
1,2,GDRO Weight,,,0.49662864208221436,
1,3,ERM Weight,,,0.5046015977859497,
1,3,GDRO Weight,,,0.4953984320163727,
1,4,ERM Weight,,,0.5063843727111816,
1,4,GDRO Weight,,,0.49361562728881836,
1,5,ERM Weight,,,0.5080028772354126,
1,5,GDRO Weight,,,0.4919971227645874,
1,6,ERM Weight,,,0.5095607042312622,
1,6,GDRO Weight,,,0.4904392957687378,
1,7,ERM Weight,,,0.509503185749054,
1,7,GDRO Weight,,,0.49049681425094604,
1,8,ERM Weight,,,0.5106315612792969,
1,8,GDRO Weight,,,0.4893684387207031,
1,9,ERM Weight,,,0.5115410685539246,
1,9,GDRO Weight,,,0.48845893144607544,
1,10,ERM Weight,,,0.5092887878417969,
1,10,GDRO Weight,,,0.49071118235588074,
1,11,ERM Weight,,,0.5061014294624329,
1,11,GDRO Weight,,,0.4938986003398895,
1,12,ERM Weight,,,0.5036334991455078,
1,12,GDRO Weight,,,0.4963665306568146,
1,13,ERM Weight,,,0.4974501132965088,
1,13,GDRO Weight,,,0.5025498270988464,
1,14,ERM Weight,,,0.4975772202014923,
1,14,GDRO Weight,,,0.5024228096008301,
1,15,ERM Weight,,,0.4941021800041199,
1,15,GDRO Weight,,,0.5058978199958801,
1,16,ERM Weight,,,0.48992741107940674,
1,16,GDRO Weight,,,0.5100725889205933,
1,17,ERM Weight,,,0.49323880672454834,
1,17,GDRO Weight,,,0.5067611932754517,
1,18,ERM Weight,,,0.49682939052581787,
1,18,GDRO Weight,,,0.5031706094741821,
1,19,ERM Weight,,,0.49098169803619385,
1,19,GDRO Weight,,,0.5090183019638062,
1,20,ERM Weight,,,0.47717082500457764,
1,20,GDRO Weight,,,0.5228292346000671,
1,21,ERM Weight,,,0.4749230146408081,
1,21,GDRO Weight,,,0.5250769853591919,
1,22,ERM Weight,,,0.47156232595443726,
1,22,GDRO Weight,,,0.5284376740455627,
1,23,ERM Weight,,,0.46201083064079285,
1,23,GDRO Weight,,,0.5379891395568848,
1,24,ERM Weight,,,0.4653511047363281,
1,24,GDRO Weight,,,0.5346489548683167,
1,25,ERM Weight,,,0.4635027050971985,
1,25,GDRO Weight,,,0.5364972949028015,
1,26,ERM Weight,,,0.46227797865867615,
1,26,GDRO Weight,,,0.5377219915390015,
1,27,ERM Weight,,,0.45336902141571045,
1,27,GDRO Weight,,,0.5466309189796448,
1,28,ERM Weight,,,0.4438329339027405,
1,28,GDRO Weight,,,0.5561670660972595,
1,29,ERM Weight,,,0.4511438310146332,
1,29,GDRO Weight,,,0.5488561987876892,
1,30,ERM Weight,,,0.46224039793014526,
1,30,GDRO Weight,,,0.5377596020698547,
1,31,ERM Weight,,,0.4690625071525574,
1,31,GDRO Weight,,,0.5309374332427979,
1,32,ERM Weight,,,0.4550333321094513,
1,32,GDRO Weight,,,0.5449666380882263,
1,33,ERM Weight,,,0.4404587149620056,
1,33,GDRO Weight,,,0.5595412254333496,
1,34,ERM Weight,,,0.4369502365589142,
1,34,GDRO Weight,,,0.5630497336387634,
1,35,ERM Weight,,,0.4418545663356781,
1,35,GDRO Weight,,,0.5581454634666443,
1,36,ERM Weight,,,0.4428502023220062,
1,36,GDRO Weight,,,0.5571497678756714,
1,37,ERM Weight,,,0.44804847240448,
1,37,GDRO Weight,,,0.5519515872001648,
1,38,ERM Weight,,,0.4519560635089874,
1,38,GDRO Weight,,,0.548043966293335,
1,39,ERM Weight,,,0.4454847574234009,
1,39,GDRO Weight,,,0.5545152425765991,
1,40,ERM Weight,,,0.44978028535842896,
1,40,GDRO Weight,,,0.550219714641571,
1,41,ERM Weight,,,0.44756215810775757,
1,41,GDRO Weight,,,0.5524379014968872,
1,42,ERM Weight,,,0.4626040458679199,
1,42,GDRO Weight,,,0.5373959541320801,
1,43,ERM Weight,,,0.46207335591316223,
1,43,GDRO Weight,,,0.5379266738891602,
1,44,ERM Weight,,,0.4712524712085724,
1,44,GDRO Weight,,,0.52874755859375,
1,45,ERM Weight,,,0.4791496992111206,
1,45,GDRO Weight,,,0.5208503007888794,
1,46,ERM Weight,,,0.48178693652153015,
1,46,GDRO Weight,,,0.5182130932807922,
1,47,ERM Weight,,,0.48173680901527405,
1,47,GDRO Weight,,,0.5182631611824036,
1,48,ERM Weight,,,0.49118733406066895,
1,48,GDRO Weight,,,0.5088126063346863,
1,49,ERM Weight,,,0.4869348406791687,
1,49,GDRO Weight,,,0.5130650997161865,
1,50,ERM Weight,,,0.49052873253822327,
1,50,GDRO Weight,,,0.5094712376594543,
1,51,ERM Weight,,,0.49728479981422424,
1,51,GDRO Weight,,,0.5027151703834534,
1,52,ERM Weight,,,0.518957257270813,
1,52,GDRO Weight,,,0.481042742729187,
1,53,ERM Weight,,,0.5220018625259399,
1,53,GDRO Weight,,,0.47799819707870483,
1,54,ERM Weight,,,0.528633177280426,
1,54,GDRO Weight,,,0.4713667929172516,
1,55,ERM Weight,,,0.5340402722358704,
1,55,GDRO Weight,,,0.465959757566452,
1,56,ERM Weight,,,0.5452055335044861,
1,56,GDRO Weight,,,0.4547944962978363,
1,57,ERM Weight,,,0.5582548379898071,
1,57,GDRO Weight,,,0.44174516201019287,
1,58,ERM Weight,,,0.5742455720901489,
1,58,GDRO Weight,,,0.4257543683052063,
1,59,ERM Weight,,,0.563341498374939,
1,59,GDRO Weight,,,0.43665847182273865,
1,60,ERM Weight,,,0.5852055549621582,
1,60,GDRO Weight,,,0.4147944450378418,
1,61,ERM Weight,,,0.6011765003204346,
1,61,GDRO Weight,,,0.39882349967956543,
1,62,ERM Weight,,,0.6105756759643555,
1,62,GDRO Weight,,,0.3894243836402893,
1,63,ERM Weight,,,0.600243330001831,
1,63,GDRO Weight,,,0.3997567296028137,
1,64,ERM Weight,,,0.6060532331466675,
1,64,GDRO Weight,,,0.3939467668533325,
1,65,ERM Weight,,,0.6201205253601074,
1,65,GDRO Weight,,,0.3798794448375702,
1,66,ERM Weight,,,0.6096757650375366,
1,66,GDRO Weight,,,0.39032426476478577,
1,67,ERM Weight,,,0.6156362295150757,
1,67,GDRO Weight,,,0.38436374068260193,
1,68,ERM Weight,,,0.6173619627952576,
1,68,GDRO Weight,,,0.38263800740242004,
1,69,ERM Weight,,,0.6252219080924988,
1,69,GDRO Weight,,,0.374778151512146,
1,70,ERM Weight,,,0.6372060179710388,
1,70,GDRO Weight,,,0.36279404163360596,
1,71,ERM Weight,,,0.6534917950630188,
1,71,GDRO Weight,,,0.3465081751346588,
1,72,ERM Weight,,,0.6459928750991821,
1,72,GDRO Weight,,,0.35400712490081787,
1,73,ERM Weight,,,0.6591913104057312,
1,73,GDRO Weight,,,0.3408086895942688,
1,74,ERM Weight,,,0.6760486364364624,
1,74,GDRO Weight,,,0.32395139336586,
1,75,ERM Weight,,,0.6879859566688538,
1,75,GDRO Weight,,,0.31201407313346863,
1,76,ERM Weight,,,0.6881710290908813,
1,76,GDRO Weight,,,0.31182897090911865,
1,77,ERM Weight,,,0.7099959254264832,
1,77,GDRO Weight,,,0.29000404477119446,
1,78,ERM Weight,,,0.7090135812759399,
1,78,GDRO Weight,,,0.29098641872406006,
1,79,ERM Weight,,,0.7134015560150146,
1,79,GDRO Weight,,,0.2865983843803406,
1,80,ERM Weight,,,0.739851176738739,
1,80,GDRO Weight,,,0.260148823261261,
1,81,ERM Weight,,,0.7421575784683228,
1,81,GDRO Weight,,,0.25784242153167725,
1,82,ERM Weight,,,0.7327924966812134,
1,82,GDRO Weight,,,0.2672075033187866,
1,83,ERM Weight,,,0.7409740090370178,
1,83,GDRO Weight,,,0.2590259909629822,
1,84,ERM Weight,,,0.7353718280792236,
1,84,GDRO Weight,,,0.26462817192077637,
1,85,ERM Weight,,,0.7380176186561584,
1,85,GDRO Weight,,,0.26198235154151917,
1,86,ERM Weight,,,0.7369017004966736,
1,86,GDRO Weight,,,0.2630982995033264,
1,87,ERM Weight,,,0.743504524230957,
1,87,GDRO Weight,,,0.25649550557136536,
1,88,ERM Weight,,,0.763292670249939,
1,88,GDRO Weight,,,0.23670728504657745,
1,89,ERM Weight,,,0.7825992703437805,
1,89,GDRO Weight,,,0.2174007147550583,
1,90,ERM Weight,,,0.7988197803497314,
1,90,GDRO Weight,,,0.20118024945259094,
1,91,ERM Weight,,,0.7876420021057129,
1,91,GDRO Weight,,,0.2123580276966095,
1,92,ERM Weight,,,0.8074173927307129,
1,92,GDRO Weight,,,0.19258256256580353,
1,93,ERM Weight,,,0.8163723349571228,
1,93,GDRO Weight,,,0.18362770974636078,
1,94,ERM Weight,,,0.8112226724624634,
1,94,GDRO Weight,,,0.18877734243869781,
1,95,ERM Weight,,,0.7926462888717651,
1,95,GDRO Weight,,,0.20735371112823486,
1,96,ERM Weight,,,0.7826668620109558,
1,96,GDRO Weight,,,0.21733318269252777,
1,97,ERM Weight,,,0.7849400043487549,
1,97,GDRO Weight,,,0.2150600403547287,
1,98,ERM Weight,,,0.7965187430381775,
1,98,GDRO Weight,,,0.20348121225833893,
1,99,ERM Weight,,,0.8094980716705322,
1,99,GDRO Weight,,,0.19050192832946777,
2,0,ERM Weight,,,0.5001229643821716,
2,0,GDRO Weight,,,0.49987703561782837,
2,1,ERM Weight,,,0.5007784366607666,
2,1,GDRO Weight,,,0.4992215931415558,
2,2,ERM Weight,,,0.501170814037323,
2,2,GDRO Weight,,,0.4988292455673218,
2,3,ERM Weight,,,0.5020742416381836,
2,3,GDRO Weight,,,0.4979257881641388,
2,4,ERM Weight,,,0.5029394626617432,
2,4,GDRO Weight,,,0.49706050753593445,
2,5,ERM Weight,,,0.5034275054931641,
2,5,GDRO Weight,,,0.4965725541114807,
2,6,ERM Weight,,,0.504813015460968,
2,6,GDRO Weight,,,0.495186984539032,
2,7,ERM Weight,,,0.5052228569984436,
2,7,GDRO Weight,,,0.4947771728038788,
2,8,ERM Weight,,,0.5036149024963379,
2,8,GDRO Weight,,,0.49638503789901733,
2,9,ERM Weight,,,0.5016396045684814,
2,9,GDRO Weight,,,0.49836045503616333,
2,10,ERM Weight,,,0.49914053082466125,
2,10,GDRO Weight,,,0.5008594989776611,
2,11,ERM Weight,,,0.49378451704978943,
2,11,GDRO Weight,,,0.5062154531478882,
2,12,ERM Weight,,,0.48996421694755554,
2,12,GDRO Weight,,,0.5100357532501221,
2,13,ERM Weight,,,0.48666393756866455,
2,13,GDRO Weight,,,0.5133360028266907,
2,14,ERM Weight,,,0.48643583059310913,
2,14,GDRO Weight,,,0.5135641694068909,
2,15,ERM Weight,,,0.4764738380908966,
2,15,GDRO Weight,,,0.5235261917114258,
2,16,ERM Weight,,,0.4748147428035736,
2,16,GDRO Weight,,,0.525185227394104,
2,17,ERM Weight,,,0.47119951248168945,
2,17,GDRO Weight,,,0.5288004875183105,
2,18,ERM Weight,,,0.4680899679660797,
2,18,GDRO Weight,,,0.5319100022315979,
2,19,ERM Weight,,,0.4670769274234772,
2,19,GDRO Weight,,,0.5329231023788452,
2,20,ERM Weight,,,0.46410951018333435,
2,20,GDRO Weight,,,0.5358904600143433,
2,21,ERM Weight,,,0.46232709288597107,
2,21,GDRO Weight,,,0.5376728773117065,
2,22,ERM Weight,,,0.464668333530426,
2,22,GDRO Weight,,,0.5353316068649292,
2,23,ERM Weight,,,0.46136385202407837,
2,23,GDRO Weight,,,0.5386361479759216,
2,24,ERM Weight,,,0.46080413460731506,
2,24,GDRO Weight,,,0.5391958355903625,
2,25,ERM Weight,,,0.4523075222969055,
2,25,GDRO Weight,,,0.5476924180984497,
2,26,ERM Weight,,,0.44912418723106384,
2,26,GDRO Weight,,,0.5508757829666138,
2,27,ERM Weight,,,0.44992244243621826,
2,27,GDRO Weight,,,0.5500776171684265,
2,28,ERM Weight,,,0.44307687878608704,
2,28,GDRO Weight,,,0.5569230914115906,
2,29,ERM Weight,,,0.4403029680252075,
2,29,GDRO Weight,,,0.5596970319747925,
2,30,ERM Weight,,,0.44524750113487244,
2,30,GDRO Weight,,,0.5547524690628052,
2,31,ERM Weight,,,0.44138386845588684,
2,31,GDRO Weight,,,0.5586161613464355,
2,32,ERM Weight,,,0.4477540850639343,
2,32,GDRO Weight,,,0.5522458553314209,
2,33,ERM Weight,,,0.44398993253707886,
2,33,GDRO Weight,,,0.5560100674629211,
2,34,ERM Weight,,,0.44043129682540894,
2,34,GDRO Weight,,,0.5595686435699463,
2,35,ERM Weight,,,0.45144957304000854,
2,35,GDRO Weight,,,0.5485504269599915,
2,36,ERM Weight,,,0.45842358469963074,
2,36,GDRO Weight,,,0.5415764451026917,
2,37,ERM Weight,,,0.45033785700798035,
2,37,GDRO Weight,,,0.5496621131896973,
2,38,ERM Weight,,,0.45029541850090027,
2,38,GDRO Weight,,,0.5497046113014221,
2,39,ERM Weight,,,0.4655081033706665,
2,39,GDRO Weight,,,0.5344919562339783,
2,40,ERM Weight,,,0.4810904264450073,
2,40,GDRO Weight,,,0.5189096331596375,
2,41,ERM Weight,,,0.485414057970047,
2,41,GDRO Weight,,,0.5145859718322754,
2,42,ERM Weight,,,0.4931712746620178,
2,42,GDRO Weight,,,0.5068287253379822,
2,43,ERM Weight,,,0.4998290538787842,
2,43,GDRO Weight,,,0.5001710057258606,
2,44,ERM Weight,,,0.4981348514556885,
2,44,GDRO Weight,,,0.5018652081489563,
2,45,ERM Weight,,,0.5013747811317444,
2,45,GDRO Weight,,,0.4986251890659332,
2,46,ERM Weight,,,0.5106938481330872,
2,46,GDRO Weight,,,0.48930609226226807,
2,47,ERM Weight,,,0.5208802819252014,
2,47,GDRO Weight,,,0.47911977767944336,
2,48,ERM Weight,,,0.517707109451294,
2,48,GDRO Weight,,,0.48229292035102844,
2,49,ERM Weight,,,0.5116711258888245,
2,49,GDRO Weight,,,0.4883289337158203,
2,50,ERM Weight,,,0.5359447598457336,
2,50,GDRO Weight,,,0.46405521035194397,
2,51,ERM Weight,,,0.5439558029174805,
2,51,GDRO Weight,,,0.45604419708251953,
2,52,ERM Weight,,,0.5518838763237,
2,52,GDRO Weight,,,0.44811609387397766,
2,53,ERM Weight,,,0.5628442764282227,
2,53,GDRO Weight,,,0.43715572357177734,
2,54,ERM Weight,,,0.585464358329773,
2,54,GDRO Weight,,,0.41453567147254944,
2,55,ERM Weight,,,0.5937734842300415,
2,55,GDRO Weight,,,0.4062264859676361,
2,56,ERM Weight,,,0.5972606539726257,
2,56,GDRO Weight,,,0.40273940563201904,
2,57,ERM Weight,,,0.6114315390586853,
2,57,GDRO Weight,,,0.3885684311389923,
2,58,ERM Weight,,,0.6267942190170288,
2,58,GDRO Weight,,,0.3732057511806488,
2,59,ERM Weight,,,0.6252940893173218,
2,59,GDRO Weight,,,0.37470588088035583,
2,60,ERM Weight,,,0.6313262581825256,
2,60,GDRO Weight,,,0.3686736822128296,
2,61,ERM Weight,,,0.633679986000061,
2,61,GDRO Weight,,,0.36632004380226135,
2,62,ERM Weight,,,0.6385811567306519,
2,62,GDRO Weight,,,0.36141887307167053,
2,63,ERM Weight,,,0.646616518497467,
2,63,GDRO Weight,,,0.35338348150253296,
2,64,ERM Weight,,,0.6593788266181946,
2,64,GDRO Weight,,,0.3406212031841278,
2,65,ERM Weight,,,0.6758723855018616,
2,65,GDRO Weight,,,0.3241276443004608,
2,66,ERM Weight,,,0.6954759359359741,
2,66,GDRO Weight,,,0.30452409386634827,
2,67,ERM Weight,,,0.7068398594856262,
2,67,GDRO Weight,,,0.2931601405143738,
2,68,ERM Weight,,,0.7130995392799377,
2,68,GDRO Weight,,,0.28690043091773987,
2,69,ERM Weight,,,0.7224012017250061,
2,69,GDRO Weight,,,0.2775987684726715,
2,70,ERM Weight,,,0.7419729828834534,
2,70,GDRO Weight,,,0.25802698731422424,
2,71,ERM Weight,,,0.7603501677513123,
2,71,GDRO Weight,,,0.23964978754520416,
2,72,ERM Weight,,,0.7753279805183411,
2,72,GDRO Weight,,,0.22467206418514252,
2,73,ERM Weight,,,0.7809159159660339,
2,73,GDRO Weight,,,0.21908406913280487,
2,74,ERM Weight,,,0.7946714162826538,
2,74,GDRO Weight,,,0.205328568816185,
2,75,ERM Weight,,,0.7884944081306458,
2,75,GDRO Weight,,,0.21150557696819305,
2,76,ERM Weight,,,0.7996924519538879,
2,76,GDRO Weight,,,0.20030753314495087,
2,77,ERM Weight,,,0.784496545791626,
2,77,GDRO Weight,,,0.21550346910953522,
2,78,ERM Weight,,,0.7748823761940002,
2,78,GDRO Weight,,,0.22511763870716095,
2,79,ERM Weight,,,0.7776040434837341,
2,79,GDRO Weight,,,0.22239592671394348,
2,80,ERM Weight,,,0.7979667782783508,
2,80,GDRO Weight,,,0.20203326642513275,
2,81,ERM Weight,,,0.8071484565734863,
2,81,GDRO Weight,,,0.19285158812999725,
2,82,ERM Weight,,,0.8049144744873047,
2,82,GDRO Weight,,,0.1950855553150177,
2,83,ERM Weight,,,0.808238685131073,
2,83,GDRO Weight,,,0.1917612999677658,
2,84,ERM Weight,,,0.7992981672286987,
2,84,GDRO Weight,,,0.2007017880678177,
2,85,ERM Weight,,,0.8045098185539246,
2,85,GDRO Weight,,,0.19549018144607544,
2,86,ERM Weight,,,0.8232121467590332,
2,86,GDRO Weight,,,0.1767878234386444,
2,87,ERM Weight,,,0.8261033296585083,
2,87,GDRO Weight,,,0.1738967001438141,
2,88,ERM Weight,,,0.8251978158950806,
2,88,GDRO Weight,,,0.17480218410491943,
2,89,ERM Weight,,,0.8344215750694275,
2,89,GDRO Weight,,,0.16557841002941132,
2,90,ERM Weight,,,0.8453859686851501,
2,90,GDRO Weight,,,0.15461409091949463,
2,91,ERM Weight,,,0.8418153524398804,
2,91,GDRO Weight,,,0.15818464756011963,
2,92,ERM Weight,,,0.847846269607544,
2,92,GDRO Weight,,,0.15215371549129486,
2,93,ERM Weight,,,0.8479628562927246,
2,93,GDRO Weight,,,0.1520371288061142,
2,94,ERM Weight,,,0.8444572687149048,
2,94,GDRO Weight,,,0.15554271638393402,
2,95,ERM Weight,,,0.8644729256629944,
2,95,GDRO Weight,,,0.135527104139328,
2,96,ERM Weight,,,0.8810405731201172,
2,96,GDRO Weight,,,0.11895942687988281,
