labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9755907654762268,0.9837190508842468,0.9760174751281738,0.9844114184379578
1,0.9948006272315979,0.9962074756622314,0.9947731494903564,0.9960604906082153
0,0.020312080159783363,0.02703118324279785,0.022999940440058708,0.024020448327064514
1,0.9912167191505432,0.9941763877868652,0.991556704044342,0.994169294834137
1,0.9251155257225037,0.9437321424484253,0.9289857745170593,0.9435107707977295
0,0.4529497027397156,0.5778231620788574,0.4758824408054352,0.5697422623634338
1,0.8839601874351501,0.9147865772247314,0.8919476270675659,0.9111363291740417
1,0.8817309737205505,0.903266966342926,0.8910282254219055,0.9047590494155884
1,0.46070218086242676,0.48065733909606934,0.48077666759490967,0.4662967026233673
0,0.06409550458192825,0.10279569774866104,0.06936052441596985,0.0954197570681572
0,0.06074428930878639,0.1090102419257164,0.06475920975208282,0.1004030629992485
1,0.9504814743995667,0.9657171368598938,0.9527246356010437,0.9639304876327515
0,0.019627708941698074,0.03332708030939102,0.022417571395635605,0.03376290574669838
1,0.8337900638580322,0.8895912766456604,0.8411503434181213,0.8860203623771667
0,0.012255633249878883,0.01735837198793888,0.013479998335242271,0.015179901383817196
0,0.55434250831604,0.6726782917976379,0.5829508900642395,0.6426084637641907
0,0.004237914923578501,0.005774415098130703,0.004352250602096319,0.005247047170996666
0,0.05460216850042343,0.07345420867204666,0.060765817761421204,0.06981376558542252
1,0.8903680443763733,0.9127081036567688,0.8990294933319092,0.9155256748199463
1,0.9954292178153992,0.9969823956489563,0.9954128861427307,0.9969481825828552
0,0.013691785745322704,0.015994414687156677,0.013757274486124516,0.014361909590661526
0,0.007867366075515747,0.01164233312010765,0.008765549398958683,0.011310174129903316
1,0.8374693393707275,0.8624498844146729,0.848870038986206,0.8680270910263062
0,0.004484891891479492,0.006209015846252441,0.004864353220909834,0.00572513323277235
0,0.1502477526664734,0.24585632979869843,0.15152421593666077,0.22447434067726135
1,0.6984119415283203,0.7662313580513,0.7212255001068115,0.7680860161781311
0,0.006806354038417339,0.010129259899258614,0.007960004732012749,0.010449827648699284
1,0.5461170673370361,0.6024124622344971,0.5649121999740601,0.6207266449928284
0,0.09913066029548645,0.12320364266633987,0.11000460386276245,0.11833067238330841
1,0.2140306830406189,0.2862645089626312,0.22766318917274475,0.285749614238739
0,0.26223716139793396,0.32464417815208435,0.2821689546108246,0.329891562461853
1,0.8035528063774109,0.8773448467254639,0.812359094619751,0.8703501224517822
0,0.06766363978385925,0.07786928862333298,0.0761595070362091,0.07481550425291061
0,0.030865734443068504,0.04503600299358368,0.03611196205019951,0.04840591922402382
0,0.004595458973199129,0.00781954638659954,0.005043249111622572,0.009542282670736313
1,0.9843745231628418,0.989695131778717,0.9851926565170288,0.9892035126686096
1,0.9947670698165894,0.9979004859924316,0.995313823223114,0.9977470636367798
1,0.9924296736717224,0.9941172003746033,0.9923526048660278,0.9940008521080017
1,0.8106647729873657,0.8119698166847229,0.813083827495575,0.8134163022041321
0,0.020116543397307396,0.028445890173316002,0.02236180007457733,0.02730092592537403
0,0.023057058453559875,0.028503097593784332,0.024612044915556908,0.02766396850347519
1,0.9859349131584167,0.9871171712875366,0.9858057498931885,0.987703800201416
0,0.1456766426563263,0.19637443125247955,0.15911801159381866,0.20737318694591522
1,0.9770357012748718,0.9851488471031189,0.9779345989227295,0.9845102429389954
1,0.49577417969703674,0.5661539435386658,0.528791606426239,0.5635538697242737
1,0.9305717945098877,0.9489632248878479,0.9330664277076721,0.9469040632247925
1,0.9794235825538635,0.9889742136001587,0.9805252552032471,0.9884010553359985
1,0.7249652743339539,0.7872380614280701,0.7435008883476257,0.7902932167053223
1,0.8992802500724792,0.9065535664558411,0.9042245745658875,0.9104033708572388
1,0.9693257212638855,0.97443026304245,0.9696115255355835,0.9737526178359985
1,0.6307526230812073,0.6668792963027954,0.6366117596626282,0.666774570941925
0,0.006625654641538858,0.010969252325594425,0.007945551536977291,0.012069962918758392
0,0.05776781588792801,0.10370629280805588,0.06573177129030228,0.1054217740893364
0,0.04339802637696266,0.05892834812402725,0.04867267608642578,0.057551439851522446
1,0.9783567786216736,0.9897322058677673,0.9798505902290344,0.9887842535972595
1,0.9869731068611145,0.9928712248802185,0.9875665903091431,0.9926599860191345
1,0.8958917260169983,0.9132393598556519,0.9067167639732361,0.9129993319511414
0,0.0028633957263082266,0.0036454752553254366,0.0033183665946125984,0.0037207361310720444
0,0.0357242226600647,0.045801807194948196,0.0390506386756897,0.04381370544433594
0,0.4668029844760895,0.5338253974914551,0.4899742007255554,0.5315786600112915
0,0.013837751001119614,0.020681127905845642,0.015555862337350845,0.018370002508163452
1,0.8662349581718445,0.9156973361968994,0.8771231174468994,0.9127218127250671
0,0.07071950286626816,0.10254072397947311,0.07913163304328918,0.09345820546150208
0,0.055381398648023605,0.08060134202241898,0.06033758074045181,0.07748350501060486
0,0.08218003064393997,0.0812765583395958,0.09275321662425995,0.08046957850456238
1,0.744340181350708,0.8132580518722534,0.770346999168396,0.8162680268287659
1,0.8493411540985107,0.9009582996368408,0.8668975830078125,0.9009339809417725
0,0.409432053565979,0.4745922386646271,0.4377102553844452,0.46986404061317444
0,0.02083996683359146,0.043024152517318726,0.022186681628227234,0.051749419420957565
1,0.15037588775157928,0.22413882613182068,0.1630527377128601,0.22974435985088348
1,0.6560196876525879,0.6867772936820984,0.6746557354927063,0.6720583438873291
0,0.627643883228302,0.7242230176925659,0.6460985541343689,0.7182053923606873
0,0.43289583921432495,0.4951493442058563,0.4501088857650757,0.516247034072876
1,0.8164046406745911,0.8514572978019714,0.8269599080085754,0.8532619476318359
0,0.0007096316548995674,0.0015389046166092157,0.0007651966297999024,0.001690940698608756
0,0.06691693514585495,0.09502387791872025,0.07412663847208023,0.09505117684602737
1,0.9862377047538757,0.9933518767356873,0.9876678586006165,0.9927213788032532
0,0.3692956566810608,0.5039846897125244,0.40441855788230896,0.49617183208465576
0,0.20334327220916748,0.2441142052412033,0.2289445996284485,0.2382311373949051
1,0.5105655193328857,0.6724441051483154,0.5388351678848267,0.6732760071754456
0,0.1289072185754776,0.17635071277618408,0.14494074881076813,0.17288465797901154
1,0.9332706332206726,0.9569388628005981,0.9366269707679749,0.9556424021720886
0,0.9073150157928467,0.9179598093032837,0.9109513759613037,0.9225547313690186
0,0.030532311648130417,0.04132023826241493,0.03338436037302017,0.037841904908418655
0,0.15560966730117798,0.2076679766178131,0.17292219400405884,0.2050812840461731
0,0.11525314301252365,0.1647144854068756,0.1270148754119873,0.16640017926692963
0,0.08663281798362732,0.13973958790302277,0.09455979615449905,0.1381712108850479
0,0.569719135761261,0.6884967088699341,0.5976675748825073,0.6868177056312561
1,0.9689062237739563,0.9884040951728821,0.970040500164032,0.9865123629570007
0,0.062137093394994736,0.10281237959861755,0.06659721583127975,0.09726332873106003
0,0.056445613503456116,0.06406917423009872,0.062095824629068375,0.061401695013046265
1,0.10183700919151306,0.14924319088459015,0.11426269263029099,0.14193838834762573
1,0.9662867784500122,0.9766997694969177,0.9686511754989624,0.9764131903648376
1,0.9742709994316101,0.9787899255752563,0.9749830365180969,0.9788298010826111
0,0.00404275581240654,0.005939729977399111,0.0042998455464839935,0.0066684759221971035
1,0.9470083713531494,0.9635704755783081,0.9496446847915649,0.9618823528289795
0,0.0002909720060415566,0.0004600185202434659,0.00037296590744517744,0.000516297179274261
0,0.001210179878398776,0.0023096278309822083,0.0013959116768091917,0.0024978993460536003
0,0.17813947796821594,0.2267409712076187,0.18557801842689514,0.21615348756313324
1,0.8165201544761658,0.8742590546607971,0.8365329504013062,0.8739926218986511
0,0.0336601622402668,0.039425112307071686,0.035379596054553986,0.038222018629312515
1,0.9715359210968018,0.9854989647865295,0.9745531678199768,0.9846559166908264
0,0.3367985785007477,0.4327249825000763,0.3702694773674011,0.4142082929611206
0,0.43134891986846924,0.5205965638160706,0.4433285892009735,0.5170646905899048
0,0.652375340461731,0.7320247888565063,0.6700299978256226,0.7264590263366699
0,0.2594243884086609,0.29852530360221863,0.2844828963279724,0.28886082768440247
1,0.9987031817436218,0.9996482729911804,0.9987509250640869,0.9995790123939514
0,0.20523717999458313,0.26285219192504883,0.2247602343559265,0.23859314620494843
0,0.19498465955257416,0.27766290307044983,0.2086089849472046,0.27382975816726685
0,0.14021694660186768,0.20238766074180603,0.15043865144252777,0.19594603776931763
1,0.8924659490585327,0.916156530380249,0.9017192125320435,0.9166925549507141
0,0.17649950087070465,0.2263132631778717,0.18996205925941467,0.22538061439990997
0,0.019972095265984535,0.030039474368095398,0.02037779614329338,0.03718017041683197
0,0.002191089792177081,0.003435453400015831,0.002487823134288192,0.003825042163953185
1,0.5054930448532104,0.6050165295600891,0.5363580584526062,0.6131891012191772
0,0.0006527015357278287,0.00123634934425354,0.0007335353875532746,0.0013532357988879085
1,0.9965378642082214,0.9979913234710693,0.99665367603302,0.9978054761886597
0,0.22003766894340515,0.28458884358406067,0.23642612993717194,0.27557089924812317
1,0.27529728412628174,0.33481070399284363,0.2998104393482208,0.34841465950012207
1,0.6821876764297485,0.7827407717704773,0.6983163952827454,0.7750017642974854
0,0.06835310161113739,0.08340739458799362,0.07082261890172958,0.09546516090631485
1,0.9607864618301392,0.9691692590713501,0.96401047706604,0.9702301621437073
0,0.0024123338516801596,0.004051550291478634,0.0028830652590841055,0.004359944723546505
0,0.84228515625,0.896559476852417,0.8534060120582581,0.8858879208564758
0,0.0001975892810150981,0.0004196632653474808,0.00025070266565307975,0.00046006031334400177
0,0.01784442365169525,0.02135034091770649,0.019732043147087097,0.02135123685002327
0,0.16079385578632355,0.2043892741203308,0.167398601770401,0.20401468873023987
1,0.8601569533348083,0.8829753398895264,0.8683510422706604,0.8825212121009827
1,0.9829183220863342,0.9880794286727905,0.984363317489624,0.987703263759613
0,0.039742156863212585,0.04997666925191879,0.043455056846141815,0.05133078247308731
0,0.10511205345392227,0.1247992292046547,0.11065826565027237,0.11870468407869339
0,0.024711914360523224,0.03742421790957451,0.026822416111826897,0.034580253064632416
0,0.005298563279211521,0.008486611768603325,0.005904491059482098,0.008871614933013916
0,0.023535659536719322,0.02931649424135685,0.02681332640349865,0.02812986634671688
1,0.80779629945755,0.8578369617462158,0.8235642313957214,0.8556525707244873
0,0.0033037769608199596,0.004716673865914345,0.0038941914681345224,0.004787628538906574
0,0.0005272786365821958,0.0007505084504373372,0.0005463081761263311,0.0006247332785278559
0,0.0025092700961977243,0.004246047232300043,0.002631026552990079,0.004108501132577658
0,0.007288331165909767,0.008353210985660553,0.007620632648468018,0.00746422354131937
0,0.013305501081049442,0.023345518857240677,0.014273273758590221,0.02202121913433075
0,0.014285016804933548,0.02088850550353527,0.016020692884922028,0.01890922151505947
0,0.023848559707403183,0.042509254068136215,0.024950362741947174,0.042374614626169205
1,0.7790647745132446,0.8632611036300659,0.8008052110671997,0.8570172190666199
0,0.0018815803341567516,0.0032716880086809397,0.0021390540059655905,0.003590380772948265
0,0.005212964024394751,0.009880643337965012,0.005589772015810013,0.009264746680855751
0,0.006072195712476969,0.008050590753555298,0.007178677245974541,0.008340040221810341
0,0.30755186080932617,0.3711884617805481,0.3324142396450043,0.36347925662994385
0,0.06154685094952583,0.09398200362920761,0.07091773301362991,0.0934022068977356
0,0.11395806074142456,0.19393198192119598,0.12906399369239807,0.1937914341688156
0,0.05243505910038948,0.06491420418024063,0.056851714849472046,0.061840616166591644
0,0.23026098310947418,0.36160433292388916,0.2554115056991577,0.3730923533439636
0,0.13557203114032745,0.15778914093971252,0.14332923293113708,0.1533118337392807
0,0.00493667833507061,0.007881147786974907,0.00530315563082695,0.007702486589550972
0,0.022609109058976173,0.02847561426460743,0.025936422869563103,0.024310078471899033
1,0.7396661639213562,0.8130062222480774,0.7588121294975281,0.8062460422515869
0,0.0007040248601697385,0.0011665228521451354,0.0008767065592110157,0.0012414450757205486
1,0.7618724703788757,0.8160229325294495,0.7761393785476685,0.8125746846199036
1,0.866252601146698,0.8878574967384338,0.8793561458587646,0.8924239873886108
0,0.07053092122077942,0.08371890336275101,0.07828003168106079,0.08364309370517731
1,0.23668017983436584,0.3229534924030304,0.26264065504074097,0.3142581582069397
0,0.6381885409355164,0.7095194458961487,0.6670920848846436,0.7092505097389221
0,0.33570408821105957,0.44126537442207336,0.36136576533317566,0.4327208995819092
1,0.33120766282081604,0.38778236508369446,0.35512587428092957,0.3810792565345764
0,0.1063242256641388,0.1354554146528244,0.11534687131643295,0.11840200424194336
0,0.06778687238693237,0.08633961528539658,0.0798133984208107,0.07830516993999481
0,0.001020207884721458,0.0012802989222109318,0.0011765959206968546,0.0013573779724538326
0,0.1721748411655426,0.230356827378273,0.18806765973567963,0.23012025654315948
1,0.696230947971344,0.7689089179039001,0.7158721685409546,0.7625886797904968
0,0.11506185680627823,0.16580425202846527,0.12329789251089096,0.16131924092769623
0,0.32810071110725403,0.4542131721973419,0.3520452082157135,0.45749083161354065
0,0.14488759636878967,0.2101852297782898,0.1628860980272293,0.2009415626525879
0,0.012557614594697952,0.018243541941046715,0.013549260795116425,0.016360945999622345
1,0.8367317318916321,0.9065588116645813,0.8541408777236938,0.9026861786842346
1,0.8490380048751831,0.8938117027282715,0.8640487194061279,0.8923980593681335
1,0.38397473096847534,0.5259556770324707,0.41360437870025635,0.5158789157867432
1,0.78868567943573,0.8275697231292725,0.8040629029273987,0.8338367938995361
1,0.4792580008506775,0.6001908183097839,0.5036541223526001,0.5862326622009277
1,0.054785680025815964,0.06960510462522507,0.0577421635389328,0.06658243387937546
0,0.8372020721435547,0.8745625019073486,0.8544491529464722,0.8734561800956726
1,0.7843441963195801,0.8096089959144592,0.7978804111480713,0.8111529350280762
1,0.9121605753898621,0.9814096689224243,0.9224202036857605,0.9785826206207275
1,0.9206693768501282,0.9553355574607849,0.9287338852882385,0.9514598846435547
0,0.0233486145734787,0.03419913724064827,0.02542414516210556,0.03137160465121269
0,0.044536080211400986,0.06515417993068695,0.0492374561727047,0.05746568739414215
0,0.002165235346183181,0.003532020142301917,0.0024919481948018074,0.003707846626639366
0,0.00302643864415586,0.005796453915536404,0.0035850887652486563,0.0066483886912465096
0,0.2761269807815552,0.33540329337120056,0.2999059557914734,0.34809884428977966
0,0.034811727702617645,0.05188648775219917,0.036734689027071,0.04708569869399071
0,0.00026950918254442513,0.0005549851921387017,0.0003575619193725288,0.0006094675045460463
0,0.10196983069181442,0.12601841986179352,0.11396476626396179,0.11031744629144669
0,0.6794798970222473,0.6775452494621277,0.6785836815834045,0.687084972858429
0,0.41037464141845703,0.49291324615478516,0.44172775745391846,0.49356287717819214
0,0.09578119218349457,0.14580269157886505,0.10549784451723099,0.1404837965965271
1,0.8998486399650574,0.9071112275123596,0.904093325138092,0.9055589437484741
1,0.8220787048339844,0.8671985864639282,0.8402383923530579,0.8679357171058655
0,0.06385434418916702,0.08790398389101028,0.06649764627218246,0.08252464979887009
1,0.6626530289649963,0.7272511124610901,0.6853000521659851,0.7220516204833984
0,0.003501369385048747,0.005576273892074823,0.003864034079015255,0.005288866814225912
1,0.9942201972007751,0.9977169036865234,0.9944466948509216,0.9974175095558167
0,0.0018567969091236591,0.0043379818089306355,0.002169503830373287,0.0048772902227938175
0,0.33944737911224365,0.37625598907470703,0.37316426634788513,0.36594894528388977
1,0.9953417778015137,0.9972313642501831,0.9956506490707397,0.9968975782394409
0,0.1300056129693985,0.1890418380498886,0.14288195967674255,0.18696367740631104
0,0.04326137527823448,0.07292275130748749,0.04871673509478569,0.08319508284330368
0,0.001097197411581874,0.0018922261660918593,0.0014169408241286874,0.002043880755081773
1,0.3391626477241516,0.43232595920562744,0.36553215980529785,0.4169420301914215
0,0.48944854736328125,0.6100298166275024,0.5193920731544495,0.6227909326553345
0,0.1800992339849472,0.28222399950027466,0.20140177011489868,0.26414191722869873
1,0.7677069902420044,0.7928986549377441,0.7862729430198669,0.7929222583770752
1,0.9964291453361511,0.9979950189590454,0.9967165589332581,0.9978658556938171
0,0.011789759621024132,0.019593236967921257,0.013022473081946373,0.01991531439125538
0,0.14211948215961456,0.21521908044815063,0.1589709222316742,0.21353209018707275
1,0.34098362922668457,0.47160568833351135,0.3742249608039856,0.4524635076522827
0,0.2095363587141037,0.2544774115085602,0.2311088889837265,0.25037136673927307
1,0.5487552881240845,0.6277980804443359,0.5762222409248352,0.6268852949142456
0,0.02649509161710739,0.03914131224155426,0.028870828449726105,0.04034306854009628
0,0.5021724104881287,0.5678989887237549,0.5255603194236755,0.5709147453308105
0,0.016649538651108742,0.026985520496964455,0.019648823887109756,0.02897798828780651
1,0.8692543506622314,0.8939657807350159,0.8776400089263916,0.8908307552337646
0,0.02318086475133896,0.04111649468541145,0.024901054799556732,0.04264136403799057
0,0.0014352586586028337,0.004045663867145777,0.0018596501322463155,0.004282119683921337
0,0.010402186773717403,0.01441698707640171,0.011901918798685074,0.015225633047521114
0,0.01031109131872654,0.018728740513324738,0.012260641902685165,0.0192656721919775
1,0.7091874480247498,0.7698430418968201,0.7307056188583374,0.7679513692855835
1,0.5787895321846008,0.5874228477478027,0.583199143409729,0.6136581301689148
0,0.08213744312524796,0.13886529207229614,0.08768796175718307,0.15713724493980408
0,0.002311866031959653,0.003688627388328314,0.0027084380853921175,0.00390901044011116
0,0.0559261180460453,0.07652118057012558,0.0607115663588047,0.07378163933753967
0,0.12154719978570938,0.1746232807636261,0.13549533486366272,0.17287704348564148
0,0.0752498060464859,0.10922214388847351,0.08094146102666855,0.10405809432268143
0,0.039275988936424255,0.04332165792584419,0.04243744537234306,0.05048903450369835
0,0.4027916193008423,0.5038408041000366,0.4289485216140747,0.5126022696495056
1,0.9787908792495728,0.9882562756538391,0.9802238941192627,0.987367570400238
1,0.2954353392124176,0.3890508711338043,0.31862637400627136,0.40158477425575256
1,0.9816586971282959,0.9857663512229919,0.9825392961502075,0.9849573373794556
1,0.8989048600196838,0.9164586663246155,0.9084033370018005,0.9214431047439575
1,0.9694384932518005,0.9690942168235779,0.9692426919937134,0.9703914523124695
0,0.29981449246406555,0.36990371346473694,0.32330122590065,0.38425251841545105
0,0.003150456352159381,0.003575577400624752,0.0033608332742005587,0.0030632633715867996
0,0.8109068274497986,0.824343204498291,0.8248631358146667,0.8356530666351318
1,0.9946773052215576,0.9983136653900146,0.9952444434165955,0.9981666803359985
0,0.9756351709365845,0.9838423728942871,0.9778657555580139,0.9841271042823792
1,0.9746558666229248,0.973398745059967,0.9759227633476257,0.9749398827552795
0,0.1326836347579956,0.18127845227718353,0.14228755235671997,0.17479190230369568
0,0.17389895021915436,0.2393118441104889,0.18513400852680206,0.23476888239383698
1,0.9671937823295593,0.9754312038421631,0.9698014855384827,0.9764764904975891
0,0.13774597644805908,0.18746155500411987,0.1485571265220642,0.17981821298599243
0,0.04923781380057335,0.08173733949661255,0.04951240494847298,0.0963866263628006
1,0.6885020732879639,0.7817875742912292,0.7100171446800232,0.7775763869285583
1,0.7166903614997864,0.8449916243553162,0.7569888830184937,0.8380252718925476
0,0.07317116111516953,0.10399231314659119,0.08226215094327927,0.10146153718233109
0,0.004413478542119265,0.006064243149012327,0.005119560286402702,0.006607609800994396
0,0.12882494926452637,0.16258695721626282,0.14183038473129272,0.1632629930973053
1,0.9944517016410828,0.9965822100639343,0.9945533871650696,0.9964143633842468
0,0.21063750982284546,0.31267502903938293,0.2330731451511383,0.29308709502220154
0,0.32686588168144226,0.4646156430244446,0.3593083620071411,0.4553038477897644
1,0.31493857502937317,0.3889061212539673,0.3395945429801941,0.38152045011520386
0,0.15067245066165924,0.20344075560569763,0.16489042341709137,0.2008046656847
0,0.16694851219654083,0.22282414138317108,0.18647684156894684,0.21431753039360046
0,0.0463843047618866,0.0666109099984169,0.05267981067299843,0.06672398746013641
0,0.9092959761619568,0.9403433203697205,0.920500636100769,0.9359901547431946
1,0.9913938045501709,0.9941803216934204,0.9916226267814636,0.9938657879829407
0,0.3948322534561157,0.519166886806488,0.4401952028274536,0.5061752200126648
1,0.9815854430198669,0.9903210401535034,0.982424795627594,0.9894258379936218
0,0.08376792818307877,0.14122623205184937,0.0900430902838707,0.14612016081809998
1,0.0497676357626915,0.09177304059267044,0.05380504950881004,0.09475721418857574
0,0.993613600730896,0.9938668012619019,0.9936550259590149,0.9937436580657959
1,0.9276717305183411,0.949055016040802,0.9333231449127197,0.948775053024292
0,0.5932419896125793,0.6532270312309265,0.61403489112854,0.6524009108543396
0,0.2192482054233551,0.2820160984992981,0.23797178268432617,0.28413906693458557
0,0.05455082282423973,0.06292353570461273,0.06087746098637581,0.06041395291686058
0,0.03559543937444687,0.05403093993663788,0.03784136846661568,0.05253217741847038
