trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,22,Overall,0.8837209302325582,0.8837209302325582,0.8870431893687708,0.8770764119601329
0,22,Likely Benign,1.0,0.9615384615384616,1.0,0.9807692307692307
0,22,Somewhat Benign,0.8914728682170543,0.8604651162790697,0.875968992248062,0.8604651162790697
0,22,Somewhat Malignant,0.75,0.8214285714285714,0.7857142857142857,0.7857142857142857
0,22,Likely Malignant,1.0,1.0,1.0,1.0
0,23,Overall,0.8837209302325582,0.8803986710963455,0.8837209302325582,0.8803986710963455
0,23,Likely Benign,1.0,0.9615384615384616,1.0,0.9807692307692307
0,23,Somewhat Benign,0.8914728682170543,0.8527131782945736,0.875968992248062,0.8604651162790697
0,23,Somewhat Malignant,0.75,0.8214285714285714,0.7738095238095238,0.7976190476190477
0,23,Likely Malignant,1.0,1.0,1.0,1.0
0,24,Overall,0.8837209302325582,0.8770764119601329,0.8803986710963455,0.8803986710963455
0,24,Likely Benign,1.0,0.9615384615384616,1.0,0.9807692307692307
0,24,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8682170542635659,0.8604651162790697
0,24,Somewhat Malignant,0.75,0.8214285714285714,0.7738095238095238,0.7976190476190477
0,24,Likely Malignant,1.0,1.0,1.0,1.0
0,25,Overall,0.8837209302325582,0.8770764119601329,0.8770764119601329,0.8803986710963455
0,25,Likely Benign,1.0,0.9615384615384616,0.9807692307692307,0.9807692307692307
0,25,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8682170542635659,0.8604651162790697
0,25,Somewhat Malignant,0.75,0.8214285714285714,0.7738095238095238,0.7976190476190477
0,25,Likely Malignant,1.0,1.0,1.0,1.0
0,26,Overall,0.8837209302325582,0.8770764119601329,0.8837209302325582,0.8803986710963455
0,26,Likely Benign,1.0,0.9615384615384616,0.9807692307692307,0.9807692307692307
0,26,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.875968992248062,0.8604651162790697
0,26,Somewhat Malignant,0.75,0.8214285714285714,0.7857142857142857,0.7976190476190477
0,26,Likely Malignant,1.0,1.0,1.0,1.0
0,27,Overall,0.8837209302325582,0.8803986710963455,0.8803986710963455,0.8803986710963455
0,27,Likely Benign,1.0,0.9615384615384616,0.9807692307692307,0.9807692307692307
0,27,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8682170542635659,0.8604651162790697
0,27,Somewhat Malignant,0.75,0.8333333333333334,0.7857142857142857,0.7976190476190477
0,27,Likely Malignant,1.0,1.0,1.0,1.0
0,28,Overall,0.8837209302325582,0.8770764119601329,0.8803986710963455,0.8803986710963455
0,28,Likely Benign,0.9807692307692307,0.9423076923076923,0.9807692307692307,0.9807692307692307
0,28,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8682170542635659,0.8604651162790697
0,28,Somewhat Malignant,0.7619047619047619,0.8333333333333334,0.7857142857142857,0.7976190476190477
0,28,Likely Malignant,1.0,1.0,1.0,1.0
0,29,Overall,0.8837209302325582,0.8803986710963455,0.8803986710963455,0.8803986710963455
0,29,Likely Benign,0.9807692307692307,0.9423076923076923,0.9807692307692307,0.9807692307692307
0,29,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8682170542635659,0.8604651162790697
0,29,Somewhat Malignant,0.7619047619047619,0.8452380952380952,0.7857142857142857,0.7976190476190477
0,29,Likely Malignant,1.0,1.0,1.0,1.0
0,30,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.8803986710963455
0,30,Likely Benign,0.9807692307692307,0.9423076923076923,0.9807692307692307,0.9807692307692307
0,30,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8604651162790697,0.8604651162790697
0,30,Somewhat Malignant,0.75,0.8571428571428571,0.7857142857142857,0.7976190476190477
0,30,Likely Malignant,1.0,1.0,1.0,1.0
0,31,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.8803986710963455
0,31,Likely Benign,0.9807692307692307,0.9423076923076923,0.9807692307692307,0.9807692307692307
0,31,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8604651162790697,0.8604651162790697
0,31,Somewhat Malignant,0.75,0.8452380952380952,0.7857142857142857,0.7976190476190477
0,31,Likely Malignant,1.0,1.0,1.0,1.0
0,32,Overall,0.8837209302325582,0.8803986710963455,0.8737541528239202,0.8803986710963455
0,32,Likely Benign,0.9807692307692307,0.9423076923076923,0.9807692307692307,0.9807692307692307
0,32,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8527131782945736,0.8604651162790697
0,32,Somewhat Malignant,0.7619047619047619,0.8452380952380952,0.7857142857142857,0.7976190476190477
0,32,Likely Malignant,1.0,1.0,1.0,1.0
0,33,Overall,0.8837209302325582,0.8803986710963455,0.8704318936877077,0.8837209302325582
0,33,Likely Benign,0.9807692307692307,0.9423076923076923,0.9615384615384616,0.9807692307692307
0,33,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8527131782945736,0.8604651162790697
0,33,Somewhat Malignant,0.7619047619047619,0.8452380952380952,0.7857142857142857,0.8095238095238095
0,33,Likely Malignant,1.0,1.0,1.0,1.0
0,34,Overall,0.8870431893687708,0.8803986710963455,0.8704318936877077,0.8837209302325582
0,34,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9807692307692307
0,34,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8527131782945736,0.8604651162790697
0,34,Somewhat Malignant,0.7738095238095238,0.8452380952380952,0.7976190476190477,0.8095238095238095
0,34,Likely Malignant,1.0,1.0,1.0,1.0
0,35,Overall,0.8870431893687708,0.8803986710963455,0.8770764119601329,0.8837209302325582
0,35,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9807692307692307
0,35,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8527131782945736,0.8604651162790697
0,35,Somewhat Malignant,0.7738095238095238,0.8452380952380952,0.8214285714285714,0.8095238095238095
0,35,Likely Malignant,1.0,1.0,1.0,1.0
0,36,Overall,0.8837209302325582,0.8770764119601329,0.8737541528239202,0.8837209302325582
0,36,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9807692307692307
0,36,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8449612403100775,0.8604651162790697
0,36,Somewhat Malignant,0.7619047619047619,0.8333333333333334,0.8214285714285714,0.8095238095238095
0,36,Likely Malignant,1.0,1.0,1.0,1.0
0,37,Overall,0.8803986710963455,0.8803986710963455,0.8737541528239202,0.8837209302325582
0,37,Likely Benign,0.9807692307692307,0.9615384615384616,0.9423076923076923,0.9807692307692307
0,37,Somewhat Benign,0.8837209302325582,0.8449612403100775,0.8449612403100775,0.8604651162790697
0,37,Somewhat Malignant,0.7619047619047619,0.8333333333333334,0.8214285714285714,0.8095238095238095
0,37,Likely Malignant,1.0,1.0,1.0,1.0
0,38,Overall,0.8803986710963455,0.8837209302325582,0.8737541528239202,0.8837209302325582
0,38,Likely Benign,0.9807692307692307,0.9615384615384616,0.9423076923076923,0.9807692307692307
0,38,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8449612403100775,0.8604651162790697
0,38,Somewhat Malignant,0.7619047619047619,0.8571428571428571,0.8214285714285714,0.8095238095238095
0,38,Likely Malignant,1.0,1.0,1.0,1.0
0,39,Overall,0.8803986710963455,0.8803986710963455,0.8737541528239202,0.8837209302325582
0,39,Likely Benign,0.9807692307692307,0.9423076923076923,0.9615384615384616,0.9807692307692307
0,39,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,39,Somewhat Malignant,0.7619047619047619,0.8571428571428571,0.8214285714285714,0.8095238095238095
0,39,Likely Malignant,1.0,1.0,1.0,1.0
0,40,Overall,0.8803986710963455,0.8803986710963455,0.8737541528239202,0.8870431893687708
0,40,Likely Benign,0.9807692307692307,0.9423076923076923,0.9615384615384616,0.9807692307692307
0,40,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8449612403100775,0.8604651162790697
0,40,Somewhat Malignant,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8214285714285714
0,40,Likely Malignant,1.0,1.0,1.0,1.0
0,41,Overall,0.8803986710963455,0.8803986710963455,0.8737541528239202,0.8870431893687708
0,41,Likely Benign,0.9807692307692307,0.9423076923076923,0.9615384615384616,0.9615384615384616
0,41,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,41,Somewhat Malignant,0.7619047619047619,0.8571428571428571,0.8214285714285714,0.8333333333333334
0,41,Likely Malignant,1.0,1.0,1.0,1.0
0,42,Overall,0.8837209302325582,0.8770764119601329,0.8704318936877077,0.8903654485049833
0,42,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9615384615384616
0,42,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,42,Somewhat Malignant,0.7738095238095238,0.8452380952380952,0.8214285714285714,0.8452380952380952
0,42,Likely Malignant,1.0,1.0,1.0,1.0
0,43,Overall,0.8837209302325582,0.8803986710963455,0.8704318936877077,0.8903654485049833
0,43,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9615384615384616
0,43,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,43,Somewhat Malignant,0.7738095238095238,0.8571428571428571,0.8214285714285714,0.8452380952380952
0,43,Likely Malignant,1.0,1.0,1.0,1.0
0,44,Overall,0.8870431893687708,0.8837209302325582,0.8704318936877077,0.8903654485049833
0,44,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9615384615384616
0,44,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,44,Somewhat Malignant,0.7857142857142857,0.8690476190476191,0.8214285714285714,0.8452380952380952
0,44,Likely Malignant,1.0,1.0,1.0,1.0
0,45,Overall,0.8903654485049833,0.8837209302325582,0.8704318936877077,0.8903654485049833
0,45,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9615384615384616
0,45,Somewhat Benign,0.8914728682170543,0.8372093023255814,0.8372093023255814,0.8604651162790697
0,45,Somewhat Malignant,0.7857142857142857,0.8690476190476191,0.8214285714285714,0.8452380952380952
0,45,Likely Malignant,1.0,1.0,1.0,1.0
0,46,Overall,0.8970099667774086,0.8837209302325582,0.867109634551495,0.8903654485049833
0,46,Likely Benign,0.9807692307692307,0.9423076923076923,0.9423076923076923,0.9615384615384616
0,46,Somewhat Benign,0.8914728682170543,0.8372093023255814,0.8294573643410853,0.8604651162790697
0,46,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8214285714285714,0.8452380952380952
0,46,Likely Malignant,1.0,1.0,1.0,1.0
0,47,Overall,0.8970099667774086,0.8803986710963455,0.8637873754152824,0.8903654485049833
0,47,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,47,Somewhat Benign,0.8914728682170543,0.8372093023255814,0.8294573643410853,0.8527131782945736
0,47,Somewhat Malignant,0.8095238095238095,0.8571428571428571,0.8214285714285714,0.8452380952380952
0,47,Likely Malignant,1.0,1.0,1.0,1.0
0,48,Overall,0.8970099667774086,0.8770764119601329,0.867109634551495,0.8903654485049833
0,48,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,48,Somewhat Benign,0.8914728682170543,0.8372093023255814,0.8372093023255814,0.8527131782945736
0,48,Somewhat Malignant,0.8095238095238095,0.8452380952380952,0.8214285714285714,0.8452380952380952
0,48,Likely Malignant,1.0,1.0,1.0,1.0
0,49,Overall,0.893687707641196,0.8803986710963455,0.8637873754152824,0.8903654485049833
0,49,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,49,Somewhat Benign,0.8914728682170543,0.8294573643410853,0.8294573643410853,0.8527131782945736
0,49,Somewhat Malignant,0.7976190476190477,0.8690476190476191,0.8214285714285714,0.8452380952380952
0,49,Likely Malignant,1.0,1.0,1.0,1.0
0,50,Overall,0.893687707641196,0.8803986710963455,0.867109634551495,0.8903654485049833
0,50,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,50,Somewhat Benign,0.8914728682170543,0.8294573643410853,0.8294573643410853,0.8527131782945736
0,50,Somewhat Malignant,0.7976190476190477,0.8690476190476191,0.8333333333333334,0.8452380952380952
0,50,Likely Malignant,1.0,1.0,1.0,1.0
0,51,Overall,0.8970099667774086,0.8803986710963455,0.867109634551495,0.8903654485049833
0,51,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,51,Somewhat Benign,0.8914728682170543,0.8294573643410853,0.8294573643410853,0.8527131782945736
0,51,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8333333333333334,0.8452380952380952
0,51,Likely Malignant,1.0,1.0,1.0,1.0
0,52,Overall,0.8970099667774086,0.8770764119601329,0.8637873754152824,0.8903654485049833
0,52,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,52,Somewhat Benign,0.8992248062015504,0.8372093023255814,0.8217054263565892,0.8527131782945736
0,52,Somewhat Malignant,0.7976190476190477,0.8452380952380952,0.8333333333333334,0.8452380952380952
0,52,Likely Malignant,1.0,1.0,1.0,1.0
0,53,Overall,0.8903654485049833,0.8803986710963455,0.867109634551495,0.8903654485049833
0,53,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9807692307692307
0,53,Somewhat Benign,0.8914728682170543,0.8372093023255814,0.8217054263565892,0.8527131782945736
0,53,Somewhat Malignant,0.7857142857142857,0.8571428571428571,0.8452380952380952,0.8452380952380952
0,53,Likely Malignant,1.0,1.0,1.0,1.0
0,54,Overall,0.893687707641196,0.8770764119601329,0.8637873754152824,0.8870431893687708
0,54,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
0,54,Somewhat Benign,0.8914728682170543,0.8294573643410853,0.8217054263565892,0.8527131782945736
0,54,Somewhat Malignant,0.7976190476190477,0.8571428571428571,0.8333333333333334,0.8452380952380952
0,54,Likely Malignant,1.0,1.0,1.0,1.0
0,55,Overall,0.893687707641196,0.8803986710963455,0.867109634551495,0.8870431893687708
0,55,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
0,55,Somewhat Benign,0.8837209302325582,0.8294573643410853,0.8217054263565892,0.8527131782945736
0,55,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8452380952380952,0.8452380952380952
0,55,Likely Malignant,1.0,1.0,1.0,1.0
0,56,Overall,0.893687707641196,0.8770764119601329,0.8637873754152824,0.8870431893687708
0,56,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
0,56,Somewhat Benign,0.8837209302325582,0.8217054263565892,0.813953488372093,0.8527131782945736
0,56,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8452380952380952,0.8452380952380952
0,56,Likely Malignant,1.0,1.0,1.0,1.0
0,57,Overall,0.893687707641196,0.8770764119601329,0.8637873754152824,0.8870431893687708
0,57,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
0,57,Somewhat Benign,0.8837209302325582,0.8217054263565892,0.813953488372093,0.8527131782945736
0,57,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8452380952380952,0.8452380952380952
0,57,Likely Malignant,1.0,1.0,1.0,1.0
0,58,Overall,0.893687707641196,0.8770764119601329,0.867109634551495,0.8803986710963455
0,58,Likely Benign,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
0,58,Somewhat Benign,0.8914728682170543,0.8217054263565892,0.8062015503875969,0.8372093023255814
0,58,Somewhat Malignant,0.7976190476190477,0.8690476190476191,0.8690476190476191,0.8452380952380952
0,58,Likely Malignant,1.0,1.0,1.0,1.0
0,59,Overall,0.893687707641196,0.8737541528239202,0.867109634551495,0.8837209302325582
0,59,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,59,Somewhat Benign,0.8992248062015504,0.8217054263565892,0.813953488372093,0.8449612403100775
0,59,Somewhat Malignant,0.7857142857142857,0.8690476190476191,0.8571428571428571,0.8452380952380952
0,59,Likely Malignant,1.0,1.0,1.0,1.0
0,60,Overall,0.8970099667774086,0.8704318936877077,0.8637873754152824,0.8803986710963455
0,60,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,60,Somewhat Benign,0.8992248062015504,0.813953488372093,0.813953488372093,0.8372093023255814
0,60,Somewhat Malignant,0.7976190476190477,0.8690476190476191,0.8452380952380952,0.8452380952380952
0,60,Likely Malignant,1.0,1.0,1.0,1.0
0,61,Overall,0.8970099667774086,0.8737541528239202,0.8704318936877077,0.8803986710963455
0,61,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,61,Somewhat Benign,0.8914728682170543,0.8217054263565892,0.8217054263565892,0.8372093023255814
0,61,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8571428571428571,0.8452380952380952
0,61,Likely Malignant,1.0,1.0,1.0,1.0
0,62,Overall,0.893687707641196,0.8704318936877077,0.8704318936877077,0.8837209302325582
0,62,Likely Benign,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,62,Somewhat Benign,0.8914728682170543,0.813953488372093,0.8217054263565892,0.8372093023255814
0,62,Somewhat Malignant,0.8095238095238095,0.8690476190476191,0.8571428571428571,0.8571428571428571
0,62,Likely Malignant,1.0,1.0,1.0,1.0
0,63,Overall,0.893687707641196,0.867109634551495,0.8704318936877077,0.8837209302325582
0,63,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,63,Somewhat Benign,0.8914728682170543,0.8062015503875969,0.8294573643410853,0.8449612403100775
0,63,Somewhat Malignant,0.7976190476190477,0.8690476190476191,0.8452380952380952,0.8452380952380952
0,63,Likely Malignant,1.0,1.0,1.0,1.0
0,64,Overall,0.8903654485049833,0.8704318936877077,0.8704318936877077,0.8837209302325582
0,64,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
0,64,Somewhat Benign,0.8837209302325582,0.8062015503875969,0.8217054263565892,0.8449612403100775
0,64,Somewhat Malignant,0.7976190476190477,0.8809523809523809,0.8571428571428571,0.8452380952380952
0,64,Likely Malignant,1.0,1.0,1.0,1.0
0,65,Overall,0.8870431893687708,0.8704318936877077,0.8637873754152824,0.8837209302325582
0,65,Likely Benign,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9615384615384616
