trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,12,Likely Benign,,0.22205998003482819,0.20607072114944458,
0,12,Somewhat Benign,,0.2810538113117218,0.24178914725780487,
0,12,Somewhat Malignant,,0.2917373478412628,0.3248542547225952,
0,12,Likely Malignant,,0.2051488608121872,0.2272859513759613,
0,13,Likely Benign,,0.21871554851531982,0.20217260718345642,
0,13,Somewhat Benign,,0.28251615166664124,0.24083776772022247,
0,13,Somewhat Malignant,,0.29730671644210815,0.3343609571456909,
0,13,Likely Malignant,,0.20146159827709198,0.22262869775295258,
0,14,Likely Benign,,0.2153470516204834,0.1983635127544403,
0,14,Somewhat Benign,,0.28528398275375366,0.24036341905593872,
0,14,Somewhat Malignant,,0.3018411695957184,0.34278878569602966,
0,14,Likely Malignant,,0.19752785563468933,0.21848426759243011,
0,15,Likely Benign,,0.21173274517059326,0.19449098408222198,
0,15,Somewhat Benign,,0.28763818740844727,0.2398001253604889,
0,15,Somewhat Malignant,,0.3068026900291443,0.3518730700016022,
0,15,Likely Malignant,,0.19382640719413757,0.21383583545684814,
0,16,Likely Benign,,0.2082454413175583,0.19067953526973724,
0,16,Somewhat Benign,,0.29054978489875793,0.2394375056028366,
0,16,Somewhat Malignant,,0.31144964694976807,0.36082738637924194,
0,16,Likely Malignant,,0.18975509703159332,0.2090555876493454,
0,17,Likely Benign,,0.20501968264579773,0.18698057532310486,
0,17,Somewhat Benign,,0.293815940618515,0.23958146572113037,
0,17,Somewhat Malignant,,0.3154071271419525,0.3688569962978363,
0,17,Likely Malignant,,0.18575724959373474,0.2045809030532837,
0,18,Likely Benign,,0.20171400904655457,0.1837458461523056,
0,18,Somewhat Benign,,0.2965371310710907,0.23957358300685883,
0,18,Somewhat Malignant,,0.31981515884399414,0.3759463131427765,
0,18,Likely Malignant,,0.18193379044532776,0.2007341831922531,
0,19,Likely Benign,,0.1985434889793396,0.18001127243041992,
0,19,Somewhat Benign,,0.29926735162734985,0.23967109620571136,
0,19,Somewhat Malignant,,0.3237048387527466,0.3837900459766388,
0,19,Likely Malignant,,0.1784842610359192,0.19652754068374634,
0,20,Likely Benign,,0.19501276314258575,0.17676840722560883,
0,20,Somewhat Benign,,0.3019600510597229,0.23954008519649506,
0,20,Somewhat Malignant,,0.3283596634864807,0.39140892028808594,
0,20,Likely Malignant,,0.1746675819158554,0.1922825127840042,
0,21,Likely Benign,,0.19228427112102509,0.17357666790485382,
0,21,Somewhat Benign,,0.30378392338752747,0.24040892720222473,
0,21,Somewhat Malignant,,0.33277708292007446,0.3981894552707672,
0,21,Likely Malignant,,0.1711546927690506,0.18782493472099304,
0,22,Likely Benign,,0.18870285153388977,0.17047233879566193,
0,22,Somewhat Benign,,0.30541691184043884,0.24092605710029602,
0,22,Somewhat Malignant,,0.3383912742137909,0.4047195315361023,
0,22,Likely Malignant,,0.1674889177083969,0.18388210237026215,
0,23,Likely Benign,,0.18540219962596893,0.1679631471633911,
0,23,Somewhat Benign,,0.30822065472602844,0.24178370833396912,
0,23,Somewhat Malignant,,0.34250500798225403,0.40962645411491394,
0,23,Likely Malignant,,0.1638721376657486,0.18062664568424225,
0,24,Likely Benign,,0.18251249194145203,0.16460780799388885,
0,24,Somewhat Benign,,0.3116954267024994,0.24215444922447205,
0,24,Somewhat Malignant,,0.3452313542366028,0.41669294238090515,
0,24,Likely Malignant,,0.160560742020607,0.17654484510421753,
0,25,Likely Benign,,0.17938467860221863,0.16195781528949738,
0,25,Somewhat Benign,,0.31562039256095886,0.24395021796226501,
0,25,Somewhat Malignant,,0.34805482625961304,0.42096811532974243,
0,25,Likely Malignant,,0.15694007277488708,0.17312388122081757,
0,26,Likely Benign,,0.1759049892425537,0.15913859009742737,
0,26,Somewhat Benign,,0.31775903701782227,0.24546962976455688,
0,26,Somewhat Malignant,,0.3526371121406555,0.42581140995025635,
0,26,Likely Malignant,,0.1536988765001297,0.16958031058311462,
0,27,Likely Benign,,0.17250044643878937,0.15620972216129303,
0,27,Somewhat Benign,,0.32059767842292786,0.2457977831363678,
0,27,Somewhat Malignant,,0.35667726397514343,0.4320361614227295,
0,27,Likely Malignant,,0.15022459626197815,0.1659563183784485,
0,28,Likely Benign,,0.16915911436080933,0.1530318707227707,
0,28,Somewhat Benign,,0.3215310275554657,0.24652500450611115,
0,28,Somewhat Malignant,,0.36226046085357666,0.43808019161224365,
0,28,Likely Malignant,,0.14704939723014832,0.16236288845539093,
0,29,Likely Benign,,0.16584062576293945,0.15047475695610046,
0,29,Somewhat Benign,,0.3253592848777771,0.24811509251594543,
0,29,Somewhat Malignant,,0.36514392495155334,0.4423004984855652,
0,29,Likely Malignant,,0.1436561793088913,0.15910962224006653,
0,30,Likely Benign,,0.16265647113323212,0.14801090955734253,
0,30,Somewhat Benign,,0.32865941524505615,0.24735833704471588,
0,30,Somewhat Malignant,,0.3680756986141205,0.449028879404068,
0,30,Likely Malignant,,0.14060837030410767,0.15560190379619598,
0,31,Likely Benign,,0.15956519544124603,0.1454654037952423,
0,31,Somewhat Benign,,0.3326753079891205,0.24845752120018005,
0,31,Somewhat Malignant,,0.3704136312007904,0.4537002444267273,
0,31,Likely Malignant,,0.1373457908630371,0.15237681567668915,
0,32,Likely Benign,,0.1568882018327713,0.1426306962966919,
0,32,Somewhat Benign,,0.33555868268013,0.24980464577674866,
0,32,Somewhat Malignant,,0.37317755818367004,0.45850294828414917,
0,32,Likely Malignant,,0.134375661611557,0.14906170964241028,
0,33,Likely Benign,,0.15433168411254883,0.1400160938501358,
0,33,Somewhat Benign,,0.33900314569473267,0.2513817250728607,
0,33,Somewhat Malignant,,0.37505581974983215,0.46279919147491455,
0,33,Likely Malignant,,0.13160932064056396,0.1458030343055725,
0,34,Likely Benign,,0.1512807309627533,0.137419655919075,
0,34,Somewhat Benign,,0.3417450487613678,0.2528548836708069,
0,34,Somewhat Malignant,,0.3781895935535431,0.4669603407382965,
0,34,Likely Malignant,,0.12878458201885223,0.1427651196718216,
0,35,Likely Benign,,0.14807899296283722,0.134877011179924,
0,35,Somewhat Benign,,0.34556353092193604,0.25478893518447876,
0,35,Somewhat Malignant,,0.3806845247745514,0.47056108713150024,
0,35,Likely Malignant,,0.12567292153835297,0.1397729068994522,
0,36,Likely Benign,,0.14525362849235535,0.13240835070610046,
0,36,Somewhat Benign,,0.3480317294597626,0.25611555576324463,
0,36,Somewhat Malignant,,0.38395464420318604,0.47501614689826965,
0,36,Likely Malignant,,0.12275996804237366,0.13645994663238525,
0,37,Likely Benign,,0.14249509572982788,0.13009828329086304,
0,37,Somewhat Benign,,0.34989532828330994,0.2577718496322632,
0,37,Somewhat Malignant,,0.38755056262016296,0.47869735956192017,
0,37,Likely Malignant,,0.12005910277366638,0.13343249261379242,
0,38,Likely Benign,,0.13991394639015198,0.1277293711900711,
0,38,Somewhat Benign,,0.35132813453674316,0.2584989666938782,
0,38,Somewhat Malignant,,0.39144694805145264,0.48344001173973083,
0,38,Likely Malignant,,0.11731096357107162,0.13033168017864227,
0,39,Likely Benign,,0.13761530816555023,0.125314399600029,
0,39,Somewhat Benign,,0.35385408997535706,0.26020944118499756,
0,39,Somewhat Malignant,,0.3939204514026642,0.4869886338710785,
0,39,Likely Malignant,,0.11461009085178375,0.12748749554157257,
0,40,Likely Benign,,0.135055273771286,0.1229931116104126,
0,40,Somewhat Benign,,0.3566507399082184,0.2608067989349365,
0,40,Somewhat Malignant,,0.39628487825393677,0.4912877380847931,
0,40,Likely Malignant,,0.11200913041830063,0.124912329018116,
0,41,Likely Benign,,0.13262596726417542,0.12031104415655136,
0,41,Somewhat Benign,,0.3601018786430359,0.26043587923049927,
0,41,Somewhat Malignant,,0.3976247310638428,0.49741894006729126,
0,41,Likely Malignant,,0.1096474751830101,0.12183414399623871,
0,42,Likely Benign,,0.130062073469162,0.118332639336586,
0,42,Somewhat Benign,,0.3619452118873596,0.26136285066604614,
0,42,Somewhat Malignant,,0.40065470337867737,0.5011700987815857,
0,42,Likely Malignant,,0.10733804851770401,0.11913445591926575,
0,43,Likely Benign,,0.12784285843372345,0.11624035239219666,
0,43,Somewhat Benign,,0.3645087778568268,0.26293814182281494,
0,43,Somewhat Malignant,,0.40268611907958984,0.5044012665748596,
0,43,Likely Malignant,,0.10496222972869873,0.11642026156187057,
0,44,Likely Benign,,0.12520691752433777,0.11409579962491989,
0,44,Somewhat Benign,,0.3672524690628052,0.26439231634140015,
0,44,Somewhat Malignant,,0.40506136417388916,0.50789475440979,
0,44,Likely Malignant,,0.10247925668954849,0.11361708492040634,
0,45,Likely Benign,,0.12288368493318558,0.11186224222183228,
0,45,Somewhat Benign,,0.3683839440345764,0.2647773027420044,
0,45,Somewhat Malignant,,0.40818774700164795,0.5123398303985596,
0,45,Likely Malignant,,0.10054462403059006,0.11102061718702316,
0,46,Likely Benign,,0.1205991581082344,0.10967559367418289,
0,46,Somewhat Benign,,0.37084823846817017,0.2664935290813446,
0,46,Somewhat Malignant,,0.4101666510105133,0.5152753591537476,
0,46,Likely Malignant,,0.09838587790727615,0.10855553299188614,
0,47,Likely Benign,,0.1182902529835701,0.10770036280155182,
0,47,Somewhat Benign,,0.3738342225551605,0.26863712072372437,
0,47,Somewhat Malignant,,0.41162437200546265,0.5175521373748779,
0,47,Likely Malignant,,0.09625112265348434,0.10611043125391006,
0,48,Likely Benign,,0.11617490649223328,0.10618473589420319,
0,48,Somewhat Benign,,0.376107394695282,0.26999709010124207,
0,48,Somewhat Malignant,,0.4134923219680786,0.5199831128120422,
0,48,Likely Malignant,,0.09422526508569717,0.10383504629135132,
0,49,Likely Benign,,0.11363819241523743,0.10421150922775269,
0,49,Somewhat Benign,,0.37790507078170776,0.27019208669662476,
0,49,Somewhat Malignant,,0.41659870743751526,0.5240351557731628,
0,49,Likely Malignant,,0.09185807406902313,0.1015613004565239,
0,50,Likely Benign,,0.1114056408405304,0.10240179300308228,
0,50,Somewhat Benign,,0.3799974322319031,0.27255868911743164,
0,50,Somewhat Malignant,,0.41883984208106995,0.5255186557769775,
0,50,Likely Malignant,,0.08975710719823837,0.09952086955308914,
0,51,Likely Benign,,0.10934124141931534,0.10053355991840363,
0,51,Somewhat Benign,,0.3824666142463684,0.27428409457206726,
0,51,Somewhat Malignant,,0.42053771018981934,0.5278682112693787,
0,51,Likely Malignant,,0.08765441179275513,0.09731410443782806,
0,52,Likely Benign,,0.10719414800405502,0.09886415302753448,
0,52,Somewhat Benign,,0.3857615888118744,0.2759004533290863,
0,52,Somewhat Malignant,,0.4214557707309723,0.5300695896148682,
0,52,Likely Malignant,,0.0855884850025177,0.09516585618257523,
0,53,Likely Benign,,0.10501759499311447,0.09736437350511551,
0,53,Somewhat Benign,,0.38826820254325867,0.27654990553855896,
0,53,Somewhat Malignant,,0.4233263432979584,0.533075213432312,
0,53,Likely Malignant,,0.08338785916566849,0.09301044046878815,
0,54,Likely Benign,,0.10276053845882416,0.09544377774000168,
0,54,Somewhat Benign,,0.39111602306365967,0.27713486552238464,
0,54,Somewhat Malignant,,0.4248241186141968,0.5366858243942261,
0,54,Likely Malignant,,0.08129940927028656,0.09073557704687119,
0,55,Likely Benign,,0.10088490694761276,0.0938059389591217,
0,55,Somewhat Benign,,0.39265334606170654,0.27803874015808105,
0,55,Somewhat Malignant,,0.4267544150352478,0.5393460988998413,
0,55,Likely Malignant,,0.0797073170542717,0.08880923688411713,
0,56,Likely Benign,,0.0990096926689148,0.09215109795331955,
0,56,Somewhat Benign,,0.3952409625053406,0.2785782217979431,
0,56,Somewhat Malignant,,0.42788460850715637,0.5426746010780334,
0,56,Likely Malignant,,0.07786474376916885,0.08659602701663971,
0,57,Likely Benign,,0.0969552993774414,0.09060038626194,
0,57,Somewhat Benign,,0.3974791169166565,0.2810193598270416,
0,57,Somewhat Malignant,,0.42957550287246704,0.5436461567878723,
0,57,Likely Malignant,,0.07599002122879028,0.08473410457372665,
0,58,Likely Benign,,0.09500733017921448,0.08884494006633759,
0,58,Somewhat Benign,,0.39966917037963867,0.28219807147979736,
0,58,Somewhat Malignant,,0.4310067296028137,0.5462785363197327,
0,58,Likely Malignant,,0.07431675493717194,0.08267848193645477,
0,59,Likely Benign,,0.09313151985406876,0.08759667724370956,
0,59,Somewhat Benign,,0.40105384588241577,0.2844463288784027,
0,59,Somewhat Malignant,,0.43326902389526367,0.5468540191650391,
0,59,Likely Malignant,,0.07254566252231598,0.08110295981168747,
0,60,Likely Benign,,0.09147138148546219,0.08584652096033096,
0,60,Somewhat Benign,,0.404221773147583,0.2856619954109192,
0,60,Somewhat Malignant,,0.43343883752822876,0.549211859703064,
0,60,Likely Malignant,,0.07086800038814545,0.07927963882684708,
0,61,Likely Benign,,0.08971503376960754,0.0844118520617485,
0,61,Somewhat Benign,,0.4072510898113251,0.2870044410228729,
0,61,Somewhat Malignant,,0.43388092517852783,0.5509997010231018,
0,61,Likely Malignant,,0.06915292888879776,0.07758393883705139,
0,62,Likely Benign,,0.08800002932548523,0.0829872116446495,
0,62,Somewhat Benign,,0.4094550609588623,0.2881123721599579,
0,62,Somewhat Malignant,,0.4349200129508972,0.5528547167778015,
0,62,Likely Malignant,,0.06762481480836868,0.07604574412107468,
0,63,Likely Benign,,0.08615243434906006,0.08137140423059464,
0,63,Somewhat Benign,,0.4104447662830353,0.2881268262863159,
0,63,Somewhat Malignant,,0.437432199716568,0.5560449361801147,
0,63,Likely Malignant,,0.06597060710191727,0.07445681095123291,
0,64,Likely Benign,,0.08463246375322342,0.07970427721738815,
0,64,Somewhat Benign,,0.4120003283023834,0.28741535544395447,
0,64,Somewhat Malignant,,0.43874070048332214,0.5602983832359314,
0,64,Likely Malignant,,0.0646265298128128,0.07258205115795135,
0,65,Likely Benign,,0.08299479633569717,0.07821278274059296,
0,65,Somewhat Benign,,0.4142831563949585,0.2876770496368408,
0,65,Somewhat Malignant,,0.4396417438983917,0.5632940530776978,
0,65,Likely Malignant,,0.0630803182721138,0.07081607729196548,
0,66,Likely Benign,,0.08157175034284592,0.07704602926969528,
0,66,Somewhat Benign,,0.4163002073764801,0.2889806926250458,
0,66,Somewhat Malignant,,0.44038140773773193,0.5644906759262085,
0,66,Likely Malignant,,0.061746589839458466,0.06948265433311462,
0,67,Likely Benign,,0.08003152161836624,0.07592102140188217,
0,67,Somewhat Benign,,0.4195702373981476,0.29001936316490173,
0,67,Somewhat Malignant,,0.44000929594039917,0.5659524202346802,
0,67,Likely Malignant,,0.06038898602128029,0.06810727715492249,
0,68,Likely Benign,,0.07841531187295914,0.07459200918674469,
0,68,Somewhat Benign,,0.42138001322746277,0.2916386127471924,
0,68,Somewhat Malignant,,0.441233366727829,0.5671250224113464,
0,68,Likely Malignant,,0.0589713491499424,0.06664445996284485,
0,69,Likely Benign,,0.07692261040210724,0.07348382472991943,
0,69,Somewhat Benign,,0.42310577630996704,0.2922777533531189,
0,69,Somewhat Malignant,,0.4423357844352722,0.569076657295227,
0,69,Likely Malignant,,0.0576358363032341,0.06516177207231522,
0,70,Likely Benign,,0.07538533210754395,0.07222609966993332,
0,70,Somewhat Benign,,0.4244028925895691,0.2936285436153412,
0,70,Somewhat Malignant,,0.4438382685184479,0.5704084038734436,
0,70,Likely Malignant,,0.0563734769821167,0.06373690813779831,
0,71,Likely Benign,,0.07403695583343506,0.07096529006958008,
0,71,Somewhat Benign,,0.4264812767505646,0.2948419451713562,
0,71,Somewhat Malignant,,0.44424715638160706,0.5718911290168762,
0,71,Likely Malignant,,0.05523459240794182,0.062301650643348694,
0,72,Likely Benign,,0.07246850430965424,0.06993994861841202,
0,72,Somewhat Benign,,0.42743945121765137,0.29649388790130615,
0,72,Somewhat Malignant,,0.4460814595222473,0.5725345015525818,
0,72,Likely Malignant,,0.054010629653930664,0.06103166937828064,
0,73,Likely Benign,,0.07123621553182602,0.06887803226709366,
0,73,Somewhat Benign,,0.4292725920677185,0.29858914017677307,
0,73,Somewhat Malignant,,0.44659098982810974,0.5727762579917908,
0,73,Likely Malignant,,0.05290016904473305,0.0597565695643425,
0,74,Likely Benign,,0.06981498748064041,0.06779274344444275,
0,74,Somewhat Benign,,0.42970627546310425,0.30061662197113037,
0,74,Somewhat Malignant,,0.4487549364566803,0.5730097889900208,
0,74,Likely Malignant,,0.05172381177544594,0.0585809051990509,
0,75,Likely Benign,,0.06842078268527985,0.06642760336399078,
0,75,Somewhat Benign,,0.43109822273254395,0.2997473478317261,
0,75,Somewhat Malignant,,0.4497984051704407,0.5766679048538208,
0,75,Likely Malignant,,0.05068254843354225,0.05715717002749443,
0,76,Likely Benign,,0.06731114536523819,0.06517393887042999,
0,76,Somewhat Benign,,0.4341874122619629,0.3002603054046631,
0,76,Somewhat Malignant,,0.4487549662590027,0.5785967111587524,
0,76,Likely Malignant,,0.04974646493792534,0.055969033390283585,
0,77,Likely Benign,,0.06609440594911575,0.06405571848154068,
0,77,Somewhat Benign,,0.43500158190727234,0.3015311062335968,
0,77,Somewhat Malignant,,0.45014336705207825,0.5795693397521973,
0,77,Likely Malignant,,0.04876064136624336,0.054843854159116745,
0,78,Likely Benign,,0.06481244415044785,0.06300845742225647,
0,78,Somewhat Benign,,0.43682074546813965,0.30303817987442017,
0,78,Somewhat Malignant,,0.4506012797355652,0.5802890658378601,
0,78,Likely Malignant,,0.047765474766492844,0.053664326667785645,
0,79,Likely Benign,,0.06355088204145432,0.06196686625480652,
0,79,Somewhat Benign,,0.4382534623146057,0.304641991853714,
0,79,Somewhat Malignant,,0.4513549208641052,0.5807170867919922,
0,79,Likely Malignant,,0.04684076085686684,0.05267409607768059,
0,80,Likely Benign,,0.062466710805892944,0.06090882420539856,
0,80,Somewhat Benign,,0.43957728147506714,0.3059298098087311,
0,80,Somewhat Malignant,,0.45205748081207275,0.5816512703895569,
0,80,Likely Malignant,,0.045898523181676865,0.05151006951928139,
0,81,Likely Benign,,0.06122322380542755,0.05996854603290558,
0,81,Somewhat Benign,,0.4408681094646454,0.30778029561042786,
0,81,Somewhat Malignant,,0.4530116617679596,0.5818024277687073,
0,81,Likely Malignant,,0.04489697143435478,0.05044874548912048,
0,82,Likely Benign,,0.06018473207950592,0.05909048020839691,
0,82,Somewhat Benign,,0.4412699341773987,0.3089052736759186,
0,82,Somewhat Malignant,,0.45458680391311646,0.5823991298675537,
0,82,Likely Malignant,,0.04395858570933342,0.049605049192905426,
0,83,Likely Benign,,0.05924422666430473,0.05799150839447975,
0,83,Somewhat Benign,,0.4431769549846649,0.3093715012073517,
0,83,Somewhat Malignant,,0.4545504152774811,0.5839484333992004,
0,83,Likely Malignant,,0.043028417974710464,0.048688534647226334,
0,84,Likely Benign,,0.058252330869436264,0.057220689952373505,
0,84,Somewhat Benign,,0.4454287886619568,0.31043359637260437,
0,84,Somewhat Malignant,,0.45416855812072754,0.5843619108200073,
0,84,Likely Malignant,,0.042150408029556274,0.04798375815153122,
0,85,Likely Benign,,0.05723626911640167,0.056304965168237686,
0,85,Somewhat Benign,,0.44565871357917786,0.31098276376724243,
0,85,Somewhat Malignant,,0.4558485448360443,0.585701584815979,
0,85,Likely Malignant,,0.04125651344656944,0.047010667622089386,
0,86,Likely Benign,,0.05623911693692207,0.05535944178700447,
0,86,Somewhat Benign,,0.4459543824195862,0.3113572895526886,
0,86,Somewhat Malignant,,0.45731067657470703,0.587218165397644,
0,86,Likely Malignant,,0.04049590975046158,0.04606511816382408,
0,87,Likely Benign,,0.05518161505460739,0.05443675071001053,
0,87,Somewhat Benign,,0.4476769268512726,0.3109234869480133,
0,87,Somewhat Malignant,,0.45753756165504456,0.5895422101020813,
0,87,Likely Malignant,,0.039603907614946365,0.045097507536411285,
0,88,Likely Benign,,0.054085347801446915,0.05344274640083313,
0,88,Somewhat Benign,,0.4495176076889038,0.3120025396347046,
0,88,Somewhat Malignant,,0.45768824219703674,0.5904092788696289,
0,88,Likely Malignant,,0.03870882838964462,0.04414541274309158,
0,89,Likely Benign,,0.05311315879225731,0.05257418751716614,
0,89,Somewhat Benign,,0.45067623257637024,0.3133358955383301,
0,89,Somewhat Malignant,,0.4582042992115021,0.5908445715904236,
0,89,Likely Malignant,,0.038006383925676346,0.043245334178209305,
0,90,Likely Benign,,0.052070245146751404,0.05181509628891945,
0,90,Somewhat Benign,,0.45309117436408997,0.31479302048683167,
0,90,Somewhat Malignant,,0.4575662910938263,0.5908820629119873,
0,90,Likely Malignant,,0.037272222340106964,0.042509790509939194,
0,91,Likely Benign,,0.05112288519740105,0.0508873425424099,
0,91,Somewhat Benign,,0.4540109634399414,0.3149131238460541,
0,91,Somewhat Malignant,,0.45836958289146423,0.5925161838531494,
0,91,Likely Malignant,,0.036496568471193314,0.04168340191245079,
0,92,Likely Benign,,0.05026858299970627,0.05006684735417366,
0,92,Somewhat Benign,,0.45460715889930725,0.3152354657649994,
0,92,Somewhat Malignant,,0.4592989683151245,0.5938700437545776,
0,92,Likely Malignant,,0.03582519665360451,0.04082759469747543,
0,93,Likely Benign,,0.0494813397526741,0.049306273460388184,
0,93,Somewhat Benign,,0.45512062311172485,0.31572699546813965,
0,93,Somewhat Malignant,,0.4602818489074707,0.5948666930198669,
0,93,Likely Malignant,,0.035116199404001236,0.04010001942515373,
0,94,Likely Benign,,0.04874187707901001,0.04852806031703949,
0,94,Somewhat Benign,,0.4554620683193207,0.31643348932266235,
0,94,Somewhat Malignant,,0.46135860681533813,0.595740020275116,
0,94,Likely Malignant,,0.03443745896220207,0.03929845616221428,
0,95,Likely Benign,,0.048019297420978546,0.04784919321537018,
0,95,Somewhat Benign,,0.4576396644115448,0.3177092373371124,
0,95,Somewhat Malignant,,0.4605695307254791,0.5958640575408936,
0,95,Likely Malignant,,0.033771488815546036,0.038577452301979065,
0,96,Likely Benign,,0.04713885858654976,0.047103509306907654,
0,96,Somewhat Benign,,0.4571954607963562,0.31812605261802673,
0,96,Somewhat Malignant,,0.46259334683418274,0.5970214605331421,
0,96,Likely Malignant,,0.03307240083813667,0.03774890676140785,
0,97,Likely Benign,,0.04623117670416832,0.046283602714538574,
0,97,Somewhat Benign,,0.45855772495269775,0.319831907749176,
0,97,Somewhat Malignant,,0.46289950609207153,0.596890926361084,
0,97,Likely Malignant,,0.03231160342693329,0.03699355572462082,
0,98,Likely Benign,,0.04553200304508209,0.04556391015648842,
0,98,Somewhat Benign,,0.4596821069717407,0.3224203288555145,
0,98,Somewhat Malignant,,0.46307075023651123,0.5956870317459106,
0,98,Likely Malignant,,0.03171508386731148,0.03632870316505432,
0,99,Likely Benign,,0.04469272494316101,0.04492183402180672,
0,99,Somewhat Benign,,0.46131977438926697,0.3236694037914276,
0,99,Somewhat Malignant,,0.4628639221191406,0.5957364439964294,
0,99,Likely Malignant,,0.031123606488108635,0.035672374069690704,
1,0,Likely Benign,,0.2506718635559082,0.24946388602256775,
1,0,Somewhat Benign,,0.2502860724925995,0.24876289069652557,
1,0,Somewhat Malignant,,0.249287948012352,0.2517196536064148,
1,0,Likely Malignant,,0.24975408613681793,0.2500535547733307,
1,1,Likely Benign,,0.25073084235191345,0.24813714623451233,
1,1,Somewhat Benign,,0.25115275382995605,0.24786728620529175,
1,1,Somewhat Malignant,,0.24958358705043793,0.2545309066772461,
1,1,Likely Malignant,,0.24853287637233734,0.24946466088294983,
1,2,Likely Benign,,0.2501486539840698,0.24665911495685577,
1,2,Somewhat Benign,,0.2524075210094452,0.24674423038959503,
1,2,Somewhat Malignant,,0.25081178545951843,0.2589794397354126,
1,2,Likely Malignant,,0.24663206934928894,0.24761715531349182,
1,3,Likely Benign,,0.24887573719024658,0.24480219185352325,
1,3,Somewhat Benign,,0.2537982761859894,0.24617813527584076,
1,3,Somewhat Malignant,,0.25307565927505493,0.26374563574790955,
1,3,Likely Malignant,,0.24425038695335388,0.24527396261692047,
1,4,Likely Benign,,0.24719609320163727,0.2424556165933609,
1,4,Somewhat Benign,,0.2554848790168762,0.245184525847435,
1,4,Somewhat Malignant,,0.2559293806552887,0.27001067996025085,
1,4,Likely Malignant,,0.24138961732387543,0.24234913289546967,
1,5,Likely Benign,,0.24543792009353638,0.23981733620166779,
1,5,Somewhat Benign,,0.2570358216762543,0.24449871480464935,
1,5,Somewhat Malignant,,0.2593735456466675,0.27650249004364014,
1,5,Likely Malignant,,0.23815269768238068,0.23918141424655914,
1,6,Likely Benign,,0.2434796690940857,0.23662520945072174,
1,6,Somewhat Benign,,0.25854232907295227,0.24358953535556793,
1,6,Somewhat Malignant,,0.26341021060943604,0.2837952971458435,
1,6,Likely Malignant,,0.234567791223526,0.23598994314670563,
1,7,Likely Benign,,0.24145112931728363,0.23357240855693817,
