trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,38,ERM Weight,,,3.728929414137383e-07,
0,38,GDRO Weight,,,0.9999995827674866,
0,39,ERM Weight,,,1.904361539573074e-07,
0,39,GDRO Weight,,,0.9999998211860657,
0,40,ERM Weight,,,1.019719775285921e-07,
0,40,GDRO Weight,,,0.9999999403953552,
0,41,ERM Weight,,,4.106424711380896e-08,
0,41,GDRO Weight,,,0.9999999403953552,
0,42,ERM Weight,,,2.170788171440563e-08,
0,42,GDRO Weight,,,1.0,
0,43,ERM Weight,,,1.1242980768599864e-08,
0,43,GDRO Weight,,,1.0,
0,44,ERM Weight,,,4.80616391129729e-09,
0,44,GDRO Weight,,,1.0,
0,45,ERM Weight,,,2.096247841976151e-09,
0,45,GDRO Weight,,,1.0,
0,46,ERM Weight,,,9.463776429186055e-10,
0,46,GDRO Weight,,,1.0,
0,47,ERM Weight,,,4.5097037215668934e-10,
0,47,GDRO Weight,,,1.0,
0,48,ERM Weight,,,2.3174200058928562e-10,
0,48,GDRO Weight,,,1.0,
0,49,ERM Weight,,,1.0374422154679763e-10,
0,49,GDRO Weight,,,1.0,
0,50,ERM Weight,,,5.027712274285889e-11,
0,50,GDRO Weight,,,1.0,
0,51,ERM Weight,,,2.2101600063995086e-11,
0,51,GDRO Weight,,,1.0,
0,52,ERM Weight,,,1.0205414638364552e-11,
0,52,GDRO Weight,,,1.0,
0,53,ERM Weight,,,4.928481234234283e-12,
0,53,GDRO Weight,,,1.0,
0,54,ERM Weight,,,2.019751770346301e-12,
0,54,GDRO Weight,,,1.0,
0,55,ERM Weight,,,8.825077170773743e-13,
0,55,GDRO Weight,,,1.0,
0,56,ERM Weight,,,3.4261225041916366e-13,
0,56,GDRO Weight,,,1.0,
0,57,ERM Weight,,,1.4891962717231838e-13,
0,57,GDRO Weight,,,1.0,
0,58,ERM Weight,,,6.069628713479755e-14,
0,58,GDRO Weight,,,1.0,
0,59,ERM Weight,,,3.093177976124309e-14,
0,59,GDRO Weight,,,1.0,
0,60,ERM Weight,,,1.1708656708574704e-14,
0,60,GDRO Weight,,,1.0,
0,61,ERM Weight,,,5.169338315556956e-15,
0,61,GDRO Weight,,,1.0,
0,62,ERM Weight,,,2.3957295650474603e-15,
0,62,GDRO Weight,,,1.0,
0,63,ERM Weight,,,9.943153537602333e-16,
0,63,GDRO Weight,,,1.0,
0,64,ERM Weight,,,3.41344113348116e-16,
0,64,GDRO Weight,,,1.0,
0,65,ERM Weight,,,1.3236447547378003e-16,
0,65,GDRO Weight,,,1.0,
0,66,ERM Weight,,,6.05616513537106e-17,
0,66,GDRO Weight,,,1.0,
0,67,ERM Weight,,,2.6686535663771506e-17,
0,67,GDRO Weight,,,1.0,
0,68,ERM Weight,,,1.1240509367507565e-17,
0,68,GDRO Weight,,,1.0,
0,69,ERM Weight,,,4.716335698593598e-18,
0,69,GDRO Weight,,,1.0,
0,70,ERM Weight,,,1.7737653669135443e-18,
0,70,GDRO Weight,,,1.0,
0,71,ERM Weight,,,6.546325979308443e-19,
0,71,GDRO Weight,,,1.0,
0,72,ERM Weight,,,2.8456225408409425e-19,
0,72,GDRO Weight,,,1.0,
0,73,ERM Weight,,,1.1338748852571966e-19,
0,73,GDRO Weight,,,1.0,
0,74,ERM Weight,,,5.163030677713279e-20,
0,74,GDRO Weight,,,1.0,
0,75,ERM Weight,,,1.748985032627153e-20,
0,75,GDRO Weight,,,1.0,
0,76,ERM Weight,,,6.796867160752935e-21,
0,76,GDRO Weight,,,1.0,
0,77,ERM Weight,,,2.895742230027033e-21,
0,77,GDRO Weight,,,1.0,
0,78,ERM Weight,,,1.1053673494476496e-21,
0,78,GDRO Weight,,,1.0,
0,79,ERM Weight,,,4.627599433900671e-22,
0,79,GDRO Weight,,,1.0,
0,80,ERM Weight,,,1.7056062605979365e-22,
0,80,GDRO Weight,,,1.0,
0,81,ERM Weight,,,7.441461234114227e-23,
0,81,GDRO Weight,,,1.0,
0,82,ERM Weight,,,3.538641956381654e-23,
0,82,GDRO Weight,,,1.0,
0,83,ERM Weight,,,1.281939281776401e-23,
0,83,GDRO Weight,,,1.0,
0,84,ERM Weight,,,6.1898665125763286e-24,
0,84,GDRO Weight,,,1.0,
0,85,ERM Weight,,,2.488359765247682e-24,
0,85,GDRO Weight,,,1.0,
0,86,ERM Weight,,,1.0406268491984292e-24,
0,86,GDRO Weight,,,1.0,
0,87,ERM Weight,,,3.6243842046639736e-25,
0,87,GDRO Weight,,,1.0,
0,88,ERM Weight,,,1.2858447546244465e-25,
0,88,GDRO Weight,,,1.0,
0,89,ERM Weight,,,5.278911115212029e-26,
0,89,GDRO Weight,,,1.0,
0,90,ERM Weight,,,2.3547380924306584e-26,
0,90,GDRO Weight,,,1.0,
0,91,ERM Weight,,,8.82227600771774e-27,
0,91,GDRO Weight,,,1.0,
0,92,ERM Weight,,,3.369118614866011e-27,
0,92,GDRO Weight,,,1.0,
0,93,ERM Weight,,,1.3664726215215125e-27,
0,93,GDRO Weight,,,1.0,
0,94,ERM Weight,,,4.940069048216564e-28,
0,94,GDRO Weight,,,1.0,
0,95,ERM Weight,,,1.9109673946492914e-28,
0,95,GDRO Weight,,,1.0,
0,96,ERM Weight,,,6.742397262486023e-29,
0,96,GDRO Weight,,,1.0,
0,97,ERM Weight,,,2.560195249266069e-29,
0,97,GDRO Weight,,,1.0,
0,98,ERM Weight,,,1.0205925577116067e-29,
0,98,GDRO Weight,,,1.0,
0,99,ERM Weight,,,4.4196721846284385e-30,
0,99,GDRO Weight,,,1.0,
1,0,ERM Weight,,,0.5002257227897644,
1,0,GDRO Weight,,,0.499774307012558,
1,1,ERM Weight,,,0.5000602602958679,
1,1,GDRO Weight,,,0.49993976950645447,
1,2,ERM Weight,,,0.49825143814086914,
1,2,GDRO Weight,,,0.5017485618591309,
1,3,ERM Weight,,,0.49305543303489685,
1,3,GDRO Weight,,,0.5069445967674255,
1,4,ERM Weight,,,0.47974133491516113,
1,4,GDRO Weight,,,0.5202586054801941,
1,5,ERM Weight,,,0.45869290828704834,
1,5,GDRO Weight,,,0.5413070917129517,
1,6,ERM Weight,,,0.43336915969848633,
1,6,GDRO Weight,,,0.5666308403015137,
1,7,ERM Weight,,,0.400038480758667,
1,7,GDRO Weight,,,0.599961519241333,
1,8,ERM Weight,,,0.36410945653915405,
1,8,GDRO Weight,,,0.635890543460846,
1,9,ERM Weight,,,0.32182323932647705,
1,9,GDRO Weight,,,0.678176760673523,
1,10,ERM Weight,,,0.2703201472759247,
1,10,GDRO Weight,,,0.7296798825263977,
1,11,ERM Weight,,,0.2156420797109604,
1,11,GDRO Weight,,,0.7843579053878784,
1,12,ERM Weight,,,0.17705334722995758,
1,12,GDRO Weight,,,0.8229466676712036,
1,13,ERM Weight,,,0.1344231367111206,
1,13,GDRO Weight,,,0.8655768036842346,
1,14,ERM Weight,,,0.09796004742383957,
1,14,GDRO Weight,,,0.9020399451255798,
1,15,ERM Weight,,,0.0667353942990303,
1,15,GDRO Weight,,,0.9332646131515503,
1,16,ERM Weight,,,0.046973925083875656,
1,16,GDRO Weight,,,0.9530260562896729,
1,17,ERM Weight,,,0.030464772135019302,
1,17,GDRO Weight,,,0.969535231590271,
1,18,ERM Weight,,,0.021466797217726707,
1,18,GDRO Weight,,,0.9785332083702087,
1,19,ERM Weight,,,0.014345156960189342,
1,19,GDRO Weight,,,0.9856548309326172,
1,20,ERM Weight,,,0.009923740290105343,
1,20,GDRO Weight,,,0.9900762438774109,
1,21,ERM Weight,,,0.006688689347356558,
1,21,GDRO Weight,,,0.99331134557724,
1,22,ERM Weight,,,0.00472543528303504,
1,22,GDRO Weight,,,0.9952746033668518,
1,23,ERM Weight,,,0.0027902082074433565,
1,23,GDRO Weight,,,0.9972097873687744,
1,24,ERM Weight,,,0.0017549818148836493,
1,24,GDRO Weight,,,0.9982450008392334,
1,25,ERM Weight,,,0.0011267047375440598,
1,25,GDRO Weight,,,0.9988732933998108,
1,26,ERM Weight,,,0.0006903222529217601,
1,26,GDRO Weight,,,0.9993096590042114,
1,27,ERM Weight,,,0.0004320117295719683,
1,27,GDRO Weight,,,0.999567985534668,
1,28,ERM Weight,,,0.00027277242043055594,
1,28,GDRO Weight,,,0.9997272491455078,
1,29,ERM Weight,,,0.00016362428141292185,
1,29,GDRO Weight,,,0.9998363852500916,
1,30,ERM Weight,,,8.02113936515525e-05,
1,30,GDRO Weight,,,0.9999197721481323,
1,31,ERM Weight,,,4.31825355917681e-05,
1,31,GDRO Weight,,,0.9999568462371826,
1,32,ERM Weight,,,2.3503085685661063e-05,
1,32,GDRO Weight,,,0.9999764561653137,
1,33,ERM Weight,,,1.3884384316042997e-05,
1,33,GDRO Weight,,,0.9999861121177673,
1,34,ERM Weight,,,7.548763278464321e-06,
1,34,GDRO Weight,,,0.9999924302101135,
1,35,ERM Weight,,,3.923280928574968e-06,
1,35,GDRO Weight,,,0.9999960660934448,
1,36,ERM Weight,,,2.0720162865472957e-06,
1,36,GDRO Weight,,,0.9999979138374329,
1,37,ERM Weight,,,1.1122268688268377e-06,
1,37,GDRO Weight,,,0.999998927116394,
1,38,ERM Weight,,,6.755312824680004e-07,
1,38,GDRO Weight,,,0.9999992847442627,
1,39,ERM Weight,,,3.393003851215326e-07,
1,39,GDRO Weight,,,0.9999997019767761,
1,40,ERM Weight,,,1.575696586542108e-07,
1,40,GDRO Weight,,,0.9999998211860657,
1,41,ERM Weight,,,8.501092452206649e-08,
1,41,GDRO Weight,,,0.9999999403953552,
1,42,ERM Weight,,,4.634666694869338e-08,
1,42,GDRO Weight,,,0.9999999403953552,
1,43,ERM Weight,,,2.3133463145086353e-08,
1,43,GDRO Weight,,,1.0,
1,44,ERM Weight,,,1.0374852976724469e-08,
1,44,GDRO Weight,,,1.0,
1,45,ERM Weight,,,5.215520015866559e-09,
1,45,GDRO Weight,,,1.0,
1,46,ERM Weight,,,2.70857936079949e-09,
1,46,GDRO Weight,,,1.0,
1,47,ERM Weight,,,1.2974989971326067e-09,
1,47,GDRO Weight,,,1.0,
1,48,ERM Weight,,,6.57791487945758e-10,
1,48,GDRO Weight,,,1.0,
1,49,ERM Weight,,,3.0758945390729764e-10,
1,49,GDRO Weight,,,1.0,
1,50,ERM Weight,,,1.39826414335964e-10,
1,50,GDRO Weight,,,1.0,
1,51,ERM Weight,,,6.531956225908075e-11,
1,51,GDRO Weight,,,1.0,
1,52,ERM Weight,,,3.321439998038578e-11,
1,52,GDRO Weight,,,1.0,
1,53,ERM Weight,,,1.739630835217998e-11,
1,53,GDRO Weight,,,1.0,
1,54,ERM Weight,,,8.6202781024447e-12,
1,54,GDRO Weight,,,1.0,
1,55,ERM Weight,,,3.0243539877322645e-12,
1,55,GDRO Weight,,,1.0,
1,56,ERM Weight,,,1.3832952795375664e-12,
1,56,GDRO Weight,,,1.0,
1,57,ERM Weight,,,5.802392529126454e-13,
1,57,GDRO Weight,,,1.0,
1,58,ERM Weight,,,2.2783210322681324e-13,
1,58,GDRO Weight,,,1.0,
1,59,ERM Weight,,,1.1816741161962963e-13,
1,59,GDRO Weight,,,1.0,
1,60,ERM Weight,,,5.321579697628413e-14,
1,60,GDRO Weight,,,1.0,
1,61,ERM Weight,,,2.3959006233511583e-14,
1,61,GDRO Weight,,,1.0,
1,62,ERM Weight,,,1.0685023321048513e-14,
1,62,GDRO Weight,,,1.0,
1,63,ERM Weight,,,4.4426865377993844e-15,
1,63,GDRO Weight,,,1.0,
1,64,ERM Weight,,,1.5102224755047383e-15,
1,64,GDRO Weight,,,1.0,
1,65,ERM Weight,,,6.547676384745661e-16,
1,65,GDRO Weight,,,1.0,
1,66,ERM Weight,,,3.0222252025063684e-16,
1,66,GDRO Weight,,,1.0,
1,67,ERM Weight,,,1.272849909426634e-16,
1,67,GDRO Weight,,,1.0,
1,68,ERM Weight,,,5.3852346391901137e-17,
1,68,GDRO Weight,,,1.0,
1,69,ERM Weight,,,1.9437142973330248e-17,
1,69,GDRO Weight,,,1.0,
1,70,ERM Weight,,,8.87327396433596e-18,
1,70,GDRO Weight,,,1.0,
1,71,ERM Weight,,,3.600530677215199e-18,
1,71,GDRO Weight,,,1.0,
1,72,ERM Weight,,,1.6949139614316207e-18,
1,72,GDRO Weight,,,1.0,
1,73,ERM Weight,,,6.713002355749996e-19,
1,73,GDRO Weight,,,1.0,
1,74,ERM Weight,,,2.39158930646518e-19,
1,74,GDRO Weight,,,1.0,
1,75,ERM Weight,,,1.0088813031049278e-19,
1,75,GDRO Weight,,,1.0,
1,76,ERM Weight,,,5.4127309783663224e-20,
1,76,GDRO Weight,,,1.0,
1,77,ERM Weight,,,2.4274888158030105e-20,
1,77,GDRO Weight,,,1.0,
1,78,ERM Weight,,,1.0645833870603073e-20,
1,78,GDRO Weight,,,1.0,
1,79,ERM Weight,,,4.365570082957913e-21,
1,79,GDRO Weight,,,1.0,
1,80,ERM Weight,,,1.7617254719856737e-21,
1,80,GDRO Weight,,,1.0,
1,81,ERM Weight,,,8.558739449219402e-22,
1,81,GDRO Weight,,,1.0,
1,82,ERM Weight,,,3.424675410730992e-22,
1,82,GDRO Weight,,,1.0,
1,83,ERM Weight,,,1.3696320418949904e-22,
1,83,GDRO Weight,,,1.0,
1,84,ERM Weight,,,5.788270678591519e-23,
1,84,GDRO Weight,,,1.0,
1,85,ERM Weight,,,2.5670571996842995e-23,
1,85,GDRO Weight,,,1.0,
1,86,ERM Weight,,,1.0832600085171484e-23,
1,86,GDRO Weight,,,1.0,
1,87,ERM Weight,,,4.190711146307631e-24,
1,87,GDRO Weight,,,1.0,
1,88,ERM Weight,,,1.7586999127351125e-24,
1,88,GDRO Weight,,,1.0,
1,89,ERM Weight,,,8.163513765651865e-25,
1,89,GDRO Weight,,,1.0,
1,90,ERM Weight,,,2.7606357476341996e-25,
1,90,GDRO Weight,,,1.0,
1,91,ERM Weight,,,1.234871397897943e-25,
1,91,GDRO Weight,,,1.0,
1,92,ERM Weight,,,4.5666803432134606e-26,
1,92,GDRO Weight,,,1.0,
1,93,ERM Weight,,,1.6788756570555256e-26,
1,93,GDRO Weight,,,1.0,
1,94,ERM Weight,,,7.260964661145851e-27,
1,94,GDRO Weight,,,1.0,
1,95,ERM Weight,,,2.742058550946871e-27,
1,95,GDRO Weight,,,1.0,
1,96,ERM Weight,,,1.1362295263034657e-27,
1,96,GDRO Weight,,,1.0,
1,97,ERM Weight,,,5.13309345096283e-28,
1,97,GDRO Weight,,,1.0,
1,98,ERM Weight,,,1.9437675464202859e-28,
1,98,GDRO Weight,,,1.0,
1,99,ERM Weight,,,7.212008797888115e-29,
1,99,GDRO Weight,,,1.0,
2,0,ERM Weight,,,0.500455379486084,
2,0,GDRO Weight,,,0.4995446503162384,
2,1,ERM Weight,,,0.5007218718528748,
2,1,GDRO Weight,,,0.49927812814712524,
2,2,ERM Weight,,,0.49838072061538696,
2,2,GDRO Weight,,,0.501619279384613,
2,3,ERM Weight,,,0.49251890182495117,
2,3,GDRO Weight,,,0.5074811577796936,
2,4,ERM Weight,,,0.48285380005836487,
2,4,GDRO Weight,,,0.5171462297439575,
2,5,ERM Weight,,,0.4705846309661865,
2,5,GDRO Weight,,,0.5294153690338135,
2,6,ERM Weight,,,0.45199641585350037,
2,6,GDRO Weight,,,0.548003613948822,
2,7,ERM Weight,,,0.42798566818237305,
2,7,GDRO Weight,,,0.5720143914222717,
2,8,ERM Weight,,,0.39783257246017456,
2,8,GDRO Weight,,,0.6021674871444702,
2,9,ERM Weight,,,0.3583853244781494,
2,9,GDRO Weight,,,0.6416147351264954,
2,10,ERM Weight,,,0.3169032633304596,
2,10,GDRO Weight,,,0.683096706867218,
2,11,ERM Weight,,,0.27632832527160645,
2,11,GDRO Weight,,,0.7236717343330383,
2,12,ERM Weight,,,0.2382584512233734,
2,12,GDRO Weight,,,0.761741578578949,
2,13,ERM Weight,,,0.189292773604393,
2,13,GDRO Weight,,,0.8107072114944458,
2,14,ERM Weight,,,0.1331585943698883,
2,14,GDRO Weight,,,0.8668414354324341,
2,15,ERM Weight,,,0.0946287140250206,
2,15,GDRO Weight,,,0.9053713083267212,
2,16,ERM Weight,,,0.06737225502729416,
2,16,GDRO Weight,,,0.9326277375221252,
2,17,ERM Weight,,,0.0473150797188282,
2,17,GDRO Weight,,,0.9526848793029785,
2,18,ERM Weight,,,0.0320453867316246,
2,18,GDRO Weight,,,0.9679546356201172,
2,19,ERM Weight,,,0.019926615059375763,
2,19,GDRO Weight,,,0.9800733327865601,
2,20,ERM Weight,,,0.012099840678274632,
2,20,GDRO Weight,,,0.9879001379013062,
2,21,ERM Weight,,,0.007572011556476355,
2,21,GDRO Weight,,,0.9924280047416687,
2,22,ERM Weight,,,0.004679185338318348,
2,22,GDRO Weight,,,0.9953207969665527,
2,23,ERM Weight,,,0.0024987629149109125,
2,23,GDRO Weight,,,0.9975012540817261,
2,24,ERM Weight,,,0.001582315075211227,
2,24,GDRO Weight,,,0.9984176754951477,
2,25,ERM Weight,,,0.0009332746267318726,
2,25,GDRO Weight,,,0.9990667700767517,
2,26,ERM Weight,,,0.0005006396095268428,
2,26,GDRO Weight,,,0.9994993805885315,
2,27,ERM Weight,,,0.0002586684131529182,
2,27,GDRO Weight,,,0.9997413158416748,
2,28,ERM Weight,,,0.00014679865853395313,
2,28,GDRO Weight,,,0.9998531341552734,
2,29,ERM Weight,,,8.147209882736206e-05,
2,29,GDRO Weight,,,0.999918520450592,
2,30,ERM Weight,,,4.632184572983533e-05,
2,30,GDRO Weight,,,0.9999536871910095,
2,31,ERM Weight,,,2.1270809156703763e-05,
2,31,GDRO Weight,,,0.9999787211418152,
2,32,ERM Weight,,,1.020732906908961e-05,
2,32,GDRO Weight,,,0.9999898076057434,
2,33,ERM Weight,,,5.550190053327242e-06,
2,33,GDRO Weight,,,0.9999944567680359,
2,34,ERM Weight,,,2.8224551442690426e-06,
2,34,GDRO Weight,,,0.9999971985816956,
2,35,ERM Weight,,,1.5537157196376938e-06,
2,35,GDRO Weight,,,0.9999984502792358,
2,36,ERM Weight,,,7.985211141203763e-07,
2,36,GDRO Weight,,,0.9999992251396179,
2,37,ERM Weight,,,3.8827542425678985e-07,
2,37,GDRO Weight,,,0.9999995827674866,
2,38,ERM Weight,,,1.9994671163203748e-07,
2,38,GDRO Weight,,,0.9999998211860657,
2,39,ERM Weight,,,1.0099467573354559e-07,
2,39,GDRO Weight,,,0.9999999403953552,
2,40,ERM Weight,,,4.786116747368396e-08,
2,40,GDRO Weight,,,0.9999999403953552,
2,41,ERM Weight,,,2.5865032782235176e-08,
2,41,GDRO Weight,,,1.0,
2,42,ERM Weight,,,1.190090426206325e-08,
2,42,GDRO Weight,,,1.0,
2,43,ERM Weight,,,5.266218128241462e-09,
2,43,GDRO Weight,,,1.0,
2,44,ERM Weight,,,2.7556241732895614e-09,
2,44,GDRO Weight,,,1.0,
2,45,ERM Weight,,,1.2440679597602866e-09,
2,45,GDRO Weight,,,1.0,
2,46,ERM Weight,,,4.916662632581392e-10,
2,46,GDRO Weight,,,1.0,
2,47,ERM Weight,,,2.018142875037654e-10,
2,47,GDRO Weight,,,1.0,
2,48,ERM Weight,,,9.500535080864125e-11,
2,48,GDRO Weight,,,1.0,
2,49,ERM Weight,,,4.165664688193793e-11,
2,49,GDRO Weight,,,1.0,
2,50,ERM Weight,,,2.0374129466871338e-11,
2,50,GDRO Weight,,,1.0,
2,51,ERM Weight,,,8.324105293944228e-12,
2,51,GDRO Weight,,,1.0,
2,52,ERM Weight,,,3.953167220654974e-12,
2,52,GDRO Weight,,,1.0,
2,53,ERM Weight,,,1.5824008769982356e-12,
2,53,GDRO Weight,,,1.0,
2,54,ERM Weight,,,7.380349044579237e-13,
2,54,GDRO Weight,,,1.0,
2,55,ERM Weight,,,2.937890544989913e-13,
2,55,GDRO Weight,,,1.0,
2,56,ERM Weight,,,1.207756496809237e-13,
2,56,GDRO Weight,,,1.0,
2,57,ERM Weight,,,5.207621578970714e-14,
2,57,GDRO Weight,,,1.0,
2,58,ERM Weight,,,2.3569227082173572e-14,
2,58,GDRO Weight,,,1.0,
2,59,ERM Weight,,,8.869488666738909e-15,
2,59,GDRO Weight,,,1.0,
2,60,ERM Weight,,,4.225723707041405e-15,
2,60,GDRO Weight,,,1.0,
2,61,ERM Weight,,,1.8338943051995774e-15,
2,61,GDRO Weight,,,1.0,
2,62,ERM Weight,,,7.314100912178914e-16,
2,62,GDRO Weight,,,1.0,
2,63,ERM Weight,,,2.634692806060949e-16,
2,63,GDRO Weight,,,1.0,
2,64,ERM Weight,,,1.1114047679354743e-16,
2,64,GDRO Weight,,,1.0,
2,65,ERM Weight,,,5.4029065257966966e-17,
2,65,GDRO Weight,,,1.0,
2,66,ERM Weight,,,1.858435946645748e-17,
2,66,GDRO Weight,,,1.0,
2,67,ERM Weight,,,8.469289706513024e-18,
2,67,GDRO Weight,,,1.0,
2,68,ERM Weight,,,3.758941141193085e-18,
2,68,GDRO Weight,,,1.0,
2,69,ERM Weight,,,1.4427779369920352e-18,
2,69,GDRO Weight,,,1.0,
2,70,ERM Weight,,,6.25715552788121e-19,
2,70,GDRO Weight,,,1.0,
2,71,ERM Weight,,,1.9629081238884016e-19,
2,71,GDRO Weight,,,1.0,
2,72,ERM Weight,,,8.782203059104491e-20,
2,72,GDRO Weight,,,1.0,
2,73,ERM Weight,,,3.9834782327960505e-20,
2,73,GDRO Weight,,,1.0,
2,74,ERM Weight,,,1.757907920367642e-20,
2,74,GDRO Weight,,,1.0,
2,75,ERM Weight,,,5.471904765201981e-21,
2,75,GDRO Weight,,,1.0,
2,76,ERM Weight,,,2.2252745792035494e-21,
2,76,GDRO Weight,,,1.0,
2,77,ERM Weight,,,9.264250194718975e-22,
2,77,GDRO Weight,,,1.0,
2,78,ERM Weight,,,3.647138982277621e-22,
2,78,GDRO Weight,,,1.0,
2,79,ERM Weight,,,1.3988901986720411e-22,
2,79,GDRO Weight,,,1.0,
2,80,ERM Weight,,,5.0919377932987766e-23,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,2.0937942990932474e-23,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,7.465673899650356e-24,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,2.8424094141960558e-24,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,1.1089983113224527e-24,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,4.27254511142493e-25,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,1.5650486367401316e-25,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,6.478958371708506e-26,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,2.5404558251167106e-26,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,1.0219084433275782e-26,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,3.7548481011737645e-27,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,1.548597512637011e-27,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,5.431387258539358e-28,
2,92,GDRO Weight,,,1.0,
2,93,ERM Weight,,,1.8389323184218617e-28,
2,93,GDRO Weight,,,1.0,
2,94,ERM Weight,,,7.01667376069107e-29,
2,94,GDRO Weight,,,1.0,
2,95,ERM Weight,,,2.753722620654374e-29,
2,95,GDRO Weight,,,1.0,
2,96,ERM Weight,,,1.2218879719283378e-29,
2,96,GDRO Weight,,,1.0,
2,97,ERM Weight,,,5.223025336522772e-30,
2,97,GDRO Weight,,,1.0,
2,98,ERM Weight,,,2.060606050042301e-30,
2,98,GDRO Weight,,,1.0,
2,99,ERM Weight,,,6.640954394575033e-31,
2,99,GDRO Weight,,,1.0,
3,0,ERM Weight,,,0.5005318522453308,
3,0,GDRO Weight,,,0.4994681477546692,
3,1,ERM Weight,,,0.5009765028953552,
3,1,GDRO Weight,,,0.4990234971046448,
3,2,ERM Weight,,,0.49842751026153564,
3,2,GDRO Weight,,,0.5015724897384644,
3,3,ERM Weight,,,0.49262553453445435,
