labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.98992919921875,0.9789360761642456,0.9741331338882446,0.9973108172416687
1,0.9079848527908325,0.9058479070663452,0.8956737518310547,0.9730051755905151
0,0.4536771774291992,0.6560893058776855,0.6530706286430359,0.5477326512336731
1,0.8785942196846008,0.8921931385993958,0.9004138112068176,0.9176109433174133
1,0.8855780363082886,0.9023982286453247,0.9055654406547546,0.9361401796340942
1,0.44346967339515686,0.6258901357650757,0.5301464796066284,0.532503604888916
0,0.06514517962932587,0.0967022031545639,0.08826921135187149,0.058282941579818726
0,0.06322254985570908,0.09261453151702881,0.0888000875711441,0.05323517322540283
1,0.9461404085159302,0.952616810798645,0.9463504552841187,0.9777685403823853
0,0.020767856389284134,0.03386101871728897,0.03832874819636345,0.022550467401742935
1,0.8287020921707153,0.916242241859436,0.8772403001785278,0.8930560946464539
0,0.012451712042093277,0.014264325611293316,0.008915618062019348,0.027175843715667725
0,0.5488547086715698,0.6989441514015198,0.7070268392562866,0.6464570760726929
0,0.004062243737280369,0.005420658737421036,0.006037890445441008,0.004137834999710321
0,0.05711433291435242,0.09987279027700424,0.09494733065366745,0.09380225837230682
1,0.8952133059501648,0.9321988821029663,0.9433900117874146,0.9294330477714539
1,0.9952973127365112,0.9926808476448059,0.9923094511032104,0.9986416101455688
0,0.012981528416275978,0.02255132794380188,0.02408308908343315,0.012819761410355568
0,0.006730258464813232,0.011643309146165848,0.009299922734498978,0.015464727766811848
1,0.8515664339065552,0.8809703588485718,0.8741191625595093,0.9002764821052551
0,0.004847443662583828,0.0052915308624506,0.0030382866971194744,0.007942494936287403
0,0.15311512351036072,0.25907981395721436,0.22787491977214813,0.16170479357242584
1,0.7170870900154114,0.7939789891242981,0.7768677473068237,0.7805095314979553
0,0.006677091121673584,0.019155021756887436,0.020977552980184555,0.006225203163921833
1,0.5350654125213623,0.6297043561935425,0.6244528293609619,0.7252177000045776
0,0.09632740169763565,0.136257141828537,0.1208263486623764,0.18330058455467224
1,0.2069302499294281,0.3642057180404663,0.3885985314846039,0.26548370718955994
0,0.257865846157074,0.41908422112464905,0.40144816040992737,0.3752673268318176
1,0.8013945817947388,0.8390976786613464,0.8442457914352417,0.8713769912719727
0,0.06684529781341553,0.12393341213464737,0.11990177631378174,0.12313546240329742
0,0.03268257528543472,0.07495042681694031,0.07712481170892715,0.030567403882741928
0,0.0050530219450592995,0.011934107169508934,0.01794726774096489,0.0055990563705563545
1,0.9849479794502258,0.9762328863143921,0.9721277356147766,0.9946042895317078
1,0.9924674034118652,0.9756320118904114,0.9734063148498535,0.9986678957939148
1,0.9925564527511597,0.9915128946304321,0.9912179112434387,0.9973219037055969
1,0.7961328029632568,0.8271588087081909,0.8287045359611511,0.8632711172103882
0,0.019885700196027756,0.029570871964097023,0.023753533139824867,0.03338071331381798
0,0.023533998057246208,0.022389162331819534,0.01682848483324051,0.042243387550115585
1,0.9828702807426453,0.9873501062393188,0.9876804351806641,0.9914667010307312
0,0.14892734587192535,0.3026752173900604,0.28327053785324097,0.18899276852607727
1,0.9771140813827515,0.9717350006103516,0.9697532653808594,0.9901612401008606
1,0.5294263958930969,0.591728150844574,0.6021882891654968,0.6382580995559692
1,0.9322851896286011,0.9389602541923523,0.9334165453910828,0.9589896202087402
1,0.9792300462722778,0.972497820854187,0.9682320356369019,0.9922126531600952
1,0.7403152585029602,0.8483961224555969,0.8344084620475769,0.8059908151626587
1,0.8990066647529602,0.9132081866264343,0.9062814712524414,0.9503867030143738
1,0.9710065126419067,0.9683052897453308,0.9653570055961609,0.9843603372573853
1,0.6171160936355591,0.7085615992546082,0.7153416275978088,0.6460326910018921
0,0.007317593786865473,0.01851510815322399,0.021657845005393028,0.005085043143481016
0,0.06041877344250679,0.10766403377056122,0.10714507102966309,0.08324067294597626
0,0.04191984981298447,0.07123132050037384,0.057832032442092896,0.06601269543170929
1,0.9785809516906738,0.9677073359489441,0.9642861485481262,0.992883026599884
1,0.9864169359207153,0.9744254946708679,0.9698084592819214,0.9961250424385071
1,0.9012349247932434,0.9338305592536926,0.9458748698234558,0.9254228472709656
0,0.0030414569191634655,0.006913817021995783,0.008791131898760796,0.0032352558337152004
0,0.035823315382003784,0.03867851570248604,0.027457386255264282,0.06963372975587845
0,0.4937496781349182,0.5835778117179871,0.5578553676605225,0.6059774160385132
0,0.012997789308428764,0.02048412151634693,0.01593277044594288,0.02800705097615719
1,0.8748738169670105,0.8760173916816711,0.8470475077629089,0.9332898259162903
0,0.06890398263931274,0.10970394313335419,0.08894186466932297,0.12946589291095734
0,0.057082295417785645,0.10989367961883545,0.10826027393341064,0.08048535883426666
0,0.08168916404247284,0.1427701711654663,0.1334235966205597,0.13470439612865448
1,0.7313123941421509,0.8031665682792664,0.8156603574752808,0.8428213000297546
1,0.8333220481872559,0.8819762468338013,0.8706222772598267,0.9188523292541504
0,0.4346650540828705,0.587367832660675,0.5966886281967163,0.4899367392063141
0,0.026174690574407578,0.0472763329744339,0.06371511518955231,0.026879582554101944
1,0.16703958809375763,0.22373640537261963,0.21953383088111877,0.2120508849620819
1,0.665959358215332,0.7010079622268677,0.729857325553894,0.779208779335022
0,0.6447780728340149,0.7776871919631958,0.7688145637512207,0.7003980278968811
0,0.4427487850189209,0.5536381006240845,0.5253048539161682,0.5421622395515442
1,0.818097710609436,0.8145779371261597,0.8027148246765137,0.89527827501297
0,0.000891868316102773,0.0009674616158008575,0.0008414179901592433,0.0007893180591054261
0,0.06825701892375946,0.10215618461370468,0.08944689482450485,0.14636680483818054
1,0.9817140698432922,0.9785831570625305,0.9684297442436218,0.9947845339775085
0,0.3547632098197937,0.5444898009300232,0.585231602191925,0.3279416561126709
0,0.2038155347108841,0.35329046845436096,0.34102699160575867,0.31731098890304565
1,0.5012173652648926,0.6304110288619995,0.6050752401351929,0.6343985795974731
0,0.1353728175163269,0.24963974952697754,0.2260778397321701,0.16535958647727966
1,0.9346086382865906,0.911827564239502,0.8946638107299805,0.9686461687088013
0,0.9029787182807922,0.9368273019790649,0.9426862597465515,0.9354449510574341
0,0.02969101071357727,0.041874997317790985,0.032913390547037125,0.045146457850933075
0,0.16353324055671692,0.23041677474975586,0.19628623127937317,0.25859493017196655
0,0.1153736561536789,0.2543907165527344,0.24735386669635773,0.10917272418737411
0,0.08666934072971344,0.21569755673408508,0.2358715534210205,0.09603269398212433
0,0.5778788328170776,0.7316548228263855,0.7065868377685547,0.6636653542518616
1,0.9499742388725281,0.9609305262565613,0.9498569369316101,0.9863687753677368
0,0.06537281721830368,0.09630706161260605,0.09130418300628662,0.05065161734819412
0,0.05320306494832039,0.0777093768119812,0.06556636095046997,0.10955681651830673
1,0.10077184438705444,0.17225149273872375,0.17635157704353333,0.11988941580057144
1,0.9664092063903809,0.9661842584609985,0.965377151966095,0.9835403561592102
1,0.9709774255752563,0.9658405184745789,0.9662248492240906,0.9883460998535156
0,0.004575752653181553,0.010080570355057716,0.010563602671027184,0.004804239608347416
1,0.9475948214530945,0.9525015950202942,0.9480727910995483,0.9732887148857117
0,0.0004166312573943287,0.0011410327861085534,0.0017190633807331324,0.00018555825226940215
0,0.0014482190599665046,0.003971039317548275,0.0044767907820641994,0.001053816289640963
0,0.17691341042518616,0.23271799087524414,0.22201211750507355,0.24038498103618622
1,0.8236601948738098,0.8649442791938782,0.854706883430481,0.8808382749557495
0,0.03148024529218674,0.0576823353767395,0.0722355842590332,0.03761811554431915
1,0.9735791087150574,0.9567944407463074,0.9422942996025085,0.9913727641105652
0,0.342740923166275,0.5200427174568176,0.5260087251663208,0.44199615716934204
0,0.42948466539382935,0.515356183052063,0.45705851912498474,0.5989565253257751
0,0.6816345453262329,0.7842711806297302,0.7739505171775818,0.7409178614616394
0,0.2564662992954254,0.4358494281768799,0.4260755479335785,0.30823394656181335
1,0.9987497329711914,0.9905272722244263,0.9842995405197144,0.9998130798339844
0,0.19782529771327972,0.3460608124732971,0.35969865322113037,0.22497093677520752
0,0.21064122021198273,0.2637796998023987,0.2694437503814697,0.28104332089424133
0,0.1286032348871231,0.2565511465072632,0.2506726384162903,0.18264685571193695
1,0.8990167379379272,0.9359360933303833,0.9434489011764526,0.9308392405509949
0,0.1799229085445404,0.27509868144989014,0.24489668011665344,0.2582186162471771
0,0.025084352120757103,0.12635542452335358,0.22816510498523712,0.017540406435728073
0,0.0025232683401554823,0.00804604310542345,0.009948158636689186,0.0019203204428777099
1,0.5315034985542297,0.6924614310264587,0.672709584236145,0.6077405214309692
0,0.0007771013188175857,0.0013543807435780764,0.0012756906216964126,0.0007604713318869472
1,0.9967299699783325,0.9930598139762878,0.9920605421066284,0.9990566372871399
0,0.21833482384681702,0.3246522545814514,0.30520325899124146,0.3238716721534729
1,0.2952958345413208,0.4781188368797302,0.5018466114997864,0.3489932417869568
1,0.6860052347183228,0.8030222058296204,0.8116963505744934,0.7692312598228455
0,0.08452928066253662,0.2522708773612976,0.3090820610523224,0.06782710552215576
1,0.958829402923584,0.9637667536735535,0.9632983207702637,0.9853218793869019
0,0.002624792978167534,0.007131608668714762,0.00901277270168066,0.002533987630158663
0,0.8375145196914673,0.8945337533950806,0.8967568278312683,0.8969610929489136
0,0.00022291790810413659,0.0002819830260705203,0.00031175007461570203,0.00015536564751528203
0,0.019575873389840126,0.02226955071091652,0.017630161717534065,0.032497480511665344
0,0.173446387052536,0.22225961089134216,0.21542365849018097,0.2547417879104614
1,0.86668461561203,0.9371907114982605,0.9378591775894165,0.8907768130302429
1,0.9838597178459167,0.9880679249763489,0.9894171953201294,0.993552029132843
0,0.03581472113728523,0.04646744579076767,0.036328259855508804,0.08867964893579483
0,0.09135706722736359,0.22223147749900818,0.21077942848205566,0.09908707439899445
0,0.02651537023484707,0.030436938628554344,0.027047399431467056,0.042463526129722595
0,0.005836427211761475,0.01361842267215252,0.013775570318102837,0.006959280930459499
0,0.023956093937158585,0.031150367110967636,0.023502614349126816,0.05609465390443802
1,0.8098597526550293,0.8276767730712891,0.8062241673469543,0.9005534052848816
0,0.0034116865135729313,0.005898748058825731,0.006590218283236027,0.0032802638597786427
0,0.0004814505227841437,0.0004771664389409125,0.0001905561948660761,0.0010518661001697183
0,0.0025735285598784685,0.002427169121801853,0.001457868260331452,0.005833277944475412
0,0.0065462542697787285,0.008676496334373951,0.010276393964886665,0.007957031950354576
0,0.014233604073524475,0.019439294934272766,0.01584845408797264,0.017650898545980453
0,0.012742060236632824,0.020050670951604843,0.013043326325714588,0.035532377660274506
0,0.027479102835059166,0.0347120426595211,0.03345782309770584,0.029972577467560768
1,0.7752349376678467,0.8668522834777832,0.8736440539360046,0.8229507207870483
0,0.002133866772055626,0.0031615779735147953,0.003198588266968727,0.0018568966770544648
0,0.005814687814563513,0.009035348892211914,0.0065285563468933105,0.008820944465696812
0,0.006208349950611591,0.015438524074852467,0.017989980056881905,0.004503676667809486
0,0.3054870665073395,0.45792198181152344,0.49228614568710327,0.3588271737098694
0,0.05882364511489868,0.116862453520298,0.10425736010074615,0.10301430523395538
0,0.11420295387506485,0.204337477684021,0.2007412165403366,0.17641505599021912
0,0.04794919118285179,0.09745129942893982,0.08770051598548889,0.07507665455341339
0,0.24211788177490234,0.47119155526161194,0.44092363119125366,0.36254310607910156
0,0.13833168148994446,0.21811608970165253,0.22724100947380066,0.1870776116847992
0,0.005348587408661842,0.012179924175143242,0.011193540878593922,0.006356822792440653
0,0.020586859434843063,0.0240780096501112,0.01712879352271557,0.05778927356004715
1,0.7491298913955688,0.7965225577354431,0.784702718257904,0.8150848150253296
0,0.0008078009122982621,0.001799082732759416,0.0020771208219230175,0.0005418812506832182
1,0.7695914506912231,0.830115795135498,0.8506374359130859,0.8170531392097473
1,0.8638406991958618,0.9190608859062195,0.9162262082099915,0.9321269989013672
0,0.06780772656202316,0.0829516127705574,0.05526223033666611,0.12203608453273773
1,0.2458195686340332,0.4355693459510803,0.4195493757724762,0.32643237709999084
0,0.6655586361885071,0.710253119468689,0.7224711775779724,0.7765465378761292
0,0.34760355949401855,0.5281317830085754,0.5259772539138794,0.48345574736595154
1,0.3422516882419586,0.42772889137268066,0.3723523020744324,0.5504544377326965
0,0.10620288550853729,0.14895105361938477,0.12399695068597794,0.19097669422626495
0,0.06853503733873367,0.08788371831178665,0.06757892668247223,0.14377278089523315
0,0.0011201610323041677,0.002901168307289481,0.0034798537380993366,0.00087456323672086
0,0.16622763872146606,0.39431387186050415,0.403451144695282,0.1933111995458603
1,0.7259894609451294,0.8268760442733765,0.8084977865219116,0.7819668650627136
0,0.11419396102428436,0.17989790439605713,0.17279833555221558,0.16748149693012238
0,0.354988157749176,0.5313225388526917,0.5102460980415344,0.4433934688568115
0,0.14026178419589996,0.24541810154914856,0.25670427083969116,0.2168072760105133
0,0.012491120025515556,0.01911073550581932,0.01248925644904375,0.0257631354033947
1,0.8328911662101746,0.8809958696365356,0.8708542585372925,0.9213299751281738
1,0.8504189252853394,0.8933161497116089,0.8848115801811218,0.9110709428787231
1,0.36861568689346313,0.5771830677986145,0.5693074464797974,0.5255848169326782
1,0.7894976139068604,0.8593786954879761,0.8584128618240356,0.8742782473564148
1,0.46809977293014526,0.6333117485046387,0.5867286920547485,0.635219156742096
1,0.05268620699644089,0.10683400928974152,0.10073785483837128,0.09369199723005295
0,0.8406069874763489,0.9034795761108398,0.9059520959854126,0.8896207809448242
1,0.7900696992874146,0.84600830078125,0.842745304107666,0.8381253480911255
1,0.8991023898124695,0.8807977437973022,0.8827284574508667,0.9571282267570496
1,0.9207194447517395,0.9303325414657593,0.9219616055488586,0.9636286497116089
0,0.026615196838974953,0.02746882662177086,0.02647947147488594,0.016706351190805435
0,0.03926403447985649,0.10206625610589981,0.13495248556137085,0.03889969736337662
0,0.0024680551141500473,0.0046385605819523335,0.004720483906567097,0.001881400472484529
0,0.003283339785411954,0.005578211043030024,0.0063998037949204445,0.0033321280498057604
0,0.2853820323944092,0.4407063126564026,0.4269672930240631,0.3410922586917877
0,0.0351923331618309,0.05385488271713257,0.03990589454770088,0.05324549600481987
0,0.0004030471609439701,0.0009690617443993688,0.0011767219984903932,0.00021736111375503242
0,0.0925825759768486,0.14365799725055695,0.13536900281906128,0.14960752427577972
0,0.6862398386001587,0.7364082932472229,0.7491382360458374,0.7302689552307129
0,0.4105376601219177,0.5865177512168884,0.5737031102180481,0.49305635690689087
0,0.09505073726177216,0.12037943303585052,0.10433683544397354,0.17530032992362976
1,0.9029027819633484,0.9413161277770996,0.9453193545341492,0.9287187457084656
1,0.83368319272995,0.8912414312362671,0.9028024673461914,0.8829888105392456
0,0.061922233551740646,0.08548900485038757,0.06817476451396942,0.10287871211767197
1,0.6792188286781311,0.7783583402633667,0.763217031955719,0.7779568433761597
0,0.0033892816863954067,0.005077897105365992,0.0036017552483826876,0.006433361209928989
1,0.993598461151123,0.9795384407043457,0.9742517471313477,0.998679518699646
0,0.0021005989983677864,0.00243139429949224,0.0020118847023695707,0.0030193666461855173
0,0.3333340287208557,0.5348357558250427,0.5187401175498962,0.42860379815101624
1,0.9945217967033386,0.9936221837997437,0.9941953420639038,0.9980155825614929
0,0.13548728823661804,0.19945070147514343,0.2050958126783371,0.2132951319217682
0,0.04822942242026329,0.09370525181293488,0.0992417261004448,0.052164722234010696
0,0.0014515831135213375,0.003060721792280674,0.004798911511898041,0.0008699988829903305
1,0.33787819743156433,0.5019283294677734,0.45782142877578735,0.4573008418083191
0,0.4953201413154602,0.6084756255149841,0.6123549938201904,0.6422544717788696
0,0.1711314469575882,0.2733323574066162,0.24317362904548645,0.33057600259780884
1,0.7731930613517761,0.8418081998825073,0.8277042508125305,0.8705434799194336
1,0.996495246887207,0.9961346387863159,0.9956356883049011,0.9989326596260071
0,0.011321844533085823,0.02222677692770958,0.018183384090662003,0.01887030340731144
0,0.1471395194530487,0.3111201524734497,0.2922306954860687,0.1887436807155609
1,0.35127943754196167,0.47291627526283264,0.47265952825546265,0.48583492636680603
0,0.2133164405822754,0.36544856429100037,0.3522457778453827,0.30492550134658813
1,0.5478829145431519,0.748532235622406,0.7263178825378418,0.6131007671356201
0,0.028266195207834244,0.05207367613911629,0.04689488559961319,0.03724370151758194
0,0.5124677419662476,0.6751939058303833,0.6669856905937195,0.5945744514465332
0,0.01818261668086052,0.036474667489528656,0.04154917597770691,0.016483141109347343
1,0.8657149076461792,0.9149214029312134,0.9195511937141418,0.9031959772109985
0,0.025098193436861038,0.04867568612098694,0.043596815317869186,0.03411174565553665
0,0.0017300357576459646,0.0022944151423871517,0.0019379425793886185,0.0018687803531065583
0,0.010511333122849464,0.024699481204152107,0.026325684040784836,0.011117005720734596
0,0.011107385158538818,0.026393238455057144,0.028510939329862595,0.0091592101380229
1,0.7225915789604187,0.8316046595573425,0.8421403169631958,0.7928577661514282
1,0.5925273895263672,0.7266561985015869,0.7295128107070923,0.6072553396224976
0,0.1134471669793129,0.19996680319309235,0.2577534317970276,0.07340255379676819
0,0.0026764231733977795,0.005182350054383278,0.0070555442944169044,0.0019377339631319046
0,0.049393121153116226,0.11050643771886826,0.10741889476776123,0.07191736996173859
0,0.12785109877586365,0.24259653687477112,0.23803487420082092,0.1687072217464447
0,0.07429541647434235,0.10974404960870743,0.09043282270431519,0.11594877392053604
0,0.05055276304483414,0.09932436048984528,0.11080171167850494,0.04549773782491684
0,0.41094809770584106,0.6136331558227539,0.5993039608001709,0.4814584255218506
1,0.9790439605712891,0.9739548563957214,0.9690658450126648,0.992052435874939
1,0.3192836344242096,0.5207501649856567,0.5299547910690308,0.36560961604118347
1,0.9820753335952759,0.9784019589424133,0.9796737432479858,0.9926666021347046
1,0.8859755396842957,0.8773225545883179,0.869768500328064,0.956421971321106
1,0.9693935513496399,0.9787999987602234,0.9810061454772949,0.9820548892021179
0,0.30702441930770874,0.48706191778182983,0.4763161540031433,0.3744385242462158
0,0.0029453178867697716,0.003960295580327511,0.002146048005670309,0.006676938384771347
0,0.796173632144928,0.8411154747009277,0.8563726544380188,0.9001042246818542
1,0.9927300214767456,0.9938756823539734,0.9927936792373657,0.998255729675293
0,0.9757156372070312,0.9785801768302917,0.9796433448791504,0.9911712408065796
1,0.9726869463920593,0.9833612442016602,0.9831463694572449,0.9881040453910828
0,0.13235990703105927,0.19829049706459045,0.1776174157857895,0.22232386469841003
0,0.16755002737045288,0.2966565787792206,0.29406899213790894,0.21993914246559143
1,0.9622751474380493,0.9318367838859558,0.928396999835968,0.9881267547607422
0,0.13965758681297302,0.2613554298877716,0.2559996545314789,0.17179223895072937
0,0.05598430708050728,0.1427604705095291,0.17936107516288757,0.05261605232954025
1,0.6888068914413452,0.7471298575401306,0.7244910001754761,0.797849714756012
1,0.7061244249343872,0.7911816835403442,0.7906321883201599,0.8768078088760376
0,0.07467453181743622,0.1431414783000946,0.12606431543827057,0.1194315105676651
0,0.00467248260974884,0.011645626276731491,0.014102756977081299,0.0036591305397450924
0,0.1310143917798996,0.2140507698059082,0.19775782525539398,0.2125994861125946
1,0.9946411848068237,0.9911444783210754,0.9891402125358582,0.9984065294265747
0,0.22163109481334686,0.3719164729118347,0.339043527841568,0.30951017141342163
0,0.3242012560367584,0.5565500259399414,0.5552300214767456,0.4070739150047302
1,0.30955591797828674,0.43957918882369995,0.4036570191383362,0.44748783111572266
0,0.1378810852766037,0.23307132720947266,0.2020714282989502,0.2458856850862503
0,0.17180950939655304,0.26038670539855957,0.2601080536842346,0.2620055079460144
0,0.044014040380716324,0.06823553144931793,0.05624401569366455,0.09633659571409225
0,0.8973914384841919,0.9094257354736328,0.8881111145019531,0.9431905746459961
1,0.9901749491691589,0.9887690544128418,0.9878420829772949,0.9971830248832703
0,0.4015890955924988,0.627327561378479,0.656367838382721,0.4622260630130768
1,0.9811420440673828,0.9732145071029663,0.967596173286438,0.9931907653808594
0,0.09087403118610382,0.1514374017715454,0.1253361701965332,0.13279052078723907
1,0.05498197674751282,0.15417173504829407,0.16702459752559662,0.052398424595594406
0,0.9923070073127747,0.9822931289672852,0.9829999804496765,0.9981347918510437
1,0.9278616905212402,0.9331902265548706,0.9324835538864136,0.964601993560791
0,0.6169564127922058,0.7593644261360168,0.7450798749923706,0.6876726150512695
0,0.21932074427604675,0.325051873922348,0.30409130454063416,0.3200882077217102
0,0.05622509866952896,0.11518961191177368,0.1274966299533844,0.07453648746013641
0,0.03592582792043686,0.05393211916089058,0.04720066115260124,0.06120384857058525
