trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,19,Malignancy 1,,0.240353524684906,0.24659356474876404,
0,19,Malignancy 2,,0.24391339719295502,0.24808087944984436,
0,19,Malignancy 4,,0.26397162675857544,0.2583235502243042,
0,19,Malignancy 5,,0.25176146626472473,0.2470020055770874,
0,20,Malignancy 1,,0.24032752215862274,0.2465893179178238,
0,20,Malignancy 2,,0.24392585456371307,0.24808435142040253,
0,20,Malignancy 4,,0.2640116810798645,0.25835222005844116,
0,20,Malignancy 5,,0.2517348825931549,0.2469741553068161,
0,21,Malignancy 1,,0.2402886152267456,0.24655573070049286,
0,21,Malignancy 2,,0.24392391741275787,0.24808110296726227,
0,21,Malignancy 4,,0.2641085088253021,0.2584116458892822,
0,21,Malignancy 5,,0.2516789436340332,0.24695153534412384,
0,22,Malignancy 1,,0.24026325345039368,0.2465372383594513,
0,22,Malignancy 2,,0.2439417541027069,0.2480832040309906,
0,22,Malignancy 4,,0.26414722204208374,0.25845152139663696,
0,22,Malignancy 5,,0.2516477406024933,0.24692799150943756,
0,23,Malignancy 1,,0.24024683237075806,0.24650567770004272,
0,23,Malignancy 2,,0.2439604550600052,0.2480696141719818,
0,23,Malignancy 4,,0.26416128873825073,0.25851839780807495,
0,23,Malignancy 5,,0.2516314685344696,0.24690628051757812,
0,24,Malignancy 1,,0.2402220517396927,0.24648703634738922,
0,24,Malignancy 2,,0.243952214717865,0.24806733429431915,
0,24,Malignancy 4,,0.2642265260219574,0.25855550169944763,
0,24,Malignancy 5,,0.2515992522239685,0.24689018726348877,
0,25,Malignancy 1,,0.24018286168575287,0.2464604526758194,
0,25,Malignancy 2,,0.24397024512290955,0.2480749934911728,
0,25,Malignancy 4,,0.26429283618927,0.25857964158058167,
0,25,Malignancy 5,,0.2515541613101959,0.24688491225242615,
0,26,Malignancy 1,,0.24015353620052338,0.2464388757944107,
0,26,Malignancy 2,,0.2439829260110855,0.24807249009609222,
0,26,Malignancy 4,,0.26434701681137085,0.2586071491241455,
0,26,Malignancy 5,,0.25151655077934265,0.24688152968883514,
0,27,Malignancy 1,,0.2401384711265564,0.24641096591949463,
0,27,Malignancy 2,,0.24400530755519867,0.24806423485279083,
0,27,Malignancy 4,,0.2643684446811676,0.2586747109889984,
0,27,Malignancy 5,,0.25148776173591614,0.24685007333755493,
0,28,Malignancy 1,,0.24011610448360443,0.24639266729354858,
0,28,Malignancy 2,,0.2440222054719925,0.24806110560894012,
0,28,Malignancy 4,,0.2644004225730896,0.2587067484855652,
0,28,Malignancy 5,,0.25146129727363586,0.2468394786119461,
0,29,Malignancy 1,,0.24008741974830627,0.24637381732463837,
0,29,Malignancy 2,,0.24403178691864014,0.2480500191450119,
0,29,Malignancy 4,,0.26443541049957275,0.25876787304878235,
0,29,Malignancy 5,,0.25144535303115845,0.24680832028388977,
0,30,Malignancy 1,,0.24006052315235138,0.24635326862335205,
0,30,Malignancy 2,,0.24404186010360718,0.24807266891002655,
0,30,Malignancy 4,,0.2644749879837036,0.2587798237800598,
0,30,Malignancy 5,,0.25142258405685425,0.24679429829120636,
0,31,Malignancy 1,,0.2400413304567337,0.24632444977760315,
0,31,Malignancy 2,,0.2440507858991623,0.24806681275367737,
0,31,Malignancy 4,,0.2645024359226227,0.25884002447128296,
0,31,Malignancy 5,,0.2514054477214813,0.24676868319511414,
0,32,Malignancy 1,,0.2400248646736145,0.24630692601203918,
0,32,Malignancy 2,,0.24409018456935883,0.24806270003318787,
0,32,Malignancy 4,,0.2645082473754883,0.25887176394462585,
0,32,Malignancy 5,,0.25137680768966675,0.24675853550434113,
0,33,Malignancy 1,,0.2399986982345581,0.2462911307811737,
0,33,Malignancy 2,,0.2440899908542633,0.24806539714336395,
0,33,Malignancy 4,,0.26455822587013245,0.2589070200920105,
0,33,Malignancy 5,,0.25135311484336853,0.24673640727996826,
0,34,Malignancy 1,,0.2399774193763733,0.24626904726028442,
0,34,Malignancy 2,,0.24409320950508118,0.24806949496269226,
0,34,Malignancy 4,,0.2645849287509918,0.258945494890213,
0,34,Malignancy 5,,0.2513444423675537,0.2467159777879715,
0,35,Malignancy 1,,0.23996350169181824,0.24625276029109955,
0,35,Malignancy 2,,0.2441074103116989,0.2480722814798355,
0,35,Malignancy 4,,0.26460960507392883,0.258978009223938,
0,35,Malignancy 5,,0.25131943821907043,0.24669697880744934,
0,36,Malignancy 1,,0.23995038866996765,0.24623343348503113,
0,36,Malignancy 2,,0.24411211907863617,0.24807652831077576,
0,36,Malignancy 4,,0.2646465599536896,0.2590087950229645,
0,36,Malignancy 5,,0.2512909471988678,0.24668118357658386,
0,37,Malignancy 1,,0.23993104696273804,0.24621352553367615,
0,37,Malignancy 2,,0.24410270154476166,0.24808937311172485,
0,37,Malignancy 4,,0.26469480991363525,0.25903820991516113,
0,37,Malignancy 5,,0.251271516084671,0.24665890634059906,
0,38,Malignancy 1,,0.2399207353591919,0.24619312584400177,
0,38,Malignancy 2,,0.24411770701408386,0.24807946383953094,
0,38,Malignancy 4,,0.26471012830734253,0.2590816915035248,
0,38,Malignancy 5,,0.25125136971473694,0.2466457486152649,
0,39,Malignancy 1,,0.2399042248725891,0.246176078915596,
0,39,Malignancy 2,,0.24411462247371674,0.24807758629322052,
0,39,Malignancy 4,,0.2647479772567749,0.2591245174407959,
0,39,Malignancy 5,,0.2512332499027252,0.246621772646904,
0,40,Malignancy 1,,0.2398844212293625,0.24617435038089752,
0,40,Malignancy 2,,0.244138702750206,0.24807612597942352,
0,40,Malignancy 4,,0.26476016640663147,0.2591468095779419,
0,40,Malignancy 5,,0.2512166500091553,0.24660266935825348,
0,41,Malignancy 1,,0.23986349999904633,0.24616098403930664,
0,41,Malignancy 2,,0.24414783716201782,0.24807745218276978,
0,41,Malignancy 4,,0.2647942006587982,0.2591756284236908,
0,41,Malignancy 5,,0.25119444727897644,0.2465859204530716,
0,42,Malignancy 1,,0.23984107375144958,0.2461463212966919,
0,42,Malignancy 2,,0.24414758384227753,0.2480735033750534,
0,42,Malignancy 4,,0.26483988761901855,0.25921255350112915,
0,42,Malignancy 5,,0.2511714696884155,0.24656760692596436,
0,43,Malignancy 1,,0.23982658982276917,0.24612894654273987,
0,43,Malignancy 2,,0.2441672682762146,0.2480791211128235,
0,43,Malignancy 4,,0.26485756039619446,0.2592405676841736,
0,43,Malignancy 5,,0.2511485815048218,0.24655139446258545,
0,44,Malignancy 1,,0.23980672657489777,0.24611040949821472,
0,44,Malignancy 2,,0.24418982863426208,0.24808312952518463,
0,44,Malignancy 4,,0.26487666368484497,0.25926080346107483,
0,44,Malignancy 5,,0.2511267364025116,0.24654564261436462,
0,45,Malignancy 1,,0.23979350924491882,0.2460947036743164,
0,45,Malignancy 2,,0.24419717490673065,0.24808011949062347,
0,45,Malignancy 4,,0.26489344239234924,0.2592932879924774,
0,45,Malignancy 5,,0.2511158287525177,0.2465319186449051,
0,46,Malignancy 1,,0.2397751361131668,0.24607513844966888,
0,46,Malignancy 2,,0.24420607089996338,0.2480819970369339,
0,46,Malignancy 4,,0.2649235725402832,0.25933223962783813,
0,46,Malignancy 5,,0.2510952055454254,0.24651062488555908,
0,47,Malignancy 1,,0.23975859582424164,0.24605900049209595,
0,47,Malignancy 2,,0.24421097338199615,0.2480858564376831,
0,47,Malignancy 4,,0.2649573087692261,0.2593536078929901,
0,47,Malignancy 5,,0.2510731518268585,0.246501624584198,
0,48,Malignancy 1,,0.23975473642349243,0.24604642391204834,
0,48,Malignancy 2,,0.24421465396881104,0.2480805367231369,
0,48,Malignancy 4,,0.26497918367385864,0.2593843638896942,
0,48,Malignancy 5,,0.2510513961315155,0.24648872017860413,
0,49,Malignancy 1,,0.23972895741462708,0.2460256665945053,
0,49,Malignancy 2,,0.24421891570091248,0.2480945885181427,
0,49,Malignancy 4,,0.2650226652622223,0.25941595435142517,
0,49,Malignancy 5,,0.25102946162223816,0.24646387994289398,
0,50,Malignancy 1,,0.2397158294916153,0.24600231647491455,
0,50,Malignancy 2,,0.24422746896743774,0.24808906018733978,
0,50,Malignancy 4,,0.26504337787628174,0.25947079062461853,
0,50,Malignancy 5,,0.25101330876350403,0.24643783271312714,
0,51,Malignancy 1,,0.2396916300058365,0.2459997981786728,
0,51,Malignancy 2,,0.2442329227924347,0.24809610843658447,
0,51,Malignancy 4,,0.2650834918022156,0.25948476791381836,
0,51,Malignancy 5,,0.25099191069602966,0.24641932547092438,
0,52,Malignancy 1,,0.23967471718788147,0.2459840327501297,
0,52,Malignancy 2,,0.2442397177219391,0.2480909377336502,
0,52,Malignancy 4,,0.2651170492172241,0.25952211022377014,
0,52,Malignancy 5,,0.2509685456752777,0.24640284478664398,
0,53,Malignancy 1,,0.23965483903884888,0.24597018957138062,
0,53,Malignancy 2,,0.24425174295902252,0.24809275567531586,
0,53,Malignancy 4,,0.2651462256908417,0.25954556465148926,
0,53,Malignancy 5,,0.2509472668170929,0.24639149010181427,
0,54,Malignancy 1,,0.23964735865592957,0.24596050381660461,
0,54,Malignancy 2,,0.2442680448293686,0.24809202551841736,
0,54,Malignancy 4,,0.26516151428222656,0.25956791639328003,
0,54,Malignancy 5,,0.25092312693595886,0.24637961387634277,
0,55,Malignancy 1,,0.23963294923305511,0.2459414005279541,
0,55,Malignancy 2,,0.2442672848701477,0.24807852506637573,
0,55,Malignancy 4,,0.26518797874450684,0.2595946192741394,
0,55,Malignancy 5,,0.2509118318557739,0.24638541042804718,
0,56,Malignancy 1,,0.23961655795574188,0.24593806266784668,
0,56,Malignancy 2,,0.24427449703216553,0.24808384478092194,
0,56,Malignancy 4,,0.2652190327644348,0.2596087157726288,
0,56,Malignancy 5,,0.2508898675441742,0.246369406580925,
0,57,Malignancy 1,,0.23960720002651215,0.24592989683151245,
0,57,Malignancy 2,,0.2442898154258728,0.2480843961238861,
0,57,Malignancy 4,,0.2652343511581421,0.2596258521080017,
0,57,Malignancy 5,,0.25086867809295654,0.24635978043079376,
0,58,Malignancy 1,,0.23959578573703766,0.24591614305973053,
0,58,Malignancy 2,,0.24429893493652344,0.24808645248413086,
0,58,Malignancy 4,,0.26525622606277466,0.25965896248817444,
0,58,Malignancy 5,,0.25084903836250305,0.24633842706680298,
0,59,Malignancy 1,,0.23957696557044983,0.24590378999710083,
0,59,Malignancy 2,,0.24430125951766968,0.24807782471179962,
0,59,Malignancy 4,,0.2652883231639862,0.25968897342681885,
0,59,Malignancy 5,,0.2508334517478943,0.2463294416666031,
0,60,Malignancy 1,,0.2395661324262619,0.24589291214942932,
0,60,Malignancy 2,,0.24430571496486664,0.2480858564376831,
0,60,Malignancy 4,,0.2653023600578308,0.2597092390060425,
0,60,Malignancy 5,,0.2508257329463959,0.2463119477033615,
0,61,Malignancy 1,,0.23955810070037842,0.2458740919828415,
0,61,Malignancy 2,,0.2443150281906128,0.24808365106582642,
0,61,Malignancy 4,,0.2653219401836395,0.25974801182746887,
0,61,Malignancy 5,,0.25080496072769165,0.2462943196296692,
0,62,Malignancy 1,,0.23954981565475464,0.24586506187915802,
0,62,Malignancy 2,,0.2443183809518814,0.2480911761522293,
0,62,Malignancy 4,,0.2653399705886841,0.25976264476776123,
0,62,Malignancy 5,,0.25079190731048584,0.24628117680549622,
0,63,Malignancy 1,,0.2395395189523697,0.24585328996181488,
0,63,Malignancy 2,,0.2443242371082306,0.24809424579143524,
0,63,Malignancy 4,,0.2653557062149048,0.2597847580909729,
0,63,Malignancy 5,,0.2507805824279785,0.24626773595809937,
0,64,Malignancy 1,,0.23952209949493408,0.24584271013736725,
0,64,Malignancy 2,,0.244324192404747,0.24809348583221436,
0,64,Malignancy 4,,0.26538991928100586,0.25980979204177856,
0,64,Malignancy 5,,0.25076380372047424,0.24625399708747864,
0,65,Malignancy 1,,0.2395104020833969,0.24582448601722717,
0,65,Malignancy 2,,0.24434176087379456,0.24808557331562042,
0,65,Malignancy 4,,0.26540407538414,0.25986185669898987,
0,65,Malignancy 5,,0.25074365735054016,0.24622809886932373,
0,66,Malignancy 1,,0.23949530720710754,0.24581727385520935,
0,66,Malignancy 2,,0.24435210227966309,0.24809665977954865,
0,66,Malignancy 4,,0.26541969180107117,0.25986799597740173,
0,66,Malignancy 5,,0.2507328689098358,0.24621808528900146,
0,67,Malignancy 1,,0.23948469758033752,0.24580331146717072,
0,67,Malignancy 2,,0.24435663223266602,0.24809928238391876,
0,67,Malignancy 4,,0.26544496417045593,0.2598860561847687,
0,67,Malignancy 5,,0.2507137060165405,0.24621134996414185,
0,68,Malignancy 1,,0.23947881162166595,0.24579021334648132,
0,68,Malignancy 2,,0.2443545013666153,0.2480974942445755,
0,68,Malignancy 4,,0.26546797156333923,0.2599027454853058,
0,68,Malignancy 5,,0.25069868564605713,0.2462095469236374,
0,69,Malignancy 1,,0.23946475982666016,0.24577449262142181,
0,69,Malignancy 2,,0.2443745732307434,0.2481035590171814,
0,69,Malignancy 4,,0.26548007130622864,0.2599261701107025,
0,69,Malignancy 5,,0.2506806254386902,0.24619583785533905,
0,70,Malignancy 1,,0.23944462835788727,0.24576134979724884,
0,70,Malignancy 2,,0.24437685310840607,0.2480982393026352,
0,70,Malignancy 4,,0.26551342010498047,0.259956955909729,
0,70,Malignancy 5,,0.2506650388240814,0.24618346989154816,
0,71,Malignancy 1,,0.23942527174949646,0.2457566112279892,
0,71,Malignancy 2,,0.24439218640327454,0.248104065656662,
0,71,Malignancy 4,,0.2655327022075653,0.2599666714668274,
0,71,Malignancy 5,,0.2506498396396637,0.24617277085781097,
0,72,Malignancy 1,,0.23941071331501007,0.2457398623228073,
0,72,Malignancy 2,,0.24440811574459076,0.24810220301151276,
0,72,Malignancy 4,,0.2655598223209381,0.2599952518939972,
0,72,Malignancy 5,,0.25062140822410583,0.24616268277168274,
0,73,Malignancy 1,,0.23940038681030273,0.24572734534740448,
0,73,Malignancy 2,,0.24440997838974,0.2481042444705963,
0,73,Malignancy 4,,0.2655865550041199,0.26002237200737,
0,73,Malignancy 5,,0.250603049993515,0.24614596366882324,
0,74,Malignancy 1,,0.23939289152622223,0.24571821093559265,
0,74,Malignancy 2,,0.2444186955690384,0.2480972558259964,
0,74,Malignancy 4,,0.2656109631061554,0.26005369424819946,
0,74,Malignancy 5,,0.25057750940322876,0.24613085389137268,
0,75,Malignancy 1,,0.23938265442848206,0.2457064539194107,
0,75,Malignancy 2,,0.2444249391555786,0.24810245633125305,
0,75,Malignancy 4,,0.26562681794166565,0.2600744366645813,
0,75,Malignancy 5,,0.25056564807891846,0.24611668288707733,
0,76,Malignancy 1,,0.23936794698238373,0.24569140374660492,
0,76,Malignancy 2,,0.24443307518959045,0.2481033354997635,
0,76,Malignancy 4,,0.2656438648700714,0.26009854674339294,
0,76,Malignancy 5,,0.25055503845214844,0.2461068034172058,
0,77,Malignancy 1,,0.239352285861969,0.24568597972393036,
0,77,Malignancy 2,,0.24444347620010376,0.24810931086540222,
0,77,Malignancy 4,,0.2656671404838562,0.26010432839393616,
0,77,Malignancy 5,,0.25053709745407104,0.24610033631324768,
0,78,Malignancy 1,,0.2393416464328766,0.24566732347011566,
0,78,Malignancy 2,,0.24446174502372742,0.2481033354997635,
0,78,Malignancy 4,,0.26567342877388,0.260131299495697,
0,78,Malignancy 5,,0.25052326917648315,0.2460981011390686,
0,79,Malignancy 1,,0.2393280565738678,0.2456567883491516,
0,79,Malignancy 2,,0.2444673627614975,0.24811236560344696,
0,79,Malignancy 4,,0.2656918168067932,0.2601448893547058,
0,79,Malignancy 5,,0.2505128085613251,0.2460859715938568,
0,80,Malignancy 1,,0.239315003156662,0.24564619362354279,
0,80,Malignancy 2,,0.24447067081928253,0.24811361730098724,
0,80,Malignancy 4,,0.2657124698162079,0.2601613998413086,
0,80,Malignancy 5,,0.2505018711090088,0.24607880413532257,
0,81,Malignancy 1,,0.239302396774292,0.24563094973564148,
0,81,Malignancy 2,,0.24448615312576294,0.24811825156211853,
0,81,Malignancy 4,,0.26572972536087036,0.26019009947776794,
0,81,Malignancy 5,,0.2504816949367523,0.24606075882911682,
0,82,Malignancy 1,,0.23929347097873688,0.24562066793441772,
0,82,Malignancy 2,,0.24448998272418976,0.24812115728855133,
0,82,Malignancy 4,,0.2657563090324402,0.2602085471153259,
0,82,Malignancy 5,,0.2504602074623108,0.2460496425628662,
0,83,Malignancy 1,,0.23927876353263855,0.2456018626689911,
0,83,Malignancy 2,,0.24450084567070007,0.24812348186969757,
0,83,Malignancy 4,,0.265773743391037,0.2602357268333435,
0,83,Malignancy 5,,0.2504466474056244,0.24603889882564545,
0,84,Malignancy 1,,0.2392624169588089,0.24559125304222107,
0,84,Malignancy 2,,0.2445063591003418,0.24812394380569458,
0,84,Malignancy 4,,0.2658049166202545,0.2602558434009552,
0,84,Malignancy 5,,0.250426322221756,0.24602897465229034,
0,85,Malignancy 1,,0.23925821483135223,0.24558071792125702,
0,85,Malignancy 2,,0.2445177435874939,0.24812589585781097,
0,85,Malignancy 4,,0.26581618189811707,0.2602766454219818,
0,85,Malignancy 5,,0.2504078447818756,0.24601680040359497,
0,86,Malignancy 1,,0.23924680054187775,0.24556289613246918,
0,86,Malignancy 2,,0.24451729655265808,0.24812445044517517,
0,86,Malignancy 4,,0.26584213972091675,0.26030290126800537,
0,86,Malignancy 5,,0.250393807888031,0.24600982666015625,
0,87,Malignancy 1,,0.2392333447933197,0.24554365873336792,
0,87,Malignancy 2,,0.24452947080135345,0.24813054502010345,
0,87,Malignancy 4,,0.2658560574054718,0.26033034920692444,
0,87,Malignancy 5,,0.25038114190101624,0.2459954172372818,
0,88,Malignancy 1,,0.23922018706798553,0.24553614854812622,
0,88,Malignancy 2,,0.24454528093338013,0.24813403189182281,
0,88,Malignancy 4,,0.2658701539039612,0.26034867763519287,
0,88,Malignancy 5,,0.25036442279815674,0.24598108232021332,
0,89,Malignancy 1,,0.23920917510986328,0.24552111327648163,
0,89,Malignancy 2,,0.24455101788043976,0.24813349545001984,
0,89,Malignancy 4,,0.26589348912239075,0.2603676915168762,
0,89,Malignancy 5,,0.2503463625907898,0.2459777444601059,
0,90,Malignancy 1,,0.23919835686683655,0.245512917637825,
0,90,Malignancy 2,,0.2445574402809143,0.24813465774059296,
0,90,Malignancy 4,,0.2659180760383606,0.2603866159915924,
0,90,Malignancy 5,,0.25032609701156616,0.24596580862998962,
0,91,Malignancy 1,,0.23919068276882172,0.24550104141235352,
0,91,Malignancy 2,,0.244554802775383,0.2481352537870407,
0,91,Malignancy 4,,0.265946626663208,0.2604130506515503,
0,91,Malignancy 5,,0.2503077983856201,0.2459505945444107,
0,92,Malignancy 1,,0.23917759954929352,0.2454984337091446,
0,92,Malignancy 2,,0.24457623064517975,0.2481357604265213,
0,92,Malignancy 4,,0.2659575939178467,0.26042506098747253,
0,92,Malignancy 5,,0.25028860569000244,0.24594078958034515,
0,93,Malignancy 1,,0.23916712403297424,0.2454899549484253,
0,93,Malignancy 2,,0.2445826232433319,0.24813424050807953,
0,93,Malignancy 4,,0.2659747898578644,0.26044538617134094,
0,93,Malignancy 5,,0.25027549266815186,0.24593044817447662,
0,94,Malignancy 1,,0.23915238678455353,0.24547427892684937,
0,94,Malignancy 2,,0.24458421766757965,0.248127743601799,
0,94,Malignancy 4,,0.2660031020641327,0.2604760527610779,
0,94,Malignancy 5,,0.25026029348373413,0.24592198431491852,
0,95,Malignancy 1,,0.23914013803005219,0.24546468257904053,
0,95,Malignancy 2,,0.24460576474666595,0.24813328683376312,
0,95,Malignancy 4,,0.26601579785346985,0.26049327850341797,
0,95,Malignancy 5,,0.2502382695674896,0.24590866267681122,
0,96,Malignancy 1,,0.23912613093852997,0.24545733630657196,
0,96,Malignancy 2,,0.24460695683956146,0.24813488125801086,
0,96,Malignancy 4,,0.2660523056983948,0.26051074266433716,
0,96,Malignancy 5,,0.2502145767211914,0.2458970546722412,
0,97,Malignancy 1,,0.23912236094474792,0.24545077979564667,
0,97,Malignancy 2,,0.24461647868156433,0.24813559651374817,
0,97,Malignancy 4,,0.26606205105781555,0.26052841544151306,
0,97,Malignancy 5,,0.2501990497112274,0.2458852231502533,
0,98,Malignancy 1,,0.23910285532474518,0.24543848633766174,
0,98,Malignancy 2,,0.2446223497390747,0.24813823401927948,
0,98,Malignancy 4,,0.2660953104496002,0.26054757833480835,
0,98,Malignancy 5,,0.2501794993877411,0.2458757907152176,
0,99,Malignancy 1,,0.23909611999988556,0.24541877210140228,
0,99,Malignancy 2,,0.24463123083114624,0.24813403189182281,
0,99,Malignancy 4,,0.26610323786735535,0.26058679819107056,
0,99,Malignancy 5,,0.25016939640045166,0.24586044251918793,
1,0,Malignancy 1,,0.25360459089279175,0.24955472350120544,
1,0,Malignancy 2,,0.25408676266670227,0.2499198615550995,
1,0,Malignancy 4,,0.2469027042388916,0.25077706575393677,
1,0,Malignancy 5,,0.2454058974981308,0.2497483193874359,
1,1,Malignancy 1,,0.2556128203868866,0.2492130696773529,
1,1,Malignancy 2,,0.25695109367370605,0.24973326921463013,
1,1,Malignancy 4,,0.24561481177806854,0.2526143491268158,
1,1,Malignancy 5,,0.2418213039636612,0.24843928217887878,
1,2,Malignancy 1,,0.2559475600719452,0.24891428649425507,
1,2,Malignancy 2,,0.25771936774253845,0.24974066019058228,
1,2,Malignancy 4,,0.24597565829753876,0.2537330389022827,
1,2,Malignancy 5,,0.2403574287891388,0.24761204421520233,
1,3,Malignancy 1,,0.2557261884212494,0.2484891563653946,
1,3,Malignancy 2,,0.257867693901062,0.24962104856967926,
1,3,Malignancy 4,,0.24634546041488647,0.2547891139984131,
1,3,Malignancy 5,,0.2400607317686081,0.2471006065607071,
1,4,Malignancy 1,,0.2558118402957916,0.24825595319271088,
1,4,Malignancy 2,,0.25810298323631287,0.24964405596256256,
1,4,Malignancy 4,,0.24648335576057434,0.25541064143180847,
1,4,Malignancy 5,,0.23960185050964355,0.24668936431407928,
1,5,Malignancy 1,,0.2555818557739258,0.24811701476573944,
1,5,Malignancy 2,,0.2581605017185211,0.24958060681819916,
1,5,Malignancy 4,,0.24683070182800293,0.2558496296405792,
1,5,Malignancy 5,,0.23942691087722778,0.24645277857780457,
1,6,Malignancy 1,,0.2555257976055145,0.2477876842021942,
1,6,Malignancy 2,,0.25830531120300293,0.24936041235923767,
1,6,Malignancy 4,,0.24691103398799896,0.25598374009132385,
1,6,Malignancy 5,,0.23925785720348358,0.24686817824840546,
1,7,Malignancy 1,,0.25541365146636963,0.2477310299873352,
1,7,Malignancy 2,,0.2583453059196472,0.2493702620267868,
1,7,Malignancy 4,,0.24713970720767975,0.25616058707237244,
1,7,Malignancy 5,,0.23910130560398102,0.24673815071582794,
1,8,Malignancy 1,,0.25538045167922974,0.24766288697719574,
1,8,Malignancy 2,,0.25841933488845825,0.24936868250370026,
1,8,Malignancy 4,,0.24718904495239258,0.25635161995887756,
1,8,Malignancy 5,,0.23901113867759705,0.24661681056022644,
