labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.000884664652403444,0.0011054171482101083,0.0008742500212974846,0.001079555950127542
0,0.08173992484807968,0.09166386723518372,0.07968766987323761,0.09283140301704407
1,0.9999973177909851,0.9999984502792358,0.9999975562095642,0.9999983310699463
1,0.999854326248169,0.9998817443847656,0.9998577237129211,0.9998841881752014
0,0.000555953592993319,0.0007165007409639657,0.0005417552310973406,0.0007031256100162864
0,0.00023110228357836604,0.0002938848047051579,0.00023117470846045762,0.0003064865304622799
0,0.00026933380286209285,0.00036728751729242504,0.00026528554735705256,0.00037128941039554775
0,1.0685563438528334e-06,1.6612007129879203e-06,1.0493894251339952e-06,1.7637385099078529e-06
0,4.154412090429105e-05,5.836952550453134e-05,4.111997623112984e-05,6.07602451054845e-05
1,0.9973264932632446,0.9977288246154785,0.9973232746124268,0.9977136254310608
0,2.2320809875964187e-05,2.9952250770293176e-05,2.190619306929875e-05,3.0380988391698338e-05
0,0.0016181959072127938,0.0021402707789093256,0.0016306902980431914,0.0021704742684960365
0,0.0011325344676151872,0.001427767681889236,0.001103492802940309,0.001429571770131588
0,9.206157847074792e-05,0.00012416589015629143,9.137250162893906e-05,0.00012442265870049596
0,3.326704245409928e-05,4.726817860500887e-05,3.253710383432917e-05,4.824622010346502e-05
0,0.00033200078178197145,0.00045105282333679497,0.0003239326470065862,0.0004513072199188173
0,1.602625889063347e-05,2.279770706081763e-05,1.5629464542143978e-05,2.3330096155405045e-05
1,0.9921226501464844,0.992179811000824,0.9922712445259094,0.9921433925628662
0,3.0531668016919866e-05,3.996007581008598e-05,2.9631593861267902e-05,4.0839906432665884e-05
0,1.851023853305378e-06,3.1384061003336683e-06,1.7581630800123094e-06,3.2229197586275404e-06
0,4.241387432557531e-05,5.362430238164961e-05,4.179742609267123e-05,5.368406345951371e-05
0,0.008798584342002869,0.011396795511245728,0.00875924900174141,0.011236511170864105
0,0.002785497810691595,0.003499867394566536,0.0028615572955459356,0.00347945187240839
0,0.00029142663697712123,0.0003603877266868949,0.0002890406467486173,0.0003537638403940946
0,0.05991363897919655,0.07016188651323318,0.061209309846162796,0.07038989663124084
0,0.8657135963439941,0.8732215762138367,0.8655258417129517,0.872182309627533
0,0.9997652173042297,0.999788224697113,0.9997735619544983,0.9997828006744385
0,3.794606891460717e-05,5.075917215435766e-05,3.7846311897737905e-05,5.306237289914861e-05
0,0.0020943102426826954,0.002516260137781501,0.0020693351980298758,0.00247645890340209
1,0.9043072462081909,0.9065569043159485,0.9022737741470337,0.9075632691383362
0,6.951495834073285e-06,9.045450497069396e-06,6.942058462300338e-06,9.339604730485007e-06
1,0.009911764413118362,0.011721973307430744,0.009641293436288834,0.011842620559036732
1,0.9770635962486267,0.9777895212173462,0.9772538542747498,0.9774057269096375
0,0.012403525412082672,0.015429270453751087,0.012165014632046223,0.015449244529008865
1,0.9203428626060486,0.9275866150856018,0.9233371019363403,0.9267140030860901
0,0.9138593077659607,0.926784336566925,0.9121368527412415,0.9276149868965149
0,0.0012487850617617369,0.0016061008209362626,0.0012253827881067991,0.0015900033758953214
1,0.00045794571633450687,0.0005849187728017569,0.00045101792784407735,0.0005829065339639783
0,0.006662505678832531,0.00829259678721428,0.0065136319026350975,0.008199690841138363
0,0.001334064407274127,0.0016761980950832367,0.0013295907992869616,0.0016566186677664518
0,7.888924301369116e-05,0.0001034575907397084,7.700047717662528e-05,0.00010383834160165861
0,3.5312273212184664e-06,5.435558250610484e-06,3.328281991343829e-06,5.16736008648877e-06
1,0.9618377089500427,0.9672425985336304,0.9623245000839233,0.9661778807640076
0,0.8913080096244812,0.8989166021347046,0.8968764543533325,0.8976513147354126
0,0.00016798519936855882,0.00022582469682674855,0.00016834006237331778,0.00022389645164366812
0,0.0016905537340790033,0.0019933832809329033,0.0016962913796305656,0.0019935613963752985
0,0.000169887556694448,0.00023537580273114145,0.00016613326442893595,0.0002295209123985842
1,0.9969045519828796,0.9972825646400452,0.9969103932380676,0.9972563982009888
1,0.9999760389328003,0.9999781847000122,0.9999771118164062,0.9999784231185913
1,0.0007826659129932523,0.0010397403966635466,0.0007685046875849366,0.0010121373925358057
1,0.9996305704116821,0.9996575713157654,0.9996384978294373,0.9996483325958252
1,0.009683523327112198,0.012818593531847,0.00984666496515274,0.012714500539004803
1,0.02365405298769474,0.026635903865098953,0.024153420701622963,0.026421833783388138
0,0.9030183553695679,0.9117071032524109,0.902157723903656,0.9104017615318298
1,0.9956918954849243,0.9962517023086548,0.9956000447273254,0.9962428212165833
1,0.9999396800994873,0.9999514818191528,0.9999415874481201,0.9999508857727051
1,0.9974310994148254,0.9977638125419617,0.9973644018173218,0.9977458715438843
0,0.0002351312868995592,0.00030418988899327815,0.00023043667897582054,0.00031268916791304946
0,2.667829357960727e-05,3.426383773330599e-05,2.6469528165762313e-05,3.5471177397994325e-05
0,3.827888212981634e-05,4.787284342455678e-05,3.789491529460065e-05,4.955208714818582e-05
0,4.7857396566541865e-05,6.0479025705717504e-05,4.719959179055877e-05,6.26013134024106e-05
0,0.050922125577926636,0.05850134789943695,0.05165499821305275,0.057972054928541183
0,0.00034889430389739573,0.0004673264629673213,0.00034903240157291293,0.000477214198326692
0,0.0003593489236664027,0.00043048919178545475,0.0003536422154866159,0.0004292739904485643
0,0.0009199967025779188,0.0011970114428550005,0.000894721772056073,0.0011762961512431502
0,0.00012771420006174594,0.0001755325502017513,0.00012362064444459975,0.00017266515351366252
0,0.0020290184766054153,0.002320279134437442,0.0020550864282995462,0.0023307253140956163
0,0.0005658292793668807,0.0007499122875742614,0.0005512661882676184,0.0007580497767776251
1,0.9993221163749695,0.9993714094161987,0.9993321895599365,0.9993654489517212
1,0.9993626475334167,0.9994444251060486,0.9993762969970703,0.9994504451751709
0,3.6445955629460514e-05,4.3892880057683215e-05,3.5929944715462625e-05,4.3735053623095155e-05
1,0.005960111506283283,0.007784668356180191,0.0059685371816158295,0.007695018779486418
0,0.0001274439855478704,0.00017321495397482067,0.00012725783744826913,0.0001743133325362578
1,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,2.927277637354564e-05,4.2104191379621625e-05,2.8725624360959046e-05,4.30128893640358e-05
0,0.8844806551933289,0.8832265734672546,0.886406421661377,0.8820644617080688
1,0.9973961114883423,0.9975970387458801,0.9975138306617737,0.9976356625556946
0,0.11100901663303375,0.11426050961017609,0.11097408086061478,0.11386775225400925
0,0.0010490270797163248,0.001083017559722066,0.0010263047879561782,0.0010771172819659114
0,0.00034510428667999804,0.00041770387906581163,0.0003403514565434307,0.00040992212598212063
1,0.004612565506249666,0.005635239649564028,0.004631977062672377,0.005595901049673557
0,0.08005177229642868,0.09937641024589539,0.07868310064077377,0.0996444895863533
0,0.002993210218846798,0.0036785942502319813,0.002905953209847212,0.0037020521704107523
1,0.9965043067932129,0.9966641068458557,0.9964931011199951,0.9966027736663818
1,0.9999912977218628,0.9999934434890747,0.9999915957450867,0.9999937415122986
0,5.000323653803207e-05,7.047576946206391e-05,4.9484882765682414e-05,7.113104948075488e-05
0,0.0006092598778195679,0.0007610588800162077,0.0006004865281283855,0.0007576143252663314
1,0.7590767741203308,0.7839990854263306,0.7589800953865051,0.7785909175872803
0,0.007574360352009535,0.008796488866209984,0.0075971819460392,0.008702616207301617
1,0.3586976230144501,0.38707977533340454,0.36250564455986023,0.380238801240921
0,0.00024944220785982907,0.00031639577355235815,0.0002422463585389778,0.00031121057691052556
0,0.9990081191062927,0.999083399772644,0.9990296959877014,0.9990947842597961
0,0.00082540069706738,0.0009533270495012403,0.000815373205114156,0.0009740333771333098
1,0.9550448656082153,0.9534386396408081,0.9549195766448975,0.9522020816802979
0,2.9700973755097948e-05,4.135265407967381e-05,2.9709206501138397e-05,4.2876359657384455e-05
0,0.002897161291912198,0.004215358756482601,0.0027178216259926558,0.004283722955733538
0,0.00019777618581429124,0.00025160450604744256,0.00019399489974603057,0.0002550794160924852
0,5.2832743676844984e-05,7.224472938105464e-05,5.140719804330729e-05,7.190424366854131e-05
1,0.7662060260772705,0.7985187768936157,0.7643223404884338,0.7985650897026062
1,0.0004274802340660244,0.0005555899697355926,0.0004236815439071506,0.0005409143050201237
0,4.3651056330418214e-05,5.9222969866823405e-05,4.2835643398575485e-05,5.91965981584508e-05
0,3.5965807910542935e-05,4.659017940866761e-05,3.564421785995364e-05,4.806966899195686e-05
0,2.331613541173283e-05,3.056871355511248e-05,2.2828693545307033e-05,3.058644870179705e-05
0,2.4165619834093377e-05,3.437426494201645e-05,2.400697849225253e-05,3.5550623579183593e-05
0,0.286273330450058,0.2766193449497223,0.2777933180332184,0.2735692858695984
0,6.118708824942587e-06,8.94354161573574e-06,6.024512003932614e-06,9.18640125746606e-06
0,0.001020503230392933,0.001288432627916336,0.001006702077575028,0.0012739832745864987
1,0.9999942779541016,0.9999959468841553,0.9999944567680359,0.999996542930603
1,0.050193026661872864,0.05051882192492485,0.05045689642429352,0.050825320184230804
1,0.9993955492973328,0.9994587898254395,0.9994099140167236,0.9994605183601379
1,0.9999868869781494,0.9999893307685852,0.9999871850013733,0.9999893307685852
1,0.999905526638031,0.9999269247055054,0.9999082088470459,0.9999281167984009
0,0.0007124521071091294,0.0009191589779220521,0.0006850358913652599,0.0009137949091382325
0,0.0002899855317082256,0.000377235293854028,0.0002841898240149021,0.0003742803237400949
0,0.915859043598175,0.9275060296058655,0.9153963327407837,0.9277241230010986
1,0.9991335272789001,0.9992703795433044,0.9991457462310791,0.9992539286613464
0,0.9999877214431763,0.9999911785125732,0.9999877214431763,0.9999913573265076
1,0.9999648928642273,0.9999732971191406,0.999966561794281,0.9999732375144958
0,0.6183303594589233,0.6534132957458496,0.6292660236358643,0.6504257917404175
0,0.0002943892905022949,0.00041333839180879295,0.0002915920631494373,0.00041372078703716397
1,0.9997321963310242,0.9997808337211609,0.9997366070747375,0.9997860193252563
0,0.008442040532827377,0.011629395186901093,0.008085482753813267,0.011942309327423573
0,4.300292130210437e-05,5.268359018373303e-05,4.267769691068679e-05,5.377421257435344e-05
1,0.9972808361053467,0.9974468350410461,0.9973210692405701,0.9974669814109802
1,0.9938108921051025,0.9938912391662598,0.9940097332000732,0.9937458038330078
0,0.001654939609579742,0.001975016901269555,0.0016990422736853361,0.0019148458959534764
0,8.975394302979112e-05,0.00011844545952044427,8.930299372877926e-05,0.00012161918130004779
0,5.209284063312225e-05,6.169171683723107e-05,5.0855407607741654e-05,6.073465192457661e-05
1,0.9999340176582336,0.999947190284729,0.9999356865882874,0.999946117401123
0,0.0008404952241107821,0.0010711170034483075,0.0008234362467192113,0.00106643361505121
0,0.2215336263179779,0.25654730200767517,0.21899661421775818,0.2562544345855713
1,0.2273544818162918,0.28837233781814575,0.23059478402137756,0.2852790653705597
0,0.004140899982303381,0.0056238905526697636,0.004092087037861347,0.005430969409644604
0,0.06192968040704727,0.07320837676525116,0.062071532011032104,0.07331104576587677
0,0.00013249451876617968,0.00017010567535180598,0.0001306650519836694,0.00017727306112647057
0,0.9990231394767761,0.9991257190704346,0.9990413784980774,0.9991505146026611
1,0.9999946355819702,0.9999964833259583,0.9999950528144836,0.999996542930603
0,0.0012417956022545695,0.001451732125133276,0.0012220677454024553,0.0014414633624255657
1,0.9999936819076538,0.9999955892562866,0.9999938011169434,0.9999960064888
0,4.2152314563281834e-05,5.980205241939984e-05,4.16637267335318e-05,6.105278589529917e-05
1,0.0005475759971886873,0.0006949715316295624,0.0005404141847975552,0.0006852576043456793
0,0.005404825787991285,0.007840295322239399,0.0054284739308059216,0.007930178195238113
1,0.9994199872016907,0.9995206594467163,0.9994217753410339,0.9995239973068237
0,0.0015517808496952057,0.0019163679098710418,0.0015119025483727455,0.0018855731468647718
0,0.0011537038953974843,0.0014586872421205044,0.001135150552727282,0.001447147224098444
0,0.2560907304286957,0.3043649196624756,0.261094331741333,0.29650822281837463
0,0.00015723305114079267,0.00021148107771296054,0.00015225914830807596,0.00020934626809321344
