trial,epoch,subtype,ERM,GDRO
3,8,Likely Malignant,0.9583333333333334,0.9583333333333334
3,9,Overall,0.8770764119601329,0.8637873754152824
3,9,Likely Benign,0.9264705882352942,0.9411764705882353
3,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
3,9,Somewhat Malignant,0.7777777777777778,0.7638888888888888
3,9,Likely Malignant,0.9791666666666666,0.9583333333333334
3,10,Overall,0.8770764119601329,0.867109634551495
3,10,Likely Benign,0.9411764705882353,0.9411764705882353
3,10,Somewhat Benign,0.8672566371681416,0.8584070796460177
3,10,Somewhat Malignant,0.7638888888888888,0.7638888888888888
3,10,Likely Malignant,0.9791666666666666,0.9375
3,11,Overall,0.8737541528239202,0.8637873754152824
3,11,Likely Benign,0.9411764705882353,0.9411764705882353
3,11,Somewhat Benign,0.8672566371681416,0.8584070796460177
3,11,Somewhat Malignant,0.7638888888888888,0.7638888888888888
3,11,Likely Malignant,0.9583333333333334,0.9166666666666666
3,12,Overall,0.8770764119601329,0.8637873754152824
3,12,Likely Benign,0.9411764705882353,0.9411764705882353
3,12,Somewhat Benign,0.8672566371681416,0.8495575221238938
3,12,Somewhat Malignant,0.7777777777777778,0.7638888888888888
3,12,Likely Malignant,0.9583333333333334,0.9375
3,13,Overall,0.8770764119601329,0.8637873754152824
3,13,Likely Benign,0.9411764705882353,0.9411764705882353
3,13,Somewhat Benign,0.8672566371681416,0.8584070796460177
3,13,Somewhat Malignant,0.7777777777777778,0.7638888888888888
3,13,Likely Malignant,0.9583333333333334,0.9166666666666666
3,14,Overall,0.8737541528239202,0.8637873754152824
3,14,Likely Benign,0.9411764705882353,0.9411764705882353
3,14,Somewhat Benign,0.8672566371681416,0.8584070796460177
3,14,Somewhat Malignant,0.7638888888888888,0.7638888888888888
3,14,Likely Malignant,0.9583333333333334,0.9166666666666666
4,0,Overall,0.8006644518272426,0.7940199335548173
4,0,Likely Benign,0.9558823529411765,0.9264705882352942
4,0,Somewhat Benign,0.9203539823008849,0.8053097345132744
4,0,Somewhat Malignant,0.4305555555555556,0.625
4,0,Likely Malignant,0.8541666666666666,0.8333333333333334
4,1,Overall,0.7906976744186046,0.8305647840531561
4,1,Likely Benign,0.9558823529411765,0.9558823529411765
4,1,Somewhat Benign,0.9203539823008849,0.9380530973451328
4,1,Somewhat Malignant,0.4305555555555556,0.5
4,1,Likely Malignant,0.7916666666666666,0.8958333333333334
4,2,Overall,0.8471760797342193,0.840531561461794
4,2,Likely Benign,0.9117647058823529,0.9264705882352942
4,2,Somewhat Benign,0.9380530973451328,0.8407079646017699
4,2,Somewhat Malignant,0.625,0.6805555555555556
4,2,Likely Malignant,0.875,0.9583333333333334
4,3,Overall,0.8704318936877077,0.8637873754152824
4,3,Likely Benign,0.9411764705882353,0.9411764705882353
4,3,Somewhat Benign,0.9469026548672567,0.8761061946902655
4,3,Somewhat Malignant,0.6388888888888888,0.6944444444444444
4,3,Likely Malignant,0.9375,0.9791666666666666
4,4,Overall,0.8438538205980066,0.8471760797342193
4,4,Likely Benign,0.8970588235294118,0.9558823529411765
4,4,Somewhat Benign,0.7168141592920354,0.8938053097345132
4,4,Somewhat Malignant,0.8888888888888888,0.6388888888888888
4,4,Likely Malignant,1.0,0.8958333333333334
4,5,Overall,0.8438538205980066,0.8073089700996677
4,5,Likely Benign,0.9117647058823529,0.8823529411764706
4,5,Somewhat Benign,0.7787610619469026,0.7079646017699115
4,5,Somewhat Malignant,0.8055555555555556,0.7638888888888888
4,5,Likely Malignant,0.9583333333333334,1.0
4,6,Overall,0.8571428571428571,0.8571428571428571
4,6,Likely Benign,0.9117647058823529,0.9264705882352942
4,6,Somewhat Benign,0.8407079646017699,0.8495575221238938
4,6,Somewhat Malignant,0.75,0.7083333333333334
4,6,Likely Malignant,0.9791666666666666,1.0
4,7,Overall,0.8504983388704319,0.8604651162790697
4,7,Likely Benign,0.9117647058823529,0.9264705882352942
4,7,Somewhat Benign,0.8495575221238938,0.8495575221238938
4,7,Somewhat Malignant,0.7222222222222222,0.7361111111111112
4,7,Likely Malignant,0.9583333333333334,0.9791666666666666
4,8,Overall,0.8604651162790697,0.8571428571428571
4,8,Likely Benign,0.9117647058823529,0.9264705882352942
4,8,Somewhat Benign,0.8672566371681416,0.8672566371681416
4,8,Somewhat Malignant,0.7361111111111112,0.6944444444444444
4,8,Likely Malignant,0.9583333333333334,0.9791666666666666
4,9,Overall,0.8704318936877077,0.8637873754152824
4,9,Likely Benign,0.9264705882352942,0.9264705882352942
4,9,Somewhat Benign,0.8584070796460177,0.8761061946902655
4,9,Somewhat Malignant,0.7638888888888888,0.7083333333333334
4,9,Likely Malignant,0.9791666666666666,0.9791666666666666
4,10,Overall,0.8571428571428571,0.8604651162790697
4,10,Likely Benign,0.9264705882352942,0.9264705882352942
4,10,Somewhat Benign,0.8584070796460177,0.8761061946902655
4,10,Somewhat Malignant,0.7083333333333334,0.7083333333333334
4,10,Likely Malignant,0.9791666666666666,0.9583333333333334
4,11,Overall,0.8571428571428571,0.8604651162790697
4,11,Likely Benign,0.9264705882352942,0.9264705882352942
4,11,Somewhat Benign,0.8584070796460177,0.8761061946902655
4,11,Somewhat Malignant,0.7083333333333334,0.7083333333333334
4,11,Likely Malignant,0.9791666666666666,0.9583333333333334
4,12,Overall,0.8538205980066446,0.8637873754152824
4,12,Likely Benign,0.9264705882352942,0.9264705882352942
4,12,Somewhat Benign,0.8672566371681416,0.8761061946902655
4,12,Somewhat Malignant,0.6805555555555556,0.7083333333333334
4,12,Likely Malignant,0.9791666666666666,0.9791666666666666
4,13,Overall,0.8571428571428571,0.8604651162790697
4,13,Likely Benign,0.9264705882352942,0.9264705882352942
4,13,Somewhat Benign,0.8495575221238938,0.8761061946902655
4,13,Somewhat Malignant,0.7222222222222222,0.7083333333333334
4,13,Likely Malignant,0.9791666666666666,0.9583333333333334
4,14,Overall,0.8637873754152824,0.8604651162790697
4,14,Likely Benign,0.9264705882352942,0.9264705882352942
4,14,Somewhat Benign,0.8495575221238938,0.8761061946902655
4,14,Somewhat Malignant,0.75,0.7083333333333334
4,14,Likely Malignant,0.9791666666666666,0.9583333333333334
5,0,Overall,0.8039867109634552,0.8172757475083057
5,0,Likely Benign,0.9558823529411765,0.8529411764705882
5,0,Somewhat Benign,0.9646017699115044,0.8407079646017699
5,0,Somewhat Malignant,0.4166666666666667,0.7083333333333334
5,0,Likely Malignant,0.7916666666666666,0.875
5,1,Overall,0.8106312292358804,0.8504983388704319
5,1,Likely Benign,0.9411764705882353,0.9117647058823529
5,1,Somewhat Benign,0.9292035398230089,0.8761061946902655
5,1,Somewhat Malignant,0.4583333333333333,0.7083333333333334
5,1,Likely Malignant,0.875,0.9166666666666666
5,2,Overall,0.8338870431893688,0.8504983388704319
5,2,Likely Benign,0.9411764705882353,0.9411764705882353
5,2,Somewhat Benign,0.8849557522123894,0.8584070796460177
5,2,Somewhat Malignant,0.5972222222222222,0.7083333333333334
5,2,Likely Malignant,0.9166666666666666,0.9166666666666666
5,3,Overall,0.8538205980066446,0.867109634551495
5,3,Likely Benign,0.9117647058823529,0.9117647058823529
5,3,Somewhat Benign,0.8672566371681416,0.8495575221238938
5,3,Somewhat Malignant,0.75,0.7777777777777778
5,3,Likely Malignant,0.8958333333333334,0.9791666666666666
5,4,Overall,0.8637873754152824,0.8571428571428571
5,4,Likely Benign,0.9705882352941176,0.8823529411764706
5,4,Somewhat Benign,0.8849557522123894,0.8053097345132744
5,4,Somewhat Malignant,0.6527777777777778,0.8333333333333334
5,4,Likely Malignant,0.9791666666666666,0.9791666666666666
5,5,Overall,0.8604651162790697,0.867109634551495
5,5,Likely Benign,0.9558823529411765,0.9264705882352942
5,5,Somewhat Benign,0.8584070796460177,0.8230088495575221
5,5,Somewhat Malignant,0.7222222222222222,0.8055555555555556
5,5,Likely Malignant,0.9375,0.9791666666666666
5,6,Overall,0.8604651162790697,0.8471760797342193
5,6,Likely Benign,0.9411764705882353,0.9558823529411765
5,6,Somewhat Benign,0.8495575221238938,0.8584070796460177
5,6,Somewhat Malignant,0.75,0.6944444444444444
5,6,Likely Malignant,0.9375,0.8958333333333334
5,7,Overall,0.867109634551495,0.8704318936877077
5,7,Likely Benign,0.9411764705882353,0.9117647058823529
5,7,Somewhat Benign,0.8584070796460177,0.8230088495575221
5,7,Somewhat Malignant,0.7361111111111112,0.8194444444444444
5,7,Likely Malignant,0.9791666666666666,1.0
5,8,Overall,0.8803986710963455,0.8770764119601329
5,8,Likely Benign,0.9411764705882353,0.9411764705882353
5,8,Somewhat Benign,0.8672566371681416,0.8672566371681416
5,8,Somewhat Malignant,0.7777777777777778,0.75
5,8,Likely Malignant,0.9791666666666666,1.0
5,9,Overall,0.8737541528239202,0.8704318936877077
5,9,Likely Benign,0.9411764705882353,0.9411764705882353
5,9,Somewhat Benign,0.8584070796460177,0.8761061946902655
5,9,Somewhat Malignant,0.7638888888888888,0.7222222222222222
5,9,Likely Malignant,0.9791666666666666,0.9791666666666666
5,10,Overall,0.8704318936877077,0.8770764119601329
5,10,Likely Benign,0.9411764705882353,0.9411764705882353
5,10,Somewhat Benign,0.8584070796460177,0.8761061946902655
5,10,Somewhat Malignant,0.75,0.75
5,10,Likely Malignant,0.9791666666666666,0.9791666666666666
5,11,Overall,0.8704318936877077,0.8770764119601329
5,11,Likely Benign,0.9411764705882353,0.9558823529411765
5,11,Somewhat Benign,0.8584070796460177,0.8761061946902655
5,11,Somewhat Malignant,0.75,0.7361111111111112
5,11,Likely Malignant,0.9791666666666666,0.9791666666666666
5,12,Overall,0.8704318936877077,0.8803986710963455
5,12,Likely Benign,0.9411764705882353,0.9558823529411765
5,12,Somewhat Benign,0.8584070796460177,0.8849557522123894
5,12,Somewhat Malignant,0.75,0.7361111111111112
5,12,Likely Malignant,0.9791666666666666,0.9791666666666666
5,13,Overall,0.8704318936877077,0.8770764119601329
5,13,Likely Benign,0.9411764705882353,0.9558823529411765
5,13,Somewhat Benign,0.8584070796460177,0.8761061946902655
5,13,Somewhat Malignant,0.75,0.7361111111111112
5,13,Likely Malignant,0.9791666666666666,0.9791666666666666
5,14,Overall,0.8704318936877077,0.8803986710963455
5,14,Likely Benign,0.9411764705882353,0.9411764705882353
5,14,Somewhat Benign,0.8584070796460177,0.8849557522123894
5,14,Somewhat Malignant,0.75,0.75
5,14,Likely Malignant,0.9791666666666666,0.9791666666666666
6,0,Overall,0.7873754152823921,0.8106312292358804
6,0,Likely Benign,0.8823529411764706,0.9411764705882353
6,0,Somewhat Benign,0.8230088495575221,0.9380530973451328
6,0,Somewhat Malignant,0.5694444444444444,0.4583333333333333
6,0,Likely Malignant,0.8958333333333334,0.8541666666666666
6,1,Overall,0.8338870431893688,0.7873754152823921
6,1,Likely Benign,0.9264705882352942,0.9705882352941176
6,1,Somewhat Benign,0.8495575221238938,0.9469026548672567
6,1,Somewhat Malignant,0.6805555555555556,0.3888888888888889
6,1,Likely Malignant,0.8958333333333334,0.75
6,2,Overall,0.8205980066445183,0.8305647840531561
6,2,Likely Benign,0.9411764705882353,0.9117647058823529
6,2,Somewhat Benign,0.8938053097345132,0.7787610619469026
6,2,Somewhat Malignant,0.5694444444444444,0.7361111111111112
6,2,Likely Malignant,0.8541666666666666,0.9791666666666666
6,3,Overall,0.8504983388704319,0.8372093023255814
6,3,Likely Benign,0.9411764705882353,0.9264705882352942
6,3,Somewhat Benign,0.8230088495575221,0.8407079646017699
6,3,Somewhat Malignant,0.7638888888888888,0.6805555555555556
6,3,Likely Malignant,0.9166666666666666,0.9375
6,4,Overall,0.8305647840531561,0.840531561461794
6,4,Likely Benign,0.9117647058823529,0.9264705882352942
6,4,Somewhat Benign,0.7787610619469026,0.8495575221238938
6,4,Somewhat Malignant,0.7638888888888888,0.6944444444444444
6,4,Likely Malignant,0.9375,0.9166666666666666
6,5,Overall,0.840531561461794,0.8272425249169435
6,5,Likely Benign,0.9117647058823529,0.9705882352941176
6,5,Somewhat Benign,0.8141592920353983,0.8761061946902655
6,5,Somewhat Malignant,0.7361111111111112,0.5555555555555556
6,5,Likely Malignant,0.9583333333333334,0.9166666666666666
6,6,Overall,0.8538205980066446,0.8538205980066446
6,6,Likely Benign,0.9558823529411765,0.9558823529411765
6,6,Somewhat Benign,0.8495575221238938,0.8230088495575221
6,6,Somewhat Malignant,0.7083333333333334,0.75
