trial,epoch,subtype,ERM,GDRO
3,6,Likely Malignant,0.9791666666666666,0.9375
3,7,Overall,0.8372093023255814,0.8737541528239202
3,7,Likely Benign,0.9411764705882353,0.9558823529411765
3,7,Somewhat Benign,0.831858407079646,0.8230088495575221
3,7,Somewhat Malignant,0.6527777777777778,0.8333333333333334
3,7,Likely Malignant,0.9791666666666666,0.9375
3,8,Overall,0.8504983388704319,0.8770764119601329
3,8,Likely Benign,0.9117647058823529,0.9558823529411765
3,8,Somewhat Benign,0.7699115044247787,0.8495575221238938
3,8,Somewhat Malignant,0.8194444444444444,0.8055555555555556
3,8,Likely Malignant,1.0,0.9375
3,9,Overall,0.8471760797342193,0.8770764119601329
3,9,Likely Benign,0.9558823529411765,0.9558823529411765
3,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
3,9,Somewhat Malignant,0.6666666666666666,0.8194444444444444
3,9,Likely Malignant,0.9166666666666666,0.9375
3,10,Overall,0.8538205980066446,0.8903654485049833
3,10,Likely Benign,0.9558823529411765,0.9558823529411765
3,10,Somewhat Benign,0.8672566371681416,0.8584070796460177
3,10,Somewhat Malignant,0.6527777777777778,0.8333333333333334
3,10,Likely Malignant,0.9791666666666666,0.9583333333333334
3,11,Overall,0.8637873754152824,0.8870431893687708
3,11,Likely Benign,0.9558823529411765,0.9558823529411765
3,11,Somewhat Benign,0.8761061946902655,0.8849557522123894
3,11,Somewhat Malignant,0.6805555555555556,0.7916666666666666
3,11,Likely Malignant,0.9791666666666666,0.9375
3,12,Overall,0.8538205980066446,0.8870431893687708
3,12,Likely Benign,0.9705882352941176,0.9558823529411765
3,12,Somewhat Benign,0.8672566371681416,0.8761061946902655
3,12,Somewhat Malignant,0.6805555555555556,0.7916666666666666
3,12,Likely Malignant,0.9166666666666666,0.9583333333333334
3,13,Overall,0.8571428571428571,0.8870431893687708
3,13,Likely Benign,0.9558823529411765,0.9558823529411765
3,13,Somewhat Benign,0.8761061946902655,0.8672566371681416
3,13,Somewhat Malignant,0.6805555555555556,0.8055555555555556
3,13,Likely Malignant,0.9375,0.9583333333333334
3,14,Overall,0.8571428571428571,0.8870431893687708
3,14,Likely Benign,0.9558823529411765,0.9558823529411765
3,14,Somewhat Benign,0.8584070796460177,0.8761061946902655
3,14,Somewhat Malignant,0.6944444444444444,0.8055555555555556
3,14,Likely Malignant,0.9583333333333334,0.9375
4,0,Overall,0.7840531561461794,0.6976744186046512
4,0,Likely Benign,0.8970588235294118,1.0
4,0,Somewhat Benign,0.7256637168141593,0.9911504424778761
4,0,Somewhat Malignant,0.7083333333333334,0.1388888888888889
4,0,Likely Malignant,0.875,0.4166666666666667
4,1,Overall,0.8338870431893688,0.8637873754152824
4,1,Likely Benign,0.9264705882352942,0.9411764705882353
4,1,Somewhat Benign,0.7433628318584071,0.8407079646017699
4,1,Somewhat Malignant,0.8055555555555556,0.7638888888888888
4,1,Likely Malignant,0.9583333333333334,0.9583333333333334
4,2,Overall,0.8737541528239202,0.8604651162790697
4,2,Likely Benign,0.9264705882352942,0.9705882352941176
4,2,Somewhat Benign,0.8672566371681416,0.9203539823008849
4,2,Somewhat Malignant,0.7777777777777778,0.625
4,2,Likely Malignant,0.9583333333333334,0.9166666666666666
4,3,Overall,0.8571428571428571,0.867109634551495
4,3,Likely Benign,0.9117647058823529,0.9264705882352942
4,3,Somewhat Benign,0.7876106194690266,0.8584070796460177
4,3,Somewhat Malignant,0.8472222222222222,0.7638888888888888
4,3,Likely Malignant,0.9583333333333334,0.9583333333333334
4,4,Overall,0.8637873754152824,0.8903654485049833
4,4,Likely Benign,0.9117647058823529,0.9558823529411765
4,4,Somewhat Benign,0.8141592920353983,0.9026548672566371
4,4,Somewhat Malignant,0.8194444444444444,0.7777777777777778
4,4,Likely Malignant,0.9791666666666666,0.9375
4,5,Overall,0.867109634551495,0.8704318936877077
4,5,Likely Benign,0.9264705882352942,0.9558823529411765
4,5,Somewhat Benign,0.8053097345132744,0.8672566371681416
4,5,Somewhat Malignant,0.8333333333333334,0.7361111111111112
4,5,Likely Malignant,0.9791666666666666,0.9583333333333334
4,6,Overall,0.8604651162790697,0.8704318936877077
4,6,Likely Benign,0.9264705882352942,0.9264705882352942
4,6,Somewhat Benign,0.8141592920353983,0.8672566371681416
4,6,Somewhat Malignant,0.7916666666666666,0.7638888888888888
4,6,Likely Malignant,0.9791666666666666,0.9583333333333334
4,7,Overall,0.8837209302325582,0.840531561461794
4,7,Likely Benign,0.9558823529411765,0.9117647058823529
4,7,Somewhat Benign,0.8672566371681416,0.7699115044247787
4,7,Somewhat Malignant,0.7777777777777778,0.7777777777777778
4,7,Likely Malignant,0.9791666666666666,1.0
4,8,Overall,0.8538205980066446,0.8604651162790697
4,8,Likely Benign,0.9117647058823529,0.9705882352941176
4,8,Somewhat Benign,0.7699115044247787,0.9469026548672567
4,8,Somewhat Malignant,0.8333333333333334,0.625
4,8,Likely Malignant,1.0,0.8541666666666666
4,9,Overall,0.8770764119601329,0.867109634551495
4,9,Likely Benign,0.9558823529411765,0.9558823529411765
4,9,Somewhat Benign,0.8495575221238938,0.8141592920353983
4,9,Somewhat Malignant,0.7638888888888888,0.8055555555555556
4,9,Likely Malignant,1.0,0.9583333333333334
4,10,Overall,0.8737541528239202,0.8637873754152824
4,10,Likely Benign,0.9558823529411765,0.9558823529411765
4,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
4,10,Somewhat Malignant,0.6944444444444444,0.7361111111111112
4,10,Likely Malignant,0.9791666666666666,0.9375
4,11,Overall,0.867109634551495,0.8704318936877077
4,11,Likely Benign,0.9558823529411765,0.9558823529411765
4,11,Somewhat Benign,0.8849557522123894,0.8761061946902655
4,11,Somewhat Malignant,0.6805555555555556,0.7222222222222222
4,11,Likely Malignant,0.9791666666666666,0.9583333333333334
4,12,Overall,0.867109634551495,0.8637873754152824
4,12,Likely Benign,0.9558823529411765,0.9558823529411765
4,12,Somewhat Benign,0.8849557522123894,0.8407079646017699
4,12,Somewhat Malignant,0.6805555555555556,0.7361111111111112
4,12,Likely Malignant,0.9791666666666666,0.9791666666666666
4,13,Overall,0.8637873754152824,0.8637873754152824
4,13,Likely Benign,0.9558823529411765,0.9558823529411765
4,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
4,13,Somewhat Malignant,0.6805555555555556,0.7361111111111112
4,13,Likely Malignant,0.9791666666666666,0.9791666666666666
4,14,Overall,0.867109634551495,0.8637873754152824
4,14,Likely Benign,0.9558823529411765,0.9558823529411765
4,14,Somewhat Benign,0.8761061946902655,0.8407079646017699
4,14,Somewhat Malignant,0.6944444444444444,0.7361111111111112
4,14,Likely Malignant,0.9791666666666666,0.9791666666666666
5,0,Overall,0.813953488372093,0.6677740863787376
5,0,Likely Benign,0.9705882352941176,0.9852941176470589
5,0,Somewhat Benign,0.9469026548672567,0.9823008849557522
5,0,Somewhat Malignant,0.4444444444444444,0.08333333333333333
5,0,Likely Malignant,0.8333333333333334,0.3541666666666667
5,1,Overall,0.8637873754152824,0.8604651162790697
5,1,Likely Benign,0.9264705882352942,0.8676470588235294
5,1,Somewhat Benign,0.8584070796460177,0.8938053097345132
5,1,Somewhat Malignant,0.7638888888888888,0.7361111111111112
5,1,Likely Malignant,0.9375,0.9583333333333334
5,2,Overall,0.8504983388704319,0.8637873754152824
5,2,Likely Benign,0.9264705882352942,0.9264705882352942
5,2,Somewhat Benign,0.8407079646017699,0.911504424778761
5,2,Somewhat Malignant,0.7222222222222222,0.6666666666666666
5,2,Likely Malignant,0.9583333333333334,0.9583333333333334
5,3,Overall,0.8471760797342193,0.8538205980066446
5,3,Likely Benign,0.9264705882352942,0.9411764705882353
5,3,Somewhat Benign,0.8761061946902655,0.8230088495575221
5,3,Somewhat Malignant,0.6527777777777778,0.7361111111111112
5,3,Likely Malignant,0.9583333333333334,0.9791666666666666
5,4,Overall,0.8803986710963455,0.8305647840531561
5,4,Likely Benign,0.9705882352941176,0.9264705882352942
5,4,Somewhat Benign,0.8938053097345132,0.831858407079646
5,4,Somewhat Malignant,0.7361111111111112,0.6805555555555556
5,4,Likely Malignant,0.9375,0.9166666666666666
5,5,Overall,0.8571428571428571,0.8504983388704319
5,5,Likely Benign,0.9264705882352942,0.9411764705882353
5,5,Somewhat Benign,0.8495575221238938,0.8495575221238938
5,5,Somewhat Malignant,0.7361111111111112,0.7361111111111112
5,5,Likely Malignant,0.9583333333333334,0.8958333333333334
5,6,Overall,0.8504983388704319,0.8571428571428571
5,6,Likely Benign,0.9411764705882353,0.9264705882352942
5,6,Somewhat Benign,0.8230088495575221,0.8584070796460177
5,6,Somewhat Malignant,0.7361111111111112,0.75
5,6,Likely Malignant,0.9583333333333334,0.9166666666666666
5,7,Overall,0.8571428571428571,0.8538205980066446
5,7,Likely Benign,0.9411764705882353,0.9264705882352942
5,7,Somewhat Benign,0.8495575221238938,0.8495575221238938
5,7,Somewhat Malignant,0.7222222222222222,0.7361111111111112
5,7,Likely Malignant,0.9583333333333334,0.9375
5,8,Overall,0.8571428571428571,0.8538205980066446
5,8,Likely Benign,0.9411764705882353,0.9264705882352942
5,8,Somewhat Benign,0.8761061946902655,0.8584070796460177
5,8,Somewhat Malignant,0.6944444444444444,0.7222222222222222
5,8,Likely Malignant,0.9375,0.9375
5,9,Overall,0.8538205980066446,0.8438538205980066
5,9,Likely Benign,0.9411764705882353,0.9264705882352942
5,9,Somewhat Benign,0.8672566371681416,0.8584070796460177
5,9,Somewhat Malignant,0.6944444444444444,0.7083333333333334
5,9,Likely Malignant,0.9375,0.8958333333333334
5,10,Overall,0.8471760797342193,0.8438538205980066
5,10,Likely Benign,0.9411764705882353,0.9264705882352942
5,10,Somewhat Benign,0.8407079646017699,0.8584070796460177
5,10,Somewhat Malignant,0.7083333333333334,0.7083333333333334
5,10,Likely Malignant,0.9375,0.8958333333333334
5,11,Overall,0.8471760797342193,0.8438538205980066
5,11,Likely Benign,0.9411764705882353,0.9264705882352942
5,11,Somewhat Benign,0.8407079646017699,0.8584070796460177
5,11,Somewhat Malignant,0.7083333333333334,0.7083333333333334
5,11,Likely Malignant,0.9375,0.8958333333333334
5,12,Overall,0.8471760797342193,0.8471760797342193
5,12,Likely Benign,0.9411764705882353,0.9264705882352942
5,12,Somewhat Benign,0.8407079646017699,0.8495575221238938
5,12,Somewhat Malignant,0.7083333333333334,0.7222222222222222
5,12,Likely Malignant,0.9375,0.9166666666666666
5,13,Overall,0.8538205980066446,0.8438538205980066
5,13,Likely Benign,0.9558823529411765,0.9264705882352942
5,13,Somewhat Benign,0.8495575221238938,0.8584070796460177
5,13,Somewhat Malignant,0.7083333333333334,0.7083333333333334
5,13,Likely Malignant,0.9375,0.8958333333333334
5,14,Overall,0.8504983388704319,0.8438538205980066
5,14,Likely Benign,0.9411764705882353,0.9264705882352942
5,14,Somewhat Benign,0.8407079646017699,0.8584070796460177
5,14,Somewhat Malignant,0.7222222222222222,0.7083333333333334
5,14,Likely Malignant,0.9375,0.8958333333333334
6,0,Overall,0.7873754152823921,0.8106312292358804
6,0,Likely Benign,0.9558823529411765,0.9411764705882353
6,0,Somewhat Benign,0.911504424778761,0.7964601769911505
6,0,Somewhat Malignant,0.4305555555555556,0.6527777777777778
6,0,Likely Malignant,0.7916666666666666,0.8958333333333334
6,1,Overall,0.8006644518272426,0.8205980066445183
6,1,Likely Benign,0.9411764705882353,0.9117647058823529
6,1,Somewhat Benign,0.9292035398230089,0.8407079646017699
6,1,Somewhat Malignant,0.4583333333333333,0.6527777777777778
6,1,Likely Malignant,0.8125,0.8958333333333334
6,2,Overall,0.8770764119601329,0.8372093023255814
6,2,Likely Benign,0.9558823529411765,0.9264705882352942
6,2,Somewhat Benign,0.8407079646017699,0.8672566371681416
6,2,Somewhat Malignant,0.7916666666666666,0.6388888888888888
6,2,Likely Malignant,0.9791666666666666,0.9375
6,3,Overall,0.8571428571428571,0.8372093023255814
6,3,Likely Benign,0.9705882352941176,0.8970588235294118
6,3,Somewhat Benign,0.8495575221238938,0.7522123893805309
6,3,Somewhat Malignant,0.7083333333333334,0.8194444444444444
6,3,Likely Malignant,0.9375,0.9791666666666666
6,4,Overall,0.8870431893687708,0.8604651162790697
6,4,Likely Benign,0.9558823529411765,0.9117647058823529
6,4,Somewhat Benign,0.8938053097345132,0.8230088495575221
6,4,Somewhat Malignant,0.7777777777777778,0.8194444444444444
6,4,Likely Malignant,0.9375,0.9375
6,5,Overall,0.8870431893687708,0.8571428571428571
6,5,Likely Benign,0.9558823529411765,0.9264705882352942
6,5,Somewhat Benign,0.8938053097345132,0.8849557522123894
6,5,Somewhat Malignant,0.7638888888888888,0.6944444444444444
6,5,Likely Malignant,0.9583333333333334,0.9375
6,6,Overall,0.8637873754152824,0.8637873754152824
6,6,Likely Benign,0.9411764705882353,0.9264705882352942
6,6,Somewhat Benign,0.9026548672566371,0.8584070796460177
6,6,Somewhat Malignant,0.6805555555555556,0.7638888888888888
6,6,Likely Malignant,0.9375,0.9375
6,7,Overall,0.8604651162790697,0.8704318936877077
