trial,epoch,subtype,ERMLoss,GDROLoss
0,18,Somewhat Malignant,,0.37203630805015564
0,18,Predominantly Malignant,,0.16243086755275726
0,19,Predominantly Benign,,0.18361541628837585
0,19,Somewhat Benign,,0.27714088559150696
0,19,Somewhat Malignant,,0.37824052572250366
0,19,Predominantly Malignant,,0.16100318729877472
0,20,Predominantly Benign,,0.18066319823265076
0,20,Somewhat Benign,,0.2764560580253601
0,20,Somewhat Malignant,,0.3832060396671295
0,20,Predominantly Malignant,,0.1596747487783432
0,21,Predominantly Benign,,0.1783338040113449
0,21,Somewhat Benign,,0.2755821943283081
0,21,Somewhat Malignant,,0.38711732625961304
0,21,Predominantly Malignant,,0.15896661579608917
0,22,Predominantly Benign,,0.17652249336242676
0,22,Somewhat Benign,,0.2751592993736267
0,22,Somewhat Malignant,,0.39107903838157654
0,22,Predominantly Malignant,,0.15723922848701477
0,23,Predominantly Benign,,0.17393521964550018
0,23,Somewhat Benign,,0.2751232087612152
0,23,Somewhat Malignant,,0.39470210671424866
0,23,Predominantly Malignant,,0.15623952448368073
0,24,Predominantly Benign,,0.1728983223438263
0,24,Somewhat Benign,,0.27444541454315186
0,24,Somewhat Malignant,,0.3978091776371002
0,24,Predominantly Malignant,,0.1548471599817276
0,25,Predominantly Benign,,0.17072220146656036
0,25,Somewhat Benign,,0.2762085497379303
0,25,Somewhat Malignant,,0.39974915981292725
0,25,Predominantly Malignant,,0.1533200591802597
0,26,Predominantly Benign,,0.16864418983459473
0,26,Somewhat Benign,,0.27727392315864563
0,26,Somewhat Malignant,,0.4012913703918457
0,26,Predominantly Malignant,,0.15279045701026917
0,27,Predominantly Benign,,0.16676606237888336
0,27,Somewhat Benign,,0.27833291888237
0,27,Somewhat Malignant,,0.40321654081344604
0,27,Predominantly Malignant,,0.15168440341949463
0,28,Predominantly Benign,,0.16501782834529877
0,28,Somewhat Benign,,0.27986979484558105
0,28,Somewhat Malignant,,0.4037531912326813
0,28,Predominantly Malignant,,0.1513591706752777
0,29,Predominantly Benign,,0.16486331820487976
0,29,Somewhat Benign,,0.281171053647995
0,29,Somewhat Malignant,,0.40392690896987915
0,29,Predominantly Malignant,,0.15003865957260132
0,30,Predominantly Benign,,0.16277335584163666
0,30,Somewhat Benign,,0.2812718451023102
0,30,Somewhat Malignant,,0.4062480628490448
0,30,Predominantly Malignant,,0.14970678091049194
0,31,Predominantly Benign,,0.16159558296203613
0,31,Somewhat Benign,,0.28246065974235535
0,31,Somewhat Malignant,,0.40769001841545105
0,31,Predominantly Malignant,,0.14825375378131866
0,32,Predominantly Benign,,0.160522922873497
0,32,Somewhat Benign,,0.28255990147590637
0,32,Somewhat Malignant,,0.4087371826171875
0,32,Predominantly Malignant,,0.1481800079345703
0,33,Predominantly Benign,,0.15907441079616547
0,33,Somewhat Benign,,0.28510186076164246
0,33,Somewhat Malignant,,0.4079195261001587
0,33,Predominantly Malignant,,0.14790426194667816
0,34,Predominantly Benign,,0.1589050590991974
0,34,Somewhat Benign,,0.28531840443611145
0,34,Somewhat Malignant,,0.40842723846435547
0,34,Predominantly Malignant,,0.1473492681980133
0,35,Predominantly Benign,,0.15794380009174347
0,35,Somewhat Benign,,0.2868448793888092
0,35,Somewhat Malignant,,0.4087046980857849
0,35,Predominantly Malignant,,0.14650653302669525
0,36,Predominantly Benign,,0.15669099986553192
0,36,Somewhat Benign,,0.2887866497039795
0,36,Somewhat Malignant,,0.4085453748703003
0,36,Predominantly Malignant,,0.1459769457578659
0,37,Predominantly Benign,,0.15570899844169617
0,37,Somewhat Benign,,0.29007402062416077
0,37,Somewhat Malignant,,0.40855273604393005
0,37,Predominantly Malignant,,0.14566418528556824
0,38,Predominantly Benign,,0.15468057990074158
0,38,Somewhat Benign,,0.293044775724411
0,38,Somewhat Malignant,,0.4070393741130829
0,38,Predominantly Malignant,,0.14523525536060333
0,39,Predominantly Benign,,0.15435439348220825
0,39,Somewhat Benign,,0.2940007150173187
0,39,Somewhat Malignant,,0.4066812992095947
0,39,Predominantly Malignant,,0.14496365189552307
0,40,Predominantly Benign,,0.15331801772117615
0,40,Somewhat Benign,,0.29627811908721924
0,40,Somewhat Malignant,,0.4056965112686157
0,40,Predominantly Malignant,,0.14470738172531128
0,41,Predominantly Benign,,0.1518113613128662
0,41,Somewhat Benign,,0.29785487055778503
0,41,Somewhat Malignant,,0.4054478704929352
0,41,Predominantly Malignant,,0.1448858380317688
0,42,Predominantly Benign,,0.152125284075737
0,42,Somewhat Benign,,0.2982615530490875
0,42,Somewhat Malignant,,0.4045129716396332
0,42,Predominantly Malignant,,0.1451001912355423
0,43,Predominantly Benign,,0.1510656476020813
0,43,Somewhat Benign,,0.29868483543395996
0,43,Somewhat Malignant,,0.40433478355407715
0,43,Predominantly Malignant,,0.14591474831104279
0,44,Predominantly Benign,,0.1495901197195053
0,44,Somewhat Benign,,0.300208181142807
0,44,Somewhat Malignant,,0.40459591150283813
0,44,Predominantly Malignant,,0.14560583233833313
0,45,Predominantly Benign,,0.1492350995540619
0,45,Somewhat Benign,,0.30144765973091125
0,45,Somewhat Malignant,,0.40409231185913086
0,45,Predominantly Malignant,,0.14522495865821838
0,46,Predominantly Benign,,0.1491602212190628
0,46,Somewhat Benign,,0.30281463265419006
0,46,Somewhat Malignant,,0.403242826461792
0,46,Predominantly Malignant,,0.14478231966495514
0,47,Predominantly Benign,,0.14931423962116241
0,47,Somewhat Benign,,0.3028566837310791
0,47,Somewhat Malignant,,0.40338078141212463
0,47,Predominantly Malignant,,0.14444831013679504
0,48,Predominantly Benign,,0.1482795774936676
0,48,Somewhat Benign,,0.30493178963661194
0,48,Somewhat Malignant,,0.40229982137680054
0,48,Predominantly Malignant,,0.1444888412952423
0,49,Predominantly Benign,,0.1470155417919159
0,49,Somewhat Benign,,0.30709946155548096
0,49,Somewhat Malignant,,0.4018266201019287
0,49,Predominantly Malignant,,0.14405831694602966
0,50,Predominantly Benign,,0.1471833437681198
0,50,Somewhat Benign,,0.3078862130641937
0,50,Somewhat Malignant,,0.40135934948921204
0,50,Predominantly Malignant,,0.14357106387615204
0,51,Predominantly Benign,,0.1464754194021225
0,51,Somewhat Benign,,0.30878058075904846
0,51,Somewhat Malignant,,0.40131092071533203
0,51,Predominantly Malignant,,0.14343315362930298
0,52,Predominantly Benign,,0.14563986659049988
0,52,Somewhat Benign,,0.31089791655540466
0,52,Somewhat Malignant,,0.3998492360115051
0,52,Predominantly Malignant,,0.14361296594142914
0,53,Predominantly Benign,,0.14489105343818665
0,53,Somewhat Benign,,0.31242698431015015
0,53,Somewhat Malignant,,0.39876288175582886
0,53,Predominantly Malignant,,0.14391902089118958
0,54,Predominantly Benign,,0.1454569548368454
0,54,Somewhat Benign,,0.3120310306549072
0,54,Somewhat Malignant,,0.39827653765678406
0,54,Predominantly Malignant,,0.14423547685146332
0,55,Predominantly Benign,,0.14524145424365997
0,55,Somewhat Benign,,0.3114560544490814
0,55,Somewhat Malignant,,0.39893054962158203
0,55,Predominantly Malignant,,0.14437198638916016
0,56,Predominantly Benign,,0.14447909593582153
0,56,Somewhat Benign,,0.3130593001842499
0,56,Somewhat Malignant,,0.39834707975387573
0,56,Predominantly Malignant,,0.14411455392837524
0,57,Predominantly Benign,,0.1442354917526245
0,57,Somewhat Benign,,0.31228259205818176
0,57,Somewhat Malignant,,0.3995513617992401
0,57,Predominantly Malignant,,0.143930584192276
0,58,Predominantly Benign,,0.14389310777187347
0,58,Somewhat Benign,,0.3131729066371918
0,58,Somewhat Malignant,,0.3993622362613678
0,58,Predominantly Malignant,,0.14357176423072815
0,59,Predominantly Benign,,0.14412513375282288
0,59,Somewhat Benign,,0.31386348605155945
0,59,Somewhat Malignant,,0.3974204361438751
0,59,Predominantly Malignant,,0.14459094405174255
0,60,Predominantly Benign,,0.14450176060199738
0,60,Somewhat Benign,,0.3143707513809204
0,60,Somewhat Malignant,,0.39548763632774353
0,60,Predominantly Malignant,,0.14563992619514465
0,61,Predominantly Benign,,0.14517775177955627
0,61,Somewhat Benign,,0.31404921412467957
0,61,Somewhat Malignant,,0.3965027928352356
0,61,Predominantly Malignant,,0.14427021145820618
0,62,Predominantly Benign,,0.14497114717960358
0,62,Somewhat Benign,,0.3143395781517029
0,62,Somewhat Malignant,,0.3973919749259949
0,62,Predominantly Malignant,,0.14329728484153748
0,63,Predominantly Benign,,0.14433452486991882
0,63,Somewhat Benign,,0.31465187668800354
0,63,Somewhat Malignant,,0.3966848850250244
0,63,Predominantly Malignant,,0.14432869851589203
0,64,Predominantly Benign,,0.14495357871055603
0,64,Somewhat Benign,,0.3170885741710663
0,64,Somewhat Malignant,,0.39418792724609375
0,64,Predominantly Malignant,,0.14376987516880035
0,65,Predominantly Benign,,0.14380337297916412
0,65,Somewhat Benign,,0.31804022192955017
0,65,Somewhat Malignant,,0.39415907859802246
0,65,Predominantly Malignant,,0.1439972221851349
0,66,Predominantly Benign,,0.143389493227005
0,66,Somewhat Benign,,0.31886017322540283
0,66,Somewhat Malignant,,0.39357489347457886
0,66,Predominantly Malignant,,0.14417536556720734
0,67,Predominantly Benign,,0.14313212037086487
0,67,Somewhat Benign,,0.32138898968696594
0,67,Somewhat Malignant,,0.39130154252052307
0,67,Predominantly Malignant,,0.14417728781700134
0,68,Predominantly Benign,,0.14246952533721924
0,68,Somewhat Benign,,0.32289814949035645
0,68,Somewhat Malignant,,0.3906976878643036
0,68,Predominantly Malignant,,0.14393466711044312
0,69,Predominantly Benign,,0.1428883969783783
0,69,Somewhat Benign,,0.32269710302352905
0,69,Somewhat Malignant,,0.3909657299518585
0,69,Predominantly Malignant,,0.14344875514507294
0,70,Predominantly Benign,,0.14256905019283295
0,70,Somewhat Benign,,0.32408952713012695
0,70,Somewhat Malignant,,0.39018791913986206
0,70,Predominantly Malignant,,0.1431536078453064
0,71,Predominantly Benign,,0.1427028775215149
0,71,Somewhat Benign,,0.3255281150341034
0,71,Somewhat Malignant,,0.3877451717853546
0,71,Predominantly Malignant,,0.1440238654613495
0,72,Predominantly Benign,,0.14172232151031494
0,72,Somewhat Benign,,0.32481375336647034
0,72,Somewhat Malignant,,0.3885297179222107
0,72,Predominantly Malignant,,0.14493422210216522
0,73,Predominantly Benign,,0.14114798605442047
0,73,Somewhat Benign,,0.32574203610420227
0,73,Somewhat Malignant,,0.3881358802318573
0,73,Predominantly Malignant,,0.14497409760951996
0,74,Predominantly Benign,,0.14019586145877838
0,74,Somewhat Benign,,0.32627496123313904
0,74,Somewhat Malignant,,0.3883551061153412
0,74,Predominantly Malignant,,0.1451740860939026
0,75,Predominantly Benign,,0.1405581682920456
0,75,Somewhat Benign,,0.32559460401535034
0,75,Somewhat Malignant,,0.387748122215271
0,75,Predominantly Malignant,,0.14609912037849426
0,76,Predominantly Benign,,0.14090512692928314
0,76,Somewhat Benign,,0.3254285156726837
0,76,Somewhat Malignant,,0.3875260055065155
0,76,Predominantly Malignant,,0.1461404263973236
0,77,Predominantly Benign,,0.14078009128570557
0,77,Somewhat Benign,,0.32564395666122437
0,77,Somewhat Malignant,,0.38754114508628845
0,77,Predominantly Malignant,,0.1460348665714264
0,78,Predominantly Benign,,0.14166274666786194
0,78,Somewhat Benign,,0.324898898601532
0,78,Somewhat Malignant,,0.38843321800231934
0,78,Predominantly Malignant,,0.14500518143177032
0,79,Predominantly Benign,,0.14085528254508972
0,79,Somewhat Benign,,0.3258975148200989
0,79,Somewhat Malignant,,0.38841044902801514
0,79,Predominantly Malignant,,0.14483672380447388
0,80,Predominantly Benign,,0.14051863551139832
0,80,Somewhat Benign,,0.327426016330719
0,80,Somewhat Malignant,,0.38741427659988403
0,80,Predominantly Malignant,,0.14464102685451508
0,81,Predominantly Benign,,0.1411297768354416
0,81,Somewhat Benign,,0.3288649916648865
0,81,Somewhat Malignant,,0.3849068880081177
0,81,Predominantly Malignant,,0.14509843289852142
0,82,Predominantly Benign,,0.14060178399085999
0,82,Somewhat Benign,,0.32985639572143555
0,82,Somewhat Malignant,,0.38485074043273926
0,82,Predominantly Malignant,,0.1446911096572876
0,83,Predominantly Benign,,0.14157241582870483
0,83,Somewhat Benign,,0.32888561487197876
0,83,Somewhat Malignant,,0.3846791386604309
0,83,Predominantly Malignant,,0.1448628157377243
0,84,Predominantly Benign,,0.14152710139751434
0,84,Somewhat Benign,,0.32899346947669983
0,84,Somewhat Malignant,,0.3842625916004181
0,84,Predominantly Malignant,,0.14521688222885132
0,85,Predominantly Benign,,0.14170049130916595
0,85,Somewhat Benign,,0.3291355073451996
0,85,Somewhat Malignant,,0.38470304012298584
0,85,Predominantly Malignant,,0.14446094632148743
0,86,Predominantly Benign,,0.14137516915798187
0,86,Somewhat Benign,,0.32943835854530334
0,86,Somewhat Malignant,,0.3849219083786011
0,86,Predominantly Malignant,,0.14426453411579132
0,87,Predominantly Benign,,0.1410149484872818
0,87,Somewhat Benign,,0.3295029103755951
0,87,Somewhat Malignant,,0.3843343257904053
0,87,Predominantly Malignant,,0.14514781534671783
0,88,Predominantly Benign,,0.14160779118537903
0,88,Somewhat Benign,,0.33110395073890686
0,88,Somewhat Malignant,,0.3824664354324341
0,88,Predominantly Malignant,,0.14482174813747406
0,89,Predominantly Benign,,0.1415995955467224
0,89,Somewhat Benign,,0.3309265673160553
0,89,Somewhat Malignant,,0.38247767090797424
0,89,Predominantly Malignant,,0.14499621093273163
0,90,Predominantly Benign,,0.1405707597732544
0,90,Somewhat Benign,,0.33293160796165466
0,90,Somewhat Malignant,,0.3810323476791382
0,90,Predominantly Malignant,,0.14546531438827515
0,91,Predominantly Benign,,0.1408638209104538
0,91,Somewhat Benign,,0.3329033851623535
0,91,Somewhat Malignant,,0.38095226883888245
0,91,Predominantly Malignant,,0.14528052508831024
0,92,Predominantly Benign,,0.14040429890155792
0,92,Somewhat Benign,,0.33181867003440857
0,92,Somewhat Malignant,,0.3822837471961975
0,92,Predominantly Malignant,,0.14549320936203003
0,93,Predominantly Benign,,0.14039315283298492
0,93,Somewhat Benign,,0.331851989030838
0,93,Somewhat Malignant,,0.3825870454311371
0,93,Predominantly Malignant,,0.14516790211200714
0,94,Predominantly Benign,,0.14088508486747742
0,94,Somewhat Benign,,0.3323543071746826
0,94,Somewhat Malignant,,0.3816402554512024
0,94,Predominantly Malignant,,0.14512033760547638
0,95,Predominantly Benign,,0.14092771708965302
0,95,Somewhat Benign,,0.3351775109767914
0,95,Somewhat Malignant,,0.3792376220226288
0,95,Predominantly Malignant,,0.144657164812088
0,96,Predominantly Benign,,0.1418868899345398
0,96,Somewhat Benign,,0.33406826853752136
0,96,Somewhat Malignant,,0.3794958293437958
0,96,Predominantly Malignant,,0.14454899728298187
0,97,Predominantly Benign,,0.1411108523607254
0,97,Somewhat Benign,,0.3349801301956177
0,97,Somewhat Malignant,,0.378475159406662
0,97,Predominantly Malignant,,0.14543388783931732
0,98,Predominantly Benign,,0.14110811054706573
0,98,Somewhat Benign,,0.3351261019706726
0,98,Somewhat Malignant,,0.3780198395252228
0,98,Predominantly Malignant,,0.14574603736400604
0,99,Predominantly Benign,,0.14071990549564362
0,99,Somewhat Benign,,0.3362082839012146
0,99,Somewhat Malignant,,0.37787482142448425
0,99,Predominantly Malignant,,0.1451970636844635
1,0,Predominantly Benign,,0.2522200644016266
1,0,Somewhat Benign,,0.25077101588249207
1,0,Somewhat Malignant,,0.25208741426467896
1,0,Predominantly Malignant,,0.2449214607477188
1,1,Predominantly Benign,,0.2535514831542969
1,1,Somewhat Benign,,0.252800315618515
1,1,Somewhat Malignant,,0.2551521062850952
1,1,Predominantly Malignant,,0.2384960800409317
1,2,Predominantly Benign,,0.2536391615867615
1,2,Somewhat Benign,,0.2554965317249298
1,2,Somewhat Malignant,,0.25988665223121643
1,2,Predominantly Malignant,,0.23097774386405945
1,3,Predominantly Benign,,0.25201863050460815
1,3,Somewhat Benign,,0.25960949063301086
1,3,Somewhat Malignant,,0.2659187316894531
1,3,Predominantly Malignant,,0.22245316207408905
1,4,Predominantly Benign,,0.2500997483730316
1,4,Somewhat Benign,,0.26414671540260315
1,4,Somewhat Malignant,,0.27202674746513367
1,4,Predominantly Malignant,,0.21372678875923157
1,5,Predominantly Benign,,0.24733753502368927
1,5,Somewhat Benign,,0.26851320266723633
1,5,Somewhat Malignant,,0.2786467373371124
1,5,Predominantly Malignant,,0.20550252497196198
1,6,Predominantly Benign,,0.24313916265964508
1,6,Somewhat Benign,,0.27296775579452515
1,6,Somewhat Malignant,,0.28551527857780457
1,6,Predominantly Malignant,,0.1983778476715088
1,7,Predominantly Benign,,0.2392190396785736
1,7,Somewhat Benign,,0.27639418840408325
1,7,Somewhat Malignant,,0.2924618124961853
1,7,Predominantly Malignant,,0.19192498922348022
1,8,Predominantly Benign,,0.23581013083457947
1,8,Somewhat Benign,,0.27829134464263916
1,8,Somewhat Malignant,,0.300080806016922
1,8,Predominantly Malignant,,0.18581773340702057
1,9,Predominantly Benign,,0.2324715256690979
1,9,Somewhat Benign,,0.27909502387046814
1,9,Somewhat Malignant,,0.3076687753200531
1,9,Predominantly Malignant,,0.18076469004154205
1,10,Predominantly Benign,,0.22836452722549438
1,10,Somewhat Benign,,0.2788541913032532
1,10,Somewhat Malignant,,0.3161686062812805
1,10,Predominantly Malignant,,0.17661264538764954
1,11,Predominantly Benign,,0.22419576346874237
1,11,Somewhat Benign,,0.2790473997592926
1,11,Somewhat Malignant,,0.3242449462413788
1,11,Predominantly Malignant,,0.17251186072826385
1,12,Predominantly Benign,,0.22102978825569153
1,12,Somewhat Benign,,0.27821385860443115
1,12,Somewhat Malignant,,0.3319944739341736
1,12,Predominantly Malignant,,0.1687619388103485
1,13,Predominantly Benign,,0.2166386842727661
1,13,Somewhat Benign,,0.27778860926628113
1,13,Somewhat Malignant,,0.33995458483695984
1,13,Predominantly Malignant,,0.16561807692050934
1,14,Predominantly Benign,,0.2133418470621109
1,14,Somewhat Benign,,0.2766505777835846
1,14,Somewhat Malignant,,0.34721413254737854
1,14,Predominantly Malignant,,0.16279342770576477
1,15,Predominantly Benign,,0.20949387550354004
1,15,Somewhat Benign,,0.27535706758499146
1,15,Somewhat Malignant,,0.3552893102169037
1,15,Predominantly Malignant,,0.15985964238643646
1,16,Predominantly Benign,,0.20610643923282623
1,16,Somewhat Benign,,0.2739221453666687
1,16,Somewhat Malignant,,0.3627355694770813
1,16,Predominantly Malignant,,0.15723584592342377
1,17,Predominantly Benign,,0.2038917988538742
1,17,Somewhat Benign,,0.273003488779068
1,17,Somewhat Malignant,,0.368267297744751
1,17,Predominantly Malignant,,0.15483742952346802
1,18,Predominantly Benign,,0.201316237449646
1,18,Somewhat Benign,,0.27107661962509155
1,18,Somewhat Malignant,,0.3743126690387726
1,18,Predominantly Malignant,,0.15329451858997345
1,19,Predominantly Benign,,0.19817210733890533
1,19,Somewhat Benign,,0.269574373960495
1,19,Somewhat Malignant,,0.3811250329017639
1,19,Predominantly Malignant,,0.15112850069999695
1,20,Predominantly Benign,,0.1945047229528427
1,20,Somewhat Benign,,0.2694104313850403
1,20,Somewhat Malignant,,0.3865116536617279
1,20,Predominantly Malignant,,0.1495731920003891
1,21,Predominantly Benign,,0.19153980910778046
1,21,Somewhat Benign,,0.2692480981349945
1,21,Somewhat Malignant,,0.390958696603775
1,21,Predominantly Malignant,,0.1482534110546112
1,22,Predominantly Benign,,0.18876315653324127
1,22,Somewhat Benign,,0.2684624195098877
1,22,Somewhat Malignant,,0.39582163095474243
1,22,Predominantly Malignant,,0.1469527930021286
1,23,Predominantly Benign,,0.18588797748088837
1,23,Somewhat Benign,,0.26889851689338684
1,23,Somewhat Malignant,,0.39928215742111206
1,23,Predominantly Malignant,,0.1459314227104187
1,24,Predominantly Benign,,0.1836560070514679
1,24,Somewhat Benign,,0.26987290382385254
1,24,Somewhat Malignant,,0.4020500183105469
1,24,Predominantly Malignant,,0.14442108571529388
1,25,Predominantly Benign,,0.18188300728797913
1,25,Somewhat Benign,,0.2721363306045532
1,25,Somewhat Malignant,,0.40307527780532837
1,25,Predominantly Malignant,,0.1429053395986557
1,26,Predominantly Benign,,0.18013416230678558
1,26,Somewhat Benign,,0.27312859892845154
1,26,Somewhat Malignant,,0.40452614426612854
1,26,Predominantly Malignant,,0.1422111541032791
1,27,Predominantly Benign,,0.1787538081407547
1,27,Somewhat Benign,,0.2734009027481079
1,27,Somewhat Malignant,,0.40595293045043945
1,27,Predominantly Malignant,,0.14189234375953674
1,28,Predominantly Benign,,0.17635796964168549
1,28,Somewhat Benign,,0.2743135690689087
1,28,Somewhat Malignant,,0.40795090794563293
1,28,Predominantly Malignant,,0.1413775235414505
1,29,Predominantly Benign,,0.17509575188159943
1,29,Somewhat Benign,,0.2735553979873657
1,29,Somewhat Malignant,,0.4109390377998352
1,29,Predominantly Malignant,,0.14040978252887726
1,30,Predominantly Benign,,0.17480620741844177
1,30,Somewhat Benign,,0.2735665440559387
1,30,Somewhat Malignant,,0.4123491048812866
1,30,Predominantly Malignant,,0.13927818834781647
1,31,Predominantly Benign,,0.17467862367630005
1,31,Somewhat Benign,,0.2756541073322296
1,31,Somewhat Malignant,,0.4115235209465027
1,31,Predominantly Malignant,,0.13814367353916168
1,32,Predominantly Benign,,0.1735519915819168
1,32,Somewhat Benign,,0.2758956849575043
1,32,Somewhat Malignant,,0.41245171427726746
1,32,Predominantly Malignant,,0.1381005495786667
1,33,Predominantly Benign,,0.1710044890642166
1,33,Somewhat Benign,,0.2793981432914734
1,33,Somewhat Malignant,,0.4121255874633789
1,33,Predominantly Malignant,,0.13747185468673706
1,34,Predominantly Benign,,0.16802634298801422
1,34,Somewhat Benign,,0.2811487913131714
1,34,Somewhat Malignant,,0.41384008526802063
1,34,Predominantly Malignant,,0.13698473572731018
1,35,Predominantly Benign,,0.16692711412906647
1,35,Somewhat Benign,,0.28361776471138
1,35,Somewhat Malignant,,0.4136163294315338
1,35,Predominantly Malignant,,0.13583888113498688
1,36,Predominantly Benign,,0.16605107486248016
1,36,Somewhat Benign,,0.28371235728263855
1,36,Somewhat Malignant,,0.41411536931991577
1,36,Predominantly Malignant,,0.1361212432384491
1,37,Predominantly Benign,,0.16617922484874725
1,37,Somewhat Benign,,0.2860453426837921
1,37,Somewhat Malignant,,0.4117909073829651
1,37,Predominantly Malignant,,0.13598448038101196
1,38,Predominantly Benign,,0.16512690484523773
1,38,Somewhat Benign,,0.2864989638328552
1,38,Somewhat Malignant,,0.4125116169452667
1,38,Predominantly Malignant,,0.13586249947547913
1,39,Predominantly Benign,,0.16414332389831543
1,39,Somewhat Benign,,0.28762635588645935
1,39,Somewhat Malignant,,0.4134703278541565
1,39,Predominantly Malignant,,0.13475997745990753
1,40,Predominantly Benign,,0.1622902750968933
1,40,Somewhat Benign,,0.28835928440093994
1,40,Somewhat Malignant,,0.41553953289985657
1,40,Predominantly Malignant,,0.1338108777999878
1,41,Predominantly Benign,,0.16205324232578278
1,41,Somewhat Benign,,0.2894059717655182
1,41,Somewhat Malignant,,0.4150349795818329
1,41,Predominantly Malignant,,0.13350579142570496
1,42,Predominantly Benign,,0.16015276312828064
1,42,Somewhat Benign,,0.29169100522994995
1,42,Somewhat Malignant,,0.41405001282691956
1,42,Predominantly Malignant,,0.13410624861717224
1,43,Predominantly Benign,,0.15907339751720428
1,43,Somewhat Benign,,0.2943868041038513
1,43,Somewhat Malignant,,0.4122113585472107
1,43,Predominantly Malignant,,0.13432848453521729
1,44,Predominantly Benign,,0.1586056649684906
1,44,Somewhat Benign,,0.2954041361808777
1,44,Somewhat Malignant,,0.4121325612068176
1,44,Predominantly Malignant,,0.1338575780391693
1,45,Predominantly Benign,,0.15842877328395844
1,45,Somewhat Benign,,0.29621705412864685
1,45,Somewhat Malignant,,0.4115307629108429
1,45,Predominantly Malignant,,0.1338234394788742
1,46,Predominantly Benign,,0.15724483132362366
1,46,Somewhat Benign,,0.29679176211357117
1,46,Somewhat Malignant,,0.4114188849925995
1,46,Predominantly Malignant,,0.13454459607601166
1,47,Predominantly Benign,,0.15649335086345673
1,47,Somewhat Benign,,0.29825523495674133
1,47,Somewhat Malignant,,0.41066649556159973
1,47,Predominantly Malignant,,0.1345849186182022
1,48,Predominantly Benign,,0.15618109703063965
1,48,Somewhat Benign,,0.29806995391845703
