labels,ERMLoss,GDROLoss
1,0.21637457609176636,0.3419979512691498
1,0.8628037571907043,0.9171430468559265
1,0.6863226890563965,0.7009852528572083
1,0.583155632019043,0.6334642171859741
3,0.0036971261724829674,0.009479789063334465
3,0.0024009328335523605,0.006041016895323992
2,0.038174327462911606,0.046057313680648804
3,0.03437647596001625,0.058024972677230835
2,0.17846910655498505,0.24096892774105072
2,0.0433020293712616,0.04027154669165611
1,0.33831512928009033,0.41581910848617554
1,0.3201977014541626,0.3931106626987457
3,0.019952019676566124,0.028618954122066498
1,0.16101790964603424,0.17254747450351715
0,0.10762214660644531,0.2258235663175583
3,0.00652991933748126,0.015323614701628685
1,0.9154688119888306,0.9508016705513
3,0.08147726953029633,0.10301297903060913
2,0.006369893439114094,0.015328707173466682
3,0.001530911191366613,0.003956170286983252
0,0.026129629462957382,0.048210013657808304
1,0.1466962695121765,0.33019205927848816
1,0.8370576500892639,0.9158732295036316
3,0.006254931911826134,0.011346064507961273
1,0.5934719443321228,0.6715546250343323
3,0.018641456961631775,0.021578511223196983
2,0.11162663251161575,0.08743336796760559
2,0.013278140686452389,0.02455626241862774
2,0.22810763120651245,0.24240005016326904
0,0.0039050718769431114,0.013200348243117332
0,0.9060969352722168,0.9381869435310364
1,0.5023281574249268,0.5968705415725708
1,0.46616485714912415,0.5106886029243469
3,0.018473606556653976,0.03713441640138626
1,0.9121381044387817,0.9216118454933167
2,0.07974641025066376,0.10259925574064255
1,0.7030599117279053,0.8321059942245483
2,0.0007771070813760161,0.002540924120694399
2,0.06320788711309433,0.09143338352441788
1,0.8240994811058044,0.8524619340896606
0,0.0007740999571979046,0.0030053346417844296
0,0.0020214722026139498,0.007160480599850416
1,0.007265159394592047,0.010850937105715275
1,0.779719889163971,0.7978962063789368
1,0.6170138120651245,0.8143611550331116
3,0.018115641549229622,0.04127366840839386
1,0.6771238446235657,0.6951784491539001
1,0.8599014282226562,0.8971433043479919
1,0.10203845798969269,0.11143713444471359
2,0.10846175998449326,0.1125759556889534
3,0.031100209802389145,0.050146836787462234
1,0.14501993358135223,0.1561971753835678
1,0.9779683351516724,0.9882762432098389
1,0.4102683663368225,0.38047465682029724
0,0.0818299725651741,0.15401022136211395
1,0.26460596919059753,0.4083279073238373
0,0.06694076210260391,0.1117454320192337
0,0.04343309625983238,0.08046457916498184
1,0.19362056255340576,0.192086324095726
0,0.0048264251090586185,0.01144259050488472
0,0.0015514291590079665,0.004786306992173195
2,0.6173607110977173,0.7280431389808655
0,0.20406949520111084,0.3618830442428589
1,0.05284269154071808,0.04335539788007736
1,0.6977723240852356,0.817367672920227
1,0.704380452632904,0.7207270860671997
1,0.32062599062919617,0.2991262972354889
1,0.21646468341350555,0.20062337815761566
2,0.038461439311504364,0.05968310683965683
0,0.0004098890640307218,0.0017063736449927092
0,0.010368592105805874,0.02360265702009201
1,0.7144242525100708,0.6944356560707092
1,0.6679628491401672,0.6211055517196655
1,0.9593861699104309,0.9682691693305969
3,0.004873825702816248,0.010882123373448849
2,0.26897987723350525,0.22271254658699036
2,0.02209441550076008,0.03302612900733948
1,0.738663911819458,0.6823973059654236
1,0.7020414471626282,0.6470759510993958
0,0.08535803854465485,0.17011383175849915
3,0.0013929251581430435,0.0037465649656951427
1,0.12387596815824509,0.12187327444553375
1,0.31282052397727966,0.29422277212142944
2,0.22937867045402527,0.27815353870391846
1,0.37378111481666565,0.46962618827819824
2,0.20627403259277344,0.14233985543251038
0,0.004322369582951069,0.00984509289264679
0,0.03887040168046951,0.08326084911823273
1,0.08125732839107513,0.06181510165333748
1,0.43328019976615906,0.4272885322570801
3,0.012824834324419498,0.02163238450884819
2,0.06233689561486244,0.07173924148082733
2,0.05598665028810501,0.0497426800429821
2,0.01685584895312786,0.021068913862109184
0,0.798439085483551,0.798204779624939
1,0.9517765045166016,0.9627301692962646
1,0.927580714225769,0.9428032636642456
2,0.012530888430774212,0.008451801724731922
1,0.9424998164176941,0.9552128314971924
0,0.0009273355826735497,0.0029389262199401855
1,0.5532185435295105,0.6674588918685913
2,0.03205569460988045,0.0500321239233017
1,0.9679399728775024,0.9778264164924622
2,0.15011687576770782,0.14017906785011292
1,0.9499165415763855,0.9651879072189331
3,0.08200328797101974,0.1024535521864891
1,0.6771771907806396,0.6905927658081055
1,0.4536871910095215,0.43204066157341003
3,0.011011822149157524,0.024952098727226257
1,0.8383594155311584,0.8748413920402527
1,0.8929853439331055,0.9275227189064026
3,0.01823204755783081,0.03442821279168129
2,0.24517326056957245,0.2212425321340561
2,0.4190376102924347,0.3908484876155853
1,0.8970184326171875,0.922186017036438
1,0.6133559942245483,0.554531991481781
1,0.640595018863678,0.6490362286567688
3,0.0004103958490304649,0.0013168812729418278
2,0.10581126809120178,0.09758943319320679
3,0.026091046631336212,0.037591803818941116
0,0.2636977434158325,0.42890214920043945
0,0.00430846493691206,0.015040436759591103
2,0.29256534576416016,0.30623286962509155
1,0.7675514817237854,0.7903170585632324
0,0.6512587070465088,0.7714913487434387
3,0.008821333758533001,0.021439971402287483
1,0.8902144432067871,0.9250667095184326
2,0.1493554562330246,0.14543791115283966
2,0.5783071517944336,0.5792712569236755
1,0.8730382919311523,0.9265159368515015
2,0.896722137928009,0.9391850233078003
2,0.860116183757782,0.8671107888221741
1,0.14736256003379822,0.12381663918495178
2,0.33319568634033203,0.2899117171764374
3,0.08872593939304352,0.08294786512851715
0,0.017768429592251778,0.04349176958203316
1,0.25552070140838623,0.3528648018836975
2,0.038459159433841705,0.04123025760054588
1,0.3905540406703949,0.45682743191719055
2,0.1952480673789978,0.18078750371932983
2,0.011238852515816689,0.013152549043297768
2,0.10483390837907791,0.08397220075130463
2,0.17982326447963715,0.17931993305683136
1,0.7202625274658203,0.6635504961013794
2,0.07399600744247437,0.04973103851079941
2,0.025559186935424805,0.0223771333694458
0,0.7101038694381714,0.8583396077156067
1,0.6155526041984558,0.6270098090171814
2,0.20061172544956207,0.21714241802692413
1,0.9017802476882935,0.9551305770874023
2,0.20376424491405487,0.19504240155220032
0,0.5117963552474976,0.6886213421821594
0,0.5294076204299927,0.6933149099349976
1,0.5243788361549377,0.6901822686195374
0,0.4042443633079529,0.4764120280742645
1,0.9291529059410095,0.9516837000846863
1,0.03989911824464798,0.07748238742351532
0,0.07619787007570267,0.1936020404100418
2,0.1054408997297287,0.10255292057991028
1,0.9372534155845642,0.9577705264091492
1,0.8417048454284668,0.8309394121170044
2,7.748553616693243e-05,0.000259476772043854
0,0.653255820274353,0.7451385855674744
1,0.8252856731414795,0.8612417578697205
0,0.32857048511505127,0.5103475451469421
1,0.00472754891961813,0.018944619223475456
1,0.012482717633247375,0.0414767786860466
0,0.005110408645123243,0.01610679365694523
2,0.1995399445295334,0.1571819931268692
1,0.6517291069030762,0.719696581363678
0,0.07233766466379166,0.14074471592903137
2,0.22126984596252441,0.19984368979930878
1,0.6094636917114258,0.6008107662200928
1,0.7547299861907959,0.806003987789154
1,0.8569045066833496,0.858097493648529
1,0.6719353199005127,0.6907910704612732
1,0.9779534935951233,0.983667254447937
0,0.003939354792237282,0.010487276129424572
2,0.3644923269748688,0.360287606716156
1,0.8556602001190186,0.8685899376869202
0,0.026921918615698814,0.05204261094331741
1,0.38607257604599,0.37097230553627014
2,0.3082271218299866,0.28276383876800537
1,0.7323622703552246,0.8165828585624695
1,0.4814668297767639,0.4801254868507385
0,0.7637053728103638,0.8494662046432495
1,0.5873389840126038,0.6176694631576538
3,0.037111006677150726,0.047516804188489914
3,0.037502262741327286,0.0479535348713398
2,0.016985520720481873,0.01768255978822708
2,0.10666146874427795,0.1327655166387558
2,0.005739136599004269,0.015513231046497822
2,0.1366177350282669,0.16923627257347107
1,0.002860813634470105,0.006994043011218309
1,0.63210129737854,0.7150309085845947
2,0.1366177350282669,0.16923627257347107
2,0.378431111574173,0.40105539560317993
2,0.6743080019950867,0.6610018014907837
1,0.3661837577819824,0.42033690214157104
2,0.6107620000839233,0.6316922903060913
1,0.5855053067207336,0.7077586054801941
3,0.031415924429893494,0.03266964107751846
2,0.034824758768081665,0.03416099026799202
3,0.030132068321108818,0.03473752737045288
0,0.006723696831613779,0.018389012664556503
1,0.1537092626094818,0.2719559371471405
2,0.0482640415430069,0.045106444507837296
3,0.020695103332400322,0.023540174588561058
3,0.0012843230506405234,0.0033927669283002615
3,0.0005511642666533589,0.0014914377825334668
3,0.00035606525489129126,0.001087161828763783
1,0.8463138341903687,0.8875195384025574
1,0.708429753780365,0.7213242053985596
1,0.220666766166687,0.3267081677913666
1,0.870711624622345,0.8973610401153564
3,0.013644295744597912,0.027749143540859222
1,0.7080150246620178,0.7307668328285217
3,0.024445442482829094,0.03922479227185249
1,0.0908217504620552,0.06671668589115143
1,0.0030494672246277332,0.00653601111844182
1,0.2842283248901367,0.24018950760364532
2,0.14052927494049072,0.14967544376850128
1,0.5427320599555969,0.5330835580825806
2,0.34254831075668335,0.34376996755599976
