trial,epoch,subtype,ERMLoss,GDROLoss
0,8,Somewhat Benign,0.6859504132231405,0.6694214876033058
0,8,Somewhat Malignant,0.13333333333333333,0.16
0,8,Predominantly Malignant,1.0,0.98
0,9,Overall,0.6055363321799307,0.6228373702422145
0,9,Predominantly Benign,0.6976744186046512,0.7674418604651163
0,9,Somewhat Benign,0.6942148760330579,0.6859504132231405
0,9,Somewhat Malignant,0.14666666666666667,0.2
0,9,Predominantly Malignant,1.0,0.98
0,10,Overall,0.6089965397923875,0.6470588235294118
0,10,Predominantly Benign,0.6976744186046512,0.7674418604651163
0,10,Somewhat Benign,0.6942148760330579,0.6942148760330579
0,10,Somewhat Malignant,0.16,0.28
0,10,Predominantly Malignant,1.0,0.98
0,11,Overall,0.6262975778546713,0.6539792387543253
0,11,Predominantly Benign,0.7209302325581395,0.7674418604651163
0,11,Somewhat Benign,0.6942148760330579,0.7024793388429752
0,11,Somewhat Malignant,0.21333333333333335,0.29333333333333333
0,11,Predominantly Malignant,1.0,0.98
0,12,Overall,0.6401384083044983,0.6782006920415224
0,12,Predominantly Benign,0.7441860465116279,0.7674418604651163
0,12,Somewhat Benign,0.6942148760330579,0.7107438016528925
0,12,Somewhat Malignant,0.25333333333333335,0.38666666666666666
0,12,Predominantly Malignant,1.0,0.96
0,13,Overall,0.629757785467128,0.6851211072664359
0,13,Predominantly Benign,0.7441860465116279,0.7441860465116279
0,13,Somewhat Benign,0.6611570247933884,0.71900826446281
0,13,Somewhat Malignant,0.26666666666666666,0.4533333333333333
0,13,Predominantly Malignant,1.0,0.9
0,14,Overall,0.6262975778546713,0.698961937716263
0,14,Predominantly Benign,0.7441860465116279,0.7441860465116279
0,14,Somewhat Benign,0.628099173553719,0.7272727272727273
0,14,Somewhat Malignant,0.30666666666666664,0.52
0,14,Predominantly Malignant,1.0,0.86
0,15,Overall,0.6332179930795848,0.6920415224913494
0,15,Predominantly Benign,0.7906976744186046,0.7441860465116279
0,15,Somewhat Benign,0.6198347107438017,0.71900826446281
0,15,Somewhat Malignant,0.32,0.52
0,15,Predominantly Malignant,1.0,0.84
0,16,Overall,0.6262975778546713,0.6851211072664359
0,16,Predominantly Benign,0.7674418604651163,0.7441860465116279
0,16,Somewhat Benign,0.6115702479338843,0.7107438016528925
0,16,Somewhat Malignant,0.32,0.49333333333333335
0,16,Predominantly Malignant,1.0,0.86
0,17,Overall,0.6332179930795848,0.6851211072664359
0,17,Predominantly Benign,0.7441860465116279,0.7441860465116279
0,17,Somewhat Benign,0.628099173553719,0.7107438016528925
0,17,Somewhat Malignant,0.3333333333333333,0.49333333333333335
0,17,Predominantly Malignant,1.0,0.86
0,18,Overall,0.6366782006920415,0.6920415224913494
0,18,Predominantly Benign,0.7441860465116279,0.7441860465116279
0,18,Somewhat Benign,0.6363636363636364,0.7024793388429752
0,18,Somewhat Malignant,0.3333333333333333,0.56
0,18,Predominantly Malignant,1.0,0.82
0,19,Overall,0.6505190311418685,0.6851211072664359
0,19,Predominantly Benign,0.7674418604651163,0.7441860465116279
0,19,Somewhat Benign,0.6363636363636364,0.7024793388429752
0,19,Somewhat Malignant,0.37333333333333335,0.6133333333333333
0,19,Predominantly Malignant,1.0,0.7
0,20,Overall,0.657439446366782,0.6885813148788927
0,20,Predominantly Benign,0.7674418604651163,0.7441860465116279
0,20,Somewhat Benign,0.6363636363636364,0.7107438016528925
0,20,Somewhat Malignant,0.4,0.6133333333333333
0,20,Predominantly Malignant,1.0,0.7
0,21,Overall,0.6643598615916955,0.6851211072664359
0,21,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,21,Somewhat Benign,0.6363636363636364,0.7107438016528925
0,21,Somewhat Malignant,0.41333333333333333,0.6
0,21,Predominantly Malignant,1.0,0.72
0,22,Overall,0.6608996539792388,0.6885813148788927
0,22,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,22,Somewhat Benign,0.6198347107438017,0.7024793388429752
0,22,Somewhat Malignant,0.44,0.6133333333333333
0,22,Predominantly Malignant,0.98,0.74
0,23,Overall,0.657439446366782,0.7024221453287197
0,23,Predominantly Benign,0.813953488372093,0.7441860465116279
0,23,Somewhat Benign,0.6115702479338843,0.7024793388429752
0,23,Somewhat Malignant,0.44,0.6533333333333333
0,23,Predominantly Malignant,0.96,0.74
0,24,Overall,0.6608996539792388,0.7024221453287197
0,24,Predominantly Benign,0.813953488372093,0.7441860465116279
0,24,Somewhat Benign,0.6115702479338843,0.6859504132231405
0,24,Somewhat Malignant,0.4533333333333333,0.68
0,24,Predominantly Malignant,0.96,0.74
0,25,Overall,0.6643598615916955,0.698961937716263
0,25,Predominantly Benign,0.813953488372093,0.7441860465116279
0,25,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,25,Somewhat Malignant,0.4533333333333333,0.7066666666666667
0,25,Predominantly Malignant,0.96,0.7
0,26,Overall,0.6678200692041523,0.6955017301038062
0,26,Predominantly Benign,0.813953488372093,0.7441860465116279
0,26,Somewhat Benign,0.6115702479338843,0.6694214876033058
0,26,Somewhat Malignant,0.48,0.7066666666666667
0,26,Predominantly Malignant,0.96,0.7
0,27,Overall,0.657439446366782,0.6920415224913494
0,27,Predominantly Benign,0.7906976744186046,0.7441860465116279
0,27,Somewhat Benign,0.6115702479338843,0.6611570247933884
0,27,Somewhat Malignant,0.4533333333333333,0.72
0,27,Predominantly Malignant,0.96,0.68
0,28,Overall,0.657439446366782,0.6885813148788927
0,28,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,28,Somewhat Benign,0.6115702479338843,0.6611570247933884
0,28,Somewhat Malignant,0.4533333333333333,0.72
0,28,Predominantly Malignant,0.96,0.68
0,29,Overall,0.657439446366782,0.6955017301038062
0,29,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,29,Somewhat Benign,0.6115702479338843,0.6776859504132231
0,29,Somewhat Malignant,0.4533333333333333,0.7066666666666667
0,29,Predominantly Malignant,0.96,0.7
0,30,Overall,0.6678200692041523,0.6851211072664359
0,30,Predominantly Benign,0.7906976744186046,0.6976744186046512
0,30,Somewhat Benign,0.6115702479338843,0.6611570247933884
0,30,Somewhat Malignant,0.49333333333333335,0.7066666666666667
0,30,Predominantly Malignant,0.96,0.7
0,31,Overall,0.6643598615916955,0.6851211072664359
0,31,Predominantly Benign,0.7906976744186046,0.6976744186046512
0,31,Somewhat Benign,0.6033057851239669,0.6611570247933884
0,31,Somewhat Malignant,0.49333333333333335,0.7066666666666667
0,31,Predominantly Malignant,0.96,0.7
0,32,Overall,0.6678200692041523,0.6816608996539792
0,32,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,32,Somewhat Benign,0.5950413223140496,0.6446280991735537
0,32,Somewhat Malignant,0.52,0.7066666666666667
0,32,Predominantly Malignant,0.96,0.7
0,33,Overall,0.6747404844290658,0.6782006920415224
0,33,Predominantly Benign,0.7906976744186046,0.7209302325581395
0,33,Somewhat Benign,0.5950413223140496,0.6446280991735537
0,33,Somewhat Malignant,0.5466666666666666,0.7066666666666667
0,33,Predominantly Malignant,0.96,0.68
0,34,Overall,0.6816608996539792,0.6851211072664359
0,34,Predominantly Benign,0.7674418604651163,0.7209302325581395
0,34,Somewhat Benign,0.6033057851239669,0.6446280991735537
0,34,Somewhat Malignant,0.5733333333333334,0.7066666666666667
0,34,Predominantly Malignant,0.96,0.72
0,35,Overall,0.6747404844290658,0.6851211072664359
0,35,Predominantly Benign,0.7674418604651163,0.6976744186046512
0,35,Somewhat Benign,0.6033057851239669,0.6446280991735537
0,35,Somewhat Malignant,0.5733333333333334,0.7066666666666667
0,35,Predominantly Malignant,0.92,0.74
0,36,Overall,0.6851211072664359,0.6816608996539792
0,36,Predominantly Benign,0.7674418604651163,0.6976744186046512
0,36,Somewhat Benign,0.6115702479338843,0.6446280991735537
0,36,Somewhat Malignant,0.6,0.7066666666666667
0,36,Predominantly Malignant,0.92,0.72
0,37,Overall,0.6816608996539792,0.6851211072664359
0,37,Predominantly Benign,0.7441860465116279,0.7209302325581395
0,37,Somewhat Benign,0.6198347107438017,0.6446280991735537
0,37,Somewhat Malignant,0.5733333333333334,0.7066666666666667
0,37,Predominantly Malignant,0.94,0.72
0,38,Overall,0.6747404844290658,0.6816608996539792
0,38,Predominantly Benign,0.7441860465116279,0.7209302325581395
0,38,Somewhat Benign,0.628099173553719,0.6446280991735537
0,38,Somewhat Malignant,0.5333333333333333,0.7066666666666667
0,38,Predominantly Malignant,0.94,0.7
0,39,Overall,0.6816608996539792,0.6920415224913494
0,39,Predominantly Benign,0.7441860465116279,0.7209302325581395
0,39,Somewhat Benign,0.628099173553719,0.6611570247933884
0,39,Somewhat Malignant,0.56,0.72
0,39,Predominantly Malignant,0.94,0.7
0,40,Overall,0.6955017301038062,0.6885813148788927
0,40,Predominantly Benign,0.7441860465116279,0.7209302325581395
0,40,Somewhat Benign,0.6363636363636364,0.6611570247933884
0,40,Somewhat Malignant,0.6,0.72
0,40,Predominantly Malignant,0.94,0.68
0,41,Overall,0.6955017301038062,0.6955017301038062
0,41,Predominantly Benign,0.7441860465116279,0.7209302325581395
0,41,Somewhat Benign,0.6363636363636364,0.6611570247933884
0,41,Somewhat Malignant,0.6,0.7466666666666667
0,41,Predominantly Malignant,0.94,0.68
0,42,Overall,0.6851211072664359,0.6955017301038062
0,42,Predominantly Benign,0.7209302325581395,0.7209302325581395
0,42,Somewhat Benign,0.628099173553719,0.6611570247933884
0,42,Somewhat Malignant,0.5866666666666667,0.7466666666666667
0,42,Predominantly Malignant,0.94,0.68
0,43,Overall,0.6851211072664359,0.6920415224913494
0,43,Predominantly Benign,0.7209302325581395,0.7209302325581395
0,43,Somewhat Benign,0.6363636363636364,0.6611570247933884
0,43,Somewhat Malignant,0.5866666666666667,0.72
0,43,Predominantly Malignant,0.92,0.7
0,44,Overall,0.6851211072664359,0.6851211072664359
0,44,Predominantly Benign,0.7209302325581395,0.6744186046511628
0,44,Somewhat Benign,0.6363636363636364,0.6611570247933884
0,44,Somewhat Malignant,0.5866666666666667,0.7066666666666667
0,44,Predominantly Malignant,0.92,0.72
0,45,Overall,0.6851211072664359,0.6885813148788927
0,45,Predominantly Benign,0.7209302325581395,0.6976744186046512
0,45,Somewhat Benign,0.6363636363636364,0.6611570247933884
0,45,Somewhat Malignant,0.5866666666666667,0.7066666666666667
0,45,Predominantly Malignant,0.92,0.72
0,46,Overall,0.6885813148788927,0.6885813148788927
0,46,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,46,Somewhat Benign,0.6363636363636364,0.6694214876033058
0,46,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,46,Predominantly Malignant,0.92,0.72
0,47,Overall,0.6885813148788927,0.6816608996539792
0,47,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,47,Somewhat Benign,0.628099173553719,0.6694214876033058
0,47,Somewhat Malignant,0.6266666666666667,0.7066666666666667
0,47,Predominantly Malignant,0.92,0.68
0,48,Overall,0.6816608996539792,0.6920415224913494
0,48,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,48,Somewhat Benign,0.628099173553719,0.6694214876033058
0,48,Somewhat Malignant,0.6,0.7066666666666667
0,48,Predominantly Malignant,0.92,0.72
0,49,Overall,0.6816608996539792,0.6885813148788927
0,49,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,49,Somewhat Benign,0.628099173553719,0.6694214876033058
0,49,Somewhat Malignant,0.6,0.7066666666666667
0,49,Predominantly Malignant,0.92,0.72
0,50,Overall,0.6782006920415224,0.6885813148788927
0,50,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,50,Somewhat Benign,0.6198347107438017,0.6694214876033058
0,50,Somewhat Malignant,0.6,0.7066666666666667
0,50,Predominantly Malignant,0.92,0.7
0,51,Overall,0.6782006920415224,0.6955017301038062
0,51,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,51,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,51,Somewhat Malignant,0.6,0.72
0,51,Predominantly Malignant,0.92,0.7
0,52,Overall,0.6747404844290658,0.6920415224913494
0,52,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,52,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,52,Somewhat Malignant,0.5866666666666667,0.72
0,52,Predominantly Malignant,0.92,0.7
0,53,Overall,0.6851211072664359,0.6885813148788927
0,53,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,53,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,53,Somewhat Malignant,0.6266666666666667,0.7066666666666667
0,53,Predominantly Malignant,0.92,0.7
0,54,Overall,0.6816608996539792,0.6851211072664359
0,54,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,54,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,54,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,54,Predominantly Malignant,0.92,0.68
0,55,Overall,0.6816608996539792,0.6920415224913494
0,55,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,55,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,55,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,55,Predominantly Malignant,0.92,0.7
0,56,Overall,0.6782006920415224,0.6955017301038062
0,56,Predominantly Benign,0.6976744186046512,0.7209302325581395
0,56,Somewhat Benign,0.6115702479338843,0.6776859504132231
0,56,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,56,Predominantly Malignant,0.92,0.7
0,57,Overall,0.6678200692041523,0.6920415224913494
0,57,Predominantly Benign,0.6976744186046512,0.7209302325581395
0,57,Somewhat Benign,0.6033057851239669,0.6776859504132231
0,57,Somewhat Malignant,0.6266666666666667,0.7066666666666667
0,57,Predominantly Malignant,0.86,0.68
0,58,Overall,0.671280276816609,0.6955017301038062
0,58,Predominantly Benign,0.7209302325581395,0.7209302325581395
0,58,Somewhat Benign,0.6033057851239669,0.6776859504132231
0,58,Somewhat Malignant,0.6266666666666667,0.72
0,58,Predominantly Malignant,0.86,0.68
0,59,Overall,0.6747404844290658,0.6920415224913494
0,59,Predominantly Benign,0.7209302325581395,0.6976744186046512
0,59,Somewhat Benign,0.6115702479338843,0.6776859504132231
0,59,Somewhat Malignant,0.6266666666666667,0.72
0,59,Predominantly Malignant,0.86,0.68
0,60,Overall,0.6851211072664359,0.6955017301038062
0,60,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,60,Somewhat Benign,0.6363636363636364,0.6859504132231405
0,60,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,60,Predominantly Malignant,0.9,0.72
0,61,Overall,0.6920415224913494,0.698961937716263
0,61,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,61,Somewhat Benign,0.6611570247933884,0.6859504132231405
0,61,Somewhat Malignant,0.6,0.7066666666666667
0,61,Predominantly Malignant,0.9,0.72
0,62,Overall,0.6920415224913494,0.698961937716263
0,62,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,62,Somewhat Benign,0.6611570247933884,0.6859504132231405
0,62,Somewhat Malignant,0.6,0.7066666666666667
0,62,Predominantly Malignant,0.9,0.72
0,63,Overall,0.6920415224913494,0.6920415224913494
0,63,Predominantly Benign,0.7209302325581395,0.6744186046511628
0,63,Somewhat Benign,0.6611570247933884,0.6859504132231405
0,63,Somewhat Malignant,0.6,0.7066666666666667
0,63,Predominantly Malignant,0.88,0.7
0,64,Overall,0.6920415224913494,0.6885813148788927
0,64,Predominantly Benign,0.7209302325581395,0.6744186046511628
0,64,Somewhat Benign,0.6611570247933884,0.6859504132231405
0,64,Somewhat Malignant,0.6,0.7066666666666667
0,64,Predominantly Malignant,0.88,0.68
0,65,Overall,0.6782006920415224,0.6955017301038062
0,65,Predominantly Benign,0.7209302325581395,0.6976744186046512
0,65,Somewhat Benign,0.6198347107438017,0.6776859504132231
0,65,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,65,Predominantly Malignant,0.88,0.68
0,66,Overall,0.671280276816609,0.6920415224913494
0,66,Predominantly Benign,0.7209302325581395,0.6976744186046512
0,66,Somewhat Benign,0.6115702479338843,0.6776859504132231
0,66,Somewhat Malignant,0.6,0.72
0,66,Predominantly Malignant,0.88,0.68
0,67,Overall,0.6782006920415224,0.6920415224913494
0,67,Predominantly Benign,0.7209302325581395,0.6744186046511628
0,67,Somewhat Benign,0.628099173553719,0.6859504132231405
0,67,Somewhat Malignant,0.6,0.7066666666666667
0,67,Predominantly Malignant,0.88,0.7
0,68,Overall,0.6747404844290658,0.7024221453287197
0,68,Predominantly Benign,0.7209302325581395,0.6744186046511628
0,68,Somewhat Benign,0.6198347107438017,0.6859504132231405
0,68,Somewhat Malignant,0.6,0.72
0,68,Predominantly Malignant,0.88,0.74
0,69,Overall,0.6816608996539792,0.698961937716263
0,69,Predominantly Benign,0.7441860465116279,0.6744186046511628
0,69,Somewhat Benign,0.6115702479338843,0.6859504132231405
0,69,Somewhat Malignant,0.6266666666666667,0.7066666666666667
0,69,Predominantly Malignant,0.88,0.74
0,70,Overall,0.6816608996539792,0.6955017301038062
0,70,Predominantly Benign,0.7674418604651163,0.6976744186046512
0,70,Somewhat Benign,0.6115702479338843,0.6859504132231405
0,70,Somewhat Malignant,0.6266666666666667,0.72
0,70,Predominantly Malignant,0.86,0.68
0,71,Overall,0.6851211072664359,0.6955017301038062
0,71,Predominantly Benign,0.7674418604651163,0.6976744186046512
0,71,Somewhat Benign,0.6115702479338843,0.6859504132231405
0,71,Somewhat Malignant,0.64,0.72
0,71,Predominantly Malignant,0.86,0.68
0,72,Overall,0.6782006920415224,0.7024221453287197
0,72,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,72,Somewhat Benign,0.6115702479338843,0.7024793388429752
0,72,Somewhat Malignant,0.6533333333333333,0.72
0,72,Predominantly Malignant,0.86,0.68
0,73,Overall,0.6747404844290658,0.698961937716263
0,73,Predominantly Benign,0.6976744186046512,0.6744186046511628
0,73,Somewhat Benign,0.6115702479338843,0.7024793388429752
0,73,Somewhat Malignant,0.64,0.72
0,73,Predominantly Malignant,0.86,0.68
0,74,Overall,0.671280276816609,0.7024221453287197
0,74,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,74,Somewhat Benign,0.6115702479338843,0.6942148760330579
0,74,Somewhat Malignant,0.6266666666666667,0.7333333333333333
0,74,Predominantly Malignant,0.86,0.68
0,75,Overall,0.6747404844290658,0.698961937716263
0,75,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,75,Somewhat Benign,0.628099173553719,0.6942148760330579
0,75,Somewhat Malignant,0.5866666666666667,0.7333333333333333
0,75,Predominantly Malignant,0.9,0.66
0,76,Overall,0.6782006920415224,0.7058823529411765
0,76,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,76,Somewhat Benign,0.6363636363636364,0.7024793388429752
0,76,Somewhat Malignant,0.5866666666666667,0.72
0,76,Predominantly Malignant,0.9,0.7
0,77,Overall,0.6678200692041523,0.7024221453287197
0,77,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,77,Somewhat Benign,0.6115702479338843,0.7024793388429752
0,77,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,77,Predominantly Malignant,0.86,0.7
0,78,Overall,0.671280276816609,0.7024221453287197
0,78,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,78,Somewhat Benign,0.6198347107438017,0.6942148760330579
0,78,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,78,Predominantly Malignant,0.86,0.72
0,79,Overall,0.671280276816609,0.698961937716263
0,79,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,79,Somewhat Benign,0.6198347107438017,0.6694214876033058
0,79,Somewhat Malignant,0.6133333333333333,0.72
0,79,Predominantly Malignant,0.86,0.74
0,80,Overall,0.6747404844290658,0.7058823529411765
0,80,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,80,Somewhat Benign,0.6198347107438017,0.6942148760330579
0,80,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,80,Predominantly Malignant,0.88,0.7
0,81,Overall,0.6747404844290658,0.7093425605536332
0,81,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,81,Somewhat Benign,0.6198347107438017,0.7107438016528925
0,81,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,81,Predominantly Malignant,0.88,0.68
0,82,Overall,0.6747404844290658,0.7024221453287197
0,82,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,82,Somewhat Benign,0.6198347107438017,0.7107438016528925
0,82,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,82,Predominantly Malignant,0.88,0.68
0,83,Overall,0.6816608996539792,0.7024221453287197
0,83,Predominantly Benign,0.7209302325581395,0.6976744186046512
0,83,Somewhat Benign,0.628099173553719,0.7107438016528925
0,83,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,83,Predominantly Malignant,0.88,0.68
0,84,Overall,0.671280276816609,0.7093425605536332
0,84,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,84,Somewhat Benign,0.6198347107438017,0.7107438016528925
0,84,Somewhat Malignant,0.6133333333333333,0.72
0,84,Predominantly Malignant,0.86,0.7
0,85,Overall,0.6747404844290658,0.7093425605536332
0,85,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,85,Somewhat Benign,0.628099173553719,0.7024793388429752
0,85,Somewhat Malignant,0.6133333333333333,0.72
0,85,Predominantly Malignant,0.86,0.72
0,86,Overall,0.6747404844290658,0.7093425605536332
0,86,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,86,Somewhat Benign,0.6363636363636364,0.7024793388429752
0,86,Somewhat Malignant,0.6,0.7333333333333333
0,86,Predominantly Malignant,0.86,0.7
0,87,Overall,0.6747404844290658,0.7093425605536332
0,87,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,87,Somewhat Benign,0.6446280991735537,0.7024793388429752
0,87,Somewhat Malignant,0.5866666666666667,0.7333333333333333
0,87,Predominantly Malignant,0.86,0.7
0,88,Overall,0.6851211072664359,0.7093425605536332
0,88,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,88,Somewhat Benign,0.6611570247933884,0.7024793388429752
0,88,Somewhat Malignant,0.6,0.7333333333333333
0,88,Predominantly Malignant,0.86,0.7
0,89,Overall,0.6851211072664359,0.7058823529411765
0,89,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,89,Somewhat Benign,0.6611570247933884,0.7024793388429752
0,89,Somewhat Malignant,0.6,0.7333333333333333
0,89,Predominantly Malignant,0.86,0.68
0,90,Overall,0.6920415224913494,0.71280276816609
0,90,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,90,Somewhat Benign,0.6776859504132231,0.7107438016528925
0,90,Somewhat Malignant,0.6,0.7466666666666667
0,90,Predominantly Malignant,0.86,0.68
0,91,Overall,0.6851211072664359,0.7093425605536332
0,91,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,91,Somewhat Benign,0.6694214876033058,0.7024793388429752
0,91,Somewhat Malignant,0.5866666666666667,0.72
0,91,Predominantly Malignant,0.86,0.72
0,92,Overall,0.6747404844290658,0.7093425605536332
0,92,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,92,Somewhat Benign,0.628099173553719,0.7024793388429752
0,92,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,92,Predominantly Malignant,0.86,0.74
0,93,Overall,0.6747404844290658,0.7058823529411765
0,93,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,93,Somewhat Benign,0.628099173553719,0.6859504132231405
0,93,Somewhat Malignant,0.6133333333333333,0.72
0,93,Predominantly Malignant,0.86,0.74
0,94,Overall,0.6747404844290658,0.7058823529411765
0,94,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,94,Somewhat Benign,0.628099173553719,0.6859504132231405
0,94,Somewhat Malignant,0.6133333333333333,0.72
0,94,Predominantly Malignant,0.86,0.74
0,95,Overall,0.6747404844290658,0.71280276816609
0,95,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,95,Somewhat Benign,0.628099173553719,0.6942148760330579
0,95,Somewhat Malignant,0.6133333333333333,0.7333333333333333
0,95,Predominantly Malignant,0.86,0.74
0,96,Overall,0.6816608996539792,0.7024221453287197
0,96,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,96,Somewhat Benign,0.6446280991735537,0.6942148760330579
0,96,Somewhat Malignant,0.6133333333333333,0.72
0,96,Predominantly Malignant,0.86,0.7
0,97,Overall,0.6747404844290658,0.7058823529411765
0,97,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,97,Somewhat Benign,0.6363636363636364,0.6942148760330579
0,97,Somewhat Malignant,0.6,0.72
0,97,Predominantly Malignant,0.86,0.72
0,98,Overall,0.6816608996539792,0.7058823529411765
0,98,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,98,Somewhat Benign,0.6446280991735537,0.7024793388429752
0,98,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,98,Predominantly Malignant,0.86,0.72
0,99,Overall,0.671280276816609,0.7093425605536332
0,99,Predominantly Benign,0.6976744186046512,0.6976744186046512
0,99,Somewhat Benign,0.6198347107438017,0.7107438016528925
0,99,Somewhat Malignant,0.6133333333333333,0.7066666666666667
0,99,Predominantly Malignant,0.86,0.72
1,0,Overall,0.43252595155709345,0.25951557093425603
1,0,Predominantly Benign,0.0,0.06976744186046512
1,0,Somewhat Benign,0.7851239669421488,0.17355371900826447
1,0,Somewhat Malignant,0.32,0.02666666666666667
