labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9743877649307251,0.9776294231414795,0.9765986800193787,0.9843201637268066
1,0.9942046999931335,0.9962926506996155,0.996267557144165,0.996724009513855
0,0.02136867493391037,0.02568781189620495,0.02200637012720108,0.02833901345729828
1,0.9904541969299316,0.9910152554512024,0.990175724029541,0.9952033162117004
1,0.9253822565078735,0.9623682498931885,0.9686993956565857,0.9376457333564758
0,0.45136746764183044,0.6165043711662292,0.6196531057357788,0.5328114628791809
1,0.8830864429473877,0.9204591512680054,0.9217169284820557,0.9124707579612732
1,0.87906813621521,0.9198315143585205,0.915537416934967,0.925385057926178
1,0.46497681736946106,0.494167298078537,0.504040539264679,0.5478370189666748
0,0.06209088861942291,0.08575942367315292,0.0773271769285202,0.08904306590557098
0,0.05769594758749008,0.09011480957269669,0.0796152651309967,0.08910803496837616
1,0.9505746364593506,0.963236927986145,0.9637715220451355,0.9698449969291687
0,0.019571466371417046,0.040887054055929184,0.04538515582680702,0.020478785037994385
1,0.8363175392150879,0.8887413740158081,0.8860211968421936,0.8839688897132874
0,0.012130345217883587,0.01347124483436346,0.01127556897699833,0.02044576406478882
0,0.5477840304374695,0.6959429383277893,0.6890657544136047,0.6628462076187134
0,0.004061923362314701,0.005961352027952671,0.006501166149973869,0.003995540551841259
0,0.054953426122665405,0.08226702362298965,0.08165393024682999,0.08781978487968445
1,0.886442244052887,0.9391058087348938,0.9342018961906433,0.930799663066864
1,0.9951330423355103,0.9959526062011719,0.9956538677215576,0.997416079044342
0,0.012966188602149487,0.01464523933827877,0.015176002867519855,0.015232164412736893
0,0.007678767666220665,0.012300542555749416,0.0112405801191926,0.011651533655822277
1,0.8321139812469482,0.8779286742210388,0.8662307262420654,0.8985116481781006
0,0.0043356819078326225,0.004817823879420757,0.0042877099476754665,0.006860830821096897
0,0.1438644975423813,0.22513918578624725,0.2057054489850998,0.20001405477523804
1,0.7020225524902344,0.7844135165214539,0.7679550647735596,0.772508978843689
0,0.006596969906240702,0.017760271206498146,0.021725067868828773,0.006257225293666124
1,0.540583074092865,0.6475951671600342,0.6148678064346313,0.6662247180938721
0,0.10090170055627823,0.15099500119686127,0.14645522832870483,0.1404380351305008
1,0.21312911808490753,0.39092186093330383,0.40015488862991333,0.24627237021923065
0,0.2607405185699463,0.38146519660949707,0.3753630816936493,0.3440958857536316
1,0.8000972270965576,0.8701916337013245,0.8697397112846375,0.8423530459403992
0,0.06656663864850998,0.1113070547580719,0.10699429363012314,0.10853028297424316
0,0.031497325748205185,0.07448276877403259,0.0937952920794487,0.026751583442091942
0,0.004870161879807711,0.012743595987558365,0.016865618526935577,0.0042367964051663876
1,0.9833741188049316,0.9883738160133362,0.9877736568450928,0.9903820753097534
1,0.9947013258934021,0.9944477081298828,0.9943898916244507,0.9964504837989807
1,0.9921391010284424,0.9944823384284973,0.9946504235267639,0.9950500726699829
1,0.8020256757736206,0.8209187984466553,0.8096880912780762,0.8631985187530518
0,0.02031097374856472,0.025582993403077126,0.024423951283097267,0.029435718432068825
0,0.023598847910761833,0.02238805778324604,0.02062780223786831,0.03268911689519882
1,0.9848793745040894,0.9886736869812012,0.989437997341156,0.989014208316803
0,0.14141272008419037,0.27214285731315613,0.28765857219696045,0.1884252429008484
1,0.9757635593414307,0.983234167098999,0.9830458760261536,0.9849193692207336
1,0.5037513971328735,0.6708196401596069,0.6802855730056763,0.5405020713806152
1,0.929291844367981,0.9505241513252258,0.946992814540863,0.9530673027038574
1,0.9786946177482605,0.9854214191436768,0.9851827025413513,0.9871099591255188
1,0.723529577255249,0.8249045014381409,0.8150497674942017,0.7897102236747742
1,0.8949260711669922,0.941027045249939,0.9421599507331848,0.9191272854804993
1,0.9687456488609314,0.9740033149719238,0.9733664989471436,0.9803265929222107
1,0.6262022852897644,0.6976988315582275,0.6974084377288818,0.6660200357437134
0,0.006897183135151863,0.023639170452952385,0.032900869846343994,0.00523549085482955
0,0.05797738581895828,0.10206658393144608,0.10645665973424911,0.06803196668624878
0,0.042944587767124176,0.0622064545750618,0.058669596910476685,0.06542403995990753
1,0.9781932234764099,0.9870564937591553,0.987801194190979,0.9871324300765991
1,0.9864348769187927,0.9902194142341614,0.9901834726333618,0.9921267032623291
1,0.8913320899009705,0.9462645649909973,0.9494449496269226,0.9240237474441528
0,0.002801678143441677,0.006594240199774504,0.007903668098151684,0.0029169812332838774
0,0.03537103906273842,0.035222768783569336,0.03221963718533516,0.05725346878170967
0,0.46984729170799255,0.6556349992752075,0.6635547876358032,0.5106304883956909
0,0.013277526013553143,0.018377410247921944,0.01638471707701683,0.023393530398607254
1,0.8680446743965149,0.9120879173278809,0.9115006327629089,0.8992922306060791
0,0.07008221745491028,0.10222931951284409,0.09555601328611374,0.11121231317520142
0,0.0542740672826767,0.10616379976272583,0.1113734021782875,0.06860533356666565
0,0.08167078346014023,0.1089106947183609,0.09817621856927872,0.14359398186206818
1,0.7458882927894592,0.8231765627861023,0.8245108127593994,0.8257018327713013
1,0.8505624532699585,0.9100183248519897,0.9118845462799072,0.8971636891365051
0,0.41005316376686096,0.5664553642272949,0.5594402551651001,0.47481369972229004
0,0.02022787183523178,0.056652795523405075,0.06048800051212311,0.021735815331339836
1,0.15166912972927094,0.24899885058403015,0.2494908720254898,0.18757779896259308
1,0.6628687977790833,0.7536199688911438,0.747336745262146,0.7396169304847717
0,0.6173774600028992,0.7565922737121582,0.7499826550483704,0.7264429330825806
0,0.42265260219573975,0.5384632349014282,0.5302425622940063,0.4986407458782196
1,0.8110202550888062,0.8405398726463318,0.8269292712211609,0.8805283308029175
0,0.0007466492825187743,0.0011044424027204514,0.0010579782538115978,0.0008375231991522014
0,0.0675906091928482,0.09426982700824738,0.08311984688043594,0.11367478221654892
1,0.9859280586242676,0.9906837940216064,0.9916127920150757,0.9890566468238831
0,0.38772648572921753,0.5470273494720459,0.5950232148170471,0.34297093749046326
0,0.20177815854549408,0.338090717792511,0.3400176763534546,0.31011340022087097
1,0.5140066742897034,0.6479001641273499,0.638849675655365,0.5970981121063232
0,0.12736880779266357,0.205841526389122,0.2081514149904251,0.16381429135799408
1,0.9318478107452393,0.949439287185669,0.9481958746910095,0.954510509967804
0,0.9035660624504089,0.9279578924179077,0.9318904876708984,0.9367027878761292
0,0.030282480642199516,0.03622071444988251,0.033377453684806824,0.04404802620410919
0,0.1593056619167328,0.20740997791290283,0.18623623251914978,0.2262890785932541
0,0.113373301923275,0.2233164757490158,0.24272489547729492,0.12473335862159729
0,0.08536823093891144,0.20022207498550415,0.2149009257555008,0.0975237563252449
0,0.5731565356254578,0.7457389831542969,0.7546223402023315,0.6119717359542847
1,0.9665487408638,0.9839335680007935,0.9866218566894531,0.9683972001075745
0,0.06073584407567978,0.09520623832941055,0.08835679292678833,0.08950730413198471
0,0.05770450457930565,0.07026215642690659,0.06080176681280136,0.08783312886953354
1,0.10154566168785095,0.15345703065395355,0.15113091468811035,0.1333664059638977
1,0.9645551443099976,0.9777054786682129,0.9786834120750427,0.9764894843101501
1,0.9734196662902832,0.973573625087738,0.9732018113136292,0.9831298589706421
0,0.0038870740681886673,0.00950353778898716,0.010323001071810722,0.00409964844584465
1,0.9483609199523926,0.967471718788147,0.9687786102294922,0.9628341197967529
0,0.00032825153903104365,0.0013258649269118905,0.001906712306663394,0.0002192709653172642
0,0.0012084459885954857,0.005014076363295317,0.0057093738578259945,0.0010053458390757442
0,0.1755022555589676,0.23574790358543396,0.21218645572662354,0.258588045835495
1,0.8208756446838379,0.8875266313552856,0.8893551826477051,0.8596267104148865
0,0.03491127863526344,0.05470113456249237,0.0572330467402935,0.03890342637896538
1,0.9709446430206299,0.981804370880127,0.9813541173934937,0.9829474091529846
0,0.32955944538116455,0.5229899287223816,0.5299307107925415,0.41615334153175354
0,0.4312196671962738,0.5170373320579529,0.4882516860961914,0.523381233215332
0,0.6462339758872986,0.7509360313415527,0.7456379532814026,0.7317038178443909
0,0.2559402585029602,0.3920551538467407,0.40218204259872437,0.32358866930007935
1,0.998494565486908,0.9988837242126465,0.998729407787323,0.9993408918380737
0,0.2029629498720169,0.2822552025318146,0.27940917015075684,0.2553156614303589
0,0.1976785510778427,0.2721351385116577,0.2700411081314087,0.2359442561864853
0,0.13662376999855042,0.23639002442359924,0.2431156486272812,0.1635715663433075
1,0.8970457315444946,0.9341119527816772,0.9331188797950745,0.9267043471336365
0,0.17471525073051453,0.2581745684146881,0.2492198497056961,0.24429060518741608
0,0.020832980051636696,0.10817062109708786,0.1532696932554245,0.01584460400044918
0,0.002263493835926056,0.007723227143287659,0.009780733846127987,0.0018061537994071841
1,0.512834370136261,0.6515997052192688,0.6445350050926208,0.6148180961608887
0,0.000639760575722903,0.0017385726096108556,0.0019633888732641935,0.000627458852250129
1,0.9962522387504578,0.9976828694343567,0.9976794719696045,0.9979265332221985
0,0.22300665080547333,0.32255417108535767,0.30812206864356995,0.28693705797195435
1,0.278926819562912,0.4809343218803406,0.4874063730239868,0.3260132670402527
1,0.6811842918395996,0.8154572248458862,0.8189405798912048,0.7349720597267151
0,0.06875759363174438,0.21671642363071442,0.2663159668445587,0.059384044259786606
1,0.9605534076690674,0.9734125733375549,0.9715052247047424,0.9783443212509155
0,0.0024563714396208525,0.009298447519540787,0.010474570095539093,0.0021776079665869474
0,0.8414614200592041,0.9090674519538879,0.9113684296607971,0.8797786235809326
0,0.000206293334485963,0.0004653334617614746,0.000554896192625165,0.00017344531079288572
0,0.018471041694283485,0.023709481582045555,0.023668304085731506,0.02330705337226391
0,0.15871942043304443,0.24452973902225494,0.22250473499298096,0.2094525694847107
1,0.8591962456703186,0.9101704955101013,0.9104247093200684,0.9023587703704834
1,0.9831806421279907,0.9906396269798279,0.9909867644309998,0.9899775981903076
0,0.04044780135154724,0.05194370448589325,0.04670388251543045,0.06033088266849518
0,0.10475414991378784,0.15817415714263916,0.17490459978580475,0.11553028970956802
0,0.02431873045861721,0.03907163068652153,0.03721434623003006,0.0354837104678154
0,0.005192405078560114,0.011946144513785839,0.012182912789285183,0.005886498838663101
0,0.02366757206618786,0.027189986780285835,0.023944485932588577,0.040699318051338196
1,0.805473268032074,0.876875102519989,0.8743813037872314,0.8637610673904419
0,0.0033799046650528908,0.0058974470011889935,0.007518991362303495,0.0031595572363585234
0,0.000522850954439491,0.00044966783025301993,0.00034114302252419293,0.0008600323926657438
0,0.0025618888903409243,0.002343567321076989,0.0018577277660369873,0.003933784086257219
0,0.0068062059581279755,0.00823594257235527,0.008525673300027847,0.007547425571829081
0,0.013347192667424679,0.019515227526426315,0.019413946196436882,0.016367411240935326
0,0.014057261869311333,0.019359033554792404,0.01672232896089554,0.025230932980775833
0,0.023627733811736107,0.03442957252264023,0.033188749104738235,0.030237119644880295
1,0.7826126217842102,0.8732820749282837,0.8822494745254517,0.8182050585746765
0,0.0019295916426926851,0.0035074888728559017,0.004013931844383478,0.0019450054969638586
0,0.004998498130589724,0.00858739297837019,0.008300131186842918,0.006781299132853746
0,0.0060937730595469475,0.014820707961916924,0.019448181614279747,0.004809765610843897
0,0.31219321489334106,0.4278704822063446,0.41399291157722473,0.40398988127708435
0,0.06045848876237869,0.1171988695859909,0.11635388433933258,0.0954781323671341
0,0.11631914228200912,0.20597253739833832,0.20414313673973083,0.15950721502304077
0,0.04981555417180061,0.09206093847751617,0.09576430916786194,0.07576510310173035
0,0.22625672817230225,0.4587364196777344,0.45114609599113464,0.3014349937438965
0,0.13389267027378082,0.21220523118972778,0.22536849975585938,0.16331414878368378
0,0.004715006798505783,0.00981560256332159,0.010313110426068306,0.006133341696113348
0,0.02258974500000477,0.027211179956793785,0.02058517374098301,0.04186127707362175
1,0.7416571974754333,0.8195546865463257,0.8181646466255188,0.7845625281333923
0,0.000727670849300921,0.001764546032063663,0.0022827740758657455,0.0005904181743972003
1,0.7644566297531128,0.8388744592666626,0.8370440006256104,0.8022205233573914
1,0.8694602847099304,0.9203932881355286,0.9185932874679565,0.9127747416496277
0,0.07248816639184952,0.07839541137218475,0.07453129440546036,0.10679242759943008
1,0.2360595315694809,0.372033953666687,0.3665628731250763,0.33377811312675476
0,0.6480679512023926,0.7812632918357849,0.7716736793518066,0.7351539731025696
0,0.3225954473018646,0.5581063628196716,0.5518341064453125,0.4480215907096863
1,0.33049866557121277,0.4439718723297119,0.38275161385536194,0.48629382252693176
0,0.10705934464931488,0.1355949193239212,0.13473330438137054,0.15324737131595612
0,0.07212971895933151,0.07560655474662781,0.06275198608636856,0.12378070503473282
0,0.0010443112114444375,0.0024454258382320404,0.0029840574134141207,0.0008701485930941999
0,0.16241562366485596,0.29970306158065796,0.2981913983821869,0.23721002042293549
1,0.6928867101669312,0.8029093146324158,0.8047733306884766,0.7530086040496826
0,0.11193422973155975,0.20107127726078033,0.20771291851997375,0.14570827782154083
0,0.3274341821670532,0.46140244603157043,0.4631805419921875,0.42602699995040894
0,0.14423666894435883,0.26828476786613464,0.26125261187553406,0.19817990064620972
0,0.011951238848268986,0.017828883603215218,0.015634873881936073,0.018647361546754837
1,0.8350824117660522,0.9128503203392029,0.9154078960418701,0.8853359818458557
1,0.8461259603500366,0.9080187082290649,0.9118614792823792,0.8924444317817688
1,0.3831441402435303,0.5933428406715393,0.5726820230484009,0.4938150644302368
1,0.7886665463447571,0.8637534379959106,0.8629120588302612,0.8474220037460327
1,0.4749923348426819,0.6111559867858887,0.5905560255050659,0.5966683626174927
1,0.052419427782297134,0.09696225821971893,0.0925619825720787,0.0795012041926384
0,0.8380374908447266,0.9082115292549133,0.9126275777816772,0.8698679208755493
1,0.7819390296936035,0.8534587025642395,0.8516153693199158,0.8214119076728821
1,0.9126079678535461,0.9491938948631287,0.9477283954620361,0.9257578253746033
1,0.9213787317276001,0.9545214772224426,0.9551169872283936,0.9493036866188049
0,0.02319096401333809,0.029635464772582054,0.026031391695141792,0.03387879580259323
0,0.04565322771668434,0.09502604603767395,0.11352565139532089,0.042433928698301315
0,0.0021297677885740995,0.00426710769534111,0.00528733991086483,0.0020701494067907333
0,0.003181990934535861,0.008103083819150925,0.008659787476062775,0.002903191838413477
0,0.2734433710575104,0.41069507598876953,0.4179738759994507,0.34520208835601807
0,0.03343360871076584,0.041485223919153214,0.03826490044593811,0.043582476675510406
0,0.0002989133063238114,0.0013144448166713119,0.0019337509293109179,0.000189559708815068
0,0.10205266624689102,0.14396390318870544,0.1425437033176422,0.13243883848190308
0,0.6625699400901794,0.7509719133377075,0.7318704128265381,0.7383211255073547
0,0.41141799092292786,0.5668269991874695,0.5600525140762329,0.5182085037231445
0,0.09718388319015503,0.12738581001758575,0.11636576801538467,0.1450423002243042
1,0.8976871967315674,0.9338787198066711,0.9321720600128174,0.9292872548103333
1,0.8210211992263794,0.8987380266189575,0.8943144083023071,0.8786134123802185
0,0.06103327125310898,0.09241144359111786,0.08723899722099304,0.08424543589353561
1,0.6666058897972107,0.7576894164085388,0.7511751055717468,0.7294719219207764
0,0.00344899483025074,0.004675125703215599,0.004104227758944035,0.005469153635203838
1,0.9937422871589661,0.994764506816864,0.9945051074028015,0.9966331720352173
0,0.001962177222594619,0.003338579321280122,0.0033217358868569136,0.0021857707761228085
0,0.3369408845901489,0.48298922181129456,0.47489380836486816,0.4606309235095978
1,0.9951024651527405,0.9966714382171631,0.9967994689941406,0.9969484806060791
0,0.12888792157173157,0.19870170950889587,0.18854503333568573,0.17920251190662384
0,0.0444498211145401,0.13725164532661438,0.16190220415592194,0.03893619775772095
0,0.0012384593719616532,0.006100596860051155,0.009112909436225891,0.0007566616404801607
1,0.33635520935058594,0.4782761335372925,0.4610515236854553,0.45800837874412537
0,0.497234582901001,0.6404256224632263,0.6279441714286804,0.5894947648048401
0,0.17854127287864685,0.28565192222595215,0.26476284861564636,0.2641806900501251
1,0.7679839134216309,0.8488247394561768,0.8406939506530762,0.8522511124610901
1,0.9963240027427673,0.9979637861251831,0.998076319694519,0.9980383515357971
0,0.011234805919229984,0.023296691477298737,0.022257495671510696,0.016460122540593147
0,0.13779833912849426,0.27439388632774353,0.28389132022857666,0.19417917728424072
1,0.3426899313926697,0.438084214925766,0.4243265390396118,0.4514197111129761
0,0.2083263397216797,0.3390228748321533,0.33344241976737976,0.3029836118221283
1,0.5411792397499084,0.7331167459487915,0.7255832552909851,0.6304729580879211
0,0.025894679129123688,0.046495355665683746,0.046384312212467194,0.035851433873176575
0,0.5031821131706238,0.6593521237373352,0.6476653814315796,0.5921121835708618
0,0.016834113746881485,0.04879489913582802,0.06240418925881386,0.013713115826249123
1,0.8712745904922485,0.9165985584259033,0.9199140071868896,0.8945080637931824
0,0.022894108667969704,0.04513934254646301,0.044767867773771286,0.030048836022615433
0,0.0016246660379692912,0.006534690968692303,0.009557562880218029,0.0011285165091976523
0,0.010240627452731133,0.02282007969915867,0.027931582182645798,0.009381634183228016
0,0.01081677433103323,0.037407051771879196,0.04897962138056755,0.008683857508003712
1,0.709423303604126,0.8178062438964844,0.821097731590271,0.7764578461647034
1,0.5754780769348145,0.7055776119232178,0.7062637805938721,0.6078893542289734
0,0.0890212133526802,0.208913192152977,0.2452159821987152,0.07356419414281845
0,0.002403146820142865,0.005431160796433687,0.007078028749674559,0.0018808621680364013
0,0.053141072392463684,0.09452196955680847,0.09662029892206192,0.06913478672504425
0,0.1232035756111145,0.23339514434337616,0.23783272504806519,0.15736521780490875
0,0.07375937700271606,0.1075158566236496,0.10491032898426056,0.10205724090337753
0,0.039968717843294144,0.07682109624147415,0.09834463149309158,0.037020448595285416
0,0.41011977195739746,0.5884307622909546,0.5862482190132141,0.4772704839706421
1,0.9784004092216492,0.9871343970298767,0.9881784915924072,0.9859824180603027
1,0.29582831263542175,0.4606952369213104,0.4475747346878052,0.38806354999542236
1,0.9811409115791321,0.9868997931480408,0.9873678088188171,0.988929033279419
1,0.9011712074279785,0.9171114563941956,0.9115331768989563,0.9384868144989014
1,0.9674931168556213,0.975456953048706,0.9749455451965332,0.978589653968811
0,0.2984062135219574,0.4567285478115082,0.46542778611183167,0.3668839633464813
0,0.0030375379137694836,0.0037300947587937117,0.0030781361274421215,0.00479554571211338
0,0.8058652281761169,0.8643637299537659,0.8576101064682007,0.8646125197410583
1,0.9943070411682129,0.9979967474937439,0.9984388947486877,0.9954242706298828
0,0.9764804840087891,0.9862415194511414,0.9864464402198792,0.9873769283294678
1,0.9745388627052307,0.9826534390449524,0.9840762615203857,0.980955958366394
0,0.12853433191776276,0.2124599665403366,0.2097870260477066,0.1852811574935913
0,0.16862773895263672,0.24981404840946198,0.23163177073001862,0.24862605333328247
1,0.966643750667572,0.9686377048492432,0.9674115777015686,0.9785651564598083
0,0.13738887012004852,0.23204277455806732,0.2326105833053589,0.1736101508140564
0,0.051548782736063004,0.13273464143276215,0.14578533172607422,0.04839766398072243
1,0.6906542181968689,0.768118679523468,0.7579250335693359,0.7622715830802917
1,0.7181001901626587,0.8563317060470581,0.8496567010879517,0.8319487571716309
0,0.07251980900764465,0.10789575427770615,0.10498376935720444,0.12237473577260971
0,0.004557477310299873,0.010440516285598278,0.013148004189133644,0.003676146501675248
0,0.12833981215953827,0.19659234583377838,0.19777347147464752,0.1917644441127777
1,0.9940986633300781,0.9956105947494507,0.9954421520233154,0.9969542622566223
0,0.20715489983558655,0.3311193585395813,0.31824833154678345,0.29445692896842957
0,0.3323233425617218,0.5143673419952393,0.5283091068267822,0.3955489993095398
1,0.3104375898838043,0.42569178342819214,0.4077908992767334,0.43728283047676086
0,0.1494099497795105,0.23629026114940643,0.22930371761322021,0.2188669592142105
0,0.16557922959327698,0.244797021150589,0.22848579287528992,0.24818597733974457
0,0.04614976420998573,0.07460770010948181,0.07125431299209595,0.0758281871676445
0,0.9104838371276855,0.9345349073410034,0.9376403093338013,0.9297104477882385
1,0.9910547137260437,0.9930022954940796,0.9932669997215271,0.9948161840438843
0,0.39465105533599854,0.5685041546821594,0.5587586760520935,0.4959217309951782
1,0.9811726212501526,0.986771821975708,0.9871662259101868,0.9875400066375732
0,0.08333428204059601,0.13918612897396088,0.13244614005088806,0.10743904113769531
1,0.0496772825717926,0.13968537747859955,0.16294361650943756,0.048731330782175064
0,0.9927855134010315,0.9930790662765503,0.9934940934181213,0.9959776401519775
1,0.9265097975730896,0.9545378684997559,0.9543768167495728,0.9551109075546265
0,0.590843141078949,0.7293695211410522,0.7282047271728516,0.6931195259094238
0,0.21836763620376587,0.30402907729148865,0.30015143752098083,0.30357757210731506
0,0.055694788694381714,0.09520671516656876,0.09912797063589096,0.06357835233211517
0,0.03501448035240173,0.05802787467837334,0.05574953928589821,0.04766986891627312
