trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,9,Malignancy 2,,0.25703561305999756,0.2563110291957855,
0,9,Malignancy 4,,0.2829759120941162,0.2741028964519501,
0,9,Malignancy 5,,0.21774855256080627,0.22118355333805084,
0,10,Malignancy 1,,0.24007153511047363,0.24599102139472961,
0,10,Malignancy 2,,0.2569774091243744,0.25608310103416443,
0,10,Malignancy 4,,0.28962916135787964,0.28066012263298035,
0,10,Malignancy 5,,0.21332187950611115,0.217265784740448,
0,11,Malignancy 1,,0.23850640654563904,0.24446602165699005,
0,11,Malignancy 2,,0.2579435408115387,0.25516271591186523,
0,11,Malignancy 4,,0.29376786947250366,0.28667309880256653,
0,11,Malignancy 5,,0.2097821831703186,0.2136981189250946,
0,12,Malignancy 1,,0.23797515034675598,0.2422434240579605,
0,12,Malignancy 2,,0.25812026858329773,0.2542780041694641,
0,12,Malignancy 4,,0.2982669472694397,0.2924988567829132,
0,12,Malignancy 5,,0.20563757419586182,0.21097971498966217,
0,13,Malignancy 1,,0.23552893102169037,0.239320307970047,
0,13,Malignancy 2,,0.25904980301856995,0.25380754470825195,
0,13,Malignancy 4,,0.3028412163257599,0.29883554577827454,
0,13,Malignancy 5,,0.20257997512817383,0.20803657174110413,
0,14,Malignancy 1,,0.23304229974746704,0.23605768382549286,
0,14,Malignancy 2,,0.2598820924758911,0.2528277039527893,
0,14,Malignancy 4,,0.30825722217559814,0.3060847818851471,
0,14,Malignancy 5,,0.19881831109523773,0.2050299346446991,
0,15,Malignancy 1,,0.23091807961463928,0.23375272750854492,
0,15,Malignancy 2,,0.2617039084434509,0.2519941031932831,
0,15,Malignancy 4,,0.3117963373661041,0.3123519718647003,
0,15,Malignancy 5,,0.19558165967464447,0.20190122723579407,
0,16,Malignancy 1,,0.22876104712486267,0.23098918795585632,
0,16,Malignancy 2,,0.26250267028808594,0.2502554953098297,
0,16,Malignancy 4,,0.3171903192996979,0.3197793960571289,
0,16,Malignancy 5,,0.1915459781885147,0.19897590577602386,
0,17,Malignancy 1,,0.22731123864650726,0.22934068739414215,
0,17,Malignancy 2,,0.2633015811443329,0.24948742985725403,
0,17,Malignancy 4,,0.3214700222015381,0.32559579610824585,
0,17,Malignancy 5,,0.18791717290878296,0.19557617604732513,
0,18,Malignancy 1,,0.2262875884771347,0.2269599288702011,
0,18,Malignancy 2,,0.2645009458065033,0.24805141985416412,
0,18,Malignancy 4,,0.32492944598197937,0.33263087272644043,
0,18,Malignancy 5,,0.18428200483322144,0.19235777854919434,
0,19,Malignancy 1,,0.22508366405963898,0.22472646832466125,
0,19,Malignancy 2,,0.264771431684494,0.24772541224956512,
0,19,Malignancy 4,,0.32959842681884766,0.3383615016937256,
0,19,Malignancy 5,,0.18054646253585815,0.18918661773204803,
0,20,Malignancy 1,,0.2242300808429718,0.22306518256664276,
0,20,Malignancy 2,,0.266592413187027,0.24663865566253662,
0,20,Malignancy 4,,0.3319888710975647,0.34428325295448303,
0,20,Malignancy 5,,0.17718863487243652,0.18601292371749878,
0,21,Malignancy 1,,0.22193610668182373,0.22007247805595398,
0,21,Malignancy 2,,0.2674223780632019,0.24568848311901093,
0,21,Malignancy 4,,0.3364708423614502,0.3512606918811798,
0,21,Malignancy 5,,0.1741706281900406,0.18297836184501648,
0,22,Malignancy 1,,0.22051043808460236,0.21801823377609253,
0,22,Malignancy 2,,0.26825258135795593,0.24455414712429047,
0,22,Malignancy 4,,0.34020739793777466,0.3581373393535614,
0,22,Malignancy 5,,0.17102959752082825,0.17929024994373322,
0,23,Malignancy 1,,0.21946483850479126,0.21675971150398254,
0,23,Malignancy 2,,0.2692616581916809,0.24414055049419403,
0,23,Malignancy 4,,0.34345099329948425,0.3634195923805237,
0,23,Malignancy 5,,0.16782249510288239,0.17568013072013855,
0,24,Malignancy 1,,0.21730008721351624,0.21495658159255981,
0,24,Malignancy 2,,0.2712395191192627,0.24457022547721863,
0,24,Malignancy 4,,0.3466477394104004,0.36712536215782166,
0,24,Malignancy 5,,0.16481253504753113,0.17334777116775513,
0,25,Malignancy 1,,0.21599717438220978,0.21303822100162506,
0,25,Malignancy 2,,0.2715269923210144,0.24469999969005585,
0,25,Malignancy 4,,0.35017791390419006,0.37225669622421265,
0,25,Malignancy 5,,0.16229794919490814,0.17000506818294525,
0,26,Malignancy 1,,0.2144162356853485,0.2101852297782898,
0,26,Malignancy 2,,0.2730903923511505,0.2441338449716568,
0,26,Malignancy 4,,0.3535545766353607,0.37865906953811646,
0,26,Malignancy 5,,0.15893876552581787,0.16702184081077576,
0,27,Malignancy 1,,0.212299183011055,0.20796123147010803,
0,27,Malignancy 2,,0.2749714255332947,0.24371542036533356,
0,27,Malignancy 4,,0.3570305407047272,0.3838251531124115,
0,27,Malignancy 5,,0.15569888055324554,0.16449812054634094,
0,28,Malignancy 1,,0.21109646558761597,0.2053244411945343,
0,28,Malignancy 2,,0.27489498257637024,0.24396304786205292,
0,28,Malignancy 4,,0.3617498278617859,0.38965198397636414,
0,28,Malignancy 5,,0.15225867927074432,0.16106055676937103,
0,29,Malignancy 1,,0.209605872631073,0.20294597744941711,
0,29,Malignancy 2,,0.27626997232437134,0.2434191256761551,
0,29,Malignancy 4,,0.3646138906478882,0.39530470967292786,
0,29,Malignancy 5,,0.14951029419898987,0.15833014249801636,
0,30,Malignancy 1,,0.2078740894794464,0.2004074901342392,
0,30,Malignancy 2,,0.27741143107414246,0.2439764142036438,
0,30,Malignancy 4,,0.3681250810623169,0.40061047673225403,
0,30,Malignancy 5,,0.14658936858177185,0.1550055891275406,
0,31,Malignancy 1,,0.20766320824623108,0.1985345482826233,
0,31,Malignancy 2,,0.27906909584999084,0.2455758899450302,
0,31,Malignancy 4,,0.36943334341049194,0.40358448028564453,
0,31,Malignancy 5,,0.14383439719676971,0.15230517089366913,
0,32,Malignancy 1,,0.20564371347427368,0.1972668170928955,
0,32,Malignancy 2,,0.2805924713611603,0.24655930697917938,
0,32,Malignancy 4,,0.3725842237472534,0.4062512218952179,
0,32,Malignancy 5,,0.14117969572544098,0.14992262423038483,
0,33,Malignancy 1,,0.2039501667022705,0.19485217332839966,
0,33,Malignancy 2,,0.28211379051208496,0.2462616264820099,
0,33,Malignancy 4,,0.3753507733345032,0.4118027687072754,
0,33,Malignancy 5,,0.13858526945114136,0.14708343148231506,
0,34,Malignancy 1,,0.20272719860076904,0.1934783011674881,
0,34,Malignancy 2,,0.28291216492652893,0.24676068127155304,
0,34,Malignancy 4,,0.37848159670829773,0.4152619540691376,
0,34,Malignancy 5,,0.13587911427021027,0.1444990634918213,
0,35,Malignancy 1,,0.200917586684227,0.19150039553642273,
0,35,Malignancy 2,,0.2857176661491394,0.24714884161949158,
0,35,Malignancy 4,,0.3804417848587036,0.41989922523498535,
0,35,Malignancy 5,,0.1329229325056076,0.1414516121149063,
0,36,Malignancy 1,,0.19951100647449493,0.18971119821071625,
0,36,Malignancy 2,,0.2873415946960449,0.2480611354112625,
0,36,Malignancy 4,,0.38235580921173096,0.4235505163669586,
0,36,Malignancy 5,,0.13079160451889038,0.1386771947145462,
0,37,Malignancy 1,,0.19764448702335358,0.18892882764339447,
0,37,Malignancy 2,,0.2894435524940491,0.2475757598876953,
0,37,Malignancy 4,,0.38467153906822205,0.4277399182319641,
0,37,Malignancy 5,,0.12824037671089172,0.1357555091381073,
0,38,Malignancy 1,,0.19521336257457733,0.1879456788301468,
0,38,Malignancy 2,,0.2909339368343353,0.2468700259923935,
0,38,Malignancy 4,,0.3879462778568268,0.432923823595047,
0,38,Malignancy 5,,0.12590643763542175,0.1322605460882187,
0,39,Malignancy 1,,0.1935899406671524,0.18598242104053497,
0,39,Malignancy 2,,0.2935630977153778,0.24717667698860168,
0,39,Malignancy 4,,0.38911139965057373,0.4370715320110321,
0,39,Malignancy 5,,0.12373559176921844,0.12976929545402527,
0,40,Malignancy 1,,0.19238103926181793,0.18400058150291443,
0,40,Malignancy 2,,0.29469648003578186,0.2478076070547104,
0,40,Malignancy 4,,0.3915283977985382,0.4408344030380249,
0,40,Malignancy 5,,0.12139403820037842,0.12735745310783386,
0,41,Malignancy 1,,0.19051095843315125,0.18241167068481445,
0,41,Malignancy 2,,0.2956821322441101,0.2487587183713913,
0,41,Malignancy 4,,0.3948201537132263,0.44431090354919434,
0,41,Malignancy 5,,0.11898677051067352,0.12451867014169693,
0,42,Malignancy 1,,0.18854276835918427,0.1810787469148636,
0,42,Malignancy 2,,0.2961690425872803,0.24943062663078308,
0,42,Malignancy 4,,0.398416668176651,0.44730502367019653,
0,42,Malignancy 5,,0.11687156558036804,0.12218555808067322,
0,43,Malignancy 1,,0.18609930574893951,0.17937563359737396,
0,43,Malignancy 2,,0.29870840907096863,0.2504279613494873,
0,43,Malignancy 4,,0.4005422592163086,0.4506590664386749,
0,43,Malignancy 5,,0.11465005576610565,0.1195373386144638,
0,44,Malignancy 1,,0.1843506097793579,0.17832203209400177,
0,44,Malignancy 2,,0.3013887405395508,0.25085729360580444,
0,44,Malignancy 4,,0.4020995795726776,0.4538275897502899,
0,44,Malignancy 5,,0.11216113716363907,0.11699306219816208,
0,45,Malignancy 1,,0.1826460361480713,0.17809712886810303,
0,45,Malignancy 2,,0.3032698333263397,0.25171422958374023,
0,45,Malignancy 4,,0.4039880633354187,0.4551772475242615,
0,45,Malignancy 5,,0.11009596288204193,0.11501143127679825,
0,46,Malignancy 1,,0.18020251393318176,0.17616428434848785,
0,46,Malignancy 2,,0.30663466453552246,0.25288712978363037,
0,46,Malignancy 4,,0.4052684009075165,0.457768052816391,
0,46,Malignancy 5,,0.10789444297552109,0.1131804957985878,
0,47,Malignancy 1,,0.17843541502952576,0.17509540915489197,
0,47,Malignancy 2,,0.30926313996315,0.25312909483909607,
0,47,Malignancy 4,,0.40627509355545044,0.4607039988040924,
0,47,Malignancy 5,,0.1060263067483902,0.11107157915830612,
0,48,Malignancy 1,,0.17731091380119324,0.17369987070560455,
0,48,Malignancy 2,,0.3115061819553375,0.2547721564769745,
0,48,Malignancy 4,,0.40641364455223083,0.4629221260547638,
0,48,Malignancy 5,,0.10476920753717422,0.10860586911439896,
0,49,Malignancy 1,,0.17670802772045135,0.1722203493118286,
0,49,Malignancy 2,,0.3122759461402893,0.2546040713787079,
0,49,Malignancy 4,,0.40848711133003235,0.46685799956321716,
0,49,Malignancy 5,,0.102528877556324,0.10631755739450455,
0,50,Malignancy 1,,0.17496460676193237,0.17083768546581268,
0,50,Malignancy 2,,0.3146744668483734,0.2553175091743469,
0,50,Malignancy 4,,0.40985047817230225,0.46935057640075684,
0,50,Malignancy 5,,0.100510373711586,0.10449419170618057,
0,51,Malignancy 1,,0.1726619452238083,0.1697739064693451,
0,51,Malignancy 2,,0.3151230812072754,0.25650352239608765,
0,51,Malignancy 4,,0.4133867919445038,0.4712272584438324,
0,51,Malignancy 5,,0.09882812947034836,0.10249532014131546,
0,52,Malignancy 1,,0.17151282727718353,0.16792084276676178,
0,52,Malignancy 2,,0.3162277042865753,0.25753721594810486,
0,52,Malignancy 4,,0.414987176656723,0.47410470247268677,
0,52,Malignancy 5,,0.09727226942777634,0.10043727606534958,
0,53,Malignancy 1,,0.17024286091327667,0.16603362560272217,
0,53,Malignancy 2,,0.31773701310157776,0.25778499245643616,
0,53,Malignancy 4,,0.41683897376060486,0.47770363092422485,
0,53,Malignancy 5,,0.09518112242221832,0.09847773611545563,
0,54,Malignancy 1,,0.16916589438915253,0.16443032026290894,
0,54,Malignancy 2,,0.3184865713119507,0.2585405707359314,
0,54,Malignancy 4,,0.4188538193702698,0.48039349913597107,
0,54,Malignancy 5,,0.09349367022514343,0.09663557261228561,
0,55,Malignancy 1,,0.16802312433719635,0.16325563192367554,
0,55,Malignancy 2,,0.32046598196029663,0.2592267692089081,
0,55,Malignancy 4,,0.4196305572986603,0.48285022377967834,
0,55,Malignancy 5,,0.09188028424978256,0.09466730803251266,
0,56,Malignancy 1,,0.16616980731487274,0.16200514137744904,
0,56,Malignancy 2,,0.32207268476486206,0.2599526345729828,
0,56,Malignancy 4,,0.42180222272872925,0.48507970571517944,
0,56,Malignancy 5,,0.08995533734560013,0.09296247363090515,
0,57,Malignancy 1,,0.16601800918579102,0.16132362186908722,
0,57,Malignancy 2,,0.32405567169189453,0.2606659531593323,
0,57,Malignancy 4,,0.4217489957809448,0.4866599440574646,
0,57,Malignancy 5,,0.08817735314369202,0.0913504809141159,
0,58,Malignancy 1,,0.1644899696111679,0.1614876687526703,
0,58,Malignancy 2,,0.32636505365371704,0.2615987956523895,
0,58,Malignancy 4,,0.4225693345069885,0.4873516261577606,
0,58,Malignancy 5,,0.08657561242580414,0.08956198394298553,
0,59,Malignancy 1,,0.1623053401708603,0.15938685834407806,
0,59,Malignancy 2,,0.3299902379512787,0.26212650537490845,
0,59,Malignancy 4,,0.42291060090065,0.49077108502388,
0,59,Malignancy 5,,0.08479379862546921,0.08771555125713348,
0,60,Malignancy 1,,0.1607791930437088,0.15825384855270386,
0,60,Malignancy 2,,0.33136770129203796,0.2635154128074646,
0,60,Malignancy 4,,0.4244113266468048,0.492210328578949,
0,60,Malignancy 5,,0.08344177901744843,0.08602049201726913,
0,61,Malignancy 1,,0.15960368514060974,0.1576160341501236,
0,61,Malignancy 2,,0.3330862522125244,0.26525676250457764,
0,61,Malignancy 4,,0.42527204751968384,0.4927694797515869,
0,61,Malignancy 5,,0.08203798532485962,0.08435768634080887,
0,62,Malignancy 1,,0.15789403021335602,0.15639367699623108,
0,62,Malignancy 2,,0.3329077661037445,0.26675623655319214,
0,62,Malignancy 4,,0.4290577173233032,0.493756502866745,
0,62,Malignancy 5,,0.08014052361249924,0.08309362083673477,
0,63,Malignancy 1,,0.1569371372461319,0.15552380681037903,
0,63,Malignancy 2,,0.33511587977409363,0.2660967707633972,
0,63,Malignancy 4,,0.4291309416294098,0.49684929847717285,
0,63,Malignancy 5,,0.07881607860326767,0.08153010159730911,
0,64,Malignancy 1,,0.15648676455020905,0.15358617901802063,
0,64,Malignancy 2,,0.3362457752227783,0.26683884859085083,
0,64,Malignancy 4,,0.42985817790031433,0.4996628165245056,
0,64,Malignancy 5,,0.07740934938192368,0.0799122005701065,
0,65,Malignancy 1,,0.1554950475692749,0.15277914702892303,
0,65,Malignancy 2,,0.33726316690444946,0.26803094148635864,
0,65,Malignancy 4,,0.43129271268844604,0.5007485151290894,
0,65,Malignancy 5,,0.07594907283782959,0.07844147086143494,
0,66,Malignancy 1,,0.1541089564561844,0.15217070281505585,
0,66,Malignancy 2,,0.3383556604385376,0.26890674233436584,
0,66,Malignancy 4,,0.43288761377334595,0.5020968914031982,
0,66,Malignancy 5,,0.07464785128831863,0.07682573050260544,
0,67,Malignancy 1,,0.15255935490131378,0.1517520546913147,
0,67,Malignancy 2,,0.338331401348114,0.2694984972476959,
0,67,Malignancy 4,,0.4360634386539459,0.5033984780311584,
0,67,Malignancy 5,,0.07304573804140091,0.0753510519862175,
0,68,Malignancy 1,,0.15085572004318237,0.1510699838399887,
0,68,Malignancy 2,,0.33876529335975647,0.2698726952075958,
0,68,Malignancy 4,,0.43863704800605774,0.5049031972885132,
0,68,Malignancy 5,,0.07174193859100342,0.07415410131216049,
0,69,Malignancy 1,,0.14915016293525696,0.14997036755084991,
0,69,Malignancy 2,,0.3420466482639313,0.26934096217155457,
0,69,Malignancy 4,,0.4386249780654907,0.5076466202735901,
0,69,Malignancy 5,,0.07017817348241806,0.07304201275110245,
0,70,Malignancy 1,,0.14791305363178253,0.14881378412246704,
0,70,Malignancy 2,,0.34413543343544006,0.2689284682273865,
0,70,Malignancy 4,,0.43923419713974,0.5105332136154175,
0,70,Malignancy 5,,0.06871736794710159,0.07172451168298721,
0,71,Malignancy 1,,0.14691011607646942,0.14741002023220062,
0,71,Malignancy 2,,0.3458716571331024,0.26927870512008667,
0,71,Malignancy 4,,0.4397173225879669,0.5129620432853699,
0,71,Malignancy 5,,0.06750096380710602,0.07034920156002045,
0,72,Malignancy 1,,0.14535339176654816,0.14606520533561707,
0,72,Malignancy 2,,0.3475255072116852,0.270844429731369,
0,72,Malignancy 4,,0.44069135189056396,0.5139763355255127,
0,72,Malignancy 5,,0.06642965972423553,0.06911396980285645,
0,73,Malignancy 1,,0.1445436328649521,0.14534486830234528,
0,73,Malignancy 2,,0.34797435998916626,0.27060842514038086,
0,73,Malignancy 4,,0.4421498775482178,0.5164018869400024,
0,73,Malignancy 5,,0.06533211469650269,0.06764478981494904,
0,74,Malignancy 1,,0.1435556560754776,0.14398792386054993,
0,74,Malignancy 2,,0.3497423529624939,0.27146971225738525,
0,74,Malignancy 4,,0.44259071350097656,0.5181677937507629,
0,74,Malignancy 5,,0.06411127746105194,0.0663745328783989,
0,75,Malignancy 1,,0.14279159903526306,0.14302664995193481,
0,75,Malignancy 2,,0.3513077199459076,0.2726462185382843,
0,75,Malignancy 4,,0.44273945689201355,0.5190937519073486,
0,75,Malignancy 5,,0.06316125392913818,0.0652332603931427,
0,76,Malignancy 1,,0.14203587174415588,0.14232520759105682,
0,76,Malignancy 2,,0.3532218337059021,0.2737412750720978,
0,76,Malignancy 4,,0.4426061809062958,0.5198087096214294,
0,76,Malignancy 5,,0.06213613599538803,0.06412487477064133,
0,77,Malignancy 1,,0.14128477871418,0.1417635828256607,
0,77,Malignancy 2,,0.3550589382648468,0.27475738525390625,
0,77,Malignancy 4,,0.4426388740539551,0.5206810235977173,
0,77,Malignancy 5,,0.061017394065856934,0.06279804557561874,
0,78,Malignancy 1,,0.14062349498271942,0.14073583483695984,
0,78,Malignancy 2,,0.3552347719669342,0.27606362104415894,
0,78,Malignancy 4,,0.44411230087280273,0.5216140151023865,
0,78,Malignancy 5,,0.06002942845225334,0.061586521565914154,
0,79,Malignancy 1,,0.13988518714904785,0.13989482820034027,
0,79,Malignancy 2,,0.3565458059310913,0.27713629603385925,
0,79,Malignancy 4,,0.4444429576396942,0.5223726630210876,
0,79,Malignancy 5,,0.05912597477436066,0.060596268624067307,
0,80,Malignancy 1,,0.13875234127044678,0.13875560462474823,
0,80,Malignancy 2,,0.356831431388855,0.2780615985393524,
0,80,Malignancy 4,,0.4463469684123993,0.5235584378242493,
0,80,Malignancy 5,,0.05806932970881462,0.05962440371513367,
0,81,Malignancy 1,,0.13728196918964386,0.13816997408866882,
0,81,Malignancy 2,,0.35816147923469543,0.27890029549598694,
0,81,Malignancy 4,,0.44758254289627075,0.5243778824806213,
0,81,Malignancy 5,,0.05697406455874443,0.05855187773704529,
0,82,Malignancy 1,,0.13593606650829315,0.13718950748443604,
0,82,Malignancy 2,,0.3608643710613251,0.2787756025791168,
0,82,Malignancy 4,,0.44724008440971375,0.5266380310058594,
0,82,Malignancy 5,,0.055959463119506836,0.05739676579833031,
0,83,Malignancy 1,,0.1347436010837555,0.13620297610759735,
0,83,Malignancy 2,,0.3623902499675751,0.27941086888313293,
0,83,Malignancy 4,,0.44772419333457947,0.528099536895752,
0,83,Malignancy 5,,0.05514192953705788,0.05628662928938866,
0,84,Malignancy 1,,0.13395000994205475,0.13539829850196838,
0,84,Malignancy 2,,0.36372771859169006,0.281291127204895,
0,84,Malignancy 4,,0.44812852144241333,0.5278227925300598,
0,84,Malignancy 5,,0.05419369786977768,0.05548775941133499,
0,85,Malignancy 1,,0.1330319344997406,0.13460209965705872,
0,85,Malignancy 2,,0.36521387100219727,0.2820202112197876,
0,85,Malignancy 4,,0.448584645986557,0.528823733329773,
0,85,Malignancy 5,,0.05316953733563423,0.05455402284860611,
0,86,Malignancy 1,,0.13261650502681732,0.1342819333076477,
0,86,Malignancy 2,,0.36568042635917664,0.2828236520290375,
0,86,Malignancy 4,,0.44933807849884033,0.5291637778282166,
0,86,Malignancy 5,,0.05236497521400452,0.05373060330748558,
0,87,Malignancy 1,,0.13223950564861298,0.1336241364479065,
0,87,Malignancy 2,,0.36477503180503845,0.2828011214733124,
0,87,Malignancy 4,,0.4516797363758087,0.53072589635849,
0,87,Malignancy 5,,0.051305659115314484,0.052848778665065765,
0,88,Malignancy 1,,0.1312337964773178,0.1329917311668396,
0,88,Malignancy 2,,0.36598339676856995,0.28404077887535095,
0,88,Malignancy 4,,0.4523981213569641,0.5311114192008972,
0,88,Malignancy 5,,0.050384581089019775,0.05185603350400925,
0,89,Malignancy 1,,0.13001762330532074,0.13232575356960297,
0,89,Malignancy 2,,0.36786484718322754,0.2861882746219635,
0,89,Malignancy 4,,0.45262452960014343,0.5305526256561279,
0,89,Malignancy 5,,0.04949294775724411,0.050933342427015305,
0,90,Malignancy 1,,0.12972572445869446,0.13156603276729584,
0,90,Malignancy 2,,0.3687429130077362,0.28665539622306824,
0,90,Malignancy 4,,0.4530455768108368,0.5316473245620728,
0,90,Malignancy 5,,0.048485856503248215,0.050131212919950485,
0,91,Malignancy 1,,0.1290772557258606,0.13014522194862366,
0,91,Malignancy 2,,0.36916226148605347,0.28703147172927856,
0,91,Malignancy 4,,0.45407456159591675,0.5335113406181335,
0,91,Malignancy 5,,0.047685932368040085,0.04931188002228737,
0,92,Malignancy 1,,0.1284288465976715,0.1297169327735901,
0,92,Malignancy 2,,0.3705589175224304,0.2883928716182709,
0,92,Malignancy 4,,0.4539864659309387,0.5334325432777405,
0,92,Malignancy 5,,0.04702575132250786,0.04845767095685005,
0,93,Malignancy 1,,0.12768690288066864,0.12872986495494843,
0,93,Malignancy 2,,0.3708525002002716,0.28963109850883484,
0,93,Malignancy 4,,0.45538130402565,0.5340006351470947,
0,93,Malignancy 5,,0.04607929661870003,0.047638408839702606,
0,94,Malignancy 1,,0.126543790102005,0.12724867463111877,
0,94,Malignancy 2,,0.37122175097465515,0.2900852560997009,
0,94,Malignancy 4,,0.4569437503814697,0.5359572768211365,
0,94,Malignancy 5,,0.045290667563676834,0.04670877009630203,
0,95,Malignancy 1,,0.12505565583705902,0.1262942999601364,
0,95,Malignancy 2,,0.3739544153213501,0.29137179255485535,
0,95,Malignancy 4,,0.4564851224422455,0.5364917516708374,
0,95,Malignancy 5,,0.04450482502579689,0.04584212228655815,
0,96,Malignancy 1,,0.1238764151930809,0.1255917102098465,
0,96,Malignancy 2,,0.37692832946777344,0.2925772964954376,
0,96,Malignancy 4,,0.45535752177238464,0.5366979241371155,
0,96,Malignancy 5,,0.043837741017341614,0.04513309523463249,
0,97,Malignancy 1,,0.12301710993051529,0.12542325258255005,
0,97,Malignancy 2,,0.3784385025501251,0.29335817694664,
0,97,Malignancy 4,,0.4555157423019409,0.5368836522102356,
0,97,Malignancy 5,,0.043028708547353745,0.04433499276638031,
0,98,Malignancy 1,,0.12187103182077408,0.1247832402586937,
0,98,Malignancy 2,,0.38098692893981934,0.29383182525634766,
0,98,Malignancy 4,,0.4546980857849121,0.5377481579780579,
0,98,Malignancy 5,,0.04244396090507507,0.04363682121038437,
0,99,Malignancy 1,,0.12057828903198242,0.12415636330842972,
0,99,Malignancy 2,,0.3819201588630676,0.29443925619125366,
0,99,Malignancy 4,,0.45572629570961,0.5385167002677917,
0,99,Malignancy 5,,0.041775304824113846,0.04288768023252487,
1,0,Malignancy 1,,0.24947726726531982,0.25130021572113037,
1,0,Malignancy 2,,0.25100210309028625,0.2517465353012085,
1,0,Malignancy 4,,0.2493322342634201,0.24941696226596832,
1,0,Malignancy 5,,0.25018835067749023,0.24753618240356445,
1,1,Malignancy 1,,0.24944287538528442,0.2521508038043976,
1,1,Malignancy 2,,0.25283747911453247,0.25377264618873596,
1,1,Malignancy 4,,0.24926666915416718,0.2497710883617401,
1,1,Malignancy 5,,0.2484530359506607,0.24430544674396515,
1,2,Malignancy 1,,0.24919822812080383,0.25208044052124023,
1,2,Malignancy 2,,0.2552407681941986,0.25584542751312256,
1,2,Malignancy 4,,0.2500767409801483,0.2508508861064911,
1,2,Malignancy 5,,0.24548423290252686,0.24122323095798492,
1,3,Malignancy 1,,0.24926528334617615,0.2518773078918457,
1,3,Malignancy 2,,0.2570817470550537,0.2575279474258423,
1,3,Malignancy 4,,0.2515442371368408,0.2528403699398041,
1,3,Malignancy 5,,0.2421087622642517,0.2377544343471527,
1,4,Malignancy 1,,0.2488434910774231,0.2511807084083557,
1,4,Malignancy 2,,0.2599446475505829,0.2587759494781494,
1,4,Malignancy 4,,0.25320935249328613,0.25555455684661865,
1,4,Malignancy 5,,0.2380024939775467,0.23448875546455383,
1,5,Malignancy 1,,0.24897216260433197,0.24979358911514282,
1,5,Malignancy 2,,0.26188158988952637,0.259758323431015,
1,5,Malignancy 4,,0.25550615787506104,0.25880560278892517,
1,5,Malignancy 5,,0.23364008963108063,0.231642484664917,
1,6,Malignancy 1,,0.24893227219581604,0.24876931309700012,
1,6,Malignancy 2,,0.2637467682361603,0.2597891688346863,
1,6,Malignancy 4,,0.2579782009124756,0.2626321315765381,
1,6,Malignancy 5,,0.22934269905090332,0.22880946099758148,
1,7,Malignancy 1,,0.2472301423549652,0.24722793698310852,
1,7,Malignancy 2,,0.2658889591693878,0.2593052089214325,
1,7,Malignancy 4,,0.26114755868911743,0.26779553294181824,
1,7,Malignancy 5,,0.22573335468769073,0.22567129135131836,
1,8,Malignancy 1,,0.2451118677854538,0.24499188363552094,
1,8,Malignancy 2,,0.2670787572860718,0.2588949203491211,
1,8,Malignancy 4,,0.26552614569664,0.2734389007091522,
1,8,Malignancy 5,,0.2222832292318344,0.22267435491085052,
