trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,5,Malignancy 1,0.8970588235294118,0.9117647058823529,0.9264705882352942,0.9117647058823529
0,5,Malignancy 2,0.8761061946902655,0.8672566371681416,0.8584070796460177,0.831858407079646
0,5,Malignancy 4,0.6666666666666666,0.7222222222222222,0.7083333333333334,0.7083333333333334
0,5,Malignancy 5,1.0,1.0,1.0,1.0
0,6,Overall,0.8571428571428571,0.8737541528239202,0.8571428571428571,0.8538205980066446
0,6,Malignancy 1,0.9117647058823529,0.9411764705882353,0.9264705882352942,0.9117647058823529
0,6,Malignancy 2,0.8849557522123894,0.8761061946902655,0.8584070796460177,0.8495575221238938
0,6,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6944444444444444,0.7083333333333334
0,6,Malignancy 5,1.0,1.0,1.0,1.0
0,7,Overall,0.8637873754152824,0.8737541528239202,0.8571428571428571,0.8538205980066446
0,7,Malignancy 1,0.9264705882352942,0.9411764705882353,0.9264705882352942,0.9117647058823529
0,7,Malignancy 2,0.8938053097345132,0.8761061946902655,0.8672566371681416,0.8495575221238938
0,7,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6805555555555556,0.7083333333333334
0,7,Malignancy 5,1.0,1.0,1.0,1.0
0,8,Overall,0.867109634551495,0.8704318936877077,0.8637873754152824,0.8571428571428571
0,8,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529
0,8,Malignancy 2,0.8938053097345132,0.8672566371681416,0.8761061946902655,0.8584070796460177
0,8,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6805555555555556,0.7083333333333334
0,8,Malignancy 5,1.0,1.0,1.0,1.0
0,9,Overall,0.867109634551495,0.8704318936877077,0.867109634551495,0.8604651162790697
0,9,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529
0,9,Malignancy 2,0.8938053097345132,0.8672566371681416,0.8849557522123894,0.8672566371681416
0,9,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6805555555555556,0.7083333333333334
0,9,Malignancy 5,1.0,1.0,1.0,1.0
0,10,Overall,0.867109634551495,0.8737541528239202,0.8704318936877077,0.8604651162790697
0,10,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9558823529411765,0.9264705882352942
0,10,Malignancy 2,0.8938053097345132,0.8761061946902655,0.8849557522123894,0.8584070796460177
0,10,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6805555555555556,0.7083333333333334
0,10,Malignancy 5,1.0,1.0,1.0,1.0
0,11,Overall,0.867109634551495,0.8737541528239202,0.8737541528239202,0.8637873754152824
0,11,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,11,Malignancy 2,0.8849557522123894,0.8672566371681416,0.8849557522123894,0.8584070796460177
0,11,Malignancy 4,0.6666666666666666,0.7361111111111112,0.6944444444444444,0.7083333333333334
0,11,Malignancy 5,1.0,1.0,1.0,1.0
0,12,Overall,0.867109634551495,0.8704318936877077,0.8737541528239202,0.8704318936877077
0,12,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9558823529411765
0,12,Malignancy 2,0.8849557522123894,0.8672566371681416,0.8849557522123894,0.8584070796460177
0,12,Malignancy 4,0.6666666666666666,0.7222222222222222,0.6944444444444444,0.7222222222222222
0,12,Malignancy 5,1.0,1.0,1.0,1.0
0,13,Overall,0.867109634551495,0.8737541528239202,0.8770764119601329,0.8737541528239202
0,13,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9558823529411765
0,13,Malignancy 2,0.8849557522123894,0.8672566371681416,0.8938053097345132,0.8584070796460177
0,13,Malignancy 4,0.6666666666666666,0.7361111111111112,0.6944444444444444,0.7361111111111112
0,13,Malignancy 5,1.0,1.0,1.0,1.0
0,14,Overall,0.8704318936877077,0.8737541528239202,0.8803986710963455,0.8737541528239202
0,14,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9558823529411765
0,14,Malignancy 2,0.8849557522123894,0.8672566371681416,0.8938053097345132,0.8584070796460177
0,14,Malignancy 4,0.6805555555555556,0.7361111111111112,0.7083333333333334,0.7361111111111112
0,14,Malignancy 5,1.0,1.0,1.0,1.0
0,15,Overall,0.8737541528239202,0.8737541528239202,0.8837209302325582,0.8737541528239202
0,15,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9558823529411765
0,15,Malignancy 2,0.8938053097345132,0.8584070796460177,0.8938053097345132,0.8584070796460177
0,15,Malignancy 4,0.6805555555555556,0.75,0.7222222222222222,0.7361111111111112
0,15,Malignancy 5,1.0,1.0,1.0,1.0
0,16,Overall,0.8737541528239202,0.8737541528239202,0.8803986710963455,0.8704318936877077
0,16,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9558823529411765
0,16,Malignancy 2,0.8938053097345132,0.8584070796460177,0.8849557522123894,0.8495575221238938
0,16,Malignancy 4,0.6805555555555556,0.75,0.7222222222222222,0.7361111111111112
0,16,Malignancy 5,1.0,1.0,1.0,1.0
0,17,Overall,0.8737541528239202,0.8737541528239202,0.8803986710963455,0.8704318936877077
0,17,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,17,Malignancy 2,0.8938053097345132,0.8584070796460177,0.8849557522123894,0.8584070796460177
0,17,Malignancy 4,0.6805555555555556,0.75,0.7222222222222222,0.7361111111111112
0,17,Malignancy 5,1.0,1.0,1.0,1.0
0,18,Overall,0.8803986710963455,0.8737541528239202,0.8803986710963455,0.8770764119601329
0,18,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,18,Malignancy 2,0.9026548672566371,0.8584070796460177,0.8849557522123894,0.8672566371681416
0,18,Malignancy 4,0.6944444444444444,0.75,0.7222222222222222,0.75
0,18,Malignancy 5,1.0,1.0,1.0,1.0
0,19,Overall,0.8803986710963455,0.8737541528239202,0.8870431893687708,0.8770764119601329
0,19,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,19,Malignancy 2,0.9026548672566371,0.8584070796460177,0.8849557522123894,0.8672566371681416
0,19,Malignancy 4,0.6944444444444444,0.75,0.75,0.75
0,19,Malignancy 5,1.0,1.0,1.0,1.0
0,20,Overall,0.8803986710963455,0.8704318936877077,0.8870431893687708,0.8737541528239202
0,20,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,20,Malignancy 2,0.9026548672566371,0.8495575221238938,0.8849557522123894,0.8584070796460177
0,20,Malignancy 4,0.6944444444444444,0.75,0.75,0.75
0,20,Malignancy 5,1.0,1.0,1.0,1.0
0,21,Overall,0.8837209302325582,0.8704318936877077,0.8837209302325582,0.8737541528239202
0,21,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,21,Malignancy 2,0.9026548672566371,0.8495575221238938,0.8761061946902655,0.8584070796460177
0,21,Malignancy 4,0.7083333333333334,0.75,0.75,0.75
0,21,Malignancy 5,1.0,1.0,1.0,1.0
0,22,Overall,0.8837209302325582,0.8737541528239202,0.8870431893687708,0.8803986710963455
0,22,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9558823529411765,0.9411764705882353
0,22,Malignancy 2,0.9026548672566371,0.8495575221238938,0.8761061946902655,0.8672566371681416
0,22,Malignancy 4,0.7083333333333334,0.7638888888888888,0.7638888888888888,0.7638888888888888
0,22,Malignancy 5,1.0,1.0,1.0,1.0
0,23,Overall,0.8837209302325582,0.8704318936877077,0.8837209302325582,0.8803986710963455
0,23,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,23,Malignancy 2,0.9026548672566371,0.8495575221238938,0.8761061946902655,0.8672566371681416
0,23,Malignancy 4,0.7083333333333334,0.75,0.7638888888888888,0.7638888888888888
0,23,Malignancy 5,1.0,1.0,1.0,1.0
0,24,Overall,0.8870431893687708,0.8704318936877077,0.8837209302325582,0.8803986710963455
0,24,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,24,Malignancy 2,0.9026548672566371,0.8407079646017699,0.8761061946902655,0.8672566371681416
0,24,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7638888888888888
0,24,Malignancy 5,1.0,1.0,1.0,1.0
0,25,Overall,0.8870431893687708,0.8704318936877077,0.8837209302325582,0.8770764119601329
0,25,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,25,Malignancy 2,0.9026548672566371,0.8407079646017699,0.8761061946902655,0.8672566371681416
0,25,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.75
0,25,Malignancy 5,1.0,1.0,1.0,1.0
0,26,Overall,0.8870431893687708,0.8704318936877077,0.8837209302325582,0.8870431893687708
0,26,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,26,Malignancy 2,0.9026548672566371,0.8407079646017699,0.8761061946902655,0.8672566371681416
0,26,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7916666666666666
0,26,Malignancy 5,1.0,1.0,1.0,1.0
0,27,Overall,0.8870431893687708,0.8704318936877077,0.8837209302325582,0.8837209302325582
0,27,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,27,Malignancy 2,0.9026548672566371,0.8407079646017699,0.8761061946902655,0.8672566371681416
0,27,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7777777777777778
0,27,Malignancy 5,1.0,1.0,1.0,1.0
0,28,Overall,0.8837209302325582,0.8704318936877077,0.8837209302325582,0.8837209302325582
0,28,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,28,Malignancy 2,0.9026548672566371,0.8407079646017699,0.8761061946902655,0.8672566371681416
0,28,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7777777777777778
0,28,Malignancy 5,1.0,1.0,1.0,1.0
0,29,Overall,0.8837209302325582,0.867109634551495,0.8837209302325582,0.8870431893687708
0,29,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,29,Malignancy 2,0.9026548672566371,0.831858407079646,0.8761061946902655,0.8672566371681416
0,29,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7916666666666666
0,29,Malignancy 5,1.0,1.0,1.0,1.0
0,30,Overall,0.8837209302325582,0.867109634551495,0.8837209302325582,0.8870431893687708
0,30,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,30,Malignancy 2,0.9026548672566371,0.831858407079646,0.8761061946902655,0.8672566371681416
0,30,Malignancy 4,0.7222222222222222,0.7638888888888888,0.7638888888888888,0.7916666666666666
0,30,Malignancy 5,1.0,1.0,1.0,1.0
0,31,Overall,0.8837209302325582,0.8704318936877077,0.8903654485049833,0.8870431893687708
0,31,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,31,Malignancy 2,0.9026548672566371,0.831858407079646,0.8761061946902655,0.8672566371681416
0,31,Malignancy 4,0.7222222222222222,0.7777777777777778,0.7916666666666666,0.7916666666666666
0,31,Malignancy 5,1.0,1.0,1.0,1.0
0,32,Overall,0.8870431893687708,0.8770764119601329,0.8903654485049833,0.8870431893687708
0,32,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,32,Malignancy 2,0.911504424778761,0.831858407079646,0.8761061946902655,0.8672566371681416
0,32,Malignancy 4,0.7222222222222222,0.8055555555555556,0.7916666666666666,0.7916666666666666
0,32,Malignancy 5,1.0,1.0,1.0,1.0
0,33,Overall,0.8870431893687708,0.8770764119601329,0.8903654485049833,0.8870431893687708
0,33,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,33,Malignancy 2,0.911504424778761,0.831858407079646,0.8761061946902655,0.8672566371681416
0,33,Malignancy 4,0.7222222222222222,0.8055555555555556,0.7916666666666666,0.7916666666666666
0,33,Malignancy 5,1.0,1.0,1.0,1.0
0,34,Overall,0.8837209302325582,0.8770764119601329,0.8903654485049833,0.8870431893687708
0,34,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,34,Malignancy 2,0.911504424778761,0.831858407079646,0.8761061946902655,0.8672566371681416
0,34,Malignancy 4,0.7083333333333334,0.8055555555555556,0.7916666666666666,0.7916666666666666
0,34,Malignancy 5,1.0,1.0,1.0,1.0
0,35,Overall,0.8837209302325582,0.8737541528239202,0.8903654485049833,0.8903654485049833
0,35,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,35,Malignancy 2,0.911504424778761,0.831858407079646,0.8761061946902655,0.8672566371681416
0,35,Malignancy 4,0.7083333333333334,0.7916666666666666,0.7916666666666666,0.8055555555555556
0,35,Malignancy 5,1.0,1.0,1.0,1.0
0,36,Overall,0.8837209302325582,0.8770764119601329,0.8870431893687708,0.893687707641196
0,36,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,36,Malignancy 2,0.911504424778761,0.831858407079646,0.8672566371681416,0.8761061946902655
0,36,Malignancy 4,0.7083333333333334,0.8055555555555556,0.7916666666666666,0.8055555555555556
0,36,Malignancy 5,1.0,1.0,1.0,1.0
0,37,Overall,0.8837209302325582,0.8837209302325582,0.8870431893687708,0.893687707641196
0,37,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,37,Malignancy 2,0.911504424778761,0.831858407079646,0.8672566371681416,0.8761061946902655
0,37,Malignancy 4,0.7083333333333334,0.8333333333333334,0.7916666666666666,0.8055555555555556
0,37,Malignancy 5,1.0,1.0,1.0,1.0
0,38,Overall,0.8837209302325582,0.8803986710963455,0.8903654485049833,0.893687707641196
0,38,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,38,Malignancy 2,0.911504424778761,0.8230088495575221,0.8672566371681416,0.8761061946902655
0,38,Malignancy 4,0.7083333333333334,0.8333333333333334,0.8055555555555556,0.8055555555555556
0,38,Malignancy 5,1.0,1.0,1.0,1.0
0,39,Overall,0.8803986710963455,0.8803986710963455,0.8870431893687708,0.8903654485049833
0,39,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,39,Malignancy 2,0.9026548672566371,0.8230088495575221,0.8672566371681416,0.8761061946902655
0,39,Malignancy 4,0.7083333333333334,0.8333333333333334,0.8055555555555556,0.7916666666666666
0,39,Malignancy 5,1.0,1.0,1.0,1.0
0,40,Overall,0.8803986710963455,0.8837209302325582,0.8870431893687708,0.8903654485049833
0,40,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,40,Malignancy 2,0.8938053097345132,0.831858407079646,0.8672566371681416,0.8761061946902655
0,40,Malignancy 4,0.7222222222222222,0.8333333333333334,0.8055555555555556,0.7916666666666666
0,40,Malignancy 5,1.0,1.0,1.0,1.0
0,41,Overall,0.8803986710963455,0.8803986710963455,0.8870431893687708,0.8903654485049833
0,41,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,41,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8672566371681416,0.8761061946902655
0,41,Malignancy 4,0.7222222222222222,0.8333333333333334,0.8055555555555556,0.7916666666666666
0,41,Malignancy 5,1.0,1.0,1.0,1.0
0,42,Overall,0.8803986710963455,0.8803986710963455,0.8837209302325582,0.8903654485049833
0,42,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,42,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8584070796460177,0.8761061946902655
0,42,Malignancy 4,0.7222222222222222,0.8333333333333334,0.8055555555555556,0.7916666666666666
0,42,Malignancy 5,1.0,1.0,1.0,1.0
0,43,Overall,0.8803986710963455,0.8837209302325582,0.8837209302325582,0.893687707641196
0,43,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,43,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8584070796460177,0.8761061946902655
0,43,Malignancy 4,0.7222222222222222,0.8472222222222222,0.8055555555555556,0.8055555555555556
0,43,Malignancy 5,1.0,1.0,1.0,1.0
0,44,Overall,0.8870431893687708,0.8870431893687708,0.8837209302325582,0.8870431893687708
0,44,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,44,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8495575221238938,0.8584070796460177
0,44,Malignancy 4,0.75,0.8611111111111112,0.8194444444444444,0.8055555555555556
0,44,Malignancy 5,1.0,1.0,1.0,1.0
0,45,Overall,0.8870431893687708,0.8870431893687708,0.8837209302325582,0.8903654485049833
0,45,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,45,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8495575221238938,0.8584070796460177
0,45,Malignancy 4,0.75,0.8611111111111112,0.8194444444444444,0.8194444444444444
0,45,Malignancy 5,1.0,1.0,1.0,1.0
0,46,Overall,0.8870431893687708,0.8870431893687708,0.8837209302325582,0.893687707641196
0,46,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,46,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8495575221238938,0.8672566371681416
0,46,Malignancy 4,0.75,0.8611111111111112,0.8194444444444444,0.8194444444444444
0,46,Malignancy 5,1.0,1.0,1.0,1.0
0,47,Overall,0.8870431893687708,0.8870431893687708,0.8837209302325582,0.8903654485049833
0,47,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,47,Malignancy 2,0.8938053097345132,0.8230088495575221,0.8495575221238938,0.8584070796460177
0,47,Malignancy 4,0.75,0.8611111111111112,0.8194444444444444,0.8194444444444444
0,47,Malignancy 5,1.0,1.0,1.0,1.0
0,48,Overall,0.8970099667774086,0.8837209302325582,0.8837209302325582,0.8903654485049833
0,48,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,48,Malignancy 2,0.911504424778761,0.8230088495575221,0.8495575221238938,0.8584070796460177
0,48,Malignancy 4,0.7638888888888888,0.8472222222222222,0.8194444444444444,0.8194444444444444
0,48,Malignancy 5,1.0,1.0,1.0,1.0
0,49,Overall,0.8970099667774086,0.8803986710963455,0.8837209302325582,0.8903654485049833
0,49,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,49,Malignancy 2,0.9203539823008849,0.8141592920353983,0.8495575221238938,0.8584070796460177
0,49,Malignancy 4,0.75,0.8472222222222222,0.8194444444444444,0.8194444444444444
0,49,Malignancy 5,1.0,1.0,1.0,1.0
0,50,Overall,0.8970099667774086,0.8837209302325582,0.8803986710963455,0.8903654485049833
0,50,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,50,Malignancy 2,0.911504424778761,0.8141592920353983,0.8407079646017699,0.8584070796460177
0,50,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8194444444444444,0.8194444444444444
0,50,Malignancy 5,1.0,1.0,1.0,1.0
0,51,Overall,0.8903654485049833,0.8837209302325582,0.8837209302325582,0.893687707641196
0,51,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,51,Malignancy 2,0.8938053097345132,0.8141592920353983,0.8407079646017699,0.8672566371681416
0,51,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8333333333333334,0.8194444444444444
0,51,Malignancy 5,1.0,1.0,1.0,1.0
0,52,Overall,0.8903654485049833,0.8837209302325582,0.8837209302325582,0.893687707641196
0,52,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,52,Malignancy 2,0.8938053097345132,0.8141592920353983,0.8407079646017699,0.8672566371681416
0,52,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8333333333333334,0.8194444444444444
0,52,Malignancy 5,1.0,1.0,1.0,1.0
0,53,Overall,0.8870431893687708,0.8837209302325582,0.8837209302325582,0.8837209302325582
0,53,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,53,Malignancy 2,0.8938053097345132,0.8141592920353983,0.831858407079646,0.8407079646017699
0,53,Malignancy 4,0.75,0.8611111111111112,0.8333333333333334,0.8194444444444444
0,53,Malignancy 5,1.0,1.0,1.0,1.0
0,54,Overall,0.8870431893687708,0.8837209302325582,0.8870431893687708,0.8803986710963455
0,54,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,54,Malignancy 2,0.8938053097345132,0.8141592920353983,0.8407079646017699,0.831858407079646
0,54,Malignancy 4,0.75,0.8611111111111112,0.8333333333333334,0.8194444444444444
0,54,Malignancy 5,1.0,1.0,1.0,1.0
0,55,Overall,0.893687707641196,0.8837209302325582,0.8837209302325582,0.8803986710963455
0,55,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,55,Malignancy 2,0.911504424778761,0.8141592920353983,0.8407079646017699,0.8230088495575221
0,55,Malignancy 4,0.75,0.8611111111111112,0.8333333333333334,0.8333333333333334
0,55,Malignancy 5,1.0,1.0,1.0,1.0
0,56,Overall,0.8970099667774086,0.8837209302325582,0.8803986710963455,0.8803986710963455
0,56,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,56,Malignancy 2,0.911504424778761,0.8141592920353983,0.831858407079646,0.8230088495575221
0,56,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8333333333333334,0.8333333333333334
0,56,Malignancy 5,1.0,1.0,1.0,1.0
0,57,Overall,0.893687707641196,0.8837209302325582,0.8803986710963455,0.8803986710963455
0,57,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,57,Malignancy 2,0.9026548672566371,0.8053097345132744,0.8230088495575221,0.8230088495575221
0,57,Malignancy 4,0.7638888888888888,0.875,0.8333333333333334,0.8333333333333334
0,57,Malignancy 5,1.0,1.0,1.0,1.0
0,58,Overall,0.893687707641196,0.8870431893687708,0.8770764119601329,0.8803986710963455
0,58,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
0,58,Malignancy 2,0.9026548672566371,0.8141592920353983,0.8230088495575221,0.8230088495575221
0,58,Malignancy 4,0.7638888888888888,0.875,0.8194444444444444,0.8333333333333334
0,58,Malignancy 5,1.0,1.0,1.0,1.0
0,59,Overall,0.893687707641196,0.8837209302325582,0.8704318936877077,0.8770764119601329
0,59,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,59,Malignancy 2,0.9026548672566371,0.8141592920353983,0.8141592920353983,0.8230088495575221
0,59,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8194444444444444,0.8194444444444444
0,59,Malignancy 5,1.0,1.0,1.0,1.0
0,60,Overall,0.8903654485049833,0.8770764119601329,0.8737541528239202,0.8803986710963455
0,60,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,60,Malignancy 2,0.8938053097345132,0.8141592920353983,0.8141592920353983,0.831858407079646
0,60,Malignancy 4,0.7638888888888888,0.8333333333333334,0.8333333333333334,0.8194444444444444
0,60,Malignancy 5,1.0,1.0,1.0,1.0
0,61,Overall,0.8903654485049833,0.8803986710963455,0.8803986710963455,0.8803986710963455
0,61,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,61,Malignancy 2,0.8938053097345132,0.8141592920353983,0.831858407079646,0.831858407079646
0,61,Malignancy 4,0.7638888888888888,0.8472222222222222,0.8333333333333334,0.8194444444444444
0,61,Malignancy 5,1.0,1.0,1.0,1.0
0,62,Overall,0.893687707641196,0.8803986710963455,0.8803986710963455,0.8803986710963455
0,62,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,62,Malignancy 2,0.9026548672566371,0.8053097345132744,0.831858407079646,0.831858407079646
0,62,Malignancy 4,0.7638888888888888,0.8611111111111112,0.8333333333333334,0.8194444444444444
0,62,Malignancy 5,1.0,1.0,1.0,1.0
0,63,Overall,0.893687707641196,0.8837209302325582,0.8770764119601329,0.8837209302325582
0,63,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,63,Malignancy 2,0.9026548672566371,0.8053097345132744,0.831858407079646,0.831858407079646
0,63,Malignancy 4,0.7638888888888888,0.875,0.8194444444444444,0.8333333333333334
0,63,Malignancy 5,1.0,1.0,1.0,1.0
0,64,Overall,0.893687707641196,0.8837209302325582,0.8770764119601329,0.8870431893687708
0,64,Malignancy 1,0.9411764705882353,0.9411764705882353,0.9264705882352942,0.9411764705882353
0,64,Malignancy 2,0.9026548672566371,0.8053097345132744,0.831858407079646,0.8407079646017699
0,64,Malignancy 4,0.7638888888888888,0.875,0.8194444444444444,0.8333333333333334
0,64,Malignancy 5,1.0,1.0,1.0,1.0
