trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,87,ERM Weight,,,2.929642383789105e-16,
0,87,GDRO Weight,,,1.0,
0,88,ERM Weight,,,1.562899798601618e-16,
0,88,GDRO Weight,,,1.0,
0,89,ERM Weight,,,9.494010479202698e-17,
0,89,GDRO Weight,,,1.0,
0,90,ERM Weight,,,5.8750622120587e-17,
0,90,GDRO Weight,,,1.0,
0,91,ERM Weight,,,3.263493206934446e-17,
0,91,GDRO Weight,,,1.0,
0,92,ERM Weight,,,1.848822619002779e-17,
0,92,GDRO Weight,,,1.0,
0,93,ERM Weight,,,1.1148451609955926e-17,
0,93,GDRO Weight,,,1.0,
0,94,ERM Weight,,,5.4891614459151536e-18,
0,94,GDRO Weight,,,1.0,
0,95,ERM Weight,,,3.069700547203941e-18,
0,95,GDRO Weight,,,1.0,
0,96,ERM Weight,,,1.9054736135376064e-18,
0,96,GDRO Weight,,,1.0,
0,97,ERM Weight,,,1.1723365089942279e-18,
0,97,GDRO Weight,,,1.0,
0,98,ERM Weight,,,6.970197623611109e-19,
0,98,GDRO Weight,,,1.0,
0,99,ERM Weight,,,4.134663584316016e-19,
0,99,GDRO Weight,,,1.0,
1,0,ERM Weight,,,0.49852317571640015,
1,0,GDRO Weight,,,0.5014768242835999,
1,1,ERM Weight,,,0.49365904927253723,
1,1,GDRO Weight,,,0.5063409805297852,
1,2,ERM Weight,,,0.4863039255142212,
1,2,GDRO Weight,,,0.5136961340904236,
1,3,ERM Weight,,,0.47454890608787537,
1,3,GDRO Weight,,,0.525451123714447,
1,4,ERM Weight,,,0.46129289269447327,
1,4,GDRO Weight,,,0.5387070775032043,
1,5,ERM Weight,,,0.44586053490638733,
1,5,GDRO Weight,,,0.5541394948959351,
1,6,ERM Weight,,,0.4306824505329132,
1,6,GDRO Weight,,,0.5693175792694092,
1,7,ERM Weight,,,0.4104369580745697,
1,7,GDRO Weight,,,0.5895630121231079,
1,8,ERM Weight,,,0.3865871727466583,
1,8,GDRO Weight,,,0.6134127974510193,
1,9,ERM Weight,,,0.3525230586528778,
1,9,GDRO Weight,,,0.6474769711494446,
1,10,ERM Weight,,,0.31561774015426636,
1,10,GDRO Weight,,,0.6843822598457336,
1,11,ERM Weight,,,0.2818279266357422,
1,11,GDRO Weight,,,0.7181720733642578,
1,12,ERM Weight,,,0.24825291335582733,
1,12,GDRO Weight,,,0.7517470717430115,
1,13,ERM Weight,,,0.20485377311706543,
1,13,GDRO Weight,,,0.7951462268829346,
1,14,ERM Weight,,,0.16926568746566772,
1,14,GDRO Weight,,,0.8307342529296875,
1,15,ERM Weight,,,0.1349368393421173,
1,15,GDRO Weight,,,0.8650631308555603,
1,16,ERM Weight,,,0.107376828789711,
1,16,GDRO Weight,,,0.8926231861114502,
1,17,ERM Weight,,,0.07999936491250992,
1,17,GDRO Weight,,,0.9200006723403931,
1,18,ERM Weight,,,0.058192577213048935,
1,18,GDRO Weight,,,0.9418073892593384,
1,19,ERM Weight,,,0.042369499802589417,
1,19,GDRO Weight,,,0.9576305150985718,
1,20,ERM Weight,,,0.032216835767030716,
1,20,GDRO Weight,,,0.9677831530570984,
1,21,ERM Weight,,,0.021632641553878784,
1,21,GDRO Weight,,,0.9783673286437988,
1,22,ERM Weight,,,0.014707903377711773,
1,22,GDRO Weight,,,0.9852920770645142,
1,23,ERM Weight,,,0.009232901968061924,
1,23,GDRO Weight,,,0.9907671213150024,
1,24,ERM Weight,,,0.006527425721287727,
1,24,GDRO Weight,,,0.9934726357460022,
1,25,ERM Weight,,,0.004770385101437569,
1,25,GDRO Weight,,,0.9952296018600464,
1,26,ERM Weight,,,0.003290648804977536,
1,26,GDRO Weight,,,0.996709406375885,
1,27,ERM Weight,,,0.0020595842506736517,
1,27,GDRO Weight,,,0.9979404211044312,
1,28,ERM Weight,,,0.0013502311194315553,
1,28,GDRO Weight,,,0.9986497759819031,
1,29,ERM Weight,,,0.0009359676041640341,
1,29,GDRO Weight,,,0.9990640878677368,
1,30,ERM Weight,,,0.0006018324056640267,
1,30,GDRO Weight,,,0.9993981719017029,
1,31,ERM Weight,,,0.0003944842319469899,
1,31,GDRO Weight,,,0.9996054768562317,
1,32,ERM Weight,,,0.000267109862761572,
1,32,GDRO Weight,,,0.9997328519821167,
1,33,ERM Weight,,,0.00017275269783567637,
1,33,GDRO Weight,,,0.9998272657394409,
1,34,ERM Weight,,,0.0001056278997566551,
1,34,GDRO Weight,,,0.999894380569458,
1,35,ERM Weight,,,7.008978718658909e-05,
1,35,GDRO Weight,,,0.9999299645423889,
1,36,ERM Weight,,,4.561322566587478e-05,
1,36,GDRO Weight,,,0.9999544024467468,
1,37,ERM Weight,,,3.211521470802836e-05,
1,37,GDRO Weight,,,0.9999678730964661,
1,38,ERM Weight,,,1.980226079467684e-05,
1,38,GDRO Weight,,,0.9999801516532898,
1,39,ERM Weight,,,1.285986763832625e-05,
1,39,GDRO Weight,,,0.9999871253967285,
1,40,ERM Weight,,,7.909812666184735e-06,
1,40,GDRO Weight,,,0.9999921321868896,
1,41,ERM Weight,,,4.670859652833315e-06,
1,41,GDRO Weight,,,0.9999953508377075,
1,42,ERM Weight,,,2.4584696802776307e-06,
1,42,GDRO Weight,,,0.9999975562095642,
1,43,ERM Weight,,,1.4659556200058432e-06,
1,43,GDRO Weight,,,0.9999985098838806,
1,44,ERM Weight,,,8.549094445697847e-07,
1,44,GDRO Weight,,,0.9999991059303284,
1,45,ERM Weight,,,5.229354655966745e-07,
1,45,GDRO Weight,,,0.9999995231628418,
1,46,ERM Weight,,,3.6368624023452867e-07,
1,46,GDRO Weight,,,0.9999996423721313,
1,47,ERM Weight,,,2.532609642003081e-07,
1,47,GDRO Weight,,,0.9999997019767761,
1,48,ERM Weight,,,1.663469788582006e-07,
1,48,GDRO Weight,,,0.9999998211860657,
1,49,ERM Weight,,,1.0035648045914058e-07,
1,49,GDRO Weight,,,0.9999999403953552,
1,50,ERM Weight,,,5.6426241457074866e-08,
1,50,GDRO Weight,,,0.9999999403953552,
1,51,ERM Weight,,,3.453410002407509e-08,
1,51,GDRO Weight,,,1.0,
1,52,ERM Weight,,,2.0077294493603404e-08,
1,52,GDRO Weight,,,1.0,
1,53,ERM Weight,,,9.656322852436006e-09,
1,53,GDRO Weight,,,1.0,
1,54,ERM Weight,,,5.8900941901640635e-09,
1,54,GDRO Weight,,,1.0,
1,55,ERM Weight,,,3.2387663662092336e-09,
1,55,GDRO Weight,,,1.0,
1,56,ERM Weight,,,2.051328884533632e-09,
1,56,GDRO Weight,,,1.0,
1,57,ERM Weight,,,1.2280473304926431e-09,
1,57,GDRO Weight,,,1.0,
1,58,ERM Weight,,,7.540268964767449e-10,
1,58,GDRO Weight,,,1.0,
1,59,ERM Weight,,,4.5094300515913233e-10,
1,59,GDRO Weight,,,1.0,
1,60,ERM Weight,,,2.8096289184098566e-10,
1,60,GDRO Weight,,,1.0,
1,61,ERM Weight,,,1.6863464791239124e-10,
1,61,GDRO Weight,,,1.0,
1,62,ERM Weight,,,1.1227712509720433e-10,
1,62,GDRO Weight,,,1.0,
1,63,ERM Weight,,,6.34288316314624e-11,
1,63,GDRO Weight,,,1.0,
1,64,ERM Weight,,,3.65131050394929e-11,
1,64,GDRO Weight,,,1.0,
1,65,ERM Weight,,,1.8714804012054387e-11,
1,65,GDRO Weight,,,1.0,
1,66,ERM Weight,,,9.918979700096475e-12,
1,66,GDRO Weight,,,1.0,
1,67,ERM Weight,,,5.025222859361689e-12,
1,67,GDRO Weight,,,1.0,
1,68,ERM Weight,,,3.4416399851550095e-12,
1,68,GDRO Weight,,,1.0,
1,69,ERM Weight,,,2.2249819174591234e-12,
1,69,GDRO Weight,,,1.0,
1,70,ERM Weight,,,1.2207083217516401e-12,
1,70,GDRO Weight,,,1.0,
1,71,ERM Weight,,,7.727294823976771e-13,
1,71,GDRO Weight,,,1.0,
1,72,ERM Weight,,,4.544481110868581e-13,
1,72,GDRO Weight,,,1.0,
1,73,ERM Weight,,,2.2282468838813463e-13,
1,73,GDRO Weight,,,1.0,
1,74,ERM Weight,,,1.0014244208184087e-13,
1,74,GDRO Weight,,,1.0,
1,75,ERM Weight,,,5.459204933271934e-14,
1,75,GDRO Weight,,,1.0,
1,76,ERM Weight,,,3.0459636820179964e-14,
1,76,GDRO Weight,,,1.0,
1,77,ERM Weight,,,1.9082712095067934e-14,
1,77,GDRO Weight,,,1.0,
1,78,ERM Weight,,,1.0957303756009302e-14,
1,78,GDRO Weight,,,1.0,
1,79,ERM Weight,,,7.11789398851869e-15,
1,79,GDRO Weight,,,1.0,
1,80,ERM Weight,,,3.974328563461065e-15,
1,80,GDRO Weight,,,1.0,
1,81,ERM Weight,,,2.1736051272671503e-15,
1,81,GDRO Weight,,,1.0,
1,82,ERM Weight,,,1.290071942128886e-15,
1,82,GDRO Weight,,,1.0,
1,83,ERM Weight,,,7.006837592980048e-16,
1,83,GDRO Weight,,,1.0,
1,84,ERM Weight,,,3.6325262052884846e-16,
1,84,GDRO Weight,,,1.0,
1,85,ERM Weight,,,1.8070808684493117e-16,
1,85,GDRO Weight,,,1.0,
1,86,ERM Weight,,,1.188255802542061e-16,
1,86,GDRO Weight,,,1.0,
1,87,ERM Weight,,,7.261431477076355e-17,
1,87,GDRO Weight,,,1.0,
1,88,ERM Weight,,,3.9515565988348356e-17,
1,88,GDRO Weight,,,1.0,
1,89,ERM Weight,,,2.3831361306505896e-17,
1,89,GDRO Weight,,,1.0,
1,90,ERM Weight,,,1.3369415838229167e-17,
1,90,GDRO Weight,,,1.0,
1,91,ERM Weight,,,7.264406845739708e-18,
1,91,GDRO Weight,,,1.0,
1,92,ERM Weight,,,4.19590839876096e-18,
1,92,GDRO Weight,,,1.0,
1,93,ERM Weight,,,2.4646830695946398e-18,
1,93,GDRO Weight,,,1.0,
1,94,ERM Weight,,,1.2044949130660285e-18,
1,94,GDRO Weight,,,1.0,
1,95,ERM Weight,,,6.456768685350976e-19,
1,95,GDRO Weight,,,1.0,
1,96,ERM Weight,,,3.7406314466354356e-19,
1,96,GDRO Weight,,,1.0,
1,97,ERM Weight,,,1.9671510434429158e-19,
1,97,GDRO Weight,,,1.0,
1,98,ERM Weight,,,9.702256021166763e-20,
1,98,GDRO Weight,,,1.0,
1,99,ERM Weight,,,4.9921787840124385e-20,
1,99,GDRO Weight,,,1.0,
2,0,ERM Weight,,,0.5006018877029419,
2,0,GDRO Weight,,,0.4993981122970581,
2,1,ERM Weight,,,0.5022473335266113,
2,1,GDRO Weight,,,0.49775266647338867,
2,2,ERM Weight,,,0.502926230430603,
2,2,GDRO Weight,,,0.497073769569397,
2,3,ERM Weight,,,0.5029244422912598,
2,3,GDRO Weight,,,0.49707555770874023,
2,4,ERM Weight,,,0.4962199926376343,
2,4,GDRO Weight,,,0.503779947757721,
2,5,ERM Weight,,,0.4863649308681488,
2,5,GDRO Weight,,,0.5136350989341736,
2,6,ERM Weight,,,0.474543958902359,
2,6,GDRO Weight,,,0.5254560112953186,
2,7,ERM Weight,,,0.45989862084388733,
2,7,GDRO Weight,,,0.5401014089584351,
2,8,ERM Weight,,,0.43592891097068787,
2,8,GDRO Weight,,,0.5640710592269897,
2,9,ERM Weight,,,0.40405791997909546,
2,9,GDRO Weight,,,0.5959421396255493,
2,10,ERM Weight,,,0.3675990700721741,
2,10,GDRO Weight,,,0.6324009895324707,
2,11,ERM Weight,,,0.32412979006767273,
2,11,GDRO Weight,,,0.6758701801300049,
2,12,ERM Weight,,,0.28376880288124084,
2,12,GDRO Weight,,,0.7162311673164368,
2,13,ERM Weight,,,0.25296294689178467,
2,13,GDRO Weight,,,0.7470369935035706,
2,14,ERM Weight,,,0.21746402978897095,
2,14,GDRO Weight,,,0.782535970211029,
2,15,ERM Weight,,,0.18029481172561646,
2,15,GDRO Weight,,,0.8197051286697388,
2,16,ERM Weight,,,0.1494908332824707,
2,16,GDRO Weight,,,0.8505091667175293,
2,17,ERM Weight,,,0.11752656102180481,
2,17,GDRO Weight,,,0.8824734687805176,
2,18,ERM Weight,,,0.092218779027462,
2,18,GDRO Weight,,,0.9077812433242798,
2,19,ERM Weight,,,0.06361667066812515,
2,19,GDRO Weight,,,0.9363833069801331,
2,20,ERM Weight,,,0.04632190987467766,
2,20,GDRO Weight,,,0.9536780714988708,
2,21,ERM Weight,,,0.03604700416326523,
2,21,GDRO Weight,,,0.9639530181884766,
2,22,ERM Weight,,,0.02658149041235447,
2,22,GDRO Weight,,,0.9734185338020325,
2,23,ERM Weight,,,0.018447859212756157,
2,23,GDRO Weight,,,0.9815521240234375,
2,24,ERM Weight,,,0.012582117691636086,
2,24,GDRO Weight,,,0.9874178767204285,
2,25,ERM Weight,,,0.009098098613321781,
2,25,GDRO Weight,,,0.9909018874168396,
2,26,ERM Weight,,,0.006547052413225174,
2,26,GDRO Weight,,,0.9934529662132263,
2,27,ERM Weight,,,0.004812300670892,
2,27,GDRO Weight,,,0.9951876401901245,
2,28,ERM Weight,,,0.003309858264401555,
2,28,GDRO Weight,,,0.9966901540756226,
2,29,ERM Weight,,,0.0023979998659342527,
2,29,GDRO Weight,,,0.9976019859313965,
2,30,ERM Weight,,,0.0016297856345772743,
2,30,GDRO Weight,,,0.9983702301979065,
2,31,ERM Weight,,,0.0011607555206865072,
2,31,GDRO Weight,,,0.998839259147644,
2,32,ERM Weight,,,0.0007576294592581689,
2,32,GDRO Weight,,,0.99924236536026,
2,33,ERM Weight,,,0.0005275711300782859,
2,33,GDRO Weight,,,0.9994723796844482,
2,34,ERM Weight,,,0.00035938870860263705,
2,34,GDRO Weight,,,0.9996405839920044,
2,35,ERM Weight,,,0.0002294769510626793,
2,35,GDRO Weight,,,0.9997705221176147,
2,36,ERM Weight,,,0.00015887698100414127,
2,36,GDRO Weight,,,0.9998411536216736,
2,37,ERM Weight,,,9.522326581645757e-05,
2,37,GDRO Weight,,,0.9999048113822937,
2,38,ERM Weight,,,6.537277658935636e-05,
2,38,GDRO Weight,,,0.9999346733093262,
2,39,ERM Weight,,,4.193900531390682e-05,
2,39,GDRO Weight,,,0.9999580383300781,
2,40,ERM Weight,,,2.647115798026789e-05,
2,40,GDRO Weight,,,0.9999735951423645,
2,41,ERM Weight,,,1.8157061276724562e-05,
2,41,GDRO Weight,,,0.9999818205833435,
2,42,ERM Weight,,,1.1041365723940544e-05,
2,42,GDRO Weight,,,0.9999889731407166,
2,43,ERM Weight,,,6.762298653484322e-06,
2,43,GDRO Weight,,,0.9999932050704956,
2,44,ERM Weight,,,4.128037289774511e-06,
2,44,GDRO Weight,,,0.9999958276748657,
2,45,ERM Weight,,,2.576239467089181e-06,
2,45,GDRO Weight,,,0.9999974370002747,
2,46,ERM Weight,,,1.5712563481429243e-06,
2,46,GDRO Weight,,,0.9999983906745911,
2,47,ERM Weight,,,1.0177666354138637e-06,
2,47,GDRO Weight,,,0.999998927116394,
2,48,ERM Weight,,,6.036536319697916e-07,
2,48,GDRO Weight,,,0.9999994039535522,
2,49,ERM Weight,,,3.3378529451510985e-07,
2,49,GDRO Weight,,,0.9999997019767761,
2,50,ERM Weight,,,1.9392541616980452e-07,
2,50,GDRO Weight,,,0.9999998211860657,
2,51,ERM Weight,,,1.2026876561321842e-07,
2,51,GDRO Weight,,,0.9999999403953552,
2,52,ERM Weight,,,7.787430433836562e-08,
2,52,GDRO Weight,,,0.9999999403953552,
2,53,ERM Weight,,,5.0320963396188745e-08,
2,53,GDRO Weight,,,0.9999998807907104,
2,54,ERM Weight,,,2.6106302897233036e-08,
2,54,GDRO Weight,,,1.0,
2,55,ERM Weight,,,1.8244797672650748e-08,
2,55,GDRO Weight,,,1.0,
2,56,ERM Weight,,,1.1522596210511438e-08,
2,56,GDRO Weight,,,1.0,
2,57,ERM Weight,,,6.9680319292331205e-09,
2,57,GDRO Weight,,,1.0,
2,58,ERM Weight,,,3.790394220715143e-09,
2,58,GDRO Weight,,,1.0,
2,59,ERM Weight,,,2.4870192572024052e-09,
2,59,GDRO Weight,,,1.0,
2,60,ERM Weight,,,1.550743533584864e-09,
2,60,GDRO Weight,,,1.0,
2,61,ERM Weight,,,8.05547684112895e-10,
2,61,GDRO Weight,,,1.0,
2,62,ERM Weight,,,4.870663872225123e-10,
2,62,GDRO Weight,,,1.0,
2,63,ERM Weight,,,2.1659776749949344e-10,
2,63,GDRO Weight,,,1.0,
2,64,ERM Weight,,,1.2899588341941381e-10,
2,64,GDRO Weight,,,1.0,
2,65,ERM Weight,,,7.274394975276266e-11,
2,65,GDRO Weight,,,1.0,
2,66,ERM Weight,,,4.217502042047627e-11,
2,66,GDRO Weight,,,1.0,
2,67,ERM Weight,,,2.3676937146999144e-11,
2,67,GDRO Weight,,,1.0,
2,68,ERM Weight,,,1.4366144558686234e-11,
2,68,GDRO Weight,,,1.0,
2,69,ERM Weight,,,8.293153490324112e-12,
2,69,GDRO Weight,,,1.0,
2,70,ERM Weight,,,4.9065465232422945e-12,
2,70,GDRO Weight,,,1.0,
2,71,ERM Weight,,,2.7578165445740765e-12,
2,71,GDRO Weight,,,1.0,
2,72,ERM Weight,,,1.6417686437772416e-12,
2,72,GDRO Weight,,,1.0,
2,73,ERM Weight,,,1.0523435421683214e-12,
2,73,GDRO Weight,,,1.0,
2,74,ERM Weight,,,6.014083545405335e-13,
2,74,GDRO Weight,,,1.0,
2,75,ERM Weight,,,3.252369077180739e-13,
2,75,GDRO Weight,,,1.0,
2,76,ERM Weight,,,1.9122321727373798e-13,
2,76,GDRO Weight,,,1.0,
2,77,ERM Weight,,,9.480811318310356e-14,
2,77,GDRO Weight,,,1.0,
2,78,ERM Weight,,,5.939150403031987e-14,
2,78,GDRO Weight,,,1.0,
2,79,ERM Weight,,,3.236677893476807e-14,
2,79,GDRO Weight,,,1.0,
2,80,ERM Weight,,,2.1545126658228594e-14,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,1.1297665311138603e-14,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,6.751449324328114e-15,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,4.130407936519826e-15,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,2.3524201351796375e-15,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,1.3195202072104843e-15,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,7.38449305586489e-16,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,4.0860377037646857e-16,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,2.2368168138405746e-16,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,1.1773775172191516e-16,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,7.287449946935843e-17,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,4.064047537313882e-17,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,2.02284322191046e-17,
2,92,GDRO Weight,,,1.0,
2,93,ERM Weight,,,1.173687894640471e-17,
2,93,GDRO Weight,,,1.0,
2,94,ERM Weight,,,6.604127706152424e-18,
2,94,GDRO Weight,,,1.0,
2,95,ERM Weight,,,3.599042579293216e-18,
2,95,GDRO Weight,,,1.0,
2,96,ERM Weight,,,2.103453709683039e-18,
2,96,GDRO Weight,,,1.0,
2,97,ERM Weight,,,1.2836308686786704e-18,
2,97,GDRO Weight,,,1.0,
2,98,ERM Weight,,,6.888825281814853e-19,
2,98,GDRO Weight,,,1.0,
2,99,ERM Weight,,,3.9444272945713635e-19,
2,99,GDRO Weight,,,1.0,
3,0,ERM Weight,,,0.4996153712272644,
3,0,GDRO Weight,,,0.5003846287727356,
