labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9979617595672607,0.9982005953788757,0.9979556202888489,0.9981486797332764
0,0.00025980480131693184,0.000402014673454687,0.0002452958724461496,0.0004265829920768738
0,2.6849433197639883e-05,4.613316195900552e-05,2.5159362849080935e-05,4.97407563671004e-05
1,1.0,1.0,1.0,1.0
0,0.40546372532844543,0.47190842032432556,0.39544910192489624,0.4628330171108246
1,0.9170477390289307,0.9321021437644958,0.9155340790748596,0.9309585094451904
0,0.002234583953395486,0.0032652495428919792,0.00213195220567286,0.003447756404057145
0,0.6218312978744507,0.6740300059318542,0.615392804145813,0.6709942817687988
0,1.577885268488899e-05,2.6773759600473568e-05,1.4474818271992262e-05,2.906802728830371e-05
0,2.9653874662471935e-06,5.799985501653282e-06,2.7163810045749415e-06,6.291805675573414e-06
1,0.9989055395126343,0.999035120010376,0.9989014267921448,0.9990017414093018
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,2.855526327039115e-05,5.093648724141531e-05,2.6764970243675634e-05,5.470639007398859e-05
0,8.86919442564249e-05,0.00014932702470105141,8.313089347211644e-05,0.00016047206008806825
1,0.999962329864502,0.9999710321426392,0.9999622106552124,0.9999708533287048
0,0.006377963349223137,0.010116392746567726,0.006158911157399416,0.010457047261297703
0,0.0007963065872900188,0.0011961102718487382,0.0007595571805723011,0.0012736055068671703
1,0.9998825788497925,0.9999043345451355,0.9998807311058044,0.9999043345451355
0,0.00027155494899488986,0.0004433852154761553,0.00025347317568957806,0.00047012747381813824
1,0.9726154804229736,0.9763922095298767,0.9722373485565186,0.9755420684814453
0,0.0010173768969252706,0.0015478794230148196,0.0009578525787219405,0.0016466802917420864
1,0.8947833776473999,0.9099358916282654,0.8929979205131531,0.9097318053245544
0,0.08267717063426971,0.10932029783725739,0.08064491301774979,0.10908862203359604
1,0.9976146817207336,0.9977940917015076,0.9975612163543701,0.9977978467941284
0,8.176972914952785e-05,0.00014065709547139704,7.623027340741828e-05,0.0001504649262642488
0,1.3643292732012924e-05,2.313459299330134e-05,1.2551256077131256e-05,2.5055422156583518e-05
0,0.00024831475457176566,0.00039310171268880367,0.0002339639322599396,0.00041902210796251893
1,1.0,1.0,1.0,1.0
1,0.9995853900909424,0.9996681809425354,0.9995521306991577,0.9996392130851746
1,0.9999997615814209,0.9999998211860657,0.9999997615814209,0.9999998211860657
1,0.012791819870471954,0.01876480132341385,0.012436380609869957,0.018821101635694504
0,0.0013560391962528229,0.0020421361550688744,0.0012884031748399138,0.0021631522104144096
0,0.003248609835281968,0.004763150587677956,0.003109797602519393,0.004986453335732222
1,0.8691204786300659,0.8880405426025391,0.8684546947479248,0.8857667446136475
0,0.001408323529176414,0.0020979319233447313,0.0013432720443233848,0.0022342740558087826
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9996616840362549,0.9996988773345947,0.9996625781059265,0.9996993541717529
1,0.9999481439590454,0.9999598860740662,0.9999487996101379,0.9999598860740662
1,1.0,1.0,1.0,1.0
1,0.9972378611564636,0.9974879622459412,0.9971939325332642,0.9975091814994812
1,1.0,1.0,1.0,1.0
1,0.9999430775642395,0.9999518394470215,0.9999444484710693,0.999951183795929
1,0.6985895037651062,0.7313135266304016,0.6929676532745361,0.7274877429008484
0,0.00035995227517560124,0.0005450695753097534,0.0003391737409401685,0.0005747821414843202
0,0.032190509140491486,0.04505850374698639,0.031231513246893883,0.045316554605960846
0,8.007610449567437e-05,0.00013260578271001577,7.555740012321621e-05,0.00014163089508656412
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
1,0.9999639987945557,0.9999701976776123,0.9999645352363586,0.9999704957008362
0,6.814973312430084e-05,0.00011928407184313983,6.387370376614854e-05,0.00012808956671506166
0,0.00018147341324947774,0.0002980093122459948,0.00017151488282252103,0.0003179637424182147
0,0.9998735189437866,0.9998915195465088,0.9998762607574463,0.9998897314071655
0,0.0004524189862422645,0.0007182997651398182,0.00043052504770457745,0.0007624844438396394
1,0.9981940388679504,0.998348593711853,0.9981734752655029,0.9983512759208679
0,0.0036359087098389864,0.005231721792370081,0.003480470273643732,0.0054837362840771675
0,0.013874568976461887,0.021801650524139404,0.01342374924570322,0.02206091396510601
0,0.9997106790542603,0.999732494354248,0.9997019171714783,0.9997313618659973
1,0.7912481427192688,0.8410837054252625,0.7855424284934998,0.8395392894744873
1,0.19383911788463593,0.2518671154975891,0.19055405259132385,0.25250115990638733
0,0.0006405335734598339,0.0009615778690204024,0.0006082007894292474,0.0010228268802165985
0,0.00021660607308149338,0.000348420551745221,0.00020472238247748464,0.0003746207512449473
1,0.0017885769484564662,0.0025807584170252085,0.0016989866271615028,0.002748736646026373
1,0.628737211227417,0.6844708323478699,0.6253538131713867,0.6877776980400085
0,0.0020129026379436255,0.0030138897709548473,0.0019385310588404536,0.0031864650081843138
0,0.00041416927706450224,0.0006643193773925304,0.0003961047623306513,0.0007074063760228455
1,0.9999998211860657,0.9999999403953552,0.9999998211860657,0.9999999403953552
0,0.0014037716900929809,0.0020811455324292183,0.001337663852609694,0.0022038628812879324
0,0.0018761138198897243,0.002767861122265458,0.0017871467862278223,0.0029031180310994387
1,1.0,1.0,1.0,1.0
0,0.001011803513392806,0.0017161406576633453,0.0009520160965621471,0.0017558266408741474
0,0.2767694294452667,0.3455836772918701,0.27567827701568604,0.3499053716659546
1,0.4339735507965088,0.5111120343208313,0.42870667576789856,0.5061449408531189
0,6.728767766617239e-05,0.00011364664533175528,6.369845505105332e-05,0.00012195731687825173
1,0.9999977350234985,0.999998927116394,0.9999977946281433,0.9999988675117493
0,0.14404161274433136,0.1943279504776001,0.14105308055877686,0.19461534917354584
0,0.010984539985656738,0.01563786342740059,0.010752166621387005,0.016183583065867424
0,0.001061057555489242,0.0015320134116336703,0.001014182809740305,0.0016285136807709932
0,0.00010004710202338174,0.00016220298130065203,9.46198488236405e-05,0.00017459104128647596
0,1.4165200809657108e-05,2.4223216314567253e-05,1.2967746442882344e-05,2.615012454043608e-05
0,0.0011036170180886984,0.0015917629934847355,0.0010404124623164535,0.0016932873986661434
1,0.02121499739587307,0.03055647760629654,0.020596913993358612,0.030577540397644043
0,0.001583616016432643,0.0022583415266126394,0.0015142459888011217,0.0023771561682224274
0,0.002466591540724039,0.004147575236856937,0.0023413365706801414,0.004273455590009689
1,1.471069026592886e-05,2.7078203856945038e-05,1.3655008842761163e-05,2.9269274818943813e-05
1,0.9999746680259705,0.99997878074646,0.9999752640724182,0.9999790191650391
1,1.0,1.0,1.0,1.0
0,3.933732386940392e-06,6.89716762281023e-06,3.627492787927622e-06,7.48081720303162e-06
1,0.9998518228530884,0.9998782277107239,0.9998520612716675,0.999877393245697
0,4.403061393531971e-05,7.347887731157243e-05,4.122142854612321e-05,7.939802162582055e-05
0,2.547159238019958e-05,4.2912397475447506e-05,2.3710592358838767e-05,4.605654248734936e-05
0,0.00026568074827082455,0.00041551643516868353,0.00025251167244277894,0.00044744080514647067
1,0.9997329711914062,0.9997692108154297,0.9997362494468689,0.9997681975364685
0,3.124268550891429e-05,5.106265962240286e-05,2.8950293199159205e-05,5.464937203214504e-05
1,0.9999940395355225,0.9999957084655762,0.9999942183494568,0.9999959468841553
0,0.005444364156574011,0.007954795844852924,0.005214417353272438,0.008083115331828594
0,0.001717671169899404,0.0025236636865884066,0.0016389740630984306,0.0026658931747078896
0,0.0004593741032294929,0.0006795355002395809,0.000435567315435037,0.0007263960433192551
0,0.00010138360812561586,0.00016599299851804972,9.473061072640121e-05,0.00017629463400226086
1,1.0,1.0,1.0,1.0
0,4.205170625937171e-05,7.158009248087183e-05,3.898648719768971e-05,7.689384074183181e-05
0,0.04119101166725159,0.05426151677966118,0.040285587310791016,0.05515318736433983
0,0.012818405404686928,0.019083423539996147,0.012608903460204601,0.01967102847993374
1,0.9916600584983826,0.9926657676696777,0.9913426041603088,0.9925374388694763
0,8.933679964684416e-06,1.6484562365803868e-05,8.31422130431747e-06,1.784617779776454e-05
0,4.9940146709559485e-05,8.317011088365689e-05,4.694373274105601e-05,8.95807970664464e-05
0,2.332397798454622e-06,4.209522103337804e-06,2.140052174581797e-06,4.574883405439323e-06
1,0.0009995591826736927,0.001467218273319304,0.0009544899803586304,0.0015479205176234245
0,4.722739504359197e-06,9.00996928976383e-06,4.335898211138556e-06,9.786471309780609e-06
1,0.9999881982803345,0.9999909400939941,0.9999879598617554,0.9999909400939941
0,0.6539399027824402,0.7044694423675537,0.6500353217124939,0.7041962146759033
1,0.03490645810961723,0.04868776351213455,0.034134391695261,0.049858905375003815
1,0.7445136308670044,0.7925862669944763,0.7376686334609985,0.7911055684089661
0,8.34094753372483e-05,0.00013232469791546464,7.841647311579436e-05,0.00014147619367577136
1,0.9999979138374329,0.9999988675117493,0.9999978542327881,0.9999988079071045
0,1.1148123121529352e-05,1.929774953168817e-05,1.026976497087162e-05,2.089684312522877e-05
0,0.9997645020484924,0.9997972846031189,0.9997643232345581,0.9997974634170532
0,6.325767571979668e-06,1.1442713002907112e-05,5.850984507560497e-06,1.2474480172386393e-05
0,0.001278952113352716,0.00205359049141407,0.001208626083098352,0.0021293554455041885
0,0.027348361909389496,0.03926815092563629,0.026584381237626076,0.039776287972927094
1,1.0,1.0,1.0,1.0
1,0.9998653531074524,0.9998845458030701,0.9998670220375061,0.9998839497566223
0,0.0010405525099486113,0.0016004398930817842,0.0009879053104668856,0.0017069438472390175
0,0.00014193414244800806,0.00022557462216354907,0.00013271158968564123,0.0002403478283667937
0,0.0001841768971644342,0.00030583981424570084,0.00017623348685447127,0.0003307924489490688
0,9.084027260541916e-05,0.0001564675330882892,8.587160846218467e-05,0.00016935150779318064
0,0.00017963066056836396,0.0002942575956694782,0.00016815084381960332,0.0003134685684926808
1,0.7554331421852112,0.7954839468002319,0.7500613331794739,0.7954127788543701
0,1.0633903002599254e-05,1.9265931769041345e-05,9.766733455762733e-06,2.0697163563454524e-05
0,0.06820488721132278,0.0984116718173027,0.06738150864839554,0.10097870230674744
0,0.011401675641536713,0.01663796231150627,0.0110886599868536,0.016948368400335312
0,3.978119821113069e-06,7.502254447899759e-06,3.6752217056346126e-06,8.170396540663205e-06
0,5.082575080450624e-05,8.767753752181306e-05,4.7552628529956564e-05,9.48430533753708e-05
0,0.0010326675837859511,0.0015839561820030212,0.000988775514997542,0.001669137505814433
0,0.00038908564602024853,0.0006264563417062163,0.0003712231700774282,0.000672639929689467
1,0.07291816174983978,0.09815273433923721,0.07136430591344833,0.10037542134523392
0,1.6449010217911564e-05,2.8979473427170888e-05,1.5445761164301075e-05,3.1361465516965836e-05
0,9.003826562548056e-06,1.7085108993342146e-05,8.322338544530794e-06,1.841159610194154e-05
0,6.253892024687957e-06,1.1152926163049415e-05,5.758621682616649e-06,1.2076817256456707e-05
0,0.18616428971290588,0.2468399852514267,0.17863397300243378,0.24098029732704163
0,0.0012078528525307775,0.0018341445829719305,0.0011603779857978225,0.0019318446284160018
0,0.0001973062171600759,0.0003146408998873085,0.00018502604507375509,0.0003325442085042596
0,0.004248744808137417,0.005783261265605688,0.004073134157806635,0.006116536911576986
0,0.9792526960372925,0.9819850921630859,0.9788433909416199,0.9814695715904236
0,0.20521293580532074,0.26008206605911255,0.20159971714019775,0.26035553216934204
0,1.0937068509520032e-05,1.9240413166699e-05,1.0193019079451915e-05,2.094609590130858e-05
0,0.0009938015136867762,0.0014887461438775063,0.0009494314435869455,0.0015595016302540898
1,0.06806543469429016,0.09602349251508713,0.06536339223384857,0.09487602859735489
0,1.5658562233511475e-06,2.880400188587373e-06,1.424380002390535e-06,3.1462745937460568e-06
1,0.2250237613916397,0.27177149057388306,0.22006362676620483,0.27550795674324036
1,0.011621406301856041,0.016192197799682617,0.01124621368944645,0.016513075679540634
0,0.022651391103863716,0.03416949138045311,0.022111346945166588,0.035193219780921936
1,0.10550907254219055,0.14676214754581451,0.10475967079401016,0.14808577299118042
0,0.8160004615783691,0.8501325845718384,0.8113090991973877,0.8476390838623047
0,0.0009590060217306018,0.0017883962718769908,0.0008851670427247882,0.0017796617466956377
1,0.000668156542815268,0.0010307148331776261,0.0006378250545822084,0.0010950161376968026
0,0.000876567792147398,0.0013330248184502125,0.0008376881014555693,0.0014235868584364653
0,8.43382440507412e-05,0.0001418161700712517,7.940193609101698e-05,0.00015293006435967982
0,0.0008812954183667898,0.0012889321660622954,0.0008280666661448777,0.0013712224317714572
0,0.00021273078164085746,0.00034652507747523487,0.0001995624479604885,0.00037151682772673666
1,0.691964864730835,0.758708119392395,0.6852267384529114,0.7515681982040405
0,0.036320727318525314,0.0530770868062973,0.035722725093364716,0.054068464785814285
0,0.00013028130342718214,0.00020324239449109882,0.0001223422004841268,0.00021714124886784703
0,0.001470125513151288,0.002190575934946537,0.0014047310687601566,0.00233300868421793
0,5.389557372836862e-06,1.0685525921871886e-05,4.924179393128725e-06,1.1661809367069509e-05
1,0.9998113512992859,0.9998403787612915,0.9998120069503784,0.9998392462730408
1,0.9999722242355347,0.9999763369560242,0.9999728202819824,0.9999759197235107
1,0.036620739847421646,0.057064879685640335,0.035181134939193726,0.05460255593061447
1,0.9977284073829651,0.9979201555252075,0.9977285861968994,0.9979373216629028
1,0.0027858915273100138,0.0040623280219733715,0.0026611792854964733,0.004292451776564121
1,0.060870543122291565,0.08498063683509827,0.05933043360710144,0.08523349463939667
0,0.958707869052887,0.9646217823028564,0.9572246074676514,0.9641704559326172
1,0.9958481788635254,0.9962793588638306,0.995817244052887,0.9961397647857666
1,0.9999986886978149,0.9999992251396179,0.999998927116394,0.9999992847442627
1,0.9999998211860657,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,0.0013345510233193636,0.002005920046940446,0.0012577153975144029,0.0021211421117186546
0,1.3405583558778744e-06,2.3710354071226902e-06,1.2189109384053154e-06,2.6022596557595534e-06
0,1.372242422803538e-05,2.2761954824090935e-05,1.2706608686130494e-05,2.4810118702589534e-05
0,9.519033483229578e-05,0.00015142146730795503,8.872018224792555e-05,0.000161249830853194
0,0.0069267116487026215,0.01018945500254631,0.006726520135998726,0.010421615093946457
0,0.00030942834564484656,0.000476459797937423,0.00029135067597962916,0.0005094715161249042
0,1.2493154827097896e-05,2.091653732350096e-05,1.1502463166834787e-05,2.2797110432293266e-05
0,0.0040159220807254314,0.005972210317850113,0.003848071675747633,0.006157227326184511
0,0.01887376606464386,0.026976468041539192,0.018251867964863777,0.027725612744688988
0,0.0002946622553281486,0.0004529873258434236,0.0002797963679768145,0.0004827326047234237
0,0.010417291894555092,0.013571087270975113,0.010071609169244766,0.014174244366586208
1,0.8650082945823669,0.887948215007782,0.8631101846694946,0.8861337304115295
1,0.9998011589050293,0.9998328685760498,0.9998023509979248,0.999829113483429
0,0.0005775750614702702,0.0008823255193419755,0.0005497849197126925,0.0009302634280174971
1,0.0036001172848045826,0.005088518373668194,0.0034408913925290108,0.00536763621494174
0,0.00013860076433047652,0.00022602207900490612,0.00013174697232898325,0.0002404142142040655
1,1.0,1.0,1.0,1.0
0,7.348856161115691e-05,0.00012044742470607162,6.874311657156795e-05,0.00012899079592898488
0,0.33685675263404846,0.40070974826812744,0.3337153196334839,0.39651790261268616
1,0.9998896718025208,0.9999130964279175,0.9998884797096252,0.9999127984046936
0,0.0006526120705530047,0.0009763926500454545,0.0006200773059390485,0.001040201517753303
0,0.0005354530876502395,0.0007860979530960321,0.0004925887915305793,0.0008034613565541804
0,4.692893344326876e-05,7.537793135270476e-05,4.423123027663678e-05,8.13334554550238e-05
1,0.007185834459960461,0.010871952399611473,0.006968626286834478,0.011277684941887856
0,0.0033034116495400667,0.004851468373090029,0.0031811187509447336,0.005040823016315699
0,0.004182382021099329,0.005776390433311462,0.004005266819149256,0.00609180610626936
1,0.9992402791976929,0.9993105530738831,0.9992311000823975,0.9993133544921875
1,1.0,1.0,1.0,1.0
0,1.329540646111127e-05,2.4497045160387643e-05,1.2266203157196287e-05,2.6371773856226355e-05
0,0.0006424079765565693,0.0009605805389583111,0.0006108774105086923,0.0010186308063566685
1,0.16218902170658112,0.1944938451051712,0.15409015119075775,0.19035685062408447
0,7.158787047956139e-05,0.00012302849791012704,6.706862768623978e-05,0.00013166136341169477
1,0.2635999023914337,0.32838794589042664,0.2580105662345886,0.32989415526390076
0,6.856690743006766e-05,0.00011869454465340823,6.361904524965212e-05,0.0001280318247154355
0,0.9976459741592407,0.9978641271591187,0.997627854347229,0.9978649616241455
0,0.0004129053559154272,0.0006013077800162137,0.00039205930079333484,0.000637980701867491
1,0.3644443452358246,0.42969661951065063,0.35441163182258606,0.42889484763145447
0,9.81851844699122e-05,0.00016581284580752254,9.236128244083375e-05,0.0001791357935871929
0,0.0013741160510107875,0.0019285624148324132,0.0013010461116209626,0.002025770489126444
0,1.6533917005290277e-05,2.860050335584674e-05,1.518003955425229e-05,3.1026225769892335e-05
0,6.70414519845508e-05,0.00010640514665283263,6.313957419479266e-05,0.00011562024883460253
1,0.9945148229598999,0.9948863983154297,0.994422972202301,0.9948728680610657
1,0.0002529578050598502,0.00040637238998897374,0.0002410804881947115,0.00043236612691543996
0,0.00013850227696821094,0.0002316954341949895,0.00013093871530145407,0.0002451161271892488
0,7.729267053946387e-06,1.365804928354919e-05,7.097046363924164e-06,1.4804215425101575e-05
0,1.98141933651641e-05,3.319563256809488e-05,1.844355938374065e-05,3.5571461921790615e-05
0,0.0001351231912849471,0.0002233547711512074,0.00012799676915165037,0.0002392819878878072
0,0.00334274023771286,0.005032205022871494,0.0032448137644678354,0.005217290949076414
0,0.00019187947327736765,0.00032015619217418134,0.0001824045757530257,0.0003404493327252567
0,0.001621251692995429,0.0025606704875826836,0.0015310660237446427,0.0026553755160421133
1,1.0,1.0,1.0,1.0
1,0.0023664473555982113,0.003472142154350877,0.002279876498505473,0.003674412379041314
1,0.9995535016059875,0.9996247291564941,0.999549388885498,0.9996188879013062
1,0.9992319345474243,0.9993401169776917,0.999229907989502,0.9993427395820618
1,0.998816728591919,0.9989626407623291,0.9987972378730774,0.9989613890647888
0,8.513416105415672e-05,0.0001410343829775229,8.007002907106653e-05,0.00015097137656994164
0,0.0003432409430388361,0.0005400696536526084,0.00032027819543145597,0.0005685166106559336
0,0.8673930168151855,0.8943606615066528,0.8643999695777893,0.8924196362495422
1,0.9999035596847534,0.9999215602874756,0.9999036192893982,0.9999212622642517
0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9999996423721313,0.9999997615814209,0.9999995231628418,0.9999997615814209
0,0.0009719223016873002,0.0015408896142616868,0.0009267760906368494,0.001645664218813181
0,0.010025586001574993,0.015886781737208366,0.009484497830271721,0.015906289219856262
1,0.9999220967292786,0.9999343752861023,0.9999231696128845,0.9999334812164307
0,0.0010395959252491593,0.0018218117766082287,0.0009904105681926012,0.0018828017637133598
0,4.812161478184862e-06,8.454878297925461e-06,4.424249709700234e-06,9.1593365141307e-06
1,0.9992011189460754,0.9992929100990295,0.9991958737373352,0.9992931485176086
1,0.8418649435043335,0.866188645362854,0.841581404209137,0.8617486357688904
0,0.006738200318068266,0.009427758865058422,0.0065063489601016045,0.009831440635025501
0,0.00010046290117315948,0.00016395430429838598,9.460690489504486e-05,0.00017677253345027566
0,0.00022652026382274926,0.0003492776013445109,0.0002147575723938644,0.00036912766518071294
1,1.0,1.0,1.0,1.0
0,0.0009912430541589856,0.0014161135768517852,0.0009224388631992042,0.0014894506894052029
0,0.2046913206577301,0.2623024880886078,0.196756973862648,0.2597340941429138
1,0.09330844134092331,0.12968090176582336,0.09051979333162308,0.13106688857078552
0,0.005494287237524986,0.00860629789531231,0.005188933108001947,0.008908429183065891
0,0.0058806780725717545,0.00800279714167118,0.00561195844784379,0.008382352069020271
0,0.00020766310626640916,0.00033619868918322027,0.00019317195983603597,0.00035872324951924384
0,0.9991751909255981,0.9992863535881042,0.9991430044174194,0.9992714524269104
1,0.9999948740005493,0.9999969005584717,0.9999948143959045,0.9999971985816956
0,0.000381684978492558,0.0005972140934318304,0.00036311158328317106,0.0006374900112859905
1,1.0,1.0,0.9999999403953552,1.0
0,6.149518594611436e-05,0.00010848145029740408,5.778921695309691e-05,0.00011655070557026193
1,0.00013418815797194839,0.00021985989587847143,0.00012656705803237855,0.0002373874740442261
0,0.02201869897544384,0.032345935702323914,0.021036911755800247,0.032064665108919144
1,0.9996688961982727,0.999712347984314,0.999668300151825,0.9997110962867737
0,0.00414815591648221,0.006556900218129158,0.00396276218816638,0.006693790666759014
0,4.446452658157796e-05,8.242095645982772e-05,4.1085044358624145e-05,8.724036888452247e-05
0,0.0041784183122217655,0.006060711573809385,0.0040392521768808365,0.006406666710972786
0,9.33980627451092e-05,0.00016118799976538867,8.684370550327003e-05,0.00017350344569422305
