trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,40,ERM Weight,,,0.4803425967693329,
0,40,GDRO Weight,,,0.5196574330329895,
0,41,ERM Weight,,,0.4802480638027191,
0,41,GDRO Weight,,,0.5197519063949585,
0,42,ERM Weight,,,0.4800665080547333,
0,42,GDRO Weight,,,0.5199335217475891,
0,43,ERM Weight,,,0.4799612760543823,
0,43,GDRO Weight,,,0.5200386643409729,
0,44,ERM Weight,,,0.47984978556632996,
0,44,GDRO Weight,,,0.5201501846313477,
0,45,ERM Weight,,,0.47971034049987793,
0,45,GDRO Weight,,,0.5202896595001221,
0,46,ERM Weight,,,0.47959601879119873,
0,46,GDRO Weight,,,0.5204039216041565,
0,47,ERM Weight,,,0.479480504989624,
0,47,GDRO Weight,,,0.520519495010376,
0,48,ERM Weight,,,0.4793725609779358,
0,48,GDRO Weight,,,0.5206274390220642,
0,49,ERM Weight,,,0.47927746176719666,
0,49,GDRO Weight,,,0.520722508430481,
0,50,ERM Weight,,,0.47915688157081604,
0,50,GDRO Weight,,,0.5208430290222168,
0,51,ERM Weight,,,0.4790463447570801,
0,51,GDRO Weight,,,0.5209536552429199,
0,52,ERM Weight,,,0.4789649546146393,
0,52,GDRO Weight,,,0.5210350155830383,
0,53,ERM Weight,,,0.47883692383766174,
0,53,GDRO Weight,,,0.5211629867553711,
0,54,ERM Weight,,,0.4787437319755554,
0,54,GDRO Weight,,,0.5212563276290894,
0,55,ERM Weight,,,0.4786483347415924,
0,55,GDRO Weight,,,0.52135169506073,
0,56,ERM Weight,,,0.47852566838264465,
0,56,GDRO Weight,,,0.5214743614196777,
0,57,ERM Weight,,,0.47843846678733826,
0,57,GDRO Weight,,,0.5215615630149841,
0,58,ERM Weight,,,0.478337824344635,
0,58,GDRO Weight,,,0.5216621160507202,
0,59,ERM Weight,,,0.478217750787735,
0,59,GDRO Weight,,,0.5217822790145874,
0,60,ERM Weight,,,0.47811320424079895,
0,60,GDRO Weight,,,0.5218868255615234,
0,61,ERM Weight,,,0.4780150353908539,
0,61,GDRO Weight,,,0.5219849944114685,
0,62,ERM Weight,,,0.4779016077518463,
0,62,GDRO Weight,,,0.5220983624458313,
0,63,ERM Weight,,,0.47775495052337646,
0,63,GDRO Weight,,,0.5222449898719788,
0,64,ERM Weight,,,0.47767508029937744,
0,64,GDRO Weight,,,0.5223249197006226,
0,65,ERM Weight,,,0.4775846004486084,
0,65,GDRO Weight,,,0.5224154591560364,
0,66,ERM Weight,,,0.4775013029575348,
0,66,GDRO Weight,,,0.5224986672401428,
0,67,ERM Weight,,,0.4773618280887604,
0,67,GDRO Weight,,,0.522638201713562,
0,68,ERM Weight,,,0.47727030515670776,
0,68,GDRO Weight,,,0.522729754447937,
0,69,ERM Weight,,,0.47718673944473267,
0,69,GDRO Weight,,,0.5228132605552673,
0,70,ERM Weight,,,0.47706887125968933,
0,70,GDRO Weight,,,0.5229312181472778,
0,71,ERM Weight,,,0.47697117924690247,
0,71,GDRO Weight,,,0.5230287909507751,
0,72,ERM Weight,,,0.4769060015678406,
0,72,GDRO Weight,,,0.5230939388275146,
0,73,ERM Weight,,,0.4767874777317047,
0,73,GDRO Weight,,,0.5232125520706177,
0,74,ERM Weight,,,0.4766939878463745,
0,74,GDRO Weight,,,0.5233060121536255,
0,75,ERM Weight,,,0.47656914591789246,
0,75,GDRO Weight,,,0.5234308242797852,
0,76,ERM Weight,,,0.4764786660671234,
0,76,GDRO Weight,,,0.5235214233398438,
0,77,ERM Weight,,,0.4764341711997986,
0,77,GDRO Weight,,,0.5235658884048462,
0,78,ERM Weight,,,0.47631993889808655,
0,78,GDRO Weight,,,0.5236800909042358,
0,79,ERM Weight,,,0.4762367010116577,
0,79,GDRO Weight,,,0.5237632393836975,
0,80,ERM Weight,,,0.47616085410118103,
0,80,GDRO Weight,,,0.5238392353057861,
0,81,ERM Weight,,,0.4760623872280121,
0,81,GDRO Weight,,,0.5239376425743103,
0,82,ERM Weight,,,0.4759651720523834,
0,82,GDRO Weight,,,0.5240347981452942,
0,83,ERM Weight,,,0.4758879840373993,
0,83,GDRO Weight,,,0.5241119861602783,
0,84,ERM Weight,,,0.47577449679374695,
0,84,GDRO Weight,,,0.5242255330085754,
0,85,ERM Weight,,,0.4757066071033478,
0,85,GDRO Weight,,,0.5242934226989746,
0,86,ERM Weight,,,0.47560426592826843,
0,86,GDRO Weight,,,0.524395763874054,
0,87,ERM Weight,,,0.4755186140537262,
0,87,GDRO Weight,,,0.5244812965393066,
0,88,ERM Weight,,,0.4754115343093872,
0,88,GDRO Weight,,,0.5245885252952576,
0,89,ERM Weight,,,0.4753739535808563,
0,89,GDRO Weight,,,0.5246260166168213,
0,90,ERM Weight,,,0.47527873516082764,
0,90,GDRO Weight,,,0.5247212648391724,
0,91,ERM Weight,,,0.4751676023006439,
0,91,GDRO Weight,,,0.5248324275016785,
0,92,ERM Weight,,,0.4751002788543701,
0,92,GDRO Weight,,,0.5248997211456299,
0,93,ERM Weight,,,0.47498005628585815,
0,93,GDRO Weight,,,0.5250200033187866,
0,94,ERM Weight,,,0.4748922884464264,
0,94,GDRO Weight,,,0.525107741355896,
0,95,ERM Weight,,,0.47483015060424805,
0,95,GDRO Weight,,,0.525169849395752,
0,96,ERM Weight,,,0.4747350811958313,
0,96,GDRO Weight,,,0.5252649188041687,
0,97,ERM Weight,,,0.47465014457702637,
0,97,GDRO Weight,,,0.5253498554229736,
0,98,ERM Weight,,,0.474556565284729,
0,98,GDRO Weight,,,0.5254433751106262,
0,99,ERM Weight,,,0.47446396946907043,
0,99,GDRO Weight,,,0.525536060333252,
1,0,ERM Weight,,,0.4981965720653534,
1,0,GDRO Weight,,,0.5018033981323242,
1,1,ERM Weight,,,0.4912296235561371,
1,1,GDRO Weight,,,0.5087704062461853,
1,2,ERM Weight,,,0.48545336723327637,
1,2,GDRO Weight,,,0.5145466327667236,
1,3,ERM Weight,,,0.48214301466941833,
1,3,GDRO Weight,,,0.517857015132904,
1,4,ERM Weight,,,0.4806366562843323,
1,4,GDRO Weight,,,0.5193633437156677,
1,5,ERM Weight,,,0.4799054265022278,
1,5,GDRO Weight,,,0.5200945734977722,
1,6,ERM Weight,,,0.47934168577194214,
1,6,GDRO Weight,,,0.5206583142280579,
1,7,ERM Weight,,,0.4788641035556793,
1,7,GDRO Weight,,,0.5211358666419983,
1,8,ERM Weight,,,0.47859692573547363,
1,8,GDRO Weight,,,0.5214030742645264,
1,9,ERM Weight,,,0.478384405374527,
1,9,GDRO Weight,,,0.5216156244277954,
1,10,ERM Weight,,,0.4781557023525238,
1,10,GDRO Weight,,,0.5218443274497986,
1,11,ERM Weight,,,0.4779346287250519,
1,11,GDRO Weight,,,0.5220653414726257,
1,12,ERM Weight,,,0.47772666811943054,
1,12,GDRO Weight,,,0.5222733616828918,
1,13,ERM Weight,,,0.4775709807872772,
1,13,GDRO Weight,,,0.5224290490150452,
1,14,ERM Weight,,,0.47743138670921326,
1,14,GDRO Weight,,,0.5225686430931091,
1,15,ERM Weight,,,0.4772360026836395,
1,15,GDRO Weight,,,0.5227640271186829,
1,16,ERM Weight,,,0.4770936071872711,
1,16,GDRO Weight,,,0.5229064226150513,
1,17,ERM Weight,,,0.4769822061061859,
1,17,GDRO Weight,,,0.5230178236961365,
1,18,ERM Weight,,,0.4768233895301819,
1,18,GDRO Weight,,,0.5231766104698181,
1,19,ERM Weight,,,0.47669002413749695,
1,19,GDRO Weight,,,0.5233099460601807,
1,20,ERM Weight,,,0.476556658744812,
1,20,GDRO Weight,,,0.523443341255188,
1,21,ERM Weight,,,0.4764252305030823,
1,21,GDRO Weight,,,0.5235747694969177,
1,22,ERM Weight,,,0.4762799143791199,
1,22,GDRO Weight,,,0.5237200856208801,
1,23,ERM Weight,,,0.4761635661125183,
1,23,GDRO Weight,,,0.5238364934921265,
1,24,ERM Weight,,,0.4760376811027527,
1,24,GDRO Weight,,,0.5239623188972473,
1,25,ERM Weight,,,0.4759480357170105,
1,25,GDRO Weight,,,0.5240519642829895,
1,26,ERM Weight,,,0.47583672404289246,
1,26,GDRO Weight,,,0.5241633057594299,
1,27,ERM Weight,,,0.4757177233695984,
1,27,GDRO Weight,,,0.5242823362350464,
1,28,ERM Weight,,,0.4756014943122864,
1,28,GDRO Weight,,,0.5243984460830688,
1,29,ERM Weight,,,0.4754796028137207,
1,29,GDRO Weight,,,0.5245204567909241,
1,30,ERM Weight,,,0.47538283467292786,
1,30,GDRO Weight,,,0.5246171951293945,
1,31,ERM Weight,,,0.4752694070339203,
1,31,GDRO Weight,,,0.5247306227684021,
1,32,ERM Weight,,,0.47510799765586853,
1,32,GDRO Weight,,,0.5248920321464539,
1,33,ERM Weight,,,0.4750053882598877,
1,33,GDRO Weight,,,0.5249946117401123,
1,34,ERM Weight,,,0.47492656111717224,
1,34,GDRO Weight,,,0.5250734686851501,
1,35,ERM Weight,,,0.4748528003692627,
1,35,GDRO Weight,,,0.5251471400260925,
1,36,ERM Weight,,,0.4747229218482971,
1,36,GDRO Weight,,,0.5252771377563477,
1,37,ERM Weight,,,0.4746150076389313,
1,37,GDRO Weight,,,0.5253850221633911,
1,38,ERM Weight,,,0.4745327830314636,
1,38,GDRO Weight,,,0.5254672169685364,
1,39,ERM Weight,,,0.4744339883327484,
1,39,GDRO Weight,,,0.525566041469574,
1,40,ERM Weight,,,0.47432059049606323,
1,40,GDRO Weight,,,0.5256794691085815,
1,41,ERM Weight,,,0.4742429256439209,
1,41,GDRO Weight,,,0.5257571339607239,
1,42,ERM Weight,,,0.47411274909973145,
1,42,GDRO Weight,,,0.5258872509002686,
1,43,ERM Weight,,,0.47401121258735657,
1,43,GDRO Weight,,,0.5259888172149658,
1,44,ERM Weight,,,0.47389915585517883,
1,44,GDRO Weight,,,0.5261008739471436,
1,45,ERM Weight,,,0.473804771900177,
1,45,GDRO Weight,,,0.526195228099823,
1,46,ERM Weight,,,0.47370481491088867,
1,46,GDRO Weight,,,0.5262951254844666,
1,47,ERM Weight,,,0.4736185669898987,
1,47,GDRO Weight,,,0.5263813734054565,
1,48,ERM Weight,,,0.4735202491283417,
1,48,GDRO Weight,,,0.5264797806739807,
1,49,ERM Weight,,,0.47340720891952515,
1,49,GDRO Weight,,,0.5265927910804749,
1,50,ERM Weight,,,0.4733172655105591,
1,50,GDRO Weight,,,0.5266827344894409,
1,51,ERM Weight,,,0.47323042154312134,
1,51,GDRO Weight,,,0.5267695188522339,
1,52,ERM Weight,,,0.4731532037258148,
1,52,GDRO Weight,,,0.5268468260765076,
1,53,ERM Weight,,,0.4730662405490875,
1,53,GDRO Weight,,,0.5269337296485901,
1,54,ERM Weight,,,0.4729706346988678,
1,54,GDRO Weight,,,0.5270293951034546,
1,55,ERM Weight,,,0.47287517786026,
1,55,GDRO Weight,,,0.52712482213974,
1,56,ERM Weight,,,0.47279107570648193,
1,56,GDRO Weight,,,0.5272089242935181,
1,57,ERM Weight,,,0.4727023243904114,
1,57,GDRO Weight,,,0.5272976160049438,
1,58,ERM Weight,,,0.47263145446777344,
1,58,GDRO Weight,,,0.5273686051368713,
1,59,ERM Weight,,,0.47253724932670593,
1,59,GDRO Weight,,,0.5274627208709717,
1,60,ERM Weight,,,0.4724683165550232,
1,60,GDRO Weight,,,0.5275316834449768,
1,61,ERM Weight,,,0.4723799228668213,
1,61,GDRO Weight,,,0.5276200175285339,
1,62,ERM Weight,,,0.4722782075405121,
1,62,GDRO Weight,,,0.5277218222618103,
1,63,ERM Weight,,,0.4722009599208832,
1,63,GDRO Weight,,,0.5277990698814392,
1,64,ERM Weight,,,0.47214311361312866,
1,64,GDRO Weight,,,0.5278569459915161,
1,65,ERM Weight,,,0.47206056118011475,
1,65,GDRO Weight,,,0.5279394388198853,
1,66,ERM Weight,,,0.47197481989860535,
1,66,GDRO Weight,,,0.5280251502990723,
1,67,ERM Weight,,,0.4718986451625824,
1,67,GDRO Weight,,,0.52810138463974,
1,68,ERM Weight,,,0.47184470295906067,
1,68,GDRO Weight,,,0.5281553268432617,
1,69,ERM Weight,,,0.4717642664909363,
1,69,GDRO Weight,,,0.5282357335090637,
1,70,ERM Weight,,,0.47169163823127747,
1,70,GDRO Weight,,,0.5283083915710449,
1,71,ERM Weight,,,0.47163471579551697,
1,71,GDRO Weight,,,0.5283652544021606,
1,72,ERM Weight,,,0.47155794501304626,
1,72,GDRO Weight,,,0.5284420847892761,
1,73,ERM Weight,,,0.4714832901954651,
1,73,GDRO Weight,,,0.5285167098045349,
1,74,ERM Weight,,,0.471428245306015,
1,74,GDRO Weight,,,0.5285717248916626,
1,75,ERM Weight,,,0.4713369905948639,
1,75,GDRO Weight,,,0.528662919998169,
1,76,ERM Weight,,,0.47126489877700806,
1,76,GDRO Weight,,,0.5287351012229919,
1,77,ERM Weight,,,0.4712095260620117,
1,77,GDRO Weight,,,0.5287905335426331,
1,78,ERM Weight,,,0.4711461663246155,
1,78,GDRO Weight,,,0.5288538336753845,
1,79,ERM Weight,,,0.47104859352111816,
1,79,GDRO Weight,,,0.5289513468742371,
1,80,ERM Weight,,,0.4709669351577759,
1,80,GDRO Weight,,,0.5290330648422241,
1,81,ERM Weight,,,0.4709082543849945,
1,81,GDRO Weight,,,0.5290917754173279,
1,82,ERM Weight,,,0.47084516286849976,
1,82,GDRO Weight,,,0.5291548371315002,
1,83,ERM Weight,,,0.47077465057373047,
1,83,GDRO Weight,,,0.5292253494262695,
1,84,ERM Weight,,,0.4707087576389313,
1,84,GDRO Weight,,,0.5292912125587463,
1,85,ERM Weight,,,0.4706460237503052,
1,85,GDRO Weight,,,0.5293539762496948,
1,86,ERM Weight,,,0.4705781042575836,
1,86,GDRO Weight,,,0.5294219255447388,
1,87,ERM Weight,,,0.47050952911376953,
1,87,GDRO Weight,,,0.5294904708862305,
1,88,ERM Weight,,,0.4704335331916809,
1,88,GDRO Weight,,,0.5295664072036743,
1,89,ERM Weight,,,0.4703710079193115,
1,89,GDRO Weight,,,0.5296289324760437,
1,90,ERM Weight,,,0.4703178405761719,
1,90,GDRO Weight,,,0.5296822190284729,
1,91,ERM Weight,,,0.47023826837539673,
1,91,GDRO Weight,,,0.5297617316246033,
1,92,ERM Weight,,,0.4701814651489258,
1,92,GDRO Weight,,,0.5298185348510742,
1,93,ERM Weight,,,0.4701012670993805,
1,93,GDRO Weight,,,0.5298987627029419,
1,94,ERM Weight,,,0.47003552317619324,
1,94,GDRO Weight,,,0.5299644470214844,
1,95,ERM Weight,,,0.46998220682144165,
1,95,GDRO Weight,,,0.5300177335739136,
1,96,ERM Weight,,,0.46988898515701294,
1,96,GDRO Weight,,,0.5301109552383423,
1,97,ERM Weight,,,0.4698154926300049,
1,97,GDRO Weight,,,0.5301845073699951,
1,98,ERM Weight,,,0.4697535037994385,
1,98,GDRO Weight,,,0.5302464365959167,
1,99,ERM Weight,,,0.4696996510028839,
1,99,GDRO Weight,,,0.5303003787994385,
2,0,ERM Weight,,,0.49966803193092346,
2,0,GDRO Weight,,,0.5003319382667542,
2,1,ERM Weight,,,0.497600793838501,
2,1,GDRO Weight,,,0.502399206161499,
2,2,ERM Weight,,,0.4957098364830017,
2,2,GDRO Weight,,,0.5042901635169983,
2,3,ERM Weight,,,0.49450013041496277,
2,3,GDRO Weight,,,0.5054999589920044,
2,4,ERM Weight,,,0.4937402606010437,
2,4,GDRO Weight,,,0.5062597990036011,
2,5,ERM Weight,,,0.49315160512924194,
2,5,GDRO Weight,,,0.5068483948707581,
2,6,ERM Weight,,,0.49276280403137207,
2,6,GDRO Weight,,,0.5072371959686279,
2,7,ERM Weight,,,0.49249088764190674,
2,7,GDRO Weight,,,0.5075091123580933,
2,8,ERM Weight,,,0.4922754168510437,
2,8,GDRO Weight,,,0.5077245831489563,
2,9,ERM Weight,,,0.4920675456523895,
2,9,GDRO Weight,,,0.5079324841499329,
2,10,ERM Weight,,,0.4918370246887207,
2,10,GDRO Weight,,,0.5081629753112793,
2,11,ERM Weight,,,0.49166980385780334,
2,11,GDRO Weight,,,0.5083301663398743,
2,12,ERM Weight,,,0.4915022850036621,
2,12,GDRO Weight,,,0.5084977149963379,
2,13,ERM Weight,,,0.49133703112602234,
2,13,GDRO Weight,,,0.5086629390716553,
2,14,ERM Weight,,,0.4911634027957916,
2,14,GDRO Weight,,,0.5088365077972412,
2,15,ERM Weight,,,0.4910261631011963,
2,15,GDRO Weight,,,0.5089737772941589,
2,16,ERM Weight,,,0.49086254835128784,
2,16,GDRO Weight,,,0.5091374516487122,
2,17,ERM Weight,,,0.49075496196746826,
2,17,GDRO Weight,,,0.5092450380325317,
2,18,ERM Weight,,,0.49064868688583374,
2,18,GDRO Weight,,,0.5093513131141663,
2,19,ERM Weight,,,0.4905241131782532,
2,19,GDRO Weight,,,0.509475827217102,
2,20,ERM Weight,,,0.4904080331325531,
2,20,GDRO Weight,,,0.5095919966697693,
2,21,ERM Weight,,,0.4903111457824707,
2,21,GDRO Weight,,,0.5096889138221741,
2,22,ERM Weight,,,0.4902014434337616,
2,22,GDRO Weight,,,0.5097985863685608,
2,23,ERM Weight,,,0.4900943636894226,
2,23,GDRO Weight,,,0.5099055767059326,
2,24,ERM Weight,,,0.4899951219558716,
2,24,GDRO Weight,,,0.5100048780441284,
2,25,ERM Weight,,,0.4898846447467804,
2,25,GDRO Weight,,,0.5101153254508972,
2,26,ERM Weight,,,0.48978927731513977,
2,26,GDRO Weight,,,0.5102106928825378,
2,27,ERM Weight,,,0.4896904230117798,
2,27,GDRO Weight,,,0.510309636592865,
2,28,ERM Weight,,,0.48961612582206726,
2,28,GDRO Weight,,,0.5103839039802551,
2,29,ERM Weight,,,0.4894985258579254,
2,29,GDRO Weight,,,0.510501503944397,
2,30,ERM Weight,,,0.48939552903175354,
2,30,GDRO Weight,,,0.5106045007705688,
2,31,ERM Weight,,,0.4892912209033966,
2,31,GDRO Weight,,,0.510708749294281,
2,32,ERM Weight,,,0.48920634388923645,
2,32,GDRO Weight,,,0.5107936859130859,
2,33,ERM Weight,,,0.4891353249549866,
2,33,GDRO Weight,,,0.5108646750450134,
2,34,ERM Weight,,,0.48903796076774597,
2,34,GDRO Weight,,,0.5109620690345764,
2,35,ERM Weight,,,0.4889647662639618,
2,35,GDRO Weight,,,0.5110352039337158,
2,36,ERM Weight,,,0.4888772666454315,
2,36,GDRO Weight,,,0.5111227631568909,
2,37,ERM Weight,,,0.48877742886543274,
2,37,GDRO Weight,,,0.5112226009368896,
2,38,ERM Weight,,,0.4886865019798279,
2,38,GDRO Weight,,,0.5113134384155273,
2,39,ERM Weight,,,0.4885994791984558,
2,39,GDRO Weight,,,0.5114005208015442,
2,40,ERM Weight,,,0.4885202646255493,
2,40,GDRO Weight,,,0.5114797353744507,
2,41,ERM Weight,,,0.4884391129016876,
2,41,GDRO Weight,,,0.51156085729599,
2,42,ERM Weight,,,0.48837071657180786,
2,42,GDRO Weight,,,0.5116292834281921,
2,43,ERM Weight,,,0.48829934000968933,
2,43,GDRO Weight,,,0.5117006897926331,
2,44,ERM Weight,,,0.4882200360298157,
2,44,GDRO Weight,,,0.5117800235748291,
2,45,ERM Weight,,,0.4881221055984497,
2,45,GDRO Weight,,,0.5118779540061951,
2,46,ERM Weight,,,0.48801371455192566,
2,46,GDRO Weight,,,0.5119863152503967,
2,47,ERM Weight,,,0.4879401624202728,
2,47,GDRO Weight,,,0.5120598077774048,
2,48,ERM Weight,,,0.4878741502761841,
2,48,GDRO Weight,,,0.5121259093284607,
2,49,ERM Weight,,,0.48778825998306274,
2,49,GDRO Weight,,,0.5122116804122925,
2,50,ERM Weight,,,0.4877154231071472,
2,50,GDRO Weight,,,0.512284517288208,
2,51,ERM Weight,,,0.4876142144203186,
2,51,GDRO Weight,,,0.5123858451843262,
2,52,ERM Weight,,,0.4875418543815613,
2,52,GDRO Weight,,,0.5124581456184387,
2,53,ERM Weight,,,0.4874628782272339,
2,53,GDRO Weight,,,0.5125371217727661,
2,54,ERM Weight,,,0.4873844087123871,
2,54,GDRO Weight,,,0.5126156210899353,
2,55,ERM Weight,,,0.4872848093509674,
2,55,GDRO Weight,,,0.5127151012420654,
2,56,ERM Weight,,,0.4872172474861145,
2,56,GDRO Weight,,,0.5127828121185303,
2,57,ERM Weight,,,0.48715460300445557,
2,57,GDRO Weight,,,0.5128453969955444,
2,58,ERM Weight,,,0.48709627985954285,
2,58,GDRO Weight,,,0.5129038095474243,
2,59,ERM Weight,,,0.4870108366012573,
2,59,GDRO Weight,,,0.5129891633987427,
2,60,ERM Weight,,,0.486902117729187,
2,60,GDRO Weight,,,0.513097882270813,
2,61,ERM Weight,,,0.4868302047252655,
2,61,GDRO Weight,,,0.5131697654724121,
2,62,ERM Weight,,,0.48675575852394104,
2,62,GDRO Weight,,,0.5132442116737366,
2,63,ERM Weight,,,0.4866887927055359,
2,63,GDRO Weight,,,0.5133112668991089,
2,64,ERM Weight,,,0.4866052269935608,
2,64,GDRO Weight,,,0.5133947730064392,
2,65,ERM Weight,,,0.48652324080467224,
2,65,GDRO Weight,,,0.5134767889976501,
2,66,ERM Weight,,,0.48644545674324036,
2,66,GDRO Weight,,,0.5135545134544373,
2,67,ERM Weight,,,0.48636895418167114,
2,67,GDRO Weight,,,0.5136311054229736,
2,68,ERM Weight,,,0.48627805709838867,
2,68,GDRO Weight,,,0.5137220025062561,
2,69,ERM Weight,,,0.48620277643203735,
2,69,GDRO Weight,,,0.5137972235679626,
2,70,ERM Weight,,,0.4861229658126831,
2,70,GDRO Weight,,,0.5138770937919617,
2,71,ERM Weight,,,0.48605912923812866,
2,71,GDRO Weight,,,0.5139408111572266,
2,72,ERM Weight,,,0.4859900176525116,
2,72,GDRO Weight,,,0.5140100717544556,
2,73,ERM Weight,,,0.48590952157974243,
2,73,GDRO Weight,,,0.5140904784202576,
2,74,ERM Weight,,,0.48583531379699707,
2,74,GDRO Weight,,,0.5141646862030029,
2,75,ERM Weight,,,0.48575761914253235,
2,75,GDRO Weight,,,0.51424241065979,
2,76,ERM Weight,,,0.4856705963611603,
2,76,GDRO Weight,,,0.5143293738365173,
2,77,ERM Weight,,,0.4856104552745819,
2,77,GDRO Weight,,,0.5143895149230957,
2,78,ERM Weight,,,0.48553597927093506,
2,78,GDRO Weight,,,0.5144640803337097,
2,79,ERM Weight,,,0.4854598045349121,
2,79,GDRO Weight,,,0.5145401954650879,
2,80,ERM Weight,,,0.4853828549385071,
2,80,GDRO Weight,,,0.5146170854568481,
2,81,ERM Weight,,,0.4853041470050812,
2,81,GDRO Weight,,,0.5146958827972412,
2,82,ERM Weight,,,0.48521313071250916,
2,82,GDRO Weight,,,0.5147868990898132,
2,83,ERM Weight,,,0.48513150215148926,
2,83,GDRO Weight,,,0.5148684978485107,
2,84,ERM Weight,,,0.4850647747516632,
2,84,GDRO Weight,,,0.5149351954460144,
2,85,ERM Weight,,,0.4849971532821655,
2,85,GDRO Weight,,,0.5150027871131897,
2,86,ERM Weight,,,0.4849117398262024,
2,86,GDRO Weight,,,0.5150883197784424,
2,87,ERM Weight,,,0.4848237931728363,
2,87,GDRO Weight,,,0.5151761770248413,
2,88,ERM Weight,,,0.484756737947464,
2,88,GDRO Weight,,,0.5152433514595032,
2,89,ERM Weight,,,0.48466137051582336,
2,89,GDRO Weight,,,0.5153385996818542,
2,90,ERM Weight,,,0.4845847487449646,
2,90,GDRO Weight,,,0.5154153108596802,
2,91,ERM Weight,,,0.48451194167137146,
2,91,GDRO Weight,,,0.5154880881309509,
2,92,ERM Weight,,,0.4844230115413666,
2,92,GDRO Weight,,,0.515576958656311,
2,93,ERM Weight,,,0.4843659996986389,
2,93,GDRO Weight,,,0.5156340003013611,
2,94,ERM Weight,,,0.4842774271965027,
2,94,GDRO Weight,,,0.5157226324081421,
2,95,ERM Weight,,,0.4841926693916321,
2,95,GDRO Weight,,,0.5158073902130127,
2,96,ERM Weight,,,0.4841117560863495,
