trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,14,Malignancy 5,,0.20112943649291992,0.2482949197292328,
0,15,Malignancy 1,,0.28886091709136963,0.2369183897972107,
0,15,Malignancy 2,,0.282522588968277,0.24133671820163727,
0,15,Malignancy 4,,0.2295670062303543,0.27413851022720337,
0,15,Malignancy 5,,0.19904953241348267,0.24760639667510986,
0,16,Malignancy 1,,0.28979527950286865,0.23610499501228333,
0,16,Malignancy 2,,0.28360986709594727,0.24095122516155243,
0,16,Malignancy 4,,0.22943393886089325,0.2760236859321594,
0,16,Malignancy 5,,0.19716088473796844,0.24692010879516602,
0,17,Malignancy 1,,0.2906390428543091,0.2353866547346115,
0,17,Malignancy 2,,0.2846636176109314,0.2404710352420807,
0,17,Malignancy 4,,0.2293037325143814,0.27798622846603394,
0,17,Malignancy 5,,0.19539368152618408,0.24615612626075745,
0,18,Malignancy 1,,0.2911759316921234,0.2347211092710495,
0,18,Malignancy 2,,0.28579965233802795,0.23998090624809265,
0,18,Malignancy 4,,0.22931456565856934,0.27963873744010925,
0,18,Malignancy 5,,0.19370988011360168,0.2456592172384262,
0,19,Malignancy 1,,0.2918214201927185,0.23411494493484497,
0,19,Malignancy 2,,0.2868371903896332,0.2395392507314682,
0,19,Malignancy 4,,0.22929906845092773,0.28151845932006836,
0,19,Malignancy 5,,0.19204235076904297,0.24482737481594086,
0,20,Malignancy 1,,0.2924593985080719,0.2333781123161316,
0,20,Malignancy 2,,0.28778013586997986,0.23909886181354523,
0,20,Malignancy 4,,0.22934305667877197,0.2836011052131653,
0,20,Malignancy 5,,0.1904173493385315,0.24392196536064148,
0,21,Malignancy 1,,0.2927990257740021,0.23278862237930298,
0,21,Malignancy 2,,0.28879478573799133,0.23867081105709076,
0,21,Malignancy 4,,0.22953197360038757,0.2854805290699005,
0,21,Malignancy 5,,0.18887419998645782,0.24306009709835052,
0,22,Malignancy 1,,0.29323986172676086,0.23209211230278015,
0,22,Malignancy 2,,0.289633572101593,0.2383236438035965,
0,22,Malignancy 4,,0.22983258962631226,0.2873450815677643,
0,22,Malignancy 5,,0.18729399144649506,0.24223922193050385,
0,23,Malignancy 1,,0.29343321919441223,0.23141588270664215,
0,23,Malignancy 2,,0.2903622090816498,0.23790211975574493,
0,23,Malignancy 4,,0.23031967878341675,0.2893097400665283,
0,23,Malignancy 5,,0.18588481843471527,0.24137218296527863,
0,24,Malignancy 1,,0.2937517464160919,0.23067550361156464,
0,24,Malignancy 2,,0.2909865379333496,0.23740172386169434,
0,24,Malignancy 4,,0.23063161969184875,0.29131507873535156,
0,24,Malignancy 5,,0.18463017046451569,0.24060767889022827,
0,25,Malignancy 1,,0.29372450709342957,0.22995994985103607,
0,25,Malignancy 2,,0.29168394207954407,0.23695108294487,
0,25,Malignancy 4,,0.2311544418334961,0.29305005073547363,
0,25,Malignancy 5,,0.18343716859817505,0.24003885686397552,
0,26,Malignancy 1,,0.2937335968017578,0.2291538566350937,
0,26,Malignancy 2,,0.29220184683799744,0.23642128705978394,
0,26,Malignancy 4,,0.23164066672325134,0.29506915807724,
0,26,Malignancy 5,,0.18242385983467102,0.23935578763484955,
0,27,Malignancy 1,,0.2935573160648346,0.22847416996955872,
0,27,Malignancy 2,,0.2928183674812317,0.23593570291996002,
0,27,Malignancy 4,,0.23223234713077545,0.2968725860118866,
0,27,Malignancy 5,,0.1813918948173523,0.23871758580207825,
0,28,Malignancy 1,,0.2932954728603363,0.22779341042041779,
0,28,Malignancy 2,,0.293350487947464,0.23538410663604736,
0,28,Malignancy 4,,0.2330649495124817,0.298757940530777,
0,28,Malignancy 5,,0.18028908967971802,0.23806458711624146,
0,29,Malignancy 1,,0.29307663440704346,0.22701874375343323,
0,29,Malignancy 2,,0.2936018109321594,0.23488159477710724,
0,29,Malignancy 4,,0.2339317798614502,0.30084022879600525,
0,29,Malignancy 5,,0.1793898195028305,0.23725943267345428,
0,30,Malignancy 1,,0.2928025424480438,0.2262844741344452,
0,30,Malignancy 2,,0.29399392008781433,0.23429712653160095,
0,30,Malignancy 4,,0.23470303416252136,0.3027518093585968,
0,30,Malignancy 5,,0.17850051820278168,0.23666663467884064,
0,31,Malignancy 1,,0.2924821972846985,0.22568178176879883,
0,31,Malignancy 2,,0.2942885458469391,0.23379383981227875,
0,31,Malignancy 4,,0.23551946878433228,0.3045879602432251,
0,31,Malignancy 5,,0.17770978808403015,0.23593638837337494,
0,32,Malignancy 1,,0.292114794254303,0.22496895492076874,
0,32,Malignancy 2,,0.29452934861183167,0.23327161371707916,
0,32,Malignancy 4,,0.2365439236164093,0.30665385723114014,
0,32,Malignancy 5,,0.17681193351745605,0.23510560393333435,
0,33,Malignancy 1,,0.2915875017642975,0.22437234222888947,
0,33,Malignancy 2,,0.29472658038139343,0.23279276490211487,
0,33,Malignancy 4,,0.23760832846164703,0.30857840180397034,
0,33,Malignancy 5,,0.17607755959033966,0.23425650596618652,
0,34,Malignancy 1,,0.2908512055873871,0.22365275025367737,
0,34,Malignancy 2,,0.29494836926460266,0.23229898512363434,
0,34,Malignancy 4,,0.23876793682575226,0.3103177547454834,
0,34,Malignancy 5,,0.17543254792690277,0.2337304800748825,
0,35,Malignancy 1,,0.2902615964412689,0.2229406237602234,
0,35,Malignancy 2,,0.29495111107826233,0.23179613053798676,
0,35,Malignancy 4,,0.23985855281352997,0.31214311718940735,
0,35,Malignancy 5,,0.174928680062294,0.2331201434135437,
0,36,Malignancy 1,,0.28956231474876404,0.22227373719215393,
0,36,Malignancy 2,,0.2949993312358856,0.23137648403644562,
0,36,Malignancy 4,,0.2410930097103119,0.3139437437057495,
0,36,Malignancy 5,,0.17434532940387726,0.23240604996681213,
0,37,Malignancy 1,,0.28884804248809814,0.22161580622196198,
0,37,Malignancy 2,,0.2950429916381836,0.23104260861873627,
0,37,Malignancy 4,,0.242238387465477,0.31562525033950806,
0,37,Malignancy 5,,0.17387062311172485,0.2317163050174713,
0,38,Malignancy 1,,0.28811004757881165,0.2208968549966812,
0,38,Malignancy 2,,0.29506659507751465,0.230558380484581,
0,38,Malignancy 4,,0.24351036548614502,0.3174848258495331,
0,38,Malignancy 5,,0.17331290245056152,0.23105992376804352,
0,39,Malignancy 1,,0.28724509477615356,0.2202671617269516,
0,39,Malignancy 2,,0.2949090003967285,0.23013579845428467,
0,39,Malignancy 4,,0.24486863613128662,0.3192542493343353,
0,39,Malignancy 5,,0.1729772537946701,0.2303428053855896,
0,40,Malignancy 1,,0.286214679479599,0.21960383653640747,
0,40,Malignancy 2,,0.29472610354423523,0.2298232465982437,
0,40,Malignancy 4,,0.2463989108800888,0.32092809677124023,
0,40,Malignancy 5,,0.17266029119491577,0.22964483499526978,
0,41,Malignancy 1,,0.2852213680744171,0.21898576617240906,
0,41,Malignancy 2,,0.2947261929512024,0.22948391735553741,
0,41,Malignancy 4,,0.24788111448287964,0.3225809931755066,
0,41,Malignancy 5,,0.17217129468917847,0.22894935309886932,
0,42,Malignancy 1,,0.28433316946029663,0.21858185529708862,
0,42,Malignancy 2,,0.2946445047855377,0.22921133041381836,
0,42,Malignancy 4,,0.24927423894405365,0.32414188981056213,
0,42,Malignancy 5,,0.1717480719089508,0.22806492447853088,
0,43,Malignancy 1,,0.2834581136703491,0.21802645921707153,
0,43,Malignancy 2,,0.2944681942462921,0.2288188338279724,
0,43,Malignancy 4,,0.2507884204387665,0.32570451498031616,
0,43,Malignancy 5,,0.17128519713878632,0.22745013236999512,
0,44,Malignancy 1,,0.2824130356311798,0.21758222579956055,
0,44,Malignancy 2,,0.2942968010902405,0.22861023247241974,
0,44,Malignancy 4,,0.25225722789764404,0.3270806670188904,
0,44,Malignancy 5,,0.17103292047977448,0.22672685980796814,
0,45,Malignancy 1,,0.28143978118896484,0.21692055463790894,
0,45,Malignancy 2,,0.2942768335342407,0.22831515967845917,
0,45,Malignancy 4,,0.2536129355430603,0.32878705859184265,
0,45,Malignancy 5,,0.17067046463489532,0.22597727179527283,
0,46,Malignancy 1,,0.28042447566986084,0.2164529263973236,
0,46,Malignancy 2,,0.2941009998321533,0.22792965173721313,
0,46,Malignancy 4,,0.2550539970397949,0.33039116859436035,
0,46,Malignancy 5,,0.17042049765586853,0.2252262532711029,
0,47,Malignancy 1,,0.27944427728652954,0.2158518135547638,
0,47,Malignancy 2,,0.29385873675346375,0.22774137556552887,
0,47,Malignancy 4,,0.2566567659378052,0.33176591992378235,
0,47,Malignancy 5,,0.17004019021987915,0.2246408760547638,
0,48,Malignancy 1,,0.2785409688949585,0.2152901142835617,
0,48,Malignancy 2,,0.29353824257850647,0.22755175828933716,
0,48,Malignancy 4,,0.258222371339798,0.3333643972873688,
0,48,Malignancy 5,,0.16969835758209229,0.22379367053508759,
0,49,Malignancy 1,,0.2775163948535919,0.21487858891487122,
0,49,Malignancy 2,,0.2932676374912262,0.22726725041866302,
0,49,Malignancy 4,,0.25983911752700806,0.33495837450027466,
0,49,Malignancy 5,,0.1693769097328186,0.2228958159685135,
0,50,Malignancy 1,,0.276427298784256,0.21444867551326752,
0,50,Malignancy 2,,0.29298508167266846,0.2270554155111313,
0,50,Malignancy 4,,0.26163557171821594,0.3362942636013031,
0,50,Malignancy 5,,0.1689521074295044,0.2222016304731369,
0,51,Malignancy 1,,0.27537277340888977,0.21408739686012268,
0,51,Malignancy 2,,0.2927744388580322,0.22689376771450043,
0,51,Malignancy 4,,0.2632848918437958,0.3376731872558594,
0,51,Malignancy 5,,0.16856785118579865,0.22134561836719513,
0,52,Malignancy 1,,0.27431923151016235,0.21364142000675201,
0,52,Malignancy 2,,0.29253944754600525,0.22660993039608002,
0,52,Malignancy 4,,0.26480555534362793,0.33914637565612793,
0,52,Malignancy 5,,0.16833576560020447,0.22060224413871765,
0,53,Malignancy 1,,0.2732177972793579,0.21323847770690918,
0,53,Malignancy 2,,0.2922559380531311,0.22639378905296326,
0,53,Malignancy 4,,0.26645055413246155,0.340366005897522,
0,53,Malignancy 5,,0.16807569563388824,0.22000174224376678,
0,54,Malignancy 1,,0.2720806896686554,0.21272511780261993,
0,54,Malignancy 2,,0.29198896884918213,0.22613753378391266,
0,54,Malignancy 4,,0.2680531144142151,0.34184378385543823,
0,54,Malignancy 5,,0.1678771674633026,0.21929357945919037,
0,55,Malignancy 1,,0.2709793448448181,0.21221685409545898,
0,55,Malignancy 2,,0.2916683256626129,0.22592444717884064,
0,55,Malignancy 4,,0.26979053020477295,0.34342461824417114,
0,55,Malignancy 5,,0.1675618588924408,0.21843408048152924,
0,56,Malignancy 1,,0.2699970602989197,0.21176248788833618,
0,56,Malignancy 2,,0.2912827432155609,0.22558961808681488,
0,56,Malignancy 4,,0.2714926600456238,0.34503471851348877,
0,56,Malignancy 5,,0.16722753643989563,0.21761316061019897,
0,57,Malignancy 1,,0.2689598798751831,0.2112545520067215,
0,57,Malignancy 2,,0.2909931242465973,0.22538664937019348,
0,57,Malignancy 4,,0.2731843590736389,0.346596896648407,
0,57,Malignancy 5,,0.16686268150806427,0.21676193177700043,
0,58,Malignancy 1,,0.26794102787971497,0.21084482967853546,
0,58,Malignancy 2,,0.29069000482559204,0.22516405582427979,
0,58,Malignancy 4,,0.2748316824436188,0.34796014428138733,
0,58,Malignancy 5,,0.16653726994991302,0.216031014919281,
0,59,Malignancy 1,,0.2669685482978821,0.21041828393936157,
0,59,Malignancy 2,,0.29040655493736267,0.22494909167289734,
0,59,Malignancy 4,,0.2763482332229614,0.3493964672088623,
0,59,Malignancy 5,,0.166276752948761,0.21523620188236237,
0,60,Malignancy 1,,0.266010046005249,0.21003083884716034,
0,60,Malignancy 2,,0.29010725021362305,0.22488822042942047,
0,60,Malignancy 4,,0.27795645594596863,0.3505999445915222,
0,60,Malignancy 5,,0.16592633724212646,0.21448101103305817,
0,61,Malignancy 1,,0.26499098539352417,0.2097029983997345,
0,61,Malignancy 2,,0.2898167669773102,0.22485052049160004,
0,61,Malignancy 4,,0.27970364689826965,0.35181352496147156,
0,61,Malignancy 5,,0.16548866033554077,0.2136329859495163,
0,62,Malignancy 1,,0.2639522850513458,0.20939745008945465,
0,62,Malignancy 2,,0.2897152900695801,0.22468851506710052,
0,62,Malignancy 4,,0.2814052999019623,0.3532273471355438,
0,62,Malignancy 5,,0.16492725908756256,0.2126866728067398,
0,63,Malignancy 1,,0.26306766271591187,0.2092284858226776,
0,63,Malignancy 2,,0.28953832387924194,0.22461940348148346,
0,63,Malignancy 4,,0.28298813104629517,0.35436713695526123,
0,63,Malignancy 5,,0.16440585255622864,0.2117849886417389,
0,64,Malignancy 1,,0.262238085269928,0.2089327573776245,
0,64,Malignancy 2,,0.28931307792663574,0.22465147078037262,
0,64,Malignancy 4,,0.28451162576675415,0.35544490814208984,
0,64,Malignancy 5,,0.1639372557401657,0.21097081899642944,
0,65,Malignancy 1,,0.26133590936660767,0.20879313349723816,
0,65,Malignancy 2,,0.2890119254589081,0.22457581758499146,
0,65,Malignancy 4,,0.2862275242805481,0.35650601983070374,
0,65,Malignancy 5,,0.16342462599277496,0.21012498438358307,
0,66,Malignancy 1,,0.26040685176849365,0.208626851439476,
0,66,Malignancy 2,,0.2888474762439728,0.22458018362522125,
0,66,Malignancy 4,,0.28788796067237854,0.3575306236743927,
0,66,Malignancy 5,,0.1628577709197998,0.20926234126091003,
0,67,Malignancy 1,,0.2595096826553345,0.20840251445770264,
0,67,Malignancy 2,,0.288639098405838,0.22462515532970428,
0,67,Malignancy 4,,0.28960761427879333,0.35860276222229004,
0,67,Malignancy 5,,0.16224369406700134,0.20836956799030304,
0,68,Malignancy 1,,0.25868579745292664,0.20829737186431885,
0,68,Malignancy 2,,0.2885887920856476,0.2246776670217514,
0,68,Malignancy 4,,0.2909870147705078,0.35961347818374634,
0,68,Malignancy 5,,0.16173847019672394,0.20741139352321625,
0,69,Malignancy 1,,0.25776931643486023,0.20803701877593994,
0,69,Malignancy 2,,0.2885762155056,0.22472253441810608,
0,69,Malignancy 4,,0.29249855875968933,0.36071187257766724,
0,69,Malignancy 5,,0.16115593910217285,0.20652851462364197,
0,70,Malignancy 1,,0.2570367753505707,0.20778684318065643,
0,70,Malignancy 2,,0.28840377926826477,0.2247532159090042,
0,70,Malignancy 4,,0.2940157651901245,0.3616947829723358,
0,70,Malignancy 5,,0.16054373979568481,0.2057652324438095,
0,71,Malignancy 1,,0.2562790811061859,0.20760853588581085,
0,71,Malignancy 2,,0.28830137848854065,0.22482118010520935,
0,71,Malignancy 4,,0.29553359746932983,0.3627772927284241,
0,71,Malignancy 5,,0.1598859578371048,0.20479300618171692,
0,72,Malignancy 1,,0.2556250989437103,0.2074929177761078,
0,72,Malignancy 2,,0.2881985902786255,0.22497564554214478,
0,72,Malignancy 4,,0.2968606948852539,0.36378705501556396,
0,72,Malignancy 5,,0.1593155711889267,0.20374438166618347,
0,73,Malignancy 1,,0.2550031840801239,0.20747213065624237,
0,73,Malignancy 2,,0.2880464494228363,0.2251548320055008,
0,73,Malignancy 4,,0.29840654134750366,0.3649236261844635,
0,73,Malignancy 5,,0.15854385495185852,0.20244935154914856,
0,74,Malignancy 1,,0.25437694787979126,0.20744588971138,
0,74,Malignancy 2,,0.28802525997161865,0.22523245215415955,
0,74,Malignancy 4,,0.29975804686546326,0.3660156726837158,
0,74,Malignancy 5,,0.15783973038196564,0.20130597054958344,
0,75,Malignancy 1,,0.25376588106155396,0.20736907422542572,
0,75,Malignancy 2,,0.28799641132354736,0.22531893849372864,
0,75,Malignancy 4,,0.30106228590011597,0.36693376302719116,
0,75,Malignancy 5,,0.15717540681362152,0.2003781944513321,
0,76,Malignancy 1,,0.25321564078330994,0.20730315148830414,
0,76,Malignancy 2,,0.2879181504249573,0.22550879418849945,
0,76,Malignancy 4,,0.3024059534072876,0.36765509843826294,
0,76,Malignancy 5,,0.15646027028560638,0.19953298568725586,
0,77,Malignancy 1,,0.25252097845077515,0.2072395235300064,
0,77,Malignancy 2,,0.288041353225708,0.2256769835948944,
0,77,Malignancy 4,,0.30371084809303284,0.3684789836406708,
0,77,Malignancy 5,,0.15572677552700043,0.198604553937912,
0,78,Malignancy 1,,0.25203466415405273,0.2072252631187439,
0,78,Malignancy 2,,0.2880185544490814,0.22585126757621765,
0,78,Malignancy 4,,0.3050541877746582,0.36923566460609436,
0,78,Malignancy 5,,0.15489262342453003,0.19768771529197693,
0,79,Malignancy 1,,0.2513488829135895,0.20725011825561523,
0,79,Malignancy 2,,0.288074791431427,0.226153165102005,
0,79,Malignancy 4,,0.3063774108886719,0.37000590562820435,
0,79,Malignancy 5,,0.15419891476631165,0.19659079611301422,
0,80,Malignancy 1,,0.25077858567237854,0.20720602571964264,
0,80,Malignancy 2,,0.28805893659591675,0.2264252007007599,
0,80,Malignancy 4,,0.30754658579826355,0.370800256729126,
0,80,Malignancy 5,,0.1536158323287964,0.19556845724582672,
0,81,Malignancy 1,,0.2500569522380829,0.20730024576187134,
0,81,Malignancy 2,,0.28805074095726013,0.22661489248275757,
0,81,Malignancy 4,,0.30899548530578613,0.3715968132019043,
0,81,Malignancy 5,,0.15289685130119324,0.1944880485534668,
0,82,Malignancy 1,,0.24948053061962128,0.207317054271698,
0,82,Malignancy 2,,0.28800255060195923,0.22682860493659973,
0,82,Malignancy 4,,0.31024226546287537,0.3724479675292969,
0,82,Malignancy 5,,0.1522746980190277,0.19340641796588898,
0,83,Malignancy 1,,0.24882130324840546,0.20743922889232635,
0,83,Malignancy 2,,0.2880209684371948,0.2270311713218689,
0,83,Malignancy 4,,0.31147876381874084,0.3731183111667633,
0,83,Malignancy 5,,0.15167899429798126,0.19241124391555786,
0,84,Malignancy 1,,0.24818578362464905,0.20737534761428833,
0,84,Malignancy 2,,0.2882222533226013,0.22716554999351501,
0,84,Malignancy 4,,0.3125588595867157,0.37394195795059204,
0,84,Malignancy 5,,0.15103311836719513,0.1915172040462494,
0,85,Malignancy 1,,0.24756000936031342,0.20718792080879211,
0,85,Malignancy 2,,0.2882930040359497,0.227341428399086,
0,85,Malignancy 4,,0.31372684240341187,0.37486732006073,
0,85,Malignancy 5,,0.15042006969451904,0.1906033605337143,
0,86,Malignancy 1,,0.24722442030906677,0.20714396238327026,
0,86,Malignancy 2,,0.28821930289268494,0.22751054167747498,
0,86,Malignancy 4,,0.3149677515029907,0.37557438015937805,
0,86,Malignancy 5,,0.14958854019641876,0.18977120518684387,
0,87,Malignancy 1,,0.24653345346450806,0.20711910724639893,
0,87,Malignancy 2,,0.2882978320121765,0.22768057882785797,
0,87,Malignancy 4,,0.31632232666015625,0.3763933479785919,
0,87,Malignancy 5,,0.14884637296199799,0.1888069361448288,
0,88,Malignancy 1,,0.24594129621982574,0.2072332203388214,
0,88,Malignancy 2,,0.2883587181568146,0.22798703610897064,
0,88,Malignancy 4,,0.3175632953643799,0.37703150510787964,
0,88,Malignancy 5,,0.14813673496246338,0.18774829804897308,
0,89,Malignancy 1,,0.24530525505542755,0.207200825214386,
0,89,Malignancy 2,,0.28859561681747437,0.22828064858913422,
0,89,Malignancy 4,,0.31877440214157104,0.37794968485832214,
0,89,Malignancy 5,,0.14732475578784943,0.1865687519311905,
0,90,Malignancy 1,,0.24495188891887665,0.20731358230113983,
0,90,Malignancy 2,,0.2886990010738373,0.22855857014656067,
0,90,Malignancy 4,,0.31986573338508606,0.3784879446029663,
0,90,Malignancy 5,,0.14648333191871643,0.18563993275165558,
0,91,Malignancy 1,,0.24439774453639984,0.20744895935058594,
0,91,Malignancy 2,,0.28870075941085815,0.22889214754104614,
0,91,Malignancy 4,,0.3211343288421631,0.3789559602737427,
0,91,Malignancy 5,,0.1457671821117401,0.18470285832881927,
0,92,Malignancy 1,,0.24381890892982483,0.20758582651615143,
0,92,Malignancy 2,,0.2888253331184387,0.22919809818267822,
0,92,Malignancy 4,,0.3222605884075165,0.37960708141326904,
0,92,Malignancy 5,,0.14509513974189758,0.18360896408557892,
0,93,Malignancy 1,,0.24324403703212738,0.20764723420143127,
0,93,Malignancy 2,,0.2889767587184906,0.22953304648399353,
0,93,Malignancy 4,,0.3234483003616333,0.38025975227355957,
0,93,Malignancy 5,,0.14433085918426514,0.18255992233753204,
0,94,Malignancy 1,,0.2426203042268753,0.20776626467704773,
0,94,Malignancy 2,,0.2891062796115875,0.22972267866134644,
0,94,Malignancy 4,,0.3246608078479767,0.3810332715511322,
0,94,Malignancy 5,,0.14361265301704407,0.18147780001163483,
0,95,Malignancy 1,,0.24214188754558563,0.20792879164218903,
0,95,Malignancy 2,,0.28916534781455994,0.23003782331943512,
0,95,Malignancy 4,,0.32579901814460754,0.38160082697868347,
0,95,Malignancy 5,,0.1428937166929245,0.1804324984550476,
0,96,Malignancy 1,,0.24158814549446106,0.20809921622276306,
0,96,Malignancy 2,,0.28920289874076843,0.230353444814682,
0,96,Malignancy 4,,0.32688963413238525,0.38208773732185364,
0,96,Malignancy 5,,0.14231939613819122,0.1794596165418625,
0,97,Malignancy 1,,0.24115876853466034,0.20816835761070251,
0,97,Malignancy 2,,0.289155513048172,0.23059684038162231,
0,97,Malignancy 4,,0.32793453335762024,0.3827109932899475,
0,97,Malignancy 5,,0.1417512446641922,0.17852376401424408,
0,98,Malignancy 1,,0.24066200852394104,0.2082872986793518,
0,98,Malignancy 2,,0.2891416549682617,0.23079872131347656,
0,98,Malignancy 4,,0.3289768099784851,0.38332831859588623,
0,98,Malignancy 5,,0.14121945202350616,0.17758561670780182,
0,99,Malignancy 1,,0.2402326911687851,0.20832006633281708,
0,99,Malignancy 2,,0.28926873207092285,0.23101739585399628,
0,99,Malignancy 4,,0.3299127519130707,0.3840820789337158,
0,99,Malignancy 5,,0.14058591425418854,0.1765804886817932,
1,0,Malignancy 1,,0.2506240904331207,0.25213900208473206,
1,0,Malignancy 2,,0.2482176274061203,0.2529594302177429,
1,0,Malignancy 4,,0.2505907714366913,0.2476922571659088,
1,0,Malignancy 5,,0.2505674958229065,0.24720923602581024,
1,1,Malignancy 1,,0.2512317895889282,0.2539482116699219,
1,1,Malignancy 2,,0.24662072956562042,0.25554803013801575,
1,1,Malignancy 4,,0.25120726227760315,0.2459772527217865,
1,1,Malignancy 5,,0.2509402334690094,0.24452653527259827,
1,2,Malignancy 1,,0.2517378032207489,0.25545769929885864,
1,2,Malignancy 2,,0.2452906370162964,0.2576664984226227,
1,2,Malignancy 4,,0.2519744634628296,0.2446822077035904,
1,2,Malignancy 5,,0.2509971261024475,0.2421935349702835,
1,3,Malignancy 1,,0.2520410418510437,0.256510466337204,
1,3,Malignancy 2,,0.24429243803024292,0.2596777379512787,
1,3,Malignancy 4,,0.2529877722263336,0.24376936256885529,
1,3,Malignancy 5,,0.2506786584854126,0.24004244804382324,
1,4,Malignancy 1,,0.25238579511642456,0.2573041617870331,
1,4,Malignancy 2,,0.24369259178638458,0.2614821493625641,
1,4,Malignancy 4,,0.2539394795894623,0.24295952916145325,
1,4,Malignancy 5,,0.24998217821121216,0.2382541447877884,
1,5,Malignancy 1,,0.25253936648368835,0.2581484615802765,
1,5,Malignancy 2,,0.24295365810394287,0.2629018723964691,
1,5,Malignancy 4,,0.2551550567150116,0.24221590161323547,
1,5,Malignancy 5,,0.2493518441915512,0.23673374950885773,
1,6,Malignancy 1,,0.25275808572769165,0.25866320729255676,
1,6,Malignancy 2,,0.24259114265441895,0.2643488049507141,
1,6,Malignancy 4,,0.25651752948760986,0.24181383848190308,
1,6,Malignancy 5,,0.24813318252563477,0.23517411947250366,
1,7,Malignancy 1,,0.2530013620853424,0.25943461060523987,
1,7,Malignancy 2,,0.24248512089252472,0.26536667346954346,
1,7,Malignancy 4,,0.25753122568130493,0.2415745109319687,
1,7,Malignancy 5,,0.24698232114315033,0.23362421989440918,
1,8,Malignancy 1,,0.2530616521835327,0.2598850131034851,
1,8,Malignancy 2,,0.24242380261421204,0.266464501619339,
1,8,Malignancy 4,,0.25868046283721924,0.2415633350610733,
1,8,Malignancy 5,,0.245834082365036,0.23208719491958618,
