trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,27,ERM Weight,,,0.4622906744480133,
0,27,GDRO Weight,,,0.5377093553543091,
0,28,ERM Weight,,,0.45289433002471924,
0,28,GDRO Weight,,,0.5471056699752808,
0,29,ERM Weight,,,0.44275495409965515,
0,29,GDRO Weight,,,0.5572450160980225,
0,30,ERM Weight,,,0.44024020433425903,
0,30,GDRO Weight,,,0.5597597360610962,
0,31,ERM Weight,,,0.42911800742149353,
0,31,GDRO Weight,,,0.5708820223808289,
0,32,ERM Weight,,,0.4214875102043152,
0,32,GDRO Weight,,,0.5785124897956848,
0,33,ERM Weight,,,0.41005438566207886,
0,33,GDRO Weight,,,0.5899456143379211,
0,34,ERM Weight,,,0.4024677276611328,
0,34,GDRO Weight,,,0.5975322723388672,
0,35,ERM Weight,,,0.3844537138938904,
0,35,GDRO Weight,,,0.6155462861061096,
0,36,ERM Weight,,,0.3741748034954071,
0,36,GDRO Weight,,,0.6258252263069153,
0,37,ERM Weight,,,0.36399033665657043,
0,37,GDRO Weight,,,0.6360096335411072,
0,38,ERM Weight,,,0.36583971977233887,
0,38,GDRO Weight,,,0.6341602802276611,
0,39,ERM Weight,,,0.35126784443855286,
0,39,GDRO Weight,,,0.6487321853637695,
0,40,ERM Weight,,,0.3408030867576599,
0,40,GDRO Weight,,,0.6591968536376953,
0,41,ERM Weight,,,0.33549073338508606,
0,41,GDRO Weight,,,0.6645092368125916,
0,42,ERM Weight,,,0.3205883204936981,
0,42,GDRO Weight,,,0.6794117093086243,
0,43,ERM Weight,,,0.30698221921920776,
0,43,GDRO Weight,,,0.6930177807807922,
0,44,ERM Weight,,,0.3007412254810333,
0,44,GDRO Weight,,,0.6992588043212891,
0,45,ERM Weight,,,0.29193875193595886,
0,45,GDRO Weight,,,0.7080612182617188,
0,46,ERM Weight,,,0.2822740972042084,
0,46,GDRO Weight,,,0.7177258729934692,
0,47,ERM Weight,,,0.2674705386161804,
0,47,GDRO Weight,,,0.7325295209884644,
0,48,ERM Weight,,,0.248886838555336,
0,48,GDRO Weight,,,0.7511131763458252,
0,49,ERM Weight,,,0.23267675936222076,
0,49,GDRO Weight,,,0.7673232555389404,
0,50,ERM Weight,,,0.22864225506782532,
0,50,GDRO Weight,,,0.7713577747344971,
0,51,ERM Weight,,,0.22942103445529938,
0,51,GDRO Weight,,,0.7705789804458618,
0,52,ERM Weight,,,0.21694767475128174,
0,52,GDRO Weight,,,0.7830523252487183,
0,53,ERM Weight,,,0.21403954923152924,
0,53,GDRO Weight,,,0.7859604358673096,
0,54,ERM Weight,,,0.2084989994764328,
0,54,GDRO Weight,,,0.7915010452270508,
0,55,ERM Weight,,,0.19678902626037598,
0,55,GDRO Weight,,,0.803210973739624,
0,56,ERM Weight,,,0.18887843191623688,
0,56,GDRO Weight,,,0.8111215829849243,
0,57,ERM Weight,,,0.17255789041519165,
0,57,GDRO Weight,,,0.8274421095848083,
0,58,ERM Weight,,,0.16925664246082306,
0,58,GDRO Weight,,,0.8307433724403381,
0,59,ERM Weight,,,0.15757383406162262,
0,59,GDRO Weight,,,0.8424261808395386,
0,60,ERM Weight,,,0.150202676653862,
0,60,GDRO Weight,,,0.8497973084449768,
0,61,ERM Weight,,,0.14453472197055817,
0,61,GDRO Weight,,,0.855465292930603,
0,62,ERM Weight,,,0.1358342170715332,
0,62,GDRO Weight,,,0.8641657829284668,
0,63,ERM Weight,,,0.1281740665435791,
0,63,GDRO Weight,,,0.8718259334564209,
0,64,ERM Weight,,,0.1204134002327919,
0,64,GDRO Weight,,,0.8795865774154663,
0,65,ERM Weight,,,0.11275605112314224,
0,65,GDRO Weight,,,0.8872439861297607,
0,66,ERM Weight,,,0.10664365440607071,
0,66,GDRO Weight,,,0.8933563828468323,
0,67,ERM Weight,,,0.10145674645900726,
0,67,GDRO Weight,,,0.8985432982444763,
0,68,ERM Weight,,,0.10193166136741638,
0,68,GDRO Weight,,,0.898068368434906,
0,69,ERM Weight,,,0.09701832383871078,
0,69,GDRO Weight,,,0.9029816389083862,
0,70,ERM Weight,,,0.0924907997250557,
0,70,GDRO Weight,,,0.9075092077255249,
0,71,ERM Weight,,,0.08864240348339081,
0,71,GDRO Weight,,,0.911357581615448,
0,72,ERM Weight,,,0.08032865822315216,
0,72,GDRO Weight,,,0.9196712970733643,
0,73,ERM Weight,,,0.06997039169073105,
0,73,GDRO Weight,,,0.9300296306610107,
0,74,ERM Weight,,,0.06757120788097382,
0,74,GDRO Weight,,,0.9324288368225098,
0,75,ERM Weight,,,0.06491287797689438,
0,75,GDRO Weight,,,0.9350871443748474,
0,76,ERM Weight,,,0.060662150382995605,
0,76,GDRO Weight,,,0.9393378496170044,
0,77,ERM Weight,,,0.0548032708466053,
0,77,GDRO Weight,,,0.9451967477798462,
0,78,ERM Weight,,,0.04849320277571678,
0,78,GDRO Weight,,,0.9515067934989929,
0,79,ERM Weight,,,0.04503209516406059,
0,79,GDRO Weight,,,0.9549679160118103,
0,80,ERM Weight,,,0.043497536331415176,
0,80,GDRO Weight,,,0.9565024971961975,
0,81,ERM Weight,,,0.03981712833046913,
0,81,GDRO Weight,,,0.9601828455924988,
0,82,ERM Weight,,,0.03789057955145836,
0,82,GDRO Weight,,,0.9621094465255737,
0,83,ERM Weight,,,0.03492090106010437,
0,83,GDRO Weight,,,0.9650790691375732,
0,84,ERM Weight,,,0.031326472759246826,
0,84,GDRO Weight,,,0.9686735272407532,
0,85,ERM Weight,,,0.0273226797580719,
0,85,GDRO Weight,,,0.9726773500442505,
0,86,ERM Weight,,,0.024283381178975105,
0,86,GDRO Weight,,,0.9757166504859924,
0,87,ERM Weight,,,0.02059675194323063,
0,87,GDRO Weight,,,0.9794032573699951,
0,88,ERM Weight,,,0.01705409400165081,
0,88,GDRO Weight,,,0.9829459190368652,
0,89,ERM Weight,,,0.015086567960679531,
0,89,GDRO Weight,,,0.9849134087562561,
0,90,ERM Weight,,,0.013672430999577045,
0,90,GDRO Weight,,,0.9863275289535522,
0,91,ERM Weight,,,0.011915956623852253,
0,91,GDRO Weight,,,0.988084077835083,
0,92,ERM Weight,,,0.009792889468371868,
0,92,GDRO Weight,,,0.9902071356773376,
0,93,ERM Weight,,,0.008565871976315975,
0,93,GDRO Weight,,,0.9914340972900391,
0,94,ERM Weight,,,0.0071872444823384285,
0,94,GDRO Weight,,,0.9928127527236938,
0,95,ERM Weight,,,0.006623366381973028,
0,95,GDRO Weight,,,0.993376612663269,
0,96,ERM Weight,,,0.00560024194419384,
0,96,GDRO Weight,,,0.9943997263908386,
0,97,ERM Weight,,,0.005108424462378025,
0,97,GDRO Weight,,,0.9948915839195251,
0,98,ERM Weight,,,0.004493678454309702,
0,98,GDRO Weight,,,0.9955062866210938,
0,99,ERM Weight,,,0.003884740639477968,
0,99,GDRO Weight,,,0.9961152076721191,
1,0,ERM Weight,,,0.49639150500297546,
1,0,GDRO Weight,,,0.5036085247993469,
1,1,ERM Weight,,,0.4873674809932709,
1,1,GDRO Weight,,,0.5126324892044067,
1,2,ERM Weight,,,0.4749215543270111,
1,2,GDRO Weight,,,0.5250784754753113,
1,3,ERM Weight,,,0.46123212575912476,
1,3,GDRO Weight,,,0.5387678742408752,
1,4,ERM Weight,,,0.4438807964324951,
1,4,GDRO Weight,,,0.5561192035675049,
1,5,ERM Weight,,,0.4271300733089447,
1,5,GDRO Weight,,,0.5728699564933777,
1,6,ERM Weight,,,0.40718165040016174,
1,6,GDRO Weight,,,0.5928183794021606,
1,7,ERM Weight,,,0.38617849349975586,
1,7,GDRO Weight,,,0.6138215065002441,
1,8,ERM Weight,,,0.36298584938049316,
1,8,GDRO Weight,,,0.6370141506195068,
1,9,ERM Weight,,,0.3425290584564209,
1,9,GDRO Weight,,,0.6574709415435791,
1,10,ERM Weight,,,0.32258060574531555,
1,10,GDRO Weight,,,0.6774193644523621,
1,11,ERM Weight,,,0.302254319190979,
1,11,GDRO Weight,,,0.6977457404136658,
1,12,ERM Weight,,,0.284833699464798,
1,12,GDRO Weight,,,0.7151663303375244,
1,13,ERM Weight,,,0.2709864675998688,
1,13,GDRO Weight,,,0.7290135622024536,
1,14,ERM Weight,,,0.2515963315963745,
1,14,GDRO Weight,,,0.7484036087989807,
1,15,ERM Weight,,,0.23313824832439423,
1,15,GDRO Weight,,,0.7668617367744446,
1,16,ERM Weight,,,0.2150004804134369,
1,16,GDRO Weight,,,0.7849994897842407,
1,17,ERM Weight,,,0.19855175912380219,
1,17,GDRO Weight,,,0.8014482259750366,
1,18,ERM Weight,,,0.18424257636070251,
1,18,GDRO Weight,,,0.8157574534416199,
1,19,ERM Weight,,,0.16985198855400085,
1,19,GDRO Weight,,,0.8301479816436768,
1,20,ERM Weight,,,0.157080739736557,
1,20,GDRO Weight,,,0.8429192900657654,
1,21,ERM Weight,,,0.14318394660949707,
1,21,GDRO Weight,,,0.8568161129951477,
1,22,ERM Weight,,,0.13286253809928894,
1,22,GDRO Weight,,,0.8671374917030334,
1,23,ERM Weight,,,0.12227100878953934,
1,23,GDRO Weight,,,0.8777289986610413,
1,24,ERM Weight,,,0.11147894710302353,
1,24,GDRO Weight,,,0.8885210752487183,
1,25,ERM Weight,,,0.10243847966194153,
1,25,GDRO Weight,,,0.8975614905357361,
1,26,ERM Weight,,,0.0949704498052597,
1,26,GDRO Weight,,,0.9050295948982239,
1,27,ERM Weight,,,0.08770544081926346,
1,27,GDRO Weight,,,0.9122945666313171,
1,28,ERM Weight,,,0.08013088256120682,
1,28,GDRO Weight,,,0.9198691248893738,
1,29,ERM Weight,,,0.07391424477100372,
1,29,GDRO Weight,,,0.9260857701301575,
1,30,ERM Weight,,,0.06838387250900269,
1,30,GDRO Weight,,,0.9316161274909973,
1,31,ERM Weight,,,0.06174907833337784,
1,31,GDRO Weight,,,0.9382509589195251,
1,32,ERM Weight,,,0.05685820430517197,
1,32,GDRO Weight,,,0.9431418180465698,
1,33,ERM Weight,,,0.05211670696735382,
1,33,GDRO Weight,,,0.9478833079338074,
1,34,ERM Weight,,,0.046819791197776794,
1,34,GDRO Weight,,,0.953180193901062,
1,35,ERM Weight,,,0.04301959648728371,
1,35,GDRO Weight,,,0.9569804072380066,
1,36,ERM Weight,,,0.038638465106487274,
1,36,GDRO Weight,,,0.9613615274429321,
1,37,ERM Weight,,,0.03503956273198128,
1,37,GDRO Weight,,,0.9649603962898254,
1,38,ERM Weight,,,0.03218916431069374,
1,38,GDRO Weight,,,0.9678108096122742,
1,39,ERM Weight,,,0.029427286237478256,
1,39,GDRO Weight,,,0.9705727100372314,
1,40,ERM Weight,,,0.026469655334949493,
1,40,GDRO Weight,,,0.9735303521156311,
1,41,ERM Weight,,,0.023958023637533188,
1,41,GDRO Weight,,,0.9760419726371765,
1,42,ERM Weight,,,0.0214524082839489,
1,42,GDRO Weight,,,0.9785476326942444,
1,43,ERM Weight,,,0.019379688426852226,
1,43,GDRO Weight,,,0.9806203246116638,
1,44,ERM Weight,,,0.01820884831249714,
1,44,GDRO Weight,,,0.9817911982536316,
1,45,ERM Weight,,,0.016635941341519356,
1,45,GDRO Weight,,,0.9833641052246094,
1,46,ERM Weight,,,0.015018482692539692,
1,46,GDRO Weight,,,0.9849815368652344,
1,47,ERM Weight,,,0.013375024311244488,
1,47,GDRO Weight,,,0.9866250157356262,
1,48,ERM Weight,,,0.011665157973766327,
1,48,GDRO Weight,,,0.9883348345756531,
1,49,ERM Weight,,,0.010863365605473518,
1,49,GDRO Weight,,,0.9891366362571716,
1,50,ERM Weight,,,0.009766194969415665,
1,50,GDRO Weight,,,0.990233838558197,
1,51,ERM Weight,,,0.008837608620524406,
1,51,GDRO Weight,,,0.9911623597145081,
1,52,ERM Weight,,,0.00792761892080307,
1,52,GDRO Weight,,,0.9920724034309387,
1,53,ERM Weight,,,0.007192521821707487,
1,53,GDRO Weight,,,0.9928075075149536,
1,54,ERM Weight,,,0.006582839414477348,
1,54,GDRO Weight,,,0.9934172034263611,
1,55,ERM Weight,,,0.005999463144689798,
1,55,GDRO Weight,,,0.9940004944801331,
1,56,ERM Weight,,,0.005523593630641699,
1,56,GDRO Weight,,,0.9944763779640198,
1,57,ERM Weight,,,0.005024512764066458,
1,57,GDRO Weight,,,0.9949754476547241,
1,58,ERM Weight,,,0.004587884992361069,
1,58,GDRO Weight,,,0.9954121112823486,
1,59,ERM Weight,,,0.00399654358625412,
1,59,GDRO Weight,,,0.9960034489631653,
1,60,ERM Weight,,,0.003594157053157687,
1,60,GDRO Weight,,,0.996405839920044,
1,61,ERM Weight,,,0.0034227874130010605,
1,61,GDRO Weight,,,0.9965772032737732,
1,62,ERM Weight,,,0.0029679816216230392,
1,62,GDRO Weight,,,0.9970320463180542,
1,63,ERM Weight,,,0.0026203554589301348,
1,63,GDRO Weight,,,0.9973796606063843,
1,64,ERM Weight,,,0.0022892719134688377,
1,64,GDRO Weight,,,0.9977107644081116,
1,65,ERM Weight,,,0.0021948220673948526,
1,65,GDRO Weight,,,0.9978051781654358,
1,66,ERM Weight,,,0.0020525744184851646,
1,66,GDRO Weight,,,0.9979474544525146,
1,67,ERM Weight,,,0.001992184901610017,
1,67,GDRO Weight,,,0.9980078339576721,
1,68,ERM Weight,,,0.00175999547354877,
1,68,GDRO Weight,,,0.9982399940490723,
1,69,ERM Weight,,,0.0016170061426237226,
1,69,GDRO Weight,,,0.9983830451965332,
1,70,ERM Weight,,,0.0014423703541979194,
1,70,GDRO Weight,,,0.9985576272010803,
1,71,ERM Weight,,,0.0013688248582184315,
1,71,GDRO Weight,,,0.9986311793327332,
1,72,ERM Weight,,,0.0012221497017890215,
1,72,GDRO Weight,,,0.9987778663635254,
1,73,ERM Weight,,,0.0011181706795468926,
1,73,GDRO Weight,,,0.9988818168640137,
1,74,ERM Weight,,,0.0010143733816221356,
1,74,GDRO Weight,,,0.9989856481552124,
1,75,ERM Weight,,,0.0008779212366789579,
1,75,GDRO Weight,,,0.9991220831871033,
1,76,ERM Weight,,,0.0007961594965308905,
1,76,GDRO Weight,,,0.9992038607597351,
1,77,ERM Weight,,,0.0007130575249902904,
1,77,GDRO Weight,,,0.999286949634552,
1,78,ERM Weight,,,0.0006642180378548801,
1,78,GDRO Weight,,,0.999335765838623,
1,79,ERM Weight,,,0.0006157757015898824,
1,79,GDRO Weight,,,0.9993842244148254,
1,80,ERM Weight,,,0.0005590246291831136,
1,80,GDRO Weight,,,0.9994409680366516,
1,81,ERM Weight,,,0.0005269897519610822,
1,81,GDRO Weight,,,0.9994730353355408,
1,82,ERM Weight,,,0.00046914233826100826,
1,82,GDRO Weight,,,0.9995308518409729,
1,83,ERM Weight,,,0.0004285933682695031,
1,83,GDRO Weight,,,0.9995713829994202,
1,84,ERM Weight,,,0.0003923729236703366,
1,84,GDRO Weight,,,0.9996076226234436,
1,85,ERM Weight,,,0.0003526026557665318,
1,85,GDRO Weight,,,0.9996473789215088,
1,86,ERM Weight,,,0.0003034153487533331,
1,86,GDRO Weight,,,0.9996966123580933,
1,87,ERM Weight,,,0.00026916462229564786,
1,87,GDRO Weight,,,0.9997308254241943,
1,88,ERM Weight,,,0.00022677819652017206,
1,88,GDRO Weight,,,0.9997732043266296,
1,89,ERM Weight,,,0.00018930374062620103,
1,89,GDRO Weight,,,0.9998106956481934,
1,90,ERM Weight,,,0.00018075434491038322,
1,90,GDRO Weight,,,0.999819278717041,
1,91,ERM Weight,,,0.00015724428521934897,
1,91,GDRO Weight,,,0.9998427629470825,
1,92,ERM Weight,,,0.00013113558816257864,
1,92,GDRO Weight,,,0.9998688697814941,
1,93,ERM Weight,,,0.00012039005378028378,
1,93,GDRO Weight,,,0.9998795986175537,
1,94,ERM Weight,,,0.0001046255201799795,
1,94,GDRO Weight,,,0.9998953938484192,
1,95,ERM Weight,,,9.503703768132254e-05,
1,95,GDRO Weight,,,0.999904990196228,
1,96,ERM Weight,,,7.970591832417995e-05,
1,96,GDRO Weight,,,0.9999203085899353,
1,97,ERM Weight,,,8.015079947654158e-05,
1,97,GDRO Weight,,,0.9999198913574219,
1,98,ERM Weight,,,7.582621765322983e-05,
1,98,GDRO Weight,,,0.9999241232872009,
1,99,ERM Weight,,,6.690393638564274e-05,
1,99,GDRO Weight,,,0.999933123588562,
2,0,ERM Weight,,,0.49937114119529724,
2,0,GDRO Weight,,,0.5006288290023804,
2,1,ERM Weight,,,0.4977690577507019,
2,1,GDRO Weight,,,0.5022310018539429,
2,2,ERM Weight,,,0.49547120928764343,
2,2,GDRO Weight,,,0.5045287609100342,
2,3,ERM Weight,,,0.491834819316864,
2,3,GDRO Weight,,,0.508165180683136,
2,4,ERM Weight,,,0.48703354597091675,
2,4,GDRO Weight,,,0.512966513633728,
2,5,ERM Weight,,,0.48180800676345825,
2,5,GDRO Weight,,,0.5181919932365417,
2,6,ERM Weight,,,0.4750109612941742,
2,6,GDRO Weight,,,0.5249890685081482,
2,7,ERM Weight,,,0.4674249291419983,
2,7,GDRO Weight,,,0.5325750708580017,
2,8,ERM Weight,,,0.46101656556129456,
2,8,GDRO Weight,,,0.5389834642410278,
2,9,ERM Weight,,,0.4530659317970276,
2,9,GDRO Weight,,,0.5469340682029724,
2,10,ERM Weight,,,0.4434020221233368,
2,10,GDRO Weight,,,0.5565979480743408,
2,11,ERM Weight,,,0.43580931425094604,
2,11,GDRO Weight,,,0.5641906261444092,
2,12,ERM Weight,,,0.4274424910545349,
2,12,GDRO Weight,,,0.5725575089454651,
2,13,ERM Weight,,,0.4194524586200714,
2,13,GDRO Weight,,,0.5805475115776062,
2,14,ERM Weight,,,0.41118842363357544,
2,14,GDRO Weight,,,0.5888115763664246,
2,15,ERM Weight,,,0.40238505601882935,
2,15,GDRO Weight,,,0.5976149439811707,
2,16,ERM Weight,,,0.39182108640670776,
2,16,GDRO Weight,,,0.6081788539886475,
2,17,ERM Weight,,,0.38270851969718933,
2,17,GDRO Weight,,,0.6172914505004883,
2,18,ERM Weight,,,0.3731478750705719,
2,18,GDRO Weight,,,0.6268520951271057,
2,19,ERM Weight,,,0.3619101047515869,
2,19,GDRO Weight,,,0.6380898952484131,
2,20,ERM Weight,,,0.3529893159866333,
2,20,GDRO Weight,,,0.6470106840133667,
2,21,ERM Weight,,,0.34534263610839844,
2,21,GDRO Weight,,,0.6546573638916016,
2,22,ERM Weight,,,0.33887794613838196,
2,22,GDRO Weight,,,0.6611220836639404,
2,23,ERM Weight,,,0.33046266436576843,
2,23,GDRO Weight,,,0.6695373058319092,
2,24,ERM Weight,,,0.32167288661003113,
2,24,GDRO Weight,,,0.6783271431922913,
2,25,ERM Weight,,,0.30961719155311584,
2,25,GDRO Weight,,,0.6903828382492065,
2,26,ERM Weight,,,0.30131155252456665,
2,26,GDRO Weight,,,0.6986885070800781,
2,27,ERM Weight,,,0.29249870777130127,
2,27,GDRO Weight,,,0.707501232624054,
2,28,ERM Weight,,,0.28195616602897644,
2,28,GDRO Weight,,,0.718043863773346,
2,29,ERM Weight,,,0.27389296889305115,
2,29,GDRO Weight,,,0.7261070013046265,
2,30,ERM Weight,,,0.2651483118534088,
2,30,GDRO Weight,,,0.7348517179489136,
2,31,ERM Weight,,,0.25641879439353943,
2,31,GDRO Weight,,,0.743581235408783,
2,32,ERM Weight,,,0.24392852187156677,
2,32,GDRO Weight,,,0.7560715079307556,
2,33,ERM Weight,,,0.22989590466022491,
2,33,GDRO Weight,,,0.7701041102409363,
2,34,ERM Weight,,,0.2204175740480423,
2,34,GDRO Weight,,,0.7795824408531189,
2,35,ERM Weight,,,0.21804814040660858,
2,35,GDRO Weight,,,0.781951904296875,
2,36,ERM Weight,,,0.21097037196159363,
2,36,GDRO Weight,,,0.7890296578407288,
2,37,ERM Weight,,,0.20326833426952362,
2,37,GDRO Weight,,,0.7967316508293152,
2,38,ERM Weight,,,0.1968369036912918,
2,38,GDRO Weight,,,0.8031630516052246,
2,39,ERM Weight,,,0.19048313796520233,
2,39,GDRO Weight,,,0.8095168471336365,
2,40,ERM Weight,,,0.1882173717021942,
2,40,GDRO Weight,,,0.8117826581001282,
2,41,ERM Weight,,,0.18183912336826324,
2,41,GDRO Weight,,,0.818160891532898,
2,42,ERM Weight,,,0.17220789194107056,
2,42,GDRO Weight,,,0.8277921080589294,
2,43,ERM Weight,,,0.1662512570619583,
2,43,GDRO Weight,,,0.8337487578392029,
2,44,ERM Weight,,,0.16169264912605286,
2,44,GDRO Weight,,,0.8383073210716248,
2,45,ERM Weight,,,0.1583469659090042,
2,45,GDRO Weight,,,0.841653048992157,
2,46,ERM Weight,,,0.15603546798229218,
2,46,GDRO Weight,,,0.8439645171165466,
2,47,ERM Weight,,,0.14779576659202576,
2,47,GDRO Weight,,,0.8522042632102966,
2,48,ERM Weight,,,0.1451694816350937,
2,48,GDRO Weight,,,0.8548305630683899,
2,49,ERM Weight,,,0.1422402262687683,
2,49,GDRO Weight,,,0.8577597737312317,
2,50,ERM Weight,,,0.12805327773094177,
2,50,GDRO Weight,,,0.8719467520713806,
2,51,ERM Weight,,,0.12365877628326416,
2,51,GDRO Weight,,,0.8763412237167358,
2,52,ERM Weight,,,0.11951052397489548,
2,52,GDRO Weight,,,0.8804894685745239,
2,53,ERM Weight,,,0.11277825385332108,
2,53,GDRO Weight,,,0.8872217535972595,
2,54,ERM Weight,,,0.10953545570373535,
2,54,GDRO Weight,,,0.8904645442962646,
2,55,ERM Weight,,,0.10485541820526123,
2,55,GDRO Weight,,,0.8951445817947388,
2,56,ERM Weight,,,0.1022489070892334,
2,56,GDRO Weight,,,0.8977511525154114,
2,57,ERM Weight,,,0.10388662666082382,
2,57,GDRO Weight,,,0.896113395690918,
2,58,ERM Weight,,,0.10357150435447693,
2,58,GDRO Weight,,,0.8964284658432007,
2,59,ERM Weight,,,0.09921466559171677,
2,59,GDRO Weight,,,0.9007853269577026,
2,60,ERM Weight,,,0.09724973142147064,
2,60,GDRO Weight,,,0.9027502536773682,
2,61,ERM Weight,,,0.09122839570045471,
2,61,GDRO Weight,,,0.9087716341018677,
2,62,ERM Weight,,,0.08900658041238785,
2,62,GDRO Weight,,,0.9109933972358704,
2,63,ERM Weight,,,0.08344504237174988,
2,63,GDRO Weight,,,0.9165549874305725,
2,64,ERM Weight,,,0.08051390945911407,
2,64,GDRO Weight,,,0.9194861054420471,
2,65,ERM Weight,,,0.07725236564874649,
2,65,GDRO Weight,,,0.9227476716041565,
2,66,ERM Weight,,,0.07539846003055573,
2,66,GDRO Weight,,,0.9246014952659607,
2,67,ERM Weight,,,0.07070200890302658,
2,67,GDRO Weight,,,0.9292979836463928,
2,68,ERM Weight,,,0.06469951570034027,
2,68,GDRO Weight,,,0.9353004693984985,
2,69,ERM Weight,,,0.06163177639245987,
2,69,GDRO Weight,,,0.9383682012557983,
2,70,ERM Weight,,,0.06263411790132523,
2,70,GDRO Weight,,,0.9373658895492554,
2,71,ERM Weight,,,0.06203564628958702,
2,71,GDRO Weight,,,0.9379643797874451,
2,72,ERM Weight,,,0.05959105119109154,
2,72,GDRO Weight,,,0.9404089450836182,
2,73,ERM Weight,,,0.06039130687713623,
2,73,GDRO Weight,,,0.9396086931228638,
2,74,ERM Weight,,,0.05964250862598419,
2,74,GDRO Weight,,,0.940357506275177,
2,75,ERM Weight,,,0.05443253368139267,
2,75,GDRO Weight,,,0.9455674886703491,
2,76,ERM Weight,,,0.049586325883865356,
2,76,GDRO Weight,,,0.950413703918457,
2,77,ERM Weight,,,0.04534381628036499,
2,77,GDRO Weight,,,0.954656183719635,
2,78,ERM Weight,,,0.042454395443201065,
2,78,GDRO Weight,,,0.9575455784797668,
2,79,ERM Weight,,,0.04201104864478111,
2,79,GDRO Weight,,,0.957988977432251,
2,80,ERM Weight,,,0.038988061249256134,
2,80,GDRO Weight,,,0.9610119462013245,
2,81,ERM Weight,,,0.03908603638410568,
2,81,GDRO Weight,,,0.9609139561653137,
2,82,ERM Weight,,,0.03480951488018036,
2,82,GDRO Weight,,,0.9651904702186584,
2,83,ERM Weight,,,0.029588745906949043,
2,83,GDRO Weight,,,0.9704113006591797,
2,84,ERM Weight,,,0.027923433110117912,
2,84,GDRO Weight,,,0.9720765948295593,
2,85,ERM Weight,,,0.026418449357151985,
2,85,GDRO Weight,,,0.9735815525054932,
2,86,ERM Weight,,,0.02393249049782753,
2,86,GDRO Weight,,,0.9760675430297852,
2,87,ERM Weight,,,0.023526499047875404,
2,87,GDRO Weight,,,0.9764735102653503,
2,88,ERM Weight,,,0.02188464067876339,
2,88,GDRO Weight,,,0.9781153798103333,
2,89,ERM Weight,,,0.020349828526377678,
2,89,GDRO Weight,,,0.9796501398086548,
2,90,ERM Weight,,,0.01895241253077984,
2,90,GDRO Weight,,,0.9810475707054138,
2,91,ERM Weight,,,0.017815081402659416,
2,91,GDRO Weight,,,0.982184886932373,
2,92,ERM Weight,,,0.015235180035233498,
2,92,GDRO Weight,,,0.984764814376831,
2,93,ERM Weight,,,0.014376609586179256,
2,93,GDRO Weight,,,0.9856234192848206,
2,94,ERM Weight,,,0.013315391726791859,
2,94,GDRO Weight,,,0.9866845607757568,
2,95,ERM Weight,,,0.012308654375374317,
