labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.4644031822681427,0.48432719707489014,0.48346206545829773,0.4826316833496094
1,0.5167088508605957,0.5492990612983704,0.5424505472183228,0.6094439029693604
1,0.4964540898799896,0.5216612815856934,0.5177922248840332,0.5553340911865234
1,0.4730306565761566,0.4929344058036804,0.49195030331611633,0.49316170811653137
0,0.4898911416530609,0.5241303443908691,0.5178739428520203,0.5516647100448608
0,0.4849276840686798,0.517490565776825,0.5119695067405701,0.5383505821228027
1,0.5145161747932434,0.5466284155845642,0.5401456356048584,0.60503751039505
0,0.4329112768173218,0.46319907903671265,0.47138094902038574,0.4650730788707733
1,0.47688427567481995,0.4986425042152405,0.4970211088657379,0.5042624473571777
0,0.3866403102874756,0.4455045461654663,0.45213744044303894,0.4535665810108185
0,0.47594285011291504,0.49357303977012634,0.49290674924850464,0.49710166454315186
0,0.3728753328323364,0.4343530237674713,0.4466770887374878,0.44374439120292664
0,0.3877582848072052,0.4448222219944,0.45285889506340027,0.4525006115436554
1,0.5184686779975891,0.5518530011177063,0.54454505443573,0.6139649748802185
1,0.5694918632507324,0.6199014186859131,0.6057009696960449,0.7390280365943909
0,0.39704418182373047,0.4478955566883087,0.4565719664096832,0.45436522364616394
0,0.39211341738700867,0.4472586512565613,0.4545595049858093,0.45450377464294434
1,0.5056406855583191,0.5343291759490967,0.5290310382843018,0.5797247886657715
0,0.3855247497558594,0.44422200322151184,0.4518054127693176,0.45239555835723877
0,0.5014581084251404,0.5403895974159241,0.5323001146316528,0.5829028487205505
1,0.4835422933101654,0.5030507445335388,0.5014843940734863,0.5179251432418823
0,0.4019489586353302,0.44769322872161865,0.45900169014930725,0.4533732533454895
1,0.4985332190990448,0.5238586664199829,0.5195684432983398,0.5607351660728455
0,0.41896846890449524,0.4615304470062256,0.46563389897346497,0.4651876389980316
1,0.43542686104774475,0.4671441316604614,0.47233399748802185,0.46870219707489014
0,0.42858707904815674,0.46608874201774597,0.46941933035850525,0.46861910820007324
1,0.5272886157035828,0.564872682094574,0.5561624765396118,0.6376380324363708
0,0.3968355655670166,0.45045730471611023,0.45653238892555237,0.457030326128006
0,0.4350329637527466,0.4642876386642456,0.4722326993942261,0.4659394919872284
0,0.3915244936943054,0.4398919939994812,0.4547029435634613,0.4468940794467926
1,0.5297208428382874,0.5660398602485657,0.5575577020645142,0.6431249380111694
1,0.6097350120544434,0.6694926619529724,0.6502674221992493,0.8183574080467224
1,0.5343100428581238,0.5733873248100281,0.5641131401062012,0.6569765210151672
1,0.5032297968864441,0.5301217436790466,0.5255076885223389,0.5725660920143127
0,0.4177245795726776,0.4602645933628082,0.4650185704231262,0.46423816680908203
0,0.40880969166755676,0.45511600375175476,0.46141302585601807,0.4601319134235382
1,0.5334144830703735,0.5705560445785522,0.5616008639335632,0.6526012420654297
0,0.42201557755470276,0.4625132381916046,0.46673569083213806,0.465958833694458
1,0.5392861366271973,0.5794416666030884,0.5694272518157959,0.6673521399497986
1,0.4601590037345886,0.4801862835884094,0.4821765124797821,0.4787055552005768
1,0.5070531368255615,0.536354124546051,0.5310375690460205,0.5833362936973572
1,0.5385132431983948,0.5785948038101196,0.5685891509056091,0.6656617522239685
1,0.47313472628593445,0.489557683467865,0.49079883098602295,0.4928910732269287
1,0.5027190446853638,0.5288106203079224,0.5245540142059326,0.571874737739563
1,0.525987446308136,0.5616238117218018,0.5535730123519897,0.6341367959976196
1,0.4858607351779938,0.5065941214561462,0.5046207904815674,0.5247970819473267
0,0.43291306495666504,0.4605385959148407,0.47165966033935547,0.4622744619846344
0,0.42978060245513916,0.46375447511672974,0.4700111150741577,0.4661087691783905
0,0.4218420088291168,0.4619101583957672,0.46665820479393005,0.4653984010219574
1,0.5323521494865417,0.5709848999977112,0.5618053674697876,0.6509232521057129
1,0.5426169633865356,0.5845876932144165,0.5739065408706665,0.6771819591522217
1,0.5060498118400574,0.5335286259651184,0.5285353660583496,0.5796130895614624
0,0.3864184319972992,0.4408082962036133,0.452556848526001,0.44860604405403137
0,0.4185072183609009,0.46154487133026123,0.46532198786735535,0.4654359817504883
0,0.4600004255771637,0.47985658049583435,0.48306792974472046,0.47972211241722107
0,0.38930660486221313,0.44688019156455994,0.4533327519893646,0.45450282096862793
1,0.49086859822273254,0.5140910148620605,0.511241614818573,0.5396575331687927
0,0.43123817443847656,0.4680308401584625,0.4704268276691437,0.47032442688941956
0,0.3953801393508911,0.4470958411693573,0.4561113119125366,0.4536783695220947
0,0.4200686514377594,0.46263885498046875,0.4660014808177948,0.4663132131099701
1,0.5001862049102783,0.5270954370498657,0.5225087404251099,0.5661209225654602
1,0.4921225309371948,0.5146615505218506,0.5113232135772705,0.5429880619049072
0,0.4751972556114197,0.4924238920211792,0.4919000566005707,0.4951077699661255
0,0.46057212352752686,0.4787802994251251,0.48686331510543823,0.48627644777297974
1,0.43806883692741394,0.4694943130016327,0.47327202558517456,0.47079962491989136
1,0.4785566031932831,0.49680113792419434,0.4958437383174896,0.5044341087341309
0,0.4745936095714569,0.4926491677761078,0.4917398691177368,0.49446606636047363
0,0.4578264653682709,0.480045348405838,0.48097702860832214,0.4790266752243042
1,0.5087598562240601,0.5383901000022888,0.5326994061470032,0.588229775428772
0,0.3712601363658905,0.43062615394592285,0.44608262181282043,0.4403441250324249
0,0.404117226600647,0.45419853925704956,0.45940101146698,0.45987793803215027
1,0.5514489412307739,0.6002450585365295,0.5870212316513062,0.7035008072853088
0,0.47067520022392273,0.4844062328338623,0.48704269528388977,0.4810357391834259
0,0.41163551807403564,0.4584888219833374,0.462534099817276,0.46316924691200256
1,0.4795683026313782,0.4976540803909302,0.49639812111854553,0.5074062943458557
0,0.4406243860721588,0.47129198908805847,0.4742703139781952,0.4723723530769348
1,0.5207796096801758,0.5552172064781189,0.5477409362792969,0.6206192970275879
0,0.515343189239502,0.5487542748451233,0.5414849519729614,0.6080566048622131
0,0.43578144907951355,0.46942779421806335,0.47223326563835144,0.47121739387512207
0,0.454945832490921,0.48019900918006897,0.4797440767288208,0.4796532392501831
0,0.4349808096885681,0.46700379252433777,0.4720795154571533,0.46870821714401245
0,0.4278477132320404,0.4635813236236572,0.46928730607032776,0.4660831391811371
0,0.47400975227355957,0.4903772473335266,0.4905918836593628,0.49174320697784424
1,0.5600852966308594,0.6159802079200745,0.6003482937812805,0.7275603413581848
0,0.48424625396728516,0.5159903764724731,0.5107402205467224,0.5361794829368591
0,0.4184380769729614,0.4611603021621704,0.4652779698371887,0.46502789855003357
1,0.4512525796890259,0.476632684469223,0.47848302125930786,0.47640082240104675
1,0.5155519843101501,0.5472226142883301,0.5403385162353516,0.6078903675079346
1,0.5293440818786621,0.5644429922103882,0.5562481880187988,0.642042875289917
0,0.366309255361557,0.4289933741092682,0.4441291093826294,0.4392566978931427
1,0.5093555450439453,0.5406287312507629,0.5348286032676697,0.5908034443855286
0,0.4105408489704132,0.44565051794052124,0.4627269506454468,0.45028600096702576
0,0.3960956335067749,0.44164136052131653,0.4567323923110962,0.4480154812335968
0,0.4542638063430786,0.4794321060180664,0.4796096086502075,0.4788304567337036
1,0.48690396547317505,0.507366955280304,0.5051474571228027,0.5279160737991333
0,0.39538902044296265,0.44597893953323364,0.4560340642929077,0.4524890184402466
1,0.5123942494392395,0.5430182814598083,0.5369481444358826,0.5986934900283813
0,0.44655388593673706,0.47512125968933105,0.4765211343765259,0.4754714071750641
0,0.4814082682132721,0.49960410594940186,0.49815887212753296,0.5106862783432007
0,0.48165977001190186,0.5021063685417175,0.5003600716590881,0.5131727457046509
0,0.43982625007629395,0.4726504385471344,0.47384101152420044,0.47385939955711365
1,0.5985122919082642,0.6566665768623352,0.6388479471206665,0.7976660132408142
0,0.4412515163421631,0.47195854783058167,0.47445613145828247,0.47295811772346497
0,0.4443880319595337,0.4731214940547943,0.47576603293418884,0.47369518876075745
0,0.42661038041114807,0.4646162688732147,0.4686557352542877,0.46740448474884033
1,0.49478471279144287,0.5208025574684143,0.517164409160614,0.5518217086791992
0,0.4311673641204834,0.4668942391872406,0.4704180061817169,0.46917805075645447
0,0.42738768458366394,0.45387786626815796,0.46952319145202637,0.4563426971435547
0,0.37338006496429443,0.4292389154434204,0.44719427824020386,0.4385559856891632
1,0.4710865020751953,0.48801344633102417,0.48753806948661804,0.4866395890712738
0,0.3567441999912262,0.4231102764606476,0.44018620252609253,0.43452873826026917
1,0.5428444147109985,0.5831378698348999,0.5728150606155396,0.6764057874679565
0,0.4596013128757477,0.48097458481788635,0.4817463755607605,0.47968924045562744
1,0.4276334345340729,0.4641915261745453,0.469144731760025,0.4667569100856781
1,0.4515414535999298,0.47632667422294617,0.4786513149738312,0.4758991599082947
0,0.44703930616378784,0.46831244230270386,0.47697752714157104,0.4685789942741394
1,0.5299042463302612,0.5669812560081482,0.5583443641662598,0.6442898511886597
0,0.3941837549209595,0.4417547881603241,0.4558357894420624,0.4484458565711975
0,0.4804378151893616,0.4999217987060547,0.4986846148967743,0.5101569890975952
0,0.37870579957962036,0.4314512014389038,0.4494558274745941,0.43995216488838196
0,0.4149974584579468,0.4576873481273651,0.4640365540981293,0.46192213892936707
0,0.45201754570007324,0.47668445110321045,0.4787503778934479,0.4763830900192261
1,0.47768697142601013,0.4950869679450989,0.4943621754646301,0.5017352104187012
1,0.524549126625061,0.5605410933494568,0.5524448156356812,0.6314949989318848
0,0.39587074518203735,0.4505717158317566,0.4559004604816437,0.45729392766952515
0,0.457188218832016,0.4793740510940552,0.48052096366882324,0.47847193479537964
0,0.3947526812553406,0.44787830114364624,0.45574161410331726,0.4547041356563568
0,0.3694689869880676,0.4305537939071655,0.4453822672367096,0.4404306709766388
0,0.40429097414016724,0.45486077666282654,0.45948898792266846,0.4605973958969116
1,0.492575466632843,0.5167652368545532,0.5135860443115234,0.544605016708374
0,0.4019180238246918,0.4475504755973816,0.4589030146598816,0.45331379771232605
0,0.3626456558704376,0.43269652128219604,0.4420347511768341,0.4439411461353302
0,0.3927570581436157,0.4469364583492279,0.45480987429618835,0.4541609287261963
0,0.3724519610404968,0.4349733293056488,0.44663023948669434,0.44436419010162354
0,0.40958550572395325,0.4543120861053467,0.4618624150753021,0.45920008420944214
0,0.40941092371940613,0.4573647379875183,0.46142348647117615,0.46259361505508423
0,0.40473636984825134,0.4528982639312744,0.45978572964668274,0.45841798186302185
1,0.4771653413772583,0.49571338295936584,0.4947647750377655,0.5014474987983704
0,0.3959609866142273,0.44301125407218933,0.4564495384693146,0.4495093524456024
0,0.37606266140937805,0.43731072545051575,0.44808968901634216,0.4464980363845825
0,0.4205054044723511,0.45546722412109375,0.466592013835907,0.4587803781032562
0,0.45994824171066284,0.48125556111335754,0.481912225484848,0.47992977499961853
0,0.40837037563323975,0.4571860432624817,0.4611177444458008,0.46242088079452515
0,0.42479661107063293,0.46459072828292847,0.46783217787742615,0.46770179271698
0,0.3891807794570923,0.4461238980293274,0.4533737599849701,0.45367172360420227
0,0.4088209867477417,0.4545955955982208,0.46150892972946167,0.45950472354888916
0,0.4263450503349304,0.46396881341934204,0.46865543723106384,0.46664702892303467
0,0.35338664054870605,0.4243485927581787,0.4385882616043091,0.4363323152065277
0,0.4386030435562134,0.47390514612197876,0.4731271266937256,0.47553732991218567
1,0.48538947105407715,0.5064995288848877,0.5044868588447571,0.5236063599586487
0,0.39372003078460693,0.4395606219768524,0.45570167899131775,0.4462551474571228
1,0.4903416931629181,0.514927089214325,0.5119715332984924,0.53824782371521
1,0.49947333335876465,0.5253726243972778,0.5215354561805725,0.5619473457336426
0,0.42803558707237244,0.46584951877593994,0.4690450429916382,0.46863120794296265
1,0.428663969039917,0.4656887352466583,0.46943897008895874,0.46824413537979126
0,0.4832993447780609,0.5037652850151062,0.5021197199821472,0.5180234313011169
0,0.4297654330730438,0.4683719575405121,0.46975982189178467,0.47087112069129944
1,0.47331440448760986,0.4907594919204712,0.4900731146335602,0.4907975494861603
0,0.4604805111885071,0.48257550597190857,0.48255062103271484,0.48082664608955383
0,0.43903106451034546,0.4731747806072235,0.47344517707824707,0.47459837794303894
0,0.3645299971103668,0.4262101650238037,0.4435858130455017,0.43657806515693665
0,0.4127228260040283,0.4576590061187744,0.46305400133132935,0.4622068703174591
1,0.45626214146614075,0.47967982292175293,0.48042595386505127,0.4787597954273224
0,0.40361911058425903,0.452623188495636,0.45937514305114746,0.4582204818725586
0,0.4376383125782013,0.4704137444496155,0.47296398878097534,0.47193604707717896
0,0.4360811710357666,0.4702048897743225,0.47234246134757996,0.47192052006721497
0,0.395260214805603,0.4494917690753937,0.4557661712169647,0.4563594460487366
1,0.5002242922782898,0.527972400188446,0.5231387615203857,0.5668646097183228
1,0.4845201075077057,0.5059396028518677,0.5036329030990601,0.5226120948791504
1,0.42521336674690247,0.46621134877204895,0.468063086271286,0.46908828616142273
1,0.4879312515258789,0.5102239847183228,0.5072950124740601,0.5326154828071594
1,0.4421614706516266,0.47463998198509216,0.4747180938720703,0.47547751665115356
1,0.3697587251663208,0.4355720579624176,0.44538256525993347,0.4454563558101654
0,0.4931733310222626,0.5161917209625244,0.5132192373275757,0.544418215751648
1,0.48949626088142395,0.5119983553886414,0.5093898177146912,0.5347282290458679
1,0.6069566607475281,0.6644725799560547,0.645811140537262,0.8108584880828857
1,0.5030529499053955,0.5312373638153076,0.526433527469635,0.573534369468689
0,0.47897088527679443,0.5085475444793701,0.5041595697402954,0.521003007888794
0,0.3980841338634491,0.4473823606967926,0.4573124349117279,0.4534381031990051
0,0.3942532241344452,0.4430304765701294,0.4558354318141937,0.4497094452381134
0,0.42857497930526733,0.4596298933029175,0.46961602568626404,0.46206456422805786
0,0.43414822220802307,0.46851280331611633,0.4716416597366333,0.47041428089141846
0,0.397404283285141,0.45011696219444275,0.456729918718338,0.4565199613571167
0,0.4044024646282196,0.4414268732070923,0.46026429533958435,0.44676047563552856
0,0.44370710849761963,0.47391900420188904,0.47547852993011475,0.47457367181777954
0,0.5187180638313293,0.5519709587097168,0.5450204610824585,0.6142441034317017
0,0.4571278393268585,0.48123398423194885,0.48071926832199097,0.4803033769130707
0,0.4328781068325043,0.4700557291507721,0.4709833562374115,0.4722025394439697
1,0.4856128990650177,0.5073894262313843,0.504854679107666,0.5255765318870544
1,0.501153826713562,0.5279897451400757,0.5234373211860657,0.5670900344848633
0,0.4166215658187866,0.46062779426574707,0.4644806981086731,0.4647529721260071
1,0.4810791015625,0.5009446740150452,0.49954715371131897,0.5130882263183594
0,0.39592447876930237,0.4489442706108093,0.4559296667575836,0.4558546841144562
1,0.571422815322876,0.6212634444236755,0.606949508190155,0.7420621514320374
0,0.38814985752105713,0.43985629081726074,0.45314911007881165,0.44737309217453003
0,0.4460017681121826,0.4755825400352478,0.4763603210449219,0.47597530484199524
1,0.5580074191093445,0.6038907170295715,0.5910709500312805,0.7131637334823608
0,0.4293414354324341,0.46637600660324097,0.4696284532546997,0.46892237663269043
0,0.4414869248867035,0.46616148948669434,0.47480177879333496,0.46697646379470825
0,0.4405067563056946,0.4602881968021393,0.47481587529182434,0.46116122603416443
1,0.4481172561645508,0.47802531719207764,0.4771289527416229,0.4781692624092102
0,0.47653427720069885,0.49318158626556396,0.49241316318511963,0.4987415671348572
0,0.45716366171836853,0.48267021775245667,0.4805414080619812,0.4818679690361023
1,0.48976317048072815,0.5137008428573608,0.5105975866317749,0.5369489192962646
1,0.5415419936180115,0.5828866958618164,0.5723896622657776,0.674723744392395
0,0.3910054862499237,0.44583961367607117,0.4540942907333374,0.45320820808410645
0,0.4240715801715851,0.4634743630886078,0.46755462884902954,0.466686487197876
1,0.45647257566452026,0.48074570298194885,0.48053497076034546,0.4798935055732727
0,0.42374956607818604,0.464498907327652,0.4674941897392273,0.4676080644130707
1,0.44265347719192505,0.4733961522579193,0.47503092885017395,0.474136084318161
0,0.4053887128829956,0.452484667301178,0.46009719371795654,0.4579642117023468
0,0.46553051471710205,0.48459190130233765,0.48416292667388916,0.48251885175704956
0,0.4546990990638733,0.4722898006439209,0.4800727963447571,0.47153741121292114
1,0.4822865426540375,0.5030388832092285,0.501267671585083,0.5165064334869385
0,0.38447025418281555,0.4417280852794647,0.4515967071056366,0.4497493505477905
0,0.4645257592201233,0.4783322811126709,0.4923776686191559,0.4910511076450348
0,0.4083923399448395,0.4520303010940552,0.46155983209609985,0.456968754529953
0,0.434387743473053,0.4614666700363159,0.4721404016017914,0.46311885118484497
1,0.4749908745288849,0.4922042489051819,0.49159932136535645,0.49542751908302307
1,0.4864237308502197,0.5078372359275818,0.5057384371757507,0.5257782936096191
0,0.4111308157444,0.4521811604499817,0.46259671449661255,0.4566626250743866
0,0.4023444354534149,0.4448356628417969,0.45926588773727417,0.4504750967025757
0,0.39952895045280457,0.45083731412887573,0.4576982259750366,0.45695510506629944
0,0.411129355430603,0.45608872175216675,0.46244966983795166,0.46076256036758423
0,0.4219358563423157,0.4625733196735382,0.4666922092437744,0.46604567766189575
0,0.400273859500885,0.4479500949382782,0.4581131339073181,0.4539250135421753
0,0.4477519989013672,0.47508877515792847,0.47705021500587463,0.47527438402175903
1,0.5106034278869629,0.5401372313499451,0.5344154238700867,0.5934213399887085
1,0.45621612668037415,0.4796326458454132,0.48039013147354126,0.4788593351840973
1,0.5208173990249634,0.5539423227310181,0.5467439889907837,0.6198815703392029
1,0.5244282484054565,0.5592284202575684,0.5513228178024292,0.6302449703216553
1,0.5033418536186218,0.5305091738700867,0.5260096788406372,0.5733319520950317
0,0.436818927526474,0.46955519914627075,0.4727190434932709,0.471114844083786
0,0.3672061264514923,0.4348798096179962,0.44403666257858276,0.44540196657180786
0,0.5127750039100647,0.5432145595550537,0.536996603012085,0.5986166596412659
1,0.5595051646232605,0.6145111322402954,0.5990909934043884,0.7264773845672607
0,0.5252113938331604,0.5621694326400757,0.5539214611053467,0.6345521807670593
1,0.5225819945335388,0.5562745332717896,0.549079418182373,0.6242568492889404
0,0.4046396017074585,0.4550255835056305,0.45971423387527466,0.4605746865272522
0,0.4280451834201813,0.46553897857666016,0.469184011220932,0.4682036340236664
1,0.5567898750305176,0.6013845801353455,0.5890680551528931,0.7092639803886414
0,0.4261561930179596,0.46403658390045166,0.46849673986434937,0.46684718132019043
0,0.42867404222488403,0.46096885204315186,0.4696425497531891,0.4634183943271637
1,0.4808695614337921,0.5003034472465515,0.4986479580402374,0.5126103758811951
1,0.494571715593338,0.5206747651100159,0.5166115760803223,0.5505739450454712
0,0.4083572328090668,0.4575684666633606,0.46111437678337097,0.4627549648284912
0,0.4102856516838074,0.4503519833087921,0.462394118309021,0.4550253748893738
0,0.4149368703365326,0.45993849635124207,0.4638427793979645,0.4642414152622223
1,0.5536653995513916,0.5981109738349915,0.5861956477165222,0.7030808925628662
0,0.4353334307670593,0.47115689516067505,0.47197040915489197,0.473005473613739
0,0.4474792778491974,0.47493788599967957,0.47692644596099854,0.47523143887519836
1,0.4587436318397522,0.4825529158115387,0.4813312888145447,0.481405645608902
0,0.42728325724601746,0.4665956497192383,0.4687888026237488,0.46937429904937744
0,0.4440746307373047,0.4739196002483368,0.47554659843444824,0.47464075684547424
0,0.4118393063545227,0.4580923318862915,0.46254652738571167,0.4629024267196655
0,0.5004109740257263,0.5301397442817688,0.5250341892242432,0.5699082016944885
1,0.5396201014518738,0.5796935558319092,0.569775402545929,0.669342041015625
0,0.4597790241241455,0.4816122353076935,0.4818359315395355,0.480317085981369
1,0.5328682661056519,0.5715234279632568,0.5622750520706177,0.6522929668426514
0,0.4171406924724579,0.4582538604736328,0.4648275673389435,0.46218982338905334
1,0.42702430486679077,0.4606657326221466,0.46904268860816956,0.4632902443408966
0,0.5770050883293152,0.6280321478843689,0.6131427884101868,0.7539668083190918
1,0.5093986392021179,0.5403890609741211,0.5344132781028748,0.5915112495422363
0,0.4632786810398102,0.4839983880519867,0.48322364687919617,0.4822356104850769
0,0.4328575134277344,0.4682433307170868,0.4710073173046112,0.4703567922115326
0,0.38283026218414307,0.43998393416404724,0.4509924650192261,0.4480186104774475
0,0.4031119644641876,0.45215025544166565,0.4591650366783142,0.4578533470630646
