trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,38,ERM Weight,,,2.5709874762469553e-07,
0,38,GDRO Weight,,,0.9999997615814209,
0,39,ERM Weight,,,1.5400294728351582e-07,
0,39,GDRO Weight,,,0.9999998211860657,
0,40,ERM Weight,,,7.712574756624235e-08,
0,40,GDRO Weight,,,0.9999999403953552,
0,41,ERM Weight,,,3.648534629974165e-08,
0,41,GDRO Weight,,,1.0,
0,42,ERM Weight,,,2.1226355784165207e-08,
0,42,GDRO Weight,,,1.0,
0,43,ERM Weight,,,1.1026461521623787e-08,
0,43,GDRO Weight,,,1.0,
0,44,ERM Weight,,,5.151865600794281e-09,
0,44,GDRO Weight,,,1.0,
0,45,ERM Weight,,,2.4119839459046943e-09,
0,45,GDRO Weight,,,1.0,
0,46,ERM Weight,,,9.202127948526595e-10,
0,46,GDRO Weight,,,1.0,
0,47,ERM Weight,,,4.3854647691077275e-10,
0,47,GDRO Weight,,,1.0,
0,48,ERM Weight,,,1.9488748115303878e-10,
0,48,GDRO Weight,,,1.0,
0,49,ERM Weight,,,7.600732543355804e-11,
0,49,GDRO Weight,,,1.0,
0,50,ERM Weight,,,3.14274231638656e-11,
0,50,GDRO Weight,,,1.0,
0,51,ERM Weight,,,1.4193222118430437e-11,
0,51,GDRO Weight,,,1.0,
0,52,ERM Weight,,,5.913547863195534e-12,
0,52,GDRO Weight,,,1.0,
0,53,ERM Weight,,,2.693389348357167e-12,
0,53,GDRO Weight,,,1.0,
0,54,ERM Weight,,,1.2706575158380473e-12,
0,54,GDRO Weight,,,1.0,
0,55,ERM Weight,,,5.231352460596805e-13,
0,55,GDRO Weight,,,1.0,
0,56,ERM Weight,,,2.0494239985624496e-13,
0,56,GDRO Weight,,,1.0,
0,57,ERM Weight,,,7.899772145030654e-14,
0,57,GDRO Weight,,,1.0,
0,58,ERM Weight,,,4.1965471489534625e-14,
0,58,GDRO Weight,,,1.0,
0,59,ERM Weight,,,1.9154823397999482e-14,
0,59,GDRO Weight,,,1.0,
0,60,ERM Weight,,,7.931438641170345e-15,
0,60,GDRO Weight,,,1.0,
0,61,ERM Weight,,,3.607508240158382e-15,
0,61,GDRO Weight,,,1.0,
0,62,ERM Weight,,,1.689453270715209e-15,
0,62,GDRO Weight,,,1.0,
0,63,ERM Weight,,,7.337087798180619e-16,
0,63,GDRO Weight,,,1.0,
0,64,ERM Weight,,,2.997415872179086e-16,
0,64,GDRO Weight,,,1.0,
0,65,ERM Weight,,,1.2431743748173756e-16,
0,65,GDRO Weight,,,1.0,
0,66,ERM Weight,,,5.4583888382030783e-17,
0,66,GDRO Weight,,,1.0,
0,67,ERM Weight,,,2.530543851710602e-17,
0,67,GDRO Weight,,,1.0,
0,68,ERM Weight,,,1.0397441924109844e-17,
0,68,GDRO Weight,,,1.0,
0,69,ERM Weight,,,3.943994679110998e-18,
0,69,GDRO Weight,,,1.0,
0,70,ERM Weight,,,1.7120643106619889e-18,
0,70,GDRO Weight,,,1.0,
0,71,ERM Weight,,,6.371048475459988e-19,
0,71,GDRO Weight,,,1.0,
0,72,ERM Weight,,,2.378236284933101e-19,
0,72,GDRO Weight,,,1.0,
0,73,ERM Weight,,,1.148533042699519e-19,
0,73,GDRO Weight,,,1.0,
0,74,ERM Weight,,,4.3436549666040865e-20,
0,74,GDRO Weight,,,1.0,
0,75,ERM Weight,,,1.8632511485221175e-20,
0,75,GDRO Weight,,,1.0,
0,76,ERM Weight,,,6.615257799341714e-21,
0,76,GDRO Weight,,,1.0,
0,77,ERM Weight,,,2.8409907898529787e-21,
0,77,GDRO Weight,,,1.0,
0,78,ERM Weight,,,1.175850872260571e-21,
0,78,GDRO Weight,,,1.0,
0,79,ERM Weight,,,4.3762261927704815e-22,
0,79,GDRO Weight,,,1.0,
0,80,ERM Weight,,,1.9999085548837843e-22,
0,80,GDRO Weight,,,1.0,
0,81,ERM Weight,,,7.961677135784033e-23,
0,81,GDRO Weight,,,1.0,
0,82,ERM Weight,,,3.547696501851781e-23,
0,82,GDRO Weight,,,1.0,
0,83,ERM Weight,,,1.412617798372516e-23,
0,83,GDRO Weight,,,1.0,
0,84,ERM Weight,,,6.525584809024403e-24,
0,84,GDRO Weight,,,1.0,
0,85,ERM Weight,,,2.2822065476710486e-24,
0,85,GDRO Weight,,,1.0,
0,86,ERM Weight,,,8.166107638915845e-25,
0,86,GDRO Weight,,,1.0,
0,87,ERM Weight,,,3.1859476394937793e-25,
0,87,GDRO Weight,,,1.0,
0,88,ERM Weight,,,1.1237402480963835e-25,
0,88,GDRO Weight,,,1.0,
0,89,ERM Weight,,,4.308822975563298e-26,
0,89,GDRO Weight,,,1.0,
0,90,ERM Weight,,,1.812118886179221e-26,
0,90,GDRO Weight,,,1.0,
0,91,ERM Weight,,,7.165429291440511e-27,
0,91,GDRO Weight,,,1.0,
0,92,ERM Weight,,,2.95602012330456e-27,
0,92,GDRO Weight,,,1.0,
0,93,ERM Weight,,,1.0399916736509105e-27,
0,93,GDRO Weight,,,1.0,
0,94,ERM Weight,,,4.481888388516896e-28,
0,94,GDRO Weight,,,1.0,
0,95,ERM Weight,,,1.8503938886327747e-28,
0,95,GDRO Weight,,,1.0,
0,96,ERM Weight,,,7.160301791853071e-29,
0,96,GDRO Weight,,,1.0,
0,97,ERM Weight,,,2.894174973894013e-29,
0,97,GDRO Weight,,,1.0,
0,98,ERM Weight,,,1.2163116524229522e-29,
0,98,GDRO Weight,,,1.0,
0,99,ERM Weight,,,4.450862469614513e-30,
0,99,GDRO Weight,,,1.0,
1,0,ERM Weight,,,0.5005581378936768,
1,0,GDRO Weight,,,0.49944186210632324,
1,1,ERM Weight,,,0.5011446475982666,
1,1,GDRO Weight,,,0.4988553524017334,
1,2,ERM Weight,,,0.5011587738990784,
1,2,GDRO Weight,,,0.49884116649627686,
1,3,ERM Weight,,,0.49973276257514954,
1,3,GDRO Weight,,,0.5002672076225281,
1,4,ERM Weight,,,0.49308523535728455,
1,4,GDRO Weight,,,0.5069147944450378,
1,5,ERM Weight,,,0.48367348313331604,
1,5,GDRO Weight,,,0.5163264870643616,
1,6,ERM Weight,,,0.4676535725593567,
1,6,GDRO Weight,,,0.5323464274406433,
1,7,ERM Weight,,,0.4455961585044861,
1,7,GDRO Weight,,,0.5544038414955139,
1,8,ERM Weight,,,0.41680723428726196,
1,8,GDRO Weight,,,0.5831927061080933,
1,9,ERM Weight,,,0.38969048857688904,
1,9,GDRO Weight,,,0.6103094816207886,
1,10,ERM Weight,,,0.3409731388092041,
1,10,GDRO Weight,,,0.6590268015861511,
1,11,ERM Weight,,,0.3083527684211731,
1,11,GDRO Weight,,,0.6916472315788269,
1,12,ERM Weight,,,0.26351499557495117,
1,12,GDRO Weight,,,0.7364850044250488,
1,13,ERM Weight,,,0.22347615659236908,
1,13,GDRO Weight,,,0.7765238285064697,
1,14,ERM Weight,,,0.18008311092853546,
1,14,GDRO Weight,,,0.8199169039726257,
1,15,ERM Weight,,,0.14338062703609467,
1,15,GDRO Weight,,,0.8566194176673889,
1,16,ERM Weight,,,0.10344081372022629,
1,16,GDRO Weight,,,0.8965591192245483,
1,17,ERM Weight,,,0.07340022176504135,
1,17,GDRO Weight,,,0.9265998005867004,
1,18,ERM Weight,,,0.05401257053017616,
1,18,GDRO Weight,,,0.9459874629974365,
1,19,ERM Weight,,,0.039230827242136,
1,19,GDRO Weight,,,0.9607691168785095,
1,20,ERM Weight,,,0.027239125221967697,
1,20,GDRO Weight,,,0.9727608561515808,
1,21,ERM Weight,,,0.017845386639237404,
1,21,GDRO Weight,,,0.9821546673774719,
1,22,ERM Weight,,,0.010407806374132633,
1,22,GDRO Weight,,,0.9895922541618347,
1,23,ERM Weight,,,0.005956306587904692,
1,23,GDRO Weight,,,0.9940437078475952,
1,24,ERM Weight,,,0.0034568978007882833,
1,24,GDRO Weight,,,0.9965431094169617,
1,25,ERM Weight,,,0.00221088039688766,
1,25,GDRO Weight,,,0.9977891445159912,
1,26,ERM Weight,,,0.001245796913281083,
1,26,GDRO Weight,,,0.9987542033195496,
1,27,ERM Weight,,,0.0007110518636181951,
1,27,GDRO Weight,,,0.9992889165878296,
1,28,ERM Weight,,,0.0004092831222806126,
1,28,GDRO Weight,,,0.9995906949043274,
1,29,ERM Weight,,,0.00022797124984208494,
1,29,GDRO Weight,,,0.9997720122337341,
1,30,ERM Weight,,,0.0001412323472322896,
1,30,GDRO Weight,,,0.9998587965965271,
1,31,ERM Weight,,,7.678088877582923e-05,
1,31,GDRO Weight,,,0.9999232292175293,
1,32,ERM Weight,,,4.184712815913372e-05,
1,32,GDRO Weight,,,0.9999580979347229,
1,33,ERM Weight,,,2.1746176571468823e-05,
1,33,GDRO Weight,,,0.999978244304657,
1,34,ERM Weight,,,1.1471759535197634e-05,
1,34,GDRO Weight,,,0.9999885559082031,
1,35,ERM Weight,,,5.614544534182642e-06,
1,35,GDRO Weight,,,0.9999943971633911,
1,36,ERM Weight,,,2.9269490369188134e-06,
1,36,GDRO Weight,,,0.999997079372406,
1,37,ERM Weight,,,1.4475815532932756e-06,
1,37,GDRO Weight,,,0.9999985694885254,
1,38,ERM Weight,,,7.519871587646776e-07,
1,38,GDRO Weight,,,0.9999992847442627,
1,39,ERM Weight,,,4.0086871422317927e-07,
1,39,GDRO Weight,,,0.9999995827674866,
1,40,ERM Weight,,,2.1435712938000506e-07,
1,40,GDRO Weight,,,0.9999998211860657,
1,41,ERM Weight,,,9.739731865465728e-08,
1,41,GDRO Weight,,,0.9999999403953552,
1,42,ERM Weight,,,4.692471122780262e-08,
1,42,GDRO Weight,,,0.9999999403953552,
1,43,ERM Weight,,,2.3095003243156498e-08,
1,43,GDRO Weight,,,1.0,
1,44,ERM Weight,,,1.183914832836308e-08,
1,44,GDRO Weight,,,1.0,
1,45,ERM Weight,,,6.323828571908052e-09,
1,45,GDRO Weight,,,1.0,
1,46,ERM Weight,,,3.1112867837634894e-09,
1,46,GDRO Weight,,,1.0,
1,47,ERM Weight,,,1.2861351983417535e-09,
1,47,GDRO Weight,,,1.0,
1,48,ERM Weight,,,6.046532718961828e-10,
1,48,GDRO Weight,,,1.0,
1,49,ERM Weight,,,2.3847918084740627e-10,
1,49,GDRO Weight,,,1.0,
1,50,ERM Weight,,,1.1884977724196943e-10,
1,50,GDRO Weight,,,1.0,
1,51,ERM Weight,,,5.516494552826323e-11,
1,51,GDRO Weight,,,1.0,
1,52,ERM Weight,,,2.1104654482351215e-11,
1,52,GDRO Weight,,,1.0,
1,53,ERM Weight,,,9.042799495317944e-12,
1,53,GDRO Weight,,,1.0,
1,54,ERM Weight,,,4.2360828386711624e-12,
1,54,GDRO Weight,,,1.0,
1,55,ERM Weight,,,1.860942172929314e-12,
1,55,GDRO Weight,,,1.0,
1,56,ERM Weight,,,7.522895067307855e-13,
1,56,GDRO Weight,,,1.0,
1,57,ERM Weight,,,3.304660147959715e-13,
1,57,GDRO Weight,,,1.0,
1,58,ERM Weight,,,1.3528829207083704e-13,
1,58,GDRO Weight,,,1.0,
1,59,ERM Weight,,,5.299419621662346e-14,
1,59,GDRO Weight,,,1.0,
1,60,ERM Weight,,,1.9812144681991342e-14,
1,60,GDRO Weight,,,1.0,
1,61,ERM Weight,,,8.00889980419675e-15,
1,61,GDRO Weight,,,1.0,
1,62,ERM Weight,,,3.6173939616857866e-15,
1,62,GDRO Weight,,,1.0,
1,63,ERM Weight,,,1.4595227890512401e-15,
1,63,GDRO Weight,,,1.0,
1,64,ERM Weight,,,6.320861607899048e-16,
1,64,GDRO Weight,,,1.0,
1,65,ERM Weight,,,3.0376372316794564e-16,
1,65,GDRO Weight,,,1.0,
1,66,ERM Weight,,,1.3648121441611354e-16,
1,66,GDRO Weight,,,1.0,
1,67,ERM Weight,,,5.094392972732794e-17,
1,67,GDRO Weight,,,1.0,
1,68,ERM Weight,,,2.2274726507689305e-17,
1,68,GDRO Weight,,,1.0,
1,69,ERM Weight,,,9.469856474443905e-18,
1,69,GDRO Weight,,,1.0,
1,70,ERM Weight,,,4.5622315368846626e-18,
1,70,GDRO Weight,,,1.0,
1,71,ERM Weight,,,1.790387147732491e-18,
1,71,GDRO Weight,,,1.0,
1,72,ERM Weight,,,8.1530245405313105e-19,
1,72,GDRO Weight,,,1.0,
1,73,ERM Weight,,,3.5487723319265307e-19,
1,73,GDRO Weight,,,1.0,
1,74,ERM Weight,,,1.2015722513173314e-19,
1,74,GDRO Weight,,,1.0,
1,75,ERM Weight,,,4.420573070048715e-20,
1,75,GDRO Weight,,,1.0,
1,76,ERM Weight,,,1.7416328186982345e-20,
1,76,GDRO Weight,,,1.0,
1,77,ERM Weight,,,6.7120960921472386e-21,
1,77,GDRO Weight,,,1.0,
1,78,ERM Weight,,,2.8433913503855514e-21,
1,78,GDRO Weight,,,1.0,
1,79,ERM Weight,,,1.1973143512311182e-21,
1,79,GDRO Weight,,,1.0,
1,80,ERM Weight,,,4.449085638412184e-22,
1,80,GDRO Weight,,,1.0,
1,81,ERM Weight,,,1.7952512779075487e-22,
1,81,GDRO Weight,,,1.0,
1,82,ERM Weight,,,7.436112126088104e-23,
1,82,GDRO Weight,,,1.0,
1,83,ERM Weight,,,3.057619504382486e-23,
1,83,GDRO Weight,,,1.0,
1,84,ERM Weight,,,1.005727682194497e-23,
1,84,GDRO Weight,,,1.0,
1,85,ERM Weight,,,3.596683107458105e-24,
1,85,GDRO Weight,,,1.0,
1,86,ERM Weight,,,1.3722193045045845e-24,
1,86,GDRO Weight,,,1.0,
1,87,ERM Weight,,,4.867489215000644e-25,
1,87,GDRO Weight,,,1.0,
1,88,ERM Weight,,,2.161518816388899e-25,
1,88,GDRO Weight,,,1.0,
1,89,ERM Weight,,,8.318257830155667e-26,
1,89,GDRO Weight,,,1.0,
1,90,ERM Weight,,,3.2927849207806076e-26,
1,90,GDRO Weight,,,1.0,
1,91,ERM Weight,,,1.2155173272933671e-26,
1,91,GDRO Weight,,,1.0,
1,92,ERM Weight,,,5.076871896619272e-27,
1,92,GDRO Weight,,,1.0,
1,93,ERM Weight,,,1.9690047157444175e-27,
1,93,GDRO Weight,,,1.0,
1,94,ERM Weight,,,7.216931354455348e-28,
1,94,GDRO Weight,,,1.0,
1,95,ERM Weight,,,2.666594934232443e-28,
1,95,GDRO Weight,,,1.0,
1,96,ERM Weight,,,1.0389802233923669e-28,
1,96,GDRO Weight,,,1.0,
1,97,ERM Weight,,,3.581595343384826e-29,
1,97,GDRO Weight,,,1.0,
1,98,ERM Weight,,,1.333734773584219e-29,
1,98,GDRO Weight,,,1.0,
1,99,ERM Weight,,,5.16389703028093e-30,
1,99,GDRO Weight,,,1.0,
2,0,ERM Weight,,,0.4987802803516388,
2,0,GDRO Weight,,,0.5012196898460388,
2,1,ERM Weight,,,0.4949576258659363,
2,1,GDRO Weight,,,0.5050423741340637,
2,2,ERM Weight,,,0.4876375198364258,
2,2,GDRO Weight,,,0.512362539768219,
2,3,ERM Weight,,,0.47653067111968994,
2,3,GDRO Weight,,,0.5234693288803101,
2,4,ERM Weight,,,0.46157515048980713,
2,4,GDRO Weight,,,0.5384248495101929,
2,5,ERM Weight,,,0.44063249230384827,
2,5,GDRO Weight,,,0.5593674778938293,
2,6,ERM Weight,,,0.4164547026157379,
2,6,GDRO Weight,,,0.5835452675819397,
2,7,ERM Weight,,,0.3882656991481781,
2,7,GDRO Weight,,,0.6117342710494995,
2,8,ERM Weight,,,0.3539401888847351,
2,8,GDRO Weight,,,0.6460598111152649,
2,9,ERM Weight,,,0.31267693638801575,
2,9,GDRO Weight,,,0.6873230338096619,
2,10,ERM Weight,,,0.2678402066230774,
2,10,GDRO Weight,,,0.7321597933769226,
2,11,ERM Weight,,,0.22016479074954987,
2,11,GDRO Weight,,,0.7798351645469666,
2,12,ERM Weight,,,0.1721363067626953,
2,12,GDRO Weight,,,0.8278636336326599,
2,13,ERM Weight,,,0.1332983672618866,
2,13,GDRO Weight,,,0.866701602935791,
2,14,ERM Weight,,,0.10433973371982574,
2,14,GDRO Weight,,,0.8956602811813354,
2,15,ERM Weight,,,0.07125940173864365,
2,15,GDRO Weight,,,0.9287406206130981,
2,16,ERM Weight,,,0.044267382472753525,
2,16,GDRO Weight,,,0.9557325839996338,
2,17,ERM Weight,,,0.029344210401177406,
2,17,GDRO Weight,,,0.9706557989120483,
2,18,ERM Weight,,,0.019267074763774872,
2,18,GDRO Weight,,,0.9807329177856445,
2,19,ERM Weight,,,0.012395706959068775,
2,19,GDRO Weight,,,0.9876042604446411,
2,20,ERM Weight,,,0.007546002045273781,
2,20,GDRO Weight,,,0.9924540519714355,
2,21,ERM Weight,,,0.0046662576496601105,
2,21,GDRO Weight,,,0.995333731174469,
2,22,ERM Weight,,,0.0027575695421546698,
2,22,GDRO Weight,,,0.9972424507141113,
2,23,ERM Weight,,,0.0015141465701162815,
2,23,GDRO Weight,,,0.9984858632087708,
2,24,ERM Weight,,,0.0008407652494497597,
2,24,GDRO Weight,,,0.9991592168807983,
2,25,ERM Weight,,,0.00044684260501526296,
2,25,GDRO Weight,,,0.9995532035827637,
2,26,ERM Weight,,,0.00024676337488926947,
2,26,GDRO Weight,,,0.9997531771659851,
2,27,ERM Weight,,,0.00014917284715920687,
2,27,GDRO Weight,,,0.9998508095741272,
2,28,ERM Weight,,,8.023707778193057e-05,
2,28,GDRO Weight,,,0.9999197721481323,
2,29,ERM Weight,,,4.0704995626583695e-05,
2,29,GDRO Weight,,,0.9999592900276184,
2,30,ERM Weight,,,2.2482427084469236e-05,
2,30,GDRO Weight,,,0.9999775290489197,
2,31,ERM Weight,,,1.1780391105276067e-05,
2,31,GDRO Weight,,,0.9999881982803345,
2,32,ERM Weight,,,6.574791314051254e-06,
2,32,GDRO Weight,,,0.9999934434890747,
2,33,ERM Weight,,,3.0274904929683544e-06,
2,33,GDRO Weight,,,0.9999969601631165,
2,34,ERM Weight,,,1.215322640746308e-06,
2,34,GDRO Weight,,,0.9999987483024597,
2,35,ERM Weight,,,6.296439210018434e-07,
2,35,GDRO Weight,,,0.9999993443489075,
2,36,ERM Weight,,,3.462098732143204e-07,
2,36,GDRO Weight,,,0.9999997019767761,
2,37,ERM Weight,,,1.6298903915412666e-07,
2,37,GDRO Weight,,,0.9999998211860657,
2,38,ERM Weight,,,9.345485807443765e-08,
2,38,GDRO Weight,,,0.9999998807907104,
2,39,ERM Weight,,,4.751733229113597e-08,
2,39,GDRO Weight,,,0.9999998807907104,
2,40,ERM Weight,,,2.1552427398319196e-08,
2,40,GDRO Weight,,,1.0,
2,41,ERM Weight,,,9.079223595165331e-09,
2,41,GDRO Weight,,,1.0,
2,42,ERM Weight,,,4.039748979778324e-09,
2,42,GDRO Weight,,,1.0,
2,43,ERM Weight,,,1.9001131779106117e-09,
2,43,GDRO Weight,,,1.0,
2,44,ERM Weight,,,9.779294041223352e-10,
2,44,GDRO Weight,,,1.0,
2,45,ERM Weight,,,4.2169007175019146e-10,
2,45,GDRO Weight,,,1.0,
2,46,ERM Weight,,,2.1119754556320203e-10,
2,46,GDRO Weight,,,1.0,
2,47,ERM Weight,,,9.484474317034142e-11,
2,47,GDRO Weight,,,1.0,
2,48,ERM Weight,,,4.53824582080653e-11,
2,48,GDRO Weight,,,1.0,
2,49,ERM Weight,,,2.1466122282487454e-11,
2,49,GDRO Weight,,,1.0,
2,50,ERM Weight,,,9.538040496304134e-12,
2,50,GDRO Weight,,,1.0,
2,51,ERM Weight,,,3.902844627340363e-12,
2,51,GDRO Weight,,,1.0,
2,52,ERM Weight,,,1.8302022224137016e-12,
2,52,GDRO Weight,,,1.0,
2,53,ERM Weight,,,7.460705230694087e-13,
2,53,GDRO Weight,,,1.0,
2,54,ERM Weight,,,3.9537793069914506e-13,
2,54,GDRO Weight,,,1.0,
2,55,ERM Weight,,,1.8336265665552798e-13,
2,55,GDRO Weight,,,1.0,
2,56,ERM Weight,,,8.432247548860808e-14,
2,56,GDRO Weight,,,1.0,
2,57,ERM Weight,,,3.3883103435624826e-14,
2,57,GDRO Weight,,,1.0,
2,58,ERM Weight,,,1.5603464971914588e-14,
2,58,GDRO Weight,,,1.0,
2,59,ERM Weight,,,6.21647517330356e-15,
2,59,GDRO Weight,,,1.0,
2,60,ERM Weight,,,2.7824865028296683e-15,
2,60,GDRO Weight,,,1.0,
2,61,ERM Weight,,,1.2168422380696075e-15,
2,61,GDRO Weight,,,1.0,
2,62,ERM Weight,,,4.897610675473369e-16,
2,62,GDRO Weight,,,1.0,
2,63,ERM Weight,,,2.240274561149944e-16,
2,63,GDRO Weight,,,1.0,
2,64,ERM Weight,,,9.658365972961064e-17,
2,64,GDRO Weight,,,1.0,
2,65,ERM Weight,,,3.9581849625193455e-17,
2,65,GDRO Weight,,,1.0,
2,66,ERM Weight,,,1.4854684802517132e-17,
2,66,GDRO Weight,,,1.0,
2,67,ERM Weight,,,6.566256068987296e-18,
2,67,GDRO Weight,,,1.0,
2,68,ERM Weight,,,2.863165542368332e-18,
2,68,GDRO Weight,,,1.0,
2,69,ERM Weight,,,1.2055588741289248e-18,
2,69,GDRO Weight,,,1.0,
2,70,ERM Weight,,,4.630822283855749e-19,
2,70,GDRO Weight,,,1.0,
2,71,ERM Weight,,,1.927828169591852e-19,
2,71,GDRO Weight,,,1.0,
2,72,ERM Weight,,,7.803667135265012e-20,
2,72,GDRO Weight,,,1.0,
2,73,ERM Weight,,,2.5727895527464853e-20,
2,73,GDRO Weight,,,1.0,
2,74,ERM Weight,,,1.1955395681800196e-20,
2,74,GDRO Weight,,,1.0,
2,75,ERM Weight,,,5.319924464032784e-21,
2,75,GDRO Weight,,,1.0,
2,76,ERM Weight,,,2.2338018500446264e-21,
2,76,GDRO Weight,,,1.0,
2,77,ERM Weight,,,1.085964955763166e-21,
2,77,GDRO Weight,,,1.0,
2,78,ERM Weight,,,4.643724003238878e-22,
2,78,GDRO Weight,,,1.0,
2,79,ERM Weight,,,1.8593888249456379e-22,
2,79,GDRO Weight,,,1.0,
2,80,ERM Weight,,,8.113819374319854e-23,
2,80,GDRO Weight,,,1.0,
2,81,ERM Weight,,,3.4365103437932245e-23,
2,81,GDRO Weight,,,1.0,
2,82,ERM Weight,,,1.3799561169971074e-23,
2,82,GDRO Weight,,,1.0,
2,83,ERM Weight,,,5.6027619114614745e-24,
2,83,GDRO Weight,,,1.0,
2,84,ERM Weight,,,2.109050001253226e-24,
2,84,GDRO Weight,,,1.0,
2,85,ERM Weight,,,7.723851507850184e-25,
2,85,GDRO Weight,,,1.0,
2,86,ERM Weight,,,2.8782551551216854e-25,
2,86,GDRO Weight,,,1.0,
2,87,ERM Weight,,,1.127064433995275e-25,
2,87,GDRO Weight,,,1.0,
2,88,ERM Weight,,,4.7418595413182215e-26,
2,88,GDRO Weight,,,1.0,
2,89,ERM Weight,,,1.9039550837217775e-26,
2,89,GDRO Weight,,,1.0,
2,90,ERM Weight,,,7.26901504831339e-27,
2,90,GDRO Weight,,,1.0,
2,91,ERM Weight,,,2.701056850581828e-27,
2,91,GDRO Weight,,,1.0,
2,92,ERM Weight,,,1.0045875923727316e-27,
2,92,GDRO Weight,,,1.0,
2,93,ERM Weight,,,4.128770577660955e-28,
2,93,GDRO Weight,,,1.0,
2,94,ERM Weight,,,1.5202350886438736e-28,
2,94,GDRO Weight,,,1.0,
2,95,ERM Weight,,,6.232826893709649e-29,
2,95,GDRO Weight,,,1.0,
2,96,ERM Weight,,,2.306359638618431e-29,
2,96,GDRO Weight,,,1.0,
2,97,ERM Weight,,,8.90164594600865e-30,
2,97,GDRO Weight,,,1.0,
2,98,ERM Weight,,,3.9577916780886536e-30,
2,98,GDRO Weight,,,1.0,
2,99,ERM Weight,,,1.4400797914805116e-30,
2,99,GDRO Weight,,,1.0,
3,0,ERM Weight,,,0.4999751150608063,
3,0,GDRO Weight,,,0.5000248551368713,
3,1,ERM Weight,,,0.49922823905944824,
3,1,GDRO Weight,,,0.5007717609405518,
3,2,ERM Weight,,,0.4951857328414917,
3,2,GDRO Weight,,,0.5048142075538635,
