trial,subtype,ERMLoss,GDROLoss
11,Overall,0.8272425249169435,0.813953488372093
11,Unspiculated benign,0.8431372549019608,0.8823529411764706
11,Spiculated benign,0.7142857142857143,0.8928571428571429
11,Spiculated malignant,0.875,0.725
11,Unspiculated malignant,0.75,0.675
12,Overall,0.8272425249169435,0.8305647840531561
12,Unspiculated benign,0.9281045751633987,0.9150326797385621
12,Spiculated benign,0.8214285714285714,0.8214285714285714
12,Spiculated malignant,0.7875,0.725
12,Unspiculated malignant,0.525,0.725
13,Overall,0.8438538205980066,0.8239202657807309
13,Unspiculated benign,0.9150326797385621,0.8627450980392157
13,Spiculated benign,0.8928571428571429,0.7857142857142857
13,Spiculated malignant,0.825,0.8
13,Unspiculated malignant,0.575,0.75
14,Overall,0.8504983388704319,0.840531561461794
14,Unspiculated benign,0.8627450980392157,0.8758169934640523
14,Spiculated benign,0.7142857142857143,0.75
14,Spiculated malignant,0.8875,0.8375
14,Unspiculated malignant,0.825,0.775
15,Overall,0.8471760797342193,0.8172757475083057
15,Unspiculated benign,0.8888888888888888,0.934640522875817
15,Spiculated benign,0.8214285714285714,0.7857142857142857
15,Spiculated malignant,0.825,0.7
15,Unspiculated malignant,0.75,0.625
16,Overall,0.8571428571428571,0.840531561461794
16,Unspiculated benign,0.8758169934640523,0.9084967320261438
16,Spiculated benign,0.75,0.8571428571428571
16,Spiculated malignant,0.9,0.825
16,Unspiculated malignant,0.775,0.6
17,Overall,0.813953488372093,0.8471760797342193
17,Unspiculated benign,0.9411764705882353,0.8823529411764706
17,Spiculated benign,0.9285714285714286,0.75
17,Spiculated malignant,0.6875,0.875
17,Unspiculated malignant,0.5,0.725
18,Overall,0.8604651162790697,0.8504983388704319
18,Unspiculated benign,0.9019607843137255,0.8758169934640523
18,Spiculated benign,0.8214285714285714,0.75
18,Spiculated malignant,0.8375,0.8125
18,Unspiculated malignant,0.775,0.9
19,Overall,0.8504983388704319,0.8438538205980066
19,Unspiculated benign,0.8758169934640523,0.8496732026143791
19,Spiculated benign,0.8214285714285714,0.75
19,Spiculated malignant,0.8125,0.85
19,Unspiculated malignant,0.85,0.875
20,Overall,0.8305647840531561,0.8338870431893688
20,Unspiculated benign,0.8627450980392157,0.9019607843137255
20,Spiculated benign,0.75,0.8214285714285714
20,Spiculated malignant,0.85,0.8125
20,Unspiculated malignant,0.725,0.625
21,Overall,0.840531561461794,0.840531561461794
21,Unspiculated benign,0.9411764705882353,0.8496732026143791
21,Spiculated benign,0.7857142857142857,0.6785714285714286
21,Spiculated malignant,0.7875,0.875
21,Unspiculated malignant,0.6,0.85
22,Overall,0.8571428571428571,0.8637873754152824
22,Unspiculated benign,0.9019607843137255,0.869281045751634
22,Spiculated benign,0.8571428571428571,0.75
22,Spiculated malignant,0.8375,0.9125
22,Unspiculated malignant,0.725,0.825
23,Overall,0.8803986710963455,0.8538205980066446
23,Unspiculated benign,0.9281045751633987,0.8366013071895425
23,Spiculated benign,0.7142857142857143,0.8214285714285714
23,Spiculated malignant,0.8875,0.9
23,Unspiculated malignant,0.8,0.85
24,Overall,0.867109634551495,0.8305647840531561
24,Unspiculated benign,0.9084967320261438,0.9150326797385621
24,Spiculated benign,0.7142857142857143,0.7857142857142857
24,Spiculated malignant,0.9,0.775
24,Unspiculated malignant,0.75,0.65
25,Overall,0.8372093023255814,0.8106312292358804
25,Unspiculated benign,0.9411764705882353,0.9411764705882353
25,Spiculated benign,0.8928571428571429,0.8928571428571429
25,Spiculated malignant,0.7375,0.6625
25,Unspiculated malignant,0.6,0.55
26,Overall,0.8338870431893688,0.8338870431893688
26,Unspiculated benign,0.9215686274509803,0.8823529411764706
26,Spiculated benign,0.7857142857142857,0.7857142857142857
26,Spiculated malignant,0.7875,0.8375
26,Unspiculated malignant,0.625,0.675
27,Overall,0.8803986710963455,0.8471760797342193
27,Unspiculated benign,0.8758169934640523,0.8758169934640523
27,Spiculated benign,0.7857142857142857,0.6785714285714286
27,Spiculated malignant,0.9125,0.8875
27,Unspiculated malignant,0.9,0.775
28,Overall,0.8538205980066446,0.8471760797342193
28,Unspiculated benign,0.9281045751633987,0.9281045751633987
28,Spiculated benign,0.8571428571428571,0.7857142857142857
28,Spiculated malignant,0.7875,0.825
28,Unspiculated malignant,0.7,0.625
29,Overall,0.8205980066445183,0.8538205980066446
29,Unspiculated benign,0.9477124183006536,0.8431372549019608
29,Spiculated benign,0.9642857142857143,0.6785714285714286
29,Spiculated malignant,0.625,0.925
29,Unspiculated malignant,0.625,0.875
30,Overall,0.8504983388704319,0.8205980066445183
30,Unspiculated benign,0.9215686274509803,0.934640522875817
30,Spiculated benign,0.7142857142857143,0.8571428571428571
30,Spiculated malignant,0.8125,0.7125
30,Unspiculated malignant,0.75,0.575
31,Overall,0.8205980066445183,0.8172757475083057
31,Unspiculated benign,0.8823529411764706,0.9019607843137255
31,Spiculated benign,0.6785714285714286,0.8214285714285714
31,Spiculated malignant,0.825,0.7375
31,Unspiculated malignant,0.675,0.65
32,Overall,0.8272425249169435,0.8239202657807309
32,Unspiculated benign,0.934640522875817,0.9019607843137255
32,Spiculated benign,0.8571428571428571,0.8571428571428571
32,Spiculated malignant,0.7375,0.7625
32,Unspiculated malignant,0.575,0.625
33,Overall,0.8372093023255814,0.8172757475083057
33,Unspiculated benign,0.8366013071895425,0.9477124183006536
33,Spiculated benign,0.7857142857142857,0.8928571428571429
33,Spiculated malignant,0.875,0.6875
33,Unspiculated malignant,0.8,0.525
34,Overall,0.8571428571428571,0.8637873754152824
34,Unspiculated benign,0.9281045751633987,0.9084967320261438
34,Spiculated benign,0.8214285714285714,0.7857142857142857
34,Spiculated malignant,0.8375,0.875
34,Unspiculated malignant,0.65,0.725
35,Overall,0.8471760797342193,0.867109634551495
35,Unspiculated benign,0.8758169934640523,0.9150326797385621
35,Spiculated benign,0.8214285714285714,0.8571428571428571
35,Spiculated malignant,0.85,0.8125
35,Unspiculated malignant,0.75,0.8
36,Overall,0.8205980066445183,0.8538205980066446
36,Unspiculated benign,0.7777777777777778,0.9150326797385621
36,Spiculated benign,0.7142857142857143,0.75
36,Spiculated malignant,0.925,0.85
36,Unspiculated malignant,0.85,0.7
37,Overall,0.867109634551495,0.8305647840531561
37,Unspiculated benign,0.8954248366013072,0.8300653594771242
37,Spiculated benign,0.7142857142857143,0.6785714285714286
37,Spiculated malignant,0.8875,0.8625
37,Unspiculated malignant,0.825,0.875
38,Overall,0.8338870431893688,0.8438538205980066
38,Unspiculated benign,0.9281045751633987,0.8562091503267973
38,Spiculated benign,0.75,0.7142857142857143
38,Spiculated malignant,0.8,0.8875
38,Unspiculated malignant,0.6,0.8
39,Overall,0.8338870431893688,0.8205980066445183
39,Unspiculated benign,0.9019607843137255,0.869281045751634
39,Spiculated benign,0.8571428571428571,0.7142857142857143
39,Spiculated malignant,0.7625,0.85
39,Unspiculated malignant,0.7,0.65
40,Overall,0.8372093023255814,0.8504983388704319
40,Unspiculated benign,0.869281045751634,0.9150326797385621
40,Spiculated benign,0.7142857142857143,0.75
40,Spiculated malignant,0.8875,0.85
40,Unspiculated malignant,0.7,0.675
41,Overall,0.8704318936877077,0.8571428571428571
41,Unspiculated benign,0.9150326797385621,0.8888888888888888
41,Spiculated benign,0.7142857142857143,0.7857142857142857
41,Spiculated malignant,0.8625,0.8625
41,Unspiculated malignant,0.825,0.775
42,Overall,0.8338870431893688,0.8372093023255814
42,Unspiculated benign,0.9150326797385621,0.803921568627451
42,Spiculated benign,0.8214285714285714,0.7142857142857143
42,Spiculated malignant,0.8125,0.9125
42,Unspiculated malignant,0.575,0.9
43,Overall,0.867109634551495,0.8471760797342193
43,Unspiculated benign,0.9281045751633987,0.869281045751634
43,Spiculated benign,0.8214285714285714,0.75
43,Spiculated malignant,0.875,0.9125
43,Unspiculated malignant,0.65,0.7
44,Overall,0.8205980066445183,0.813953488372093
44,Unspiculated benign,0.9281045751633987,0.7777777777777778
44,Spiculated benign,0.8214285714285714,0.7142857142857143
44,Spiculated malignant,0.7,0.925
44,Unspiculated malignant,0.65,0.8
45,Overall,0.8272425249169435,0.8571428571428571
45,Unspiculated benign,0.9019607843137255,0.8954248366013072
45,Spiculated benign,0.7857142857142857,0.75
45,Spiculated malignant,0.7625,0.85
45,Unspiculated malignant,0.7,0.8
46,Overall,0.8338870431893688,0.8172757475083057
46,Unspiculated benign,0.8888888888888888,0.8104575163398693
46,Spiculated benign,0.7857142857142857,0.5714285714285714
46,Spiculated malignant,0.8125,0.9
46,Unspiculated malignant,0.7,0.85
47,Overall,0.840531561461794,0.840531561461794
47,Unspiculated benign,0.8496732026143791,0.9411764705882353
47,Spiculated benign,0.8214285714285714,0.7857142857142857
47,Spiculated malignant,0.8875,0.7625
47,Unspiculated malignant,0.725,0.65
48,Overall,0.8538205980066446,0.8571428571428571
48,Unspiculated benign,0.8823529411764706,0.8562091503267973
48,Spiculated benign,0.7857142857142857,0.75
48,Spiculated malignant,0.875,0.925
48,Unspiculated malignant,0.75,0.8
49,Overall,0.8438538205980066,0.8172757475083057
49,Unspiculated benign,0.9215686274509803,0.9477124183006536
49,Spiculated benign,0.7857142857142857,0.8928571428571429
49,Spiculated malignant,0.8375,0.675
49,Unspiculated malignant,0.6,0.55
50,Overall,0.813953488372093,0.8172757475083057
50,Unspiculated benign,0.8758169934640523,0.9607843137254902
50,Spiculated benign,0.7142857142857143,0.7857142857142857
50,Spiculated malignant,0.85,0.6625
50,Unspiculated malignant,0.575,0.6
51,Overall,0.8172757475083057,0.8604651162790697
51,Unspiculated benign,0.7712418300653595,0.8954248366013072
51,Spiculated benign,0.6785714285714286,0.7142857142857143
51,Spiculated malignant,0.925,0.8875
51,Unspiculated malignant,0.875,0.775
52,Overall,0.8372093023255814,0.8372093023255814
52,Unspiculated benign,0.8169934640522876,0.8758169934640523
52,Spiculated benign,0.7142857142857143,0.75
52,Spiculated malignant,0.9125,0.85
52,Unspiculated malignant,0.85,0.725
53,Overall,0.8504983388704319,0.840531561461794
53,Unspiculated benign,0.8888888888888888,0.9150326797385621
53,Spiculated benign,0.75,0.75
53,Spiculated malignant,0.85,0.825
53,Unspiculated malignant,0.775,0.65
54,Overall,0.867109634551495,0.8239202657807309
54,Unspiculated benign,0.9477124183006536,0.8235294117647058
54,Spiculated benign,0.7857142857142857,0.7142857142857143
54,Spiculated malignant,0.825,0.8875
54,Unspiculated malignant,0.7,0.775
55,Overall,0.8604651162790697,0.8438538205980066
55,Unspiculated benign,0.869281045751634,0.934640522875817
55,Spiculated benign,0.75,0.8571428571428571
55,Spiculated malignant,0.8875,0.7375
55,Unspiculated malignant,0.85,0.7
56,Overall,0.8571428571428571,0.8604651162790697
56,Unspiculated benign,0.8888888888888888,0.8627450980392157
56,Spiculated benign,0.6785714285714286,0.7142857142857143
56,Spiculated malignant,0.9,0.9
56,Unspiculated malignant,0.775,0.875
57,Overall,0.8172757475083057,0.8372093023255814
57,Unspiculated benign,0.8496732026143791,0.8169934640522876
57,Spiculated benign,0.75,0.6785714285714286
57,Spiculated malignant,0.8,0.9
57,Unspiculated malignant,0.775,0.9
58,Overall,0.8737541528239202,0.8438538205980066
58,Unspiculated benign,0.8888888888888888,0.954248366013072
58,Spiculated benign,0.8571428571428571,0.9642857142857143
58,Spiculated malignant,0.8625,0.7875
58,Unspiculated malignant,0.85,0.45
59,Overall,0.8338870431893688,0.8106312292358804
59,Unspiculated benign,0.9019607843137255,0.803921568627451
59,Spiculated benign,0.7857142857142857,0.6071428571428571
59,Spiculated malignant,0.8,0.875
59,Unspiculated malignant,0.675,0.85
60,Overall,0.8538205980066446,0.8239202657807309
60,Unspiculated benign,0.8758169934640523,0.7777777777777778
60,Spiculated benign,0.75,0.6071428571428571
60,Spiculated malignant,0.875,0.95
60,Unspiculated malignant,0.8,0.9
61,Overall,0.840531561461794,0.8239202657807309
61,Unspiculated benign,0.8366013071895425,0.9411764705882353
61,Spiculated benign,0.6428571428571429,0.7857142857142857
61,Spiculated malignant,0.9125,0.675
61,Unspiculated malignant,0.85,0.7
62,Overall,0.8272425249169435,0.8172757475083057
62,Unspiculated benign,0.8954248366013072,0.9019607843137255
62,Spiculated benign,0.7857142857142857,0.7857142857142857
62,Spiculated malignant,0.8,0.775
62,Unspiculated malignant,0.65,0.6
63,Overall,0.8504983388704319,0.8006644518272426
63,Unspiculated benign,0.9019607843137255,0.8169934640522876
63,Spiculated benign,0.7857142857142857,0.75
63,Spiculated malignant,0.8125,0.825
63,Unspiculated malignant,0.775,0.725
64,Overall,0.8471760797342193,0.840531561461794
64,Unspiculated benign,0.8366013071895425,0.8888888888888888
64,Spiculated benign,0.75,0.75
64,Spiculated malignant,0.9125,0.85
64,Unspiculated malignant,0.825,0.7
65,Overall,0.8438538205980066,0.8305647840531561
65,Unspiculated benign,0.9215686274509803,0.934640522875817
65,Spiculated benign,0.7857142857142857,0.7857142857142857
65,Spiculated malignant,0.8125,0.775
65,Unspiculated malignant,0.65,0.575
66,Overall,0.8471760797342193,0.8737541528239202
66,Unspiculated benign,0.934640522875817,0.8888888888888888
66,Spiculated benign,0.8571428571428571,0.7857142857142857
66,Spiculated malignant,0.7125,0.9125
66,Unspiculated malignant,0.775,0.8
67,Overall,0.8305647840531561,0.8338870431893688
67,Unspiculated benign,0.9411764705882353,0.9411764705882353
67,Spiculated benign,0.7857142857142857,0.7857142857142857
67,Spiculated malignant,0.775,0.7375
67,Unspiculated malignant,0.55,0.65
68,Overall,0.8438538205980066,0.8438538205980066
68,Unspiculated benign,0.9411764705882353,0.9281045751633987
68,Spiculated benign,0.8928571428571429,0.7857142857142857
68,Spiculated malignant,0.7625,0.825
68,Unspiculated malignant,0.6,0.6
69,Overall,0.8006644518272426,0.8471760797342193
69,Unspiculated benign,0.9150326797385621,0.934640522875817
69,Spiculated benign,0.8214285714285714,0.8214285714285714
69,Spiculated malignant,0.7375,0.8
69,Unspiculated malignant,0.475,0.625
70,Overall,0.8571428571428571,0.840531561461794
70,Unspiculated benign,0.8888888888888888,0.9084967320261438
70,Spiculated benign,0.8571428571428571,0.7857142857142857
70,Spiculated malignant,0.85,0.8
70,Unspiculated malignant,0.75,0.7
71,Overall,0.8538205980066446,0.8338870431893688
71,Unspiculated benign,0.9084967320261438,0.9019607843137255
71,Spiculated benign,0.75,0.8928571428571429
71,Spiculated malignant,0.825,0.7375
71,Unspiculated malignant,0.775,0.725
72,Overall,0.8471760797342193,0.840531561461794
72,Unspiculated benign,0.9281045751633987,0.9477124183006536
72,Spiculated benign,0.75,0.9285714285714286
72,Spiculated malignant,0.8125,0.7625
72,Unspiculated malignant,0.675,0.525
73,Overall,0.8471760797342193,0.8305647840531561
73,Unspiculated benign,0.9281045751633987,0.9019607843137255
73,Spiculated benign,0.8571428571428571,0.7857142857142857
73,Spiculated malignant,0.7625,0.775
73,Unspiculated malignant,0.7,0.7
74,Overall,0.8637873754152824,0.8338870431893688
74,Unspiculated benign,0.9084967320261438,0.8758169934640523
74,Spiculated benign,0.7857142857142857,0.7857142857142857
74,Spiculated malignant,0.8625,0.8625
74,Unspiculated malignant,0.75,0.65
75,Overall,0.8372093023255814,0.8372093023255814
75,Unspiculated benign,0.9281045751633987,0.869281045751634
75,Spiculated benign,0.7857142857142857,0.7142857142857143
75,Spiculated malignant,0.75,0.825
75,Unspiculated malignant,0.7,0.825
76,Overall,0.8504983388704319,0.8073089700996677
76,Unspiculated benign,0.869281045751634,0.934640522875817
76,Spiculated benign,0.75,0.8928571428571429
76,Spiculated malignant,0.9125,0.7125
76,Unspiculated malignant,0.725,0.45
77,Overall,0.8239202657807309,0.8704318936877077
77,Unspiculated benign,0.8954248366013072,0.9215686274509803
77,Spiculated benign,0.7857142857142857,0.7142857142857143
77,Spiculated malignant,0.7625,0.85
77,Unspiculated malignant,0.7,0.825
78,Overall,0.8305647840531561,0.840531561461794
78,Unspiculated benign,0.8366013071895425,0.8954248366013072
78,Spiculated benign,0.6785714285714286,0.75
78,Spiculated malignant,0.8875,0.8375
78,Unspiculated malignant,0.8,0.7
79,Overall,0.8338870431893688,0.8372093023255814
79,Unspiculated benign,0.8954248366013072,0.9411764705882353
79,Spiculated benign,0.7857142857142857,0.8928571428571429
79,Spiculated malignant,0.8,0.7625
79,Unspiculated malignant,0.7,0.55
80,Overall,0.8637873754152824,0.8372093023255814
80,Unspiculated benign,0.8627450980392157,0.9084967320261438
80,Spiculated benign,0.7142857142857143,0.8214285714285714
80,Spiculated malignant,0.925,0.825
80,Unspiculated malignant,0.85,0.6
81,Overall,0.8504983388704319,0.840531561461794
81,Unspiculated benign,0.9019607843137255,0.8235294117647058
81,Spiculated benign,0.75,0.6785714285714286
81,Spiculated malignant,0.8625,0.9125
81,Unspiculated malignant,0.7,0.875
82,Overall,0.840531561461794,0.8504983388704319
82,Unspiculated benign,0.9084967320261438,0.8823529411764706
82,Spiculated benign,0.7857142857142857,0.7857142857142857
82,Spiculated malignant,0.8125,0.85
82,Unspiculated malignant,0.675,0.775
83,Overall,0.8438538205980066,0.8438538205980066
83,Unspiculated benign,0.9215686274509803,0.8627450980392157
83,Spiculated benign,0.7857142857142857,0.7142857142857143
83,Spiculated malignant,0.8125,0.875
83,Unspiculated malignant,0.65,0.8
84,Overall,0.8338870431893688,0.8239202657807309
84,Unspiculated benign,0.9150326797385621,0.803921568627451
84,Spiculated benign,0.7857142857142857,0.7142857142857143
84,Spiculated malignant,0.825,0.9125
84,Unspiculated malignant,0.575,0.8
85,Overall,0.8737541528239202,0.8372093023255814
85,Unspiculated benign,0.9215686274509803,0.9411764705882353
85,Spiculated benign,0.7857142857142857,0.8214285714285714
85,Spiculated malignant,0.8875,0.7
85,Unspiculated malignant,0.725,0.725
86,Overall,0.8239202657807309,0.8438538205980066
86,Unspiculated benign,0.9019607843137255,0.8823529411764706
86,Spiculated benign,0.8214285714285714,0.7857142857142857
86,Spiculated malignant,0.725,0.8875
86,Unspiculated malignant,0.725,0.65
87,Overall,0.8338870431893688,0.8372093023255814
87,Unspiculated benign,0.7973856209150327,0.8888888888888888
87,Spiculated benign,0.6785714285714286,0.7857142857142857
87,Spiculated malignant,0.925,0.8
87,Unspiculated malignant,0.9,0.75
88,Overall,0.8471760797342193,0.8770764119601329
88,Unspiculated benign,0.9019607843137255,0.9281045751633987
88,Spiculated benign,0.75,0.7857142857142857
88,Spiculated malignant,0.8375,0.875
88,Unspiculated malignant,0.725,0.75
89,Overall,0.8338870431893688,0.8571428571428571
89,Unspiculated benign,0.8823529411764706,0.8758169934640523
89,Spiculated benign,0.8571428571428571,0.75
89,Spiculated malignant,0.7875,0.875
89,Unspiculated malignant,0.725,0.825
90,Overall,0.8372093023255814,0.8504983388704319
90,Unspiculated benign,0.8431372549019608,0.8758169934640523
90,Spiculated benign,0.7142857142857143,0.7857142857142857
90,Spiculated malignant,0.9,0.8625
90,Unspiculated malignant,0.775,0.775
91,Overall,0.867109634551495,0.813953488372093
91,Unspiculated benign,0.8888888888888888,0.803921568627451
91,Spiculated benign,0.8214285714285714,0.6071428571428571
91,Spiculated malignant,0.8625,0.875
91,Unspiculated malignant,0.825,0.875
92,Overall,0.8205980066445183,0.8372093023255814
92,Unspiculated benign,0.869281045751634,0.9019607843137255
92,Spiculated benign,0.7142857142857143,0.7142857142857143
92,Spiculated malignant,0.825,0.8375
92,Unspiculated malignant,0.7,0.675
93,Overall,0.8205980066445183,0.8604651162790697
93,Unspiculated benign,0.9084967320261438,0.9150326797385621
93,Spiculated benign,0.7857142857142857,0.8571428571428571
93,Spiculated malignant,0.775,0.8375
93,Unspiculated malignant,0.6,0.7
94,Overall,0.8172757475083057,0.8438538205980066
94,Unspiculated benign,0.8758169934640523,0.9084967320261438
94,Spiculated benign,0.8214285714285714,0.8214285714285714
94,Spiculated malignant,0.75,0.825
94,Unspiculated malignant,0.725,0.65
95,Overall,0.8305647840531561,0.8372093023255814
95,Unspiculated benign,0.934640522875817,0.869281045751634
95,Spiculated benign,0.8571428571428571,0.6071428571428571
95,Spiculated malignant,0.7875,0.875
95,Unspiculated malignant,0.5,0.8
96,Overall,0.8837209302325582,0.8372093023255814
96,Unspiculated benign,0.9411764705882353,0.869281045751634
96,Spiculated benign,0.8214285714285714,0.75
96,Spiculated malignant,0.85,0.85
96,Unspiculated malignant,0.775,0.75
97,Overall,0.8205980066445183,0.8637873754152824
97,Unspiculated benign,0.8235294117647058,0.8496732026143791
97,Spiculated benign,0.6428571428571429,0.7142857142857143
97,Spiculated malignant,0.85,0.925
97,Unspiculated malignant,0.875,0.9
98,Overall,0.8604651162790697,0.8471760797342193
98,Unspiculated benign,0.8496732026143791,0.9084967320261438
98,Spiculated benign,0.7857142857142857,0.75
98,Spiculated malignant,0.9125,0.8375
98,Unspiculated malignant,0.85,0.7
99,Overall,0.8305647840531561,0.8372093023255814
99,Unspiculated benign,0.934640522875817,0.8431372549019608
99,Spiculated benign,0.7857142857142857,0.7142857142857143
99,Spiculated malignant,0.775,0.8875
99,Unspiculated malignant,0.575,0.8
