trial,subtype,ERMLoss,GDROLoss
13,Spiculated malignant,0.8533333333333334,0.84
13,Unspiculated malignant,0.8888888888888888,0.7555555555555555
14,Overall,0.8073089700996677,0.7774086378737541
14,Unspiculated benign,0.8235294117647058,0.8888888888888888
14,Spiculated benign,0.5357142857142857,0.6785714285714286
14,Spiculated malignant,0.88,0.6533333333333333
14,Unspiculated malignant,0.8,0.6666666666666666
15,Overall,0.8106312292358804,0.8073089700996677
15,Unspiculated benign,0.9150326797385621,0.8104575163398693
15,Spiculated benign,0.75,0.4642857142857143
15,Spiculated malignant,0.7333333333333333,0.9066666666666666
15,Unspiculated malignant,0.6222222222222222,0.8444444444444444
16,Overall,0.8106312292358804,0.8604651162790697
16,Unspiculated benign,0.8300653594771242,0.9084967320261438
16,Spiculated benign,0.6428571428571429,0.6428571428571429
16,Spiculated malignant,0.8666666666666667,0.88
16,Unspiculated malignant,0.7555555555555555,0.8
17,Overall,0.8172757475083057,0.8039867109634552
17,Unspiculated benign,0.8431372549019608,0.869281045751634
17,Spiculated benign,0.5714285714285714,0.6428571428571429
17,Spiculated malignant,0.8533333333333334,0.8133333333333334
17,Unspiculated malignant,0.8222222222222222,0.6666666666666666
18,Overall,0.8073089700996677,0.8039867109634552
18,Unspiculated benign,0.869281045751634,0.8235294117647058
18,Spiculated benign,0.5357142857142857,0.5
18,Spiculated malignant,0.8133333333333334,0.8666666666666667
18,Unspiculated malignant,0.7555555555555555,0.8222222222222222
19,Overall,0.8172757475083057,0.8338870431893688
19,Unspiculated benign,0.8758169934640523,0.869281045751634
19,Spiculated benign,0.6071428571428571,0.6428571428571429
19,Spiculated malignant,0.8533333333333334,0.8533333333333334
19,Unspiculated malignant,0.6888888888888889,0.8
20,Overall,0.8438538205980066,0.8073089700996677
20,Unspiculated benign,0.8823529411764706,0.803921568627451
20,Spiculated benign,0.6428571428571429,0.5
20,Spiculated malignant,0.8666666666666667,0.8933333333333333
20,Unspiculated malignant,0.8,0.8666666666666667
21,Overall,0.8205980066445183,0.840531561461794
21,Unspiculated benign,0.8823529411764706,0.8562091503267973
21,Spiculated benign,0.6785714285714286,0.6071428571428571
21,Spiculated malignant,0.8,0.88
21,Unspiculated malignant,0.7333333333333333,0.8666666666666667
22,Overall,0.7973421926910299,0.717607973421927
22,Unspiculated benign,0.8627450980392157,0.6143790849673203
22,Spiculated benign,0.5357142857142857,0.32142857142857145
22,Spiculated malignant,0.8133333333333334,0.9333333333333333
22,Unspiculated malignant,0.7111111111111111,0.9555555555555556
23,Overall,0.8172757475083057,0.8039867109634552
23,Unspiculated benign,0.8627450980392157,0.8235294117647058
23,Spiculated benign,0.5357142857142857,0.5
23,Spiculated malignant,0.8533333333333334,0.8933333333333333
23,Unspiculated malignant,0.7777777777777778,0.7777777777777778
24,Overall,0.813953488372093,0.8305647840531561
24,Unspiculated benign,0.8823529411764706,0.8627450980392157
24,Spiculated benign,0.5357142857142857,0.5714285714285714
24,Spiculated malignant,0.8133333333333334,0.8933333333333333
24,Unspiculated malignant,0.7555555555555555,0.7777777777777778
25,Overall,0.7906976744186046,0.7940199335548173
25,Unspiculated benign,0.954248366013072,0.8954248366013072
25,Spiculated benign,0.7142857142857143,0.6785714285714286
25,Spiculated malignant,0.6266666666666667,0.7466666666666667
25,Unspiculated malignant,0.5555555555555556,0.6
26,Overall,0.8438538205980066,0.840531561461794
26,Unspiculated benign,0.9019607843137255,0.8758169934640523
26,Spiculated benign,0.6071428571428571,0.6071428571428571
26,Spiculated malignant,0.88,0.92
26,Unspiculated malignant,0.7333333333333333,0.7333333333333333
27,Overall,0.8272425249169435,0.8239202657807309
27,Unspiculated benign,0.9084967320261438,0.9215686274509803
27,Spiculated benign,0.6071428571428571,0.6071428571428571
27,Spiculated malignant,0.8266666666666667,0.76
27,Unspiculated malignant,0.6888888888888889,0.7333333333333333
28,Overall,0.6578073089700996,0.8172757475083057
28,Unspiculated benign,0.49019607843137253,0.8104575163398693
28,Spiculated benign,0.32142857142857145,0.5714285714285714
28,Spiculated malignant,0.96,0.8933333333333333
28,Unspiculated malignant,0.9333333333333333,0.8666666666666667
29,Overall,0.813953488372093,0.8039867109634552
29,Unspiculated benign,0.9281045751633987,0.9215686274509803
29,Spiculated benign,0.6785714285714286,0.75
29,Spiculated malignant,0.8,0.7066666666666667
29,Unspiculated malignant,0.5333333333333333,0.6
30,Overall,0.8073089700996677,0.7973421926910299
30,Unspiculated benign,0.8888888888888888,0.8758169934640523
30,Spiculated benign,0.5357142857142857,0.75
30,Spiculated malignant,0.8533333333333334,0.7466666666666667
30,Unspiculated malignant,0.6222222222222222,0.6444444444444445
31,Overall,0.8239202657807309,0.813953488372093
31,Unspiculated benign,0.8627450980392157,0.8366013071895425
31,Spiculated benign,0.6428571428571429,0.5714285714285714
31,Spiculated malignant,0.8533333333333334,0.8666666666666667
31,Unspiculated malignant,0.7555555555555555,0.8
32,Overall,0.8106312292358804,0.8272425249169435
32,Unspiculated benign,0.8627450980392157,0.8496732026143791
32,Spiculated benign,0.5,0.5357142857142857
32,Spiculated malignant,0.8533333333333334,0.8933333333333333
32,Unspiculated malignant,0.7555555555555555,0.8222222222222222
33,Overall,0.8338870431893688,0.8106312292358804
33,Unspiculated benign,0.934640522875817,0.8627450980392157
33,Spiculated benign,0.7142857142857143,0.6071428571428571
33,Spiculated malignant,0.7866666666666666,0.84
33,Unspiculated malignant,0.6444444444444445,0.7111111111111111
34,Overall,0.8205980066445183,0.7973421926910299
34,Unspiculated benign,0.8823529411764706,0.803921568627451
34,Spiculated benign,0.5714285714285714,0.5
34,Spiculated malignant,0.8266666666666667,0.8666666666666667
34,Unspiculated malignant,0.7555555555555555,0.8444444444444444
35,Overall,0.8106312292358804,0.8272425249169435
35,Unspiculated benign,0.9281045751633987,0.8366013071895425
35,Spiculated benign,0.7142857142857143,0.6071428571428571
35,Spiculated malignant,0.76,0.88
35,Unspiculated malignant,0.5555555555555556,0.8444444444444444
36,Overall,0.8039867109634552,0.8172757475083057
36,Unspiculated benign,0.7843137254901961,0.8235294117647058
36,Spiculated benign,0.5357142857142857,0.5714285714285714
36,Spiculated malignant,0.92,0.9066666666666666
36,Unspiculated malignant,0.8444444444444444,0.8
37,Overall,0.8239202657807309,0.8205980066445183
37,Unspiculated benign,0.8758169934640523,0.8758169934640523
37,Spiculated benign,0.5,0.6428571428571429
37,Spiculated malignant,0.88,0.8533333333333334
37,Unspiculated malignant,0.7555555555555555,0.6888888888888889
38,Overall,0.8039867109634552,0.8205980066445183
38,Unspiculated benign,0.8104575163398693,0.9084967320261438
38,Spiculated benign,0.5714285714285714,0.6785714285714286
38,Spiculated malignant,0.88,0.8133333333333334
38,Unspiculated malignant,0.8,0.6222222222222222
39,Overall,0.8106312292358804,0.8006644518272426
39,Unspiculated benign,0.8431372549019608,0.7843137254901961
39,Spiculated benign,0.6428571428571429,0.4642857142857143
39,Spiculated malignant,0.84,0.92
39,Unspiculated malignant,0.7555555555555555,0.8666666666666667
40,Overall,0.8172757475083057,0.8205980066445183
40,Unspiculated benign,0.8758169934640523,0.8954248366013072
40,Spiculated benign,0.6071428571428571,0.5714285714285714
40,Spiculated malignant,0.7733333333333333,0.8133333333333334
40,Unspiculated malignant,0.8222222222222222,0.7333333333333333
41,Overall,0.8172757475083057,0.7906976744186046
41,Unspiculated benign,0.8627450980392157,0.9281045751633987
41,Spiculated benign,0.5714285714285714,0.7142857142857143
41,Spiculated malignant,0.8533333333333334,0.6533333333333333
41,Unspiculated malignant,0.7555555555555555,0.6
42,Overall,0.8006644518272426,0.7906976744186046
42,Unspiculated benign,0.7843137254901961,0.7973856209150327
42,Spiculated benign,0.4642857142857143,0.5357142857142857
42,Spiculated malignant,0.92,0.84
42,Unspiculated malignant,0.8666666666666667,0.8444444444444444
43,Overall,0.8338870431893688,0.8205980066445183
43,Unspiculated benign,0.9150326797385621,0.8169934640522876
43,Spiculated benign,0.6428571428571429,0.6071428571428571
43,Spiculated malignant,0.8133333333333334,0.8666666666666667
43,Unspiculated malignant,0.7111111111111111,0.8888888888888888
44,Overall,0.8073089700996677,0.7840531561461794
44,Unspiculated benign,0.8823529411764706,0.8235294117647058
44,Spiculated benign,0.5357142857142857,0.5357142857142857
44,Spiculated malignant,0.8266666666666667,0.8133333333333334
44,Unspiculated malignant,0.6888888888888889,0.7555555555555555
45,Overall,0.8272425249169435,0.7740863787375415
45,Unspiculated benign,0.8627450980392157,0.8758169934640523
45,Spiculated benign,0.6071428571428571,0.5357142857142857
45,Spiculated malignant,0.88,0.7466666666666667
45,Unspiculated malignant,0.7555555555555555,0.6222222222222222
46,Overall,0.8338870431893688,0.7807308970099668
46,Unspiculated benign,0.8627450980392157,0.8366013071895425
46,Spiculated benign,0.6071428571428571,0.4642857142857143
46,Spiculated malignant,0.8933333333333333,0.7866666666666666
46,Unspiculated malignant,0.7777777777777778,0.7777777777777778
47,Overall,0.8106312292358804,0.8338870431893688
47,Unspiculated benign,0.8169934640522876,0.8496732026143791
47,Spiculated benign,0.5357142857142857,0.5357142857142857
47,Spiculated malignant,0.9066666666666666,0.9333333333333333
47,Unspiculated malignant,0.8,0.8
48,Overall,0.8239202657807309,0.8106312292358804
48,Unspiculated benign,0.8562091503267973,0.9150326797385621
48,Spiculated benign,0.5357142857142857,0.6428571428571429
48,Spiculated malignant,0.9066666666666666,0.7733333333333333
48,Unspiculated malignant,0.7555555555555555,0.6222222222222222
49,Overall,0.8338870431893688,0.8272425249169435
49,Unspiculated benign,0.9215686274509803,0.934640522875817
49,Spiculated benign,0.5714285714285714,0.7142857142857143
49,Spiculated malignant,0.8266666666666667,0.76
49,Unspiculated malignant,0.7111111111111111,0.6444444444444445
50,Overall,0.8006644518272426,0.8305647840531561
50,Unspiculated benign,0.8627450980392157,0.8562091503267973
50,Spiculated benign,0.6071428571428571,0.6071428571428571
50,Spiculated malignant,0.8,0.9333333333333333
50,Unspiculated malignant,0.7111111111111111,0.7111111111111111
51,Overall,0.7973421926910299,0.8039867109634552
51,Unspiculated benign,0.9019607843137255,0.8888888888888888
51,Spiculated benign,0.75,0.6428571428571429
51,Spiculated malignant,0.7066666666666667,0.76
51,Unspiculated malignant,0.6222222222222222,0.6888888888888889
52,Overall,0.7973421926910299,0.8172757475083057
52,Unspiculated benign,0.9019607843137255,0.8300653594771242
52,Spiculated benign,0.75,0.5357142857142857
52,Spiculated malignant,0.7066666666666667,0.8933333333333333
52,Unspiculated malignant,0.6222222222222222,0.8222222222222222
53,Overall,0.8172757475083057,0.7940199335548173
53,Unspiculated benign,0.8888888888888888,0.8366013071895425
53,Spiculated benign,0.6071428571428571,0.5714285714285714
53,Spiculated malignant,0.84,0.8
53,Unspiculated malignant,0.6666666666666666,0.7777777777777778
54,Overall,0.8338870431893688,0.7873754152823921
54,Unspiculated benign,0.8954248366013072,0.8758169934640523
54,Spiculated benign,0.5714285714285714,0.6785714285714286
54,Spiculated malignant,0.8666666666666667,0.7733333333333333
54,Unspiculated malignant,0.7333333333333333,0.5777777777777777
55,Overall,0.8172757475083057,0.8172757475083057
55,Unspiculated benign,0.8366013071895425,0.8758169934640523
55,Spiculated benign,0.5,0.5
55,Spiculated malignant,0.8933333333333333,0.8533333333333334
55,Unspiculated malignant,0.8222222222222222,0.7555555555555555
56,Overall,0.8106312292358804,0.8239202657807309
56,Unspiculated benign,0.8366013071895425,0.8169934640522876
56,Spiculated benign,0.5714285714285714,0.5
56,Spiculated malignant,0.88,0.9333333333333333
56,Unspiculated malignant,0.7555555555555555,0.8666666666666667
57,Overall,0.8205980066445183,0.813953488372093
57,Unspiculated benign,0.8627450980392157,0.8758169934640523
57,Spiculated benign,0.6071428571428571,0.6071428571428571
57,Spiculated malignant,0.84,0.7866666666666666
57,Unspiculated malignant,0.7777777777777778,0.7777777777777778
58,Overall,0.7940199335548173,0.8272425249169435
58,Unspiculated benign,0.869281045751634,0.9084967320261438
58,Spiculated benign,0.6428571428571429,0.6071428571428571
58,Spiculated malignant,0.7866666666666666,0.8
58,Unspiculated malignant,0.6444444444444445,0.7333333333333333
59,Overall,0.8073089700996677,0.8272425249169435
59,Unspiculated benign,0.8496732026143791,0.8627450980392157
59,Spiculated benign,0.5714285714285714,0.5714285714285714
59,Spiculated malignant,0.8266666666666667,0.8666666666666667
59,Unspiculated malignant,0.7777777777777778,0.8
60,Overall,0.813953488372093,0.8338870431893688
60,Unspiculated benign,0.8823529411764706,0.9215686274509803
60,Spiculated benign,0.5714285714285714,0.75
60,Spiculated malignant,0.8133333333333334,0.7733333333333333
60,Unspiculated malignant,0.7333333333333333,0.6888888888888889
61,Overall,0.813953488372093,0.8338870431893688
61,Unspiculated benign,0.7843137254901961,0.869281045751634
61,Spiculated benign,0.5,0.6428571428571429
61,Spiculated malignant,0.9333333333333333,0.8533333333333334
61,Unspiculated malignant,0.9111111111111111,0.8
62,Overall,0.8006644518272426,0.8073089700996677
62,Unspiculated benign,0.8169934640522876,0.869281045751634
62,Spiculated benign,0.5,0.5714285714285714
62,Spiculated malignant,0.88,0.8133333333333334
62,Unspiculated malignant,0.8,0.7333333333333333
63,Overall,0.7840531561461794,0.8106312292358804
63,Unspiculated benign,0.954248366013072,0.9019607843137255
63,Spiculated benign,0.75,0.6428571428571429
63,Spiculated malignant,0.6533333333333333,0.8266666666666667
63,Unspiculated malignant,0.4444444444444444,0.5777777777777777
64,Overall,0.7906976744186046,0.8172757475083057
64,Unspiculated benign,0.8300653594771242,0.9084967320261438
64,Spiculated benign,0.6071428571428571,0.6071428571428571
64,Spiculated malignant,0.8133333333333334,0.84
64,Unspiculated malignant,0.7333333333333333,0.6
65,Overall,0.8006644518272426,0.8006644518272426
65,Unspiculated benign,0.8235294117647058,0.8954248366013072
65,Spiculated benign,0.6071428571428571,0.5357142857142857
65,Spiculated malignant,0.8666666666666667,0.8
65,Unspiculated malignant,0.7333333333333333,0.6444444444444445
66,Overall,0.7973421926910299,0.813953488372093
66,Unspiculated benign,0.8823529411764706,0.8888888888888888
66,Spiculated benign,0.6428571428571429,0.6785714285714286
66,Spiculated malignant,0.7733333333333333,0.8133333333333334
66,Unspiculated malignant,0.6444444444444445,0.6444444444444445
67,Overall,0.8338870431893688,0.8106312292358804
67,Unspiculated benign,0.9215686274509803,0.803921568627451
67,Spiculated benign,0.6785714285714286,0.6071428571428571
67,Spiculated malignant,0.8533333333333334,0.88
67,Unspiculated malignant,0.6,0.8444444444444444
68,Overall,0.8239202657807309,0.7774086378737541
68,Unspiculated benign,0.8366013071895425,0.9150326797385621
68,Spiculated benign,0.5357142857142857,0.7857142857142857
68,Spiculated malignant,0.9066666666666666,0.64
68,Unspiculated malignant,0.8222222222222222,0.5333333333333333
69,Overall,0.813953488372093,0.813953488372093
69,Unspiculated benign,0.8300653594771242,0.8758169934640523
69,Spiculated benign,0.5357142857142857,0.5
69,Spiculated malignant,0.8666666666666667,0.8666666666666667
69,Unspiculated malignant,0.8444444444444444,0.7111111111111111
70,Overall,0.7807308970099668,0.8239202657807309
70,Unspiculated benign,0.9411764705882353,0.8562091503267973
70,Spiculated benign,0.75,0.5
70,Spiculated malignant,0.6266666666666667,0.88
70,Unspiculated malignant,0.5111111111111111,0.8222222222222222
71,Overall,0.8172757475083057,0.8039867109634552
71,Unspiculated benign,0.8496732026143791,0.869281045751634
71,Spiculated benign,0.6071428571428571,0.4642857142857143
71,Spiculated malignant,0.8266666666666667,0.88
71,Unspiculated malignant,0.8222222222222222,0.6666666666666666
72,Overall,0.8338870431893688,0.8305647840531561
72,Unspiculated benign,0.8562091503267973,0.8954248366013072
72,Spiculated benign,0.5,0.6428571428571429
72,Spiculated malignant,0.8933333333333333,0.8266666666666667
72,Unspiculated malignant,0.8666666666666667,0.7333333333333333
73,Overall,0.8106312292358804,0.7873754152823921
73,Unspiculated benign,0.934640522875817,0.8627450980392157
73,Spiculated benign,0.6428571428571429,0.5357142857142857
73,Spiculated malignant,0.7333333333333333,0.7733333333333333
73,Unspiculated malignant,0.6222222222222222,0.7111111111111111
74,Overall,0.8239202657807309,0.8073089700996677
74,Unspiculated benign,0.8431372549019608,0.7973856209150327
74,Spiculated benign,0.5714285714285714,0.6071428571428571
74,Spiculated malignant,0.8666666666666667,0.88
74,Unspiculated malignant,0.8444444444444444,0.8444444444444444
75,Overall,0.8205980066445183,0.840531561461794
75,Unspiculated benign,0.8627450980392157,0.869281045751634
75,Spiculated benign,0.6071428571428571,0.5357142857142857
75,Spiculated malignant,0.8666666666666667,0.9066666666666666
75,Unspiculated malignant,0.7333333333333333,0.8222222222222222
76,Overall,0.8106312292358804,0.8205980066445183
76,Unspiculated benign,0.8954248366013072,0.8431372549019608
76,Spiculated benign,0.6428571428571429,0.42857142857142855
76,Spiculated malignant,0.7866666666666666,0.9333333333333333
76,Unspiculated malignant,0.6666666666666666,0.8
77,Overall,0.840531561461794,0.813953488372093
77,Unspiculated benign,0.9019607843137255,0.8431372549019608
77,Spiculated benign,0.7857142857142857,0.5714285714285714
77,Spiculated malignant,0.8,0.88
77,Unspiculated malignant,0.7333333333333333,0.7555555555555555
78,Overall,0.8239202657807309,0.813953488372093
78,Unspiculated benign,0.8888888888888888,0.8562091503267973
78,Spiculated benign,0.6428571428571429,0.5
78,Spiculated malignant,0.8533333333333334,0.8533333333333334
78,Unspiculated malignant,0.6666666666666666,0.8
79,Overall,0.8305647840531561,0.8106312292358804
79,Unspiculated benign,0.8562091503267973,0.7908496732026143
79,Spiculated benign,0.5714285714285714,0.4642857142857143
79,Spiculated malignant,0.8933333333333333,0.92
79,Unspiculated malignant,0.8,0.9111111111111111
80,Overall,0.813953488372093,0.8305647840531561
80,Unspiculated benign,0.8823529411764706,0.8496732026143791
80,Spiculated benign,0.5714285714285714,0.5
80,Spiculated malignant,0.8533333333333334,0.9066666666666666
80,Unspiculated malignant,0.6666666666666666,0.8444444444444444
81,Overall,0.813953488372093,0.7973421926910299
81,Unspiculated benign,0.8169934640522876,0.8954248366013072
81,Spiculated benign,0.5714285714285714,0.6428571428571429
81,Spiculated malignant,0.88,0.7466666666666667
81,Unspiculated malignant,0.8444444444444444,0.6444444444444445
82,Overall,0.8372093023255814,0.8272425249169435
82,Unspiculated benign,0.8627450980392157,0.8888888888888888
82,Spiculated benign,0.6428571428571429,0.5714285714285714
82,Spiculated malignant,0.8533333333333334,0.84
82,Unspiculated malignant,0.8444444444444444,0.7555555555555555
83,Overall,0.7807308970099668,0.8172757475083057
83,Unspiculated benign,0.9019607843137255,0.8366013071895425
83,Spiculated benign,0.6428571428571429,0.5357142857142857
83,Spiculated malignant,0.7066666666666667,0.8666666666666667
83,Unspiculated malignant,0.5777777777777777,0.8444444444444444
84,Overall,0.8338870431893688,0.813953488372093
84,Unspiculated benign,0.869281045751634,0.8562091503267973
84,Spiculated benign,0.5,0.5
84,Spiculated malignant,0.88,0.84
84,Unspiculated malignant,0.8444444444444444,0.8222222222222222
85,Overall,0.8106312292358804,0.8039867109634552
85,Unspiculated benign,0.9084967320261438,0.7908496732026143
85,Spiculated benign,0.7142857142857143,0.4642857142857143
85,Spiculated malignant,0.7466666666666667,0.9333333333333333
85,Unspiculated malignant,0.6444444444444445,0.8444444444444444
86,Overall,0.7873754152823921,0.8172757475083057
86,Unspiculated benign,0.8104575163398693,0.8496732026143791
86,Spiculated benign,0.5357142857142857,0.6071428571428571
86,Spiculated malignant,0.8266666666666667,0.8133333333333334
86,Unspiculated malignant,0.8,0.8444444444444444
87,Overall,0.8338870431893688,0.7641196013289037
87,Unspiculated benign,0.8562091503267973,0.9411764705882353
87,Spiculated benign,0.5714285714285714,0.6785714285714286
87,Spiculated malignant,0.9066666666666666,0.6266666666666667
87,Unspiculated malignant,0.8,0.4444444444444444
88,Overall,0.8006644518272426,0.8338870431893688
88,Unspiculated benign,0.8954248366013072,0.8562091503267973
88,Spiculated benign,0.5714285714285714,0.6428571428571429
88,Spiculated malignant,0.76,0.8666666666666667
88,Unspiculated malignant,0.6888888888888889,0.8222222222222222
89,Overall,0.7973421926910299,0.8305647840531561
89,Unspiculated benign,0.8366013071895425,0.8496732026143791
89,Spiculated benign,0.6071428571428571,0.5357142857142857
89,Spiculated malignant,0.8133333333333334,0.8933333333333333
89,Unspiculated malignant,0.7555555555555555,0.8444444444444444
90,Overall,0.8471760797342193,0.8471760797342193
90,Unspiculated benign,0.8823529411764706,0.9150326797385621
90,Spiculated benign,0.5357142857142857,0.6428571428571429
90,Spiculated malignant,0.9066666666666666,0.8266666666666667
90,Unspiculated malignant,0.8222222222222222,0.7777777777777778
91,Overall,0.8172757475083057,0.8205980066445183
91,Unspiculated benign,0.8888888888888888,0.8496732026143791
91,Spiculated benign,0.75,0.6428571428571429
91,Spiculated malignant,0.76,0.8666666666666667
91,Unspiculated malignant,0.7111111111111111,0.7555555555555555
92,Overall,0.8205980066445183,0.7873754152823921
92,Unspiculated benign,0.8169934640522876,0.7777777777777778
92,Spiculated benign,0.5357142857142857,0.5714285714285714
92,Spiculated malignant,0.92,0.8666666666666667
92,Unspiculated malignant,0.8444444444444444,0.8222222222222222
93,Overall,0.8239202657807309,0.7906976744186046
93,Unspiculated benign,0.8758169934640523,0.9019607843137255
93,Spiculated benign,0.6428571428571429,0.6428571428571429
93,Spiculated malignant,0.8533333333333334,0.7066666666666667
93,Unspiculated malignant,0.7111111111111111,0.6444444444444445
94,Overall,0.7840531561461794,0.8106312292358804
94,Unspiculated benign,0.9281045751633987,0.8169934640522876
94,Spiculated benign,0.7142857142857143,0.5714285714285714
94,Spiculated malignant,0.72,0.88
94,Unspiculated malignant,0.4444444444444444,0.8222222222222222
95,Overall,0.813953488372093,0.8272425249169435
95,Unspiculated benign,0.8954248366013072,0.8431372549019608
95,Spiculated benign,0.6071428571428571,0.5714285714285714
95,Spiculated malignant,0.7733333333333333,0.88
95,Unspiculated malignant,0.7333333333333333,0.8444444444444444
96,Overall,0.8106312292358804,0.8205980066445183
96,Unspiculated benign,0.7973856209150327,0.8366013071895425
96,Spiculated benign,0.5357142857142857,0.6071428571428571
96,Spiculated malignant,0.9066666666666666,0.88
96,Unspiculated malignant,0.8666666666666667,0.8
97,Overall,0.8039867109634552,0.8039867109634552
97,Unspiculated benign,0.8300653594771242,0.8366013071895425
97,Spiculated benign,0.6071428571428571,0.5
97,Spiculated malignant,0.8266666666666667,0.8533333333333334
97,Unspiculated malignant,0.8,0.8
98,Overall,0.8305647840531561,0.8039867109634552
98,Unspiculated benign,0.8823529411764706,0.7973856209150327
98,Spiculated benign,0.5714285714285714,0.42857142857142855
98,Spiculated malignant,0.8533333333333334,0.88
98,Unspiculated malignant,0.7777777777777778,0.9333333333333333
99,Overall,0.8272425249169435,0.813953488372093
99,Unspiculated benign,0.8954248366013072,0.8954248366013072
99,Spiculated benign,0.5714285714285714,0.6071428571428571
99,Spiculated malignant,0.84,0.8
99,Unspiculated malignant,0.7333333333333333,0.6888888888888889
