trial,subtype,ERMLoss,GDROLoss
17,Unspiculated malignant,0.6341463414634146,0.8780487804878049
18,Overall,0.8737541528239202,0.8571428571428571
18,Unspiculated benign,0.9254658385093167,0.9192546583850931
18,Spiculated benign,0.8,0.8
18,Spiculated malignant,0.8481012658227848,0.8354430379746836
18,Unspiculated malignant,0.7560975609756098,0.6829268292682927
19,Overall,0.8571428571428571,0.8471760797342193
19,Unspiculated benign,0.9751552795031055,0.9006211180124224
19,Spiculated benign,0.9,0.85
19,Spiculated malignant,0.7721518987341772,0.8354430379746836
19,Unspiculated malignant,0.5365853658536586,0.6585365853658537
20,Overall,0.867109634551495,0.8637873754152824
20,Unspiculated benign,0.9192546583850931,0.9192546583850931
20,Spiculated benign,0.8,0.75
20,Spiculated malignant,0.8607594936708861,0.8860759493670886
20,Unspiculated malignant,0.7073170731707317,0.6585365853658537
21,Overall,0.8305647840531561,0.8372093023255814
21,Unspiculated benign,0.8198757763975155,0.8944099378881988
21,Spiculated benign,0.8,0.8
21,Spiculated malignant,0.8987341772151899,0.8481012658227848
21,Unspiculated malignant,0.7560975609756098,0.6097560975609756
22,Overall,0.8604651162790697,0.8338870431893688
22,Unspiculated benign,0.9254658385093167,0.9503105590062112
22,Spiculated benign,0.8,0.8
22,Spiculated malignant,0.8354430379746836,0.759493670886076
22,Unspiculated malignant,0.6829268292682927,0.5365853658536586
23,Overall,0.8637873754152824,0.840531561461794
23,Unspiculated benign,0.9192546583850931,0.8757763975155279
23,Spiculated benign,0.85,0.75
23,Spiculated malignant,0.8607594936708861,0.9113924050632911
23,Unspiculated malignant,0.6585365853658537,0.6097560975609756
24,Overall,0.8604651162790697,0.8571428571428571
24,Unspiculated benign,0.906832298136646,0.8881987577639752
24,Spiculated benign,0.75,0.85
24,Spiculated malignant,0.8860759493670886,0.8607594936708861
24,Unspiculated malignant,0.6829268292682927,0.7317073170731707
25,Overall,0.8637873754152824,0.8770764119601329
25,Unspiculated benign,0.9130434782608695,0.8819875776397516
25,Spiculated benign,0.75,0.8
25,Spiculated malignant,0.8481012658227848,0.9113924050632911
25,Unspiculated malignant,0.7560975609756098,0.8292682926829268
26,Overall,0.8172757475083057,0.8504983388704319
26,Unspiculated benign,0.9006211180124224,0.9565217391304348
26,Spiculated benign,0.75,0.8
26,Spiculated malignant,0.7848101265822784,0.7974683544303798
26,Unspiculated malignant,0.5853658536585366,0.5609756097560976
27,Overall,0.8504983388704319,0.8637873754152824
27,Unspiculated benign,0.8881987577639752,0.8695652173913043
27,Spiculated benign,0.8,0.8
27,Spiculated malignant,0.8481012658227848,0.9113924050632911
27,Unspiculated malignant,0.7317073170731707,0.7804878048780488
28,Overall,0.8504983388704319,0.8571428571428571
28,Unspiculated benign,0.8819875776397516,0.906832298136646
28,Spiculated benign,0.8,0.8
28,Spiculated malignant,0.8607594936708861,0.8354430379746836
28,Unspiculated malignant,0.7317073170731707,0.7317073170731707
29,Overall,0.8239202657807309,0.8338870431893688
29,Unspiculated benign,0.8322981366459627,0.8695652173913043
29,Spiculated benign,0.75,0.75
29,Spiculated malignant,0.8734177215189873,0.8354430379746836
29,Unspiculated malignant,0.7317073170731707,0.7317073170731707
30,Overall,0.8637873754152824,0.8438538205980066
30,Unspiculated benign,0.9130434782608695,0.8881987577639752
30,Spiculated benign,0.9,0.8
30,Spiculated malignant,0.7974683544303798,0.8607594936708861
30,Unspiculated malignant,0.7804878048780488,0.6585365853658537
31,Overall,0.8571428571428571,0.8438538205980066
31,Unspiculated benign,0.906832298136646,0.9192546583850931
31,Spiculated benign,0.8,0.8
31,Spiculated malignant,0.8734177215189873,0.8227848101265823
31,Unspiculated malignant,0.6585365853658537,0.6097560975609756
32,Overall,0.8504983388704319,0.8239202657807309
32,Unspiculated benign,0.937888198757764,0.9316770186335404
32,Spiculated benign,0.8,0.9
32,Spiculated malignant,0.7721518987341772,0.7215189873417721
32,Unspiculated malignant,0.6829268292682927,0.5609756097560976
33,Overall,0.8504983388704319,0.8438538205980066
33,Unspiculated benign,0.8944099378881988,0.8633540372670807
33,Spiculated benign,0.75,0.8
33,Spiculated malignant,0.8607594936708861,0.8860759493670886
33,Unspiculated malignant,0.7073170731707317,0.7073170731707317
34,Overall,0.8205980066445183,0.8372093023255814
34,Unspiculated benign,0.906832298136646,0.9316770186335404
34,Spiculated benign,0.75,0.8
34,Spiculated malignant,0.7721518987341772,0.759493670886076
34,Unspiculated malignant,0.6097560975609756,0.6341463414634146
35,Overall,0.8604651162790697,0.8239202657807309
35,Unspiculated benign,0.8944099378881988,0.8757763975155279
35,Spiculated benign,0.85,0.9
35,Spiculated malignant,0.8607594936708861,0.7848101265822784
35,Unspiculated malignant,0.7317073170731707,0.6585365853658537
36,Overall,0.8438538205980066,0.8471760797342193
36,Unspiculated benign,0.8944099378881988,0.8944099378881988
36,Spiculated benign,0.8,0.75
36,Spiculated malignant,0.8481012658227848,0.8607594936708861
36,Unspiculated malignant,0.6585365853658537,0.6829268292682927
37,Overall,0.867109634551495,0.8538205980066446
37,Unspiculated benign,0.9130434782608695,0.8819875776397516
37,Spiculated benign,0.8,0.9
37,Spiculated malignant,0.8354430379746836,0.8734177215189873
37,Unspiculated malignant,0.7804878048780488,0.6829268292682927
38,Overall,0.8272425249169435,0.8504983388704319
38,Unspiculated benign,0.8509316770186336,0.9565217391304348
38,Spiculated benign,0.8,0.8
38,Spiculated malignant,0.8481012658227848,0.7721518987341772
38,Unspiculated malignant,0.7073170731707317,0.6097560975609756
39,Overall,0.8803986710963455,0.8637873754152824
39,Unspiculated benign,0.9254658385093167,0.906832298136646
39,Spiculated benign,0.8,0.8
39,Spiculated malignant,0.8607594936708861,0.8734177215189873
39,Unspiculated malignant,0.7804878048780488,0.7073170731707317
40,Overall,0.8239202657807309,0.8571428571428571
40,Unspiculated benign,0.937888198757764,0.8260869565217391
40,Spiculated benign,0.8,0.8
40,Spiculated malignant,0.7341772151898734,0.9620253164556962
40,Unspiculated malignant,0.5609756097560976,0.8048780487804879
41,Overall,0.867109634551495,0.867109634551495
41,Unspiculated benign,0.8757763975155279,0.9130434782608695
41,Spiculated benign,0.85,0.8
41,Spiculated malignant,0.9113924050632911,0.8607594936708861
41,Unspiculated malignant,0.7560975609756098,0.7317073170731707
42,Overall,0.867109634551495,0.8571428571428571
42,Unspiculated benign,0.9440993788819876,0.9316770186335404
42,Spiculated benign,0.8,0.8
42,Spiculated malignant,0.810126582278481,0.7721518987341772
42,Unspiculated malignant,0.7073170731707317,0.7560975609756098
43,Overall,0.8538205980066446,0.8471760797342193
43,Unspiculated benign,0.8695652173913043,0.8819875776397516
43,Spiculated benign,0.75,0.9
43,Spiculated malignant,0.8987341772151899,0.8227848101265823
43,Unspiculated malignant,0.7560975609756098,0.7317073170731707
44,Overall,0.8704318936877077,0.8106312292358804
44,Unspiculated benign,0.937888198757764,0.7329192546583851
44,Spiculated benign,0.85,0.7
44,Spiculated malignant,0.8354430379746836,0.9493670886075949
44,Unspiculated malignant,0.6829268292682927,0.9024390243902439
45,Overall,0.8637873754152824,0.8604651162790697
45,Unspiculated benign,0.9316770186335404,0.9006211180124224
45,Spiculated benign,0.85,0.85
45,Spiculated malignant,0.810126582278481,0.8607594936708861
45,Unspiculated malignant,0.7073170731707317,0.7073170731707317
46,Overall,0.8770764119601329,0.8305647840531561
46,Unspiculated benign,0.8881987577639752,0.8757763975155279
46,Spiculated benign,0.75,0.8
46,Spiculated malignant,0.9113924050632911,0.8227848101265823
46,Unspiculated malignant,0.8292682926829268,0.6829268292682927
47,Overall,0.867109634551495,0.8338870431893688
47,Unspiculated benign,0.8944099378881988,0.8260869565217391
47,Spiculated benign,0.8,0.7
47,Spiculated malignant,0.9113924050632911,0.9113924050632911
47,Unspiculated malignant,0.7073170731707317,0.7804878048780488
48,Overall,0.8504983388704319,0.8438538205980066
48,Unspiculated benign,0.8571428571428571,0.8571428571428571
48,Spiculated benign,0.75,0.7
48,Spiculated malignant,0.8987341772151899,0.9240506329113924
48,Unspiculated malignant,0.7804878048780488,0.7073170731707317
49,Overall,0.8438538205980066,0.8106312292358804
49,Unspiculated benign,0.8322981366459627,0.8074534161490683
49,Spiculated benign,0.8,0.7
49,Spiculated malignant,0.8734177215189873,0.8860759493670886
49,Unspiculated malignant,0.8536585365853658,0.7317073170731707
50,Overall,0.8604651162790697,0.8538205980066446
50,Unspiculated benign,0.8633540372670807,0.906832298136646
50,Spiculated benign,0.75,0.8
50,Spiculated malignant,0.9113924050632911,0.8354430379746836
50,Unspiculated malignant,0.8048780487804879,0.7073170731707317
51,Overall,0.8471760797342193,0.8538205980066446
51,Unspiculated benign,0.906832298136646,0.8881987577639752
51,Spiculated benign,0.85,0.8
51,Spiculated malignant,0.810126582278481,0.8607594936708861
51,Unspiculated malignant,0.6829268292682927,0.7317073170731707
52,Overall,0.8571428571428571,0.8372093023255814
52,Unspiculated benign,0.9316770186335404,0.8509316770186336
52,Spiculated benign,0.8,0.85
52,Spiculated malignant,0.8227848101265823,0.8607594936708861
52,Unspiculated malignant,0.6585365853658537,0.7317073170731707
53,Overall,0.8272425249169435,0.8737541528239202
53,Unspiculated benign,0.9130434782608695,0.9192546583850931
53,Spiculated benign,0.75,0.75
53,Spiculated malignant,0.759493670886076,0.9113924050632911
53,Unspiculated malignant,0.6585365853658537,0.6829268292682927
54,Overall,0.8538205980066446,0.8272425249169435
54,Unspiculated benign,0.9006211180124224,0.8322981366459627
54,Spiculated benign,0.9,0.8
54,Spiculated malignant,0.8481012658227848,0.8860759493670886
54,Unspiculated malignant,0.6585365853658537,0.7073170731707317
55,Overall,0.8338870431893688,0.8338870431893688
55,Unspiculated benign,0.8633540372670807,0.9006211180124224
55,Spiculated benign,0.7,0.85
55,Spiculated malignant,0.8734177215189873,0.8227848101265823
55,Unspiculated malignant,0.7073170731707317,0.5853658536585366
56,Overall,0.8338870431893688,0.8471760797342193
56,Unspiculated benign,0.9316770186335404,0.9316770186335404
56,Spiculated benign,0.9,0.85
56,Spiculated malignant,0.759493670886076,0.810126582278481
56,Unspiculated malignant,0.5609756097560976,0.5853658536585366
57,Overall,0.867109634551495,0.867109634551495
57,Unspiculated benign,0.9192546583850931,0.9192546583850931
57,Spiculated benign,0.75,0.8
57,Spiculated malignant,0.8734177215189873,0.8354430379746836
57,Unspiculated malignant,0.7073170731707317,0.7560975609756098
58,Overall,0.8571428571428571,0.8438538205980066
58,Unspiculated benign,0.9316770186335404,0.8322981366459627
58,Spiculated benign,0.85,0.75
58,Spiculated malignant,0.8354430379746836,0.9367088607594937
58,Unspiculated malignant,0.6097560975609756,0.7560975609756098
59,Overall,0.840531561461794,0.8305647840531561
59,Unspiculated benign,0.8881987577639752,0.8695652173913043
59,Spiculated benign,0.9,0.8
59,Spiculated malignant,0.8354430379746836,0.8607594936708861
59,Unspiculated malignant,0.6341463414634146,0.6341463414634146
60,Overall,0.8471760797342193,0.8604651162790697
60,Unspiculated benign,0.8819875776397516,0.9192546583850931
60,Spiculated benign,0.8,0.95
60,Spiculated malignant,0.8607594936708861,0.8227848101265823
60,Unspiculated malignant,0.7073170731707317,0.6585365853658537
61,Overall,0.8471760797342193,0.8438538205980066
61,Unspiculated benign,0.937888198757764,0.906832298136646
61,Spiculated benign,0.9,0.8
61,Spiculated malignant,0.7721518987341772,0.8481012658227848
61,Unspiculated malignant,0.6097560975609756,0.6097560975609756
62,Overall,0.8504983388704319,0.8438538205980066
62,Unspiculated benign,0.8881987577639752,0.906832298136646
62,Spiculated benign,0.75,0.9
62,Spiculated malignant,0.8607594936708861,0.8354430379746836
62,Unspiculated malignant,0.7317073170731707,0.5853658536585366
63,Overall,0.8438538205980066,0.8604651162790697
63,Unspiculated benign,0.8633540372670807,0.8633540372670807
63,Spiculated benign,0.75,0.75
63,Spiculated malignant,0.8607594936708861,0.8860759493670886
63,Unspiculated malignant,0.7804878048780488,0.8536585365853658
64,Overall,0.8305647840531561,0.8471760797342193
64,Unspiculated benign,0.9192546583850931,0.8385093167701864
64,Spiculated benign,0.9,0.75
64,Spiculated malignant,0.7468354430379747,0.8987341772151899
64,Unspiculated malignant,0.6097560975609756,0.8292682926829268
65,Overall,0.8239202657807309,0.8604651162790697
65,Unspiculated benign,0.906832298136646,0.9006211180124224
65,Spiculated benign,0.8,0.85
65,Spiculated malignant,0.7721518987341772,0.8607594936708861
65,Unspiculated malignant,0.6097560975609756,0.7073170731707317
66,Overall,0.813953488372093,0.840531561461794
66,Unspiculated benign,0.9130434782608695,0.8819875776397516
66,Spiculated benign,0.95,0.75
66,Spiculated malignant,0.6962025316455697,0.8734177215189873
66,Unspiculated malignant,0.5853658536585366,0.6585365853658537
67,Overall,0.8571428571428571,0.840531561461794
67,Unspiculated benign,0.9503105590062112,0.8881987577639752
67,Spiculated benign,0.9,0.8
67,Spiculated malignant,0.810126582278481,0.7974683544303798
67,Unspiculated malignant,0.5609756097560976,0.7560975609756098
68,Overall,0.867109634551495,0.8571428571428571
68,Unspiculated benign,0.8944099378881988,0.84472049689441
68,Spiculated benign,0.8,0.8
68,Spiculated malignant,0.8987341772151899,0.9240506329113924
68,Unspiculated malignant,0.7317073170731707,0.8048780487804879
69,Overall,0.8571428571428571,0.8604651162790697
69,Unspiculated benign,0.9006211180124224,0.9006211180124224
69,Spiculated benign,0.85,0.8
69,Spiculated malignant,0.8860759493670886,0.8734177215189873
69,Unspiculated malignant,0.6341463414634146,0.7073170731707317
70,Overall,0.8305647840531561,0.8372093023255814
70,Unspiculated benign,0.9316770186335404,0.8198757763975155
70,Spiculated benign,0.85,0.75
70,Spiculated malignant,0.7848101265822784,0.9113924050632911
70,Unspiculated malignant,0.5121951219512195,0.8048780487804879
71,Overall,0.8538205980066446,0.8372093023255814
71,Unspiculated benign,0.9503105590062112,0.8260869565217391
71,Spiculated benign,0.85,0.85
71,Spiculated malignant,0.7974683544303798,0.8734177215189873
71,Unspiculated malignant,0.5853658536585366,0.8048780487804879
72,Overall,0.813953488372093,0.840531561461794
72,Unspiculated benign,0.8198757763975155,0.8695652173913043
72,Spiculated benign,0.7,0.75
72,Spiculated malignant,0.8227848101265823,0.8481012658227848
72,Unspiculated malignant,0.8292682926829268,0.7560975609756098
73,Overall,0.8504983388704319,0.867109634551495
73,Unspiculated benign,0.8819875776397516,0.8881987577639752
73,Spiculated benign,0.75,0.8
73,Spiculated malignant,0.8734177215189873,0.9113924050632911
73,Unspiculated malignant,0.7317073170731707,0.7317073170731707
74,Overall,0.8604651162790697,0.8538205980066446
74,Unspiculated benign,0.8944099378881988,0.9130434782608695
74,Spiculated benign,0.8,0.8
74,Spiculated malignant,0.8860759493670886,0.8227848101265823
74,Unspiculated malignant,0.7073170731707317,0.7073170731707317
75,Overall,0.8438538205980066,0.8604651162790697
75,Unspiculated benign,0.8695652173913043,0.9130434782608695
75,Spiculated benign,0.7,0.9
75,Spiculated malignant,0.8607594936708861,0.7974683544303798
75,Unspiculated malignant,0.7804878048780488,0.7560975609756098
76,Overall,0.8571428571428571,0.8571428571428571
76,Unspiculated benign,0.9006211180124224,0.8695652173913043
76,Spiculated benign,0.8,0.8
76,Spiculated malignant,0.8481012658227848,0.9113924050632911
76,Unspiculated malignant,0.7317073170731707,0.7317073170731707
77,Overall,0.8538205980066446,0.8637873754152824
77,Unspiculated benign,0.9440993788819876,0.9192546583850931
77,Spiculated benign,0.85,0.8
77,Spiculated malignant,0.7974683544303798,0.8607594936708861
77,Unspiculated malignant,0.6097560975609756,0.6829268292682927
78,Overall,0.8338870431893688,0.8305647840531561
78,Unspiculated benign,0.9440993788819876,0.9006211180124224
78,Spiculated benign,0.9,0.85
78,Spiculated malignant,0.7974683544303798,0.7848101265822784
78,Unspiculated malignant,0.43902439024390244,0.6341463414634146
79,Overall,0.8504983388704319,0.8372093023255814
79,Unspiculated benign,0.8322981366459627,0.9130434782608695
79,Spiculated benign,0.75,0.8
79,Spiculated malignant,0.9367088607594937,0.8227848101265823
79,Unspiculated malignant,0.8048780487804879,0.5853658536585366
80,Overall,0.8571428571428571,0.8305647840531561
80,Unspiculated benign,0.9192546583850931,0.8695652173913043
80,Spiculated benign,0.8,0.95
80,Spiculated malignant,0.8481012658227848,0.8354430379746836
80,Unspiculated malignant,0.6585365853658537,0.6097560975609756
81,Overall,0.8272425249169435,0.8504983388704319
81,Unspiculated benign,0.8881987577639752,0.9192546583850931
81,Spiculated benign,0.8,0.85
81,Spiculated malignant,0.8227848101265823,0.8354430379746836
81,Unspiculated malignant,0.6097560975609756,0.6097560975609756
82,Overall,0.8338870431893688,0.8604651162790697
82,Unspiculated benign,0.9192546583850931,0.84472049689441
82,Spiculated benign,0.85,0.8
82,Spiculated malignant,0.7721518987341772,0.9367088607594937
82,Unspiculated malignant,0.6097560975609756,0.8048780487804879
83,Overall,0.8272425249169435,0.8504983388704319
83,Unspiculated benign,0.84472049689441,0.9254658385093167
83,Spiculated benign,0.75,0.85
83,Spiculated malignant,0.8481012658227848,0.7974683544303798
83,Unspiculated malignant,0.7560975609756098,0.6585365853658537
84,Overall,0.8637873754152824,0.8637873754152824
84,Unspiculated benign,0.9503105590062112,0.9316770186335404
84,Spiculated benign,0.9,0.95
84,Spiculated malignant,0.810126582278481,0.8227848101265823
84,Unspiculated malignant,0.6097560975609756,0.6341463414634146
85,Overall,0.840531561461794,0.8338870431893688
85,Unspiculated benign,0.9130434782608695,0.8633540372670807
85,Spiculated benign,0.85,0.7
85,Spiculated malignant,0.7974683544303798,0.8481012658227848
85,Unspiculated malignant,0.6341463414634146,0.7560975609756098
86,Overall,0.8637873754152824,0.8073089700996677
86,Unspiculated benign,0.937888198757764,0.7577639751552795
86,Spiculated benign,0.95,0.65
86,Spiculated malignant,0.810126582278481,0.9493670886075949
86,Unspiculated malignant,0.6341463414634146,0.8048780487804879
87,Overall,0.8205980066445183,0.8504983388704319
87,Unspiculated benign,0.906832298136646,0.9192546583850931
87,Spiculated benign,0.95,0.8
87,Spiculated malignant,0.759493670886076,0.8227848101265823
87,Unspiculated malignant,0.5365853658536586,0.6585365853658537
88,Overall,0.8604651162790697,0.8272425249169435
88,Unspiculated benign,0.9254658385093167,0.8695652173913043
88,Spiculated benign,0.8,0.8
88,Spiculated malignant,0.8481012658227848,0.8481012658227848
88,Unspiculated malignant,0.6585365853658537,0.6341463414634146
89,Overall,0.8372093023255814,0.8372093023255814
89,Unspiculated benign,0.8509316770186336,0.8881987577639752
89,Spiculated benign,0.85,0.8
89,Spiculated malignant,0.8734177215189873,0.7848101265822784
89,Unspiculated malignant,0.7073170731707317,0.7560975609756098
90,Overall,0.8438538205980066,0.8571428571428571
90,Unspiculated benign,0.8944099378881988,0.8944099378881988
90,Spiculated benign,0.8,0.8
90,Spiculated malignant,0.8227848101265823,0.8481012658227848
90,Unspiculated malignant,0.7073170731707317,0.7560975609756098
91,Overall,0.8604651162790697,0.8538205980066446
91,Unspiculated benign,0.9254658385093167,0.8571428571428571
91,Spiculated benign,0.85,0.8
91,Spiculated malignant,0.810126582278481,0.8860759493670886
91,Unspiculated malignant,0.7073170731707317,0.8048780487804879
92,Overall,0.8438538205980066,0.8372093023255814
92,Unspiculated benign,0.9130434782608695,0.9192546583850931
92,Spiculated benign,0.9,0.8
92,Spiculated malignant,0.810126582278481,0.7721518987341772
92,Unspiculated malignant,0.6097560975609756,0.6585365853658537
93,Overall,0.8372093023255814,0.840531561461794
93,Unspiculated benign,0.8944099378881988,0.8944099378881988
93,Spiculated benign,0.8,0.85
93,Spiculated malignant,0.7721518987341772,0.8227848101265823
93,Unspiculated malignant,0.7560975609756098,0.6585365853658537
94,Overall,0.8438538205980066,0.8504983388704319
94,Unspiculated benign,0.8757763975155279,0.8509316770186336
94,Spiculated benign,0.8,0.85
94,Spiculated malignant,0.8354430379746836,0.8860759493670886
94,Unspiculated malignant,0.7560975609756098,0.7804878048780488
95,Overall,0.8438538205980066,0.8571428571428571
95,Unspiculated benign,0.9254658385093167,0.8819875776397516
95,Spiculated benign,0.8,0.8
95,Spiculated malignant,0.7341772151898734,0.8607594936708861
95,Unspiculated malignant,0.7560975609756098,0.7804878048780488
96,Overall,0.8571428571428571,0.8604651162790697
96,Unspiculated benign,0.9503105590062112,0.9006211180124224
96,Spiculated benign,0.85,0.7
96,Spiculated malignant,0.810126582278481,0.8481012658227848
96,Unspiculated malignant,0.5853658536585366,0.8048780487804879
97,Overall,0.8637873754152824,0.8205980066445183
97,Unspiculated benign,0.9192546583850931,0.9192546583850931
97,Spiculated benign,0.8,0.9
97,Spiculated malignant,0.8734177215189873,0.7215189873417721
97,Unspiculated malignant,0.6585365853658537,0.5853658536585366
98,Overall,0.8338870431893688,0.8571428571428571
98,Unspiculated benign,0.8074534161490683,0.9440993788819876
98,Spiculated benign,0.7,0.85
98,Spiculated malignant,0.9113924050632911,0.759493670886076
98,Unspiculated malignant,0.8536585365853658,0.7073170731707317
99,Overall,0.8205980066445183,0.8372093023255814
99,Unspiculated benign,0.7888198757763976,0.9316770186335404
99,Spiculated benign,0.75,0.9
99,Spiculated malignant,0.8860759493670886,0.759493670886076
99,Unspiculated malignant,0.8536585365853658,0.5853658536585366
